id	qid1	qid2	question1	question2	is_duplicate
88271	148495	148496	Computer Architecture: Why is context switching expensive on intel x86 chips?	Why did the x86 architecture become more popular than the MIPS architecture?	0
88272	148497	148498	Will the Secret Service do a better job protecting President Trump compared to 1963 when John F Kennedy got assassinated?	What would cause sudden emissions of gamma ray's randomly?	0
88273	148499	148500	Why do old radios sometimes pick up radio stations from other countries instead of only picking up local radio stations?	How do radio stations get benefits? Is it only by ads?	0
88274	148501	148502	Do you believe in ghosts? And why?	Why do you believe in ghosts and the supernatural?	1
88275	63878	148503	How do I prepare for JEE Advanced?	How to study for JEE advance?	1
88276	11056	84082	What are some ways to get good handwriting?	What can I do improve my handwriting?	1
88277	37339	70278	Who do you think will win the 2016 presidential election?	Between Trump and Clinton who will win US presidential election?	1
88278	140110	42448	How do I concentrate more on studies?	How do I concentrate in study?	1
88279	148504	148505	Who should be the hero of your life?	Who is the hero in your world?	0
88280	148506	148507	Is Aamir Khan correct on his comments about growing intolerance in India?	India: Is Aamir Khan correct on his comments about growing intolerance in India?	1
88281	148508	148509	"How did Richard Muller "" Learn to learn""?"	How did Richard Muller 'learn to learn'?	1
88282	148510	148511	Will California secede from the United States?	Could California secede from the union (United States) if more than 50% of its voters wished to secede?	1
88283	148512	148513	How does a woman feel after sex?	How does it feel after sex?	0
88284	23824	148514	Are Hillary Clinton supporters unaware that her administration would be 4 more years of Obama?	Why do people want Hillary Clinton to be president when it's just going to be four more years of Obama?	0
88285	148515	148516	When can we test for pregnancy and when to not?	When should I test for pregnancy?	1
88286	84712	148517	How much postage do I need to put on a regular letter sent from the U.S. to Canada?	Can I use USPS regular stamps to send greeting card to Canada? For example, postage is $1.20. Could I just use three 49 cent stamps?	0
88287	57558	55083	How do I stop masturbation permanently?	How can I stop masturbation?	1
88288	148518	70846	Why has Narendra Modi not appointed any Lokpal yet?	Why has Narendra Modi not been appointed as Chief Information Commissioner and a Lokpal yet? Has he something to hide?	1
88289	148519	148520	Can a biromantic homosexual identify as bisexual?	Is a bi romantic homosexual the same as a bisexual?	1
88290	96071	35109	What could have caused NatWest to close RT's UK bank account without giving any reason?	Why has the British government closed the UK bank account of Russia Today(RT)?	1
88291	148521	148522	Why do you shed tears when you're tired?	Why do we have tears in our eyes?	0
88292	148523	148524	I'm 21 and currently a student, what should I start doing to become a billionaire?	What should I do in order to become a billionaire when I am 25?	0
88293	28918	112791	Is it okay to have sex with your boyfriend before marriage?	Is it right to have sex before marriage?	1
88294	148525	148526	The names Lesley/Leslie,Lydia,Cheryl and Mavis ,which one is better for someone who likes traveling and seeing movies?	Is there any relationship in which the boy or girl deserves much better partner but one loves the other so much that flaws are not of any worth?	0
88295	45457	104738	Do virtual particles and energy in vacuum really exist? Can we observe them? Where? When?	Do virtual particles and energy in vacuum really exist? How do we know if they exist if we can't observe them? Where are they?	1
88296	148527	148528	Which is the best books for dental implants?	How compatible are the current dental implants with other brands?	0
88297	148529	148530	On the weekend, do you sit at your computer all day?	How do I overcome sitting in front of computer or iPad all day long (work, home, coffee shop) and start living away from technology?	0
88298	148531	148532	What are the current events in stocks?	Current Events: What are some popular sites to get multiple perspectives?	0
88299	148533	129541	Why should I avoid rooting my Android phone?	Why do I root my phone?	0
88300	148534	148535	What things should be kept in mind while starting UPSC preparation?	Haven't many public figures who have said all the gun violence isn't normal now say things aren't that different from the norm?	0
88301	148536	62460	How can I get rid of dark spots on my face?	How can I get rid of black spots?	1
88302	148537	92374	Who is Whatsapp Swamiji?	WhatsApp: Why doesn't WhatsApp have an API?	0
88303	148538	148539	On this June, I am planning for India. What should I wear over there? My city will be Delhi and Mumbai?	Can President Trump be tried by the International Criminal Court for corruption and misappropriation of funds?	0
88304	148540	148541	What is 5G? Will 5G technology bring new dimensions to wireless?	How likely is the 5G technology to disrupt the traditional cellular structure?	0
88305	148542	148543	What are the best PS4 games for couples?	What are some good ps4 games?	0
88306	24390	32924	What will be the impact in the Indian economy of sudden 500 & 1000 rupee notes withdrawal of by the government?	What is the use of banning 500 and 1000 rupee notes and introducing new 500 and 2000 rupee notes?	1
88307	148544	148545	How do you get rid of a double chin?	How can I remove double chin?	1
88308	4051	30022	What can I do to practice my English?	How can I improve my communication skills in English?	1
88309	115880	116108	How is the chemical formula of silver phosphate determined?	How is the chemical formula of zinc determined?	0
88310	29392	23222	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Arabian Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Sonoran Desert?	1
88311	32559	25388	Who will win Punjab election?	Will the AAP be able to form government in Punjab in 2017?	0
88312	148546	148547	Which is the most conservative country on Earth?	U.S. Political Parties: Should the United States be split into two countries, one for Democrats and one for Republicans?	0
88313	21728	148548	What would be the one thing or things which you would never, never do?	What is one thing you would never do?	1
88314	148549	148550	What's the 2006 Cadillac CTS insurance rate for teens?	Is $7,900 a good deal for a 2007 Cadillac CTS with 83k miles?	0
88315	100154	52804	What are some ways to pass time during boring classes?	What is the best way to pass time in a boring class?	1
88316	145	2985	How I can speak English fluently?	How can I be a native English speaker?	1
88317	148551	52645	Besides Wattpad, what are other great writing apps or sites?	What are the best books on Wattpad?	0
88318	148552	148553	Was Bill Clinton a cooler president than Obama?	Was Bill Clinton cooler president than Obama?	1
88319	148554	40994	I am a student of Electrical engineering,what are career options after B.tech excluding IES?	What are the career option after graduation in electrical engineer?	1
88320	148555	148556	How can I convert WhatsApp's voice messages into text?	How can I change my voice to text?	0
88321	148557	148558	What is EMC's technology stack?	What is Citrix's technology stack?	0
88322	148559	148560	What is it like to have a midlife crisis?	How does a midlife crisis end?	0
88323	148561	148562	Is it possible to fall in love at the age of 9 to 13?	Is it possible to fall in love at the age of 6?	0
88324	148563	148564	What are some interesting facts about Alphabet Inc and Google?	Who are the main investors at Alphabet Inc.?	0
88325	148565	148566	"Does India follow the Fractional reserve banking system? Also, Just like the US federal reserve, does the RBI also ""loan"" out the money printed to the Indian government?"	India: Do banks follow the fractional reserve banking system? If not, how much can banks in India lend?	1
88326	148567	148568	How does South Korea feel about Donald trump?	How is Donald Trump viewed in South Korea?	1
88327	148569	148570	How should Eos Lip Balms be used?	How much is the EOS lip balm?	0
88328	148571	148572	My ex destroyed me. One of my best friend stood by my side. Now they went together on a trip and now they are friends. I feel betrayed. What can I do?	What kind of life would a 6500TL monthly salary provide for an expat in Istanbul?	0
88329	148573	148574	How does livestock grazing renders land barren?	How does grazing by livestock render land barren?	1
88330	148575	148576	What universities does Paychex recruit new grads from? What majors are they looking for?	Can any one suggest which online test series is good for crack ibps clerks?	0
88331	148577	148578	How do I get my 8 month old sheepdog to stop chewing furniture?	How do I get my dachshund to stop chewing furniture?	1
88332	148579	148580	Will a boil go away without any antibiotics treatment? How long will it take?	Is using animal antibiotics worse than going without?	0
88333	89180	148581	What is difference between Provisional Safeguard duty and Anti Dumping duty?	What are the exact definitions of anti dumping duty, counter veiling duty and safeguard duty in Indian context?	0
88334	148582	148583	What are the pros and cons of being a non-academic economist vs an academic one?	What are the pros and cons of being a health economist?	0
88335	148584	148585	What are my options if I am doing Ba prog in economics and TPP from DU?	Why am I getting doubled input in Steam Big Picture Mode using an Xbox 360 control?	0
88336	148586	148587	What is the cheapest way to fly to India from Canada?	Airfares: What is the cheapest way to fly from Canada to India?	0
88337	148588	148589	How can I study law after B.Com?	How can I pursue law after b.com?	1
88338	47379	148590	What is the need of litter boxes for cats?	How can I keep my cat from pooping and peeing outside the litter box?	0
88339	148591	148592	Where can I stream Bill Nye the Science Guy episodes legally?	Where is a list of Bill Nye's questions?	0
88340	148593	148594	How bad is Quora addiction?	Is Quora addiction unhealthy?	1
88341	148595	148596	What programming language and software are used to create Android and iOS apps?	What language is Google Docs written in?	0
88342	33839	88279	I want to learn coding, where do I start?	I want to learn coding how should I start it?	1
88343	148597	148598	What exactly does an embedded engineer do?	What does an embedded engineer do?	1
88344	148599	148600	How do I make nutella?	How do you make vegan Nutella?	0
88345	148601	148602	How do I start a company from scratch?	How do I start my Business from scratch?	0
88346	148603	148604	What are the best books on molecular biology for beginners?	What are some good books on molecular biology?	0
88347	148605	148606	What startup events are there in the Oakland, CA area?	What events do funded Startups attend in the Bay Area?	0
88348	148607	148608	How are memories stored and retrieved in the human brain?	How are memories stored in the body?	1
88349	148609	148610	Why do teachers hesitate make murga to girls and not boys?	Why do young female teachers prefer murga punishment to boys and spare girls by warning only?	1
88350	148611	148612	What is MOD balance in banks?	What are some ways to multiply your balances in banks?	0
88351	148613	148614	How do l act like a boss in my business?	I need help for me and my doyfreind?	0
88352	148615	148616	Did the actor who plays Gunther on Friends also play Bryce on All My Children?	Is Ben Affleck the right actor to play Batman?	0
88353	148617	148618	Why do only few stars twinkle in sky?	Why do stars twinkle?	0
88354	148619	148620	What does Karin from Naruto do to forward the plot?	What is the worst Naruto plot hole?	0
88355	148621	148622	How many of you think that Indian women and girls enjoy being groped in Public Transport?	Can an elected Corporator's office be manned by his spouse officially (GHMC)?	0
88356	148623	148624	Markets react to Trump presidency by rallying and people are protesting in the street. Who is right?	I wrote neet 1 and registered for neet 2 but I couldnt appear in it. Im an NRI. how will I get admission without a neet score?	0
88357	101017	70329	What are some things about Quora that most of the people don't know?	What are some of the things about Quora which normally people do not know?	1
88358	148625	148626	"Why doesn't Trump begin speaking the ""truth"" by releasing his tax returns?"	Why is Donald Trump still hiding his tax records?	1
88359	148627	148628	What are the best websites to visit?	What are the best websites to visit online?	1
88360	148629	148630	What is prestressed concrete? How is it used?	What is prestressed concrete?	1
88361	139292	129956	Are China & Pakistan preparing to declare a war against India? What will happen if they do?	What will happen If China and Pakistan Attack India at the same time?	1
88362	108167	127873	Which is the best song of Asha Bhosle and why?	Which are the best songs of Asha Bhosle?	1
88363	148631	148632	Can some one help me with a daily routine for CAT 2016?	Can someone provide me with the study plan for CAT 2016?	1
88364	148633	148634	Does sample period, symbol period in Simulink measured in second?	How do I save Simulink design in math lab?	0
88365	89759	148635	How long does it take to die after being stabbed?	How long does it take to die from a punctured lung?	0
88366	148636	148637	How can I improve the readability of the following sentence?	Can dreams be kept in memories?	0
88367	148638	148639	What is the Lewis Structure of CNO-?	What is the Lewis Structure of CNO?	1
88368	148640	148641	What do people think about right before they commit (or attempt to commit) suicide?	Why don't more old people commit crimes?	0
88369	148642	148643	If a person's GATE rank is 97 but his percentage in B. Tech is below 60 then can he got job in PSU?	I am an ECE student. I want to join PSU after my B.tech. What should my GATE 2016 rank be for getting placed in a good PSU such as ONGC or BSNL?	0
88370	148644	148645	Royal Enfield Motorcycles: For a crowded city, which one is better, the Classic 350, the Classic 500 (chrome edition), or the Bullet Electra?	Is buying the Royal Enfield Classic 350 the best choice?	0
88371	148646	62252	Is Harvard likely to accept me?	What is it like to get admitted to Harvard?	0
88372	148647	79162	Any reviews on MyEnglish course from British Council Pune?	Which is the best for the IELTS exam, BC or IDP and in which city?	0
88373	148648	148649	How does Robinhood bypass the App Store?	Is the Robinhood app going to be successful?	0
88374	148650	148651	What would be the best name for an annual sports event at a college?	What are the best names of sports festival?	0
88375	148652	148653	What is the best way to rediscover your inner self and find what you really looking for?	What is the best way to rediscover your inner self?	1
88376	148654	148655	How do I install D-Link wireless N150 Home Router?	How do I connect a D-link 150 wireless router to my laptop/computer?	0
88377	148656	148657	What have you done as a growth hacker in your company?	What is growth hacker marketing?	0
88378	148658	148659	What is recruitment process of l&t ecc in vit university?	What is the work of an electrical GET at L&T ECC?	0
88379	148660	148661	How do I make my stories longer?	What are some good ways to make a story longer?	1
88380	148662	148663	Why do people have celebrations?	Why do people like celebrities?	0
88381	148664	148665	What are key differences between object-oriented and procedural programming?	How does one explain the difference between object-oriented and procedural programming in layman's terms?	1
88382	148666	148667	Does homosexuality serve any evolutionary function?	What is the evolutionary justification for homosexuality to exist or survive through human generations?	1
88383	148668	148669	What dog breed has the strongest bite pressure? How is this determined?	Which dog breed has the strongest bite force, and how many pounds is it?	1
88384	142299	53203	What is with the obsession of people on Quora with IQ?	Why does it seem like half of the questions on Quora are about your IQ?	1
88385	148670	148671	Is it correct to reason that the Sunni in Saudi Arabia have no choice but to support the house of Saud?	What dynamics will occur in Saudi Arabia under Salman bin Abdulaziz Al Saud?	0
88386	28318	35604	If the universe is everything, and scientists say that the universe is expanding, what is it expanding into?	What does the universe expand into?	1
88387	148672	148673	What was Newton's method of integration?	What is Newton's method?	0
88388	65768	105753	What is the expected cut off of upsc 2016?	What is the cut off for UPSC prelims 2016?	1
88389	148674	148675	What are the technologies behind wunderkit.com?	What are the technologies behind varvy.com?	0
88390	148676	148677	How do I improve my general knowledge?	How do I increase general knowledge?	1
88391	42587	52182	What's the quickest and most painless way to commit suicide?	What is the least painful and best way to commit suicide?	1
88392	148678	148679	I completed my BE.During which I founded a successful IT service startupNow I want to work.due to my low academic I'm not getting any opportunities?	I am 25 and I'm working as a waiter. Are there any chances that I will be successful in life and which steps should I take to be successful considering the fact that this is not my industry and I'm just doing this job to earn a living?	0
88393	58696	48228	Is it possible to view someone's private Instagram account?	How do I open a private Instagram account?	1
88394	21087	148680	What's classy if you’re rich, but trashy if you're poor?	Would you prefer to be poor and unhappy or rich but miserable?	0
88395	148681	148682	Why do boys always go for virgin brides when it comes to their own marriage even though they would have fucked many girls premaritally?	Why does boys go for virgin brides when it comes to their own marriage even though they would have fucked many girls premaritally?	1
88396	148683	148684	What is the best way to get a list of Top 10000 cooking channels on YouTube?	Which chef has the best cooking channel in YouTube?	0
88397	104346	148685	Can you spray paint cardboard? What is the best kind to use?	I have spray painted a wood furniture with a water based primer. Do I necessarily have to use a water based spray paint or can I use a solvent based?	0
88398	148686	148687	What is the most remote place on earth?	What is the most remote place in the world?	1
88399	148688	148689	How do you pronounce Mads Mikkelsen?	School of tomorrow tertiary admittance in 2022 in ZAR?	0
88400	148690	148691	Which car services are available in Cleveland? How good are they compared to taxis and relative to each other?	Which car services are available in Houston? How good are they compared to taxis and relative to each other?	0
88401	148692	148693	Why am I always the first to initiate a conversation?	How do I initiate a conversation?	0
88402	148694	6466	What is the salary of an IAS officer according to 7 th pay?	What are the salaries of IAS, IPS and IFS officers?	0
88403	148695	148696	How does Quantcast get its demographics information?	What are the best practices for ensuring the most accurate quantcast statistics?	0
88404	148697	148698	I'll score average marks in JEE Mains. (~160-170). How should I best utilize the 50 days between Mains and Advanced to ensure I get selected in IIT?	Where are the clock settings on a volume or tone knob?	0
88405	51573	29862	Social Media: What's the best social networking site in your opinion?	What are the best specific social networks?	1
88406	34936	15140	How should I edit my question correctly if Quora marks down my question for improvement?	Is there a way on Quora to ask why a specific question was marked as needs improvement?	1
88407	148699	148700	How do I get out of the rat race?	Is there any way out of rat race?	1
88408	148701	148702	What are the biggest startups in terms of market valuation in Russia?	What are the biggest startups in terms of market valuation in Poland?	0
88409	148703	148704	What font is best to use when typing business letters and other correspondence?	What is the best font type and size to use in a mobile app?	0
88410	148705	18788	What is the best way to self-teach scraping using Python?	What are some good resources to learn web scraping with Python?	1
88411	148706	148707	Why did Mariah Carey blame others for her own incompetence in the New Year's Eve failure?	What happened with Mariah Carey's ABC New Year's Eve performance?	0
88412	148708	148709	Is my computer safe from viruses?	how to keep your computer secure and safe from viruses?	1
88413	148710	148711	How do I Create Good Quality Backlinks?	How do I get real, good quality backlinks?	1
88414	148712	148713	Which place is better for UPSC preparation for a girl, Jamia Milia Islamia or the Hamdard Study Circle?	What is the correct format to use for writing a formal letter for school?	0
88415	148714	148715	What is the definition of 'sedulous' and how would you use it in a sentence?	"What is the definition of ""niche""? How is it used in a sentence?"	0
88416	148716	148717	What can you do with VPN?	What does VPN stand for?	0
88417	6069	41597	How can anyone increase height?	How could I increase my height?	1
88418	148718	148719	What does it mean to have boundaries?	What are boundaries?	1
88419	148720	3419	How can gain a green card in American as a foreigner?	How can I get a green card to live and work in the USA?	1
88420	148721	148722	What is the greatest achievement of Western civilization?	What are the achievements of western civilization?	1
88421	2025	14362	Who will win the 2016 presidential election?	Who do you think is going to win the presidential elections and why?	1
88422	91481	87815	What makes a human truly a human?	What makes me human?	1
88423	138497	148723	How do I install Android apps directly to an SD card without rooting the device?	How can I connect USB devices to my Android phone without rooting it?	0
88424	148724	121890	What is the best way for me to become a billionaire within 10 years?	What can I learn in 10 minutes that can help me become a billionaire in 9 years?	0
88425	148725	148726	Do all prokaryotes have cell wall?	Do all plants have a cell wall? Why do all plant cells have a cell wall?	0
88426	148727	148728	Does Iceland have winter sport?	Which good MBA colleges can I get admission into with an 89 percentile in the CAT in the general category?	0
88427	148729	148730	Am I too old to start learning how to program and become a really good programmer?	I am 29, I want to learn programming, Is it too late to learning programming and get a job as a programmer?	1
88428	148731	148732	What is Ferrel's law and how is it related to the Coriolis force?	How is coriolis force calculated?	0
88429	148733	148734	If I want to start a textile industry and make my own brand such as Pantaloons or Big Bazaar what are the things I need? How do I start?	I want to start my own start up. What are the things I need to do to start my own start up? Please read details.	0
88430	148735	119217	Is Donald Trump of America turning out to be more like Narendra Modi of India?	Are there any similarities in the rise of Narendra Modi in India (2014) and Donald Trump in USA (2016)?	1
88431	148736	148737	I am a computer engineering student and it is my second year at university. I am taking a digital design course and am interested in what I am learning. I want to learn more. How should I start?	I am going for MS in VLSI. I am interested in device design. Which courses should I take? Also how are job opportunities for device design?	0
88432	148738	148739	What is the future for Thailand?	What is the future of Thailand?	1
88433	85938	148740	"What's the meaning behind ""True Colors"" by Cyndi Lauper?"	"What does Cyndi Lauper mean with ""Girls Just Want To Have Fun""?"	0
88434	148741	19457	What is it about Game of thrones that has made it so popular amongst the populace?	Why is Game of Thrones exceptionally popular in the TV series?	1
88435	148742	148743	What is the easiest way to do an internship at DRDO?	How can I get internship at DRDO?	1
88436	148744	148745	How do you cheaply package sticky solids (not food) without them sticking together?	Do you have to warm canned foods like chili or soups or can you eat them out of the can without getting sick?	0
88437	148746	148747	Should presidential debate moderators have to fact check debates?	Do you think it's a journalist's/debate moderator’s job to fact check presidential candidates during the debates?	1
88438	148748	148749	Why was carbon-12 selected as the standard element for atomic mass?	Why carbon12 is selected for atomic weight?	1
88439	75150	148750	Which is a suitable inpatient drug and alcohol rehab center near Warren County IA?	Which is a good inpatient drug and alcohol rehab center near Buchanan County IA?	0
88440	148751	148752	[06x08] Is it possible that the Waif killed Arya and took her face?	"Why is the girl who tries to kill Arya called as ""waif"" on the internet while there is no such reference on the game of thrones show?"	0
88441	148753	148754	How can I monitor traffic from an entire local network while using Wireshark?	In a local area network like the Wi-Fi provided by an institute, can my history be seen using my MAC address while I am using a Tor browser?	0
88442	148755	148756	The Lord of the Rings (creative franchise): Which real-life town or village most resembles Rivendell, as portrayed in the Peter Jackson films?	How big of an impact has Peter Jackson's Lord of the Rings/The Hobbit films had on New Zealand's tourism?	0
88443	148757	148758	How can I describe myself?	How would I Describe myself in 3 words.?	0
88444	79520	148759	Why are the Adidas yeezy shoes so expensive?	Why are Lacoste shoes so expensive?	0
88445	148760	148761	What is can antenna?	What is an antenna?	0
88446	145102	148762	What are great movies to watch in 2016 and why?	What was your favorite 2016 movie and why?	1
88447	148763	148764	How many people get hire by Google onsite interview?	What's the Google onsite interview like?	0
88448	148765	148766	What does my Vedic chart show (born 2/23/2000 at 2:58 pm in Torrance, California)? I really need help, thank you, gurus :)	What tools are essential for productive virtual teams?	0
88449	148767	148768	Is heliocentrism just a theory or fact?	What are heliocentric and geocentric theories?	0
88450	9877	148769	What is the first thing you would do as president?	If you were President, what would be the first thing you'd do?	1
88451	5433	1596	What are the safety precautions on handling shotguns proposed by the NRA in Minnesota?	What are the safety precautions on handling shotguns proposed by the NRA in Arizona?	1
88452	148770	148771	My last job was at a nonprofit I later found was engaging in fraudulent activity. I left, but I'm afraid of blowback; how do I report anonymously?	How good is an idea to use inflatable sofa cum bed on permanent rather than temporary basis?	0
88453	3765	148772	What is a psychology?	Is psychology a science?	0
88454	148773	148774	Question Paper and Discussion economics optional - 2016 - Paper 1 and 2?	Anybody interested in zarfund I am creating a WhatsApp group comment your number?	0
88455	61142	148775	Are vacuum fluctuations energy in vacuum? Are these virtual particles? How do we know there's this energy if they didn't exist? Do they really exist?	Are vacuum fluctuations energy in vacuum? Are these virtual particles? How do we know there's energy in vacuum if they didn't exist? Do they exist?	1
88456	148776	24313	Is there 4th dimension?	What is the 4th dimension?	0
88457	148777	148778	Does datacard store data?	How does a computer store data?	0
88458	54291	148779	What is the best free web hosting provider?	What are the best free web hosting services?	1
88459	148780	9125	I want to delete my Quora account but in privacy settings there is a deactivate option but not delete. How can I do this?	How do I delete my Quora account?	0
88460	148781	148782	What is the best daily planner/schedule Android app?	What are the most amazing, creative and useful in the daily life Android apps ever?	0
88461	108004	63287	Why is Manaphy whiny?	Why is Manaphy complaining?	1
88462	148783	3704	To date how many questions are asked on Quora?	How many questions have been asked on Quora?	1
88463	148784	65241	What are the best books for preparation of IIT JAM physics?	What are the best books to prepare for the IIT JAM physics exam?	1
88464	148785	148786	Is there any evidence for telepathy?	Has telepathy been measured in any accepted scientific way?	0
88465	148787	148788	What is the story of davao bombing?	What is the history of the Davao City bombing?	1
88466	148789	148790	How can salt cause diabetes?	Can salt cause diabetes?	1
88467	148791	148792	How do I enable usb debugging from boot menu if the device is freezed?	Would Apple get rid of USB inputs on their devices?	0
88468	148793	148794	Is there anyone who lives in France?	How are you feeling?	0
88469	148795	148796	I have experience of one year in telecom domain as Billing Test analyst. wanted to shift my career to Amdocs can some one show a way forward?	Why did Michael Morpurgo write about his inspirations?	0
88470	148797	148798	Were Trump's children born via IVF or did he actually inseminate a woman?	Is the celebration of Nehru's birthday as Children's Day justified?	0
88471	148799	143882	Can someone help me with steps of Canadian express entry process for PR from India?	What step by step process should I follow to file a Canadian PR application without any external help from a consultant?	0
88472	148800	148801	What in your opinion, is the best computer Operating System of all time?	Which is the best operating system?	1
88473	126313	40054	What was the first religion?	What was the first religion of this world?	1
88474	148802	148803	Indian Railways: How can I ensure that i get adjacent seats while booking online?	Indian Railways: How do you send irctc ticket message to another phone number if the one you used while booking is not working anymore?	0
88475	148804	148805	Did I stunt my brain development by frequently fasting?	Did I stunt my growth by frequently fasting/starving?	0
88476	148806	148807	What are the things to know about Finnish girls and culture for dating?	What do I need to know about dating a Dane?	0
88477	148808	148809	What is a frequency?	What is frequency?	1
88478	148810	148811	Where can I get quality assistance for sale houses in Potts Point?	Where can I get quality support for houses for sale at Potts Point?	0
88479	98683	148812	How does it feel when a penis enters a vagina, from either partner's point of view?	Can a woman urinate while having a penis inside her vagina?	0
88480	148813	148814	Why do bananas grow in a curved shape?	Why are bananas bent?	1
88481	13817	66488	What are the safety precautions on handling shotguns proposed by the NRA in Massachisetts?	What are the safety precautions on handling shotguns proposed by the NRA in Florida?	1
88482	45090	89546	Who will win the election in united states?	Who will win upcoming election of USA?	1
88483	148815	148816	How do I choose the right major?	What major should I choose if I want to be a data scientist?	0
88484	148817	148818	How do I mirror my PC screen to a Samsung Smart TV wirelessly?	Does Samsung's Allshare Cast screen mirroring technology based on Miracast supports screen mirroring to non-Samsung TVs?	0
88485	130362	148819	For the CAT preparation, which is the best institute in Kolkata?	What is the best coaching institute for CAT preparation in Kolkata?	1
88486	148820	148821	What's the difference between spaghetti, noodles and chowmein?	"If regular pasta is egg and flour, why are some noodles called ""egg noodles"" and what is the difference?"	0
88487	148822	148823	Why does my honey bottle have an expiry date?	How do ants appear in a sealed bottle of honey?	0
88488	148824	148825	What is the reason camera app stopped working?	My iPhone 5s camera dramatically distorts perspective. Are there any free apps (or other methods) to fix this?	0
88489	148826	148827	The product of two consecutive positive numbers is 210. What are these numbers?	I am a multiple of 7 and a factor of 210. The product of my two digit is odd. What number am I?	0
88490	11796	18918	Why the hell does Quora mark all my questions as needed improvement?	Why do my questions on Quora need improving?	1
88491	148828	148829	Which is the oldest Hindu temple which still exists?	What should a man wear to a Hindu temple?	0
88492	148830	25547	Why does the US election system follows electoral college instead of popular vote?	Why is the Electoral college used instead of the popular vote?	1
88493	148831	111231	What is your favorite type of toy dog?	What is your favorite dog and why?	0
88494	148832	148833	What are some good novels for a beginner?	What are the best novels (fantasy) for a beginner?	1
88495	148834	148835	Which are the best colleges for interior designing in Delhi?	What are the best colleges in interior designing in India?	0
88496	148836	63447	Do women like drinking semen?	Do some women really like swallowing semen? Why or why not?	1
88497	148837	34026	Why are Uttar Pradesh and Bihar in desperate conditions?	Why are Bihar and Uttar Pradesh so underdeveloped?	1
88498	148838	148839	I am a student of instrumentation and control engineering, but I want to go into the IT sector. What should I do to go into it?	I am a student of instrumentation and control engineering but I want to get into the IT sector. What should I do for it?	1
88499	148840	62993	How can I loose belly fat with light exercise?	Is there any quick method to loose belly fat?	0
88500	5902	26186	What are the safety precautions on handling shotguns proposed by the NRA in Illinois?	What are the safety precautions on handling shotguns proposed by the NRA in North Dakota?	1
88501	148841	148842	Are U.S. Elections rigged? Will my vote count?	Can anyone prove that the 2016 U.S. Presidential election is not rigged?	1
88502	148843	148844	Why am I seeing Hate for Katrina Kaif all of a sudden?	Why does Katrina Kaif have so many haters?	1
88503	15596	41625	Who do you think will win the 2016 Presidential Election?	Who will win the US election?	1
88504	148845	148846	What are the trickiest steps to navigate when choosing a health insurance plan in Texas?	What are the trickiest steps to navigate when choosing a health insurance plan in California?	0
88505	148847	148848	Is it ok for a man to have a long hair?	How does a man keep his hair long?	0
88506	148849	148850	Why the cords of electric irons are fabric covered?	How can I build a battery pack to plug my electric corded lawn mower into it?	0
88507	148851	148852	How is self-acceptance a key factor in effective relationship?	What is the key to self-awareness?	0
88508	148853	148854	Should I update to Marshmallow from lollipop?	How do I update lollipop to marshmallow?	0
88509	148855	148856	What is the difference between nosocomial and iatrogenic?	What is iatrogenic anemia? How is it different from the regular anemia?	0
88510	148857	148858	Does tobacco naturally contain nicotine?	Does natural tobacco have nicotine?	1
88511	148859	105922	Grammar: When should I say I've had or I had?	"How can I use ""have had"", ""has had"" and ""had had""?"	0
88512	38867	148860	What's the best way to learn German?	What are good ways to learn German?	1
88513	148861	148862	Why are Michael Jackson's kids white?	Are white kids more popular Than any other race of kids?	0
88514	148863	148864	What are Hanes socks made of?	Where are Hanes socks made?	0
88515	148865	148866	What does it feel like to have a one night stand?	What is it like to have a one night stand?	1
88516	148867	148868	Will Redmi Note 3 get Marshmallow update along with MIUI 8.1.1 MALMIDI release?	What is the best way to update Xiaomi redmi 3 to Miui 8 version?	0
88517	148869	148870	What is the difference between economy saver and economy value tickets in jet airways?	Which airway is better in terms of facilities provided, comfort, and food quality between Air India and Jet Airways?	0
88518	69935	148871	Why did the Treaty of Versailles have such a negative effect on Germany?	What was the effect of the Treaty of Versailles in Germany?	0
88519	148872	148873	What did you think of Rogue One?	What do you think about the movie Rogue One: A Star wars story?	1
88520	148874	148875	How do I conquer death now?	What is black death and why does it not happen again now?	0
88521	148876	141528	Which application is this? These are apps used by teachers to write down things and explain topics to students. I want the name of this application.	I would like to know about the common prefixes namely iso- and neo- which are used in organic nomenclature. I just wanted explanations about using these, I mean when and where to use these and what do these mean?	0
88522	148877	148878	If you are an engineer and a US citizen, will you vote for Hillary Clinton?	Why are you doing engineering?	0
88523	148879	148880	Is an MBA (core) different from a normal MBA?	How is MSM different from MBA?	0
88524	35678	118170	What are the most upvoted answers on Quora?	Is there top upvoted answers list of all times on Quora?	1
88525	148881	93694	What data science and machine learning career opportunities are there at Yelp?	What data science and machine learning career opportunities are there at Google?	0
88526	7842	146	How can I speak English like natives?	How can I learn to speak English fluently?	1
88527	148882	148883	Where can I found many different sizes, styles and price ranges for jumping castles in Adelaide?	Where can I found huge range of jumping castles and other amusement products in Adelaide?	1
88528	51282	148884	Can humans ever attain biological immortality? If so, when?	Will we ever achieve immortality?	1
