id	qid1	qid2	question1	question2	is_duplicate
89272	150011	150012	Are egg salad sandwiches nutritious and healthy to eat?	Does the turkey sandwich diet work? Is it healthy?	0
89273	150013	150014	Which is the best mobile to buy?	Which is the best mobile to buy now?	1
89274	79558	150015	How can I know that I am in love with a girl?	How do you know when you start to fall in love with someone?	1
89275	150016	150017	Who can be a successful virtual recruiter?	What is the typical success rate for recruiters?	0
89276	15414	17109	I am in first year. In which direction should I start my preparation to clear for IAS exam?	As an engineering 3rd year student what should I start preparing for IAS exam?	1
89277	150018	150019	Should poop not stink?	Why does poop stink?	0
89278	150020	150021	"What does ""auto channel search"" mean on Insignia TVs?"	Why and how do hotels set up their TVs to start on a default channel when they are turned on?	0
89279	150022	38219	Is it true that Hinduism is not a religion but philosophy?	Is Hinduism a religion or a way of life?	1
89280	150023	150024	Were communist strikes leading to WW2 the reason why France was so weak?	Why were Italy and France so influential in the 60s (compared to today)?	0
89281	8312	150025	Will most auto dealers let you buy a car entirely in cash?	Should I buy a used car in finance or cash?	0
89282	150026	150027	Can Sub Saharan Africans grow beards?	Do north africans have sub saharan DNA?	0
89283	150028	150029	Is being an icon in India is taboo?	Is Maggi a taboo in India?	0
89284	150030	150031	What do Saudis think about Yemen war?	What do you think about the WAR between Yemen and Saudi Arabia?	0
89285	150032	150033	What is manual transmission slipping?	What is manual transmission?	0
89286	150034	150035	Why can't straight people wear rainbows anymore, and why do people assume the LGBT community absolutely loves rainbows?	What does each of the colors in the rainbow flag (LGBT movement) mean?	0
89287	150036	150037	What yearly income do you need to get a loan for a million dollar home?	What is the use of an income tax number in taking out a home loan?	0
89288	150038	150039	What are some of the hottest scenes in Bollywood movies?	Which are some of the hottest bollywood movies?	0
89289	150040	150041	I am 13 and my myopia is around -12 in both eyes. This time last year, my prescription was only about -9.5. Is this dangerous? Can I protect my eyes?	I want to write my last will and testament now. I'm only 16 years old. Is this legally possible?	0
89290	150042	45135	How do you delete certain parts of a conversation saved it in Snapchat messages, but not the whole conversation?	Does deleting my Snapchat account get rid of saved (tapped) messages in the other person's chat?	0
89291	150043	65051	Who are the Hare Krishnas?	What/Who is Krishna?	0
89292	103560	150044	What do not regret in your life?	What do you regret not doing in your life?	0
89293	150045	150046	How can I control iCal birthday reminders so I am only reminded about birthdays for some (but not all) of my contacts?	Give me some good birthday reminder Android app?	0
89294	150047	150048	For how long does anti rabies immunity last?	What are the risks of the rabies vaccine in humans, and how long does the protection last?	1
89295	2559	17100	What are the best ways to lose weight?	I am ugly and fat, how to lose weight?	1
89296	150049	150050	What happens when a vegetarian eats meat for the first time?	If a long time vegetarian eats meat for the first time, will they get ill because they do not have the right gut bacteria?	1
89297	150051	6400	"Is the Florida airport shooter mentally ill or an Islamist ""terrorist""?"	What is mental illness?	0
89298	150052	150053	How should I prepare for iit-JEE 2018?	How can I prepare for IIT JEE 2018?	1
89299	150054	150055	What is the remainder when 6457^76^57 is divided by 23 ?	What is the remainder when [math]13^{80}[/math] divided by 17?	0
89300	150056	150057	How can the church better engage millennials?	How can millennials better engage with church?	0
89301	150058	150059	Plz suggest latest special study topics in computer science?	I don't want marriage, children, or a typical life. I want to focus my life on meditation and knowledge. Which lifestyles could realistically suit me?	0
89302	150060	150061	What's the difference between an Indian millionaire and an US millionaire?	Who has the responsibilities to become a positive role model to a child?	0
89303	150062	150063	"What is the right way to say ""you're welcome"" in Italian?"	"What is the right way to say ""live free"" in Italian?"	0
89304	150064	150065	Is Hillary done now after the FBI has decided to reopen her email scandals?	Is it game over for Hillary now that the FBI has decided to investigate her emails?	1
89305	150066	150067	How do I make a girl accept a friend request on Facebook?	What should I think if a girl gives me a smile when she sees me in college, but doesn't accept a friend request on Facebook?	0
89306	150068	72655	"What is the meaning of the word ""soundacious""?"	How do you describe the word ‘consent’?	0
89307	150069	150070	Is Charlie Charlie real?	Who is Charlie in the Charlie Charlie game?	0
89308	150071	150072	How much do Uber drivers make in Bangalore?	How much money do Uber drivers make in Bangalore?	1
89309	150073	150074	What are the best ways to travel the distance between Orlando and Miami?	What are the best ways to travel the distance between Miami and Orlando?	1
89310	105876	31472	How do you become a Successfull Game Developer?	How can i become a game developer?	1
89311	150075	150076	Is Russia a democratic, authoritarian or totalitarian state?	Is Ohio a democrat state?	0
89312	51223	19870	How open are TamBrahm parents these days in letting their son/daughter marry a Non-Brahmin?	What is the exact status of Brahmins in India today?	0
89313	150077	150078	What are my product options for 1 hour exit corridors in Australia?	What are my product options for 1 hour exit corridors?	0
89314	13677	95657	Who won the debate between Hillary Clinton and Donald Trump on 9/26/2016?	In the 2016 presidential election, who won the first debate between Hillary Clinton and Donald Trump and why?	1
89315	150079	150080	Who is the first pornstar?	When was the first porn movie shot?	0
89316	150081	150082	What are the chances for an IAS or IPS to get posted in his home cadre?	Does an IAS officer get his escort even when he go home in vacation?	0
89317	21855	150083	Howdo I get into Stanford with a poor GPA?	How can I get to Stanford with a poor GPA?	1
89318	150084	54019	What are some must have apps on phone?	What are some must have Android apps?	1
89319	150085	150086	How do I make hydrogen cyanide at home?	Is it possible to prepare Cyanide in home?	0
89320	150087	14000	Should I drop out of high school?	What are the options for a high school drop out?	0
89321	150088	150089	What are some strong jello shot recipes?	How do I make Jello shots?	0
89322	16821	83117	How do I identify adulterated milk and milk products at a home level without using chemicals?	How do I identify adulterated milk?	1
89323	150090	124286	Does lime juice go bad?	How can lime juice go bad?	1
89324	131881	150091	What are the earnings of a liquor shop owner in india?	Why there are iron bars at liquor shops in India?	0
89325	34522	48103	Are we moving closer towards the next world war?	How close we are to see 3rd world war?	1
89326	11314	150092	What's the best age for girls to get married?	What is the best age for gents to married?	0
89327	150093	150094	What are some things new employees should know going into their first day at Oil-Dri?	What are some things new employees should know going into their first day at Murphy Oil?	0
89328	150095	150096	Is trichloroacetic acid or tribromoacetic acid the stronger acid? Why?	Which is stronger, dilute sulfuric acid or concentrated sulfuric acid?	0
89329	150097	150098	How can I get a rank in CS Executive? What study methods shall I apply?	My rank is 11200, can I get sat in CS or ECE?	0
89330	150099	139048	What are the worst things that can happen to you in Goa?	What is the worst thing that has happened to you?	0
89331	150100	150101	"Why do I get a message on Facebook messenger saying ""this person isn't receiving messages from you right now""?"	Can I delete a message if it hasn't been received on Facebook?	0
89332	150102	150103	What is the difference between a green lemon and a yellow lime, and what similarities do they share?	What are the differences between an orange and a sweet lime?	0
89333	150104	150105	Why are my AdSense income page views significantly lower than my page views according to Google Analytics?	How do I see number of views on my Google sites page?	0
89334	150106	150107	Which is the best MBA college in Gujarat?	What are the top MBA colleges in Hyderabad?	0
89335	150108	52365	How do I cure asthma permanently?	What is the best way to cure asthma?	0
89336	117755	150109	What is the difference between Tatkal and Premium Tatkal tickets on Indian Railways?	Can I book an Tatkal ticket online at 10 am?	0
89337	150110	150111	How do I raise an EPS transfer request?	How can I come out to my parents?	0
89338	150112	150113	Do PS3 Move controllers work on PS4 VR?	Does PS3 data transfer to PS4? How?	0
89339	150114	150115	Why are Mormons so friendly towards Muslims?	Any body here practising polyhouse farming.can you explain your experience?	0
89340	150116	150117	How do you make Yahoo your homepage?	How can I make Yahoo my homepage on my browser?	1
89341	150118	150119	How do I get free likes on Facebook?	How can I get free likes on Facebook?	1
89342	150120	150121	What is the typical default action by couriers if there is a zip code and street address mismatch?	What is the zip code for the Yankee Stadium?	0
89343	11986	73005	How can I gain weight in one month?	How do I gain weight within a month?	1
89344	150122	42678	Does ghost still exist?	Do ghosts really exist?	0
89345	150123	150124	How intelligent are plants?	Are plants intelligent?	0
89346	150125	150126	How can I make my weak meth stronger?	Why is the meth now days so weak?	0
89347	150127	150128	How much does it cost to go on the Ellen Degeneres show?	How do you get in contact with Ellen DeGeneres?	0
89348	93108	150129	What are best ways of digital marketing?	What is your best way to do digital marketing?	1
89349	150130	150131	What is the best major for a pre med?	What are some good Pre Med Majors?	0
89350	66674	45914	How do I get rid of the pain and suffering from unrequited love?	What is the way to get over unrequited love?	1
89351	150132	150133	Where can I rent a bicycle in Chennai?	Where do I rent bicycles in chennai?	1
89352	150134	53738	What are the things that I cannot carry in a domestic flight in India?	Can I carry whey protein in flights in India?	0
89353	150135	150136	How do I study physics?	How should one not study physics?	0
89354	150137	150138	Is digital marketing course necessary to find a Job in digital marketing?	Looking for some SiteFinity Custom web development agencies. Please recommend?	0
89355	17627	150139	How do I update my Aadhaar card in Bangalore if I lost my mobile number?	I lost my Aadhaar card how can I get it?	0
89356	150140	150141	Is an e-aadhaar card a valid Id proof for flight travel?	E aadhaar card is valid or non valid to submit passport documents?	0
89357	64446	15780	What is the most interesting thing you have done in your life?	What is the most important thing in your life and why?	1
89358	150142	150143	What is a penis doctor called?	What is the penis base called?	0
89359	150144	150145	Is the jury allowed to ask questions or take notes?	Are jury members allowed to take notes?	1
89360	150146	150147	What are the most interesting and amazing facts you know?	What are the some interesting facts about pandas?	1
89361	150148	150149	How is the perimeter of an isosceles triangle calculated?	How do you calculate the perimeter of a triangle?	0
89362	20407	150150	How do you determine the formula of square root?	How can I calculate the square root of 3609?	0
89363	150151	150152	What are the most charming small towns in Turkey?	What are the most charming small towns in USA?	0
89364	150153	134959	What is the future for Android developers?	How is Future To Android Developer?	1
89365	150154	91432	What is wrong with my Mac.I have to log in twice..I have firewall and FileVault on.	Computers: What are the advantages of a PC over a Mac? What are the advantages of a MacBook over a PC?	0
89366	150155	150156	How do I tell my parents I have a girlfriend?	How do I tell my parents I have a girlfriend who has a son?	0
89367	58380	150157	Which is the best season of friends?	What one thing should be changed in the 10 seasons of Friends?	0
89368	150158	150159	What is a contactor?	What is contactor?	1
89369	150160	150161	How long does it take to get through the ISC New York?	How long has Century 21 been in New York City?	0
89370	150162	150163	What are some good universities in Canada for a master's in Operation or supply chain?	Which university in Canada is the best to pursue a Master's in Supply Chain Management or Operations research?	1
89371	150164	150165	Why should pregnancy tests be taken early in the morning?	Are pregnancy tests more accurate in the morning? If so, why?	0
89372	1779	2607	What will the real estate look like now after the 500 and 1000 scraping?	How does the demonetized notes of 500 and 1000 effect the real estate?	1
89373	150166	150167	How can I tell if someone likes me or is just being nice to me?	What is the best way to find out what someone likes or doesn't like about you?	0
89374	150168	150169	What is block chain?	What is block chain technology?	0
89375	150170	150171	What is the weather like in Oakville, Ontario?	What is the weather like in oakville Ontario?	1
89376	150172	54812	Which president of India was elected twice?	Politics: How many times a person can be elected as a President in india?	0
89377	150173	150174	How much does an executive in the Tech industry value management consulting experience in a potential recruit?	How much salary one could one get with an M.Tech in construction and management plus 8 years of industrial experience?	0
89378	150175	150176	How much is a bike gel seat cover?	Where can I buy a bike gel seat cover?	0
89379	150177	150178	What is legal structure?	What is the legal structure of a franchise?	0
89380	55307	150179	How can I close a Chase account?	How do you close your Chase account online?	1
89381	150180	150181	Is it possible to alter the speed of our time perception?	If the passage of time changes based on our perception, is it possible that our minds are capable of manipulating time?	1
89382	150182	150183	Who built the Berlin Wall?	Why was the Berlin Wall built?	0
89383	58860	82963	How many questions did you attempt and how many marks do you expect in KVPY SA 2016?	What is the KVPY SA expected cut off for 2016?	1
89384	150184	150185	What is a motion?	What is a motion model?	0
89385	29374	27406	What is the proper diet to gain weight?	Which foods help gain weight?	1
89386	150186	150187	Who produced this beat?	Which are the best mens topwear?	0
89387	150188	150189	Why do I sing better when alone rather than singing for others?	My voice sounds very bad when I sing, how can I make it better?	0
89388	150190	150191	Which is stronger Temazepam or xanax? What is the difference between them?	What are the differences between Effexor and Xanax? Is it safe to take them together?	0
89389	150192	150193	How can a man make a girl have an orgasm?	What's the best way to make your girl orgasm?	1
89390	72586	150194	How do you start to build an email list?	What are the best ways to grow my email list?	0
89391	150195	150196	Can you know if a girl is interested in you when you are a girl?	How do you know if a girl is interested in you?	0
89392	150197	150198	What color shirt will match with brown pants?	What shirt should I wear with golden brown formal pant?	0
89393	150199	150200	What is PayPal service and what does it do?	What is PayPal and how does it work?	1
89394	60027	150201	How can I flirt with a woman to have sex?	How do I have sex with a married woman?	0
89395	150202	14014	What do you think of the the movie Fantastic Beasts and Where to Find Them? How did it appeal to you?	What is your review of Fantastic Beasts And Where To Find Them (movie)?	1
89396	35123	80914	How can I get traffic on website?	How do I get more traffic for my site?	1
89397	18754	150203	What are some sample excuse letters for being absent in a college class?	What is to be done when you are suspended from college just for bunking the class?	0
89398	150204	150205	What are some of Dushka Zapata's favorite songs?	Dushka Zapata: Could you please share some of your favourite songs?	1
89399	43544	10321	What are some good ways to lose weight?	Where do I find a simple to understand solution on how to lose weight?	1
89400	150206	150207	Dreams and Dreaming: Is it true that if you dream about a particular person, that the person will feel like they miss you?	What does your dream indicate if you keep getting a dream of a person you have hardly spoken to? And hardly know about?	0
89401	9662	23640	What Is your New year resolutions in 2017?	What is your New Year's resolutions for 2017?	1
89402	150208	150209	What are the most important three things a person should do daily?	Is Jatin Rajput overrated?	0
89403	150210	150211	What is a good first date for a 15-year-old and 18-year-old?	Google chrome horizontal scrollbar missing?	0
89404	150212	61501	Is charging a new phone for 8 hours a fact or myth?	Why is it recommended that new mobile phones be charged 8 hours before use?	1
89405	8535	150213	What are the pros and cons of strarving yourself in order to lose weight?	Should I starve myself to lose weight?	1
89406	150214	150215	What's so enjoyable about sex?	What do you enjoy about sex?	0
89407	48122	150216	Why Sweden is the rape capital of Europe?	Is it true that Sweden became the rape capital of Europe?	1
89408	150217	52866	How should I start preparing for CAT ?	When should I start preparing for the CAT 2017?	0
89409	88441	95662	India: What are things that make Indians sad? And what are you doing about it?	What things make Indians sad?	1
89410	150218	150219	What problems is the city of Venice, Italy, most concerned about?	What are the best activities to do with children when visiting Venice, Italy?	0
89411	150220	150221	What if the Russo-Japanese War never happened?	What caused the Russo-Japanese War?	0
89412	150222	150223	What is the mean of punjabi word 'Patt Da Sirahna'?	Is online phychology courses available?	0
89413	60503	3795	How do I loose weight fast for operation?	What is the best way to loose weight quickly?	1
89414	16565	39377	Does Gary Johnson have any chance left at winning the presidency?	What are the chances Gary Johnson will be our next president?	1
89415	150224	150225	Which country is best for MS in mechanical engineering and why?	Which is the best country for a PhD in mechanical engineering? Why?	0
89416	150226	150227	What are the best apps to listen to podcasts?	What is the best way to listen to podcasts? What are the best podcast apps?	1
89417	150228	150229	What antibiotics are effective for a stinging urethra?	What antibiotics are effective against a stinging urethra?	1
89418	120907	150230	How did you turn your life around? What lessons can you share for others to benefit from?	Which event turned your life around?	1
89419	150231	150232	Do we have to pay bond while taking admission at AIIMS?	What is the cutoff rank for AIIMS?	0
89420	150233	57523	What would happen to the event horizon of the two black holes when they collide?	What will happen when two black holes come together or they collide or one eats the other (please answer all 3cases)?	1
89421	1885	20105	What are the easy ways to earn money online?	How can I earn money online easily?	1
89422	150234	150235	How do people make money using Facebook groups?	How do I export my Facebook group list that I'm a member (with the numbers of people on each group)?	0
89423	150236	21911	Does my power bank need the flashlight on to charge?	What do you need to charge your laptop with a power bank?	0
89424	150237	150238	"Who played guitar for ""Sun Raha Hai"" song from Aashiui - 2 album?"	What is the best line from a Bollywood song?	0
89425	150239	150240	What is the quickest method to lose 20 pounds safely?	How can a 16 year old, 5'0 female lose 20 pounds in 2 months safely?	0
89426	150241	150242	Is it possible to make a solar reactor for a GN Drive?	Can it possible to make a solar reactor for the GN Drives of Gundams?	1
89427	81854	150243	What is the salary of an IIT faculty?	What is the salary of iit professors?	1
89428	150244	150245	Why is China supporting Pakistan terrorism?	Why is China empowering Pakistan?	0
89429	43856	125948	What are some of the weirdest dreams you've had?	What's the weirdest dream you've ever had that you can remember?	1
89430	150246	150247	Is 雅静 or 雅晶 a better Chinese name?	Is 杨雅静 a good Chinese name?	0
89431	40700	124477	What does 4 days late on my period mean?	What else could cause a late period besides pregnancy?	1
89432	150248	150249	Where can I find the PDF of Chetan Bhagat’s One Indian Girl?	What is your review about Chetan Bhagat's new book One Indian Girl?	0
89433	42371	71272	How can India repeal Article 370?	What is Article 370 of the Constitution of India?	0
89434	45928	150250	What happens if you miss GCSE results day?	What can eventually happen to you if your spouse makes you upset every single day?	0
89435	150251	150252	Are there any grants or special medical programs for people with severe sleep apnea but who are unable to afford proper medical treatment?	What is the best treatment for sleep apnea in babies and children?	0
89436	150253	150254	What was it like to be a member of the Skull and Bones with George H.W. Bush?	What was it like to be a member of the Skull and Bones with George W. Bush?	0
89437	150255	150256	How can I stay consistent?	What is the best way to stay consistent?	1
89438	150257	150258	What are the chances of getting IIM calls?	What are the chances of getting IIM call with CGPA 7?	0
89439	150259	150260	What mammals are at the top of the food chain in the U.S.?	What mammals are at the top of the food chain in Australia?	0
89440	150261	150262	Did I ate too much today?	How do you know if you ate too much?	0
89441	150263	150264	Why is Mother Teressa Canonized?	Why is Mother Teresa canonized?	1
89442	150265	150266	Should I have job experience in engineering before I apply for a masters in engineering management?	I am a recent Electronics Engineering graduate. What are the technical concepts that I need to master before applying for a job?	0
89443	82503	150267	What is 0 dimension?	What is the Dimension of Light?	0
89444	150268	150269	What is Aung San Suu Kyi fighting for?	What is it like to work with Aung San Suu Kyi?	0
89445	150270	150271	Is a marginal cost curve always going to be upward sloping for all organisations, or can it be flat or even downwardly sloping up to a certain point?	Why is the firm's marginal cost curve equal supply curve?	0
89446	150272	150273	Why can't I swipe up/down to access Notification Center and Control Center in iOS 8.1?	How can I use the notification center effectively?	0
89447	150274	150275	How do I know have written 250 words in an essay?	How do I write 250 word essay?	1
89448	150276	150277	Are there any dangers from lucid dreaming?	What are the dangers of lucid dreaming?	1
89449	150278	150279	Will Michelle Obama ever run for the President?	Should Michelle Obama run for presidency?	1
89450	150280	150281	What does the Black Lives Matter movement mean to you?	What does the Black Lives Matter movement seek to accomplish?	0
89451	150282	150283	How do I kill an Abrams tank?	How can one person defeat an Abrams tank?	1
89452	150284	150285	Are some Art of Living teachers scamsters?	What is the significance of the Art of Living Logo?	0
89453	51281	81454	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Registan Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in other deserts?	1
89454	150286	18166	Can 'c' be considered speed of time?	Is there a speed of time?	0
89455	57162	150287	What is the most frustrating thing about being a high school student?	What annoys you about high school?	1
89456	150288	150289	Is it true that Hack Reactor uses summary assessment by the end of the class to determine who can graduate to keep 'graduate placement rate' to 99%?	It seems like most student projects are abandoned after graduating from Hack Reactor. Are there any projects that have turned into startups?	0
89457	69534	150290	What is the real life example of mean median and mode?	What's a real-life example of a median?	0
89458	13469	150291	What is a lobotomy?	What is lobotomy?	1
89459	38173	150292	Marriage- What is the right age to get married for male?	What is the best time or age for a man to get married?	1
89460	150293	150294	Are women attracted to men on date with other women?	Are feminine men attractive to men and/or women?	0
89461	150295	150296	What is the best thing to spend 700$ on?	What is the best way to spend $50 at Best Buy?	0
89462	44063	7039	What is impulse savings?	What is Impulsiveness?	0
89463	150297	150298	I'm afraid my girlfriend's parents will hate me because I'm black. What should I do?	What do I do if my girlfriend's parents won't let me drive her to get lunch together because I'm a new driver?	0
89464	150299	28613	What is the second energy law?	What is second law of thermodynamics?	1
89465	39881	150300	What is a kernel?	What are Kernels in Machine Learning and SVM?	0
89466	93040	9430	What can be done to stop hair loss.?	What can we do for hair loss?	1
89467	39890	56216	What is the best way to commit suicide in India?	What is the best way for me to kill myself?	1
89468	150301	150302	Is it possible to grow a beard in 4 month?	Is it possible for me to grow a beard at 14?	0
89469	150303	150304	How can a current pass through a cell?	How does current pass through a cell?	1
89470	25950	150305	What is the best rewards credit card?	What are the best credit card offers?	1
89471	150306	150307	How common is it for transgender people to also have borderline personality disorder?	Is Borderline Personality Disorder caused by being Transgender or Being Transgender caused BPD?	0
89472	150308	150309	What are the benefits of stationary bikes for weight loss? How long does it take to lose fat using a bike?	How can I lose weight using a stationary bike?	1
89473	150310	150311	What are the withdrawal effects of Lexapro?	What are SSRI withdrawal effects?	1
89474	150312	150313	What's your favorite TV series?	Which is your favorite TV series? And why?	1
89475	150314	150315	How much do advertisers pay for inserting coupons? Do online coupon apps such as Shopular, Zoomingo get paid more since coupons in this case are virtual with no printing cost?	How do sites that provide online coupon codes make money and how do they get the codes?	0
89476	150316	150317	What are the research area in economics?	What are the research areas in finance?	0
89477	51159	150318	What are some of the important questions and answers for The Invisible Man novel in 12th CBSE?	How should I write answers of Invisible Man in C.B.S.E board English exam so as to get full 12 marks?	0
89478	45059	144511	Which are the best institutes for Civil Services Coaching in Hyderabad?	What are the best coaching centers in hyderabad for IAS?	1
89479	150319	150320	What was the budget for COMPSTAT and how much did it cost?	How much does a full-time driver cost in NY?	0
89480	150321	150322	What is a posted-price market?	Confectionery: What is the average price of a cookie in the US market?	0
89481	150323	150324	Why should I be studying?	Why shouldn't I study?	0
89482	150325	32452	How could I remember English words?	How can I improve my English vocabulary?	0
89483	150326	129132	What are alternative scenarios to the end of Communist party rule in China, as proposed by David Shambaugh?	"When will the Chinese Communist party end? Or, more relevantly, ""When will the absolute rule of China by the Chinese Communist Party end?"""	0
89484	150327	150328	What does a Pit Bull-Labrador mix look like?	What would a Pit Bull/Labrador mix look like?	1
89485	150329	150330	My passport application is under process at the Regional Passport Office. What does it mean?	Can I get passport in passport office?	0
89486	50192	150331	What does the active status mean on Facebook?	How accurate is the active now status on Facebook chat?	0
89487	150332	150333	How much does a Marine Raider make a year?	What is the life of a marine engineer like?	0
89488	150334	150335	What is accounts payable invoice?	What is account payable?	0
89489	31909	150336	What does Hillary Clinton plan to do to prevent illegal immigrants from entering the country?	What plan does Hillary Clinton have for immigrants?	1
89490	150337	828	How can I be an audience member on Kapil's show?	How can I see the Comedy Nights with Kapil live show?	0
89491	150338	30782	I stalked someone on Instagram but I never follow them. How come it shows that I followed them?	How can you look at someone's private Instagram account without following them?	0
89492	150339	150340	How does a rocket fly in space vacuum?	How do rockets turn in space where there is vacuum?	1
89493	31347	48865	Why is Hillary called crooked?	Is Hillary Clinton crooked?	1
89494	150341	150342	Has anyone used Unity 5 for CFD and how?	What are the limitations of CFD?	0
89495	150343	150344	"What is the best English translation of Ivan Turgenev's ""Fathers and Sons""?"	Who is/are the best translator(s) of Rilke into English?	0
89496	150345	150346	Which neighborhood is good in utrecht?	Where are we now, just three more years left to become India superpower of 2020?	0
89497	119514	150347	What are the safety issues concerning vitamin A?	What are the safety issues concerning Vitamin E?	0
89498	143286	79450	What are the most bizarre dismissals in cricket history?	Which is the weirdest wicket ever in cricket history?	1
89499	66767	150348	How do I download videos from Google Drive on to my camera roll?	Is there a way to upload vine videos that are saved to your camera roll?	0
89500	95260	150349	Why Delhi has high gun crime rates?	Why is crime so high, especially property crime, in Salt Lake City, Utah?	0
89501	150350	150351	Do you think laws meant to protect woman are biased and unfair in India?	Do you think laws meant to protect woman in India are draconian?	1
89502	150352	150353	What are some good things to add to a bath besides epsom salt?	What does it feel like to take an Epsom Salt bath?	0
89503	17470	150354	Who is the most powerful mutant in the X-Men universe?	Who is the most powerful mutant in X-Men: Days of Future Past?	0
89504	118204	150355	What is the difference between a service-based and a product-based company?	Where can you have a good career growth in a service based company or a product based?	0
89505	150356	150357	What type of ship in an aircraft carrier task force is best suited to roam around and destroy little Iranian boats?	What type of hail would it take to destroy a pilot cockpit windows on an aircraft and how long will it take to get fix?	0
89506	106669	150358	What are some cool things in C++?	What are some cool things you can do with c#?	0
89507	150359	150360	Do people dream when in a coma?	Do people dream during comas?	1
89508	150361	150362	Do humans rely less heavily on instinct than other animals?	Do humans have more or fewer instincts than other animals?	0
89509	150363	150364	How can we add more number of topics on Quora?	How can I create a new topic on Quora?	0
89510	150365	127648	How Do I learn android app development?	How should I start learning Android app Development?	1
89511	150366	150367	What are tips and hacks for new ride-sharing drivers in Baltimore?	What are tips and hacks for new ride-sharing drivers in Phoenix?	0
89512	150368	150369	What is the best bet to make in roulette?	What is the best betting strategy for roulette?	0
89513	150370	150371	Is speed continuous or discrete?	Is time discrete or continuous?	0
89514	150372	150373	Can you still buy a printer that uses 564 ink cartridge?	Is it possible to create my own push notification service on Android?	0
89515	150374	150375	What are some movies, songs or books in which the characters have a non monogamous relationship (like polyamorous or a trouple)?	Why do people have polyamorous relationships?	0
89516	150376	150377	Where can I buy good quality glass for my home?	Where can I buy a good quality bed?	0
89517	150378	150379	Who is #9 on the Detroit Lions?	How are the Detroit Lions coaches?	0
89518	150380	150381	Is chocolate good for your health?	How is dark chocolate good for one's health?	1
89519	150382	150383	What universities does RBC Bearings recruit new grads from? What majors are they looking for?	What universities does Bear State Financial recruit new grads from? What majors are they looking for?	0
89520	150384	150385	Which are the best stem cell research labs in India for doing masters dissertion project on stem cell?	Which are the best stem cell research labs in India?	0
89521	150386	150387	What were some of the biggest web designer trends in 2016?	What will be the biggest web design trends of 2016?	1
89522	51156	150388	What saved your life?	Has anyone ever saved your life?	0
89523	150389	150390	Abstact Algebra: why the proofs and problems of group theory are so non-intuitive to me. How should I approach it?	Intuitively, what is a finite simple group?	0
89524	150391	150392	Should I be excellent in Math or Algorithms to be a good programmer?	Does one need to be good at mathematics to be a good computer programmer?	0
89525	150393	150394	When and how does lucid dreaming occur?	When does lucid dreaming occur?	1
89526	150395	150396	Should police officers be required to purchase and maintain their own insurance similar to the malpractice insurance that doctors buy?	Why would the police officers buy a mass murderer a fast food sandwich? Was this a sign of approval for his actions?	0
89527	83243	150397	If he texted right after our 1st date to say he had fun and I said me too, why is he playing games now and hasn't contacted me 3 days since our date?	Why hasn't he contacted me at all for two days after our date where he tried to kiss me and texted that nite that he had a lot of fun?	1
89528	150398	150399	Which is the best online shopping site for buying smartphones?	Which one is the better online shopping site for buying smartphone?	1
89529	51939	81269	Technology: What are the best smartphones gadgets?	What are some of the best phones gadgets?	1
89530	150400	42201	What should I do if my dog is vomiting white foam?	What should I do if my dog is throwing up yellow/white liquid/foam?	0
89531	150401	65685	After the first US Presidential debate between Trump and Clinton, who do you think has the upper hand and why?	Was Donald Trump trumped on the first Presidential debate?	1
89532	31450	74521	How do you add an image to a question or a post on Quora?	How do I add pictures to my answers on Quora?	1
89533	150402	150403	What is the best drum kit?	What are the best little drum kits?	0
89534	19546	1182	Can we time travel?	How is time travel possible?	1
89535	150404	150405	Allergies: Can mineral water be used to wash your face?	Does face wash with mineral water causes any sideeffects?	0
89536	150406	150407	How can I be thankful?	How can I be thankful all the time?	0
89537	150408	150409	If I have a work iPhone and a personal IPhone (2 separate numbers), what is the best way for me to sync contacts, calendars, and reminders between them? Do I give both of them the same Apple ID and iCloud ID? 2 separate Apple IDs and a common iCloud ID?	I forgot my Apple ID. How can I activate my iPhone?	0
89538	150410	150411	What's the difference between an R.Ph and a Pharm.D.?	What is the difference between M_IMEI and S_IMEI?	0
89539	150412	30940	What are some intense exercises that I can do to get a six pack?	What will be the exercises and time period to get six pack abs?	1
89540	150413	60432	What is digital marketing?	What is exactly is digital marketing?	1
89541	150414	150415	How do I get over guilt?	How do I get over guilt of rejecting people?	0
89542	150416	22587	What kind of girls do boys hate?	What kind of girls do boys like?	0
89543	150417	150418	Which Indian films won awards at Cannes Film Festival in the second half of 20th century?	How can I enter my film into a film festival?	0
89544	150419	150420	Why do I always feel inferior?	Why do I feel inferior?	1
89545	132922	150421	How will Trump's presidency affect the Indian students who are planning to study in the US?	How is the victory of Donald Trump going to affect the international students aspiring to pursue their Masters in US?	0
89546	150422	150423	Which Indian companies have the best workplaces?	Why do Indian IT companies not go for hiring the best Indian engineers?	0
89547	150424	150425	How does determinism explain genetic mutations?	How does determinism explain a genetic mutation?	1
89548	150426	150427	My wife is beautiful but selfish and all she love is herself, her family, her brothers/sisters she say she love me am confused should I dump her?	I am madly in love with my best friend. We are friends from the last 3 years. I have conveyed my feelings to her but she says she had feelings for me once but now she doesn't. Is she telling me this because of family issues or she doesn't love me anymore? How do I convience her?	0
