id	qid1	qid2	question1	question2	is_duplicate
41263	74526	74527	Afghanistan: Who do Afghans consider a worse invader, Soviet Russia or America?	Should the United States have invaded Afghanistan despite watching the Soviet Union fail?	0
41264	74528	74529	Should I do a job outside of India, after B.Tech (ECE, IT)? What are the initial steps?	I am B.E. from NSIT. How to get jobs in scientific writing in India after B.E./B.Tech?	0
41265	11269	18273	Where can I buy special flavor cupcake at Gold Coast?	Where can I found different flavours for cupcakes at Gold Coast?	1
41266	74530	74531	What's the quickest way to discharge a battery?	Can you elaborate on the details to get interns at IISC Bangalore and BAARC from the view of a student at a self financing college?	0
41267	74532	74533	What are the reasons for air pollution?	What is air pollution?	0
41268	74534	74535	Is it illegal in Germany to publicly say that Germany should remain overwhelmingly White?	What did Alexis St. Martin?	0
41269	74536	74537	Do you care what other people think of you?	Do you care about what other people think?	1
41270	74538	74539	"What is the funniest episode from ""Whose Line Is It Anyway""?"	"Where can I find a list of ""Whose Line Is It Anyway"" episodes?"	0
41271	74540	16457	What are the best books for preparing IBPS PO and clerk 2016 exam as per the new pattern?	What is the best correspondence study material for IBPS PO preparation?	1
41272	74541	74542	What countries have never been under European control?	What places in India have never been under British rule?	0
41273	74543	74544	How many rough papers are given in JEE mains online exam?	How many sheets are provided for rough work in JEE mains online exam?	1
41274	74545	74546	"In the ""first world"" are there any legal rights that men have that women do not have?"	"In the ""first world"" are there any legal rights that women have that men do not have?"	0
41275	74547	13323	Why do people answer questions on Quora when they are not forced to do so?	What motivates people with technical experience to answer questions on Quora?	1
41276	74548	74549	How does coffee help with headaches?	How can a coffee help with a headache?	1
41277	58999	63589	How do I start learning and practicing programming?	How do I start learning programming from beginner to expert?	1
41278	74550	74551	How is China stable?	Is China a stable country?	1
41279	74552	74553	She never texts first, but when I text her she enthusiastically replies. What do I do?	How long standard USPS post will take to reach Bangalore, India from San Jose, California, USA?	0
41280	74554	74555	Can I upgrade my Lava Iris X8 to a 4G network?	When will Lava iris x8 will get lollipop update?	0
41281	74556	74557	Where can you find your account number for Bank of America?	How can I see my account number in Bank of America?	1
41282	74558	74559	What should I have learned from a father?	What have you learned from your father?	0
41283	74560	74561	How do i control my brain?	How can I be in reality and control my brain?	0
41284	25911	37921	How will I improve my spoken English?	How can I become good at English?	1
41285	41178	74562	Can a brain transplant be done?	When the human brain will be transplanted?	1
41286	74563	74564	Can I claim the home office deduction if I don't own the house and I don't pay rent?	Which part of Austin should I rent a house if I don't have a car?	0
41287	74565	74566	What's it like to wear an extra small?	Can I wear polo T-shirts with joggers?	0
41288	74567	74568	I'm 13 and want to learn how to code. How should I go about doing this?	I'm 13 and want to learn to code. How should I go about this?	1
41289	74569	74570	How social media sites earn money?	How do I earn money from social media without having a website?	0
41290	74571	74572	How are computers cooled and does it vary based on the size and function of the computer?	Why Petroleum is more volatile than water ?	0
41291	3876	30026	What is the best programming language one must learn to stay updated today?	What would be the best programming language to DIY learn today?	1
41292	74573	74574	Wordpress vs. Blogger which one is better?	How do WordPress and Blogger compare as blogging platforms?	1
41293	74575	74576	Why does the density of copper decrease with an increase in temperature?	Why does the density of saturated vapor increase with increasing temperature, while that of saturated liquid decrease with increasing temperature?	0
41294	74577	74578	Is D3.js used with spring crud application?	Ghost is true or not?	0
41295	74579	74580	How IPsec VPN works?	How do IPsec and VPN work?	1
41296	74581	74582	What color goes with pink top?	Is pink a real color?	0
41297	61551	74583	Why is Quora biased against Donald Trump?	Is Quora biased against Donald Trump?	1
41298	74584	74585	I watch free movies at yesmovies.to. Does anybody know how hey make money? And is it safe to watch movies on their website?	Is it illegal to watch movies online for free?	0
41299	21712	19621	Why do people often ask questions in Quora while they can Google it themselves?	Why do some people ask questions on Quora that could easily be answered by using a search engine?	1
41300	74586	74587	How can you see in instagram if the person is online and chatting with someone?	How can I see if someone is chatting on Instagram?	0
41301	25108	74588	Is there any way to turn off my WhatsApp while my data pack is on?	Does WhatsApp work on the iPad? If not, why not?	0
41302	74589	74590	Why should Huckleberry Finn not be censored?	Should Huckleberry Finn be banned? Why?	0
41303	74591	74592	Can you really make living by playing online poker?	Can you make a living off poker?	1
41304	74593	74594	What is a journal entry of a write-up fixed assets?	What is journal entries for write up fixed assets?	1
41305	74595	74596	What is (was) the most peaceful nation in history?	What was the most peaceful society and closest to nature in history?	1
41306	74597	74598	What is the source of income for the person who runs mo vlogs and what is his real name?	What is the best advice for starting a vlog?	0
41307	74599	39021	Are there any other websites like Quora?	Are there any other website similar to Quora?	1
41308	74600	74601	Can we start informational warfare against EPIC to stop extreme privacy regulations from worsening?	How did people first figure out what words in foreign languages mean?	0
41309	74602	74603	"How does Quora mark questions as ""needing improvement"" within seconds? Is it done by bot?"	"Why are my questions spuriously marked as ""needing improvement"" WHILE I'm adding details?"	1
41310	62668	8119	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 2	What are the safety precautions on handling shotguns proposed by the NRA in Alabama and every other state, territory and possession in the U.S.?	1
41311	74604	74605	Is it possible to see who viewed and watched your Facebook video? How?	How do you find out who has visited your Facebook page?	0
41312	74606	74607	What is it like to be a Brahmin ?	Are Hinduism and Brahmanism synonymous?	0
41313	74608	74609	Why should you make the world a better place?	What are you doing to change the world and make it a better place?	0
41314	74610	74611	What are some examples of limited government in the Constitution?	What is a limited government? What are its functions?	0
41315	74612	74613	How do I know if I am a psychopath?	How do you know if someone is a psychopath? I am feeling like I am a psychopath of some sort? I don't feel anything about my friends or people I know?	1
41316	74614	36559	If the United Stated knew the world would be destroyed in ten years what would they do about it?	If Earth were to be unavoidably destroyed in 10 years, what would the United States do?	0
41317	74615	74616	What are social goals? What are some examples?	What are social goals? What are some examples of them?	1
41318	74617	74618	What are the good habits ?	What are the good habits for a day?	1
41319	74619	55912	What is the best way to get international business loan?	What is the easiest way to get a business loan?	0
41320	74620	74621	Why is sodium hydrogen carbonate soluble in water?	Why is sodium carbonate soluble in water?	0
41321	74622	74623	What is the difference between Police, Cop and Sheriff?	What is the difference between a police and a CBI inquiry?	0
41322	74624	74625	What are the best ways to propose sex to someone you've never met before in your country / culture?	What are the best ways to propose homosexual sex to someone you've never met before in your country / culture?	1
41323	74626	74627	What are the benefits of possessing/touching a Nagamani (Cobra Stone)?	What are your favorite fantasy creatures that don't get enough love? Why?	0
41324	37470	74628	What happens if you drink a soda expired by six months?	What will drinking soda a few years past its expiration date do to the human body?	0
41325	74629	74630	Can you transfer money from a PayPal account to Western Union?	I initiated a transfer of money from my bank account to my PayPal account, and it says will will take 5-7 days to do so. How do I cancel this?	0
41326	74631	74632	What is the difference between Tupperware water bottle and plastic water bottle?	Is it safe to drink water in Tupperware water bottle?	0
41327	74633	74634	What is the average weather in New York City during October?	What are the problems and limitations of the easy drag and drop game engines?	0
41328	74635	74636	How, as a student, can I help my country progress?	How a student help in the growth of his country's economy?	0
41329	74637	17128	What is a transistor current?	What does a transistor do?	0
41330	52837	12132	What's the purpose of a human life?	What according to YOU is the purpose of life?	1
41331	74638	74639	Why do I feel very lonely when I read?	Why do I feel very lonely?	0
41332	74640	74641	How does the expression simplify when the transmission coefficient is much less than 1?	How do I simplify the expression?	0
41333	74642	74643	Wordpress vs pure HTML/CSS websites – which is better for SEO?	Is it bad to make a website with HTML/CSS using a table?	0
41334	74644	8916	How can one get rid of fear of having anxiety?	How we get rid of fear?	0
41335	74645	74646	Which are some good websites for listening free English songs?	Which are some good websites for downloading free English songs?	0
41336	74647	74648	How do you search social media?	What are the best ways to search social media conversations?	0
41337	74649	74650	What are the questions you would never ask on Quora?	What are some questions you should never ask a Quora user?	1
41338	74651	74652	What are the best GMAT coaching in Delhi/NCR where I can get all the facilities?	What is the best coaching institute for GMAT in Delhi NCR region?	1
41339	74653	74654	What are some of the greatest dance movies ever?	What are some movies where dance is the central theme?	1
41340	43943	53547	How do I download a whole playlist of 40 videos on YouTube in one go?	Is there any way to download YouTube playlists?	1
41341	74655	74656	What is the best weight loss method?	What are best tips for weight loss?	1
41342	74657	11328	What is a good inpatient drug and alcohol rehab center near Newton County GA?	Which is a good inpatient drug and alcohol rehab center near Wheeler County GA?	0
41343	74658	74659	Is mousse bad for my hair?	Is hair conditioner actually bad for my hair?	0
41344	2854	74660	Should I worry about what people think about me?	How do I not worry about what others think or compare myself with them?	1
41345	74661	74662	What should I do to move to the U.S.A?	How can I move to the U.S.?	1
41346	74663	74664	What would happen if China and the United States went to war?	What will happen if the USA and China went into a war?	1
41347	15632	74665	How Indian economy got affected after ban of 500 1000 notes?	How will ban on 500 and 1000 rupees note affect economy of India in different sectors?	1
41348	74666	74667	What are some exercises to make jawline visible?	What does it feel like to be a jobless engineer in Delhi NCR?	0
41349	28415	74668	"How come traffic from Quora comes up as ""direct / none"" in my Google Analytics reports?"	How do I stop different answers of the same question from coming up in my Quora homepage feed?	0
41350	74669	74670	What are some things new employees should know going into their first day at Tetra Tech?	What are some things new employees should know going into their first day at Linear Tech?	0
41351	74671	74672	Why was Quora named Quora?	"Why was Quora named ""Quora""?"	1
41352	74673	39566	Are baking soda and baking powder the same thing?	What is the difference between baking soda and baking powder?	1
41353	74674	74675	What are some good cheap-eats in Barcelona?	What are some good cheap-eats restaurants for backpackers in Barcelona?	1
41354	74676	74677	Where can I drop off USPS mail, other than at a post office?	Can I pick up undeliverable USPS mail from post office?	0
41355	74678	74679	How do I get a visa to work in the USA?	How do you get a work visa in the USA with a European Passport?	0
41356	74680	74681	What's it like to work at Hancock Bank for your first job?	How many jobs will be replaced by technology until 2020?	0
41357	74682	74683	What is the importance of a character in writing?	What's the importance of writing?	0
41358	74684	74685	Apply SBI debit card through SMS?	What are the character traits of a Brittany Spaniel/Beagle mix?	0
41359	68544	74686	What is the easiest way to make money?	What's the fastest way to make money?	0
41360	74687	58549	Is it possible to read someones mind if yes then how?	What are some of the best possible tips to read someone's mind whom we are talking to?	1
41361	74688	74689	What was the main and triggering event that led to WW2?	How is a cross cable prepared?	0
41362	74690	74691	How good is 82.82 in CAT 2016?	My sister is pregnant. She come to stay our home (parents home). My parents are old so ultimately I am responsible.what should I do?	0
41363	74692	74693	How do I register my car with UBER Chandigarh?	How do I register my car with Uber?	0
41364	44445	74694	What can I do to increase penis size?	How do I increase the size of a penis?	1
41365	74695	74696	Why does Sheldon Adelson have so much influence in Trump’s campaign?	What did science benefit from Schrödinger’s work?	0
41366	74697	74698	Who is the better detective, Sherlock Holmes or L from Death note?	Who is better, L from Death Note or Sherlock?	1
41367	74699	29224	Does masturbation causes hair thinning?	Does masturbation causes hair fall?	1
41368	42340	74700	What are the chances of getting pregnant 3 days after the period is over?	Can I get pregnant 14 days after my period started?	1
41369	74701	74702	How do I burn fat on belly? My weight is only 45!	What set of exercises will burn belly fat in a month?	1
41370	74703	74704	How do you stop belching alcohol?	What's the best way to stop belching?	0
41371	74705	74706	What time is it best to exercise?	Which is the best time for exercise in the evening?	0
41372	74707	74708	How did Kannada actor, Shankar Nag, die?	How did the Kannada actor Shankar Nag die?	1
41373	74709	74710	What is empathy?	What causes empathy?	1
41374	74711	74712	Why do acid react with salt?	Why does an acid react with salt?	1
41375	74713	74714	I feel depressed, I want to give up but keep going at the same time. what can I do to get better?	I am in class 11 and want to take up research but I don't feel I can get into IISC. what are my best options?	0
41376	74715	74716	What is it like to intern at the NSA?	Does NSA spy on Quora users?	0
41377	74717	74718	What do the Japanese think about World War II?	Why do many Koreans think positively of Japanese people given what the Japanese did to Koreans during the Japanese occupation of Korea and World War II?	0
41378	74719	74720	How is the density of steel calculated?	What is the density of steel? How is it measured?	1
41379	74721	74722	What is a solute vs solvent?	In chemistry, what are some examples of solutes and solvents?	0
41380	74723	74724	What was the most exciting thing in 2014?	What's the most exciting thing you've done?	0
41381	56207	74725	What are the least useful courses that people typically take for a degree in ministry?	What are the least useful courses that people typically take for a degree in dietetics?	0
41382	74726	74727	What are the biggest lies told on Internet?	What are some of the biggest lies told in school?	0
41383	74728	74729	Is working at a computer in the dark bad for your eyes?	What can we do to protect our eyes when working for long in front of a computer?	0
41384	74730	74731	What is the process done after applying for pan card?	What is the minimum age required for getting pan card?	0
41385	34135	25765	How do I start preparation for cracking the IAS exam? What are some good books and ideas as I am from a middle class family?	How should I start the preparation of IAS exam from my graduation level?	1
41386	4351	59242	How do you earn money from internet?	How does one earn money online without an investment from home?	1
41387	74732	74733	How do I  become friends with a girl who is a stranger?	How do I become friends with a girl?	0
41388	74734	74735	How is the Matador project in PwC? How are the onsite opportunities if I join in PwC as an SAP Sd consultant ?	"What do you think of when you hear ""Confederate States of America""?"	0
41389	74736	74737	Why are art students so undisciplined?	What is the best art school in Canada?	0
41390	74738	74739	Is there a way to get data from store purchases (receipts) without having to scan a receipt?	How do I extract data from receipts?	0
41391	74740	74741	I would like to join member in Connemara Public Library. what is the procedure to follow and also membership fees?	How do I be a member of the NSD library?	0
41392	74742	74743	Is there a possibility to love 2 person at once?	Can we love two person at the same time?	1
41393	74744	74745	What is the meaning of pin support and roller support in real life example?	What are the fixed, hinged and roller support in the real concrete world?	1
41394	74746	74747	Some people ask lengthy questions on Quora. Why won't Quora let me do this?	Why are some questions so long?	0
41395	74748	8959	When did crop circles first begin to appear?	What causes crop circles, and how are they made?	0
41396	74749	74750	To create 'smart mice' such as 'Doogie', did they genetically engineer on embryo or adult mice?	Does a CEng. MICE accreditation increase chances to get a Civil Engineering job in the UK?	0
41397	74751	23843	Where do I catch a Rattata in Pokémon GO?	Where can I catch a Oddish in Pokémon GO?	0
41398	74752	74753	How do you earn money in an emergency?	How do you earn money during an emergency?	1
41399	74280	74754	What are the best ways to earn money while traveling around the world?	What is the best way to make money while travelling the world?	1
41400	74755	74756	What is an operating system in PC?	What is an operating system?	1
41401	74757	74758	What is solipsism? Is there any reason to believe it is true? Is there any reason to believe it is false?	What is the link between solipsism and simulation theory?	0
41402	67800	22185	What are some ways to get rich?	How could I get rich?	1
41403	74759	74760	How do you tell the difference between a Chinese, Korean, and a Japanese?	How can one tell the difference between spoken Chinese, Korean, and Japanese?	0
41404	74761	21967	What are some ways to get an ISO certification?	How could I get an ISO certification?	1
41405	74762	74763	How should we treat the question what caused the big bang if time started only after the big bang?	Did time exist before the Big Bang?	0
41406	74764	74765	Would any country accept American refugees?	Which EU country is most against accepting refugees?	0
41407	74766	74767	Is 50 the new 40?	Is 40 the new 30?	0
41408	74768	74769	Are there any gaming contests in SVNIT?	What was that light that was shown when Doctor Strange met with an accident?	0
41409	67316	74770	How can you learn PHP for Wordpress?	I am a front end developer.What is the best online resources to learn PHP?	0
41410	74771	74772	How should I proceed?	How should I proceed in C++?	0
41411	74773	74774	What are some of the greatest acting performances to not win an Oscar? Why?	What was the greatest performance by an actor that didn't win an Oscar?	1
41412	74775	74776	"What is an example of a sentence with the word ""mendacious""?"	"What is an example of the word ""arrogance"" in a sentence?"	0
41413	74777	74778	How does Aamir Khan make films that break box office records while also being critically aclaimed?	Will The Magnificent Seven be a box office / critical success?	0
41414	74779	74780	What determines a substance's specific heat capacity?	Why do different materials have different specific heat capacities?	1
41415	74781	74782	What are the biggest challenges in homeschooling?	What is your biggest frustration with homeschooling?	1
41416	74783	74784	What are the advantages and disadvantages of KTM duke 200 in 2016. Is it worth buying today?	Will KTM stop making Duke 200 because 250 is going to be launced in 2016?	0
41417	74785	18974	What is the temperament of a Border Collie/Hound?	What is the temperament of a Border Collie-Rottweiler mix?	0
41418	74786	74787	Which online grocery website in INDIA is popular?	What are best online grocery in India?	0
41419	3665	74788	How can find my user name and password in IRCTC by my register mobile number or Email ID?	2016:How old are your current email id and mobile number?	0
41420	74789	74790	Who are the best speakers on occupational psychology?	Who is the most impressive speaker you have ever seen in person?	0
41421	72725	74791	How do you fall asleep fast when you are not tired?	When I go to sleep it usually takes an hour or more to fall asleep even though I'm too tired. What should I do to fall asleep fast?	0
41422	74792	74793	What is a good CMS based on PHP and jQuery, for creating a responsive discussion forum that supports desktop and mobile views?	Drupal (CMS): How best to create a full screen transitioning background using Views?	0
41423	74794	74795	How can a person from Pakistan become a citizen of Saudi Arabia?	How difficult is it to become a citizen of Saudi Arabia or the UAE?	0
41424	74796	74797	What is the number of developers at PayPal?	How safe is PayPal?	0
41425	74798	74799	Why are Indian parents so much against love marriages?	How can I convince my parents for a love marriage?	0
41426	74800	74801	Where do you think Gendry is now?	Did Gendry stop rowing?	1
41427	74802	74803	What should I do to stop watching porn completely?	How do I stop watching porn videos?	1
41428	74804	74805	Where can I find information about taking an idea from concept to production and gainful remuneration, securing and protecting it through the process?	How and where do I propose/share or publish my research ideas so as to gain some commercial feasibility from it, and how can I ensure the rights to that specific idea are vested in me?	0
41429	53978	74806	What was your biggest mistake?	What do you think was the biggest mistake of your life?	1
41430	74807	74808	Are composing and improvising related? Are good improvisers often good composers and vice versa?	How is music composed and improvise?	0
41431	74809	74810	How do you control anxiety?	How can I control my anxiety? I'm 20 years old	1
41432	2253	74811	How does one become a hacker?	How do I become a hacker only at one time?	1
41433	17761	28559	How could I improve my English pronunciation?	How I can speak English with fluency?	1
41434	74812	74813	What are some things you dislike about your iPhone?	What do you hate about iPhone?	1
41435	74814	74815	Which anime is better Death Note or Code Geass?	Which is a better anime 'Death Note ' or 'Code Geass'?	1
41436	74816	74817	How are Julius Caesar and Alexander The Great similar?	Who was the greater leader, Julius Caesar or Alexander the Great?	0
41437	74818	74819	Say I'm a mad scientist creating a virus to destroy humanity. What traits should this virus have to wipe out a good chunk (5% or more) of humanity?	If all humans died, would we evolve again from apes?	0
41438	74820	74821	"Does ""Karma"" really pay back?"	Does karma always pay back?	1
41439	56104	74822	What do I do if my mail has stopped being delivered?	How do I stop my email from appearing in my junk mail?	0
41440	74823	74824	Which certificate between CompTIA A+ and Network+?	Should I get my compTIA A+ certification?	0
41441	74825	74826	Where did the name Hollywood undead come from?	Where did the Hollywood Undead come from?	1
41442	74827	74828	How do I apply for big data jobs in India?	How can I learn Big Data on my own so that I can apply for a job in that area?	0
41443	74829	55980	How do I start a company with no money?	Is it possible to start a business with little to no money? How?	1
41444	74496	17747	How should I get started with Machine Learning?	What is the usual way to start learning Machine learning?	1
41445	24717	3153	Will war happen between India and Pakistan?	If war occurs between India and Pakistan what will be its effect on the rest of country?	1
41446	74830	74831	How can I get my money back from a scammer?	What can I do to get back my money from a scammer?	1
41447	74832	74833	Why is it that people laugh in the background in some TV shows like Friends?	TV Sitcoms: Why do English comedy shows have people laughing in the background?	1
41448	28063	60210	Do you think Donald Trump will make a good U.S. President?	Would Donald Trump be a good president?	1
41449	74834	74835	Most creative artists?	How is your experience of travelling from Mumbai to Pune by plane?	0
41450	2704	74836	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M606x?	How does the HP OfficeJet 4620 Airprint compare to the HP Color LaserJet Enterprise M553x?	1
41451	74837	23929	How can an introvert becomes extrovert?	How can I change myself from being an introvert to extrovert?	1
41452	74838	74839	Is poetry still an important and culturally relevant modern art form? Or is it a dying artform?	Is poetry still an important and culturally relevant modern art form? Or is it a dying art form?	1
41453	74840	29991	What is the weirdest thing you done in office?	What is the weirdest thing?	0
41454	74841	74842	Email Security: What do I do after gmail account hacked?	What should you do if your gmail account is hacked?	1
41455	74843	74844	What food ingredients do you like cooked or processed more than in its in natural, raw state - or vice versa?	Have you ever tried to cook something with more than 20 ingredients?	0
41456	74845	74846	How many dimensions are there in our universe?	How many dimensions are there in universe and name them?	1
41457	74847	74848	What does it feel like to have sex with a trans woman? How is it different than sex with other women?	What is it like to perform sex with a hijra in India?	0
41458	74849	51061	What are the websites you visit daily and why?	What are the websites you visit daily and/or most often and why?	1
41459	74850	74851	Black women, would you date a good looking white man who is attracted to you?	What advice would you give to a white woman moving into a black neighborhood who wants to blend in respectfully?	0
41460	74852	18531	What is the best way to reduce thigh size?	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	0
41461	74853	74854	In what ways is 50 Shades of Grey based on Twilight? Does it borrow ideas from Twilight? Does it have similar themes?	"Why was Grey like that in the movie ""50 Shades of Grey""?"	0
41462	10280	74855	Why do long distance relationships fail?	Do long-distance relationships work?	0
41463	74856	74857	How can skinny men get six packs?	How can everyone get a six pack?	1
41464	26337	74858	What is the property tax rate in Granville, Ohio? How is it compared to the one of Texas?	What is the property tax rate in Granville, Ohio? How is it compared to the one of Vermont?	0
41465	74859	74860	What are other technologies, (like Cloud) that can be learnt in mobile device management?	Is computer science or computer engineering harder?	0
41466	46956	43253	Which are the best SEO companies in Delhi?	What are the top SEO/Digital marketing companies in delhi?	1
41467	74861	32848	Is it normal for a 16 year old girl to be sexually attracted to a 12 year old boy?	Is it weird for a 14 year old boy to date a 12 year old girl?	0
41468	74862	74863	How are communism and capitalism alike?	How alike are capitalism and communism?	1
41469	74864	74865	How many time zones does the US have?	How did Time Zones come to the US?	0
41470	71930	50700	Why Spotify is not available in India?	Is Spotify not available in India?	0
41471	74866	74867	Which is better than the rest: NUS, NTU, ISB or IIM-A?	Is ISB better than IIM Ahmedabad for someone wanting a career in product management in India?	0
41472	74868	74869	What are some life lessons people in their 70s can share with the younger generations?	What are some life lessons people in their 80s can share with the younger generations?	0
41473	74870	74871	How does Twitter suggest other people who to follow?	What are some amazing Twitter hacks (strategies, tools, etc.) to receive more followers and more engagement with tweets (favorites, retweets)?	0
41474	74872	74873	What is the capital of Singapore?	Is Singapore a rich country?	0
41475	74874	74875	What is the integration of limit 0 to infinity sinx/sinx dx?	What is the integration of sinx/x with limit 0 to infinite?	0
41476	74876	74877	What are the required documents needed if you lost your identification and social security card?	I lost my social security card a few months ago, what should I do?	1
41477	74878	74879	How many calories does Zumba burn in one hour?	How many calories does a marathon burn?	0
41478	74880	12785	What makes a perfect pizza?	How can I make a perfect BBQ steak?	0
41479	74881	74882	How many people end up working in a field that has nothing to do with their formal education?	Why do so many people with an degree in X end up in a different type of job?	0
41480	4252	74883	How do I completely remove/uninstall Eclipse from my computer?	How can I remove or uninstall RegCure Pro from my computer?	0
41481	74884	54199	What are the best destination for a solo traveler in India?	What are some best places for solo trips in India?	1
41482	74885	74886	What is camber thrust?	How negative camber provide benefits to vehicle?	0
41483	74887	74888	Which are some of the best VC firms and Startup Accelerators you are aware of?	Which are the best startup accelerators globally?	1
41484	24184	74889	Who are some lesser known important historical figures of Palestine and what should people know about them?	Who are some lesser known important historical figures of Lebanon and what should people know about them?	0
41485	30324	74890	How can you make money as a student?	What is the easiest way to make money for a college student?	0
41486	74891	74892	Why is it better to have loved and lost to never to have loved at all?	How is it better to have loved and lost than to never have loved at all?	1
41487	36294	74893	What are the best books on Islamic philosophy?	What is the best book for philosophy for beginners?	0
41488	17727	16920	How do kill myself?	My life got destroyed for absolutely no reason. What are some ways to kill myself?	1
41489	74894	74895	How many hours did Einstein sleep each night?	How many hours did Peyton Manning sleep the night before Superbowl 48?	0
41490	74896	74897	What are the benefits of legalizing marijuana?	What are some of the disadvantages of legalizing marijuana?	0
41491	74898	74899	How realistic would it be to lose 40 pounds in 3 months?	Is it possible to lose 40 pounds in 5 months?	0
41492	74900	74901	Is it normal for 13 year old Boys to see their friends naked?	Is it normal for a 13 year old boy to imagine the girls he knows naked?	0
41493	74902	74903	How can I generate website traffic with $0 marketing budget?	With $100 of a monthly marketing budget, how do you bring traffic to a blog?	0
41494	74904	74905	What are some very good and real touching romantic novels?	What are some good romantic English novels?	1
41495	74906	74907	How is it, all of a sudden, that the Chinese became so economically powerful and rich, while Americans and Europeans became poorer?	Is it easy as a white European handsome man to marry a rich Chinese girl?	0
41496	74908	74909	Why do the British Army and Royal Marines use the SA80?	When is the L85/SA80 likely to be replaced in British military service?	0
41497	74910	74911	Why does evolution tend toward increased order despite the second law of thermodynamics?	How could life evolve from disorder?  Second law of thermodynamics from entropy perspective: Natural processes tend to move toward state of greater disorder.	0
41498	74912	74913	Why, when I try to send pictures in text messages, does it tell me that iMessage needs to be enabled, when it already is? How can I fix this problem?	Why won't my iPhone send pictures in text messages?	0
41499	74914	74915	"Laughter is said to be ""the best medicine."" As a medicine, what is its optimal dosage, over-dosage, and under-dosage?"	What made you laugh out loud recently?	0
41500	53311	3667	Can I use Jio 4G sim in a 3G phone?	How can Jio work in a 3G phone?	1
41501	74916	74917	What are the original members of the MIT blackjack team doing now?	Who were the original members of the Blackjack team?	0
41502	74918	74919	What is commercial real estate finance?	What are Commercial Real Estate services?	0
41503	74920	74921	One piece is nearing the Zou Arc. So far, do you think Oda has portrayed Zoro and Sanji as equals?	How will the Dressrosa Arc end in One Piece?	0
41504	74922	74923	How far can a person walk in a day?	How far can a man walk in a day without talking any kind of food?	0
41505	74924	74925	What is the difference between a BTech and a BSc?	I have been selected for the class of 2018. How do I decide between a BTech and a BSC at Ashoka?	0
41506	74926	74927	How can one be a good listener?	How can one become a better listener?	1
41507	74928	74929	What are some cool Uber ride hacks in India?	What are some hacks for Uber in India?	1
41508	74930	74931	Why do some people develop itchy legs while standing still?	Why do some people have dimples on their legs?	0
41509	74932	74933	What is easier to learn, if I already play electric bass: guitar or upright bass?	Why is heat transfer slower when it is close to the temperature of a substance’s surroundings?	0
41510	74934	74935	What is the cost of living in Mumbai for a student?	What is the cost of living in Mumbai?	0
41511	74936	74937	Why is the proven voter fraud committed by the Democratic Party ignored?	Is there any evidence that Democrats commit election fraud?	0
41512	74938	74939	From where can I learn catia v5?	How can I learn catia v5 by myself?	0
41513	74940	74941	What are some cool projects to code in java?	What are some cool projects you can build with Java?	1
41514	74942	74943	Has anyone received any call from companies, cut-off of which has been been cleared in LinkedIn Placements Test?	How can you deal with someone who makes loads of assumptions about you which aren't true?	0
41515	74944	74945	How does one compute the percentage of brain capacity used? How can I improve it?	What percentage of brain capacity do humans use?	0
41516	74946	74947	What is the difference betweeen nominal price and real price?	How do price makers and price takers differ from each other?	0
41517	74948	74949	How do I move my penis inside a vagina during sex easily?	Why does a man's penis become harder during sex?	0
41518	74950	74951	Is the hourglass figure rare?	Is the hourglass figure rare? If so, why?	1
41519	74952	74953	My friend is in US. Her ex is in Norway, stalking her. She wants to be left alone. What are her legal options here?	How much does a serial actor get for payment?	0
41520	74954	74955	Why does a father “hurt most” when he spanks his son? How can this statement be literally true?	How do I stop my son who has Asperger's from destroying his bedroom walls and hurting people when he's in a rage?	0
41521	74956	74957	"What are some sentence examples using ""rambunctious""?"	"What are some sentence examples using ""benign""?"	0
41522	74958	35766	How can I use Twitter Bootstrap for larger screens?	How do you use Twitter to bootstrap a business idea, even just for fun?	0
41523	74959	74960	How do I browse Quora?	How can I browse Quora topics?	0
41524	74961	74962	What measures take the porn actors to make ass licking without get a disease? I mean, you see these people licking each other asses like nothing's happen lol.	Why do people lick their lips when seeing Food?	0
41525	74963	74964	What inspired The Boondocks (TV series)?	Why is The Boondocks (TV series) considered an adult show?	0
41526	74965	74966	Why is (CIA veteran) Michael Morell saying we should kill silently Russians?	"How do you say ""with love"" in Russian?"	0
41527	74967	74968	Are there any startups interested for Google online marketing challenge?	Are any startups interested in the Google Online Marketing Challenge?	0
41528	74969	74970	How do I prepare for MHT CET Engineering 2017? Passed 12th in 2015.	How do I prepare for MHT CET 2017?	0
41529	74971	74972	Is one a composite or prime number?	Is the sum of two composite numbers (non prime numbers) always composite as well?	0
41530	74973	74974	Devil in the white city?	I am a slim looking guy in his twenties wanted to put on some weight as I am underweight as per the BMI charts available online?	0
41531	74975	575	Who will win the war between India and Pakistan if we go all round indigenous?	Who will win if a war starts between India and Pakistan?	1
41532	74976	74977	Has anybody successfully migrated to Canada or Australia through immigration services like Apex visas or so?	Who are good visa and immigration consultants for the USA, Canada, and/or Australia in Bangalore?	0
41533	74978	74979	Does there exist an open source product that compares to Buffer?	What open source Quora clones exist?	0
41534	74980	74981	What was the first living organism on Earth? Where did it come from?	What is the first things on earth and from did it came from?	0
