id	qid1	qid2	question1	question2	is_duplicate
239259	34581	350814	What's the best way to start a youtube channel?	What do I need to start a youtube channel?	1
239260	350815	350816	Does the USPS deliver mail on Martin Luther King Day?	National Holidays and Common Celebrations: What does Martin Luther King Day mean to you?	0
239261	350817	350818	What is the difference between the A-form and B-form of DNA?	What are some amazing full forms for the word DNA?	0
239262	311424	350819	Why can't foxes be domesticated?	Why were foxes never domesticated?	1
239263	56022	20569	What is everyone’s favourite song and why?	What is your favorite song and why?	1
239264	350820	350821	What does it take to become a real estate agent?	How do I become a real estate agent?	1
239265	296156	101189	What have you learned from travelling?	What can we learn from travelling?	1
239266	342822	13605	How do I become passionate about studying?	How did you become passionate about studying what you're passionate about studying?	1
239267	350822	259382	What is a fast way to lose 50 pounds?	What are some successful, healthy ways to lose 50 pounds in 3 months?	0
239268	350823	350824	What is Walmart's corporate culture as of 2014?	What is Amazon's corporate culture?	0
239269	350825	67592	What are the dark sides of an architecture?	What is your dark side?	0
239270	36439	350826	Are pictures uploaded to Google Photos private or can they be accessed by others?	How do I allow Line to access Google Photos?	0
239271	350827	350828	What would you write in an open letter to your (ex) partner, who has committed suicide?	I'm a layman looking to get a gaming PC. In casual terms, what kind of things should I be looking for?	0
239272	350829	43008	What is the difference between an account planner and a strategist?	What is the difference between direct and indirect marketing?	0
239273	350830	350831	Who is Sonia Edwards?	Are unboxed and refurbished phones good?	0
239274	350832	350833	What is the most endearing story between two friends that you've ever heard or read or seen?	What is the most creative thing you've ever seen or heard?	0
239275	350834	23982	Which planet has the lowest gravity?	Is there life on other planets?	0
239276	350835	350836	Where is the Maruti Suzuki Showroom in Salem City?	Where is the Royal Enfield Showroom in Surat?	0
239277	350837	118830	Why are Indians so influenced by the Western culture, when the Indian tradition has so much to give?	Why are Indians following western culture?	1
239278	72038	350838	Is it possible to play pirated games on PlayStation 4? If so, is there a way to do it without modifying the system?	How can I play games in Playstation 2 with a USB?	0
239279	162888	43375	Did India provide any evidence for the claimed surgical strike?	How can you confirm that India conducted surgical strikes in Pakistan?	1
239280	350839	350840	Which multi-threading model does Java use? I believe it doesn't depend on the host OS as Java runs on JVM.?	I'm using thermal printer.If I send text file through terminal it will print it but if I send image it will print garbage value.what's solution?	0
239281	34751	5290	What are some of the best ways to break out my comfort zone?	How do I break out of my comfort zone?	1
239282	350841	350842	What makes Awdhesh Singh so wise?	How did Dr. Awadesh Singh become so wise?	1
239283	350843	127111	What do you wish more people knew?	What do you wish people knew about you?	0
239284	350844	350845	Why are there no American flags at the Democrat National Convention?	Why aren't there any American Flags at the DNC 2016?	0
239285	350846	350847	I'm 24, and I've never exercised regularly. I want to get physically fit. As my body is unfit right now, what's the best way to start exercise?	If PUT is put (pʊt) then why BUT is butt (bʌt,bət) and not boot (buːt)?	0
239286	174	67593	What were the major effects of the cambodia earthquake, and how do these effects compare to the Valparaiso earthquake in 1822?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Iquique earthquake in 1877?	1
239287	350848	350849	Is the GED the same as a high school diploma? Why or why not?	Why is a ged as good as a diploma?	1
239288	350850	350851	What are examples of interpersonal conflict at work? How did you deal with it?	What are some examples of interpersonal communication?	0
239289	220903	350852	How does one ‘deny themself’ as Jesus told his disciples to do?	As a Christian how do you respond to the suggestion that Jesus and much of his story is just copied from older religions?	0
239290	15471	350853	Why does the US allow employers to fire sick employees, even those with doctor's notes?	If a person knows their employer is working to fire him/her but can't legally do it, what can the employee do to protect himself/herself?	0
239291	25695	18172	Is there any chance of World War III?	What are the prophecies of world war 3 and will it actually happen?	1
239292	350854	350855	How can I treat a tooth infection without seeing a dentist?	How can you treat a long-term tooth infection without seeing a dentist?	1
239293	350856	350857	Patrick Collison: What visa issues did you have when started companies in the US and how did you overcome them?	Can I travel on a US B1/B2 visa after delayed issue?	0
239294	128118	206422	What are the movies that made you cry?	Which film/films made you cry? Don't forget to mention the reason.	1
239295	350858	2559	Iam 5'0 weighing at 235 pounds. What is the best weight loss advice you can give to me to lose 100 pounds in a year?	What are the best ways to lose weight?	0
239296	350859	350860	How do I get rid of whiteheads on face?	How do I get rid of Whiteheads on my face?	1
239297	350861	350862	Where/How can I get Section 8 housing quickly, if I'm on SSI/SSDI?	I want to get married but I am on SSI. Is there a way to do it and not get into trouble for not reporting it?	0
239298	350863	350864	What is your review of Upwork?	Can I find quality freelancers in upwork?	0
239299	1903	122549	Realistically speaking, what would happen to the USA if Donald Trump wins Presidency in the 2016 elections?	What will happen to America if Donald Trump wins the election?	1
239300	103347	9747	Can I start a sentence with ‘so’?	"Can you start a sentence with ""it""?"	0
239301	74646	73540	Which are some good websites for downloading free English songs?	Which is the best website to download high quality English songs?	0
239302	350865	22565	What is the most important place in the world?	What are the best places in world to visit?	0
239303	350866	350867	Do I have to check in for the first ticket using Skiplagged?	Do you like Patreon and do you think it is a viable alternative as monetization strategies?	0
239304	350868	350869	How do I prepare for IFS?	How we prepare for ifs?	1
239305	86891	17647	How different are Spanish dialects spoken throughout Latin America and Spain?	What are the differences between Spanish which is spoken in Spain (by Spaniard) and Spanish which is spoken in Latin America?	1
239306	350870	109121	Genetics and Heredity: What is genetics?	What is genetics and heredity?	1
239307	1453	1919	I am 22, my weight is 46 kg and my height is 5.4 ft. What should I do to gain height and weight?	How could I gain weight in a healthy way?	0
239308	350871	289426	How to get a girl fall for me?	How do I get a girl fall for me?	1
239309	34001	19120	Where can I get wide range of floor tile, wall tile and porcelain tiles in Sydney?	Where can I found a leading manufacturer and supplier of ceramic porcelain tiles in Sydney?	1
239310	80440	29716	What should I do to improve my questions on Quora?	How do I talk to the moderators who marked my questions as needing improvements in Quora?	1
239311	46270	350872	What career advice would you give to someone who wants to become a marketing researcher?	What career advice would you give to someone who wants to become a Market Research Specialist?	1
239312	350873	350874	How do marine multicams work?	Why do marines use multicams?	0
239313	350875	350876	What is the salary of an IPS officer?	What are the salaries of IPS officers?	1
239314	148960	288345	How can I start hacking from scratch?	I want to learn hacking from where should I start?	1
239315	350877	350878	What is the kinkiest thing you have ever done?	What is the kinkiest thing you've done?	1
239316	27692	246316	How do I get a girl's attention?	How can I get girls to like me?	1
239317	47770	131232	What hotel in Nepal would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Gonda would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
239318	350879	208523	How can I find best budget hotels in Mysore for accommodation in this new year eve?	How can I find best budget hotels in Jaipur for accommodation in this new year eve?	0
239319	350880	350881	What is the reason for Muslims to like their religion more so than that of their own non-Muslim country ?	Why are Muslims so obsessed with Islam, Quran, Prophet Muhammed (much more than other people are with their own religion)?	1
239320	350882	350883	Find sp when cp is X and gain is rs4 percent?	What should a college graduate expect or prepare for under a trump presidency?	0
239321	350884	58734	Is the National Media biased towards North India?	Why is that national media concentrates more on north india?	1
239322	350885	38187	What are the score cutoff for TAPMI and GIM (for XAT)?	Does IIFM, Bhopal accept XAT scores? If yes, what is the cutoff for it?	0
239323	350886	350887	Who is the most pathetic character on the series Downton Abbey?	Who is your favorite character in Downton Abbey and why?	0
239324	350888	350889	Why does the Indian army use INSAS when even the AK 47 is better than it?	Why does the Indian Army continue to use INSAS whereas the Nepalese Army has discarded it?	1
239325	88488	29481	What is the difference between polar and non polar molecules?	What's the difference between polar and non polar molecule?	1
239326	350890	350891	What does it mean when I dream my best friend dies?	What does it mean If my best friend dreamed that I died?	0
239327	350892	350893	Does moto x style has VoLte support?	How are/were transgender people treated or viewed in societies and cultures today and through history?	0
239328	350894	350895	Which bike I should buy, Honda Livo or new Hero Splendor iSmart 110?	Who will win Goa Assembly Election?	0
239329	39276	87333	What is the best fact that I should know?	What is an interesting fact that you know, and I should know?	1
239330	315185	350896	When will Apple update its MacBook Pro line?	When is Apple going to update their MacBook Pro?	1
239331	350897	350898	Did Franz Kafka have a son?	Why do you like Franz Kafka's works?	0
239332	7525	65246	What is the best certification course to learn digital marketing?	Which is the best free digital marketing course?	1
239333	350899	350900	How does one become a company secretary?	How do I become company secretary?	1
239334	59781	83049	Where is the weirdest place you've had sex?	What is the strangest place where you had sex?	1
239335	350901	350902	What is the principle behind rocket propulsion?	What is the principle behind the propulsion of rocket?	1
239336	334849	350903	Where can I watch friends?	If they were to create a sequel of Friends, would you watch it?	0
239337	51108	322804	Is it safe to lose 75 pound in 2 months?	What are some ideas on how to lose 75 pounds in 2 months?	1
239338	53056	350904	What are the different positions on a volleyball court?	What are the different positions on a volleyball court and how do they all work?	1
239339	92545	40432	What is the Sahara, and how do the average temperatures there compare to the ones in the Mojave Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Registan Desert?	1
239340	134737	350905	How can I transfer money from one bank to another?	Can we transfer NRE FD from one bank to another in India?	0
239341	142455	103273	How do I improve will power?	How do I strengthen my will power?	1
239342	84069	329599	I got an IQ of 191. What does it mean?	What does an IQ of 126 mean?	0
239343	350906	350907	If a billionaire listens to billionaire by Bruno Mars does it mean he's stuck up?	Is it fair to think less of someone because he  listen to pop music (Taylor Swift,Bruno Mars...) instead of  old and more sophisticated musical acts?	0
239344	12441	25231	What is the cheapest, easiest, least painful way to commit suicide?	What is the most painless way to do a suicide?	1
239345	350908	350909	What is Google's market share in China?	What is Google's market share of search?	0
239346	350910	96825	What can I start today that will benefit me for a lifetime?	What do people want most in life?	0
239347	350911	350912	What are some things that the Fedora server can do but the Fedora workstation cannot?	Which is better, Fedora or Ubuntu?	0
239348	350913	145034	How can I forward, by selecting multiple emails, messages from my gmail inbox to one mail ID?	How do I delete all the emails in my Gmail inbox by one action only?	0
239349	350914	350915	Which location does majority of people get posted after training in wipro?	Which location does majority of people get posted after training in IGate?	0
239350	350916	194909	How do I download the Mengto's Design-Code book?	What is the best book to learn coding as a self-study?	0
239351	350917	203896	What was the most cringe-worthy thing you ever did in middle school?	What was the cringe-worthiest thing you did in middle school?	1
239352	194480	23300	Why is my period one day late?	Why is my period four days late?	1
239353	350918	350919	How do you know when its time to give up on a long term relationship?	When do you know it's time to give up in a relationship?	0
239354	350920	350921	How do make Disintegration effect action in Adobe Photoshop CS6?	How does Photoshop Elements differ from Photoshop CS6?	0
239355	350922	142332	My Instagram won't let me log in. What should I do?	"I can't log in to my Instagram on my phone. It keeps on showing ""force close"" everytime I log in. what can I do?"	0
239356	350923	350924	What's it like to work at Triumph Group for your first job?	What's it like to work at Triumph Bank for your first job?	0
239357	590	147040	What will be the effect of banning 500 and 1000 notes on stock markets in India?	What will be effect on stock exchange of India after ban on 500 and 1000 note?	1
239358	350925	315168	What is parasite?	What is this parasite?	0
239359	143892	311575	What are some things new employees should know going into their first day at Resource Capital?	What are some things new employees should know going into their first day at GAIN Capital?	0
239360	51038	41226	How do I hack in Clash Royale?	How do I hack clash royale?	1
239361	27061	33882	What is something that I don't know but you do?	What is something that you know that I don't?	1
239362	350926	350927	"I see many people say, ""Indian media doesn't cover the main news"". People often use the word ""Presstitues"". How can this be fixed?"	How can I hang out with a girl I barely know?	0
239363	350928	350929	Why does an IQ of 70 to 100 make a large difference while an IQ of 100 to 130 makes a relatively smaller difference in intelligence?	English fonts for Urdu?	0
239364	193153	271568	Who is the most overrated Indian cricketer? Why?	Indian Cricket: Who is the most overrated Indian cricketer?	1
239365	350930	350931	What are the best places to go scuba diving or snorkeling in the Pacific Ocean in terms of colorful reefs and lots of interesting marine life?	What are the best places to go scuba diving or snorkeling in terms of colorful reefs and lots of interesting marine life?	0
239366	5025	315164	How would you summarize the purpose of life in one sentence?	How can you describe life in one sentence?	1
239367	350932	184844	What is the hybridization of IF5?	Are all sigma bonds hybrids?	0
239368	350933	350934	Is the deal a significant victory for tech companies?	What does the ACLU think about the deal between the US government and tech companies?	0
239369	259971	92911	How do you train a Dogue de Bordeaux?	How do you train a dog?	1
239370	350935	350936	What are the andriod app to be needed to be developed?	What are some mobile apps that need to be developed?	0
239371	2534	350937	Who will probably win in the war between Pakistan and Iran?	Hypothetically who will win a war between Iran and Pakistan?	1
239372	121062	59796	Why are all my questions immediately being marked as needing improvement?	Why are my logical questions marked as needing clarification?	1
239373	135142	350938	How do you know if you are bisexual?	How did you know you were bisexual?	1
239374	350939	350940	What skin and hygiene habits cause acne?	"Is a functional society without ""unaware masses"" possible?"	0
239375	290756	350941	How do you create a standalone UITabBar (not a controller) in Swift?	How do you work on your self-control to not take too much space in a relationship?	0
239376	350942	350943	What is your review of Quora Meetups?	What is your review of Quora Meetups Bengaluru?	0
239377	20128	38	Why do Quorans ask questions for which authentic answers are obtainable faster and easier through Google?	Why do people ask Quora questions which can be answered easily by Google?	1
239378	350944	350945	Have I been un-friendzoned?	Have you been friendzoned?	0
239379	350946	350947	Can I trust an exercise program by Lazar Angelov?	"I am 20 y man""Can fitness model man (Lazar Angelov) be a MMA fighter? I want to mix between a beautiful body from fitness strong from MMA I love both."	0
239380	168156	113717	Did World War 3 already start?	Will their be a world war 3 soon?	1
239381	21485	233903	Is India going to win any medals in Rio Olympics 2016?	Will India win a single medal in Rio Olympics 2016?	1
239382	117599	35150	What is congestive heart failure?	Can you die from congestive heart failure?	0
239383	111679	274369	How do I solve differential equations?	How do I solve the given differential equation?	0
239384	350948	62192	What are the benefits of hot yoga vs regular yoga?	Is hot yoga better than regular yoga?	1
239385	67488	58999	How should I start learning how to code with zero knowledge in programming?	How do I start learning and practicing programming?	1
239386	17410	18108	What is the Sahara, and how do the average temperatures there compare to the ones in the Gobi Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Dasht-e Loot?	1
239387	350949	350950	How can I please a woman?	What are the best ways to please a woman sexually?	0
239388	350951	350952	What is the best pizza in the world www.restaurantbosses.com?	Who has the best pizza in the world?	0
239389	350953	350954	Do NBA players and coaches got paid to appear in video games like 2k16?	Do sports teams get paid for appearing in video games? If so, how much do they typically earn per appearance?	0
239390	129111	350955	How much do nurses get paid in different countries?	How much do nurses get paid?	1
239391	75665	63682	What are some ways to start a business?	How should I start up a new business?	1
239392	350956	350957	What is it like to be in Serbia, how's life there?	How is life in Serbia for a foreigner?	0
239393	350958	350959	What is the status of Radhe Maa now? What about Aniruddha Bapu?	What is the reason that after knowing the truth of Nirmal Baba, Asaram Bapu and now Radhe Maa, people still visit Baba and Devi?	0
239394	233502	18821	How do you tell someone that they are lying to you?	How do we know whether someone is lying to you?	1
239395	183689	350960	If my country is not listed on Amazon's acceptable countries list is it possible for me to still sell on Amazon?	To list an item to sell on Amazon I need a VAT number and to get it amongst other documents, I also need an NOC from my landlord. I know that the landlord is not going to give it to me. Is there any other way to get a VAT number?	0
239396	350961	350962	What are the best gifts for dad?	What is the best gift which can be given to dad?	1
239397	1100	221900	How will Trump's presidency affect Indian students who are planning to do a PhD in the US?	How bad can Trump's election as president be for students aspiring to study in US?	1
239398	350963	11026	What is actually happening in Allepo Syiria?	What is actually happening in Aleppo?	1
239399	350964	350965	What are some significant good things that happened in India in 2012 that didn't get much media attention?	What are the best things that happened in India in 2014?	0
239400	350966	350967	How do I develop self motivation?	How do you keep your self motivated?	0
239401	65709	350968	How can you determine the Lewis structure for NO?	How is the Lewis structure for BrCN determined?	0
239402	80874	350969	I am a 19 year Indian old girl. I have never ever had a boyfriend, never been proposed by a guy and I don't think anyone has even had a crush on me. I was very comfortable with this until my cousin told me yesterday that I was missing something very big in my life. Am I?	I am 25 years old and have never had a boyfriend. I'm not beautiful to them. How can I overcome loneliness?	0
239403	350970	350971	What technology makes an almost 180 degree viewing angle possible? Hows does it do it?	What technology makes an almost 180 degree viewing angle possible?	1
239404	350972	350973	What type of oil should I use for my Honda CRV?	Which oil do we use as lube oil in turbine?	0
239405	63934	10473	Is time travel possible through cosmic strings?	Is it possible to time travel to past?	1
239406	14182	134957	What same food should I eat every day to protect my health?	Is eating the same thing every day healthy?	1
239407	171798	350974	Do Apple employees get a 25% discount on the iPhone 6?	How much of a discount do Apple employees get?	0
239408	350975	350976	Can we get everyone worldwide to pray the same prayer?	If everyone in the world worked together, would we be able to solve all the world's problems?	0
239409	24199	136735	Who create Quora?	Who has invented Quora?	1
239410	350977	134810	What are some things new employees should know going into their first day at International Bancshares?	What are some things new employees should know going into their first day at Merchants Bancshares?	0
239411	350978	350979	What would happen if there were no police?	What would a society be like without police?	1
239412	281915	54831	Do employees at RPM International have a good work-life balance? Does this differ across positions and departments?	Do employees at Oceaneering International have a good work-life balance? Does this differ across positions and departments?	0
239413	350980	145007	What happens to political merchandise after elections?	So after the American elections what will happen to SAT?	0
239414	350981	350982	Was Karen Allen annoyed she wasn't asked back for the second Indiana Jones film?	How is the platform number decided in Indian railways?	0
239415	2388	35449	What's the reason India fails in Olympics?	Why India is so bad at Olympics? Is it because India is poor?	1
239416	119433	98762	How can one reduce face fat?	How do I reduce face fat?	1
239417	350983	350984	How can use mi 3s prime finger in camra shutter?	How can I use my Bluetooth Ab shutter to use as a remote for moving slides next and back in my presentation on .ppt?	0
239418	350985	350986	Is ethanol polar?	Is ethanol polar or nonpolar and why?	0
239419	39685	6063	Which phone is best to buy under 15k?	Which is best mobile under 15000?	1
239420	350987	350988	Why did white people conquer the world and enslave black people instead of the other way around?	Can white people date black people?	0
239421	94935	350989	What are social media marketing strategies?	What is my social media marketing strategy?	1
239422	350990	350991	Does the ozone layer affect global warming?	How is global warming related to ozone layer depletion?	1
239423	350992	36595	How many pages are there in all the Harry Potter books combined?	Which Harry Potter book set should I get?	0
239424	316093	206614	What is your biggest mistake in life?	What is the biggest mistake you ever made in your whole life?	1
239425	350993	350994	How do I know who unfollowed me on Pinterest?	If I pin a pin on pinterest then delete it will the person still know?	0
239426	350995	350996	What are the best places to visit in South India ?	What are the best and cheap places to visit in south India?	1
239427	350997	350998	What is K Space in physics?	What is space physics?	0
239428	350999	351000	Are there any letters,manuscripts or graffiti resources of people who were immurated (bricked in) or otherwise imprisoned heretics?	How much does a home-baked apple pie cost?	0
239429	230700	351001	Can a mechanical engineering student became a computer science engineer?	Can a mechanical engineer get a job in the computer science field?	0
239430	351002	351003	What happens if we drink dilute HCl?	What will happen if someone drinks dilute HCl?	1
239431	351004	351005	What apology was the most-difficult you have ever expressed?	When did Quora become pro-gun?	0
239432	351006	351007	Why did Jack Nicholson show his dick in The Departed?	How was Jack Nicholson discovered?	0
239433	65701	29643	Why are so many people obsessed with the flat Earth theory?	Why there are people who still believe that earth is flat?	1
239434	134770	351008	Which is the best news site?	Which is the best online news site?	1
239435	351009	351010	When is the best time to visit Singapore?	What time of year is it best to visit Singapore?	1
239436	3261	93475	How can I increase traffic on my blog?	How do I generate more traffic to my blog?	1
239437	5956	190467	How can I lose 5lbs in 2 weeks?	How can you lose 5 pounds in 2 weeks safely?	1
239438	341434	351011	My family and I use tap water and it is starting to taste like salt is that bad?	Is it normal that if I lay down and start counting down from 100, my brain starts to feel tingly and I feel like I'm floating?	0
239439	213474	296017	Can I travel outside USA while my OPT Extension application is still pending?	Is is okay to travel to India while my OPT extension is in process?	1
239440	351012	351013	How long will it take for me to master the Hadoop Ecosystem and all related tools and respective programs?	Why is gold going down after Trump despite expected QE and more debt?	0
239441	71398	351014	How do you control your emotions in public?	How do I keep my emotions in check?	1
239442	32781	1126	How can I make money from YouTube?	How can I earn money from YouTube?	1
239443	351015	351016	What does Blanka say after Ryu defeats him?	Is it safe to lick the vagina or to suck the penis?	0
239444	351017	351018	What is the platform of the Alberta Party and if elected, how would they implement that platform? How does this compare to Reform Party?	What would Turkish President Erdogan and his Justice and Development Party (AKP) do if they lost the parliamentary election again?	0
239445	351019	351020	How can you know when your question is out of the needs improvement stage?	On Quora, how do you know if your question is no longer in need of improvement?	1
239446	74671	47589	Why was Quora named Quora?	"What does ""Quora"" mean?"	0
239447	209865	351021	What's the difference between an astronaut and a cosmonaut?	For a sci-fi novel: Design a robot for space. It's an interface between the computer and astronauts, and gathers data. What prog. language to use?	0
239448	26486	351022	What causes a person to be transgender?	Has being transgender caused you any emotional pain and if so, why did it do so?	0
239449	351023	351024	Where did the New York accent originate?	What is the origin of New York accent?	1
239450	280858	250065	How can you determine the molecular formula of fluorine?	How do you determine the molecular formula of phosphorus?	0
239451	351025	351026	What does an HLR do?	Can a boy love a girl for her money?	0
239452	351027	119696	What if I break service agreement bond of Maharatna psu? What are the worst legal action I will face?	What legal action can I take against Motorola if I received a defective mobile & service center delays service of my device by more than 6 weeks?	0
239453	351028	251957	What is the difference between flat interest rate and reducing balance interest rates?	What is the difference between interest rate and discount rate in banking?	0
239454	351029	351030	Knowing what they knew of crime in Gotham City why did the Waynes walk down a dark alley late at night?	"Why is saying women shouldn't get really drunk at parties ""victim blaming"", but saying they shouldn't walk alone at night in high-crime areas is not?"	0
239455	351031	351032	How possible was for the Communist Party to stay in power for decades in West Bengal?	How did communist party won and ruled West Bengal for continuous thirty four years?	1
239456	157797	6629	How do I get an .edu email address?	How can I get an .edu email (without being in school)?	0
239457	351033	351034	How do you see a friend's activity log on Facebook?	Facebook: What should I do if it depresses me to see that my friends on Facebook have everything?	0
239458	309334	351035	Which is best engineering college in madhya pradesh?	What are the top engineering college in Madhya pradesh except IIT?	1
239459	351036	351037	"What does ""bite"" mean in the following sentence?"	What does the “buy” mean in the following sentence?	0
239460	351038	300740	Why do some people act over smart, trying to make others look bad, and building themselves up?	Why do some people act stupid?	0
239461	315171	150196	How do you know a guy is attracted to you?	How do you know if a girl is interested in you?	0
239462	351039	351040	How do I be mysterious?	How can I be more mysterious?	1
239463	160557	351041	What is a strong point that we aren't living in a simulation?	How do we know that we are not living in a computer simulation?	1
239464	351042	286232	What is the difference between 8080 and 8085?	What is the difference between 8085 and 8086?	0
239465	351043	351044	How can I learn coding in c faster?	How can I learn coding faster?	0
239466	49725	38545	How can we control anger?	How do I control my anger and have patience?	1
239467	351045	351046	How can we make price comparison website in WordPress in India?	How do I make a price comparison site in WordPress?	0
239468	50535	17057	How is black money curbed with the ban of 1000 rupee notes and introducing new 500 and 2000 rupee notes?	How can discontinuing 500 and 1000 rupee will help to control black money?	1
239469	351047	351048	How do I make a different header for each page on Word 2016?	How can I create a different header on the third page of a Google Doc?	0
239470	351049	351050	How would you destroy an aircraft carrier?	How can you destroy an Indian aircraft carrier?	0
239471	351051	351052	What is an accurate estimate of the cost of the Trump Thank You tour?	Which degree is best for a biology student?	0
239472	340739	114354	Would humanity be better off with only one language?	Would it better if the whole world spoke in one common language?	1
239473	351053	351054	Who are the competitors to Microsoft's Yammer?	What are the alternatives of Yammer and Rypple?	0
239474	351055	351056	What's the fastest reproducing animal?	What is the fastest animal relative to its size?	0
239475	351057	351058	How do I get rid of habit of constantly reasking and asking to repeat what other people say?	How do I get rid of my habit of imagining things?	0
239476	351059	351060	Is it required to write a JEE Mains Paper 1 to get into architecture in NIT, or is only Paper 2 enough?	Is it required to write a JEE Mains Paper 1 to get into architecture in IIT, or is only Paper 2 enough?	0
239477	351061	351062	How do I build a business case?	How does government build a Business case for public wifi?	0
239478	351063	7411	How do I become better at programming?	How difficult is it for the average person to become a computer programmer?	0
239479	151105	328125	What is the difference between the ThinkPad and IdeaPad?	The audio in my Lenovo laptop suddenly stopped working, even with ear phones. I tried to change many settings. Even the test sound doesn't work. Are there any ways to solve this problem?	0
239480	178157	1810	What are your views about demonetisation in India?	What are your views on demonetization of ₹500 & ₹1000 notes in India?	1
239481	351064	28015	How do I make a website like www.makingspaceforothers.com?	How can I make a website like www.allbestlist.com?	0
239482	49345	42155	What is the best route to choose after completing a B.Tech in mechanical?	What is best career plan after completing graduation in b.tech (mechanical engineering)?	1
239483	351065	336200	Why we need to return glass bottle of cold drinks after drinking it to the shopkeeper?	Is soda float bad for you?	0
239484	351066	351067	Is Village Vines seeing success with their business model?	I want to start a commerce business. What are some successful business models?	0
239485	2446	351068	Why do Trump supporters believe that Donald Trump can get his platform through congress?	How does Donald Trump exactly get his legislative platform through Congress and into reality?	0
239486	351069	351070	Why is innovation important to the competitiveness of nations?	What is the most important trait of an innovator?	0
239487	283697	186611	How do you become a fighter pilot right out of high school?	How can one become a fighter jet pilot after graduation?	1
239488	351071	351072	How do I remember and study faster?	How can I remember faster?	0
239489	351073	351074	What’s it like growing up as a black person in a wealthy, predominantly white, neighborhood?	What's it like growing up in a wealthy black family?	0
239490	351075	351076	Why isn't Singapore a part of Malaysia?	Selling my wii bundle, what's a fair pirce?	0
239491	351077	351078	Is Chrome OS or Windows better for a slow (2GB RAM) laptop?	If angels do not have a sin nature, how was lucifer capable of sinning?	0
239492	351079	40673	How can I know when a picture was taken?	How is the picture of our Milky Way galaxy taken from the outside if we are inside the galaxy?	0
239493	351080	351081	What's it like to live in Sydney?	Why is Sydney so expensive to live there?	0
239494	351082	299489	I have over $500,000 student loan as a new dentist living in Reno Nevada. What do you propose to find student loan forgiveness?	What is student loan forgiveness?	0
239495	351083	351084	What equipment does a Korean BBQ restaurant kitchen need?	What equipment does a Korean BBQ restaurant kitchen need and why?	1
239496	351085	351086	What does Lakh mean?	"What does ""lakh"" mean?"	1
239497	56699	126259	Would you rather vote for Donald Trump or Hillary Clinton? Why?	Donald Trump or Hillary Clinton?	1
239498	351087	266159	Why is Skype not working on my Android device?	How common is it for Apple employees to use Android devices?	0
239499	351088	351089	How do you express your creativity?	How can you express your creativity?	1
239500	351090	351091	What is Cemex's business strategy? What are some examples in how they use it?	What are some examples of case studies used in business school?	0
239501	351092	351093	What are some good research topics in data mining?	What is the most interesting topic in data mining?	0
239502	351094	351095	What is your review of buildthecareer.com?	Why am I not able to study even though I know the consequences? How can I overcome this?	0
239503	1178	93259	What is the meaning of life? Whats our purpose on Earth?	What is the primary, principle purpose of life?	1
239504	351096	351097	What are intermolecular forces? How can you determine them?	What are some tips for determining intermolecular forces?	1
239505	351098	351099	Which are the best job portals in India for experienced professionals?	Which is best coaching centre for nda examination in pune?	0
239506	351100	351101	"What is the English translation of ""viva el toro""?"	"What does ""viva la vida"" mean in English?"	0
239507	351102	351103	"What is the correct way to say ""let's go"" in Korean?"	"Is it correct to say ""had gotten""? If not, then what is the proper way to say it?"	0
239508	103527	351104	Has india ever invaded another country?	Has India ever threatened any country for war in history?	1
239509	351105	351106	What is the best antivirus protected WhatsApp?	What is the best antivirus protection?	0
239510	2240	351107	How do you get an Internet browser on Roku?	How do I stream the internet with my roku?	0
239511	62258	159893	For an embedded engineer is it necessary to learn algorithms and data structure?	Is it necessary to learn data structure to become an engineer in embedded system?	1
239512	7002	71930	Daniel Ek: When is Spotify coming to india?	Why Spotify is not available in India?	1
239513	351108	351109	What is it like to have an annoying or needy graduate student under you?	What are the expectations of an under graduate student from their professors ?	0
239514	351110	351111	Which engineering colleges can I get at WBJEE rank 18,000?	What are the colleges I can get into with a WBJEE rank of 25251 in 2014?	0
239515	121109	351112	Which phone should I buy moto g 4 plus or redmi note 3?	Which mobile I can buy - Xiaomi Redmi Note 3 or Moto G Plus, 4th Gen?	1
239516	79104	32828	What are some of the best dialogues from Marathi movies?	What are some unforgettable evergreen dialogues in Hollywood?	0
239517	351113	329685	How can I find a partner to help me improve my English?	Who can help me improve my English?	0
239518	351114	351115	Are there many players in the Blazblue chronophantasma extend multiplayer mode?	What is an outfall?	0
239519	351116	351117	What is a solute and what are some examples?	What are some solution examples?	0
239520	78783	84031	Now that Trump has been elected as president, how will it affect India?	How will Trump's victory affect India?	1
239521	351118	351119	What are the top public universities in the USA for an MS in CS?	What are the best public universities in the USA for doing an MS in computer science?	1
239522	53217	23317	If you could travel back in time, what life event would you change and why?	If you could go back in time and change a mistake you made, what would it be and why?	1
239523	170931	351120	How do I apply for voter id online for nagaland?	Can voter ID card be applied online?	1
239524	351121	351122	"Why do certain Indians still think that ""Hindi"" is just a North Indian language?"	Why do Indians think that Hindi is just another regional language?	1
239525	351123	351124	Why do Atheists and Theists speak like they don't know each other?	Why do atheists hate theists (assuming that they do)?	0
