id	qid1	qid2	question1	question2	is_duplicate
281263	154995	401013	What are the main differences between economy, business, and first class for each major international airline?	Is flying in first class over business class in one of the top airlines worth it?	0
281264	401014	401015	How fast does gravity move? In other words, how long does it take for the gravity of a large mass to affect something?	"Is ""Share my account info"" really harmful in whatsapp?"	0
281265	288644	69931	What individuals and events in history are a source of pride for Bolivia?	What individuals and events in history are a source of pride for Singapore?	0
281266	30858	330289	What makes The Godfather trilogy the greatest movies of all time?	Why is 'The Godfather' trilogy considered one of the top 3 movies of all time?	1
281267	401016	401017	What is Rashtrapati Bhavan famous for?	What is the Rashtrapati Bhavan?	0
281268	34236	401018	If my psychologist emails me assessments do I need to print them out to be able to fill them out?	"Is it reasonable to think, ""Since my lover cheated on me once, I can cheat on them once without the need to feel guilty about it, as long as I try to make sure they don't find out?"""	0
281269	401019	401020	How do I Impress a girl having too much attitude?	What are ways to impress a girl if you have real love on her?	0
281270	401021	401022	Which post graduation course has the best job opportunities in India?	I feel that Lee scratch Perry has better reggae than bob marley, how about you?	0
281271	134420	94888	How can I tell if a guy I am interested in is gay?	Can you tell if a person is gay?	1
281272	401023	401024	What is the state of art in sentiment analysis and predictions?	What is the current state of art method for sentiment analysis?	0
281273	299354	112366	What super power would you have if you could have any ONE you choose?	What one super power do you wish you had?	1
281274	401025	401026	What is mean by biomedical data curation..?	What is biomedical?	0
281275	13778	22008	What do you think will be the effect of Modi Government's decision of invalidating the RS 500 and RS 1000 notes?	What do you think about Modi's new policy on the ban of Rs 500 and Rs 1000 notes?	1
281276	401027	29334	Where can I freely download arrow season 4 all free episode in one shot?	"Who was in the grave at the end of Arrow Season 4 Episode 1 ""Green Arrow?"""	0
281277	401028	330426	Can I delete my video from my YouTube channel ?	Can I delete my YouTube videos?	1
281278	67738	77112	Ow can the drive from Edmonton to Auckland be described, and how does the history of these cities compare and contrast to the history of Ottawa?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Toronto?	1
281279	401029	401030	How do we record the TV screen while playing Xbox/Nintendo, etc?	How do you play BluRay discs on an Xbox 360?	0
281280	401031	401032	Who dies? In this puzzle	Why is my face looks nice in the evenings alone?	0
281281	401033	53899	What are some symptoms of bad tie rods?	What are common symptoms of a bad idle air control valve?	0
281282	29076	401034	I want to start my own little farm. How do I transition out of my full time job without going broke?	I want to go out of this world full of people and my circles in which I can spend time with myself.but for sake of my studies I have to give time to people.how to be alone?	0
281283	401035	401036	Which one is best between Paypal or Payoneer?	Can I add two or more email IDs to one Payoneer account?	0
281284	401037	17937	Should I lend money to my best friend when I am not in a good condition?	I don't feel like lending my hard earned money to friends when they ask for help. I lost some trust by saying no. Am I correct?	0
281285	401038	401039	What are the symptoms of vertigo?	How can I concentrate on learning English?	0
281286	125363	23852	Which is best gaming laptop under 60000?	What is BEST gaming laptops under 60000 in 2016?	1
281287	401040	401041	Where do new grads in London live?	How do objects know about nearby located magnet so that they have to interact with it?	0
281288	401042	401043	How can I save on taxes?	How do I save tax?	1
281289	103638	401044	What is the difference between single phase and three phase power?	What is difference between three phase and single phase?	0
281290	401045	401046	Why the Canadian goverment suppresses the freedom of speech of Gao Xiaosong's TV talk show in China?	Why the Canadian goverment suppress the freedom of speech of Gao Xiaosong's TV talk show?	1
281291	401047	401048	How much money can I make from AdSense with 1000 visitors per day ?	How much money can you make from adsense per day?	0
281292	160850	401049	What is the most ridiculous reason for which you have been fired?	What are the most common reasons why janitors get fired?	0
281293	401050	401051	Can anyone solve the puzzle mentioned in image below?	Can anyone solve the puzzle mentioned in the image below?	0
281294	315404	401052	If people believe in God then why do they chose not to worship him?	Who is God? Why do people believe in God when they can't see God?	0
281295	401053	401054	Which are the best beaches to visit in Costa Rica?	Which has the best beach life, Australia or Costa Rica?	0
281296	401055	401056	How can time as an idea have physical effects on our universe?	Why does the entropy of the universe keep increasing?	0
281297	265832	401057	What are good questions for the question game?	What are some good questions to ask during 20 Questions?	0
281298	27335	401058	Why do so many countries hate Israel?	What percent of the world hates Israel?	0
281299	401059	401060	How many kg should I lift for my biceps dumbbell curl?	What are some variations on bicep curls?	0
281300	401061	17177	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Somalia for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Vietnam for the first time?	0
281301	132810	52237	Which is your favourite animation?	Which is your favourite anime and why?	0
281302	401062	401063	What are some Chinese number combinations that would be considered lucky? Why?	Is the number 8 considered lucky in any mystical way or in any religion?	0
281303	27561	46520	What's the best earphones in India under 2000?	Which earphones are better under 2000?	1
281304	71508	5450	What are your views about governments decision to stop flow of 1000 and 500 rupee notes.?	What do you think about decision by the Indian Government to demonetise 500 and 1000 rupees note?	1
281305	401064	401065	Can a woman change a man?	Can a man change into a woman?	0
281306	98572	37324	What is  the difference between AC and DC currents?	What is the difference between AC current and DC current?	1
281307	81088	401066	Why is Kim Kardashian so curvy?	Who was invited to the Kim Kardashian-Kanye West wedding?	0
281308	401067	401068	What is Modernism? What are some characteristics?	What is modernism and what are some characteristics?	1
281309	5956	106706	How can I lose 5lbs in 2 weeks?	What type of diets can I take to lose 5 pounds in 2 weeks?	1
281310	401069	167675	How can one improve patience?	What is the best way to practice patience?	0
281311	8066	66484	How can I increase the traffic to a website?	What is the best way to drive traffic to a website?	1
281312	136816	401070	What can be the reason that I never had a boyfriend yet to?	What could be the reason I never had a boyfriend?	1
281313	259639	230439	How is Apple better than Samsung?	Are Samsung smartphones better then Apple smartphones?	1
281314	401071	401072	What is the reason why Napoleon Bonaparte crown himself emperor?	How do you think it must have felt to be Napoleon Bonaparte at the time of his coronation in 1804?	0
281315	401073	398525	Is it true India gave permanent seat to China in un?	Is it true that Nehru rejected a permanent seat offered to India in the UN Security Council by The US?	0
281316	401074	401075	What equity should I request as a CTO/Co-Founder?	How much equity should I offer as a co-founder?	0
281317	342629	401076	What are some of the most motivating and inspirational movies?	What are the most inspirational movies?	0
281318	54117	30765	What is the secret of keeping a successful long distance relationship?	Do long distance relationships ever work out?	1
281319	9118	401077	Can we charge laptops via USB with a power bank?	Why does a mobile phone charge slower when connected to a laptop via USB?	0
281320	401078	37031	Can God build a wall he cannot break?	Can god make a rock so heavy that he couldn’t lift it?	0
281321	401079	401080	What is the Kony video all about?	Why did everyone forget about Joseph Kony so fast?	0
281322	401081	401082	Is it possible to renew an expired Canadian PR card?	Events yacht charter in singapore?	0
281323	7930	401083	Is it good to use Dettol liquid in bathing water?	Can bathing in Dettol liquid reduce itchiness when you have a rash?	0
281324	401084	401085	Why do most mobile phones have batteries which are not replaceable (nowadays as of 2015–16)?	Is it safe to play a (big) movie on a mobile phone while charging the battery?	0
281325	401086	401087	What are the biggest challenges in the Philippine Advertising?	What are the challenges in Philippine advertising?	1
281326	20860	59391	What's your favorite song now?	What are your favorite songs?	1
281327	401088	401089	New York Daily News calls for Donald Trump to end his presidential campaign. Has Trump gone too far with his hate and violence-filled rhetoric?	Has Trump banned New York Times as well from his campaign?	0
281328	401090	401091	Which are the best places to visit in India in September?	What are the best places in India to visit in August-September?	0
281329	259957	173244	What is the best Naruto episode to watch?	Which are the best episodes in Naruto and Naruto Shippuden?	1
281330	57102	401092	Is Trump going to destroy the U.S?	How can the social influence theory of hypnosis be explained?	0
281331	401093	401094	What do most people want to see on youtube?	What do people want to see on YouTube?	1
281332	401095	401096	How should aloe vera plants be watered?	When should I water aloe vera plants?	0
281333	45204	78304	How do I learn how to trade stocks by myself?	How can a beginner (that's never traded stocks) learn how to trade stocks?	1
281334	84397	290853	What is wrong with Indian Education System?	What is wrong with the current indian education?	1
281335	401097	401098	Is it more effective to apply hair color to wet or dry hair?	Is hair tonic best applied to a dry or wet scalp?	0
281336	364593	401099	Who was the strongest man in Indian history?	What is the strongest a man can become?	0
281337	10957	21713	Why does Quora coexist in a Google world, when so many answers are a simple search away?	Why do so many people ask questions on Quora instead of searching the answers on Wikipedia?	1
281338	401100	401101	How do I translate 即将开奖 to English?	How do I translate 友達以上 恋人未満 into English?	0
281339	3955	1780	What will be the effect of recent demonetization of rs500 and rs 1000 notes on the real estate or property business?	How will abolishing Rs. 500 and Rs. 1000 notes affect the real estate businesses in India?	1
281340	272459	401102	What is the best gift to gift yourself on your birthday?	What's the best gift you got on your birthday?	0
281341	90614	13713	How do I stop a Pointer/Boxer mix puppy from chewing my shoes?	What should I do if my Shepherd/Retriever mixed puppy is chewing my shoes?	1
281342	273184	401103	What can I do if my eyes feel sore?	Why do my eyes feel sore when I rub them?	1
281343	102817	47297	What are the safety precautions on handling shotguns proposed by the NRA in North Carolina?	What are the safety precautions on handling shotguns proposed by the NRA in Kentucky?	1
281344	401104	293828	What's the best way to write a business plan?	How do I write a business plan to investors?	1
281345	28857	39634	Do any atheists believe in ghosts?	Does an atheist believe in ghosts?	1
281346	401105	401106	What is the iOS jetsam, and how does it exactly work?	How will the BBM app work on iOS and Android?	0
281347	90049	401107	Who was the first king of China?	Who is the first King of the world?	0
281348	401108	401109	Which is worse for you: cocaine or alcohol?	Why do you lose weight from taking drugs like cocaine?	0
281349	401110	335324	Is it safe to eat raw unpasteurized eggs?	How dangerous is it to eat raw eggs?	0
281350	131676	401111	What are compounds and mixtures? What are examples of this?	What are some examples of mixtures and compounds?	0
281351	401112	401113	Is Apocalypse the most powerful mutant in X-Men?	Does X-Men: Apocalypse have post credits scenes?	0
281352	401114	401115	How can you determine the balanced equation of ammonia?	How can I determine the complete, balanced equation for ammonia decomposition?	1
281353	401116	20746	Where can I find a manufacturer for my own watch brand?	Is JBW a good watch brand?	0
281354	90693	401117	How do I start an LED lighting company?	What is the scope of a GET in LED lighting companies in India?	0
281355	25494	97466	What are the best programs to make logos for starters?	What is the best program for make logos?	1
281356	401118	401119	How do Key West, FL and Miami, FL compare?	How do Key West, FL and Miami, FL differ?	1
281357	401120	401121	What house has the worst motto in GoT/ASOIAF?	I accidentally came across a major spoiler in ASOIAF on Quora. I have just finished 100 odd pages in GoT. Should I still continue to read the series?	0
281358	401122	401123	Can you name some unknown billionaires?	Can you be unknown if you're a billionaire?	0
281359	95544	401124	Is there a way to add people you don't know as friends on WhatsApp?	How do you start the conversation with people on WhatsApp who are not close friends?	0
281360	32335	401125	Does shaving make facial hair grow faster?	Does shaving your facial hair with a razor for a long period of time makes the hair coarse and think?	0
281361	4349	306833	What matters at the end most?	At the end of the day what matters to you the most?	1
281362	77196	5241	How do you learn to speak a foreign language?	How do I quickly and efficiently learn a new language?	0
281363	401126	401127	What is cc?	What is a cc?	1
281364	73697	360342	What programming languages, do I need to know to learn web development and how do I get started?	Is it possible to learn web development from scratch?	1
281365	401128	401129	My H1B is approved and will start from October 1. Can I change my jobs before starting my H1B?	I'm currently in the very 2nd year of my H1B. I recently got my I-140 approved. Should I wait 6 more months before switching jobs?	0
281366	16548	401130	Why is Bitcoin's value going down?	Is the price of Bitcoin going to bounce back?	0
281367	401131	401132	What is the role of philosophers in society?	Do I have a role to play in society?	0
281368	53463	326505	How do I access BIOS menu on a Sony Vaio E series laptop so that I can boot from USB?	How do I access BIOS menu on a Sony VaioVGN-NR38GN series laptop so that I can boot from USB?	0
281369	401133	401134	How are quarter round windows used in a house?	Why do we use stones in houses?	0
281370	401135	401136	What are the problems that tropical countries in Asia that are easily affected by climate change that we could solve thru Buildings?	How do the oceans affect climate change?	0
281371	89022	16073	Which books are the best for beginners to learn Python 3?	Which is the best book for learning python for absolute beginners on their own?	1
281372	401137	401138	Which of the 5 watch mechanisms is the best one? (quartz, automatic, kinetic, solar, springdrive)	How can I watch IPL 5 on my phone?	0
281373	401139	401140	What are the drawbacks of Indian democracy, secularism, and judicial system? What are the impacts thus on the defense forces, citizens, victims, etc.?	The judiciary plays an important part in the governance of a country. Is the judicial system a result of democracy?	0
281374	401141	401142	What is a good biography book about John von Neumann?	How can I be like John von Neumann? How can I unlock my full mental potential?	0
281375	401143	401144	How would you compare and contrast mass and weight?	How can you compare and contrast mass and weight?	1
281376	150662	126411	How are careers in botany changing and what's necessary to stay current?	How are careers in biology changing and what's necessary to stay current?	0
281377	291897	102565	How do I treat a frozen shoulder?	What is frozen shoulder?	1
281378	5122	33176	What is/are your New Year resolutions for 2017?	What are your new year resolutions for 2017?	1
281379	192611	401145	Which is a suitable inpatient drug and alcohol rehab center in White County AR?	Which is a suitable inpatient drug and alcohol rehab center in Baxter County AR?	0
281380	401146	401147	What is this style of shoe called?	I need an official., legitemet IATA now?	0
281381	401148	401149	How are the placements of the Army Institute of Technology Pune?	If I graduate from the army institute of technology, how can I join army? Is it direct placement?	0
281382	46447	19116	How do I know know whether my gf is cheating me or not?	How do you know if your partner is cheating on you?	1
281383	401150	265244	"What are the ""must do"" things while you are in Pune?"	What are some must visit places or things to do in Pune?	1
281384	401151	401152	Can you provide me lady tailor to work as business partner.?	How can I backup a hacked LINE group?	0
281385	401153	401154	Which is the best institute for digital marketing in Delhi?	Which is best institute of digital marketing in Delhi?	1
281386	401155	401156	What is it like to work as an insurance underwriter?	Do insurance companies underwrite winnings for the lottery and other games of chance? If so, how does it work?	0
281387	177331	157063	How do you log out of Quora?	How do I log out on Quora?	1
281388	401157	401158	Can same pole magnets be used instead of suspension in cars as they repel?	Can you propel a car using only magnetism?	0
281389	401159	401160	How can anyone overcome depression?	Why can’t I overcome depression?	0
281390	401161	401162	What do weapon laws and regulations state in regards to buying handguns in Missouri, and how do these laws differ in Colorado?	What is the minimum age to buy a handgun in Missouri, and how does it differ in Alaska?	0
281391	114942	27370	Will Hillary Clinton go to jail for her alleged crimes?	Why is Hillary Clinton not in jail?	1
281392	158016	401163	Is LinkedIn a good acquisition for Microsoft? Does it make strategic sense?	Will Microsoft's acquisition of LinkedIn prove useful for Microsoft? If so, what will 'useful' look like?	1
281393	33635	9752	How do you get better grades?	What can I do to get better grades next quarter?	1
281394	401164	401165	What is the difference between interference and diffraction?	Difference between interference and diffraction?	1
281395	401166	401167	How can you change your Facebook settings to hide your friend list?	Facebook Security: What are the ways someone can find out your activity on Facebook if they're not on your friends list (they may be on the friends list of a friend of yours) and you've set all your posts to not be visible to the public?	0
281396	401168	399558	"How do you use the term ""alma mater"" in a sentence?"	What are your alma maters?	0
281397	401169	76169	Is Putin related to holy prophet Muhammad?	Is Muhammad a true prophet?	0
281398	401170	401171	How do I convince someone to share their feelings?	How can you convince someone to share their spouse with you?	0
281399	401172	401173	What is PSU?	What are the details about psu?	1
281400	91786	401174	What are items that I HAVE to buy when I am in Tokyo?	What is the best worth buying item in daiso?	0
281401	401175	401176	Have you ever felt or seen God?	Have you ever felt the existence of God?	1
281402	56386	401177	What's the difference between democratic socialism and social democracy?	What is the difference between democratic socialism and socialism?	0
281403	401178	401179	How are the activities in the economy classified on the basis of employment conditions?	What activities does the secondary sector of the economy carry out?	0
281404	401180	401181	Is there a simple way to visualise the concept of the imaginary number?	The functions of the throid gland?	0
281405	401182	26787	How can we improve confidence when taking with girls?	How do I get confidence to talk to girls?	1
281406	11730	168536	What are some symptoms of a bad idle air control sensor?	What are signs that you have a bad idle air control valve?	1
281407	401183	401184	How do I eliminate fear of marriage?	How do I get over this fear of marriage?	0
281408	401185	401186	Are psychopaths intelligent?	Are all psychopaths intelligent?	0
281409	401187	401188	Do Muslims, Christian and Jew worship same god?	Do Jews, Christians and Muslims all worship the same god?	1
281410	3875	33695	With a forgotten Gmail password, how do you find an old Gmail password when you don't remember the recovery information?	How do I reset my Gmail password when I forgotten it?	1
281411	401189	401190	The worst thing of being so tall?	What is the worst thing about being so tall?	1
281412	355194	401191	What is the difference between executive power and legislative power?	What is legislative?	0
281413	332287	401192	How do you create a threaded binary tree?	What are some of the applications of threaded binary trees?	0
281414	36996	142046	Which is the most inspirational story ever?	Which most inspiring story you know?	1
281415	401193	401194	What is SDR?	What is an SDR?	1
281416	50078	401195	How can I use Omegle on my iPod Touch and how is it compared to using Roundchat?	How can I use Omegle on my iPod Touch and how is it compared to using Chatshock?	0
281417	366219	260419	What are the positive effects of global warming?	Are there any positive side effects of global warming?	1
281418	195246	15366	What is important to you as a Java developer when you want to get recruited for a (big) company?	"What is the best answer according to you when a recruiter asks ""why are you leaving your current company""?"	0
281419	401196	65834	How does Casey Neistat make money?	How does Twitter earn money?	0
281420	401197	401198	What are the best neighborhoods in Los Angeles for young families?	Who is the best tech recruiter in Los Angeles?	0
281421	329481	87029	Where do countries borrow money from?	Who do countries typically borrow money from?	1
281422	292000	401199	What skills are necessary to be successful in hackathons?	What are hackathons? What skills do you need to participate in one?	1
281423	401200	401201	How do you make a great book trailer?	How can I make a good book trailer for upcoming novel?	1
281424	103177	41706	Pharmaceuticals: Is it possible to be pregnant if you had your period twice in one month?	When does a woman have the highest chance of getting pregnant? Is this before periods, during periods or after periods?	0
281425	401202	401203	What is the difference between hydration & hydrolysis reaction?	What is the difference between hydrolysis and hydration?	0
281426	4424	324431	What do you think about the first presidential debate between Hillary and Trump?	What are your views about the debate between Trump and Hilary?	1
281427	401204	401205	Android Application Development: How do I develop an ebook reader Android app?	Android Application Development: How can I develop and upload an Android app? How can I earn revenue from it?	0
281428	364467	401206	Which are the best magazines for mechanical engineering students?	Which course is best for mechanical engineering students?	0
281429	34184	74521	How do I add a picture to my question on Quora?	How do I add pictures to my answers on Quora?	1
281430	167292	366729	How do I remove Google custom search engine from address bar of Google chrome?	How will I change Google custom search engine to Google Chrome?	0
281431	172554	401207	How can we see dreams?	How can I see a dream of my choice?	0
281432	401208	229482	How do you make an origami dragon?	How do you make origami?	0
281433	401209	401210	Is 50 Shades of Grey BDSM?	What are the 50 shades of 50 Shades of Grey?	0
281434	401211	401212	Do/did you have health issues which were diagnosed too late because your parents ignored your complaints?	Why would I consider self managed superannuation fund (SMSF) outsourcing?	0
281435	351494	401213	Does AMC Theaters offer matinee prices?	Does Carmike Cinemas accept AMC gift cards now that AMC owns Carmike?	0
281436	401214	401215	I am doing a diploma in mechanical engineering. Am I eligible for getting a lateral entry admission in Anna University, REC, IIT, BITS BILANI and other famous engineering colleges? What is the percentage required to join?	I have scored less than 80% in maths. Am I eligible for admission to engineering college?	0
281437	5993	147143	What does Donald Trump's success tell us about the American public?	What does Donald Trump's success as a candidate tell us about the American public?	1
281438	228812	116868	What advice would you give to your 25 year old self?	What advice would you give your 16 year old self?	0
281439	97384	294630	My Instagram is set up with an email I no longer have access to. How do I change my password for Instagram without my email password?	I've forgetten my user id and password for IRCTC, and when I click on the forget password link, it asks me to enter my user id! How do I retrieve my id and passkey?	0
281440	401216	401217	Are Taurus guns made in Brazil? How are they manufactured?	How do I manufacture a bicycle in Brazil?	0
281441	361658	401218	Is it time-consuming to learn how to read music/drum charts?	Is it beneficial to learn how to read music/drum charts?	0
281442	6117	87724	How can I know if my boyfriend is using dating apps?	How can I see if my boyfriend is on a dating website?	1
281443	401219	401220	How do I stop catching feelings for someone?	How do I catch feelings for someone?	0
281444	401221	401222	What do you think about karaoke?	How does Kafka streams compare to Apache Storm?	0
281445	81574	401223	How are different mafias organised?	How does management consulting differ from strategic or organisational consulting?	0
281446	401224	401225	What do you do when you realize nobody truly cares about you?	Now that I am considered an adult, I feel like nobody cares about me anymore. This makes me very sad. What can I do?	0
281447	401226	401227	What is the best way to reach Wonderla from Bangalore?	What are the best transit options to get to Wonderla from anywhere in Bangalore City?	1
281448	401228	169320	How do I start a blog?	How do you a start a blog in no time?	0
281449	211326	385219	Which are the best bass guitar songs?	What are some good two guitar songs?	0
281450	401229	401230	"What does the phrase ""include but are not limited to"" mean? How do you punctuate it?"	"What does ""counter"" mean this phrase?"	0
281451	30274	23230	Why is Saltwater Taffy candy imported in Poland?	Why is Saltwater taffy candy imported in Switzerland?	1
281452	137496	48082	How do I reduce weight rapidly?	How can I lose my weight fast?	1
281453	68962	4479	Which is best laptop to buy under 30k?	which laptop will be best under Rs 30,000?	1
281454	55346	36480	Why doesn't anyone here answer my questions?	Why wont anyone answer my questions?	1
281455	401231	401232	How do I get out of my rut?	How can I get out of this “rut”?	0
281456	33412	32032	Why do so many people ask questions on Quora that can be found in a Google search?	Why do people ask questions here in Quora instead of just googling?	1
281457	401233	401234	How much is the average monthly expenses for a student in East London?	Does Cassandra will be replaced by ScallaDb?	0
281458	387316	89638	Can I be given a timeline of the British Isles, and its people?	What is the history of settlement of the British Isles?	0
281459	357179	401235	When do you feel like a loser?	Do you ever feel like a loser?	1
281460	401236	401237	How did you decide where to go to college?	How did you decide which college to go?	1
281461	71554	401238	Is Hillary Clinton likable enough to defeat Donald Trump?	How can Hillary Clinton defeat Donald Trump?	1
281462	401239	401240	I have $50,000 which I would like to invest and earn a return of at least 15% every year from. What is the best way to invest it?	I am 18 years old and have Rs. 10,000 in hand. What is the best way I can invest it to have good returns in the future?	0
281463	401241	401242	Are there any CAPTCHAs for mobile devices?	Can a mobile camera scan and read a captcha code?	0
281464	213105	284232	How many condyloid joints are there in the human body?	How many joints are there in the human body?	0
281465	13749	7530	How will scraping of 500 and 1000 rupees notes help in curbing corruption and black money?	How will the ban on 500 and 1000 rupee note stop black money?	1
281466	401243	401244	Why didn't Apple make the iPhone 7 and 7 Plus thinner?	How will aging be different for me (30) than my parents (70)? What advances will have been made by the time I reach their age?	0
281467	58549	315517	What are some of the best possible tips to read someone's mind whom we are talking to?	There are few people who can read your mind.How to read someone's mind correctly? Are there any techniques available to read someone's mind?	1
281468	401245	161407	Can I become a multi millionaire like professional gambler's bill benter and the late Alan woods betting on horses?	Can you make 20,000 a month as a horse gambler? Like bill benter became a millionaire and its a billionaire horse gambler, too	0
281469	265844	180174	What are the different ways to earn money?	What are the easy ways to earn money?	1
281470	401246	401247	Who is the greatest Hollywood actress currently?	Who are some of the best Hollywood actresses of all time?	0
281471	74089	308040	Can I make an Android app with Python?	Can you code an Android app completely in python?	1
281472	401248	352255	What makes a man fall in love with a woman?	How can a woman tell if a man is starting to fall in love with her?	0
281473	401249	41021	What type of body do men like?	What kinds of body types do men prefer in women?	1
281474	47723	84951	How do you stop a Rottweiler/Pitbull mix from humping your furniture?	How do I stop my Australian Shepherd/Border Collie mix from humping my furniture?	1
281475	401250	401251	Which is the best Salman Khan movie and why?	Which is the best movie of Salman Khan?	1
281476	34226	401252	Im moving to NY. My Dr gave me 2 refills of Xanax, but pharmacy said by law, they couldn't give me more than 1 refill per month. Is it true?	I did not get my two month salary but now i have refused to work today,as my boss promised me to transfer salary by end of month,but they did not,also whenever i called him after month end,everytime he said i will send today,pls advise me how to write?	0
281477	57756	26731	What does it take to be a top writer on Quora?	How can I become Top Writer on Quora, what should I care most in this process?	1
281478	401253	401254	Now, that Mr. Najeeb Jung has resigned, can we believe Mr. Arvind Kejriwal's allegations about him to be correct?	What universities does Tesla Motors recruit new grads from? What majors are they looking for?	0
281479	401255	234488	What are your extracurricular activities?	What extracurricular activities do colleges look for?	0
281480	301638	401256	Why hair becomes white?	Why does hair turn white sometimes?	0
281481	401257	201996	What is the differences between petrol and diesel?	What is the difference between petrol and diesel?	1
281482	46881	65645	Is android better than iOS in 2016?	Does iOS really work better than Android?	1
281483	401258	401259	If I see a contact online what does it mean?	Does rejected wire transfer come back to original sender's account?	0
281484	401260	401261	I have paid the fees of normal qouta, can I change my passport quota from normal to tatkal?	I want to start my business.which type business I start.pravite limited ya public limited?	0
281485	207189	401262	What are the best ways to convert illegal money to legal money?	Money: How does the mafia cover up black money earned through illegal activities in a legal business?	0
281486	401263	401264	How is a bomb defused?	How loud are atomic bombs?	0
281487	401265	401266	How do you ask out a co worker who is never alone at work?	How do I ask a co-worker out for a date?	0
281488	401267	401268	What diet should I follow on a regular basis to get a flat stomach (not abs)? What are some regular exercises?	What diet or exercise would you recommend to get a flat tummy asap?	1
281489	25952	401269	What languages does Quora plan to support in the future?	Does Quora plan to integrate non English-speaking cultures?	1
281490	401270	401271	What are the impacts on poor, labourers, hawkers and small traders due to demonetisation?	What are the impacts on poor, labourers, hawkers and small traders due to demonetisation in India?	1
281491	401272	401273	Which fever medicine for dengue?	What is the medicine for dengue fever?	1
281492	401274	109409	If womanizer is for men that flirt with women, then what is called for a women that flirts with men?	Do women objectify men?	0
281493	401275	401276	Should I only eat when I'm hungry?	What should I eat when I am not hungry?	0
281494	401277	401278	Which is bigger: centimeters or millimeters?	International System of Units: What is a centimeter?	0
281495	1370	138161	How do I improve my learning skills?	How can reading improve my learning skills?	1
281496	31736	7799	How do i learn android?	How do I get started with Android application development?	0
281497	382028	401279	I am planning a talent show and I will have to figure out how the kids will be judged, the problem is that each kid is a different age. What can I do?	What vendor employ in order to understand more about their customer purchases and make recommendetion to them? CRM is answer or not?	0
281498	32965	140914	What are the Applications of avl tree?	What are some real-world applications of AVL trees today?	1
281499	401280	401281	What's a good retention rate?	What is a good retention rate for SAAS?	0
281500	224623	401282	How do I get a job without experience?	What should I do to get a job without experience?	0
281501	401283	401284	W do people give a shit?	Why do people give a shit?	1
281502	401285	401286	Who is Mona in Bigg Boss?	Who will win Bigg Boss 10?	0
281503	94950	51896	What is Belkin Router tech support's phone number?	Can any one tell me belkin router technical support Phone number?	1
281504	101771	30183	How can I come over borderline personality disorder?	What is borderline personality disorder, and how can it be treated?	1
281505	269292	305514	What are the five most important things for a man to learn in life?	What are the five most important things for a woman to learn in life?	0
281506	401287	401288	Which is the most productive TV news channel in India?	Which is the most biased TV News channel in India?	0
281507	401289	401290	Why do some cats scratch the floor before drinking water?	My windows are very close to the floor, I live on the 3rd floor. It is safe to have a cat?	0
281508	63344	120983	Who will/should be the next president of India in 2017?	Who should be elected as president of India in 2017?	1
281509	22002	42268	How do I get the crown on Musical.ly?	How do I get more fans on musical.ly?	1
281510	161269	401291	Who is the best doctor/dermatologist for hair fall treatment in Bangalore?	What is the best hair treatment for new hair growth?	0
281511	401292	401293	I am a pre-medical student and kind of homesick. I want to go to another city far away from my home in order to study in the best academy, but I have a very limited time. Also, hostel problems scare me. What should I do?	I am a 12th pass student of science. I am preparing for medical entrances. I also want to become an astronaut. What should I do in the future?	0
281512	317744	401294	What are the themes present in King Lear Act 2 Scene 3?	What are the devices used in King Lear Act 2 scene 3?	1
281513	137611	389432	Is it possible to submit an HTML form without a submit button?	How can you submit a form without a submit button using java script?	1
281514	87550	401295	Is there any karma rule is applied in real life?	What is the best example of Karma in your life?	1
281515	401296	113873	What is the scope of mechanical engineering in the USA, the UK and Australia?	What is the scope of mechanical engineering in the USA?	0
281516	401297	401298	How do you check your balance on eMobile?	How do I deal with a person having anxiety problems?	0
281517	401299	174344	How do I get money for free?	How do I get free money?	1
281518	6069	46731	How can anyone increase height?	Do running increase your height?	1
281519	103019	44859	Which is best place to travel in Goa?	What are the best places to visit in Goa?	1
281520	401300	401301	What can weaken the Pakistan Army?	Is there corruption in Pakistan army?	0
281521	297605	271634	How do I get rid of back acne?	Can I get rid of back acne?	1
281522	22449	52700	What are the career options available for an electrical engineering graduate?	What are career options after B.tech in Electrical engineering?	1
281523	30527	131719	Should India declare war against Pakistan as they are spreading terrorism in India?	Should India declare a war against Pakistan, considering repeated ceasefire violations? What kind of impact will war have on both countries?	1
281524	258541	401302	What business can be started with ₹5000?	What business can I start with 1000€?	0
281525	401303	401304	With 476 rank in UP, what are the chances of getting GSVM Kanpur at the end of UP NEET State counselling?	"What is the significance of Pablo Picasso's ""The Roaster"" painting?"	0
281526	1808	5010	Which programming language should I learn if I want to develop gaming apps?	What programming language should I learn if I want to create games?	1
281527	109453	22286	What is the most undeniable proof of alien existence?	What is the most convincing proof for extra terrestrials?	1
281528	215924	156533	Will trump win as president?	Is there any chance that Donald Trump will win this election?	1
281529	163482	401305	Which are the best books to learn HTML, CSS and JavaScript?	What are the best books for learning for html, css and js, and learning to make websites and the design/front end aspect of a website?	1
281530	375495	401306	What is your greatest accomplishment in programming?	What are some of the greatest accomplishments of accountants?	0
