id	qid1	qid2	question1	question2	is_duplicate
129270	104319	98894	What is the difference between the CAT and GMAT syllabus?	CAT or GMAT which one is tougher?	0
129271	207696	207697	Directions for baking soda test for meth?	Why are freshwater pearls imported in Mongolia?	0
129272	207698	44779	How do I know if a guy like me?	How do I know if the guy I like likes me back or not?	1
129273	207699	201998	Is Einstein's General relativity of Space-time theory flawed?	What if was to bet entire Quora community they can't provide a single source that has more evidence than this one in the description below?	0
129274	207700	207701	How will GST affect my taxation as a common man?	How would GST help/affect common man in India?	1
129275	207702	62392	Why didn't Horace Slughorn edit the potions recipes like Snape?	What are the pros and cons of swimming in underwear?	0
129276	207703	42688	What are best career for INTJ personality type in India?	What are the most suitable career options for an INTJ personality type?	1
129277	47599	6307	Who would be a better president: Hillary Clinton or Donald Trump?	In what aspects is Hillary Clinton better than Trump?	1
129278	207704	207705	Are Azerbaijanis becoming more or less religious?	Is the world becoming less religious and more secular?	0
129279	51586	28646	What is the purpose of life? Why are we here?	What do you feel is your purpose in life?	1
129280	207706	207707	David J. Malan: can you explain the concept of first and follow in compiler design?	How did Harvard's CS50 evolve to produce such great cinematography?	0
129281	207708	207709	What is your view on Modi and Sharad Pawar meeting?	Politics of India: Is the Prime Minister of India, Narendra Modi afraid of the Chief Minister of Delhi, Arvind Kejriwal? Why or why not?	0
129282	207710	207711	ONGC: How is the working conditions for Production engineers at Oil Rigs in ONGC? What are the basic facilities provided to an engineer there?	What does it feel like to work on an oil rig as a geotechnical engineer?	0
129283	207712	17729	What is the best day of your life and what made it so amazing it stayed in your mind forever?	Can you share best day of your life?	1
129284	207713	207714	My legs fall asleep when I sit cross-legged for extended periods of time (sometimes 5 minutes, sometimes 15 or 20). Why is this, and what stretches can I do to help?	Why is it necessary to sit cross-legged on a mat to meditate?	0
129285	207715	207716	Where can I find my Quora questions?	Where can I find the questions I ask on Quora?	0
129286	207717	192087	Can you view someone's profile on private on Instagram?	How do I view someone's private Instagram pictures?	1
129287	207718	207719	"Conversations: How do you respond to ""What's up?"""	"What is the best way to respond to the greeting ""What's up""?"	1
129288	114546	111856	"What do the phrases ""Valar Dohaeris"" and ""Valar Morghulis"" signify in Game of Thrones? Why are they gaining such popularity?"	Who'll get the Iron Throne in Game of Thrones?	0
129289	207720	207721	How is a seat vacated in Rajya Sabha due to death or resignation refilled? What is the procedure of by-election?	Which party would get majority seats in 2019 Lok Sabha elections?	0
129290	207722	207723	Does Google check internal references before giving out offers?	I've been an atheist my entire life, here is a conundrum I've been thinking of.	0
129291	207724	207725	What colors are the 8 planets in our solar system?	Why is planet Mars red in color and what is Mars’ importance for our solar system?	0
129292	207726	207727	What do you do if you witness a crime?	What would you do if you witness a crime?	1
129293	207728	29046	Why doesn't Antarctica appear on some maps?	Why don't Antarctic bases appear on maps?	1
129294	207729	207730	What are some alternative takes on Jesus?	What are some explanations of Jesus?	0
129295	207731	207732	If time dilation is propotional to the strength of gravity, will object in the moon experiences time faster than earth?	Will there be change in gravity and time dilation if the masses of all our planets are considered to be the same? What is the case when angular velocities are also considered the same?	0
129296	207733	207734	Do question in GRE book are they asked?	What are some of the best Korean fashion sites?	0
129297	131509	25728	What is Keep It Simple Security (KISS)?	Why do we kiss?	0
129298	207735	1170	How can I stop temptation to watch porn?	How do I stop being addicted to porn?	1
129299	193827	207736	How do I break my knee?	How do I break my knee? (just wondering)	1
129300	207737	207738	How can Airbnb be improved?	Why is Airbnb successful?	0
129301	207739	207740	What is the best educational app on Play store?	What are the best educational app in play store?	1
129302	84700	62003	When can women get pregnant in the menstrual cycle?	Can I get pregnant two days after my period ends?	1
129303	207741	207742	How does one meet Australians in the Big Apple?	How can one meet Australians in Manhattan, New York?	1
129304	194218	207743	How much lemon is okay to consume in a day?	How much juice can you get from a lemon?	0
129305	207744	52262	What is wrong with having no friends?	What's wrong with friends?	0
129306	141276	207745	Isn't The Hitchhiker's Guide to the Galaxy overrated?	What is the explanation of Hitchhiker's Guide to the Galaxy?	0
129307	128420	207746	can I ship items direct to FBA from paksitan?	If I live in China and want luxury goods, is it cheaper to have someone in America purchase the items and ship it to me directly?	0
129308	205760	112790	Should you tell your adopted child that he/she is adopted?	Should I tell my child she is adopted?	1
129309	207747	207748	What is better for UI/UX designing, Photoshop or Illustrator?	Why do some designers prefer Illustrator to Photoshop for UI design?	0
129310	207749	207750	A,B and C can do a piece of work in 4,5 and 7 days respectively.They got Rs. 415 for the job.What is A's share?	Will the world ever know the truth about Adolf Hitler?	0
129311	207751	207752	What are the most powerful committees in the House & Senate and what do they do?	Which committee is considered the most powerful in all of Congress?	1
129312	207753	207754	If an answer has no upvotes, how many downvotes will it take to collapse the answer?	What is the ratio of downvotes to upvotes required to collapse an answer?	1
129313	207755	207756	What type of air ventilation system is used for basement car parks in malls?	Is air conditioning system in a car considered a luxury option?	0
129314	207757	207758	Have you ever had sex with your cousin?	Have you ever had sex/moment with your cousin?	1
129315	3373	28922	How do I delete my questions off Quora?	How do you delete a question from Quora?	1
129316	207759	207760	How much tax can be refunded for a teaching assistant in graduate school?	How can I earn the biggest tax refund in 2017?	0
129317	207761	207762	How do you explain the phrase 'still waters run deep'?	"What does the phrase ""silent waters run deep"" mean?"	1
129318	93651	207763	How can I stop suicidal thoughts?	How do I get rid of the feeling of suicide?	0
129319	207764	207765	Is intraday trading an right place to earn I already lost 45000?	Some colleges give preference to girls (iims). Is this gender discrimination? Why/ Why not?	0
129320	207766	103469	What does this quote mean? “The two most important days in your life are the day you are born and the day you find out why.”	What was the worst day of your life and why?	0
129321	207767	207768	Is groundnut oil healthy?	What is the process of getting AGMARK certification for groundnut oil, gingerly oil manufacturing and selling?	0
129322	116676	207769	Is the Apple Watch worth it?	Is the Apple Watch worth getting?	1
129323	35469	103027	What was your most embarrassing moment infront of your crush?	What is the embrassing moment in front of your crush?	1
129324	207770	207771	Job change astrology?	"What is case status ""call with MPs"" means?"	0
129325	33937	207772	How do I change name on birth certificate in india?	I am from Delhi. My birth certificate does not have my name.What is the procedure of getting my name added in the birth certificate?	0
129326	207773	207774	What is the answer to puzzle 26 in Professor Layton and the Curious Village?	What is the answer to puzzle 34 in Professor Layton and the Curious Village?	0
129327	207775	207776	Why does the United States hate Russia and Putin?	Why does the United States hate Russia?	1
129328	151301	207777	What is the cost of an Olympic gold medal?	What is weight of Olympic gold medal?	0
129329	207778	207779	Can I combine my boards' marks and improvement marks to clear the eligibility criteria of COMEDK?	Is 117 good marks at Comedk?	0
129330	207780	207781	How do tachyons travel faster than light speed?	How do tachyons move faster than the speed of light?	1
129331	207782	207783	Is it possible to learn Microsoft Excel through Youtube tutorials?	Are YouTube tutorials a good way to learn a software?	0
129332	22443	52112	What are some of the best mobile gadgets?	Which are the best and the most useful smart phone gadgets?	1
129333	207784	207785	Why aren't isochronic tones working?	What are Isochronic Tones?	0
129334	207786	207787	Career options after MBA finance?	How common are six day workweeks in Israel these days?	0
129335	207788	207789	What is the tool can be used for employee disciplin management?	What is the simply Project Management System tool (or solution) based on web that can be used by beginners or small companies?	0
129336	207790	207791	"What are the top 3 ""second hand"" Auctions sites in Russia?"	"What are the top 3 ""second hand"" auction sites in Sweden?"	0
129337	207792	207793	Which is the best Course after 12th? CA or B.tech?	What is the best course after 12th for a medical student?	0
129338	207794	207795	Is 1 prime number?	Why is -1 not a prime number?	0
129339	25504	134937	What is the most awesome thing ever?	What is the best 'thing'?	0
129340	207796	207797	What's the longest staircase in the world (any pictures)?	Where is the world's longest escalator?	0
129341	91660	207798	How do I deactivate a Jio sim?	How can I deactivate my Jio sim?	1
129342	44629	111567	How do I know my inner talent?	What can you do to find your talent?	1
129343	207799	207800	Why the anime Asia people likes is  different from western people?	Why do people like Black Lagoon so much compared to other anime from the same genre?	0
129344	207801	207802	What are some tricks to study pharmacology?	What are tips to study pharmacology?	1
129345	207803	207804	What are the most interesting business and marketing blogs?	What are the best marketing blogs?	0
129346	207805	67922	What are some causes of having little red spots on my arms?	How can I avoid getting little red spots on my arms?	0
129347	179079	148345	Has the rapper Eminem ever met his father?	Do you think Eminem is the greatest rapper of all-time?	0
129348	207806	207807	How do you calculate mass using density and volume?	How do you get density from mass and volume?	0
129349	1841	39243	Can an infinite amount of dark or vacuum or gravitational energy be created with expansion?	If vacuum energy is created as space expands, can infinite energy be created?	1
129350	207808	207809	When did Hermione find out that Ron love her?	When did Hermione find out that Ron loves her?	1
129351	80454	18419	Who will win the US presidential elections 2016: Hillary Clinton or Donald Trump?	Who will win this presidential elections 2016?	1
129352	207810	207811	If a promissory note has been drawn by one person and it states that it shall be payable on demand by another person, who can file a suit?	What happens to a Bitcoin if it's owned by a person who buys it and then completely forgets about it?	0
129353	44517	33720	What are the places to visit in Pakistan?	What are some places to visit in Pakistan?	1
129354	207812	207813	What are some mind blowing car technologies?	What are some mind-blowing car technology tools that most people don't know about?	0
129355	207814	207815	What kind of PhD admits do CS MTech students from IIT get? How many make it to top universities like MIT, Stanford, Berkeley, Cornell, Princeton and the likes?	What is the scope after doing M.Tech. from IIT?	0
129356	207816	174140	What happened to likebucket.com?	What happened to fuckedcompany.com?	0
129357	207817	207818	What is the objective of a frame structure?	What is frame structure?	0
129358	207819	152657	How clutches work?	How does a clutch work?	1
129359	207820	207821	How can a mechanical engineer become got job in petroleum engineering and what is the salary for that job?	What is the salary of a petroleum engineer?	0
129360	207822	207823	Which is better cell phone or Tablet?	Can a tablet be used as a cell phone?	0
129361	30807	207824	How can I get more matches on Tinder ?	How many matches do you have on Tinder?	0
129362	207825	207826	Are women physically weaker in reality?	Are overweight women mad at the world?	0
129363	207827	207828	What is the difference between limit orders and market orders?	What are the differences between limit orders and market orders? What are their similarities?	1
129364	207829	190190	What are some of the best Telugu poems?	What are some of the best poems of telugu language?	1
129365	207830	207831	What is the difference between a muffin and a cupcake?	What's the difference between a muffin and cupcake pan?	0
129366	87006	23428	What do you think is the most important thing in life?	What are the most important things in life? And why?	1
129367	207832	207833	How do I make money on porn if I have a few unique porn videos?	What makes people enter the porn industry? Is it easy money?	0
129368	102007	27011	How can I travel back in time?	Can we travel back in time? If not then why?	0
129369	207834	37781	Which is the coldest country?	What is the coldest country in the world? Why is it so cold?	1
129370	207835	207836	How is mechanical branch at pec Chandigarh ?	How is mechanical engineering at the PEC, Chandigarh?	0
129371	207837	207838	How do you find the meaning of your life when you don't even know what your life is all about?	How do you find meaning in what you do with your life?	0
129372	207839	207840	What is your review of iOS 8?	What is your review of iOS 8 Extensions?	0
129373	207841	207842	Who are the smartest people in tech?	Who is the smartest human being that's ever lived?	0
129374	105395	89512	What is homeostasis? What are some examples?	What are examples of homeostasis?	1
129375	207843	207844	What are good examples for new game flows for mobile apps?	What are good examples for new user flows for mobile apps?	1
129376	207845	45300	Why are we attempting to colonize Mars before the moon?	If Elon Musk wants to colonize Mars as a backup to save humanity, why not colonize the moon?	1
129377	74341	134849	How often do actresses have to sleep with co-stars/producers/directors for a chance in a movie?	Do some Bollywood actresses had to have sex with producers or actors for promoting their movies or getting a chance at chief roles in movies?	0
129378	2067	32	How is Trump becoming the president affect the Indians applying for an MS in the US (Mech)?	How will a Trump presidency affect the students presently in US or planning to study in US?	1
129379	207846	207847	Do Shadow Web really exist??	Do Red Rooms exist in the deep web?	0
129380	207848	207849	Would a college prefer improvement or consistent performance?	What is the way to improve laptop performance?	0
129381	207850	207851	What novels have the best closing lines and paragraphs?	What are your favourite closing lines to books?	1
129382	7842	41716	How can I speak English like natives?	How can I speak fluent English with accuracy?	1
129383	207852	207853	Could Sweden become next target for terrorism?	Could Spain become next target for terrorism?	0
129384	207854	207855	Could mytrustedwill.com be the next big thing?	Is www.r2dee2.com the next big thing?	0
129385	207856	207857	Is wanting a dog a phase? (I am 13)	Which has a better scope, MBA or Sports MBA?	0
129386	207858	207859	Is the bad reputation of the Chinese tourists deserved?	Why have Chinese tourists earned a bad reputation abroad?	1
129387	1029	17336	Should I get the new Macbook Pro?	Is the new Macbook Pro 2016 an over priced disappointment?	1
129388	207860	207861	How can I make my own android games or apps?	How do I make my own app?	0
129389	207862	207863	What were the reasons that your country took/didn't take part in the AIIB (Asian Infrastructure Investment Bank)?	Why didn't the West ever invest in infrastructure development of 3rd world like what China is doing in Africa, Pakistan, Bangladesh and so on?	0
129390	207864	207865	How do you handle being in love with someone who doesn't feel the same?	How does it feel to express love to someone who does not reciprocate with love?	1
129391	207866	207867	What's the difference between citalopram vs. xanax?	Can Citalopram be used to treat memory loss?	0
129392	207868	207869	Does Jio sim support normal dongles?	Does Jio sim support 4G dongle?	0
129393	207870	207871	I want my periods 3 days early what can I do? Which tablet is good?	What's the food required for an early period?	0
129394	207872	96115	What's the difference between Web 3.0 and Web 2.0?	What are the differences between Web 2.0 to Web 3.0?	1
129395	207873	207874	Which is the best place for vacationing in India?	What are the best places for a vacation spot in India?	1
129396	207875	207876	Why do people smoke pot/weed/marijuana/cannabis?	Why don't more people smoke marijuana?	0
129397	207877	207878	How can I pass the C2180-607 exam?	What is the best way to pass the C2180-184 exam?	0
129398	207879	207880	Are the students with two- three years of job in IT industry given more preference than Fresher's in M.E/M.tech colleges?	Can I do an internship with some basic skills in python?	0
129399	5558	23588	Where can I get quality assistance in Sydney for any property transaction?	Where can I get quality support to make a successful property transaction process in Sydney?	1
129400	207881	207882	What are admission requirements for International Students at Kent State University?	What is your review of Kent State University, Computer Science?	0
129401	207883	207884	Why is data modeling important for database development?	In database development, why is data modeling important?	1
129402	207885	23204	What is the most believable paranormal experience you have had or heard of?	Have you had a paranormal experience? What happened?	1
129403	1358	38	Why do many Quora users ask questions they could look up online?	Why do people ask Quora questions which can be answered easily by Google?	1
129404	207886	207887	How much did Apple's Lightning Connector for iOS devices cost to develop?	Is it possible to port iOS to any device besides Apple? If so which devices have the best chance	0
129405	207888	207889	What's the notable difference in the light-quality of an DE SISTI and an Arri Lamp?	How much power and what kind of lamp do we need to light up the Mariana Trench from the surface?	0
129406	207890	96736	What is the origin of Murphy's law?	What is Murphy's Law?	0
129407	207891	207892	For a poison pill, how does the flip over work?	How does HSPX work?	0
129408	207893	207894	What are some good dental clinics in Delhi?	What are the best dental clinics in bangalore?	0
129409	21401	97973	How do you exactly start a business?	What's the way to start a business?	1
129410	207895	207896	Why does ovulation occur only before and after your period?	Does ovulation occur just before or just after your period?	0
129411	204747	50318	What is the nearest airport to Daytona Beach, and how do this cities tourist attractions compare to Tampa's?	What is the nearest airport to Daytona Beach, and how do this cities tourist attractions compare to Miami's?	0
129412	207897	207898	Why do people eat cat meat?	Why do people eat cat?	1
129413	16773	41039	How are long distance relationships maintained?	How do I cope with a long distance relationship?	1
129414	207899	141759	What would have happened if in 1971 war all 93000 Pakistani POW had been killed by Indian army? 	What difference it would make if India Nuked and Killed all Pakistanis?	0
129415	207900	207901	How many marks do I need to score in JEE Mains 2017 to get admission into any of the government or autonomous college?	How many marks do I need to score in JEE Mains 2017 to get admission into government or autonomous college?	1
129416	207902	207903	If Keanu Reeves was offered a part in the Marvel Cinematic Universe, what should it be?	When will the Marvel Cinematic Universe end? Will it still be around in 2030?	0
129417	207904	139031	"If an employer asks ""Why should we hire you? What would be the most practical way to answer that?"	"What could be an ideal answer for most frequently asked question by companies ""why should we hire you""?"	1
129418	207905	207906	How can I get russian citizenship?	How do I get Finnish citizenship?	0
129419	46650	207907	What does the ¿ symbol mean?	What does this symbol mean =(?	0
129420	207908	47043	Which is the best browser for Android phone?	Which is the best browser for Android?	0
129421	103599	207909	What are indians still doing wrong?	What is that one thing Indians are doing completely wrong?	1
129422	16559	32067	Why sex is important for life?	Why sex is important in our life?	1
129423	207910	207911	What are the causes of unilateral brow pain?	What causes pain under shoulder blades?	0
129424	207912	54095	What are the best ways to find a job in India?	What are the best ways to find jobs in India?	1
129425	207913	207914	What is your review about Executive MBA programme from IMS indore?	How good is MBA catapult from IMS?	0
129426	207915	20238	What could help you to become a better person?	What made you become a better person?	0
129427	207916	207917	What are the most useful websites that you cannot live without?	What are 5 websites you can't live without and why?	1
129428	207918	207919	What are good songs for a fake friend?	Can I play a Base64 encoded video on an Android?	0
129429	207920	207921	What are the strongest majors in terms of job prospects and what are the weakest majors at Butler University?	What are the strongest majors in terms of job prospects and what are the weakest majors at Miami University?	0
129430	185862	207922	Which topics on Quora are the most popular and have the most followers?	What are the 50 topics with the most followers on Quora?	1
129431	207923	207924	Goalwise, Scripbox or FundsIndia which one is the best online platform to invest funds?	Which one is better to start my mutual funds SIP, FundsIndia, Scripbox, or MyUniverse?	0
129432	207925	9727	how to find investor who are looking for creative niche business ideas?	How do I find investors for my startup?	0
129433	207926	118760	What is the meaning of the phrase 'mama se mama sa mama coo sa'?	"What does ""gent"" mean in this phrase ?"	0
129434	207927	122685	What is the evolutionary significance of apomixis?	According to the theory of evolution, why do we die?	0
129435	106121	207928	Is it possible to bring the dead back to life at least in the future?	Is it scientifically possible to bring someone who's been dead for years (not buried) back to life?	1
129436	207929	207930	How easy is it to hack into someone's computer?	Computer Hacking (security): How can I hack my school server and steal all the exam papers?	0
129437	207931	207932	How do I deal with graphite toxicity?	I am 28 years old. Am I too old to start learning how to draw?	0
129438	207933	207934	How does Facebook store so much data?	How does Facebook store private data?	0
129439	207935	207936	How can I minimize my social anxiety?	How can I reduce or eliminate social anxiety?	1
129440	207937	99945	Should we do everything to be happy?	What can I do to be happy?	1
129441	207938	207939	Will there ever be another Witcher game?	Is The Witcher 3: Wild Hunt a sexist game?	0
129442	87126	90999	What are some lesser known but interesting facts about Narendra Modi?	Narendra Modi: What are the unknown facts about Narendra Modi?	1
129443	207940	37251	What is the procedures to get admission in MIT with scholarship?	What is the admission procedure in MIT for MS?	0
129444	207941	207942	What universities does Chefs' Warehouse recruit new grads from? What majors are they looking for?	What universities does Sportsman's Warehouse recruit new grads from? What majors are they looking for?	0
129445	69583	63545	Which is the best movie you have seen so far?	What is the best movie you have ever seen?	1
129446	207943	207944	What is it like to be an American expat living in Tokyo?	How do I find other Indians living in Tokyo?	0
129447	207945	207946	How can I get advertiser for my YouTube?	How do you get advertisements on YouTube?	0
129448	207947	207948	What can I do with a smartphone that is not a feature phone?	What is a feature phone?	0
129449	207949	207950	If Windows 10 is functioning correctly, how can I tell if hardware is damaged? Also, does hardware degrade overtime?	What is a good piece of RAM monitoring software, which lets me see RAM usage over the last few minutes?	0
129450	207951	207952	What are the online tools to   learn logic through prolog?	What should I learn first, coding or logic?	0
129451	184933	207953	Which engine oil is best for yamaha FZ version 2 ? 	Why does my Yamaha FZ's 'engine fault' light is always ON?	0
129452	53396	42881	How do I delete a monsterindia.com account?	How do I delete my dating.com account?	0
129453	196382	207954	What will be India's GDP by 2025?	What will India's GDP by 2020?	1
129454	207955	207956	How do I run android studio in Ubuntu?	How do I run Android apps on Ubuntu?	0
129455	127622	84689	How many grams are in a pound of weed?	How much grams are in a half oz of weed?	0
129456	118284	51055	Are Clean Master and CM Security safe apps for an Android phone? Has anyone faced a problem due to these apps? What are their alternatives?	Do apps like Clean Master really work?	0
129457	207957	207958	What is the goal of Quora?	What is your goal?	0
129458	207959	207960	Which European countries did not participate in WW2 & how did they manage to do it?	Which European countries did not participate in WW2 and how did they manage to do it?	1
129459	85553	84598	What are the most followed topics on Quora 2016?	Quora: What topics are the most followed in the year 2016?	1
129460	207961	32478	Do moons have moons?	Do any moons have moons?	1
129461	207962	207963	What is the opposite of rock?	How small is a 7-gram rock?	0
129462	207964	207965	What is wave motion?	What is retrograde motion and how can it be measured?	0
129463	207966	144271	What are the pros and cons of living in Potrero Hill?	What are the pros and cons of living in San Francisco vs. San Diego? 	0
129464	207967	57981	Do girls love big dicks?	What penis size do women prefer?	0
129465	207968	140033	What are some things foreigners believe about England that the English know are laughably way off?	What are some of the common misconceptions about your country?	0
129466	207969	207970	What are some must read erotic stories?	What are some erotic stories?	0
129467	114174	76495	Can molecules, atomic particles and sub atomic particles etc be something they're not to the observer?	Is a sub-atomic particle really a particle?	0
129468	83898	191817	Is Instagram easily hacked?	How can I hack into someone's instagram account?	0
129469	1290	207971	I'm transferring to a school with a US curriculum (taking the IBDP) from a Philippine school w/ a percent average grading system. How do I get my GPA?	How do I improve my chances of getting admission to a grad school in US for MS?.Currently i'm a 3rd year engineering student from india	0
129470	207972	126150	What are some Quintessential Mumbai memes?	What are some quintessential engineering memes?	0
129471	207973	207974	I am looking to study in the RMIT, Melbourne the next semester. What are the chances of one getting a job there post the course ending? What are the different part time jobs students take up while studying there?	I am looking for 2 Years IT course in Australia. Where with course I can do part time job. Which is good university in Victoria?	0
129472	94087	207975	What are the best places to travel outside India?	Which is the best place to travel in India?	0
129473	207976	207977	"How do I express ""a.x^2 + x.a^2 = b"" in a single term of ""x=""?"	Where can I get moto g3 's back panel not back cover?	0
129474	59908	207978	What is the Value of infinity ×1?	What is the value of infinity?	0
129475	1307	207979	How can I find out whom I sent a friend request to on Instagram?	Someone has made a fake Instagram profile of my friend. Should we be worried? How can I find out who did it?	0
129476	207980	29109	What is the best way to get rid of annoying roommates?	How do I get rid from the irritating roomate?	1
129477	207981	207982	What is the best way to learn aerodynamics?	How should one learn aerodynamics?	1
129478	10041	70019	Why should I vote for Trump?	Why shouldn't I vote for Donald Trump?	0
129479	207983	107469	What are the most important courses for a degree in mechanical engineering?	What are the best courses for mechanical engineering?	0
129480	207984	24946	What are the top 10 inspirational movies of the 21st century?	What are some good inspirational movies?	0
129481	150974	207985	How often does REM sleep occur?	How does REM sleep work?	0
129482	6478	169494	How is the word 'ubiquitous' used in a sentence?	How is the word 'frivolous' used in a sentence?	0
129483	207986	66936	How many kilograms is equal to kilo newton?	How many kilograms are there in 1 Newton?	1
129484	8462	6749	How do I improve my pronunciation in English?	How can improve my English speaking?	1
129485	207987	207988	If I fail AP Spanish in high school, but have an A in every other class for all 4 years, how much will I be wrecked for college admissions?	How important is it to do 4 years of foreign language in high school for college admissions?	0
129486	207989	30782	Instagram (product): How do I increase followers in my online-store-instagram?	How can you look at someone's private Instagram account without following them?	0
129487	207990	99739	What is the real meaning of corporate?	What is the real meaning of X?	0
129488	207991	207992	What is a beta tester?	What was it like to be a beta tester of Quora?	0
129489	207993	110288	Which is the best hindi television to watch?	What are some of the best Indian movies ever made?	0
129490	105852	65771	Which is the best headphone under Rs. 2000?	What is a good headphone under ₹2k?	1
129491	207994	207995	How many startups got funded in Global Investors Summit 2016?	Where can my web-based startup find funding or investors?	0
129492	92919	62250	What is the best food for a 40 day old Labrador puppy?	What is the best food for golden retriever puppies?	1
129493	207996	207997	What happened in 1492 with Christopher Columbus and the Native Americans?	Can somebody explain to me on what happened with Christopher Columbus and the native Americans?	1
129494	207998	207999	Can I get spouse work permit in Canada while other studying for one year diploma course?	Can spouse get work permit while other is studying one year diploma course in Canada?	1
129495	208000	208001	I slept with my ex husband should I tell his girlfriend?	I want an essay on Learning to listen and learning to thinkin about 700 words.Can someone help me?	0
129496	208002	208003	What makes an adult male genital modification more ethical than an infant genital modification?	At what age do kids learn the difference between male and female genitals/genitalia?	0
129497	208004	79729	What would a Donald Trump presidency look like?	What would America look like with Donald Trump as president?	1
129498	208005	208006	"As a ""person of color"", if I traveled to the year 1960, in what Western countries would I be the least likely to experience racism?"	What is racism in Thailand like?	0
129499	208007	208008	Can I rule the world?	Who rules the world?	0
129500	167061	116104	What is time concept?	What is the concept of time?	0
129501	208009	208010	Companies which have good share value?	How does a good share value help the company?	0
129502	208011	208012	Is music like another language?	Is music really a language?	1
129503	118358	63545	Which is the best movie ever?	What is the best movie you have ever seen?	1
129504	208013	208014	What was the first word?	What were your first words?	0
129505	59242	1886	How does one earn money online without an investment from home?	How can I earn money on internet?	1
129506	208015	208016	How do you apply for a US visa from Oman if you are an Indian?	I'm Indian,Can I apply from Oman as my father is an employee in oman.if yes, How to apply from Oman?	1
129507	208017	208018	Why do codons consist of three nucleotides?	What do nucleotides contain?	0
129508	208019	208020	What kind of friendship is this?	What kinds of friendship are there?	0
129509	43605	82022	I'm overweight. How can I begin to lose weight?	What are the best ways to lose weight? What is the best diet plan?	1
129510	3595	118125	How do i lose weight?	What is a good diet to lose weight?	1
129511	46227	64543	What is the best blog platforms?	Which is the best free blog platform?	1
129512	208021	208022	What are the side effects of the Alpha Ketoanalogue Tablet?	What are the side effects of taking heavy amount of cetirizine tablet?	0
129513	208023	208024	The LCM of three numbers in the ratio 2:3:4 is 180. Find the three numbers.	How do I find the LCM of three numbers?	0
129514	208025	194841	How do I cure asthma?	How do you treat asthma?	1
129515	208026	208027	Should you let go of friends who engage in promiscuous sexual behavior and tell you about their sexual conquests when you aren't getting any?	How different is film editing compared to digital strategy?	0
129516	208028	50352	What car does Jet Li drive in War (2007)?	Will self-driving cars really pick up?	0
129517	208029	208030	What are the best haiku poems you have read?	What's the best haiku you've written?	0
129518	208031	208032	I am planning to sell ladies' suits online, preferably on Flipkart. What are the things I should care about?	Which one should I prefer as a seller wanting to sell ladies' suits: Flipkart, Amazon or Snapdeal?	0
129519	83663	151754	What individuals and events in history are a source of pride for Afghanistan?	What individuals and events in history are a source of pride for Israel?	0
129520	10969	83693	What do you think of my drawings?	Why is my employer suing me for walking off the job?	0
129521	208033	208034	What are some examples of soluble and insoluble substances?	What are combustible substances? What are some examples?	0
129522	47300	19329	How do I speak English fluently?	How can I speak fluent english and get confident?	1
129523	208035	208036	What is REE?	What is a Ree?	1
129524	208037	208038	What is the best jazz bar in New York City?	What is the best rooftop bar in New York City?	0
129525	208039	208040	What site is similar addmefast.com?	What sites are similar to rrrewind.com?	0
129526	208041	208042	How do you treat your skin if you get Draino on it?	How do you treat a sunburn on black skin?	0
129527	208043	208044	Can I give JEE main paper again if I got a college in previous paper?	My JEE Mains paper 2 rank is 21416. Can I get any college?	0
129528	208045	159696	What is the corporate culture like at Bottomline Technologies? How is the culture different than other companies?	What is the corporate culture like at Agilent Technologies? How is the culture different than other companies?	0
129529	208046	208047	What is the terminal emulator for Android?	How can I use a terminal emulator for an Android?	1
129530	208048	208049	What is the difference between social science and organizational behavior?	What is the relationship between social sciences and organizational behavior?	0
129531	208050	208051	What is your review of Dogecoin?	What are the pros and cons of dogecoin?	0
129532	208052	208053	What VCs or angel investors are interested in investing in quality content companies focused on media / Internet?	What early-stage VC firm or active angel investors are particularly interested in new internet media companies and content vs. pure technology startups?	0
129533	208054	208055	Is there anything faster than the speed of light?	Is there a faster than the speed of light?	1
129534	208056	208057	What are reasons why your right foot would be itching?	How do I cure swelling on my right foot?	0
129535	38939	208058	Have you ever had a near death experience?	What is the most life changing near death experience you've ever had?	1
129536	51706	13028	What are some theories as to what could've precipitated the Big Bang?	Which elements collision caused big bang?	1
129537	92938	54731	Is it too late for any age person to learn computer programing?	Is it ever too late for someone to learn how to program?	1
129538	208059	208060	What's the point of arguing, really?	What is the point of arguing?	1
129539	208061	208062	What is the value of x in [math]3x+1+11=-20x+12+16x+16[/math]?	What are the values of x and y in 2x²−xy−y²+3x+2y=3 and x²−3x+2=0?	0
129540	208063	208064	What can I do to make my younger sister realize that she is doing wrong with her life?	My younger sister is being distracted from her studies. She is only 13. She doesn't listen to my advice. What should I do to make her listen to me?	0
129541	205251	58035	What is the best laptop in price range 50000 - 60000 for 2016?	What is the best gaming laptop I can buy under 60000 in India?	1
129542	208065	208066	Why do some ethnicities have more body hair, on average, than others?	Do people with more testosterone have more body hair?	0
129543	1861	208067	What happened to Hong Kong movies and TV drama? Why did they decline so much?	Why did Hong Kong movies decline?	1
129544	208068	208069	I am from India. My wife does not wear anything at home. When I asked her the reason, she told me she liked it. Is this normal, or is she acting like a weirdo?	Three years back when I had proposed her she rejected me saying she has a boyfriend. Now suddenly she is asking me to marry her. I like her, but I am confused. What should I do?	0
