id	qid1	qid2	question1	question2	is_duplicate
138273	220219	220220	How do u convert a Scale Invariant Feature Transformation vector of dimension N*128 to N*1 and are all the 128 features of the frames define the same features (for all frames)?	Where can I find feature data set for brain tumor detection?	0
138274	220221	220222	Are black women discouraged when they are dubbed as the least attractive and desired race?	Are Indian men attracted to black women?	0
138275	220223	220224	How can a layman differentiate between an original and a fake gun?	What is the origin of the 21 gun salute?	0
138276	220225	220226	Is anyone making a living off roulette?	I feel that only people with interesting lives have Instagram. Should I make one even if my life is a bore? Would anyone be interested?	0
138277	220227	220228	Why do some people on Quora go anonymous?	Why do people go anonymous frequently at Quora?	1
138278	220229	220230	What's an intuitive explanation of the following mathematical fact:[math]\displaystyle \sum_{n=1}^{\infty}{\frac{1}{n^2}} = \frac{\pi^2}{6}[/math]?	How do I intuitively understand [math]\int_ {0} ^ {\infty} e^ {-x^2} dx = \Gamma (\frac {3} {2}) = \frac {1} {2}! = \frac {\sqrt {\pi}} {2}[/math]?	0
138279	220231	20398	How can I forget the girl I love so much?	How do I forget someone whom I once loved deeply?	0
138280	220232	196394	How much marks do I need in JEE MAINS 2016 to get a rank around 10k?	How much marks I need in JEE main 2016 to get a rank aroumd 10k?	0
138281	220233	220234	How should one remove old blade cut marks from hand using home made treatments?	How do I remove old blade cut marks from hand using home made treatments?	1
138282	220235	82779	What is the one thing you regret doing the most in your life?	What is the thing that you regret most in your life?	1
138283	220236	220237	Is it difficult to change major from physics to computer science?	Is it difficult to change major from physics studies to computer science?	1
138284	220238	220239	Who makes the best business suits?	What are the best brands for high quality men's suits?	1
138285	17894	14992	How can I lose 25 pounds in a month?	What is it like to lose 30 pounds in one month?	1
138286	220240	220241	Can people be hypnotized in just random conversations?	I am doing my final year BE with 7/10 points. Which colleges am I eligible to apply for MS?	0
138287	220242	220243	What do investment banks do?	What is investment banking like in London?	0
138288	220244	220245	What does phase mean in chemistry?	What is phase diagram in chemistry?	0
138289	72038	220246	Is it possible to play pirated games on PlayStation 4? If so, is there a way to do it without modifying the system?	Should I buy a PS4 for a few games?	0
138290	51272	137588	What universities does Chase recruit new grads from? What majors are they looking for?	What universities does Schlumberger recruit new grads from? What majors are they looking for?	0
138291	119254	220247	How should I impress a Punjabi boy?	What are some good ways to impress a Punjabi girl?	0
138292	220248	220249	Which state sells the cheapest cars in India?	Can I sell a car in another state of India other than the home state?	0
138293	46715	37046	What does it take for a successful long distance relationship?	Can a long distance relationship still exist? How can you make it work?	1
138294	220250	220251	How can one get a job online that pays real cash?	How do I get a online job a real online job?	1
138295	220252	220253	How does a clutch improve engine torque by 150%?	What is benefits for paper clutch in motor cycle engine?	0
138296	217241	10936	What does it feel like for a woman to have an orgasm?	How long does a woman's orgasm usually last?	0
138297	61014	220254	How many devices can one Netflix account simultaneously stream on?	Can you stream Netflix on a TV using a teewe device?	0
138298	58474	9727	How do I find investors for my medical startup?	How do I find investors for my startup?	0
138299	220255	199030	Where can I find Family Health insurance quotes in Mississippi?	Where can I find Family Health insurance quotes in the US?	0
138300	220256	133849	Who are the 5 greatest rappers of all time?	Who is the greatest rapper of all time?	1
138301	220257	220258	Why is lead more common than gold or silver?	Why is lead more common than gold?	1
138302	27074	27991	How do I make a cake mix from the scratch?	How do you make a cake without cake mix?	0
138303	39177	18203	How does Quora count the views of my/your answers?	How does Quora calculate how many views does an answer have?	1
138304	220259	220260	Can an average 11th standard science student get good marks in 12th CBSE?	Can an average 11th standard student get good marks in his 12th standard CBSE?	1
138305	143145	220261	What is the best position for sex?	What's the best position for sex?	1
138306	42007	220262	How can I become a Scientologist?	Who is a Scientologist?	0
138307	220263	220264	Why are some people more moody than others?	Why are some people happier than the others?	0
138308	220265	220266	How do LGBT members feel in India?	What are the biggest frustrations in Data Analytics for startups?	0
138309	165897	220267	How would you know someone really loves you when you are madly in love with them?	When did you know you were madly in love?	0
138310	220268	220269	What do Australians think about Indonesia?	What do Australians think of Indonesia in general?	1
138311	220270	220271	How do you tell if someone is intelligent?	Can you tell anything of a person just by looking at someone's face like intelligence or personality?	0
138312	220272	114425	What are the best investment avenues in present situation?	Can a full time employee be successful in investing on stock markets and other potential investments to generate passive income?	0
138313	220273	220274	What is the best Java tutorial channel on YouTube?	Which website or YouTube channel has the best and complete JAVA tutorial videos for a beginner?	0
138314	58077	43471	Who do you think won the first presidential debate between Hillary Clinton and Donald Trump and why?	Who won the first presidential debate September 2016?	1
138315	220275	220276	What is the difference between assumption and predictions in project management?	How does a PMP certificate stand against a project management course from Coursera? How do recruiters view the difference between the two?	0
138316	75759	220277	Where should college students be investing money?	How can a college student invest money?	0
138317	220278	220279	What are some of the fascinating facts about South Indian temples that have a scientific significance?	What are some interesting facts of south Indian temples?	1
138318	53729	19889	How do I improve my humor?	How do I develop good sense of humor?	1
138319	17148	157098	Should I swap my iPhone 6s for a Samsung Galaxy s7?	Should I buy iPhone 6s or Samsung Galaxy edge 7?	1
138320	19640	44240	My Gmail account is not working. I forgot my password. How can I reset my account password?	How do I reset my gmail password when I forgot my gmail password?	1
138321	220280	220281	What is growth?	What is the growth?	1
138322	220282	30782	Why do I masturbate twice every day?	How can you look at someone's private Instagram account without following them?	0
138323	220283	220284	What's the best tablet for an Avid PDF reader?	What is the best touchscreen e-reader or tablet for reading and highlighting PDF files?	0
138324	220285	220286	JEE Advanced 2016 web portal is not responding even when I am entering the correct registration number. What should I do?	I forgot my registration number of JEE Advanced 2016.What should I do?	0
138325	197502	48894	"How do you use ""who"" and ""whom""?"	When do we use who or whom?	1
138326	220287	220288	What is the difference between boiler and evaporator?	What is the difference between evaporation and vaporization?	0
138327	141495	220289	"What is the difference between the following sentences with ""would/could"" and ""will/can""?"	"What is the difference between the following sentences with ""is"" and ""was""?"	0
138328	220290	220291	Epics of India: What are some mind-blowing facts about King Ravana according to Ramayana?	Who is Ravana in Ramayana?	0
138329	220292	220293	What do North Indians think about South Indians?	What do South Indians think about North Indians?	0
138330	220294	220295	Does life goes the way we think?	I think I'm doomed to be single for the rest of my life. Why do I feel this way and how can I fix it?	0
138331	220296	220297	"What are some examples of ""blue laws"" that exist in California?"	"What are ""blue laws"" in California?"	1
138332	220298	220299	Is developphp.com the best site for learning web designing?	Which is the best site to learn web designing and development?	0
138333	3477	49403	What made Tata group chairman Cyrus Mistry to quit?	Why was cyrus mistry sacked?	1
138334	82937	220300	How hard has puberty hit you?	How do I solve puberty problem?	0
138335	220301	220302	What do people and experts from other countries think about caste based reservations in India?	What People Think about Reservation in India?	1
138336	119578	809	What is best incest movie?	Are there any good incest movie?	1
138337	220303	220304	What is white pudding made from?	What is white pudding made out of?	1
138338	27578	71912	Is olive oil good for the face?	Is olive oil a good moisturizer for your face? Why or why not?	1
138339	60520	22145	What is the Stopping power from a 50cal Desert eagle with a 300 grain Hollow point?	Can you survive a shot between the eyes with a 300 Grain HP bullet from an Desert Eagle.50 from close distance?	1
138340	19375	91719	When will Apple release the new MacBook Pro in 2016?	What is the best way to predict when the new MacBook Pro will be released?	1
138341	22608	154140	How can this reservation system can be overthrown from India?	Is there any way to abolish caste based reservation from India?	1
138342	1178	160	What is the meaning of life? Whats our purpose on Earth?	What's the purpose of life? What is life actually about?	1
138343	220305	32193	Where can I get flare wedding dresses and mermaid wedding dresses in Gold Coast?	Where can I find the largest range of wedding dresses, formal dresses and evening wear on the Gold Coast?	0
138344	220306	220307	How do compasses work?	How does a compass work?	0
138345	153672	220308	Which Xperia smartphones have OTG (On The Go USB) support?	How do I enable USB otg in any smartphone?	0
138346	164804	220309	What universities does Q2 recruit new grads from? What majors are they looking for?	What universities does Cisco recruit new grads from? What majors are they looking for?	0
138347	43166	156831	How can I get self-esteem and confidence?	How do I develop healthy self-esteem and confidence?	1
138348	220310	67191	What do you think of demonetization in India?	What are the effects of demonetization in India?	1
138349	140902	220311	Iam very frustrated with my husband habbits(smoking drinking and enjoying with friends)and attitude. what I must do to change him?	I had been in a serious relationship with my boyfriend for 3 years. For the last 2 months, we have been fighting a lot and I got very frustrated and irritated with him. During this time I got close to one of my friends and we started liking each other. What should I do?	0
138350	220312	220313	There are y different travellers with n different spots. Probability of all y people choosing same spot?	Is a coffee shop a good place to find dates?	0
138351	63917	210735	How does green tea burn belly fat?	Why is green tea associated with fat loss?	1
138352	220314	220315	Is a heavy cricket bat helpful while playing with tennis cricket bat?	Is a heavy cricket useful while playing with tennis cricket ball?	1
138353	153223	220316	Is there anything similar to the Google Summer of Code where I can get paid for what I code?	Are there any programs similar to Google Summer of Code for the upcoming winter?	0
138354	77409	199771	What should I do to become a good coder?	What does it take to be a good coder?	1
138355	220317	3434	How many questions do you answer daily on Quora?	Why is Quora so popular in India?	0
138356	220318	220319	How do I stop mucus from going down my throat?	How can I eliminate post-nasal drip?	0
138357	220320	220321	How LSD works?	How does LSD work?	1
138358	220322	220323	What proof do you need to get a restraining order against someone?	How do I fight a restraining order?	0
138359	220324	220325	How will demonetization curb black money?	How can demonetization help in curbing black money?	1
138360	42259	81056	How do you know if someone is a psychopath or a sociopath right from the get-go?	How would you tell if someone is a psychopath or a sociopath?	1
138361	220326	34865	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Syria for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Philippines for the first time?	0
138362	220327	220328	How much political influence does the Church of England have in 2017?	Bribery in information security?	0
138363	21198	206377	Why Cyrus Mistry has been sacked all of a sudden?	Why did the Tata Sons sacked Cyrus Mistry?	1
138364	220329	220330	I lost my adhar card..i don remember my enrollment no.and I dont knw my registerd no…I applied and got adhar card in 2011.how can I get it again.?	I heard we won't partake in practical work in our computer science degree at my college, and I'm currently in my third year. What should I do?	0
138365	220331	205227	What color pants would you wear with these shoes?	What color of pants should I wear with a red shirt?	0
138366	220332	220333	Which one is better for building prototypes of responsive websites / web tools and mobile apps, Axure or UXpin?	Sometimes I feel like I am negligible among the people I am spending time with, what should I do?	0
138367	123997	220334	What is the difference between 110V and 220V?	How do I test if a device requires 110V or 220V if it is not written on the plug?	0
138368	216761	220335	Why would not eating cause a rise in blood sugar?	Can eating too much sugar at once cause a stroke?	0
138369	18087	220336	What are the greatest comebacks in history?	What's the greatest comeback in MLB history?	0
138370	220337	220338	What are some great ways to make money online?	Good ways to make money online?	1
138371	220339	220340	What is the meaning of Quora?	What is meant by Quora?	1
138372	220341	22484	Which books are best for each subject while preparing for UGC NET Commerce?	What are the best books for UGC NET commerce?	1
138373	54727	220342	Has the BJP IT Cell hijacked Quora?	How did BJP's IT cell manage to hijack Quora?	1
138374	220343	220344	How can you determine the Lewis structure for sulfuric acid?	How is the Lewis structure of sulfuric acid determined?	0
138375	53615	220345	What is the minimum time that a person should sleep in order to be healthy and what is the best time to sleep?	Honestly what is the healthy minimum and maximum one can sleep?	1
138376	220346	220347	Business analysis vs Supply Chain management? What are the areas of growth in both? Post job scenario? Future life, both in terms of money and time?	What are the objectives of supply chain management?	0
138377	220348	140991	What are the effects of adrenaline on heart rate?	What is the effect of acetylcholine on heart rate?	0
138378	220349	182032	How effective are Facebook mobile social ads compared to Google's mobile search ads?	How come Facebook is able to show me ads for something I was searching on Google?	0
138379	220350	2559	What should be done to lose 3 kg per month?	What are the best ways to lose weight?	0
138380	152507	159405	How do I practice C programming?	How can I study c language?	1
138381	73292	184607	How can I find my IQ?	What is the easiest way to know my IQ?	1
138382	38573	155286	How can I hack whatsapp?	Can I hack anyone’s Whatsapp remotely?	1
138383	220351	220352	Who buys Tesla in Canada?	Who will buy Tesla?	0
138384	220353	220354	How did you deal with the death of your parents?	How can one deal with death?	0
138385	220355	99228	What are the characteristics of metallic bonding?	What is a metallic bond? How are metallic bonds formed?	0
138386	220356	220357	What kind of jobs could I get with a 4-year degree in architecture?	What kind of jobs could I get with a 2-year degree in architecture?	0
138387	220358	195938	Was Jaqen H'ghar afraid of Arya?	Does Jaqen H'ghar love Arya?	0
138388	33368	220359	What is the difference between a solar battery and a tubular battery?	What are the differences between smf battery and tubular battery?	0
138389	220360	220361	What's the difference between San Francisco and San Jose?	Should I move to San José or San Francisco?	0
138390	220362	220363	Which movie did I watch?	If gravity can bend light, is it possible to stop light?	0
138391	37698	62000	Why don't people just Google their questions?	Why is it that most people don't Google their question before asking it here?	1
138392	4264	3829	How will the ban of Rs 500 and Rs 1000 notes affect Indian economy?	How will the ban on Rs 500 and 1000 notes impact the Indian economy?	1
138393	220364	220365	How are job opportunities in Canada after MS?	What are the job opportunities after doing an MS in mathematics?	0
138394	220366	220367	What qualifications are required to work in FOX Traveller?	What qualification should be there for Fox Traveller?	1
138395	5214	490	If energy is not conserved in an expanding universe, can infinite energy be created? Is it potential energy or potentiality infinite?	If energy is not conserved in an expanding universe, is potential energy infinite (the energy that can be created is infinite)?	1
138396	68548	18839	"French (language): What is the best English translation for ""la vie en rose?"""	Which is the best English translation of the Qur'an?	0
138397	94752	27186	How should I get rid of belly fat?	Whats the best way to reduce belly fat?	1
138398	220368	220369	What is the youth exchange program?	What I need to do before a exchange program to CBS?	0
138399	220370	220371	Willi still see my earlier conversation on Msgr. If I block someone?	Is it normal to be vegetarian?	0
138400	220372	220373	What are some mind-blowing facts about Warren Buffett?	What are some interesting facts about Warren Buffett?	1
138401	169294	220374	Do you loose money in House investing if the house its not by your name?	Is it true that if you drop liquid Mercury in your house the US Government has to take it down?	0
138402	220375	215931	How did The Darkness (2016 movie) get greenlit? What's the backstory of how the movie got made?	How did Café Society (2016 movie) get greenlit? What's the backstory of how the movie got made?	0
138403	11827	220376	What are traditional British dishes?	What are some traditional British foods?	1
138404	220377	220378	How is MCA at VIT University?	How are the professors at VIT University?	0
138405	220379	220380	How does David Chang manage day-to-day operations at his Momofuku restaurants?	What is David Chang's favorite meal?	0
138406	220381	220382	What is the thing that happened to you that you didn't expect would happen to you?	What is a thing that has happened only to you?	0
138407	220383	220384	How did Chandra Babu back throb sr.NTR?	Did Chandra babu Naidu really betrayed NTR?	0
138408	220385	64387	What are good free WordPress blogging theme for starters?	What is best free one page theme for WordPress?	0
138409	220386	215919	Why are there several black widow spiders in Colorado?	How common are black widow spiders in Michigan?	0
138410	45907	220387	What happen if India attacks Pakistan?	If Pakistan attack to India what will happen?	0
138411	220388	220389	Is e-commerce model sustainable?	What is business model for e commerce?	0
138412	43700	67767	How do I increase height after puberty?	Is there any proven method to increase 13 year old girl's height after hitting puberty?	1
138413	220390	220391	There is such a thing called the neutron bomb, but why is there no such thing called a proton bomb?	Could the neutron bomb be used against ISIS?	0
138414	2561	8037	What's the easiest way to make money online?	How do you make money online?	1
138415	220392	18574	Which is the longest running series up till now?	What is the longest running TV series ever?	1
138416	29392	51281	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Arabian Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Registan Desert?	1
138417	220393	220394	How much does a soft skill trainer earn in pune?	How much does a soft skills trainer earn in India?	0
138418	155559	220395	What ethnicity is Joanna Gaines from HGTV's 'Fixer Upper'?	Are the HGTV shows real?	0
138419	220396	220397	Which is best and worst area to live in Nova Scotia?	What is it like to move to Cape Breton, Nova Scotia?	0
138420	23985	119331	Which is the best smartphone within 15k?	What will be the best smartphone around 15K?	1
138421	98709	157482	How can I sell art?	What's the best way to sell art?	1
138422	220398	220399	Where can I learn to use Git?	What are some good resources for learning to use Git?	1
138423	29858	142112	How do I find if a guy is interested in you?	How do you tell if a guy likes you?	1
138424	201939	220400	How do I deal with passive aggressive mother?	How does one deal with a passive aggressive boyfriend?	0
138425	220401	220402	What is the difference between first love, true love and one sided love,and infatuation are they same?	Do you feel destiny has and will be on your side?	0
138426	220403	220404	What was peasant clothing like in the 18th century and how was it compared to the one in the 20th century?	What was peasant clothing like in the 18th century, and how did it compare to the peasant clothing of other time periods?	0
138427	220405	220406	What are the main differences between Indians and Pakistanis?	How different is an average Indian teenager from his/her Pakistani counterpart?	0
138428	220407	220408	"Many muslims say,""There is no GOD but Allah"". What is the reasoning behind it (because God is the only equivalent word for Allah in English)?"	What are rules Muslims have to follow and what is the reasoning behind following them other than them being the words of god?	0
138429	220409	220410	Why didn't Voldemort or Bellatrix know that Narcissa Malfoy was lying when she said that Harry was dead?	Was Narcissa Malfoy a good woman?	0
138430	220411	220412	When someone say crash on you whats he wants to say?	Are American houses bigger, newer, more beautiful than europeans'?	0
138431	16979	220413	What is an equity share?	What is equity shares?	0
138432	220414	220415	Will Whats App again become advertisement supported after new privacy policy that allows Whatsapp to sync with Facebook?	What is it like to work on futuristic technologies?	0
138433	220416	16578	How does gravity induce a time difference as it does in Interstellar?	How does gravity affect time in Interstellar?	1
138434	95686	220417	How true are the stories about Dr. Yeshi Dhonden and Tibetan medical tradition, especially regarding their treatment of ailments like cancer and AIDS?	Is progesterone hormonal treatment the correct medical answer to bulky uterus ailments?	0
138435	220418	220419	"What is the meaning of word ""Providence""?"	"What is the meaning of the word ""is""?"	0
138436	220420	220421	Is Zensar Technologies a good company to start a career?	Is Zensar a good company to start your career with?	0
138437	220422	220423	How did John Locke influence America?	How did John Locke influence the Constitution?	0
138438	220424	220425	Is the genetic combination of green eyes and dark hair rare?	How rare are green hazel eyes?	0
138439	220426	220427	How is the scope of BBA-BI study all over the world?	Why did the language varries from countries to others?	0
138440	220428	220429	Is it true that Albert Einstein failed in mathematics many times during his school days?	Did Albert Einstein have insomnia? If so, how did it affect his work?	0
138441	44751	220430	How long do you have to be clean from smoking methamphetamine to pass a drug test for probation?	I haven't smoked marijuana in 25 days. But I usually smoke a blunt a day. Can I pass a drug test?	0
138442	3675	220431	What is the best way to restore a Dell Inspiron 530 to factory settings?	How do you restore a Dell Inspiron B130 to the factory settings?	1
138443	65044	220432	How do I integrate x^3/(x+1) ^2?	How do I integrate 3/ (e^x-2)?	0
138444	15466	220433	What if Quora were a country?	If Quora were a separate nation or country, what would it look like?	1
138445	220434	220435	How do I treat loss of appetite?	Why do I have a loss of appetite and insomnia? How can I treat this?	0
138446	220436	220437	"What does the phrase 'double down' mean in the sentence that goes""Donald Trump doubled down on this position at the CNN town hall""?"	How can we work to make sure Donald Trump loses the election for president of the United States?	0
138447	220438	183073	How do geologists predict earthquakes?	Can we forecast earthquakes?	0
138448	220439	220440	What it is expected fate of Hyderabad after bifurcation of the state of Andhra Pradesh?	Why the process of bifurcation of andhra is so messy as compared to the bifurcation of other states before?	0
138449	8154	12851	What is an easy way make money online?	How can I earn money online?	1
138450	178171	120968	What else can I do to get over a breakup?	How do I get over my first break up?	1
138451	42343	212758	Would we get more dark energy as the universe expands?	Why is dark energy the leading theory for why the universe is expanding?	1
138452	220441	220442	What are some Brake calliper used in Baja SAE India by teams?	What is Hadoop developers hourly pay rate?	0
138453	220443	220444	What do people in Kazakhstan think of Borat?	What do kazakhs think of borat?	1
138454	220445	140827	I forgot my Gmail password and my recovery Gmail phone number is closed how can I recover my Gmail account?	I forgot my Gmail username and have no access to my recovery phone number. How can I re-access my Gmail account?	0
138455	220446	220447	Do fanatics (any who is too attached or obssesed with something) tend to be artificial people?	Of those with great marriage and children, who do people tend to love more: their kids or their spouse?	0
138456	41115	220448	I enjoy performing oral sex on my girlfriend, but she always gets wet too quickly. After that, liquid comes from her vagina, causing her vagina to have a strong smell and a salty taste. What should I do?	I like to lick my girlfriend's vaginal area whenever she comes back from school. She hasn't gotten her periods yet. Will I able to continue this act after her menstrual cycle starts? What if it enters my mouth?	0
138457	220449	76434	What was on IMDb's Top 250 in 2002?	What was on IMDb's Top 250 in 2015?	0
138458	167354	220450	When you hide a Facebook post on your timeline, does your friend who posted it still see the post on your timeline? Or can they see that you hid the post?	Can friends see when I hide a post from my Facebook timeline?	0
138459	220451	220452	What are the downsides of being smart?	What is the downside of being smart but not that smart?	1
138460	220453	58919	What is the war?	What are the reasons of war?	0
138461	220454	136598	How is whatsapp making money. How can they provide free mobile services throughout the globe?	How does WhatsApp make money, especially in India?	0
138462	220455	220456	How do I study French for 10th grade CBSE?	How can I study French in 10th grade CBSE as second language?	1
138463	213565	9079	Is Earth a prematurely Inhabited planet, because the Universe maybe too young?	Is Earth a prematurely Inhabited Planet?	1
138464	220457	220458	Are there groups in your society that use the word Islamophobia to prevent criticism of Islam or negative behavior by people from an islamic culture?	Indian Railways: What kind of technology do you think should be used to prevent derailment of wagons?	0
138465	220459	220460	The girl whom I loved secretly just called me bro in a conversation on WhatsApp. Does it mean I have no chance to approach her?	"A girl knows that I have loved her for 4 years. Today, she texted me, ""Happy Rakshabandhan, Bro."" What does that mean?"	0
138466	153749	192678	What does heaven feels like?	What is heaven like?	1
138467	220461	220462	Is there any devices which can convert single phase supply to three phase supply?	Can a single-phase supply be converted to a triple-phase supply and vice versa using a transformer?	0
138468	220463	18531	What can I do to have a flat tummy?	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	0
138469	220464	220465	I have multiple backlogs. Does it matter for getting PSU through GATE?	Will minimum marks in the GATE get me into PSU?	0
138470	220466	220467	What are some topics research about project management?	What are some research topics on project management?	1
138471	59428	176242	What actually is the Kashmir issue?	What is the Kashmir problem?	1
138472	220468	220469	What, if any, are the historical equivalents to the Khizr Khan speech are there, especially in terms of an unforeseeable events impacting voters?	What historical figure (if any) is thought to be the supreme master of unarmed combat? Are there multiple contenders?	0
138473	220470	220471	Are aether and dark matter the same 'stuff'? Are they both incorrectly defined in their current states?	Jesus states that both God the Father and the Holy Spirit exist and that they both create and influence our world, yet both are invisible. Physicists infer that dark matter though invisible exists but influences our world. Does the scientific method fail to prove the existence of both?	0
138474	220472	220473	Are suburban housing tracts simply modern slave shacks?	Are we slaves of our social norms?	0
138475	220474	220475	How should one apply for a CA Articleship, if you don't have any approach?	How do I apply for a CA articleship?	0
138476	220476	220477	How do you write out the sound of throat clearing and other sounds that don't have words?	Why can't one specific Skype contact hear me when I can hear her? She only has this sound problem with me. It works for her with other contacts.	0
138477	220478	220479	Where can I get cheap but branded clothes in Bangalore for men?	Which place in Bangalore can get cheap computers?	0
138478	76565	16524	Is there really a chip embedded in the new Rupees 2000 note?	Is it true that the new 2000 rupees notes have a GPS chips?	1
138479	60125	1063	How close are we (or not close) right now to World War 3?	Are we heading toward World War 3?	1
138480	220480	220481	GSoC: Which python libraries and Computer Vision concepts one should know to completely understand the codebase of OpenCV and CloudCV?	Do the new Python bindings for OpenCV cover the entire library?	0
138481	220482	220483	When was the snooze button first incorporated into alarm clocks?	Is there an alarm clock without a snooze button?	0
138482	220484	220485	What should I do after completing MB BCh BAO?	What can medical undergraduate do after completing medical school?	0
138483	220486	220487	Generally, is a penis as desirable to a woman as a vagina is to a man?	Why does society focus on the size of a man's penis and not the size of the woman's vagina?	0
138484	220488	220489	Why can't I forget her and move on?	How do you forget your crush and move on?	0
138485	220490	28712	What questions have the best Answer Wikis?	What are the best questions on Quora?	0
138486	220491	64028	Did Angelina Jolie broke up with Brad Pitt?	Are Angelina Jolie and Brad Pitt breaking up?	1
138487	220492	220493	Are guys more introverted than girls?	Why are guys more introverted than girls?	1
138488	220494	92593	How can you prove that: 1/(1-i) ^2 - 1/(1+i) ^2 = I?	How can we prove 1=2?	0
138489	220495	220496	Why do non-Indian people love Indian food, but hate the spice smell?	Facebook engineers: How is it to work at Facebook?	0
138490	48867	113591	How do Native American tribes commemorate death? What ceremonies do the Seminole Tribe practice?	How do Native American tribes commemorate death? What ceremonies do the Creek Tribe practice?	0
138491	220497	220498	What should I do if I suspect that my boss is having an affair with someone in the office?	Should I have an affair?	0
138492	220499	60694	What are some good, witty conversation starters?	What are good conversation starters?	1
138493	220500	220501	What are the disadvantages of watching porn movies?	What are the disadvantages of watching porn?	1
138494	220502	220503	Where can I see a real picture of a black hole?	If a black hole was in front of us could we see the object behind it?	0
138495	220504	220505	Can a user interface be patented?	How defensible are user interface patents?	0
138496	220506	220507	Why don't we celebrate Columbus Day?	How should one celebrate Columbus Day?	0
138497	52739	220508	Where can I donate my organs?	Could I donate all my organs?	0
138498	220506	220509	Why don't we celebrate Columbus Day?	Should Columbus Day be celebrated?	0
138499	220510	220511	What personality type does Valentino have?	How many personality types are there?	0
138500	199399	126652	Why don't Indian Government or RBI start issuing plastic Indian currency instead of the existing paper currency notes?	Why does RBI / Government of India not opt for plastic notes?	1
138501	106216	220512	What is the best time of day to drive for Uber X?	What is the best time to drive in for Uber drivers?	0
138502	28797	50123	Daniel Ek: When is Spotify coming to India?	Daniel Ek: When will spotify be available in India?	1
138503	220513	220514	How/Why is McDonald's pronounced as Macdonalds?, What is the meaning of 'Mc' in that?	"Is syrup pronounced ""sir-up"" or ""seer-up""?"	0
138504	125364	220515	Is Basa fish good for health?	How good is tuna fish for dogs?	0
138505	54644	5380	Which is the best laptop to buy under RS-50000?	What are the best laptops under Rs. 50000?	1
138506	220516	220517	What are some Indian breakfasts that can be quickly prepared?	Which Indian foods can be quickly prepared for breakfasts?	1
138507	220518	78036	Which is the most nutritious food you have ever eaten at a restaurant?	What is the best food you have eaten?	0
138508	220519	2371	How could I earn money with a 3D printer?	How can I make money with my 3d printer?	1
138509	12775	220520	What are the tips and best books for preparing NTSE?	What are some of the best books to prepare for ntse?	1
138510	220521	220522	If I jump rope and the rope breaks the sound barrier, and I keep the rope at a constant speed above the sound barrier, what will I hear?	If the stress upper rope is larger then why would it break?	0
138511	220523	220524	Which is the best app to earn free Google play gift cards in India?	What is the best app to get free Google play gift card in India?	1
138512	220525	143710	Does blue cheese go bad if you have stored it in the refrigerator at 3 degrees celcius since you bought it from the store?	Can we store onion juice in a refrigerator and apply it to the hair after some days?	0
138513	220526	220527	How do private military contractors organize their employees? For instance, do they have ranks?	What kind of guns can be used by private military contractors?	0
138514	147801	59550	Why are women attracted to men with good jobs?	What attracts men to women?	0
138515	220528	220529	What is the balanced chemical equation for the combustion of propane?	What is the chemical equation for the combustion of propane?	1
138516	220530	220531	When is German used in Luxembourg?	How can I speak fluent German?	0
138517	220532	220533	For what values of [math]a[/math] and [math]b[/math] is [math] \lim_{x\to 0} \left (\frac{\tan {2x} }{x^3} + \frac{a}{x^2} + \frac {\sin {bx} }{x} \right) = 0 [/math] ?	How do I calculate [math]\lim\limits_{x\to0}\frac{\sqrt{1+\tan x}-\sqrt{1+x}}{\sin^2 x}[/math]?	0
138518	217538	220534	What is the chance of getting pregnant the day before my period?	After having a period, what are the chances of getting pregnant?	0
138519	220535	220536	What is traveller.com?	What is JoeOptions.com?	0
138520	145921	220537	"What does ""fight the enemy where they aren't"" mean in The Art of War?"	Do animals fight wars and if so what was the largest war?	0
138521	121844	171601	Why do guys like to stare at girls?	Why do guys stare at girls in public?	1
138522	220538	46599	Which is the best vocal trance song that you know?	Which is the best trance song that you know?	1
138523	220539	25039	What are some interesting books that almost everyone has read?	What are the best books of all time?	0
138524	220540	220541	I have been having dreams where I am one with somone, and feel every emotion they do. This has happened 2 nights in a row with somone different?	I am new in the professional life, with the first job I took a beautiful 2bhk flat and live with 2 friends who I met after joining, we have a beer party every weekend. Now I feel I am saving nothing. Should I leave this royal life at least at this initial point of a new life?	0
138525	220542	220543	Why does Quantum entanglement not prove that stuff/information can travel faster than the speed of light?	Can you use quantum entanglement to travel through time?	0
138526	220544	220545	What's the difference between a dictionary and an encyclopedia?	What is the difference between an encyclopedia and a dictionary?	1
138527	220546	220547	Will I get admission for MBBS with a score of 384 in private colleges?	What does a step up and step down gear box do?	0
138528	220548	220549	Should I consume sperm for survival (say in dessert) if there were no other edible substances? And how much energy does it provide?	In my Virtusa offer letter role mentioned as QA what does it mean?	0
138529	23274	50822	Where can I get designer collection of affordable floor tiles in Sydney?	Where can I get amazing collection of floor tiles in Sydney?	1
138530	220550	220551	What is a REST API?	What's the simplest definition of RESTful API?	0
138531	220552	220553	What was the biggest moment in your life when karma struck?	What was the biggest spark moment of your life?	0
