id	qid1	qid2	question1	question2	is_duplicate
261277	377368	377369	When can a U.S Court put someone to trial twice?	What are the best and worst things about public transit in Toronto, ON? How could it be improved?	0
261278	377370	377371	Do I have to pay more than MRP for an imported product which is not sold by a company in the country? Is this legal?	Do I have to pay more than the MRP for imported product which is not sold by the company in the country?	1
261279	329014	377372	What are some good courses or books to learn Japanese?	What are some good books to start with to learn Japanese?	1
261280	377373	377374	Racism is the belief that one's race is superior to that of others'. Does one's survival instincts beg that one's own group outlasts that of others?	When, if ever, is it appropriate to sacrifice one's moral beliefs for personal benefit?	0
261281	377375	377376	What button cell battery is equivalent to the LR1130?	Why do dry cell batteries go dead?	0
261282	377377	377378	What are some examples of the law of conservation of energy?	Is the law of conservation of energy false?	0
261283	109999	145334	How do you recover your gmail account password?	My Gmail is hacked. How do I recover the password?	1
261284	377379	377380	Do I really need to apply toner on my face after I wash it?	Should you wash off a toner or leave it on and apply moisturizer over it?	0
261285	26034	377381	What is the best Android tablet and why?	What is the best Android tablet in 2015?	0
261286	377382	377383	What are all of Woody's recorded catchphrases in the Toy Story series?	Who is Emperor Zurg from the Toy Story series?	0
261287	377384	377385	Why is Bash on Ubuntu on Windows is so underrated?	What is the difference between bash on Ubuntu on windows and bash for windows?	1
261288	377386	148873	How would you rate the movie Rogue One?	What do you think about the movie Rogue One: A Star wars story?	1
261289	377387	377388	Does a banana increase fat?	Does eating bananas increase fat?	1
261290	377389	377390	What are the most overt examples of female privelege in the US?	What are the most overt examples of male privilege in the US?	0
261291	377391	76613	What are some frequently asked questions in a call center interview?	What are some smart answers given to an interviewer?	0
261292	377392	377393	What all birds are there in this pictures?	What are these birds?	0
261293	377394	377395	What should my maximum rent budget be on an $82k salary in Manhattan if I want to wisely save for retirement?	What is it like to rent a room in a house?	0
261294	377396	377397	Who or what do you think about when you're having sex (aside from your sexual partner)?	How & who will decide the only team moving to regionals if two different teams from same institution qualify for different on-site regionals in ICPC?	0
261295	377398	377399	What type of company must invest a larger porportion of its capital into its human resource department to maintain a competitive edge in its industry?	How much money would you need to consider investing in stocks/bonds? What is the amount of capital generally required to get into it?	0
261296	161099	377400	Do employees at L Brands have a good work-life balance? Does this differ across positions and departments?	Do employees at ACCO Brands have a good work-life balance? Does this differ across positions and departments?	0
261297	377401	377402	Should the Electoral College not vote for Trump?	What happens if the electoral college doesn't vote for trump?	0
261298	377403	377404	[math]x^2 < \frac{1}{100}[/math], and [math]x< 0[/math]. What is the tightest range in which [math]x[/math] can lie?	If a function [math]f(x)[/math] is defined as f[math](x) =x(1-x)[/math] for [math]x[/math] rational and [math]f(x) =\frac{1}{4}-x(1-x)[/math] for irrational [math]x,[/math] what can be said of the continuity of [math]f(x)[/math] in [math][0,1]?[/math]	0
261299	297406	65460	What is the best way to transfer credits from one college to another?	Can I transfer credits from one college to another?	1
261300	377405	377406	What do you do to help with depersonalization?	Do amphetamines help with depersonalization?	0
261301	377407	377408	What is a current account?	What is current account?	1
261302	41704	258368	Why does India introduce 2000 rupee note?	Why did the government decide to scrap 1000 rupee notes and introduce a denomination of 2000 instead?	1
261303	40956	4544	How can one make money starting a blog?	How do I make money starting a blog?	1
261304	333149	377409	What is the difference between masturbation and ejaculation?	What's the difference between erection and ejaculation?	0
261305	377410	171467	How does a website works?	How do I get started using Quora?	0
261306	377411	377412	What were the major cities in the Roman Empire? What role did they serve?	What were the largest cities in the Roman Empire?	1
261307	377413	131165	What is the best book for mastering C#?	What are the best C# books for beginners?	0
261308	377414	377415	How can one become SAP consultant in Infosys?	How do I prevent depression from affecting my studies?	0
261309	39082	128375	What are some unexpected things first-time visitors to Iran notice?	What are some unexpected things first-time visitors to the Netherlands notice?	0
261310	377416	377417	Would you rather die a hero or live long enough to see yourself become a villain?	Would you rather live in a city you love and live paycheck to paycheck or a city you consider boring but can afford to live like a king?	0
261311	349910	86717	Who would win a fight, a blue whale or a Humpback whale?	Who would win a fight, a blue whale or a Bryde’s whale?	0
261312	377418	91195	Why do I feel like sleeping always?	Why don't I feel like sleeping at night?	0
261313	377419	377420	Which service or software available will keep track of your in-store credit card purchases per item rather than just the total purchase?	Can I purchase a laptop with my credit card rewards?	0
261314	377421	377422	How can I cope with bipolar disorder?	What are ways to cope with bipolar disorder?	1
261315	38958	52660	How do you know when your partner is cheating?	How do I find out my wife is cheating?	1
261316	377423	377424	Are you looking for the best light therapy tools for acne?	Is Egg white the best remedy for curing acne scars? Can it be applied on acne scars? Does it work?	0
261317	97616	20956	Are GR and QM related by the superfluid dark matter as it is what ripples when Galaxy clusters collide and is what waves in a double slit experiment?	Why is it impossible for physicists to understand in a double slit experiment it is the dark matter that waves?	1
261318	7372	266481	Is Donald Trump the 666 Antichrist?	Is Donald Trump the anti-Christ as revealed in Revelations?	1
261319	377425	377426	What is value added tax?	How do I calculate value-added tax?	0
261320	165070	176316	Where can I watch forevermore with English subtitles?	Where can I find French movies and TV shows with English subtitles?	0
261321	55232	377427	Where can I watch the edge of seventeen online?	Where can you watch SNY online?	0
261322	377428	377429	What do I do when I am lost in my life/Career? Read Description.	I am lost, what should i do in my life?	0
261323	377430	377431	Where can I find a woman who likes men that wears women's clothes?	Do women find men who wear glasses similar to Clark Kent's attractive?	0
261324	377432	377433	How do I pass the C4090-456 exam with a good score?	I just passed my higher secondary exam. I did not score good marks in my Joint Entrance Examination. If I do get into some engineering college next year, how badly will it affect me while getting a job?	0
261325	288903	126021	I want my ex-girlfriend back. What can I do to get her attention again?	I want my ex-girlfriend back, what should I do?	1
261326	377434	139015	What was the most embarassing moment because of your clothes?	What was the most embarassing moment due to your clothes?	1
261327	109168	371055	What advice would you give to your 15 year old self?	What advice would you give to your 17 year old self?	0
261328	377435	377436	How can I use Dropbox on an external hard drive?	How to use WD external hard drive? What are its functions?	0
261329	377437	377438	Which is the best service whirlpool microwave oven service center in hyderabad?	Which is the best service whirlpool microwave oven repair center in hyderabad?	1
261330	377439	377440	What are the traits of a successful startup?	What are the traits of a succesful startup?	1
261331	377441	377442	Should I read Chetan Bhagat's latest 'One Indian Girl'?	How is the book'One Indian Girl'?	1
261332	377443	377444	Besides Sharespost and EquityZen, are there other legitimate companies that allow investment in pre-IPOs and startups for accredited investors?	How do people invest in pre IPO companies?	0
261333	377445	284916	What does it mean to look like an artist?	What do you look for in a concept artist?	0
261334	8428	39796	How will demonetization of ‎₹1000 and ‎₹500 notes will help curb the rampant black currency in India?	Will the demonetization of the Rs 500/1000 notes in India actually help to curb black money? Or do the rich store their untaxed cash?	1
261335	377446	377447	If India were not invaded by the Europeans in the past, then what would have been the present scenario of India?	How would South Asia be if it was never colonised by the Europeans?	0
261336	377448	377449	Why was Nebraska (2013 movie) shot in black and white?	In the backstory to Nebraska, was David an alcoholic?	0
261337	377450	377451	What is that one song you recommend me listening right now?	What song should I listen to right now?	1
261338	36157	84951	How do you stop a Terrier/Border Collie mix from destroying your furniture?	How do I stop my Australian Shepherd/Border Collie mix from humping my furniture?	1
261339	2020	377452	Why nothing is done to solve Kashmir issue?	Why do media and politicians not deal with the core of the Kashmir issue instead of running around the fringes?	0
261340	6680	16932	Is there any pill you can buy to flush meth out of your system for a drug test?	How can I flush meth out of my blood?	1
261341	377453	377454	What is an Application Engineer?	What is the average salary for an applications engineer?	0
261342	377455	377456	What are the things to know before IAS preparation?	Has the SSC CGL age limit increased to 30?	0
261343	377457	377458	What's an Android phone that will last 3-4 years?	How do I get Android 4.4 in my galaxy s 3?	0
261344	26498	83412	Who would you vote for: Donald Trump or Hillary Clinton?	Who would you vote for between Donald Trump and Hillary Clinton?	1
261345	377459	377460	What are the conversation between Krishna and Arjun in Bhagbat Gita?	What was Lord Krishna referring to when he said YOGA in Bhagavath Gita?	0
261346	377461	377462	What are some new cool stuff (gadgets) that no one has ever heard of?	What is the most touching movie you've ever watched that no-one's heard of?	0
261347	377463	377464	What are effective ways to make critical decisions in life?	How do I make critical decisions in life?	1
261348	377465	377466	What is it like to work at Slack / Tiny Speck?	How does Slack make money?	0
261349	7787	377467	Harvard College Courses: What is general shopping advice for Latin classes?	Harvard College Courses: What is general shopping advice for Sanskrit classes?	0
261350	188963	377468	Can I use my Android phone as a TV remote (I don't have IR blaster and don't want to use one)? Is there any app to help me?	Is there a music app you can use that don't use data after downloading music?	0
261351	98780	377469	What does bright yellow vomit mean?	Why watching other people vomit makes you vomit?	0
261352	377470	250595	Why can’t you see stars when you are on the moon?	Why can't you see stars in the moon landing?	1
261353	377471	377472	How do I make a PHP website?	How long does it take to make a PHP website?	0
261354	166752	47115	What is the step by step procedure to upload an image in your answer on Quora?	How do I post an image in Quora?	1
261355	377473	34712	What is unusual or different about the food and cuisine in the Netherlands?	What is unusual or different about the food and cuisine in Singapore?	0
261356	377474	377475	What are some charactertistics of anions and cations?	What are cations and anions?	0
261357	211917	377476	If humans are shot to death for the next 100,000 years, would they evolve to have bulletproof skin?	Does 7 billion human population means we have more chances of going under mutation and evolve? What would the next evolved human being be like?	0
261358	377477	377478	How can I ship?	How are ships made?	0
261359	4211	15671	How did Donald Trump win the Presidential election?	How and Why did Donald Trump win the election?	1
261360	268856	40617	What are some good successful long distance relationship stories?	Can somebody tell me a story of a successful long distance relationship that turned into a marriage?	1
261361	377479	377480	How has social media changed the world?	How is social media changing the world?	1
261362	377481	188775	How does a programmer become a brogrammer?	What should be my next step to become better programmer?	0
261363	173540	70899	I'm a 14 year old girl in 9th grade, and I have an IQ of 127. Is this a good thing?	What is considered a good IQ?	0
261364	354869	990	Which are the major highways in California and how are they compared to the major highways in Oklahoma?	Which are the major highways in California and how are they compared to the major highways in Tennessee?	0
261365	377482	377483	I have completed mechanical engineering course. now I need to study a course. is nebosh or qaqc have better scope?	What are the best baby day cares in Dar es Salaam Tanzania?	0
261366	377484	377485	How do I get my clingy friend to back off without hurting her (she has a past of self-harm, low self esteem and controlling, chaotic family)?	How can I build and maintain my self-esteem without any / very few social interaction?	0
261367	377486	377487	What do I do if I am getting spam emails from myself? How do I make them stop?	Why do I get spam emails from Groupon?	0
261368	107816	358891	What is Hello Kitty?	How was Hello Kitty designed?	0
261369	377488	377489	What can be the eighth wonder of the world?	Which is the world's eighth wonder?	0
261370	377490	377491	How can an allergy to sawdust be treated?	How do you treat sawdust allergy?	1
261371	377492	198573	Which city would you like to live in China?	Which city in China do you prefer to live in? Why?	1
261372	27661	67192	What steps can I take to improve my writing skills?	How can I develop good writing skills?	1
261373	377493	377494	How do you ionize salt?	What does ionized salt look like?	0
261374	377495	85263	Which songs are played at the AFSB Mysore?	What are some famous songs played on a pan flute?	0
261375	377496	377497	How can the asexual reproduction in hydra be described?	How can the asexual reproduction of hydra be explained?	1
261376	100371	108215	What world nations think about the surgical strike on POK launch pads and what is the reaction of Pakistan?	What are your views on India's surgical strike in POK as a Pakistani ?	1
261377	377498	377499	What is a good font for iPhone apps ?	Is there a good auto-tune app for the iPhone?	0
261378	377500	377501	What are the best programs for refactor DLL files?	What is the best program to refactor DLL files?	1
261379	25845	238155	How can I find out if someone is gay?	How do I know your gay?	1
261380	377502	221612	"Is 6'2"" (188 cm) tall for a guy?"	"Is 6'1"" (185 cm) tall for a guy?"	1
261381	377503	94635	What are the important topics in the LRDI for the CAT?	What are the important topics to be prepared for the CAT?	0
261382	42630	377504	Was Geeta Phogat's coach in the NSA, as shown in the 2016 movie Dangal?	Who was the coach of Geeta Phogat at the time of CWG 2010?	0
261383	377505	377506	Is it annoying for you if your parents keep bugging you to study even if you are studying?	Does keeping a boyfriend help in studies in any way?	0
261384	377507	14376	Facebook Like is better than the Facebook Share on a webpage?	Can you see who views your Instagram?	0
261385	377508	377509	How does a typical Colombian look like?	How does a typical Colombian girl look like?	0
261386	377510	377511	Why is the Dunning-Kruger effect worth naming after people?	Which universities in California have industry oriented coursework for MS in Data Science or MS in CS with Data Science Concentration?	0
261387	74272	377512	How can I get my wife off of my phone?	Why my phone (micromax yureka) is getting switch off frequently and 3 apps get automatically installed even after unstalling them?	0
261388	377513	377514	What problem in population counting?	What are some of the everyday problems/difficulties of living in rural Italy, particularly Umbria? Not counting unemployment.	0
261389	377515	377516	How to send contact form data to email using PHP?	How to send form data to email address using PHP?	1
261390	91499	53802	Why am I not getting any answers to my questions on Quora lately?	Why some of my questions on Quora not answered by anyone yet?	1
261391	110591	40598	How can one impress girls on Quora?	How do I impress a girl?	1
261392	377517	377518	Which is best: UPES petroleum engineering or UIET Chandigarh?	Is petroleum gas engineering in UPES is good?	0
261393	377519	377520	I am going to write my ipcc exam this my fourth attempt and iam doing job I got one month leave for exam I had not started may preparation help me?	Do we find out who the Electoral College elected on December 19, or January 6?	0
261394	377521	377522	Is Jee main paper 2 (b arch) a subjective paper?	Is the JEE Mains paper 1 important for getting a B.Arch in NIT?	0
261395	377523	148814	Why are bananas shaped the way they are?	Why are bananas bent?	1
261396	11476	22064	What is the best path I should take to improve my English?	What should I do to improve my spoken English?	1
261397	377524	246686	What is the important of keyword in SEO?	What is the importance of SEO?	0
261398	377525	377526	How can Android phones get viruses?	Can Android phones get viruses?	0
261399	24991	377527	How can someone become a good DJ?	How can I become a good DJ like Hardwell?	1
261400	377528	377529	Why are so many Americans oblivious to the history of the Democratic party as it pertains to slavery, segregation and civil rights?	Are people these days aware of the Democratic Party's bad history, or do they just not care?	0
261401	373317	2083	How can I tell who blocked who first on Instagram?	How do I know why I was blocked from Instagram?	1
261402	377530	377531	What is cooler? Super heroes with a cape? Or without it?	Are there any repressed homosexual super-heroes?	0
261403	77764	25422	Is the news about a chip in Rs. 2000 bank note a rumor?	Does the new 2000 note has a chip inside for its tracking by GPS?	1
261404	377532	377533	Aryabhatta proved the Earth was spherical before Copernicus. Does he get the credit he deserves?	How did Galileo prove that the Earth is spherical?	0
261405	144158	241135	What universities does Standard Pacific recruit new grads from? What majors are they looking for?	What universities does Pacific Biosciences recruit new grads from? What majors are they looking for?	0
261406	377534	377535	What is the purpose of political parties?	What purpose do political parties serve?	1
261407	377536	184384	What is Metal?	What is a metal?	1
261408	203320	253811	Who is more important, friends or family?	Are friends or family more important?	1
261409	268740	377537	Who should be the president of India in 2017?	Who do you think BJP will put as a candidate for the presidential election in India 2017?	1
261410	115813	377538	What is mechanism?	What is mechanics?	0
261411	377539	377540	How do I know which blood group mosquitos belong to?	What is the blood group of a mosquito?	1
261412	115252	377541	How is cerebral palsy diagnosed?	What is cerebral palsy?	0
261413	33299	377542	What are the differences between object oriented approach and object based approach?	What is the the basic difference between object oriented and object based programming concept?	0
261414	377543	377544	I want to have a home based career, what are the choices I have, which don't require much of an investment and can generate a decent income?	How do I make my parents accept that I don't want to go into a career in STEM?	0
261415	377545	377546	Why is forex trading illegal in India?	Is Forex trading illegal in India? why?	0
261416	377547	377548	Is it haram for a blind Muslim to own a guide dog since Islam prohibits owning dogs and keeping them home?	Why do westerners like to keep a dog at home?	0
261417	377549	377550	Why is Fedex SmartPost adding 3 days to the trip time compared to Fedex Ground?	How are hertz important for the study of quantum science?	0
261418	377551	377552	Has Pablo Escobar's daughter ever spoken about her father in public?	Was Pablo Escobar an alpha male?	0
261419	138899	377553	What is the biggest problem facing CEO’s?	What are the biggest problems facing Ukraine?	0
261420	377554	377555	Why do we still have Racism in 2016?	Why are people still discriminating against color of skin in 2016?	1
261421	377556	377557	I want to lay down whilst programming, are there any affordable products out there that will let me do this?	I want to travel to Africa and work there for a charity or social business. But I cannot afford to pay in excess of £1000 to do this. Does anyone know of any companies operating out there that will take people on just as volunteers?	0
261422	15840	302617	"Where does the expression ""good man the laaltain"" come from? And what does it mean?"	"Where did the term ""Drumpf"" come from and what does it mean? Why do people write Drumpf instead of Trump?"	0
261423	242154	32423	Will Donald Trump beat Hillary and become our next president?	Who will be the next president of USA: Hillary Clinton or Donald Trump?	1
261424	377558	377559	Why my Bluetooth receiver can only connect to TV for few seconds?	How does a Bluetooth receiver decide which Bluetooth transmitter to connect to if there are several available?	0
261425	377560	377561	You noticed students troubling adult elderly citizens in the bus. What should be done to stop them from disturbing other passengers?	Is it socially acceptable to use a bus for only 1/2 stops?	0
261426	377562	377563	Bollywood scenes where an object breaks?	I have chosen the last slot for my SSB in AFCAT, will that reduce my chances of getting selected?	0
261427	377564	377565	Is it possible for a saint or incarnation of God to establish a philosophy higher than what Jagadguru Sri Kripaluji Maharaj has established?	What is higher than God?	0
261428	377566	118217	What is the annual revenue of Patanjali Ayurved?	Is Patanjali shares available in BSE or NSE?	0
261429	377567	377568	How is Steven Gerrard's personality?	Why does Steven Gerrard have to leave?	0
261430	377569	377570	What is your girl friend name?	Have you been taking spirulina supplements? If so, What differences do you notice in your health if there are any?	0
261431	277968	107739	Which is a good solar panel installation provider near Malibu, California CA?	Which is a good solar panel installation provider near Joshua Tree, California CA?	0
261432	377571	377572	Which is the best institute to get a Prince2 certification in Mumbai?	Which is the best institute for PRINCE2 certification in Mumbai?	1
261433	377573	377574	Is the number 82 a lucky number in Chinese? What does it mean?	How do I create a lucky dip in excel with no repeated numbers?	0
261434	336769	377575	Are the best things in life truly free?	Are the best things in life free?	0
261435	377576	94511	I have an idea for a game app, but I have no coding skills. Where do I start? And how long do you think it will take (approx)?	I have a great idea for an app which requires extensive coding skills, but I dont have any basic knowledge. What should I do?	0
261436	377577	377578	Why was the five point heart exploding technique not used earlier on someone by Uma Thurman?	In Kill Bill Vol. 2 how did Uma Thurman precisely get out of that coffin? How could she dig all the way up to the ground? Is this really doable?	0
261437	377579	209931	How expensive is medical insurance and medication in the US?	What are the journal publications of Neil Menon?	0
261438	29054	41566	What are some of the best psychological movies?	What are the bet psychological movies?	1
261439	377580	377581	What is the WiFi speed in ISRO?	What is the speed of WIFI in AFMC 'S hostles? ?	0
261440	377582	377583	How do grocery stores source their inventory?	How do bargain grocery stores that typically sell products 50-80% less than typical grocery stores work? How does one start one and get inventory?	0
261441	356537	313739	Do we get money if we answer the questions on Quora?	Is it possible to make some money by writing answers on Quora?	1
261442	377584	377585	What is 3D data visualization?	What are the best examples of 3D data visualization?	1
261443	377586	377587	"Is Ohio State called ""THE ... Ohio State University"" outside of an athletic context?"	Does Mark May hate Ohio State? Why?	0
261444	377588	199215	Where can I buy freshly roasted coffee beans in Bangalore?	Where can I buy fresh Salmon in Bangalore?	0
261445	146402	122906	Who are the 2016 Top Writers?	Who are the 2013 Top Writers?	0
261446	157189	49207	When is it too late to study medicine and become a doctor?	Is it too late to study medicine at 23?	1
261447	235708	167962	Who do you love and why?	Whom do you love the most and why?	0
261448	377589	377590	How to not get frustrated easily?	How do I get frustration out easily?	0
261449	44969	131231	Who is the most followed person on Quora?	What are the most followed topics on Quora?	0
261450	97938	112268	What are the similarities and differences between photosynthesis and cellular respiration?	How does photosynthesis compare to cellular respiration?	1
261451	377591	377592	Do I essentially have to be valedictorian to be accepted into an elite university like Stanford or Harvard?	What's it like to have parents who both attended Harvard (or any other elite universities)?	0
261452	255599	200248	Why won't my iPod Touch turn on? How do I fix it?	Why won't my iPod's screen turn on? How do I fix it?	1
261453	156861	377593	How do you define loneliness?	How we can define loneliness?	1
261454	377594	377595	What is the difference between cost push and demand-pull inflation?	What is the link between fiscal deficit and inflation?	0
261455	377596	377597	What is Donald J. Trumps philosophy?	Which is better: Calcutta Business School or praxis business school?	0
261456	377598	373697	Trying to find a good Canadian Immigration lawyer, has anyone ever dealt with Colin R. Singer from www.immigration.CA? Love to hear your experience.	Trying to find a good Canadian Immigration lawyer, Are there any lawyers you'd recommend? Would love to hear your experiences.	0
261457	377599	377600	How did Ancient Romans get protein?	How did Ancient Greeks get protein?	0
261458	241531	377601	What do G, PG, PG-13, R, NC-17 movie ratings mean?	What does NC-17 mean?	0
261459	377602	377603	Are there any techniques to incite and/or induce a fruit tree into blooming and yielding out of season? If so, what is it/are they?	How would Authoritarians act to gain control or influence over the Internet, given the ICANN transfer from U.S. Custody?	0
261460	69456	377604	"What is the eye in ""The Lord of the Rings""?"	Who's the most powerful in the Lord of the Rings?	0
261461	377605	377606	What is the most significant, positive life-changing experience that I could choose today?	What was the most positive change in your life?	1
261462	377607	377608	Can Health services research be a STEM major?	A CS major told me to drop out of school because I don't have a STEM major. How should I react?	0
261463	377609	62054	Will the Rogue One screenplay be made available online?	Who kneels before Vader in Rogue One?	0
261464	377610	377611	Do Americans know which country Wales is in?	Which countries speak American English?	0
261465	377612	377613	Why is a guard ring used in transmission lines?	What is difference between a feeder and transmission line?	0
261466	377614	377615	What is Private medical college ranking in MP?	How do I get admission in private medical college in MP?	0
261467	377616	377617	Who are the thought leaders in corporate education?	Who are the thought leaders in corporate innovation?	0
261468	377618	377619	What is benefits of Bird Spikes?	Is the Trump candidacy really a magnet for white supremacists, skin-heads, Neo-Nazis, and white racists generally?	0
261469	377620	377621	What is the criteria for evaluation in mind tree coding?	How do I code in C++ to implement tree using linked lists?	0
261470	377622	40284	What are gummies made out of and how are they made?	What are gummy bears made of? How are they made?	1
261471	377504	377623	Who was the coach of Geeta Phogat at the time of CWG 2010?	Did real life Geeta Phogat appear in Dangal? The actress who the lead actress meets at NSA looks a lot like her.	0
261472	329226	377624	Is repairing my MacBook Air's logic board worth the cost?	Is the MacBook Air worth the cost? Why or why not?	0
261473	291041	377625	What is the aim of life?	What is the aim of the life?	1
261474	377626	96796	I'm planning to see Billy Joel at Madison Square Garden next year. Which is the best month to go? It will be my first time in NYC.	What time does Billy Joel go on (2015 tour)?	0
261475	377627	377628	How can you draw a spotlight effect?	Causes of pressure drop in pipe?	0
261476	377629	76910	Why do you think life sucks?	Why does my life suck so bad?	0
261477	169735	36435	What is best way to learn English speaking?	What I do if Iwant to learn English well?	1
261478	978	377630	Is noon 12 am or 12 pm?	Why is noon considered 12 p.m. instead of 12 a.m.?	1
261479	13680	168758	What does semen taste like?	What is the taste of human semen?	1
261480	377631	377632	Which are the best tutorials for learning AngularJS?	What are the best tutorials for learning angularjs?	1
261481	41705	318358	Why did RBI issue new 2000 rupees note?	What is the strategy behind the RBI on not releasing the new 1000 rupees note?	1
261482	377633	377634	What are some extracurricular activities that impress OMFS residency admissions committees?	How do I write in extracurricular activities in CV?	0
261483	377635	377636	What is the difference between electrical potential and electrostatic potential?	What is the difference between electric field, electric potential, and electric potential energy? And how are they all related?	0
261484	377637	377638	What is the difference between ionization energy and electron affinity?	What is the difference between electron affinity and electron negativity?	0
261485	377639	377640	Is pride a good or a bad thing?	What are 5 good and bad things about Los Angeles?	0
261486	5160	252298	I told a girl that's in a relationship that I liked her and she says she never know what's going to happen to her relationship. What does that mean?	I told a girl in a relationship that I liked her and she says she never know what's going to happen to her relationship. What does that mean?	1
261487	377641	571	Where can I get most affordable rate for wedding cupcakes at Gold Coast?	Where can I find delicious cupcakes at Gold Coast?	0
261488	377642	140168	"Tamilians support periyar who said ""between a snake and a brahmin kill brahmin first "" is it safe for a brahmin to visit TamilNadu?"	I'm a Brahmin girl married to a non-Brahmin who believes in Brahmins... We want to perform Upanayanam for our son. Can we do it?	0
261489	377643	377644	What are the best software or cloud applications for project finance?	What are the top software companies for finance?	0
261490	377645	377646	Is YIFY illegal? Why? Why not?	Is YIFY torrent banned in India?	0
261491	377647	377648	What are the results of government attempts to prevent people from doing presumptively stupid things that do not harm others?	Should government attempt to prevent people from doing presumptively stupid things that do not harm others?	0
261492	377649	377650	What would you do with it if you owned the domain name ecolicense.com?	How start a peace movement in my country?	0
261493	377651	358760	Why are people dumb?	Why are some people dumb?	1
261494	377652	377653	I am a student of instrumentation and control engg.I want to be an astronaut in NASA.I am from India.Can I be? Is there any opportunity of IC engineer?	Marvel aw boss node?	0
261495	377654	377655	Where can I buy sex toys in Mumbai?	Where can you buy sex toy in Mumbai?	1
261496	377656	377657	What is some conventional wisdom that has been proven false by scientific scrutiny in the last 50 years?	What major scientific theories may be proven false?	0
261497	377658	230067	What is the corporate culture like at Walter Investment? How is the culture different than other companies?	What is the corporate culture like at Pioneer Investments? How is the culture different than other companies?	0
261498	377659	377660	What is energy transfer?	How is energy transferred?	0
261499	161745	377661	What is difference between phase and angle?	How does an acute angle differ from a perigon angle?	0
261500	377662	95593	How can I learn Chinese online?	How do I learn Chinese online?	1
261501	377663	377664	Why do straight guys check out other guy's butts?	Do girls check out guy's butts more often than guys check out theirs?	0
261502	377665	377666	How can I remove personal information about me from the Internet?	How can I get all information about me off the Internet?	1
261503	187921	377667	Can people from the U.S. buy from China's Taobao without using an agent?	"I live in the U.S, and I'm looking to buy Apple computer parts from Taobao since they are a lot cheaper in China. What are tips for selecting something that's ""real"" and ""authentic""?"	0
261504	377668	226921	Which is the best video converting software?	What is the best video converting software?	1
261505	377669	21214	Which is best self-explanatory book for preparing ca-final exams?	How to prepare for CA Final exams?	0
261506	377670	377671	Have you created a word or phrase that people now use with perfect understanding?	"I have noticed people, now-a-days, using ""mah"" or ""ma"" for ""my"", ""yew"" for ""you"", ""ohkay"" for ""okay"" and likewise. What is the point of using the same number of letters for spelling words incorrectly?"	0
261507	377672	377673	Why is the movie, The Prestige underrated?	What does the ending of the movie prestige mean?	0
261508	377674	377675	Who is Gellert Grindewald?	What is Gellert Grindewald known for?	0
261509	377676	77556	Which are the best programming languages for brain?	Which is the best programming language?	0
261510	40956	7201	How can one make money starting a blog?	How do I make money from blog?	1
261511	208048	377677	What is the difference between social science and organizational behavior?	How is social sciences related to organizational behavior?	0
261512	377678	377679	How do recessions affect businesses?	Do you think recession is affecting your business?	0
261513	64422	23555	What're some good songs to make a lyric text prank?	What are some good songs to make a texting lyric prank?	1
261514	377680	195503	My cat hissed and ran away from my friend, what could be the reason?	What is the most embarrassing thing you thought or said as a kid?	0
261515	52101	377681	Which country will be next superpower, India or China?	Which country would be the next superpower China or India?	1
261516	340983	250713	Would you consider yourself attractive? Why?	Do you consider yourself attractive? Why?	1
261517	377682	43324	How one should get prepared for campus placement?	How should one prepare for campus placements?	1
261518	2926	174991	What happens to the soul after it leaves the body?	What do we know (as of today) about what happens to our soul after we cease to physically exist?	1
261519	69616	377683	Where can I find free TV shows online without giving a credit card number?	Is it safe to give your credit card number and CVV to Careem for booking a ride?	0
261520	377684	377685	Is the income of the president of india taxable?	Will it be a problem if a friend deposits 30 lakhs in my savings bank account and I don't have a source of income to show?	0
261521	192073	377686	What should I do if I have purple fingernails?	Purple nails, what can it be about?	1
261522	91275	377687	Why would a guy look at you if he has a girlfriend?	Why are some guys so hesitant on making the girl he is talking to not his girlfriend? If he is genuine and you are involved with the family and he refers to you as his girlfriend when people ask but he hasn't made it official, what should a girl do?	0
261523	377688	377689	What if people like Nelson Mandela, Mahatma Gandhi, Abraham Lincoln were on Quora?	Would you follow yourself on Quora?	0
261524	163113	377690	What traits do Russian people have?	What are the traits of innocent people?	0
261525	275138	377691	Do law enforcement officers choose their own weapons and gear?	In the US, when a police officer enforces the law incorrectly, is it still illegal to disobey him?	0
261526	130105	377692	What is gst tax?	Is gst a retrospective tax?	0
261527	377693	377694	How can I print a memory address in gdb?	Why is address of a variable when debugging on gdb not exact?	0
261528	377695	377696	Why is littering so bad?	Why is littering bad?	1
261529	211573	276703	Which place in the world has the safest and cheapest female sex workers?	How can sex be prolonged?	0
261530	377697	30449	What are the tablets that can be used for getting rid of belly fat?	What are remedies to get rid of belly fat?	0
261531	377698	377699	I am btech graduate ECE 28yrs.NOT GET PLACED.NOT ABLE TO ATTEND ANY INTERVIEW BECAUSE OF MY TENTION.WHAT TO DO?	Are Nasik and Hyderabad good place for work and a fun lifestyle?	0
261532	377700	377701	What does living a life with a net worth of 50 million dollars look like?	What is a net worth of 2 million USD at age 50 like?	0
261533	377702	377703	What is your best definition of Success?	What is your definition of success? Do you feel that the notion is relative?	1
261534	377704	377705	What is the work of a steel detailer? Is the future of a steel detailer bright?	What is tool steel?	0
