id	qid1	qid2	question1	question2	is_duplicate
228267	39615	337290	How did Arvind Vishak get an acceptance letter from Yale?	TGID: What is it like to meet Parth Singhal in real life?	0
228268	77056	172405	Is there any way to save Quora questions to read offline?	How can I read Quora offline?	1
228269	337291	337292	Was Andy Warhol a good artist?	What was Andy Warhol's main medium?	0
228270	133775	337293	Why does the sun burn?	Is the sun burning?	0
228271	337294	337295	How relevant will the movie/TV show industry be in 10-15 years?	Mexico American war?	0
228272	337296	337297	"What are the ways I can ""connect with nature""?"	In what ways are we connected to nature?	0
228273	337298	337299	Which countries has a good relation with India?	Which all countries do not have good relations with India?	0
228274	337300	337301	What is mean by treasury bills?	What do you mean by treasury bills?	0
228275	337302	337303	What happened to The Pirate Bay?	What happened to Baywords?	1
228276	42172	337304	What are some modern examples of social injustice?	What is the definition of social injustice?	0
228277	337305	337306	Which one is better: Yonex Voltric 7 or Li-Ning Woods LD90 II S2?	Which is better for power play (badminton), Arcsaber 6 or Voltric 7?	0
228278	337307	337308	Chamath Palihapitiya: Where do you see VR playing the biggest role in 5 years?	My pictures are not 100% in focus. VR feature in my 18-300mm 3.5-5.6G ED lens doesn't seem to work anymore. How much will it cost to fix in the US?	0
228279	337309	337310	What were Dr. B.R. Ambedkar's views about the Muslim community?	What were Dr. Ambedkar's views on Islam?	0
228280	41521	185326	How can I become fit and look good without going to gym?	How to build a fit and strong body without going to the gym?	1
228281	337311	337312	Which city is the best in 2016: Calgary, Vancouver or Toronto?	Which is better to live in Vancouver or Toronto?	0
228282	337313	337314	Can people tag you on a photo if you have deactivated your Facebook account?	Will reactivating a deactivated Facebook account ensure that all photos, tags, and other content returns?	0
228283	300825	95894	What are some examples of scanners being input devices?	What are five examples of input devices of computer?	0
228284	337315	337316	Where can I have paid sex in Mumbai?	Where can I find paid sex in Mumbai?	1
228285	299757	337317	Bank Accounts: How do I know whether my bank account is linked to my Aadhaar card or not?	How do I link an Aadhaar card to my bank account?	0
228286	217895	124933	Can I take out a restraining order against myself?	Can you request a restraining order against yourself?	1
228287	337318	337319	Is it at all possible that people will actually get a shot at using the rafts and life jackets on board a crashing aircraft?	How are the job opportunities after taking an MS in computer science from NYU Poly?	0
228288	337320	337321	Any scope of mechanical engineer in IT companies?	Does a chemical engineer has any scope in an IT company?	0
228289	337322	101152	What do I have to learn to trade stocks successfully?	Finance: Which is the best way to learn about stocks?	0
228290	337323	337324	Do employees at US Ecology have a good work-life balance? Does this differ across positions and departments?	Do employees at US Cellular have a good work-life balance? Does this differ across positions and departments?	0
228291	337325	136992	What is segments?	What is segmentation?	0
228292	337326	197845	Is good mental health just as important as good physical health?	How does mental health benefit physical health?	1
228293	90886	337327	How is ETC at IIEST Shibpur?	Can I get IIEST Shibpur IT?	0
228294	337328	337329	What is the difference between consulting and consultancy?	What is the difference between business consulting and management consulting?	0
228295	24354	337330	What is oriental?	What is orientalism?	0
228296	153892	337331	In mumbai, Should I buy a used honda city 3rd generation, if yes which model and why?	What should I have to consider before buying a new car? Is a used car a good option, and if yes, how to judge which one is good?	0
228297	337332	337333	Any teacher of chinmaya Vidyalaya bokaro in Quora?	What can I tell my teacher to let me stay on Quora during class?	0
228298	201255	134697	What do you think of the new MacBook Pro that was released late 2016? Is it worth buying?	What do people think of new MacBook Pro with Touch Bar?	1
228299	337334	337335	Given obesity now costs the US more money than smoking related illnesses, should junk food be treated in the same way as cigarettes?	Why does rent cost more than food?	0
228300	279942	259042	How do I change the date and time setting on Gmail?	Anyway to change birth date of Gmail account?	0
228301	337336	337337	Are botflies found in India?	What are BotFly symptoms?	0
228302	3749	19254	Why World War III are inevitable?	Is World War 3 on the way with the US Elections?	1
228303	60813	77174	How can I potty train a Pug puppy?	How do you potty train White Pitbull puppies?	1
228304	319698	337338	What are the laws regarding multiple wage garnishments in the state of Arkansas?	What are the laws regarding multiple wage garnishments in the state of Idaho?	0
228305	337339	337340	"Have you ever not made it to the bathroom in time and had an ""accident?"""	Have you ever made it late to the bathroom?	1
228306	337341	118112	How can I get MOOCs/e-learning through online web and video courses related to clinical trials developed by Indian professorials/professors?	How can I get MOOC/E-learning through online web and video courses related to biotechnology developed by Indian professorial/professors?	0
228307	337342	337343	Is erotic massage in California legal?	Is erotic massage legal? Recommend an erotic massage parlour in Australia.	0
228308	8358	177028	Can Donald Trump win this Tuesday?	Do you think Trump could win the presidency?	1
228309	337344	9874	What’s the best way to kill yourself that (a) leaves the least amount of blood to clean up and (b) is the least painful?	What is the most painless way to commit suicide?	0
228310	159922	337345	How tall is Barron Trump? He seems fairly tall for a 10 year old, especially standing next to his dad.	Is 195 cm tall for a 19 year old guy?	0
228311	17906	337346	What is OneCoin and is it legitimate?	What are some opinions about OneCoin?	0
228312	133687	337347	How do I get my old WeChat account back?	How do I recover old messages from the WeChat app?	0
228313	337348	337349	Is it common for cyclists to wear pollution masks?	When should a cyclist wear a pollution mask?	0
228314	269422	337350	What is the difference between the USA and America?	What is the difference between UN and USA?	0
228315	337351	337352	Do nuns still wear habits?	Which Indian VCs are active in the advertising-tech space?	0
228316	337353	337354	What is your review of Nexus?	What is your review of Nexus 5?	0
228317	144797	727	How can I become a good public speaker?	What should I do to be a good Speaker?	1
228318	337355	337356	Where does the concept of karma first originated? What are the beliefs of karma?	Where does the concept of karma first originated?	1
228319	337357	337358	What is the best tablet in India?	Which is best tablet in India?	1
228320	184736	86656	What are common early career problems for people with degrees in botany?	What are common early career problems for people with degrees in geography?	0
228321	337359	337360	What do other people think of Keralites?	What does the rest of India think about the Keralites?	0
228322	337361	337362	Can any one provide me the list of Research Funding organisation for Computer Engineering?	How does the cost of living compare between los angeles and houston?	0
228323	337363	55828	What are some tips on making it through the job interview process at Chesapeake Lodging Trust?	What are some tips on making it through the job interview process at Chesapeake Energy?	0
228324	337364	337365	What is your review of Kasevaco.com?	What is your review of Kraizman.com?	0
228325	337366	337367	When did illegal immigration become a hot topic and why does it matter to people who've probably never met one?	What Strategy should I follow to sing better?	0
228326	337368	337369	Which is the best Android phones under ₹10k?	Which is the best Android phone?	0
228327	337370	337371	Who is the wife of Brahma?	Does the second wife have to meet the first wife?	0
228328	307742	337372	How can someone not very smart become smarter than those who are already born to be smart?	Do we need to be smart rather than talented to succeed in today's world? How can one develop smartness?	0
228329	11342	7530	How will black money and corruption be stopped by banning 500 and 1000 notes?	How will the ban on 500 and 1000 rupee note stop black money?	1
228330	337373	337374	"How big price drops on stock 13"" Retina Macbooks can I expect after new models come out?"	Is a MacBook Pro worth the money when I can buy same configuration for half the price? Why?	0
228331	337375	337376	How many dollars did the store owner lose in the following scenario?	If a car is stolen and the stolen vehicle burns gasoline on which the original owner has already paid gas taxes, should the owner get a rebate?	0
228332	223920	337377	Why do Bangladeshi people have a hatred towards India?	Do Bangladeshis view India or Pakistan more positively?	0
228333	337378	337379	Why is our ear made of Cartilage?	What should I do to cure a sore ear cartilage?	0
228334	337380	337381	What is understanding?	"What can I do to ""understand"" China?"	0
228335	337382	337383	How are design decisions made at medium?	How are design decisions made at Amazon?	0
228336	337384	337385	"Is ""I just wake up"" a grammatically correct sentence?"	Can you explain how this sentence is correct grammatically?	0
228337	337386	337387	"Is a ""Hitman"" real?"	Is Hitman real?	1
228338	303609	337388	What is your review of Fullstack Academy?	Where can I find reviews for Fullstack Academy?	0
228339	65039	337389	How much do I have to spend to buy a fake experience certificate and pay slips of software companies in Bangalore, Hyderabad or Pune?	What are the different product based software companies in Hyderabad?	0
228340	1347	5450	What's your opinion about the decision on removal of 500 and 1000 rupees currency notes?	What do you think about decision by the Indian Government to demonetise 500 and 1000 rupees note?	1
228341	337390	337391	Do girls like guys sucking their boobs?	Do girls like when guys suck on their nipples?	1
228342	337392	337393	How can I read a book every week?	How can I read a book a week?	1
228343	337394	337395	Is Hillary Clinton advocating raising taxes for the middle class?	Is Hillary Clinton planning on raising taxes on the middle class? If yes, I will probably not vote for you.	1
228344	337396	337397	Is the fictional DC Comics male character Bruce Wayne (Batman) a pessimist?	Is the fictional DC Comics male character: Bruce Wayne (Batman) a geek?	0
228345	30457	269005	What is the particle faster than light and why?	Which particles can move faster than light?	1
228346	302859	337398	What is the story behind the creation of the iPad?	What is the story behind the creation of the iPhone?	0
228347	337399	337400	In inception, what happens if one misses the kick from upper level of dream? How did cobb, saito survived even though they missed the kick?	What happens in a penalty shootout if all eleven players have taken their kicks and the scores are level? Also, what if a player has been sent-off?	0
228348	267316	337401	"What is the meaning of ""You are pretty, yourself""? Why add the word yourself at the back?"	What does it mean to cut yourself short? What's the origin of that phrase?	0
228349	337402	337403	My indoor/outdoor cat hasn't shown up for four nights, is there still hope of her coming home?	I've had a cat since about June when she was 6 weeks old. She still won't let me pet her or hold her and acts like she's terrified of me. How can I get her to come around to me? Is she just a lost cause?	0
228350	1319	51167	How does it feel to be a closeted gay in India?	What's it like to be gay in India?	1
228351	337404	161892	What does OMS mean?	"What's the meaning of ""Om""?"	0
228352	8624	6672	Why is Hillary Clinton a better choice than Donald Trump?	Who will be a better president Donald Trump or Hillary Clinton?	1
228353	337405	337406	When do we use na, da and do in Portuguese?	When do you use do, da and de in Portuguese?	0
228354	337407	337408	Can the summation of (n-i) /i  i = 1...n be simplified?	How do I simplify a summation?	0
228355	57601	28119	Can I use Jio sim in my 3G mobile?	Can I use Jio in 3G phone?	1
228356	337409	337410	"What's the difference between ""cross border strikes"" done by Congress government and ""surgical strikes"" done by Modi Government?"	Is it possible to completely fall in love with a girl if you never even dated her?	0
228357	18163	337411	How do you treat canker sores or mouth ulcers?	How do I control mouth ulcers?	1
228358	119861	161232	What kind of music do you prefer?	What music do you like best?	1
228359	337412	337413	What are the best practices for enterprise mobile app development?	Ancoring script for alumini meet?	0
228360	337414	337415	Can I catch a strep throat infection from a hug from my girlfriend?	Why do I crave the hug from a boy?	0
228361	80992	31173	How can I upload profile picture on Quora?	How do I use my picture as my profile picture on Quora?	1
228362	337416	337417	What is social condition? What are some examples?	What is social conditioning and what are some examples of it?	0
228363	337418	90083	What are the sites to download engineering or tech ebooks for free?	What are the sites to download free eBooks?	1
228364	328072	70133	What are the best topics for a 5-minute oral presentation?	What are the best topics for a 10-minute oral presentation?	0
228365	3260	547	How can I build traffic for my website?	How do i get traffic for website?	1
228366	337419	337420	What is the reason for the falling value of Bitcoin? Is its end near?	As bitcoin nears $300 in fall 2014, is it nearing a slow death?	0
228367	337421	237887	Do you think Nikola Tesla is overrated?	Is Nikola Tesla overrated?	1
228368	337422	120018	How do you wake up early and get enough sleep?	How can I wake up early and get enough sleep?	1
228369	252933	1544	How is the word 'ominous' used in a sentence?	How is the word 'contorted' used in a sentence?	0
228370	337423	337424	What computer programs should an auto engineer know?	How do you justify computer programming as engineering?	0
228371	8462	24735	How do I improve my pronunciation in English?	How do I enhance my English?	1
228372	337425	337426	Why are vikings portrayed wearing horned helmets?	Why did Vikings have horns on their helmets?	1
228373	125397	337427	What has Hillary Clinton actually accomplished in her political career?	What are Hillary Clinton's greatest achievements during her 25 years of political career?	1
228374	219064	337428	What is difference between stock market and stock exchange?	What is the difference between a stock index, a stock market and a stock exchange?	0
228375	337429	15130	Do we get refund of Entropay Vcc in India?	Can I get refund from any PG?	0
228376	272290	337430	What is the best way to come up with a startup idea?	How did you come up with your startup idea?	0
228377	337431	337432	Who is the Replicator?	Who is the Replicator in criminal minds?	0
228378	337433	337434	When I'm on my period, I urinate blood clots. Why?	How much time does the blood in the body takes to clot after we die?	0
228379	337435	337436	How do I import a stored procedure from MySQL to BIRT?	How does Facebook use MySQL to store data?	0
228380	337437	337438	What are the best books C. S. Lewis ever wrote? Why are they considered the best?	What is the best book C. S. Lewis ever wrote?	1
228381	337439	337440	What is the difference between Natural and Organic mattress?	What is the difference between natural and organic?	0
228382	337441	337442	What is bad design in mechanics?	What is a bad design?	0
228383	337443	337444	My laptop battery is not working so I am using my charger.Is it safe?	Why will some Muslims go to a strip club but draw the line on eating pork?	0
228384	6897	61581	What was there before the Universe?	What happened before the Big Bang?	1
228385	30658	337445	What happens if u delete .misc files in android?	I accidentally deleted data from media storage in my Android phone. Now my media app does not show any files. How do I fix this problem?	0
228386	337446	337447	Lichens as air pollution indicator?	What is the best answer to when a girl say, 'You don't even know me. How can I be in a relationship with you?'	0
228387	337448	337449	What is an internship like at Intuit in Mountain View?	Do big companies (Google, Intuit, etc.) heavily weigh GPA for marketing internships?	0
228388	204070	337450	Why are these foods considered junk food?	What exactly defines certain foods as junk food?	0
228389	337451	337452	Saturation height function?	What important issues are left out of the conversation about sustainable food?	0
228390	337453	337454	Where can I find escorts in Bangalore?	Where do you find female escorts in bangalore?	0
228391	337455	337456	How do I invite engineers to share configuration or troubleshooting cases about Huawei Enterprise product, such as switches, AR, WLAN, Controller?	How does one go about making a business or product idea into a financially workable enterprise?	0
228392	337457	337458	Why am I not someone´s best friend?	How does it feel to be the child of a mentally challenged father?	0
228393	265534	337459	How do attractive women cope with constant staring in public places?	How do attractive people deal with people staring at them and just getting a lot of attention?	0
228394	337460	337461	Free Will or Manifest Destiny? support your premise.	Do you believe in fate or destiny? Give instance that will support your answer	0
228395	88499	6110	What are some mind-blowing Bike gadgets that exist that most people don't know about?	What are some mind blowing technology gadgets that most people don't know?	1
228396	337462	337463	How many years old are the Australian Aborigines?	How many years have Australian Aborigines existed?	0
228397	24390	11882	What will be the impact in the Indian economy of sudden 500 & 1000 rupee notes withdrawal of by the government?	How will the ban on Rs. 1000 and Rs. 500 notes impact Indian economy?	1
228398	337464	337465	Does the date change when you transfer photos from an SD card?	How do I hide my SD card files from Android?	0
228399	184182	337466	Is push up a great chest warmup?	How can I know what is my fashion?	0
228400	42634	231828	How is the mass of protons and electrons calculated?	How do you measure the mass and charge of the proton?	0
228401	337467	337468	How much time do you spend listening to music using earphones/headphones?	Should I buy earphones or headphones for watching movies and listening to music for a long period of time?	0
228402	40340	337469	What are the steps one should follow to be a good JavaScript programmer?	What are the steps one should follow to become a good JavaScript programmer?	1
228403	87750	18443	How does websites like Wikipedia, Times Of India etc earn money?	How does Wikipedia earn money?	1
228404	178316	35888	If given a chance to be any superhero would you like to be & why?	If you were given a chance to be one of the superheroes then who would it be and why?	1
228405	337470	337471	How can I break wrong habits?	How do I break a bad habit?	1
228406	337472	337473	When adding anchor text, should the blog or the forum be very relevant?	Does domain url in anchor text count as a link for SEO?	0
228407	337474	337475	What is the weirdest place you ever wrote code?	Which is the most astonishing piece of code you've ever seen in your life?	0
228408	27773	51980	Is it likely to get pregnant during day 3 of my period with unprotected sex?	Is it possible to get pregnant before period or after period ends?	1
228409	26299	157385	How do I become a great programmer?	What is the best way to become a great programmer?	1
228410	337476	337477	How does Apple maps get the real time traffic data?	How does Apple Maps get traffic details for a route?	1
228411	337478	337479	Dell laptops keyboard is not working how to fix it?	If Quora would go down and be shut off forever would you help raise 1 million dollars to save it?	0
228412	257304	206349	Which is the correct hand and finger for wearing engagement ring for men and women in India?	Why does a man wear his watch on the right hand whereas a woman wears it on her left hand?	0
228413	337480	337481	How is initial learning program (ILP) at Tata Consultancy Services?	How much does TCS pay during initial learning program?	0
228414	337482	337483	What are the cheapest college/university in Canada for international students?	What is the most expensive university in Canada for international students?	0
228415	337484	337485	How can I spend a day happily with my would-be?	What should everyone do to spend their day happily?	0
228416	252866	337486	How is American culture different from that of the French?	How is Belgian culture different from French, German or Dutch cultures?	0
228417	160671	84348	How many Tatkal tickets can be booked through the same IP address at a time?	Why is the Book Now link not showing?	0
228418	337487	29473	What does veritas aequitas mean?	What does TGIF mean? How is it used?	0
228419	337488	337489	What is this fish(?)?	What do fish see?	0
228420	47723	84950	How do you stop a Rottweiler/Pitbull mix from humping your furniture?	How do I stop my Miniature Pinscher/Chihuahua mix to stop humping my furniture?	1
228421	2214	85600	What are some examples of disaccharides?	What are examples of disaccharides?	1
228422	337490	86060	Why do some cop cars have black hoods?	Why do some motorcyclists run from the cops? If you run, most of the time wouldn't the police get your plates already?	0
228423	337491	337492	How is life as a engineer?	How is life as an Engineer?	1
228424	287745	337493	Columbia Football Live Stream | Watch Columbia Lions Football Game Today Live Streaming Online?	Liberty Football Live Stream | Watch Liberty Flames Football Game Today Live Streaming Online?	0
228425	128779	337494	I am the first on Earth, the second in Heaven. I appear two times in a week  you can only see me once in a year. Although I am in the middle of the sea, l am not found in month, but l am in February, June, September, October, November & December. What am I?	I am good at studies but I am unable to solve questions of my level on Internet or anywhere else. What's the matter with me?	0
228426	1395	172610	How do you send a private message to someone you're following on Quora?	Is their any way you can PM someone on Quora?	1
228427	337495	20152	Is there any hypothesis that the big bang occurs repeatedly?	What existed before the Big Bang?	0
228428	19532	52700	What are best career options available for electrical and electronics engineer today?	What are career options after B.tech in Electrical engineering?	1
228429	129890	116148	Why is girls psychology is so typical and complicated?	Why are girls so confused and complicated?	1
228430	168550	234108	What causes a dog to throw up white liquid?	What should you do if your dog were to vomit yellow foamy liquid?	1
228431	337496	337497	What is the best brand, retailer, of highest quality men's clothing related to suits and business attire?	What are the best high end men's clothing brands and retailers for formal-business-wear, in ranking order?	0
228432	31557	94795	Who are the best digital marketers in India?	What is the best digital marketing agency in India?	1
228433	67247	129224	What is the best way to balance life?	How can we find balance in life?	0
228434	44926	40995	What career options are available to students studeing Electronics and Instrumentation Engineering?	What are the career options available if I pursue M.Designing after a B.Tech in Electrical engineering?	1
228435	10216	42299	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Borodino?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Penang?	1
228436	337498	337499	What is your Pranayama experience?	What is pranayama?	0
228437	337500	53947	What is a good data analysis book?	What are the best books about data science?	0
228438	13889	14670	Is backward time travel possible?	How do we time travel?	1
228439	37682	27219	How do I become a good problem solver?	What makes you an insightful problem solver?	1
228440	337501	337502	Which is better between Les Mills Combat and Les Mills Pump?	Is it ok to pump biceps everyday like 1-2 sets?	0
228441	264002	227317	Why is my freezer is not working?	Why does the refrigerator not work but the freezer does?	0
228442	337503	337504	Dose the inferential statistics examine the relationships between variables? Examine differences between groups or relationships between variables?	Dose the inferential statistics examine the relationships between variables (examine differences between groups or relationships between variables)?	1
228443	337505	46227	What is the best blogging platform 2011?	What is the best blog platforms?	0
228444	337506	337507	How can I learn Danish language?	Why is Danish an important language to learn?	0
228445	337508	116465	17 year old boy?	Can a 17 year old girl date a 14 year old boy?	0
228446	337509	337510	What is it like to raise miniature donkeys?	How do donkeys and mules differ?	0
228447	337511	337512	How to get more RP (free) than 400 in LoL?	How do I get more IP and RP on my PBE account?	0
228448	16565	125370	Does Gary Johnson have any chance left at winning the presidency?	Does Gary Johnson have a chance of winning the 2016 presidential election? What are the odds that he wins?	1
228449	47784	337513	Why won't my iPhone 4 turn on?	What are some reasons why an iPhone 4 won't turn on?	1
228450	3507	6614	What is the best and fastest way to increase your height?	How should I increase my height?	1
228451	172142	337514	Do you want to occupy a 4BHK Independent House equipped with 3 Bathrooms and Study Room situated at 2nd Phase, JP Nagar, Bengaluru?	I'm 33 and diagnosed with depression. I don't like my work and I have realised that I made the wrong choices concerning my studies. I too realised (under professional psychologist surveillance) that I am a High Potential Adult with a IQ of 147 and a high emotional level. I'm married, I have two wonderful childrens and a house to pay for. I feel that I'm living a wrong life in the sense that the situation I am in, does not fit me at all other than the fact that I deeply love my family. Did someone ever succeed at changing their life with a similar kind of situation?	0
228452	315876	77846	How do I get a refund from IRCTC if my ticket didn't get booked, but my money got deducted?	"If I book a first class AC ticket from IRCTC, do I get a ""coupe (for 2 people)"" or a ""cabin (for 4 people)""?"	0
228453	250212	337515	When you stand close to a fast moving train, near the edge of the platform you will be sucked towards the train. Why does it happen?	Can we jump off a fast moving train safely?	0
228454	114046	55627	Which place is the best to travel?	Where is the best place to travel?	1
228455	36735	337516	Where is the iPhone downloads folder?	Is there an app to password protect your Iphone folders?	0
228456	337517	337518	Will my now-removable SATA drive still be readable if I delete all its Windows files?	Can I delete windows off my SATA removable drive and still read files when connected with my PC?	1
228457	337519	313667	Why are condoms sold in packs of 3?	Why do we have flavored condoms?	0
228458	337520	337521	What is the origin story of e (base of natural exponential function)?	How did the natural number e originate?	1
228459	337522	337523	What it's like doing CA articleship from Big 4s?	How difficult is it to do articleship from the Big 4s?	0
228460	337524	337525	What would happen if Bulgaria attacks Greece?	What would happen if Bulgaria invaded Greece?	1
228461	337526	337527	How much liquor can we carry from pondicherry to karnataka?	How does grade distribution affect graduate school admissions? (see description)	0
228462	337528	337529	Why is it that there are no separate toilets for men and women on airplanes?	When did the first men/women public toilets come to be?	0
228463	127449	118472	What is the best method to remove water from your ear?	How do I remove water from ear?	1
228464	32672	337530	Can raising a dog teach me how to raise a child?	How can I prepare SBI SCO IT manager in only one month?	0
228465	337531	305360	Are there any revolutionary or major advancements in spinal health underway?	What is youth unemployment in Slovenia?	0
228466	337532	254532	Is asthma curable and how?	Is hypothyroid curable?	0
228467	337533	337534	Why do people believe in money?	Why don't people believe in you?	0
228468	337535	337536	Why is hand sanitizer only supposed to be for hands?	What is hand sanitizer used for?	0
228469	337537	175627	Why does Hillary call herself a feminist but pays her female staff less than the men?	How can Hillary Clinton advocate for equal pay, when the Clinton Foundation pays women an average of $80,000 less than men?	1
228470	337538	229928	How do I connect a Bluetooth headphone to PS3?	How can I connect two Bluetooth headphones to a laptop/tablet?	0
228471	337539	337540	What should I do to avoid alcohol by my father?	How do I avoid alcohol?	0
228472	4141	17336	What is your review of the 2016 MacBook Pro?	Is the new Macbook Pro 2016 an over priced disappointment?	1
228473	27851	7842	How the way to speak english fluently?	How can I speak English like natives?	1
228474	3595	5358	How do i lose weight?	What's the best plan to lose weight?	1
228475	309034	337541	What to choose CCNA or Software Testing or Sap ABAP?	Should I choose CCNA or software testing?	0
228476	337542	337543	What is the best website for free chess puzzles and other helpful tools for learning?	Would having both “A-”s and “A”s count as a having a “straight A”? Or would only getting “A”s count?	0
228477	36160	337544	How would mermaids have sex?	Why are there no actual mermaids in Octonauts?	0
228478	159846	59016	How much did Philippine pay for the Private Temporary Arbitration? What is Philippine hiding?	How much has Philippine paid for the Hague private temporary arbitration on the territory disputes?	1
228479	337545	337546	Do smart people believe in god?	Why do some highly intelligent people believe in God?	0
228480	337547	252526	Convince Your Parents For Love Marriage?	How are flaws described in a person?	0
228481	298381	337548	Why do all living creatures have DNA?	What living creatures cyclically grow and shed body parts?	0
228482	337549	337550	In Raiders of the Lost Ark, I heard that Harrison Ford stapled his hat to his head so that it would not fall off. Is this true?	What would be your reaction if the Han Solo movie used a CG recreation of Harrison Ford's young face, like in Rogue One?	0
228483	337551	337552	For those with a tested IQ of 120 and can code: which languages did you find hard/ easy? And how long did it take you to learn them?	"By what process do humans ""remember to remember""?"	0
228484	337553	337554	What is the market share of benelli india?	Do I have fees reimbursement in jntuhmt?	0
228485	337555	337556	Is it possible to transfer to PhD-MBA program of NUS after spending 1-2 years in another PhD program in US?	I quit my PhD with an MS after 1.5 years as I was unhappy in my chosen field. I'm in shaky terms with my advisor. Can I get into another program?	0
228486	337557	337558	Do you really know what Islam really is?	Do you really know Islam?	1
228487	337559	337560	Is the animal in this picture a muskrat or a beaver or something else?	What are the most dramatic pictures of an animal in action? NB: No pet pictures!	0
228488	337561	337562	What is Neptune's atmosphere made of?	What are the atmosphere's of Uranus and Neptune like?	0
228489	337563	81413	What is the best treatment for pimples and acne?	What is the best treatment for acne scars?	0
228490	337564	337565	What is your review of The Colbert Report Season 5?	What is your review of The Colbert Report Season 2?	0
228491	337566	337567	Does NSE certified NCFM adds value to one's CV?	Where can I find NSE's one minute data post 2007?	0
228492	63934	13889	Is time travel possible through cosmic strings?	Is backward time travel possible?	1
228493	337568	337569	"In Korean, how do you say ""and you""?"	"How do you say ""of course"" in Korean?"	0
228494	227303	180661	What is a suitable inpatient drug and alcohol rehab center near Mitchell County GA?	What is a suitable inpatient drug and alcohol rehab center near Wilkinson County GA?	0
228495	337570	30782	What is the genesis of Instagram?	How can you look at someone's private Instagram account without following them?	0
228496	337571	337572	Why did Pakistan attack India in 1965?	Why did pakistan attack india in 1962?	0
228497	5741	5895	Can a girl get pregnant after her last day of periods?	Can u get pregnant the day after your period ends?	1
228498	180790	112900	Do breast massages really help in increasing breast size?	Does breast massaging with olive oil increase breast size?	1
228499	337573	337574	Which programming languages are used for hacking?	Which programming languages are the most used for hacking?	1
228500	337575	47614	Where can I find a free professional astrology reading?	Who is the best astrologer to get a free reading from?	0
228501	337576	231311	What was the national impact of Chris Kyle's death?	Is Chris Kyle a hero?	0
228502	337577	290959	What are the pros and cons of a biometric atm machine?	How do you make deposits in an ATM machine? Is it easy to do so?	0
228503	337578	337579	I smoked a week and a half ago. also a regular smoker. I will have not been smoking for 18 days by the time of the test. I weigh 215 5'8. Will I pass?	Smoked a pack of cigarettes in 5 days, not a regular smoker. Today didn't smoke any and I feel tired and chest pain. Is it normal?	0
228504	337580	337581	How do I get permission to use pictures from games and gameplay for a review website I am about to start?	I'm starting a game/movie review website. How can I legally use pictures from the movie/game in the articles?	0
228505	337582	337583	What will you do if you don't have to work a single day in your life for money?	If there is more to life than money, why do people work 5 days a week for it?	0
228506	337584	337585	Housekeeping Services in Chandigarh Mohali and Panchkula?	Who is the best Doctors in Chandigarh, Mohali and Panchkula?	0
228507	337586	337587	What salary should an MBBS doctor expect in a private hospital in India?	Do you expect the salaries of doctors given by the government to increase as in India grows?	0
228508	337588	337589	How can a boy turn down a girl who summoned the courage to tell him she has feelings for him without hurting her feelings?	How do I turn a girl down without hurting her?	1
228509	337590	337591	Does acne eventually go away without treatment?	Do track marks go away?	0
228510	337592	337593	What kind of jobs mechanical design engineer can get in PSU?	How can I convince my employer for a pay rise in view of I do not have enough seniority? In contrast, I am a hard worker & I support several tasks?	0
228511	337594	337595	What is it to be like a software engineer?	How is it like to be a software engineer?	1
228512	101338	133893	How should we manage time?	How do you manage your time?	0
228513	137909	337596	How do you spend your holiday?	How do you spend your holidays?	1
228514	337597	187314	I feel like I'm being used, but I like him. We're friends with benefit. Should I leave?	I fell in love with my friend-with-benefits. I let him know, and he told me that we cannot be in a relationship. What should I do now?	0
228515	337598	337599	Who is your favorite character on Once Upon A Time?	"Who is your favorite character in ""ONCE UPON A TIME""?"	1
228516	337600	104575	What is the difference between 'different' and 'difference'?	"What is the difference between ""saw"" and ""seen""?"	0
228517	337601	211137	Is self preparation enough for SSC CGL?	How can I prepare for the SSC CGL Exam in 3 months?	0
228518	337602	49864	Is there any tracking chip used in RS 2000 currency of India?	Is it true that ₹ 2000 currency notes in India are embedded with GPS chips? Can it be done at all?	0
228519	337603	337604	What are some psychological hacks useful to make someone like you?	What are the top psychological tips to make someone like you?	1
228520	71210	17683	Did Americans actually land on the moon?	What are some of the best evidence that we really did land on the moon?	1
228521	324618	337605	How do I get anyone's registration number and web access code to see anyone's previous result of the FTRE?	How do I find FTRE Result?	0
228522	337606	337607	How can I stop wanting a dog from the shelter I visited a few days ago?	Is the taste of tea affected by whether you make it using a pot or cup?	0
228523	337608	337609	Are there any wholesale markets in India (except Delhi) for men's ethnic wear, e.g. kurta pajamas?	Can I wear a plain white kurta pajama for college farewell with a nehru jacket?	0
228524	337610	234731	Is resistance an intensive or extensive property?	Is density intensive or extensive property?	0
228525	337611	337612	Which Canadian law schools are the easiest to get into? Minimum GPA and LSAT score requirements?	Can I get into law school with a 2.9 GPA?	0
228526	20322	103065	Are perpetual motion machines possible?	Is perpetual motion possible practically?	1
228527	150190	337613	Which is stronger Temazepam or xanax? What is the difference between them?	What is the difference between Augmentin and Zithromax and which one is stronger?	0
228528	337614	337615	How can I erase all of the photos from my album?	What is prefered between inline program and simple program code?	0
228529	337616	337617	Why India doesn't make Anime series like Naruto?	What universities does Virgin America recruit new grads from? What majors are they looking for?	0
