id	qid1	qid2	question1	question2	is_duplicate
300263	423038	423039	How can I stop being overly sexual?	Can front end developer become good architect for enterprise applications?	0
300264	205806	13671	What is relation between linear velocity and angular velocity?	What is the relation between linear and angular displacement?	1
300265	3686	274590	Why is the implementation of Uniform Civil Code important?	Are there any downsides to implementation of uniform civil code in India?	1
300266	423040	423041	How we will became immortal?	Are we actually immortal?	0
300267	423042	423043	How do i remove the bumps on my scalp?	How can you get rid of ingrown hair bumps on your scalp?	0
300268	110139	423044	Versus: Who would win in a duel between Gandalf and Dumbledore?	Who was a better mentor, Gandalf or Dumbledore?	0
300269	423045	423046	Will Japanese atom bomb victims ever forgive the makers and users?	How could Japan forgive the atom bombs?	1
300270	44870	423047	What is the concepts of manual testing?	What is manual testing?	0
300271	423048	423049	What is an adapter string? What function does it serve?	Can I put a string as an argument in PHP functions?	0
300272	423050	423051	What can I buy with a credit card and return for cash somewhere else?	As a teenager, should I buy a car or spend/save it somewhere else?	0
300273	423052	423053	Why the railway station boards are yellow?	Are there any good machine learning libraries in C that are open source? Specifically around supervised and reinforced learning.	0
300274	423054	423055	Which printer should I buy for home use?	What printer should I buy for home use?	1
300275	40928	72145	"Why is ""Best Regards"" or ""Kind Regards"" considered to be bad English?"	How do I use 'best regards' in English?	0
300276	423056	384363	How can I completely remove TFS source control bindings in visual studio?	What is Visual Studio Code? Why is it used?	0
300277	423057	175585	Which is the best marijuana smoking scene in Bollywood?	How did the first person to smoke weed discover marijuana?	0
300278	102479	423058	What are the things you should know about the Indian Army, Air Force and Navy?	How a girl can join Indian Army, Navy or air force?	0
300279	74172	257397	Why are most people crazy about Apple and its products?	Why do people use Apple products? What a pain in the ass?	1
300280	65422	77743	Which is the best QuickBooks Tech Support Number in North Dakota?	Which is the best QuickBooks Tech Support Number in Las Vegas?	1
300281	191183	197947	What are the best books for Digital Signal processing?	Which book is best for digital signal processing?	1
300282	156010	242927	How do you write an excuse letter for being absent in school due to a fever?	How do you write an absent excuse letter for school?	0
300283	423059	423060	How did you come out as gay to your family?	How did you come out to your family? How did your family take it?	1
300284	423061	423062	"My RAM says ""SK Hynix 2GB 1rx16 pc3l-12800s-11-12-c3"". I am planning to add another 2GB. I searched for this in Flipkart, but I did not find any matching entry. Which one should I buy to match this?"	Does eclipse support 2GB RAM or not?	0
300285	423063	423064	Who are singers similar to Juan Gabriel?	Artists similar to Juan Gabriel?	1
300286	165621	423065	What is the meaning of an angel with black wings?	What is an angel with black wings represent?	1
300287	423066	423067	How do I get into IIT Bombay?	How to get into IIT Bombay?	1
300288	423068	423069	What are example of problems that Small Business owners face that can be solved by Machine Learning/Data Mining?	What is the most efficient data structure to represent palindromes in a given string? What is the range of problems that can be solved by this data structure?	0
300289	423070	423071	What is meant by 'watching a beam of light' in Einstein's theory of relativity thought experiments?	"How did Einstein's chasing-a-beam-of-light thought experiment contain ""the germ of the special relativity theory""?"	0
300290	423072	423073	What is the average effective range of a 9mm round fired from a handgun?	What s the caliber of a 9mm round, typically?	0
300291	198777	62138	What questions have never been asked on Quora?	Is there any question, no one asked in Quora?	1
300292	423074	13807	Did Barack Obama imagine himself ever becoming the President of the United States?	Has Barack Obama been a good President overall?	0
300293	423075	423076	How do you get rid of skunks around your house?	How can you get rid of a skunk at your house?	1
300294	226327	5864	What are some of the most underrated romantic movies?	What are some of the most underrated movies?	0
300295	94229	384850	How should one learn history?	How can I learn everything about history?	1
300296	423077	423078	How can the heat of solution of NaOH be calculated?	How can the heat of formation of NaOH be calculated?	1
300297	106261	423079	Hollywood overwhelmingly supports Democrats, why can't it be the other way around?	Why are so many Jewish people in the U.S. Democrats when Republicans tend to be more pro-Israel?	0
300298	423080	423081	How can I get fund for my undergraduate studies?	How does one fund their college education?	0
300299	423082	423083	What is the exact difference between abstraction, encapsulation and information hiding in OOP (object oriented programming)?	What is an encapsulation in C++?	0
300300	423084	423085	Why do some Bösendorfer pianos have more than the standard 88 keys?	Pianos: On a keyboard, why isn't there a black key between F and E and C and B?	0
300301	220867	423086	What should you do if you don't love someone anymore but you are stuck with her and you cannot tell the truth to her?	So I just dumped my girlfriend of 8 months because I don't love her anymore. She still loves me. How can I help her to get over me?	0
300302	252926	366091	What is the correct formula to calculate heat of combustion?	How do you calculate the heat of combustion for a material?	0
300303	423087	236268	Why aren't there many doctors/medical students on Quora?	Who are the doctors and medical school students on Quora?	0
300304	423088	423089	What if we had kings now?	Do anyone know Ritwik Wakankar Of MAMC 2013 batch?	0
300305	27389	44397	Should Edward Snowden be considered a hero?	Would you characterize Edward Snowden as a hero, a patriot, both, or neither? Why?	1
300306	423090	423091	What is the difference between Bruce Banner and David Banner?	How good is the Zomato banner?	0
300307	5487	29193	Should I drop a year after engineering for GATE preparation or join Infosys as a fresher?	Should I drop one year after BCA for MBA preparations?	1
300308	61700	327315	"How do I use ""would"", ""could"", ""should"", ""would have"", ""could have"", ""should have"", ""would have been"", ""could have been"", and ""should have been"" in a proper way?"	"What's the difference between ""had been"" and ""were""?"	0
300309	371	42299	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Rostov?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Penang?	1
300310	202897	423092	Does spray paint stay on rubber?	What are the best spray paints for rubber?	0
300311	423093	423094	How can an international student become a teacher in Scotland?	How can I become a teacher in Scotland?	1
300312	309029	423095	When does the Academic session start?	When does the academic session start at NIT?	0
300313	134957	115024	Is eating the same thing every day healthy?	Is it healthy to eat the same thing every day?	0
300314	423096	223463	What is meaning of swag?	What is the meaning of swag?	1
300315	273331	423097	What things should teenagers know before going into adulthood?	What don't teenagers understand about adulthood?	0
300316	279330	378460	What was the very first question on Quora?	What was your first question on Quora?	0
300317	423098	59331	What are some ways to convert whole numbers into fractions?	How do you convert whole numbers into fractions?	1
300318	423099	316075	Is Chidambaram temple the centre point of the earth?	Where is the geographic center of the land surface of the world?	0
300319	327231	341077	How do I get better at portrait photography?	What are some tips for Portrait photography?	1
300320	30184	115240	What is better, Lexus or BMW?	What's better: BMW or Mercedes?	0
300321	423100	423101	Does masturbation stimulates serotonin?	How does serotonin in certain venoms cause pain in humans?	0
300322	46726	23283	How do I save money while doing online shopping?	What are some great tricks to save money while shopping online?	1
300323	423102	423103	What is the most interesting hotel in the world?	Which is the best hotel in the world?	0
300324	423104	423105	What are some real-life examples of startups, small and medium businesses, and large corporate that are initially co-founded by siblings in the world?	Will chemo destroy thyroid glands?	0
300325	261128	423106	Why do white conservatives repeatedly ask African-Americans why we vote for/support Democrats in the majority?	Why might American Democrats living in the Dominican Republic vote Hillary Clinton over Bernie Sanders?	0
300326	423107	423108	"Is T S Eliot's ""The Waste Land"" disturbing?"	Is T. S. Eliot more acclaimed in the USA than in the UK?	0
300327	423109	130615	How does short-term disability insurance work in Texas?	How does short-term disability insurance work in Wisconsin?	0
300328	423110	423111	Is it pretty easy to start an indie porn studio?	How do porn stars still make money if porn is so easy to access freely?	0
300329	423112	423113	What are do's and dont's for an engineering student?	What are the do's and dont's of an engineering student?	1
300330	423114	423115	If human civilisation ends tomorrow via a virus, how long before all conspicuous (i.e. non archeological) evidence of humanity disappears?	How long would it take for all traces of humanity to disappear if we all died tomorrow?	0
300331	161551	343110	"English (language): What is the purpose of using silent letters in words, such as ""psycho""?"	"Why do some English words have silent letters when they have no use? For example: ""k"" as in know"	1
300332	10701	5438	Which is the world's richest country and poorest country?	Who is the richest country in the world?	1
300333	423116	423117	Are there any chances of a spot round at ISM Dhanbad this year?	Is there any spot round in ISM DHANBAD in 2015?	0
300334	423118	202913	How is magadh mahila college of patna?is it worth spending three precious year of your life and education?	"What does ""Humma"" mean from ""The Humma song""?"	0
300335	423119	81399	How do I become a RJ in Ahmedabad?	How can I become an RJ in Pune?	0
300336	423120	37054	What were the major contributions of the political leaders during WW1, and how are the compared to the ones during the Polish Succession?	What were the major contributions of the political leaders during WW1, and how are they compared to the ones during other major armed conflicts?	0
300337	423121	423122	How can I get the best out of my life?	How can I get the best out of life?	1
300338	34654	59657	How does sex feel like for the first time?	What does having sex for the first time feel like?	1
300339	201828	423123	What's the fastest way to learn Chinese characters?	How can I get my iPhone to turn wifi on and off in locations?	0
300340	423124	423125	Won't the Arab people be able to get their freedom to choose their rulers as long as their countries have importance to Russia and USA?	Can I become the professional tennis player at 21 by diligently working hard?	0
300341	423126	423127	How do you transfer files such as movies and pictures to PS4 from a computer?	If I buy a PS4 from Canada will it work in India?	0
300342	225262	21645	Who invented WhatsApp?	Who invented zero and how?	0
300343	423128	423129	At what point did Irish people become 'White' Americans and not an undesirable minority?	Why don't Asian Americans take offense as much as black people?	0
300344	312466	423130	What would be your reaction if you discovered that your child slept with a knife under their pillow?	Do you put money under your children's pillows when they lose a tooth?	0
300345	383691	423131	What does it mean if a guy says that another guy is lucky to go on a date with you?	What does it mean if a guy says that a girl does it right?	0
300346	423132	423133	I am preparing for KVPY - SX stream 2015. I am having PCM subjects in my college. Which subject should I select out of biology and maths for KVPY?	I am preparing for KVPY's SX stream. I am having PCM subjects in my college. Which subject should I select out of biology and maths for KVPY?	1
300347	186755	14375	How do people earn money through Instagram?	How do I make money using Instagram?	1
300348	21120	210735	How can green tea help you reduce belly fat?	Why is green tea associated with fat loss?	1
300349	423134	423135	How are the sitar and the veena different from each other?	Why are stringed instruments like the veena, sitar or violin still used?	0
300350	423136	60362	How do you say a person is matured?	What is maturity?	0
300351	392829	423137	How can I make friends in middle school?	How do I make friends in middle school?	1
300352	171045	36243	"What are some of the best reply to the question ""Why should we hire you?""?"	"What are the best answers for ""Why should I hire you""?"	1
300353	39242	1841	If universe is expanding without a limit and dark and vacuum energy are created as it expands…?	Can an infinite amount of dark or vacuum or gravitational energy be created with expansion?	1
300354	228199	423138	A pulled hamstring takes usually how long to heal with rehabilitation?	How long does it take for a broken man to heal?	0
300355	133223	423139	How do I make 1 million dollars in 1 year?	What is the best way to make 1 million dollars in 1 year?	1
300356	4134	48870	How do I reduce tummy?	What are the foods that reduce tummy fat?	1
300357	423140	423141	Is Meteor faster than Node.js?	Is IO.js faster than Node.js?	0
300358	169951	235785	Why is Modi not taking action against Pakistan?	Will Narendra Modi take any action against Pakistan?	1
300359	423142	423143	Why should one not go for an MBA?	Why should I go for an MBA after an MBBS?	0
300360	423144	423145	What do the Latin Americans think of India?	What do Latin Americans think of India and Indians?	1
300361	120988	310177	Why the fuck do people use Quora?	Why we should read Quora?	1
300362	383830	423146	What are some of the best New Year's resolutions?	What are good New Year's resolutions to have?	1
300363	81087	423147	What birth order are the Kardashians?	What are some books on the effects of birth order?	0
300364	96005	378172	How Companies like Paytm and FreeCharge are able to give cashbacks and still earn some profit?	How companies like Paytm and freecharge give cashback to customers or make profit. Need specific answer, as I'm layman to marketing benefits?	1
300365	423148	334128	What art print could complement the Brooklyn bridge art print by Andy Warhol?	What kind of art print would complement the Brooklyn bridge art print by Andy Warhol?	1
300366	423149	423150	Why does herpes outbreak with one blister only?	Is it possible for herpes to outbreak with one blister?	0
300367	355866	301174	What would a US vs Russia war be like?	How would a war between Russia and the US look like?	1
300368	423151	423152	I need to buy a 500kva gen set so which company should prefer and why?	Is it legal to push your vehicle home while intoxicated?	0
300369	53303	275724	What types of skills do customer service associates typically need for their position?	How do I improve my customer service skills?	1
300370	423153	423154	Can mozzarella cheese be frozen?	What is in mozzarella cheese?	0
300371	4700	423155	How often does Netflix add new titles to their streaming collection?	How do I add Netflix to my Xbox gamer profile?	0
300372	423156	423157	Are business monopolies inherently unethical?	Do you have any dating advice for extroverts?	0
300373	423158	423159	What is the minimum gate cut off mark in electrical for joining in any of the PSU's in India?	What is the minimum gate cut off mark for joining in any of the PSU's in India?	0
300374	423160	423161	If I block someone in the Facebook messenger app, will I still get his messages in my Facebook inbox?	Can you get blocked on Facebook Messenger without getting blocked on Facebook?	0
300375	423162	423163	Can for loop be replaced by do while loop? And how?	"How  is ""do while loop"" used as loop?"	0
300376	423164	423165	What are some different types of cartilage piercings?	What tools do piercers use to pierce cartilage?	0
300377	423166	423167	What are tips and hacks for new ride-sharing drivers in Normal, IL?	What are tips and hacks for new ride-sharing drivers in Bloomington, IL?	0
300378	143794	127751	Can Donald Trump still win the 2016 U.S. Presidential Election?	Could Donald Trump actually win and become POTUS?	1
300379	274738	324870	What is the oldest religion on earth?	What is the oldest religion?	1
300380	423168	423169	How does a guy feel while hugging a girl?	Do guys typically like it when girls hug them from behind?	0
300381	423170	61667	Does the Hermione Time Turner Necklace from Universal break easily?	Why is Hermione never attracted to Harry? Why fall in love with Ron instead of Harry?	0
300382	423171	423172	What are the best book for preparation of Group III exams in Andhra Pradesh (APPSC)?	Which is the best book for preparation of Group II exams in Andhra Pradesh (APPSC)?	0
300383	99871	251064	What is the difference between ethics and morality?	What is the difference between ethics and moral values?	1
300384	36371	423173	What, if anything, replaced /r/jailbait?	Why do some people post on /r/gonewild?	0
300385	423174	68683	What are the best online iOS programming courses for beginners?	What are the best resources for learning iOS development?	0
300386	423175	6135	What are some good examples of response to a sarcasm?	What are some of the best examples of sarcasm?	0
300387	179012	41977	What would be a sure shot, painless way to kill myself?	What's the most painless way to kill yourself?	1
300388	196698	295367	How can I travel the world for free?	How can I travel around the world for free?	1
300389	221108	423176	Which is the best sector to invest after demonetization in India?	Is FD a best investment in India?	0
300390	423177	423178	What is the best life advice?	What is the best life advice you've ever been given?	1
300391	30274	23107	Why is Saltwater Taffy candy imported in Poland?	Why is Saltwater taffy candy imported in Mongolia?	1
300392	331946	94628	How do seduce aunties?	How can we seduce aunties for sex?	1
300393	232615	245497	Is 1.5 Mbps fast internet?	Is 3 Mbps fast internet?	0
300394	423179	203733	What are the most important current women's rights issues in Spain?	What are the most important current women's rights issues in China?	0
300395	346913	423180	How can I talk to random people on Skype?	How can you enable push to talk on Skype?	0
300396	12507	34001	Where can I get list of stylish collection of designer floor tiles in Sydney?	Where can I get wide range of floor tile, wall tile and porcelain tiles in Sydney?	1
300397	116910	234824	Windows 10 issues: wifi is shown as disabled and does not enable . How do I fix this?	How do I fix network issues in Windows 10?	0
300398	411914	280252	How do I reset my iTunes security questions?	How do you reset your security questions for your Apple ID?	1
300399	36285	241618	What is it like for an Indian to live and settle down in Japan?	How can Indians settle in Japan?	1
300400	423181	423182	How is Indian Government absolutely sure that Pakistan is behind the Uri attacks?	What evidence is there of Pakistan being behind the Uri attacks?	1
300401	3259	423183	Are eggs and milk considered vegetarian or non-vegetarian food?	Is egg consider as vegetarian on non-vegetarian?	0
300402	21662	3955	How would scrapping Rs 500 and 1000 notes affect the real estate sector?	What will be the effect of recent demonetization of rs500 and rs 1000 notes on the real estate or property business?	1
300403	423184	423185	What are some home remedies for a (melanotic) macule?	What are some home remedies for gingivitis?	0
300404	423186	423187	On a scale of 1 to 10, how painful is nose piercing?	What is the pain scale of nose piercing?	0
300405	423188	91511	How do I retrieve a WhatsApp message from someone's phone?	How can I hack someone else's WhatsApp account from a different place?	0
300406	257622	423189	What is it like to live in Dublin?	What is it like living in Dublin for an Indian?	0
300407	380467	423190	What countries are considered to be Western Europe?	Why does the world classify Australia as a Western country instead of an Eastern country, when they are far away from Europe or America?	0
300408	226024	423191	Can a happily married man fall in love with someone else and if yes, what do honest men do then?	I'm married, but I met a nice woman. I don't want to betray my wife. What should I do?	0
300409	256388	423192	Why do some people worship the devil?	Do people actually worship the devil? How?	0
300410	50270	18738	How does Demonetisation of 1000 and 500 rupees notes affect real estate industry?	What will be impact of 500 / 1000 notes ban on real estate?	1
300411	211368	32074	Specific Quora Users: Why does Ernest W. Adams not allow comments?	Why does Ernest W. Adams disable comments in his answers?	1
300412	10329	5358	Can you offer me any advice on how to lose weight?	What's the best plan to lose weight?	1
300413	423193	369212	What is a realistic salary progression for a Ph.D.-holding quant working in a bulge bracket bank and/or hedge fund?	Which are more lucrative? Quant or non-quant positions at investment banks/hedge funds.	0
300414	423194	423195	What is the best diesel engine ever made for light trucks?	What is the best diesel engine ever made for heavy trucks?	0
300415	423196	423197	Which languages I should learn to create new OS?	What language should I learn to help me create an OS? What book will be helpful for the same?	1
300416	423198	423199	How can the formula for alkenes be calculated?	What is the formula for alkenes?	1
300417	423200	423201	Is Golden Gate University bad for Masters?	What were people's experiences in attending Golden Gate University in San Francisco?	0
300418	423202	423203	Can the Mountain do what he did to Oberyn in real life?	Is it possible for a human to crush the skull of another human with their bare hands?	0
300419	423204	423205	In urine, what are the functions of squamous epithelial cells?	In urine, what are squamous epithelial cells?	0
300420	93410	423206	What should I do after B.Tech in mechanical Engineering?	What can I do after my graduation from mechanical engineering (B.Tech)?	1
300421	423207	96694	What are some things older men like/prefer in their younger women partners?	Do older men prefer younger women?	0
300422	423208	423209	What are sex toys?	What are the sex toys for males?	0
300423	423210	9262	How do I have to learn english?	How can I become fluent in English?	0
300424	49605	105725	Is a brown discharge during your first period normal?	What causes my first period to draw brown blood?	1
300425	423211	423212	A girl randomly stops replying to me while we're texting each other. Does this mean she doesn't like me?	"What does it mean if a girl stops replying to my texts halfway through, but replies with a ""good night"" just before she sleeps?"	0
300426	423213	423214	Are there any records of which reactions did Theresa May and fellow Brexiteers have, back when UK entered the EU?	Define pure rotation of kinetics?	0
300427	258851	423215	Who is Benjamin Netanyahu?	What is Benjamin Netanyahu like in person?	0
300428	423216	423217	Can you share article links on twitter?	What is your favorite song from anime?	0
300429	423218	295823	Who was Vlad the Impaler?	How did Vlad the Impaler die?	0
300430	6099	6799	I'm 18. How can I make money online?	What are ways I can make money online?	1
300431	78007	115301	What is the fastest way to earn money?	What is the easiest way to earn money?	1
300432	423219	423220	If the national language of the United States is not English, would the United Kingdom still have the influence that it has today?	Does the United Kingdom still bear a sphere of influence?	0
300433	423221	423222	What are some good ideas for a 17th birthday party?	What are the best ideas for a 60th birthday party?	0
300434	423223	423224	Can an average student be in the merit list of IES?	Can an IT department student give IES exam?	0
300435	112675	423225	Is there any evidence that spanking causes psychological damage to a child?	Is there any kind of food I can consume that didn't cause damage to a plant or an animal?	0
300436	423226	25085	What five tips can make one's life simpler?	How do I learn to say no?	0
300437	423227	423228	What is the difference between individual and structural interventions?	• What is the difference between individual and structural interventions?	1
300438	423229	423230	Is it possible to install wider tires in a new Thunderbird 350?	Is it possible for me to install wider tires in a new Thunderbird 350 ? If yes, then which company's tires should I prefer? What are the dimensions?	1
300439	423231	423232	What material are thoughts made of?	What is your deepest thought?	0
300440	423233	423234	What do you do to fall sleep?	How do you fall into sleep?	1
300441	20114	155167	If you were granted one wish and one wish only, what would you wish for?	Hypothetical Scenarios: What would you ask for if you had one wish granted?	0
300442	423235	423236	How do you get HM strength in Pokemon FireRed?	In Pokemon FireRed, how do you get HM Fly?	0
300443	7087	172	How can an adult male increase his height after 22?	Can height increase after 25?	1
300444	423237	423238	How do I prove [math]\omega_1\cdot\omega_2\cdot\omega_3\cdot\omega_4\cdot\omega_5=1[/math] where [math]\omega_k=\cos\frac{2\pi(k-1)}5+i\sin\frac{2\pi(k-1)}5[/math] ?	How do I prove Schrödinger's equation?	0
300445	423239	216564	Which footballer is the oldest (age) Ballon d'Or winner?	On a scale of Zero to Messi, how do you rate Iniesta?	0
300446	423240	423241	What is the best area to live in Sweden?	What are the cheapest places to live in Sweden?	0
300447	423242	423243	Have you ever used steroids?	Has The Rock ever used steroids?	0
300448	423244	423245	How do I find a job which is challenging but not too challenging?	What do you mean by notch sensitivity during measurement of toughness?	0
300449	423246	423247	Why do tonsils turn black?	Why has my toenail turned black?	0
300450	423248	423249	How do I take a franchise of D-Mart?	How do I get franchise of D-Mart?	1
300451	8101	1694	How do I lose weight without doing exercise?	How do I lose weight without doing exercise or diet?	1
300452	128071	198635	How can I build a meditation habit?	How do I start meditation practice?	1
300453	423250	423251	What background is needed for a PhD in economics?	Do I need to be great in Maths to do a PhD in Economics?	0
300454	423252	147557	Is a vegan diet unhealthy?	Is it healthy to be a vegetarian or vegan? Why?	0
300455	423253	45956	How much does a big data scientist make in Pakistan?	What are the top 5 skills needed to become a data scientist?	0
300456	50132	423254	What is the function of lines of latitude and longitude?	What are the similarities between lines of longitude and latitude?	0
300457	423255	423256	Why did the Good Friday Agreement work?	Why was the Good Friday Agreement important?	0
300458	423257	223301	Is it necessary that the New Shivaji memorial at Mumbai be built at such a huge cost of Rs. 3600 crores?	Is the project to build the Shivsmarak (Chhatrapati Shivaji Maharaj statue) in the Arabian sea worth Rupees 3600 Crore justified?	0
300459	86327	239902	How many tanks are in a tank platoon? Company? Battalion? Brigade etc.?	What is the fastest tank in World of Tanks?	0
300460	187148	423258	What is the difference between centripetal acceleration and centrifugal force?	What is the differences between tangential acceleration, centripetal acceleration and radial acceleration?	0
300461	192637	236594	"What is ""the Zynga effect""?"	What is Zynga working on?	0
300462	148999	423259	Ayurveda: Which is the best available Chyawanprash in India?	How and where can I get best Ayurveda health and beauty products in India?	0
300463	423260	423261	Should I buy a Mi or an iPhone?	Should I buy an iPhone 5 or an Mi 4i if I have the option to buy both at the same price?	0
300464	423262	423263	Where could I get a piece of dielectric material? What could I buy to scavange for it?	According to the Bible, is deception in warfare allowed?	0
300465	423264	423265	What are the top 10 jobs in the U.K.?	What are the top 10 jobs in Pakistan?	0
300466	423266	423267	How can I protect an excel sheet from copying cells without using macros?	How can I extract hidden text contents of a cell from an Excel sheet using Java?	0
300467	423268	307362	What is difference between 5.1 and 7.1 home theater?	What is the difference between a 2.1 and 5.1 home theater?	0
300468	278566	423269	What is a spiritual way of life?	What is spiritual life?	0
300469	423270	423271	In India, which state is famous for what? 	Why is Malappuram so famous for football compared to any other states or districts in India?	0
300470	301411	423272	Can you fix a broken iPad screen? If so, how?	How are iPad screens fixed or replaced?	0
300471	423273	423274	Why do some people attach fake testicles to their trucks?	Why do people hang ornamental testicles on the back of their trucks?	1
300472	423275	93030	What are some examples of moral standards?	"What are ""moral standards""?"	0
300473	423276	423277	What is the chemical formula of ink?	What is the chemical formula for ink?	1
300474	41623	312018	Is it true that a girl should not wash her hair during periods?	What does it mean if a girl (not your girlfriend) tells you about her period?	0
300475	423278	423279	What are some examples of secularism?	What do you mean by secularism? What are some examples?	1
300476	163314	423280	What is the SNAP?	What is SNAP?	1
300477	423281	423282	How would you tell a depressed person that you love them?	How do I love a depressed person?	0
300478	1920	62369	How can I gain healthy weight and mass?	How can I gain weight but also eat healthy?	1
300479	423283	423284	"Is ""ACN"" gel still in production? If so, where can I find it?"	Which is the best hair gel for wet hair?	0
300480	241460	420159	What is the best time to have fruits?	Which is the best time of the day to have fruits and which of them?	1
300481	423285	423286	Research Q: How do I make a card game maker?	Is it selfish to want more than a comfortable life?	0
300482	423287	423288	How is the AAP government doing in Delhi?	How is the AAP doing in Delhi?	1
300483	179000	423289	What is beta b?	What is beta machine?	0
300484	423290	423291	Does the sun produce sound?	Does sun produce sound?	1
300485	85061	141837	Can someone travel back in time?	Can we turn back time?	1
300486	78528	19187	Is Donald Trump really a closet liberal?	Is Donald Trump a covert operative for the Clintons?	1
300487	49584	423292	Will there ever be a president who actually represents the people? And if so, from what party, if any?	If Hillary Clinton wins the presidency, do you think she will win a second term and if not, who in the Republican Party is likely to succeed her?	0
300488	417429	177334	Is it possible to fire a bullet made of ice?	What happens when a .50 caliber bullet hits a person?	0
300489	423293	423294	What are some of the advantages and disadvantages of cyber schooling?	What are some of the advantages and disadvantages of cyber school?	1
300490	189762	107996	Twitter or Facebook? Which one is better/do you prefer?	Do you think that Twitter is better than Facebook?	1
300491	423295	423296	Is Google banned in China?	Is AdMob banned in China at the moment?	0
300492	279811	423297	How can I donate sperm in Mumbai?	Where can I donate sperms in Mumbai for money?	0
300493	423298	423299	How do I improve my time management?	How can I improve time management?	1
300494	423300	423301	Could Pakistan have been a more developed country?	Can Pakistan be a developed country?	0
300495	423302	423303	What is your review of Harvard CS 124?	What is your review of Harvard CS 109?	0
300496	423304	423305	Female like curved or straight cock or penis:?	What field would building engines fall under?	0
300497	423306	423307	What is your review of The Chinese University of Hong Kong?	What is your review of The University of Hong Kong?	0
300498	423308	423309	How can I know if I am right or wrong?	How do you know if your decision is right or wrong?	1
300499	423310	423311	How much did it cost per year to maintain the Iowa Class Battleships when they were reactivated in the 1980's?	I am very bad at math, how should I approach learning to program?	0
300500	423312	423313	How do I create an interactive website without coding and programming (skills)?	What is the best way to create a website without coding?	1
300501	423314	423315	Who browses Indiegogo and Kickstarter?	Should I make my crowdfunder project on both Kickstarter and Indiegogo?	0
300502	5101	78945	Which are the best seo companies in Delhi/Ncr, India?	Which are the best companies for search engine optimization in Delhi?	1
300503	423316	423317	Where is the scroll lock button on a laptop?	Why is my scroll bar on my laptop not working?	0
300504	66945	114020	What is that one movie you recommend me watching right now?	What is the super best movie you recommend me to watch now? Your number 1 top list movies? Any kind (except horror)?	1
300505	423318	423319	My rank in wbJEE medical2016 . is 3056 may I get admission in mbbs?	Why do we say competition is better than comparison?	0
300506	423320	423321	How can I download Elon Musk resume format and edit it?	What are some best .doc or .docx format resumes available for download?	0
300507	212927	423322	How good is Malana cream?	What makes for a good bong?	0
300508	423323	423324	How is multicultural education a challenge to global teachers? What are some of the most challenging aspects?	How can I download my resume from LinkedIn?	0
300509	423325	423326	How should I cope with the death of my brother?	How can I cope with the death of my brother?	1
300510	423327	423328	How much is a Google non-coder position valued as a junior job? Will the Google logo still help for future career in this case?	How much does advancing through job levels at Google matter?	0
300511	21286	247885	Why did Quora deleted my question?	Why is Quora removing my question?	1
300512	423329	423330	Can a plug in CO detector for a household pick up CO2 emissions from a CO2 tank?	What is your suggestion for an Affordable & Reliable tour operators for Delhi-Agra-Jaipur?	0
300513	21833	158584	Which is the best laptop under INR 60k?	Which is a good laptop costing around INR 60k?	1
300514	401800	106161	Why do people believe in religions and not just God?	False Pretences: Why don't some people want to believe in gods?	0
300515	423331	423332	How do tapeworms kill animals?	How do tapeworms eat and kill animals?	1
300516	423333	423334	How can I stop wasting my life and get up?	I'm feeling that I'm wasting my life. How can I change this situation?	0
300517	133584	423335	How many cups of water are in a standard water bottle?	Do you prefer bottled water or tap water?	0
300518	423336	423337	How can I stop being stingy?	How does one stop being stingy?	1
300519	50805	9661	What's your 2017 new year resolution?	What are your new year resolutions’2017?	1
300520	423338	85857	Which is the good way to get an Australian Skilled Independent visa?	How can I get an Australian work visa from India?	0
300521	373134	423339	What are some great examples of coincidence?	With which celebrity do you share your birthday?	0
300522	423340	175565	How can I become an actress in Britain?	How can I become an actress?	0
300523	423341	423342	What is the best one line story you have ever read?	What is the best one line story that you have written?	0
300524	124239	35230	Are WWE fights real? If so, why?	Are WWE fights real or pre planned?	1
300525	423343	146618	How does algae cause water pollution?	What are the effects of water pollution on plants and animals? How can we stop pollution	0
300526	423344	423345	How can I describe myself in a college admission interview?	How do I get admission in college?	0
300527	104269	423346	What is the chemical reaction between sodium and oxygen?	What is the chemical formula for sodium and oxygen? What are its applications?	0
300528	423347	423348	What are uses for Darmstadtium?	What are the uses of Darmstadtium?	1
300529	51487	80172	What is Delta Charting Group in Tucson, Arizona?	Have you heard about the Delta Charting Group out of Tucson, Arizona?	1
300530	46956	33028	Which are the best SEO companies in Delhi?	What is the best SEO company in Delhi, India?	1
300531	21712	47020	Why do people often ask questions in Quora while they can Google it themselves?	Why do people write questions on Quora that could be answered with a quick web search?	1
300532	1932	8974	Do long distance relationships work?	Does long distance relationship works?	1
300533	304742	423349	Which Bollywood movie will you watch on 2017 Republic Day - Raees or Kaabil?	Which movie would you watch first - Raees or Kaabil?	1
300534	25237	423350	When did you realize that you've grown up?	When did you realize that your child has grown up?	0
300535	37402	73405	How do I overcome harm OCD?	How can I overcome my OCD?	1
300536	423351	423352	Does deep learning as a field overly analogize to the human brain?	What is scope of Xamrin framework?	0
300537	423353	423354	What is the application of quantum mechanics in astronomy?	What are the applications of quantum mechanics?	0
