id	qid1	qid2	question1	question2	is_duplicate
99257	35001	144425	My dad cheats. What should I do?	My dad is cheating on my mom. What should I do?	1
99258	164812	164813	Being an engineer how should I introduce myself?	As an engineer how should I introduced myself?	1
99259	164814	164815	What will be the impact of discontinuing Rs 500 and Rs 1000 notes?	What will be the consequences of stopping Rs 500 and 1000 currency notes on the economy overall?	1
99260	14382	1775	In the summer how would I dress like a workout guy from the year 1990?	How on earth would I dress like a workout guy from the year 1990 in the summer?	1
99261	164816	96779	What was your strangest stranded experience?	What are the best and worst feelings in the world?	0
99262	164817	164818	What can I do with expired rice, besides throwing it away?	What else can you put in creole besides rice?	0
99263	120670	5513	How can I Remotely hack a mobile phone?	How can I hack mobile phone?	1
99264	164819	164820	Apart from deleting your Facebook account, is there a way to delete all of the messages in your inbox in one go?	I have recently stopped replying to guy I dated for quite long on a fake social site for I think cheating is not cool and I'm tired. Is it right?	0
99265	164821	164822	Aerodynamics: Why do some airplanes have rounded noses and not pointed?	Why aren't fighter jets painted blue to hide in the sky?	0
99266	164823	164824	Where is the best seat on the plane?	What are the safest seats on an airplane?	0
99267	54224	164825	What would happen if sound travelled at the speed of light and light at the speed of sound?	What would happen if sound traveled like light and light traveled like sound?	1
99268	164826	161510	How can I be a good mother?	What is a good mother?	1
99269	164827	164828	In NIOS 10th exam, do the questions came from the textbook questions only or do I have to go through all the inside notes?	Is there any use for out of date text books?	0
99270	48134	107663	How can I change my Quora profile photo?	How do I change profile picture in Quora?	1
99271	18108	40432	What is the Sahara, and how do the average temperatures there compare to the ones in the Dasht-e Loot?	What is the Sahara, and how do the average temperatures there compare to the ones in the Registan Desert?	1
99272	164829	164830	How can I stop being possessive over everybody around me that I love?	I hate how much power girls have over me! How can I change that the other way around?	0
99273	164831	164832	What does the Gardener do in FarmVille?	What is the best craft in FarmVille 2?	0
99274	164833	103902	Can I use evaporated milk instead of regular milk?	Can you use evaporated milk instead of regular milk in recipe?	1
99275	164834	164835	How do I validate SaaS idea?	How should I validate my SaaS idea?	1
99276	10859	65693	How can I specifically improve my English?	How can I improve my English Language?	1
99277	164836	164837	Why are tennis balls always yellow/green?	How can I swing a cricket ball? Is it possible with a tennis or rubber ball? If yes, how?	0
99278	164838	164839	I walk a 16 year old dog every day. She doesn't seem to take much pleasure in walking, treats, or petting. What can I do to make her happy?	What can you do when your old dog can no longer walk?	0
99279	88602	164840	Does consuming sugar lower your immune system?	Does sugar suppress the effectiveness of the immune system?	1
99280	73913	58179	How do I Crack IBPS Bank PO?	How can we crack a bank PO exam?	1
99281	43043	11882	How will India be affected now that 500 and 1000 rupee notes have been banned?	How will the ban on Rs. 1000 and Rs. 500 notes impact Indian economy?	1
99282	164841	164842	I live in a still-developing country in Southeast Asia. How can I fulfill my lifelong dream of working abroad in Aus/US without having to enroll in their universities first?	Where in Southeast Asia can I live comfortably on US$6000 a month?	0
99283	164843	164844	How do I join merchant navy after B.E in mechanical engineering?	How can I join merchant navy after my graduation in mechanical engineering?	0
99284	126866	38112	Can a person be really in love with two persons?	Is it really possible to love 2 people at the same time?	1
99285	93262	164845	Who is the youngest billionaire in India?	Who are the youngest billionaire in canada?	0
99286	164846	52116	Which team deserved to win the IPL in 2015?	Which team is the favourite to win IPL 9 (2016)?	0
99287	164847	164848	Does chiropractic work for allergies?	How can chiropractic help allergies?	1
99288	164849	164850	Is there a real time stock market data feed API for NSE, BSE & Mcx to implement in our custom software?	What happens if NSE, BSE or any stock depository gets hacked?	0
99289	80486	164851	Why has pokemon GO suddenly stopped working in India?	Has Pokémon GO stopped working in India?	1
99290	75209	164852	What is the difference between British and English?	What is the difference between being English and being British?	1
99291	164853	164854	Which is best, democratic or communist country?	How is a communist country better than a democratic country?	0
99292	163095	164855	What is the climate of California's coastal regions, and how does it compare to the climate in Iowa?	What is the climate of California's coastal regions, and how does it compare to the climate in Utah?	0
99293	10498	164856	What is the meaning of the name Manishaa?	"What is the meaning of the name ""Vasud""?"	0
99294	85045	164857	"How do they film births in ""Call the Midwife""?"	"How are the producers able to find and cast newborn infants on the show ""Call the Midwife""?"	0
99295	164858	164859	What is the alternative game like Quizup?	Is there any trick to play quizup game?	0
99296	164860	164861	What are the causes of drug addiction?	What are the problems of drug addiction in youths?	0
99297	164862	164863	What are the causes of a demand curve shift?	What makes the demand curve to shift?	1
99298	164864	164865	PDF file opens only with browser?	Can you pass actuarial exam P, using just the ACTEX manual?	0
99299	164866	164867	Secretary Clinton, as a Middle East resident, why should I prefer that Americans Elect you given your support of the Iraq War and its consequences?	How hard is it for people in general and Indians in particular to get into Wharton or university of Columbia for an MBA?	0
99300	164868	159953	Is AOL making a resurgence?	What is AOL?	0
99301	164869	164870	Why is India unable to catch Dawood Ibrahim?	Why is the Indian Intelligence Agencies unable to arrest Dawood Ibrahim?	1
99302	164871	164872	How do you clean rust off of a carbon steel knife?	How do I clean off an old knife blade?	1
99303	164873	22195	How can I find casual sex in India?	What is a good age to have sex?	0
99304	164874	164875	Is it beneficial to do B pharm after D pharm?	What are the high paying jobs after b pharm in Delhi?	0
99305	164876	164877	"Could you mention 3 differences between cloud computing and ""IT outsourcing""?"	What is the difference between cloud computing and outsourcing?	0
99306	164878	164879	What is the meaning of cancer and Capricorn in tropic of Cancer and tropic of Capricorn?	What do the Tropic of Capricorn and the Tropic of Cancer represent?	1
99307	164880	65652	What are some good badminton rackets?	Which is the best badminton racket?	1
99308	164881	164882	Where can I get free ebooks on accounting?	Where can I get free eBooks in English?	0
99309	164883	164884	Why is Michael Scott balding in season 1 of The Office?	Are there any famous real-world bosses similar to the Office's Michael Scott? If so, who is similar to him?	0
99310	164885	164886	Will the path shown by Mahdi Mirza Ghulam Ahmad (RA) end the Wahabi influence that has spawned terrorism by Muslims?	What are some examples that show that Quentin Tarantino has been largely influenced by the French cinema?	0
99311	12771	1693	How can I lose weight without doing excercise?	How do I lose weight without doing any sport?	1
99312	91301	164887	What should one learn to be a data scientist?	What should I learn to become a data scientist ?	1
99313	164888	164889	What are the differences between the double and float data types?	What is the difference among float, double and decimal data types? And how do you decide which one to use?	0
99314	127415	7306	What are things that make Indians happy?	What are the few things that make Indians happy?	1
99315	164890	164891	Was Demonetization even necessary?	How do you look demonetization? Was it necessary?	1
99316	164892	164893	How many rounds of admission will be conducted for an MBA at NIT Trichy?	How many rounds are conducted bu nit's? My rank is 44474 general any chances?	0
99317	164894	164895	What are some Malayalam movies that made you cry?	Which are the Malayalam movies that make you cry?	1
99318	164896	164897	How do I become a cold hearted and an emotionless person?	How can I be a cold hearted person?	1
99319	20723	19563	Why is Hillary Clinton worse than Donald Trump?	Why would Hillary Clinton be a better president than Donald Trump?	1
99320	164898	303	How can I stop being afraid of the time?	How can I stop being afraid of working?	0
99321	164899	164900	Top 10 website makers?	How can one be rich in one day?	0
99322	164901	164902	What was the reason for the neolithic revolution?	What was the reason for the neolithic revolution? What happened in the neolithic revolution?	1
99323	22136	72209	Friction from my iPhone is hurting my hands - what can I do to scroll and to reduce friction?	How much is this mathematical formula regarding one's wife right?	0
99324	164903	79019	How can reliance provide voice calls for free?	How does Reliance Jio provides free voice calling?	1
99325	84074	164904	What would be the best way to learn HTML and CSS?	Why do you want to learn HTML and CSS?	0
99326	164905	4101	How can a person increase their tolerance for pain?	How can you increase your tolerance for pain?	1
99327	164906	164907	What do you think about healthy food?	What do you think is a healthy food for you?	0
99328	164908	164909	Is $30,000 in bank account a lot for a 21 year old?	Would a 30 year old women date a 21 year old man?	0
99329	164910	164911	A two digit number is 18 less than the square of the sum of its digits. How many such numbers are there?	How many total numbers of seven digit numbers can be formed having a sum of whose digit is even?	0
99330	164912	164913	What harmonica tuning is this?	Should I expect only physical relationships in Florence, Italy?	0
99331	164914	164915	Is frequent charging of a smartphone harmful?	Is it harmful to charge a smartphone overnight?	0
99332	66553	164916	What is the difference between genotype and phenotype?	What are the differences between the functions of genotype and phenotype?	1
99333	164917	164918	How are potato chip bags made?	How are potato chips made?	0
99334	164919	164920	What companies provide healthcare business intelligence?	Which is the top healthcare app development company in India?	0
99335	57853	12406	If a guy texted me the second the date ended saying he had fun, why is he on day 2 of radio silence and hasn't contacted me again?	If we had a good 1st date and he tried to kiss me and texted me right after to say he had fun, why is he not contacting me at all for 2 days now?	1
99336	40775	164921	What's it like having an attractive spouse?	What if you discover that your spouse is having an extramarital affair? When you face the truth that your spouse cheated on you, what would your reaction be?	0
99337	164922	164923	What can one do to help enrich, contribute, and improve the Philippines and the Filipino culture?	As a non-Filipino, How do you feel about Philippine culture?	0
99338	6258	76554	Why should one vote for Hillary Clinton in the 2016 presidential election?	Would anyone really vote for Hillary Clinton?	1
99339	164924	164925	Which company offers best health cover insurance in India including health check ups and tests?	Has anyone here tried Philips Lumea hair removal? Can I charge it several times or does it have an expiration date after limited use?	0
99340	164926	164927	What is SATs?	What is SAT for?	0
99341	78818	164928	Why there is ionic bond in liquid HCL and covalent bond in gas HCl?	Why do some chemicals react with ionic bonding and some to covalent bonding?	0
99342	164929	164930	What is vedantu.com marketing strategy?	What is urbanpro.com marketing strategy?	0
99343	164931	164932	Why are there so many differing religions in the world?	Why are there so many different religions or variations of religions in the world?	0
99344	164933	164934	How and when did you figure out what you want for the rest of your life?	How do you find out what you want to do for the rest of your life?	1
99345	164935	164936	According to astrology, which are the best days of the week when we should give and take money?	Who is the best astrologer around Hyderabad?	0
99346	164937	164938	What are an Indian's chances of getting a job in New Zealand?	What are an Indian's chances of getting a job in Canada/New Zealand?	0
99347	7251	80146	Is it possible to get pregnant if a couple is trying just 4 days before her menstrual cycle?	Can I get pregnant a couple hours before I got my period?	1
99348	164939	164940	Will the HTC desire 820Q get the Lollipop update? If so, then when?	When will the HTC Desire 626G+ get the Lollipop update?	0
99349	164941	164942	What is the best hedge against inflation?	What is the best way to hedge against inflation?	1
99350	88252	164943	Why did the Indian government ban Rs. 500 and Rs. 1000 currency?	Did the Indian government ban the 500 Rs & 1000 rupees notes?	1
99351	164944	164945	What are the indispensable qualifications, moreover the technical skills, I need for landing a job in the US, as a frontend developer?	What is the amount that worth collecting from my vendor either through court or collection agency? And how? Is $3000 worth the fight?	0
99352	164946	24775	How do I get flight tickets cheap?	How do I get cheap flight tickets?	1
99353	164947	164948	What is the best time for study in whole day?	What is the best time for reading?	0
99354	164949	1619	What is the GDP of China?	What is a GDP?	0
99355	62063	164950	How can I create a blog?	How do I create a blog for me?	0
99356	1062	24472	How imminent is world war III?	Is there a war coming?	1
99357	164951	164952	Do people still use MySpace?	Why do people use MySpace?	0
99358	164953	164954	What is the difference between the US patent types 'grant' and 'application'?	I have a 3 years old GRANTED U.S. Patent. I did not file International Application under the PCT. How can I apply for my patent in Europe?	0
99359	164955	89759	How long will it be until bloating settles after commencing HRT (patch)?	How long does it take to die after being stabbed?	0
99360	164956	164957	What are the best romantic tamil movies of 2016?	Why are all Tamil movies romantic?	0
99361	164958	164959	Is there any industry or startup hiring industrial engineers in India?	Which companies hire industrial engineers in India?	1
99362	164960	164961	I'm a MBBS student in India. I would like to do my medical PG in Australia. What should I do for the same?	Being an Indian MBBS student, what are the scopes for doing PG abroad other than the USA, Australia, and England?	0
99363	141414	164962	What are some examples of inorganic molecules?	What are inorganic molecules? What are some examples?	1
99364	51694	8102	How can I lose my weight quickly without doing exercise?	How can I lose weight in a month without doing exercise?	1
99365	164963	164964	What are the best philosophy podcasts?	What are some good Philosophy podcasts?	1
99366	164965	164966	What's the best business model for a recruitment platform dedicated to early stage entreprise?	What is the best business model in a sports agency?	0
99367	164967	164968	How do I score 350 in BITSAT 2017?	What would you say to someone you consider a bad friend?	0
99368	164969	164970	"What was the point of the flash forwards in ""Lost""?"	"What effects did the flash forwards have on the series ""Lost""?"	1
99369	164971	164972	Why are all public shipping companies in trouble, with stock price down like 90% in the last few years? What could create a turnaround?	Is Nate Silver worried about underestimating Trump again and does that bias his current reporting/analysis - because he missed Trump in the primaries?	0
99370	164973	164974	How calculate points in ISL 2016 football?	What is the future of the field of statistics? Will it survive in the age of AI and deep learning?	0
99371	164975	164976	How does sound energy dissipate in space?	Is there sound in space?	0
99372	164977	20027	How can a person find his passion?	How can I find my passion?	0
99373	164978	164979	How can I install Mac OS in my HP Laptop?	How do i install os x Yosemite in dell laptop?	1
99374	164980	164981	ISRO is recruiting mechanical, electronics and computer science engineering students for 2014, but a notification says the post is temporary but likely to continue. What does this mean? After certain period of time does it become permanent or is it just temporary?	How could a computer science student earn money in a short period of time?	0
99375	164982	164983	How do I cope with being frustrated after a breakup?	How do I cope with the pain of a breakup?	0
99376	164984	164985	How does Adobe Creative Cloud works?	How does Adobe Creative Cloud work?	1
99377	164986	164987	What are the sites to download TV series?	Where can I easily download TV series?	1
99378	164988	164989	Why do you believe your religion and not other's?	Why do you believe in your current religion and not another religion?	1
99379	164990	164991	What can I do if Snapdeal doesn't send me invoice of a product?	Can I send an invoice to a customer if my startup is not yet registered?	0
99380	164992	164993	How we can erase a memory?	Is there a way to erase my memory?	0
99381	164994	164995	What is the basic physical principle of a magnetic stirrer?	What is the principle of magnetic levitation?	0
99382	35939	164996	How do I earn money in student life?	How do I earn money being a student?	1
99383	164997	164998	What is the best software to create a website without coding?	What is the best software for creating a website?	0
99384	37006	96356	How do you spend your weekend doing something useful in Bangalore?	What is the best way to spend a weekend in Bangalore?	1
99385	151514	164999	How can I lose 10 kgs of weight in 1 month, I am a 24 year female?	What should I do to lose 10 to 15 kilograms of weight in 1-2 months?	0
99386	165000	165001	What is growth spurt?	Does everyone have a growth spurt? Why or why not?	0
99387	165002	165003	How does it feel to be high on heroin?	Can one use heroin responsibly?	0
99388	165004	86683	What is studied in political science?	What is political science?	0
99389	165005	11702	What are some mind-blowing science magic tricks that most people don't know about?	What are some mind-blowing science magic tricks that exist that most people don't know about?	1
99390	165006	165007	Will wearing a surgical mask help me with pollen allergy?	How will an allergy medicine help with a cold?	0
99391	15745	149924	How can I increase website traffic?	What are the ways to increase my site traffic?	1
99392	165008	13753	Why was Taub so unaffected by Kutner's death?	What does a near death experience feel like?	0
99393	165009	165010	What will happen if we extracted all the oil from the world? Does the empty space will collapse? Has oil anything do with existence of life?	What are the effective strategies for planning a great product launch event?	0
99394	26650	41576	Is there a possibility of World War III happening in the next 10 years?	Is a third World War imminent?	1
99395	165011	165012	What are advantages and disadvantages of steam engine machines?	How did the steam engine affect daily life?	0
99396	165013	165014	Why is Salt Water Taffy Candy now forgotten in the USA?	Why is saltwater taffy candy forgotten now?	1
99397	165015	165016	Can you imagine how boredom could be the meaning with your life?	Does anyone think the meaning of life is to be bored?	0
99398	165017	83422	What kind of Asian guys do White girls like?	What kind of Asian girls do White guys like?	0
99399	165018	165019	Is it better to listen to music or silence when studying?	Is it ok for me to listen to music while I am studying?	0
99400	165020	165021	How can I use WhatsApp?	How do I Use WhatsApp For Business?	0
99401	165022	165023	What is the value of AMIE in India and in Western countries? Is it a valid degree as BTech and BE?	Does an engineer in India with only a B.E. degree have any value?	0
99402	165024	165025	Related to technology the problems that are not solved yet?	Related to technology what are the problems that are yet not solved?	1
99403	45974	74374	What evidence is there to support the existence of alien life?	Is there any real evidence of extraterrestrial life?	1
99404	165026	165027	Should I be a data scientist or an actuary?	Should I become a data scientist or an actuary?	1
99405	165028	38776	How do I recover my photos from my old gmail? With my recovery information or email and I don't have access to my recovery phone?	How can I recover my Gmail password without a recovery phone number or email?	0
99406	165029	165030	Whether I should buy shares of jaypee associates?	Should I buy TSLA or SCTY ahead of merger, considering the drop in share price?	0
99407	165031	165032	What are examples of real enterprise sales pitches?	How do I delve into enterprise software sales?	0
99408	165033	165034	Why do C and C++ programmers look big compared to other programmers till now?	What can a C# programmer do?	0
99409	165035	165036	Which Huawei Switches Support Static Multicast Router Ports?	I've been dating this guy for almost a month, but I found out that he asked another girl for a date. What should I do?	0
99410	165037	165038	My mom took some radiation during her entire pregnancy of me at work. In what ways would that affect my genes development?	My mom occasionally tells me that if I wasn't her daughter, she'd dislike me. Why does she say that? What should I do?	0
99411	165039	165040	Can you do freelancing in the US when you are under OPT on your F-1 visa?	Can F1 students freelance?	0
99412	165041	165042	Who invented the English alphabet?	When was the English alphabet invented and how has it changed over time?	0
99413	165043	165044	What is the best time to have sex for a baby?	What time of the day is best for sex?	0
99414	165045	63377	What are the risks of drinking an average of 4 espresso coffees and a half liter of water per day?	How many cups of coffee a day can a person drink?	0
99415	162747	165046	How should I learn Korean?	What are some tips for learning Korean?	1
99416	94747	165047	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Ladoga?	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to lake Sniardwi?	0
99417	165048	165049	What are some interesting novels for the beginners to boost interest in reading? Or books which one must read at least once in their lifetime?	Which books or novels should be read by every book lover at least once in their lifetime?	1
99418	93312	21768	How can I learn communication skills?	What is the best way to improve our communication skills?	1
99419	165050	165051	Is it possible to have an out-of-body experience?	What is an out-of-body experience?	0
99420	165052	165053	What happens to your brain when you suddenly remember something you lived many years ago? Why do you feel somehow numb?	A man I am seeing suddenly blocked me in all social medias we are connected into. I don't remember doing anything wrong. What possibly happened?	0
99421	165054	165055	Is there a nonliving thing that can reproduce?	What are some nonliving things that can reproduce?	1
99422	165056	94331	What are the best forums about graduate school?	How does a B affect your graduate school application?	0
99423	165057	11844	Which one should I believe? Science or my religion?	What is to be believed? Science or religion?	1
99424	45562	165058	What will technology be like 50 years from now?	How do you imagine technology would be in next 50 years?	1
99425	165059	165060	How can I become a script writer in Malayalam movie industry?	What is it like to be a summer student at Bryn Mawr College? How is it different from the normal school year?	0
99426	165061	165062	What should you do when you are tired of people telling you how to live your life?	If I were to make my Quora profile visible when I post questions instead of hiding my identity, will people on Facebook find out?	0
99427	6821	165063	What's it like to be a pornstar?	Is it weird that I want to be a pornstar?	0
99428	67975	165064	Would Bernie Sanders been a better candidate to go against Donald Trump?	Had Bernie Sanders been nominated, how would the election have gone?	1
99429	165065	165066	What are some funny stories from your college days?	What are worst ragging experiences from your college days?	0
99430	165067	165068	"What does ""A mind is a terrible thing to waste"" mean?"	"What does it mean by ""leave things be""?"	0
99431	47245	165069	How can I add a question with picture on Quora?	How do people write huge 'questions' and also add picture in the 'question' on Quora?	1
99432	165070	165071	Where can I watch forevermore with English subtitles?	What are the best websites to watch and download Hindi movies with English subtitles?	0
99433	165072	165073	Why can't India control population?	Why is that India failed to control population?	0
99434	165074	165075	What is the easiest way to recognise gestures in OpenCV?	What is the easiest way to recognise gestures in OpenCV using c++?	0
99435	165076	165077	What is a strong acid?	Is phosphoric acid a strong acid?	0
99436	165078	165079	What does chlorophyll do?	What are exactly chlorophyll?	0
99437	165080	165081	What is a 401(k) plan?	What is 401(k) plan and how does it work?	1
99438	165082	9069	"If gods do not exist, what gives humans ""natural rights""?"	Does God exist?	0
99439	165083	165084	What's the difference between cotton and flannel?	What is the difference between cotton and cotton twill?	0
99440	165085	165086	Are the courses for NID, NIFT, UCEED and other design colleges different or do they have a common course with different names?	I have secured 2970 in my common merit list for NIFT. Will I get into the fashion design course in any college?	0
99441	165087	165088	What is one band you have never gotten bored of?	Why did the band X never hit the big time?	0
99442	165089	165090	What is it like to work in Finland or The Netherlands?	What's it like to live in the Netherlands?	0
99443	113631	20514	What places should I visit during my visit to Kerala during July?	What are the best 10 places to visit in Kerala including any falls?	1
99444	165091	33590	Can i visit other countries for vacation while working on H1B Visa In US?	What countries can an Indian with a valid US visa visit?	0
99445	165092	165093	How did you specialize as a software developer?	I'm interested in digital security, but don't know how and where to start. Can someone help me?	0
99446	165094	52924	What will be the last day of earth?	When is the last day of Earth?	1
99447	165095	165096	My suicidal thoughts are scaring me, what should I do?	What should I do when suicidal thoughts are chasing me?	1
99448	165097	165098	What is the way to move off a car? Should I release the clutch very slowly and then give more gas or give more gas first then release the clutch very slowly?	Is a twin-clutch more efficient than a normal clutch?	0
99449	165099	165100	How do I add the bookmark option in an Android application?	How do I display the Android short build code?	0
99450	159258	12418	I forgot my Facebook password. I don't remember the Gmail password and neither any information regarding the Gmail ID. What should I do?	How do I recover my Gmail password when I don't remember my recovery mail ID?	0
99451	165101	165102	Medicine and Healthcare: What is the difference between Medicaid and Obamacare?	Will Hillary Clinton implement a better healthcare plan than Obamacare?	0
99452	165103	165104	How can I become good at socializing, and at being funny?	How can one become happy, carefree, social, funny and confident?	0
99453	165105	165106	Is Rahul Gandhi really a dumb fellow?	Why is Rahul Gandhi so stupid?	1
99454	165107	165108	How do I get driving license in hyderabad?	Can I get a license in Thane, if I stay at Hyderabad?	0
99455	115199	165109	Why don't we value people when they alive instead feeling sad after they dead?	If you are alive, people are happy. But you aren't. If you are dead, they will be sad. But you aren't. What would you choose?	0
99456	165110	165111	Which programming language is preferred in competitive programming competitions?	What is the best Language for competitive programming?	1
99457	165112	165113	Is it safe to buy dslr from paytm?	Is it safe to buy DSLRs from Paytm?	1
99458	89359	165114	What are some good fictional books to read?	What are the best fiction books one should definetly read?	1
99459	165115	165116	What temperature does candle wax freeze?	At what temperature does a gas line freeze?	0
99460	165117	156494	What's the longest you've been in a relationship before having the sex?	What is the longest you have been without sex?	0
99461	165118	165119	What is the best way to promote a concert?	What are the best ways to promote a holiday packages?	0
99462	165120	165121	What are the best EC2 automation services?	Does AWS EC2 offer DDoS protection?	0
99463	117202	61057	What is the best way to impress my boyfriend?	How do I impress my wife?	0
99464	20403	76893	Which company will fall first: Google, Apple, Facebook, Amazon, or Microsoft?	What it's like having a boyfriend from Microsoft, Google, Facebook, Amazon, Apple etc?	0
99465	30859	7169	Can i get pregnant the day after my period ends?	Can I get pregnant 3 days after period if I bled for not even a full 3 days?	1
99466	19307	54063	Why Modi is putting a ban on 500 and 1000 notes?	Why did the Indian government demonetize the current 500 and 1000 rupee notes and replace them with new notes?	1
99467	165122	165123	What is a construction line? How is it used and why?	What are kickers? Why are they used in construction?	0
99468	165124	165125	How do I know what to put in n1 and n2 in the formula M1 V1/n1 = M2 V2 /n2 while doing titrations?	A compound made up of C, N, and Mg on analysis gave the following data  Mg = 12g, C = 12g and N2 = 14g. What is the possible formula of the compound?	0
99469	53472	165126	Why do men have this need to boast to a potential female lover, while women don't need to?	Why don't men ask their friends who are women to do activities together? Why do the women usually have to initiate an event or activity? Or is this a misconception?	0
99470	53757	165127	Do Sicilians have partial Tunisian ancestry?	Do Sicilians have Berber or North African ancestry?	1
99471	165128	165129	What is one thing your parents did that you will never do to your kids or future kids?	How do parents of gay kids already know their kids are gay before they come out?	0
99472	165130	165131	Which is the best Indian stock market app?	What are the best stock market app?	1
99473	165132	26511	What is the best way to avoid procrastinating on the internet?	How do I avoid procrastinating?	0
99474	165133	165134	"What are some unknown facts about ""Clash of Clans""?"	What does Clash of Clans teach you about life in general?	0
99475	30274	1893	Why is Saltwater Taffy candy imported in Poland?	Why is Saltwater taffy candy imported in Australia?	1
99476	56362	1319	What is it like being openly gay in a country like India?	How does it feel to be a closeted gay in India?	1
99477	165135	165136	How do I integrate [math] \displaystyle \int_{1}^{2017}\bigg[{2x^2+\ln x^e+\dfrac{1}{e^{2x}}}\bigg]dx[/math]	How do I integrate [math]\dfrac{x^2-1}{(x^2+1) \sqrt {x^3+x^2+x}}[/math] with respect to [math]x?[/math]	0
99478	165137	165138	Why does Ant-Man ask for orange slices, after he is defeated in Captain America: Civil War? Is there a hidden cultural joke here?	How many of you guys think Ant-man was the coolest in Captain america: Civil War?	0
99479	165139	165140	What is Diallel analysis in plant genetic and breeding?	In plant cells, where is genetic material found?	0
99480	165141	165142	Which is better between TA in cbdt and accountant in C&AG?	Water bubble photography?	0
99481	19621	4407	Why do some people ask questions on Quora that could easily be answered by using a search engine?	Why do people on Quora ask silly questions about the facts which can be googled very easily?	1
99482	165143	165144	How do you create a sphere of influence map?	How is the sphere of influence measured?	0
99483	165145	165146	What new thing did you learn about life today?	What is your life lesson that you learn from today?	1
99484	165147	165148	How can light be reflected if it is made up of photons that are mass less?	If photons have no mass then how are they reflected?	1
99485	165149	165150	Which is more important, fame or money?	What is more important to you, fame or money?	1
99486	165151	165152	"Did Earl Spencer keep his funeral pledge on behalf of Princess Diana's ""blood family"" to steer his nephews' upbringing?"	Do I have to attend my uncle's funeral if I am not on good relationships with him or his family and have not seen them for over 10 years?	0
99487	10949	88621	Where is my other gmail accounts?	What is my old Gmail account?	1
99488	165153	165154	What adaptations do toucans go through whenever they migrate?	Has any US presidential candidate sold cabinet positions in his administration in return for campaign contributions?	0
99489	165155	144812	What is run at rate?	What is run rate in cricket?	0
99490	165156	165157	How is moderate to severe social anxiety treated?	How does one overcome social anxiety?	0
99491	165158	165159	To what extent one can believe Roman Saini's strategies in preparing UPSC?	What are the memory techniques used by Roman Saini during upsc preparation?	0
99492	165160	165161	Volunteerism: Which is the best voluntourism company?	What is the best tour and travel company in Pune?	0
99493	165162	165163	What is SENSEX and Nifty? How does it go up and down?	Why did Sensex and Nifty go up today?	0
99494	165164	165165	What is a notarized affidavit?	How can I get a document notarized outside the US?	0
99495	165166	165167	Why are all cases of people suffocating in cars always modern cars and never vintage cars?	Why are there so many cases of people suffocating in modern cars but not older ones?	0
99496	165168	165169	How can you sell?	How can I sell education?	0
99497	165170	165171	Why do employers sometimes place ads for positions they've already filled or for which they already have someone specific in mind?	Day one and I'm already over this job. What should I do?	0
99498	47460	63917	Why is Lipton's green tea helpful for losing weight?	How does green tea burn belly fat?	1
99499	165172	165173	What is it like to be a Kashmiri pandit?	What do Kashmiri Pandits think of the movie Haider?	0
99500	165174	59023	Why can't I cry, even when I'm really hurt?	Psychology of Everyday Life: Why can't I cry even when I'm hurt? How should I let out my feelings?	1
99501	165175	15210	How is pepperoni made?	What is pepperoni made of?	0
99502	165176	165177	Is France a close ally of the US?	Is spain a close ally of the US?	0
99503	165178	165179	Are you happy where you live? Why or why not?	Are you happy where you live?	1
99504	165180	165181	Why do companies conduct medical test for a recruiting candidate?	Are there any companies who recruit candidates based on Oracle?	0
99505	165182	165183	Is it possible to overcome hypothyroidism/Hashimoto's without medication?	How can one overcome depression, anxiety attacks, ADHD and hypothyroid (hashimoto's) all together?	0
99506	165184	89891	Who is the worst actor/actress in Bollywood according to you?	Who has the most pathetic acting skills in Bollywood according to you?	1
99507	165185	165186	What are some of the best comedy TV series?	What are some of the best comedy TV series after 2005?	0
99508	82080	165187	What are the requirements to be considered for the United States Air Force and how do these requirements compare to Germany's?	What are the requirements to be considered for the United States Air Force and how do these requirements compare to Canada's?	0
99509	46666	43858	How do I get rid of my belly fat?	How can I get rid of the fat in my thighs?	1
99510	165188	165189	When did Subash Chandra Bose die?	Did Subash Chandra Bose die?	0
99511	165190	165191	What should I say when the interviewer asks me to Persuade him to reject you?	What should I say if my interviewer asks me why I was rejected?	0
99512	165192	165193	What is the purpose of chronograph watches?	What is the use of 1/20 th hand on the chronograph watches?	0
99513	165194	147738	How do you get detergent stains out of clothes?	What are some ways to get rid of laundry detergent stains?	1
99514	165195	3338	What is one of your favorite sayings?	What are some of your favorite sayings?	0
99515	165196	165197	What causes cramps?	What are the mechanics of cramps?	0
99516	165198	165199	Is it possible to edit an email that's already been sent? If yes, how?	How do I track if sent emails have been read using Mandrill?	0
99517	165200	165201	Should you wash your hands every time you play with a pet dog?	Dogs (pets): How many times a day do puppies poop?	0
99518	165202	165203	What is business model of Docplexus?	What's MUJI's business model?	0
99519	165204	165205	How do I start off my Sci-Fi novel?	What is the way to start writing a sci-fi novel?	1
99520	165206	165207	Is hindu religion growing?	Is Hindu a religion?	0
99521	60700	14007	Which are the best love story novels?	What is the best love story book ever?	1
99522	165208	165209	What is the best picture comment till now on fb?	Which is the best fb group autoposter?	0
99523	29003	165210	What are the career opportunities after finishing chemical engineering?	What do chemical engineers do after their graduation?	1
