id	qid1	qid2	question1	question2	is_duplicate
97267	161859	161860	Which beverage is consumed more - tea or coffee?	Why tea is preferred over coffee?	1
97268	161861	161862	What is the total data storage of Facebook?	What commercial kitchen appliance would you use as a weapon in a zombie apocalypse?	0
97269	161863	161864	What is the meaning of name Anirudh?	What is the meaning of name Praksh?	0
97270	161865	161866	Autism: Is an autisitc brain a supercharged brain?	What does autism do to the brain? How is autism treated?	0
97271	161867	161868	What makes us to say that we are alive?	What makes us feel alive?	1
97272	99904	44135	Why did Arnab Goswami resign from Times Now?	Why did Arnab Goswami left ET now?	1
97273	161869	161870	Is there a list of companies that use Salesforce?	How can I find a list of companies who integrate Salesforce?	0
97274	161871	161872	Who are some people who have affiliations at both University of Washington and Princeton?	Who are some people who have affiliations at both University of Washington and Stanford?	0
97275	161873	158902	How can we get a credit card?	Why cant I get a credit card with no credit?	0
97276	99896	31874	What are the best ways to teach kids how to read?	Early Childhood Education: How do I start to teach my child to read?	1
97277	161874	161875	Where can I get very cost-effective floor polishing service in North Rocks?	Where can I get very qualified floor sanding services in North Rocks?	0
97278	144826	161876	What are some unique ways to propose a girlfriend?	What are some of the best and unique ways to propose marriage?	1
97279	140058	161877	How do I discover what is the minimum amount of sleep I need to function well?	Sleep Habits: What is the least amount of hours of sleep do I need in a working week?	1
97280	161878	161879	Companies in Mumbai which hire mechanical engineering fresher?	Sound not active?	0
97281	22435	45756	Whats your favorite song?	What is your favorite song or what song do you recommend?	1
97282	161880	161881	Why is it important to use renewable sources?	Why is it essential to use a renewable source of energy?	1
97283	161882	161883	How does hydrochloric acid react with magnesium?	How do magnesium hydroxide and hydrochloric acid react?	0
97284	161884	161885	What are some good ideas for a science exhibition in my school for class 11?	What are some good ideas for a science exhibition in my school for class 12?	0
97285	161886	161887	How can I make a Chocolate at home?	How do you make chocolates at home?	0
97286	66488	8119	What are the safety precautions on handling shotguns proposed by the NRA in Florida?	What are the safety precautions on handling shotguns proposed by the NRA in Alabama and every other state, territory and possession in the U.S.?	1
97287	161888	161889	Why my Redmi 2 prime display colour change compare to another Redmi 2 prime.?	Can I do summer training in CDAC Mumbai?	0
97288	161890	161891	Has Trump completely destroyed his chances to woo Conservative Hispanics to support him?	Has Donald Trump effectively lost the Hispanic vote?	0
97289	161892	94867	"What's the meaning of ""Om""?"	What is meaning of Om?	1
97290	161893	161894	How's computer speed measured?	How is the computer speed measured?	1
97291	55409	161895	How can I join India's intelligence agency RAW?	Who is the chief of India's intelligence agency R&AW?	0
97292	39461	161896	What are some ways to track a switched off mobile after it is lost?	If the mobile is switched off can it be traced?	0
97293	161897	161898	Why is fried rice yellow?	How do you make fried rice yellow?	0
97294	75985	18327	What are some of the best Hollywood horror movies?	What are some of the best horror movies?	0
97295	161899	161900	Why do people hate Katrina Kaif?	What are the reasons to hate Katrina Kaif?	1
97296	161901	161902	Which are the best places in hauz khas?	What are the best places in hauz khas, delhi?	1
97297	161903	161904	Can excessive consumption of fennel seeds be harmful? If yes, in what ways?	What are the ways to grind coriander seeds?	0
97298	161905	161906	How does it feel when nobody answers your question on Quora?	How do you feel when your question is unanswered on Quora?	1
97299	79290	161907	Can atheists and theists at least agree that 'God exists within the hearts and minds of men'?	Theists: When an atheist asks a theist for evidence that their god or gods exist, what do theists consider to be convincing evidence?	0
97300	161908	57658	How do I avoid sleep while studying?	How do we avoid sleeping while studying?	1
97301	161909	161910	Can I hope for a future with you?	I hope there is a future?	0
97302	161911	161912	Is anything wrong with being an atheist?	Is there anything wrong with being an atheist?	1
97303	161913	161914	Why do I, as an engineer, have to study economics?	Why should an engineer study economics?	1
97304	161915	161916	What is SIP (Systematic Investment Plan)?	What is SIP or systematic investment plan?	1
97305	161917	161918	Why is Jim Yong Kim getting a second term as president of the World Bank?	Why do US presidents disappear from politics after their term?	0
97306	161919	161920	How can you access your Hotmail account if you forgot your password and don't have the recovery phone or email any more?	How can you access your Hotmail account(1–800–261–4071) if you forgot your password and don't have the recovery phone or Homail any more?	1
97307	161921	161922	Is Nifty Trade1 is legit or scam?	Is Niftytrade1 legit or scam?	1
97308	161923	161924	What are some good retirement plans?	What are some interesting retirement plans?	1
97309	95026	161925	How do I stay healthy as a vegan?	How can I stay healthy as a vegetarian?	1
97310	161926	161927	What did cavemen eat?	What did the cavemen eat?	1
97311	161928	161929	What is the difference between diploma course and degree?	What is difference between polytechnic diploma and B.tech degree?	0
97312	161930	161931	Why do adult stores sell backdoor toys when I doubt anyone can fit them in?	Do mom and pop stores get books early and/or sell them early?	0
97313	161932	161933	Can we get a dead person back to life?	Can a dead person be brought back to life?	1
97314	161934	76488	Will the Airtel 4g SIM card work in 2G phones? If not, will it at least work in 3G phones?	How do I know if the internet in my phone is 2G, 3G or 4G?	0
97315	40222	161935	You are president of the United States. What will you do in the 4 or 8 years of your presidency?	If you were the President of the United States, what would you do?	1
97316	161936	161937	What is your review of Public Administration?	What is your review of Public Administration UPSC?	0
97317	161938	161939	What is the more intelligent response to excessive political correctness?	Are you a new translator from English to regional languages looking for experience in translating boos?	0
97318	161940	1566	Does Trump have a chance to win the elections?	Is there a big chance that Trump will win the election?	1
97319	161941	123488	What are the disadvantages of changing 1000 and 500 rs currency notes in India?	What are the advantages of changing 1000 and 500 rs currency notes in India?	0
97320	161942	161943	How can I get my photography in a gallery?	What is the best way to get my photography gallery organized?	0
97321	161944	94446	How can I impress a Muslim girl as I am a Hindu boy?	How difficult is it for a Hindu boy to marry a Muslim girl in India? Do I have to convert?	0
97322	161945	161946	In which countries women care the most about the height of their boyfriend/husband?	In which country woman care the less about the height of their boyfriend/husband?	0
97323	161947	161948	What is the worst thing you have done at Office party?	What is the worst marriage party you have ever seen?	0
97324	161949	161950	Separated from my wife but I only hear from her on her terms. Doesn't respond to my ideas. Confused?	How can I filter an EEG signal?	0
97325	161951	161952	Which is the best and most popular tyre sealant in the worlds?	What is the best and most popular film industry in all over the world?	0
97326	161953	161954	How can I make my CV more attractive?	How can I make my resume or CV more attractive?	1
97327	161955	161956	Which genes provokes schizophrenia?	Can I give my cbse class 12th compartment test for a re-evaluation?	0
97328	78059	102914	What colour tie should I wear with a pink shirt?	What color tie should I wear with a light grey shirt?	0
97329	161957	161958	What is the best advice you can give to a 17-year-old?	What advice would you give to a newly turned 17-year-old girl?	1
97330	161959	161960	Which is the best Medical coaching Institute in Allahabad?	Which is the best Medical coaching in Allahabad?	1
97331	161961	161962	Why is the iPhone so special?	Why iPhone is so special?	1
97332	161963	161964	How do I become a hacker?	How can I become hacker?	1
97333	161965	161966	Was the scientific method followed? How? What ethical considerations are important to research?	Do any BLM supporters take issue with the addition of BDS to the platform?	0
97334	108836	65593	How can I think more positively?	What should I do to help me think more positive?	1
97335	161967	161968	How do I ask a girl out when it's her birthday?	Can you kiss a girl without asking her out?	0
97336	161969	161970	I have a laptop and internet . How do I make money with just these items?	I have a laptop, internet, and $35 in cash. How can I start making money with just these items?	1
97337	161971	161972	How do I stop eating and start working and exercising?	How can I stop eating and start exercising successfully?	1
97338	161973	161974	What are the perks/benefits of working at Fidelity National Financial, Bangalore?	What are the perks of working at Facebook?	0
97339	161975	161976	What is freezer burn and why does it happen?	What is freezer burn? Why does it happen?	1
97340	161977	161978	"What do you say to someone who is constantly making ""jokingly"" mean comments at you all the time?"	"What does it mean when someone says ""I would be honored""?"	0
97341	161979	161980	How do I get out of a funk?	How do you get out of a funk?	0
97342	161981	75003	Which is better for programming: Ubuntu vs Mint?	What are the pros and cons of converting from Ubuntu to Linux mint?	1
97343	161982	161983	Why don't we remember dreams after waking up?	How can I remember dreams while waking up?	0
97344	46726	117102	How do I save money while doing online shopping?	How can I save more on online shopping?	1
97345	161984	161985	Are book reviews on goodreads worth reading (compared to book reviews on Amazon)?	How do I get people to read my books and leave reviews on Amazon?	0
97346	161986	161987	Are there people who cured their eczema?	Is there any known cure for eczema?	0
97347	161988	161989	How do spark plugs in IC engines produce voltage up to 30k volts, using a 12 volt battery?	Will a 6 volt battery ruin something that runs on 4.5 volts?	0
97348	6952	21153	How do I recover my lost Gmail password if I don't have the same number and don't remember the recovery email?	How can I reset my Gmail password if I don't remember my recovery Email and current password?	1
97349	161990	152964	Why did India signed Indus water treaty?	What can India do to the Indus water treaty?	0
97350	161991	161992	Which of the following does not represent an activity?	Is your tap water metered and which state you live in?	0
97351	161993	161994	How do I know if I'm blacklisted in Malaysia?	How do I know if someone is blacklisted in Malaysia?	1
97352	161995	161996	Why isn't harmonics a major factor in high voltage power transmission network?	Explain why harmonics is not a major factor in the high voltage transmission network?	1
97353	161997	161998	What is the kinetic energy of projectile at maximum height?	Why is kinetic energy maximum on the ground?	0
97354	161999	162000	Parks and Recreation (TV series): What are Leslie Knope's politics?	Parks and Recreation (TV series): What are the best Leslie Knope quotes?	0
97355	162001	162002	What is the best way to stay interesting?	What is the best way to stay interested?	0
97356	162003	162004	Can I use eclipse for both hibernate and spring?	How 2 stop Whatsapp frm running background in iPhone 6s iOS 9.3.4 so that da sender don't get da doubles grey ticks unless da app is opened manually?	0
97357	162005	97375	What is the best site to find native speakers of English to practice speaking with?	What are the e-learning sites for speaking in English (with native English speakers)?	1
97358	17393	82949	Can I substitute white sugar for brown?	What's the difference between brown and white sugar?	0
97359	162006	162007	What are short and open circuits used for?	What is the difference between an open circuit and a short circuit?	1
97360	162008	161123	How is the formula for sodium nitride determined?	How can you determine the formula for sodium nitride?	1
97361	62057	162009	What's outside the universe?	What is there outside of the Universe?	1
97362	162010	162011	Why is there not a single job opening for a mechanical freshers? What is the best way to get a job in that field?	How can a mechanical engineer get a job as a fresher in india?	0
97363	162012	162013	Who are the competitors to @datanyze?	Who are Zady's competitors?	0
97364	162014	162015	"What is a ""5-year/5-year swap rate"" used to benchmark inflation?"	What does a 1×5 ATM receiver European swaption with a strike rate (swap rate) of 3.26% mean?	0
97365	102592	162016	"What's the source for a quote attributed to Thomas Hardy, ""There is a condition worse than blindness, and that is, seeing something that isn't there""?"	What does Hap by Thomas Hardy mean?	0
97366	162017	162018	Distinguish between power and authority as political concepts?	How do you gain authority in politics?	0
97367	162019	162020	What are opposing interest groups and how are they defined?	Why do some people oppose voting ID laws?	0
97368	86287	162021	What are some interesting facts about the Harry Potter series?	What are some intersting Harry Potter facts?	1
97369	162022	162023	Should killing insects be made an offence?	Insects are living organisms. Is killing insects morally crime? Why not?	1
97370	162024	162025	Drug Addiction: What was the hardest drug for you to withdrawal from?	Which drug causes the worst withdrawal symptoms?	0
97371	162026	132556	Whàt is the dark web?	Wat is the dark web?	1
97372	162027	162028	Who was history's greatest military strategist?	What were the greatest cavalry forces in history?	0
97373	162029	162030	What is core value?	What are the core values of Islam?	0
97374	162031	162032	What universities does Square 1 Financial recruit new grads from? What majors are they looking for?	What universities does Stifel Financial recruit new grads from? What majors are they looking for?	0
97375	162033	162034	What are the best mobile phone gadgets?	What are some of the best mobile phone wallpapers?	0
97376	162035	162036	How and why did the world war 1 start?	What hardware and backhaul is used for Google Station?	0
97377	4951	32200	Why do people ask questions on Quora that can easily be answered by Google?	Why do so many people ask google-able questions on Quora?	1
97378	49319	162037	How can I publish my own book?	What is the process of publishing a book?	1
97379	162038	34729	How do start chatting with a girl?	How do i start chatting with a girl?	1
97380	49383	162039	How can guys last longer during sex?	What do you say during sex?	0
97381	91949	162040	What are some fun facts about you?	What are fun facts about illnesses?	0
97382	63674	6207	What's the most unusual dream you've ever had?	What is the weirdest dream you've had?	1
97383	162041	162042	Why does the USA diverge from the practice of giving free or almost free health care as exists in every other developed country in the world?	Why isn't healthcare free/low cost in USA?	0
97384	162043	162044	What should I do if I am not able to forget her? In the past three years I don't remember anything apart from me seeing her.	A girl whose face I can't forget for 9 years has rejected me. How can I forget her?	0
97385	162045	125074	What are few best lessons for life?	What is the biggest lesson that life has taught you?	0
97386	162046	162047	How much does an average indian earn?	How much should an Indian earn to live an average life?	0
97387	162048	162049	Which are some of the best states to live in?	Which US state is best to live in?	0
97388	162050	162051	How can someone make a career in sports?	How can I make a career in sports ?	1
97389	77551	162052	What does blind people see in their dreams?	If a person is born blind, what do they see in their dreams?	1
97390	39228	21232	How do I stop over masturbation?	How can I stop my porn addiction?	1
97391	162053	162054	How do you deal with temptations?	What are some ways to train the human mind to resist certain temptations?	0
97392	162055	162056	What are some examples of semantic cues?	What are semantic cues used for?	0
97393	106664	162057	What is the most common complaint people have about JustFab and why?	What are the most common complaints about CVS?	0
97394	162058	162059	How can I get a mentor for Life?	What are the best ways to find a mentor in business and life?	1
97395	162060	162061	How do you write a letter to your child's school to excuse an absence?	What should I write in an apology letter to my school?	0
97396	162062	162063	How many students are enrolled in the University of Waterloo every year?	University of Waterloo: Is Quora recruiting at UWaterloo this year (2012-2013)?	0
97397	162064	162065	Are there black people in Russia? Why?	What do Americans mean when they say white Russia? Is there a black Russia?	0
97398	162066	162067	Does the silent treatment mean that you have been discarded by the narcissistic?	Is the silent treatment from the narcissist a break up?	1
97399	162068	76779	When is good time to visit Italy?	When is the best time of year to visit Italy?	1
97400	162069	162070	Where is my true love?	Where can I find my true love?	1
97401	162071	162072	What is the song in Season 5 episode 1 of American Horror Story: Hotel?	What did you think about American Horror Story Hotel Season 5 episode 11?	0
97402	162073	162074	What are the scientific mysteries of Puri Jagannath Temple?	Why are only Hindus allowed in Jagannath Temple in Puri?	0
97403	162075	71364	How will Hillary clinton's health affect the election?	Does Hillary Clinton have any serious health issues?	1
97404	162076	162077	Why does it seem like there are always work bullies in workplace environments?	Why does Finland or Sweden have a low population compared to UK?	0
97405	52948	162078	Where is the proof of alien life?	Is there extra terrestrial life?	1
97406	162079	126799	"What is the French word for ""yes""?"	What's the French word for “Why”?	0
97407	7529	29413	How exactly does banning Rs 500 and Rs 1000 notes curb the problem of black money?	How will issuing of new 2000 Rs notes help curb black money and corruption?	1
97408	150646	162080	What is the best cure for fibromyalgia?	What is the best remedy for a migraine?	0
97409	125805	162081	How does polymorphism work in OOP?	How not to use OOP?	0
97410	162082	162083	How reasonable is it for us to extrapolate what is out of the observable universe? What are some current theories?	Do you know Joshua?	0
97411	162084	162085	How do I solve this math equation?	How do I solve this math equation below?	0
97412	162086	17799	What are some foods beginning with the letter W?	What foods begin with the letter K?	0
97413	162087	162088	How do I top my graduation exams?	How do I top in my graduation exams?	1
97414	26053	69550	Why do so many people ask things on Quora that they could just as easily Google?	Why do so many people ask soppy questions on Quora, which can easily be Googled?	1
97415	162089	123045	How do you obtain a trial court transcript if you are in Georgia and if you are indigent?	Can I watch a trial in court?	0
97416	162090	162091	What are some black magic stories?	What are some black magic spells?	0
97417	162092	162093	How can be LIC useful for an electrical student?	How can be LIC useful for an electrical student? Can it be useful for electronics students too?	1
97418	162094	162095	What's a good way to volunteer online?	How and where can I volunteer online?	0
97419	162096	162097	What is one thing you would like the central government of India to do, in order to improve our society as a whole?	What are the pros and cons of elaborate weaving?	0
97420	53147	162098	I can't love the girl who loves me so much, no matter how hard I try. What can I do to leave her without hurting her feelings?	How do I leave a girl without hurting her feelings?	1
97421	162099	162100	What is the modern theory of incidence in public finance?	What are the positions of the modern cell theory?	0
97422	53256	148469	On Snapchat, does blocking someone delete the message you saved?	If someone deletes me from Snapchat, will they still have saved messages?	0
97423	162101	162102	What are some mind blowing phone technologies?	What are some mind blowing phone gadgets?	0
97424	162103	162104	What would your feelings/motions be, if the book you wrote and published is made into an eBook or photocopied and given away to the world for free?	What would a book be like if a literary critic wrote it, or a motion picture if a film critic wrote and directed it?	0
97425	162105	162106	What is bhagavad Gita's extract?	What's Bhagavad Gita?	0
97426	162107	42816	How do I look at someone's stories on Instagram without following them?	If you accidentally follow someone on Instagram and then unfollow them a few seconds later, will they still know you followed them?	0
97427	162108	162109	"What are your thoughts on ""quantum computing""?"	What are your thoughts on quantum computing?	1
97428	162110	162111	How can I truly know that people understand me?	How do I know that a person understands and truly empathizes to our worries?	0
97429	162112	162113	What is Dynamics CRM Services?	What is Dynamics CRM?	0
97430	162114	162115	Why should I invest?	Should I invest?	0
97431	162116	162117	What is the most immoral thing you have ever thought of doing or did?	What is the most immoral thing you have ever done or thought of doing?	1
97432	162118	162119	Being a Hindu, why am I getting attracted to Islam & Christianity?	I am a Hindu. Can I choose to get baptized?	0
97433	162120	162121	What is the best way to have thick hair?	My hair is very thin how to I get thick hair?	1
97434	162122	162123	What is the procedure for a 2015 undergrad to get Member Technical Staff job at Adobe Noida through off-campus?	How does Adobe recruit off campus? How much experience is required to qualify for Adobe's non-referral off-campus drive?	0
97435	91078	162124	How many days does it take a PAN card to arrive after applying?	How do I get my PAN card made? Where do I apply online?	0
97436	162125	162126	What is the output for the program below?	What is the output of the program?	0
97437	162127	162128	Is there a website where I can watch Broadway musical videos for free?	Where can I watch the Broadway musical the Producers?	0
97438	162129	162130	What is graphics designer?	What do graphic designers do?	0
97439	162131	162132	Which is the best country to do a master’s degree in civil engineering?	Which is best country for doing master of science in civil engineering?	1
97440	10037	162133	What are the biggest Silicon Valley companies?	What are the biggest silicon valley software companies?	0
97441	48023	162134	If [math]1\circ4=5[/math] and [math]2\circ5=12[/math] and [math]3\circ6=21[/math] then what is [math]8\circ11[/math]? Fun…	Does coding need math?	0
97442	113567	6109	What are some mind blowing technology that most people don't know about?	What are some mind-blowing technology tools that most people don't know about?	1
97443	162135	162136	Do you know anyone who has managed to survive during 26/11 attacks in Mumbai, India?	Who is more to blame in the 26/11 Mumbai terror attacks: Ajmal Kasab or his Pak handler Abu Jundal? Plz answer.	0
97444	80432	155612	Is the US still the Land of the Free?	Is America really the land of the free?	1
97445	6032	162137	What is the equation to convert grams into milliliters?	How do you convert a quarter to grams?	0
97446	162138	162139	Why is arranged marriage better than love marriage?	How is love marriage better than an arranged marriage?	0
97447	36852	29254	Does exercise help pass meth drug test?	What helps you pass a meth test?	1
97448	162140	162141	How effective is putting water in urine to pass a drug test?	How do you pass a urine test for marijuana in a 24 hour period?	0
97449	162142	162143	What are the best things I can do using a core i3 computer?	How do I do a German accent?	0
97450	162144	162145	If you shot a polar bear in the head with an AR15 would it bounce off their skull or pierce through?	How common is it for convicted sex offenders to have so much trouble getting hired that they end up going on disability instead?	0
97451	162146	86902	Was surgical strike really happened in POK on morning of 29th September?	Did India really conduct a surgical strike on Pakistan?	1
97452	162147	136033	How can a person be physically strong and attractive without joining a gym?	Should I join a gym (I want to become tall and have a muscular body)?	0
97453	162148	162149	What's the deadline to apply for a Google internship?	How do I apply for a Google internship?	0
97454	162150	137030	What type of books should I read in order to learn something useful to my life and become smarter and knowledgeable of more subjects?	If I want to become a smarter person in general, what kind of books should I pick up? Also, will reading on Quora make me smarter?	0
97455	162151	162152	How does a liberal propaganda mill like Quora expect ongoing credibility when you don't recognize Hillary Clinton as a criminal sociopath?	How is Quora used as a propaganda battlefield as you know?	0
97456	162153	162154	What is the meaning of civil?	What is the meaning of civilization?	0
97457	162155	72598	How do I solve the magic cube?	What are the best ways to solve a Rubik's Cube?	1
97458	162156	162157	Help finding a type (Burton?) Hooded jacket	Where can I find men's stylish jackets?	0
97459	162158	162159	Is it acceptable to bring toddlers and/or babies to a ryokan in Japan?	What are things we do in Japan that can involve my toddlers?	0
97460	162160	1288	How can I do gay sex?	How can I have gay sex?	1
97461	162161	162162	Why doesn’t Quora allow us to post pictures?	How come I can't post pictures?	1
97462	48725	87051	Can you provide me the list of the best hollywood movies you have seen?	What are the best Hollywood movies ever?	1
97463	162163	162164	How can you determine the Lewis structure of so3?	How do you determine the Lewis structure of phosphate ion?	0
97464	162165	133754	What are the best online essay writing services?	What is the best essay writing service?	0
97465	162166	162167	Was Leonardo da Vinci bisexual?	What was Leonardo da Vinci like?	0
97466	162168	162169	What are the best slogans for energy conservation?	What are 5 slogans on a conservation of natural resources?	0
97467	162170	162171	What is a cool thing you actually discovered as a kid, only to find later that it had already been discovered?	What are some notable things that you discovered and later found out that it has already been discovered?	1
97468	56726	5052	What is the best Quickbooks technical support number?	Which is the best QuickBooks proadvisor tech support number?	1
97469	162172	162173	Tomorrow is my crush birthday.We had talk by text.She is in my class. I dont know does she loves me.should I wish her personally by hand shake?	What is the best way to add social authentication with a Django application?	0
97470	162174	162175	How do you know if you cat loves you?	How can you tell if your cat loves you?	1
97471	145905	162176	What are some hints to tell that a girl is interested in a guy?	What are the signals that a girl gives if she's interested in a guy?	1
97472	162177	162178	Is there any atomosphere on the moon?	Why doesn't the Moon have an atmosphere?	0
97473	162179	162180	How do you force shutdown the new MacBook Pro 2016 without a physical power button?	Can the new Macbook Pro 13 inch without the touchbar power a 4k display?	0
97474	162181	162182	What are the best engineering schools in the United States?	What are the best engineering colleges in the United States?	1
97475	162183	31153	How many kinds of giraffes are there in the world?	How many species of giraffes are there?	1
97476	11045	89101	What is the best introduction to computer science books?	What is the best book to learn computer science?	0
97477	162184	162185	Was Joseph Stalin really a bad guy? Why or why not?	How did Nikita Khrushchev come to succeed Joseph Stalin?	0
97478	162186	162187	Is it possible to suddenly become attractive?	What does it feel like to become suddenly attractive?	1
97479	26838	162188	While slowing down, is it harmful to press the clutch along with the brakes in a manual car?	How much time can a brake be pressed before pressing the clutch?	0
97480	162189	74585	Is there a site where one can stream and watch Hollywood movies online without having to download them? Is there a site that has more movies than YouTube?	Is it illegal to watch movies online for free?	0
97481	22080	162190	Why was the Roman Empire so successful?	Why did the Roman Empire conquer Mesopotamia?	0
97482	162191	162192	What are the positive effects of demonetization?	How is the effect of demonetization on employment?	0
97483	162193	162194	Where do I find the best weed in Bangalore?	Where can I find weed in Pune, Maharashtra?	0
97484	105808	65222	What problem does India face today?	What are the problems that India is facing?	0
97485	100349	162195	I had sex 5 days after my period, what are the chances of being pregnant?	My period was only 4 days had sex 5 days after period ended what is the possibility of me being pregnant?	0
97486	162196	162197	What are some good vacation spots?	What is the best vacation spot in China?	0
97487	162198	74459	What is the most beautiful moment in your life?	Which is the most beautiful moment of your life?	1
97488	162199	63680	If someone blocks me on Facebook then unblocks me, will their comments on my posts reappear?	How can I tell if someone has blocked my messages on Facebook?	0
97489	162200	162201	What are the laws of getting a green card due to marriage in US, how do they compare to the green card laws in Mexico?	What are the laws of getting a green card due to marriage in US, how do they compare to the green card laws in Canada?	0
97490	162202	162203	Wooden craft of Chhattisgarh?	What is the best way to write a thank you card for a professor?	0
97491	162204	162205	What is the worst thing you have done without regretting?	What is the worst thing you have ever done that you do not regret?	1
97492	162206	162207	What are some good YA books?	What are the best YA books?	1
97493	23975	17537	What is the easiest pain free method of committing suicide?	What is the cheapest method to commit suicide?	1
97494	162208	162209	How do I know when I really want to do something?	How can I know what I really want?	0
97495	162210	162211	Is it true that CPSS is tougher than PABT Test in NDA?	Why are XAT, IIFT exams tougher than the CAT?	0
97496	162212	162213	What is the best way to avoid being rejected?	How do you avoid being rejected?	1
97497	162214	162215	What causes dogs to be so angry all the time?	What causes tigers to be so angry all the time?	0
97498	162216	162217	How can I recover the deleted AOL trash?	Why can't I sign in into the AOL mail page?	0
97499	162218	162219	What would Gandhi think of Narendra Modi and BJP if he were still alive?	What would the conversation be like if Rahul Gandhi, Narendra Modi and Arvind Kejriwal decided to meet over drinks?	0
97500	162220	162221	Why humans are not the smartest?	Who is the smartest human on earth?	0
97501	61018	2374	Why do people ask so many Googleable questions on Quora?	Why do so may people ask questions on Quora that can easily be found by a simple Google searh?	1
97502	162222	162223	Why are so many British people unpatriotic?	Why are British people so polite?	0
97503	162224	160796	What is a motorcycle rectifier and what does it do?	What is the easiest motorcycle for DIY repair and maintenance?	0
97504	162225	162226	What's it like to work at FelCor Lodging Trust for your first job?	Is NXP's MPC190 security processor competing with Cavium's Nitrox?	0
97505	162227	162228	What policies should be made so India can rule over Britain for the next 400 years?	Why has US begun to favor India over Pakistan?	0
97506	162229	162230	What is mechatronics? What is it's scope? What are the top government colleges or any other colleges that have mechatronics? Please help	What is mechatronics and it's scope?	1
97507	162231	162232	Why doesn't law focus on why you can fire someone from their job instead of why you can't?	In Canada, can I be fired from a new job for donating a kidney?	0
97508	138621	162233	If you didn't get the job do most employers call you back to tell you that you didn't get the job after the interview?	What does it mean when an employer tells you to call back if you don't hear from them in a week? Do I have any chance of getting the job still, or is this just a courtesy call?	0
97509	162234	162235	How can you determine the density of ice?	How can you determine the density and mass of water?	0
97510	162236	162237	How can I find the area of a squircle?	Does a circle minimize area? Why?	0
97511	162238	162239	Are house brokers in Mumbai legally allowed to charge brokerage from the landlord and / or the tenant for a rented property every year the agreement is renewed?	I live in Mumbai in a flat. I have rented a flat through a broker, and that time I gave the brokerage. Now after 1-year the broker again came and is demanding brokerage again. Should I give him the brokerage? Is it some kind of rule? Is there any way to avoid it?	0
97512	162240	162241	How do I spy on someone's whatsapp conversation?	How do you spy on WhatsApp?	1
97513	66348	148300	How do create a website?	I would like to create a new website. What do I have to do?	1
97514	162242	162243	What is the latest in Information Technology?	What is the latest technology in information technology?	0
97515	162244	162245	How helpful is the made easy postal coaching for mechanical?	Which method is better for gate prepration made easy postal study material or standard text book?	0
97516	162246	162247	How can I find the answers to my questions?	How do I find my questions and answers on Quora?	0
97517	162248	162249	How is Shikshantar school Gurgaon?	I am shifting to Gurgaon. Can anyone let me know good mid budget schools in Gurgaon and South Delhi?	0
97518	152004	162250	Why is the time limit of most exams 3 hours?	How many hours do topper study during exams and during regular times? For how many hours do they sleep during exams?	0
97519	162251	6937	I believe US liberals hope that Donald Trump will not be successful as President. Am I wrong?	How will Trump’s presidency affect international students in the US?	0
97520	162252	129318	Do we get scholarships at MIT?	Are there any scholarships for MIT?	1
97521	162253	162254	How does Google earn money?	How can I earn money on Google?	0
97522	162255	162256	How can I prevent my car's gas tank from overflowing when filled?	My wife poured a half gallon of kerosene into my car's gas tank. Will it be okay?	0
97523	13279	98684	What are some reviews of www.imadcompanypipingdiv.com?	What is your review of www.abundancestockadvisors.com?	0
97524	162257	162258	What is the difference between a Taylor series and Taylor polynomial?	What is an easy way the Taylor series can be used in MATLAB?	0
97525	162259	50549	How do you legally immigrate to America from Nigeria? How can I ease up this process?	How do you legally immigrate to America from Bolivia? How can I ease up this process?	1
97526	40999	39388	Why did Bob Dylan win the Nobel Proze in literature?	Do you find it funny that Bob Dylan won the Noble Prize for Literature?	1
97527	30008	162260	What is the difference between art and music?	What is the difference between art and sculpture?	0
97528	162261	33065	What is the best institute for CAT preparation in Delhi?	What are the best coaching classes for CAT preparation in DELHI?	1
97529	882	87157	Why is Saltwater Taffy candy imported in Greece?	Why is Saltwater Taffy candy imported in Jamaica?	1
97530	162262	162263	What are some interesting facts about snakes?	What are some fascinating facts about snakes?	1
97531	162264	162265	How do you remove paint from metal?	What are the best ways to remove latex paint from metal?	0
97532	162266	162267	Can you do Java, C++, etc. programming on the Google Chromebook Pixel?	Can I code Java on chromebook?	0
97533	162268	162269	What does the Confederate flag represent to Southerners?	Who designed the Confederate flag? What does the design represent?	0
97534	162270	162271	What are the core differences between Meshichist and non Meshichist Lubavitchers?	What is the difference between meshichist and non-meshichist Chabadniks?	0
97535	162272	162273	Psychotherapy: How can I overcome my narcissism?	How do you recover from narcissism?	1
97536	162274	11221	How do you clean meth?	How do I purify meth?	1
97537	28037	15671	Why did Trump win the election?	How and Why did Donald Trump win the election?	1
97538	162275	162276	What is the next business trend?	What is the next business trend in Asia?	0
97539	139044	162277	How do I use FaceTime on an iPhone?	How can you use FaceTime with an iPhone 4?	0
97540	162278	162279	What are the most inspirational articles from Seth Godin's blog?	What are some of Seth Godin's best blog posts?	1
97541	162280	162281	What is wrong with Chetan Bhagat's books?	Which Chetan Bhagat book should we read and which one should we not?	0
97542	35078	162282	What are some good mixes for tequila?	What are good sodas to mix with vodka?	0
