id	qid1	qid2	question1	question2	is_duplicate
10274	19930	9154	Why does Saudi Arabia spend so much money purchasing arms?	Why is Saudi Arabia lowering the price of crude oil?	0
10275	19931	13817	What are the safety precautions on handling shotguns proposed by the NRA in Arkansas?	What are the safety precautions on handling shotguns proposed by the NRA in Massachisetts?	1
10276	19932	19933	What are the differences between chromosomes, chromatids and chromatin?	What are different parts of a chromosome?	0
10277	19934	19935	Mahabharata (Hindu epic): What are the 10 names of Arjun?	Mahabharata (Hindu epic): How did Pandu die? And how were Nakul and Sahadev born?	0
10278	5100	19936	Which is the best SEO ‪Company‬ in ‪Delhi‬?	Which will be the best SEO company in Delhi NCR to optimize my website on Top?	1
10279	19937	19938	Where can I find appropriate daily news for my child?	Core banking solutions technical requirements?	0
10280	19939	19940	What does 'pimporn' in Thai language mean?	What does this mean in Thai language?	0
10281	19941	19942	When will a custom rom be released for the Moto G4 XT1624?	Need help to plan North India trip on year end n ya I am female, Wl travel alone so pl suggest acc n travelling options accordingly any Lead Pl?	0
10282	19943	19944	Why do answers on Quora get collapsed?	Why are my Quora answers getting collapsed?	1
10283	19945	19946	How can I avoid someone who's negative without them thinking that I am blowing them off?	How do I avoid someone without them noticing?	1
10284	19947	19948	What is the best way to promote something on Quora without spamming?	What are the best ways to promote yourself using Quora?	0
10285	19949	19950	How to calculate steel for rcc slab?	How do I calculate quantity of steel in R.C.C slab/column/beam?	0
10286	19951	19952	How does Quora avoid duplicated questions?	How does Quora avoid duplicate questions?	1
10287	19953	19954	What is the best gift parents can give to?	What is the best gift to give to your parents in this world?	0
10288	19955	19956	"What are some pros and cons of ""jan dhan yojna""?"	What are the pros and cons of the Jan Dhan scheme?	1
10289	19957	19958	Is it safe to travel to Bangkok in October?	Is it safe to travel to Bangkok right now?	0
10290	19959	19960	What should I do in college?	What should I do at college?	1
10291	19961	19962	Why are art and science equally important?	Why are all the institutes of national importance in India related to engineering, medical and science?	0
10292	4771	5288	What is the difference between a public sector unit job and a government job?	Are public sector jobs and government jobs the same? If not the same, then what is the difference between them?	1
10293	19963	19964	Sunken slab is constructed as roof or floor of toilets or bathroom?	Which toilet in the public bathroom is likely to be the cleanest?	0
10294	19965	19966	What are the best GIFs?	Is this the best GIF ever created?	1
10295	19967	19968	Is there a chance that the faithless electors can change the result of 2016 US presidential election on December 19th 2016?	Does the Electoral College have the power to reject Trump, or any candidate for that matter, if enough electors decided to change their vote?	0
10296	17267	19969	What is the best way to earn money with less investment and more profit?	What are the best ways to motivate oneself to earn more money?	0
10297	19970	19971	What is the best monitor for a MacBook Pro?	What are the best monitors to use for dual display with a MacBook Pro?	1
10298	10147	14660	Is it possible to get out of the friend zone?	Is it possible to get out of friendzoned?	1
10299	19972	19973	What is the difference between African American and African-American? (emphasis on the hyphen)	Do African immigrants get along with black people in America?	0
10300	19974	19975	What state of matter is ice?	Where is dust among the three states of matter?	0
10301	19976	19977	What does the purple emoji heart mean?	What does each emoji on WhatsApp mean or symbolise?	0
10302	19978	19979	Do cell phones cause cancer? If not, how did that rumor start?	Do cell phones cause cancer?	1
10303	19980	19981	Who will be USA next president, Trump or Clinton?	Who will win the Election? Trump or Clinton?	1
10304	19982	12061	If EU and German privacy regulations suddenly added exemption, which legalizes offline storage of unblurred Google Street View, requiring only that online version of Google Street View is blurred, what would happen next?	If it suddenly became legal to make Google Street View in all European countries and not delete unblurred backups afterwards, what would happen next?	1
10305	5284	19983	Why does Quora limit my question details to 300 characters?	Why is there a word limit for question details?	1
10306	19984	19985	What are the differences between archaeology and anthropology?	Differences between Archaeology and Anthropology?	1
10307	19986	19987	What is the best way to increase blood circulation?	How do I improve my blood circulation?	1
10308	19988	19989	Metallica (band): Why do people consider Lars Ulrich a bad drummer?	Which band other than Metallica exploited the E minor chord?	0
10309	19990	19991	Are rap lyrics made around a beat or is the beat made around the rap lyrics?	"What are the lyrics to the rap song ""Hold Up""?"	0
10310	19992	19993	How big is the approximate area affected by the 2016 Louisiana floods?	How will NYC subway flooding affect the rat population?	0
10311	19994	19995	Why do i feel tired in the morning and focused at night?	Why do I feel tired in the day and awake at night?	0
10312	520	19996	Can we cancel a 'Tatkal waiting list' ticket?	Can agents book Tatkal tickets?	0
10313	19997	19998	How can an Indian student get into a top international university?	What ACT score do I need for Harvard as an international student?	0
10314	6676	10965	Who won the 2nd presidential Debate?	Who do you think won the second 2016 Presidential debate?	1
10315	19999	20000	Should people over 99 not be allowed to vote?	Should people over 92 not be allowed to vote?	1
10316	20001	20002	How do I delete old Instagram account without the password or email?	How can I delete my Instagram account if I forgotten the email I used?	1
10317	17209	20003	How did the universe look like before the Big Bang?	Before the Big Bang was it in complete darkness?	1
10318	20004	20005	What is the best reply to a proposal rejection?	What are some of the best replies to proposals?	0
10319	20006	20007	What are the Black Hat SEO techniques?	What are black-hat SEO techniques?	1
10320	20008	20009	Why is the official language of Brazil Portuguese?	What is the official language of Brazil?	0
10321	20010	16199	How can I lose weight quickly in 2 weeks?	How can I lose weight quickly? Need serious help.	1
10322	20011	20012	What is a secret which you would not tell anybody in real life?	What is a secret which you would not tell anybody in real life, but would on Quora using anonymity?	1
10323	20013	20014	Which bike is better in touring perspective Yamaha YZF R3 or Kawasaki Ninja 300?	Which one is better, yamaha r3 or kawasaki ninja 300?	1
10324	20015	20016	Why do many people hate Cristiano Ronaldo?	Why do most people think that Cristiano Ronaldo is arrogant, when he is not?	0
10325	20017	20018	Why is Star Sports not broadcasting the Rio Paralympics games?	Why didn't Sports Stars come forward to support the victims in Vysag?	0
10326	17450	20019	My system shows usb not recognized on the front ports but is recognized in other ports and it is not recognized on my phone?	Can HDMI-VGA Adaptor be used to extend laptop's monitor on a PC? My laptops doesn't have VGA port but only has USB and HDMI port	0
10327	20020	20021	Is this claim about the existence of the “Eve gene” in black women true?	Who was the first black human to ever exist?	0
10328	20022	20023	String indexing PHP?	Restaurant owners have you considered using self service kiosk? What made you go ahead or not go ahead with it?	0
10329	20024	20025	Do you have a mastermind group?	What are the best mastermind groups?	0
10330	20026	20027	Why should I find my passion?	How can I find my passion?	0
10331	20028	20029	What are the things to be considered while buying a new car?	What do you consider when buying a new car?	1
10332	20030	20031	Could some cases of post-partum depression be explained by unwillingly having children?	What is the pattern in this sequence: 1, 3, 7, 12, 18, 26, 35, 45, 56, 69?	0
10333	13013	17137	What is the county of Edgware and how does the lifestyle compare to the London Borough of Bromley?	How does Edgware compare with other neighbourhoods in London?	0
10334	20032	20033	What is the best way to prepare for BITSAT and JEE with only 2 to 4 weeks remaining?	How should I prepare for APT-1A I have only 2 week?	0
10335	20034	20035	What are some of the most iconic images of Rahul Dravid?	Which Indian cricket team should be playing the XI for the upcoming ICC Championship Trophy 2017 in England?	0
10336	20036	20037	What is the latest low-cost marketing tool that gives more return?	What is the best software (preferably low to no cost) for giving online presentations?	0
10337	20038	20039	What's new in iOS 7.0.4?	What's new in iOS 7?	0
10338	20040	20041	Why didn't my boyfriend want me to say hello to his neighbor who is a girl I know, just because of some issues he had with her family?	My boyfriend does not ever want to have sex. He also says he does not want to dishonor me in telling me about any of his sexual fantasies. We have dated well over a year. I have covered the issues of depression, medications, overall health with  him regarding no sexual desire. Why does he not want to share anything intimate with me?	0
10339	20042	20043	How do you add subtext to a question using a PC?	How do I add question details on Quora?	1
10340	20044	20045	Would you date a girl that dated your best friend?	If you are a girl, how many of you will date your best friend?	0
10341	20046	20047	How do Mormons and Latter-day Saints differ?	Why are Mormons called Latter Day Saints?	0
10342	4228	20048	What are some of the best sources to learn the Urdu language?	How do I learn the Urdu language?	0
10343	8272	20049	Is it still safe to use Tor?	Are there any risks or disadvantages to using the Tor browser?	0
10344	20050	20051	Why did NFL teams do so poorly in Cleveland, Baltimore, Houston, and St Louis, that they had to move, only to have other teams come take their place?	How different would the 2016 NFL be if the 1994 expansion teams were awarded to Baltimore and St. Louis instead of Carolina and Jacksonville?	0
10345	20052	20053	Where can you get free medical advice from a doctor online?	Where can I chat online with a doctor for free?	0
10346	20054	20055	When will oil prices go up to $60,$70 or back to normal?	When will oil prices go up to $60-$70 or back to normal?	1
10347	20056	20057	What are the fundamental rights and duties of an Indian citizen?	What are fundamental duties of Constitution Of India?	1
10348	20058	20059	How do you eat a seagull?	How do seagulls eat while flying?	0
10349	20060	20061	Is it okay to use my phone's turbo charger on another phone?	Can I use Motorola's Turbo Charger in other phone which has a input of 5V?	0
10350	20062	20063	Is there an evolutionary reason for cancer?	From an evolutionary perspective, is there a reason for why cancer exists?	1
10351	20064	20065	How do I use WhatsApp?	How can I use WhatsApp in a computer?	0
10352	20066	20067	My YU yuphoria on android is hard bricked. Neither it is switching on nor it switching to fastboot recovery mode. Its not even charging. What's the solution to it?	My gionee M2 phone is neither charging nor starting. What should I do?	0
10353	20068	20069	When can't you forgive?	How soon can you forgive someone?	0
10354	20070	20071	Can I use an HDMI converter to connect PS4 to laptop to play games on laptop screen?	Can laptop screen be separated and used for a TV?	0
10355	731	20072	Who is more delusional: Donald Trump or Ted Cruz?	Who scares you the most: Donald Trump or Ted Cruz?	0
10356	20073	20074	Why does my 5-month-old Boxer puppy bark all night? How can this be stopped?	How do you stop a puppy from barking all night?	1
10357	20075	20076	What are the most exciting places to see in Israel as a tourist? Why?	What are the most exciting places to see in the Netherlands as a tourist? Why?	0
10358	20077	20078	Which song brings out your emotions?	What Hindi song(s) gives you goosebumps or makes you cry?	0
10359	20079	20080	What is a ships propeller? How are they built and designed?	Financial product distributors / advisor?	0
10360	20081	20082	How can I seduce a straight girl if I'm a lesbian?	I'm a lesbian who likes a straight girl. What should I do?	0
10361	20083	20084	Hijab: Do Arab women who wear veils keep their veils on all the time?	Islam: If the Virgin Mary appears wearing a veil on all her pictures, why should we sign on a Hijab Ban Law?	0
10362	20085	20086	What would be the last round cut off for IIIT Hyderabad this year (2016)?	What is the cutoff for IIIT Hyderabad in 2016?	1
10363	20087	20088	How can I find a successful mentor?	Where and how can I find a life coach or mentor?	0
10364	15953	1347	What do you think about Modi government banning 500 & 1000 currency note from 9th November?	What's your opinion about the decision on removal of 500 and 1000 rupees currency notes?	1
10365	20089	17823	What is the function of a mitochondria in a cell?	What is the mitochondria? What function does it have?	1
10366	20090	20091	What is the english word for 'kharta'?	What is the English word for 'akik'?	0
10367	20092	20093	Were the white officers in segregated US military units somehow unique?	Does being commissioned as an officer in the US military have any advantages over enlisting at age 19?	0
10368	20094	20095	What are the differences among roasting, toasting, baking, and broiling?	How do you broil on oven?	0
10369	20096	18277	Why would someone use Quora when they can Google instead?	Why do some people use Quora when a dictionary or Google could be used instead?	1
10370	20097	20098	What GPS is best for geocaching (2012)?	What GPS is best for geocaching?	0
10371	20099	20100	How can I earn money from Facebook page?	How can one earn money with a Facebook page?	1
10372	20101	20102	What is a good birthday gift for a 15-year-old girl?	What is a good birthday gift for a 16-year old girl?	0
10373	20103	20104	How did Krishna died?	According to Hindu myths, how did Lord Ram, Lord Krishna, Lord Laxman die?	0
10374	20105	7801	How can I earn money online easily?	What are the easiest ways to earn money online?	1
10375	20106	20107	How do I touch my girlfriend's boob for the very first time while making out without making it seem awkward to her?	Why is my girlfriend so against making out?	0
10376	20108	20109	Can we sex during pregnancy?	Can we do sex during your pregnancy?	1
10377	20110	20111	"What does this quote mean: ""Humans are pattern-seeking animals and we are adept at finding patterns whether they exist or not”?"	Does a pattern exist in nature or do humans tend to see it everywhere?	0
10378	20112	20113	What is the darker side of IITs in India?	What is dark side of iits?	0
10379	11075	20114	If one of your wish could become reality,what would you wish for ?	If you were granted one wish and one wish only, what would you wish for?	1
10380	20115	20116	What is difference between line to line voltage and line to neutral voltage?	Consider a line to line voltage measured from an unbalanced Y connected voltage source. Are there any zero sequence component in line to line voltage?	0
10381	20117	20118	Does AWA score increases after reviewing it?	Has anyone applied for a review of AWA score in GRE?	1
10382	20119	20120	Which is the best course for IT?	Which is the best course for travelling?	0
10383	20121	6273	How will the stock market reacts on decision of banning 500 and 1000 notes?	What will be the effect on share market after the banning of 500 and 1000 notes?	1
10384	20122	20123	What are the effective ways to build your arm muscles?	What are some great ways to build big arms?	1
10385	20124	20125	What are some things new employees should know going into their first day at Fidelity & Guaranty Life?	What are some things new employees should know going into their first day at Guaranty?	0
10386	20126	20127	How can I start my study plan for IAS?	How shoud I start my preparation for IAS?	1
10387	20128	4951	Why do Quorans ask questions for which authentic answers are obtainable faster and easier through Google?	Why do people ask questions on Quora that can easily be answered by Google?	1
10388	6741	20129	What will happen now that Donald Trump has won the elections?	What will happen to America now that Trump is president?	1
10389	20130	20131	What are some prominent tech & social media news listing?	What are the best fake news images shared over social media by the BJP IT team?	0
10390	2681	20132	What are some good places to visit in Kerala on tour?	What are the places to visit in Kerala during September last and October 1st?	1
10391	20133	20134	How old is this coin?	How can I get old coins?	0
10392	20135	20136	How will demonetization help Indian economy?	Will demonetization really help in the growth of the Indian economy?	1
10393	20137	20138	How do I apply for commercial gas connection in Bangalore?	How do I apply for a gas connection in Bangalore?	1
10394	20139	20140	Is it my responsibility to track 6 years of stay with an H1B or does the USCIS take care of it while providing an extension?	Can you get an extension on your H1B beyond a 6 year period of time based on an approved I-140 petition from your previous employer?	0
10395	20141	20142	Does Adam D'Angelo take a salary at Quora?	How much does Adam D'Angelo make a year?	1
10396	20143	20144	Can eigen values be negative?	Can eigen values b negative?	1
10397	20145	20146	From an Indian student's perspective, how do I secure an admission into TUM?	Can an Indian student take help from FAFSA?	0
10398	20147	20148	What are some examples of Christian privilege in the US and around the world?	What is your favorite Christian privilege moment?	1
10399	20149	20150	Why wasn't Hope Solo chastised to the same extent as Adrian Peterson and Ray Rice for domestic violence?	Why wasnt Hope Solo chastised to the same extent as Adrian Peterson and Ray Rice?	1
10400	20151	20152	How was Big Bang created?	What existed before the Big Bang?	0
10401	20153	20154	How did special vision school in the last three weeks change your thoughts on the purpose of your life?	What word do you have the most trouble pronouncing?	0
10402	20155	20156	Who pays on a date? The man, or the woman?	Who pays for dinner on a date?	1
10403	20157	20158	Will all website hosting providers be banned without net neutrality?	Would there still be web hosts without net neutrality?	1
10404	3586	20159	How do I use Spotify in India?	Daniel Ek: When will Spotify start its application in India?	0
10405	20160	20161	Could 'planet 9' have an atmosphere?	Could planet 9 have cosmic ray lightning?	0
10406	20162	20163	How will a Trump presidency affect people with disabilities?	What is the worst thing a significant other has said to you?	0
10407	20164	20165	Why were the Dursleys allowed to treat Harry the way they did? Why did the neighbours or teachers not report them to the appropriate authorities?	How were you, as a current or former substitute teacher, treated by the other teachers and staff of the school?	0
10408	20166	9837	Which is best smartphone ranging between 10k and 12k?	Smartphones: What is the best phone to buy below 10k rupees?	0
10409	10097	20167	How do you delete saved Snapchat messages that won't go away?	Why can't I unsave messages on Snapchat?	0
10410	20168	20169	What is a list of good Indian art films?	What are the best Indian art movies to watch?	1
10411	20170	20171	What were the events that transformed the Roman republic into the Roman Empire?	What are the causes of the fall of the Roman Empire?	0
10412	20172	20173	Is Quora generally not welcoming of conservative points of view?	Do Quora users tend to be more liberally biased than the population as a whole?	0
10413	20174	20175	Is there any way I can get a list of all of my Gmail accounts?	How can you find all of your Gmail accounts?	1
10414	20176	20177	Is wearing normal bands on hands bad for health?	Is it normal to wear a doctor uniform to sell Colgate or a health product? Is it a pro uniform or for an actor?	0
10415	20178	20179	Where does Bugzilla store attachments?	What is a good alternative to Bugzilla (that is both web-hosted and inexpensive)?	0
10416	20180	20181	What kind of doctor would specialize in glands, particularly swollen neck glands?	Can we transplant a new thyroid gland?	0
10417	20182	20183	How hard is it to become Top Question Writer on Quora?	How can I become a Top Writer on Quora?	1
10418	20184	20185	What should you never reveal in a job interview?	What are some things you shouldn't do or say in a job interview?	1
10419	20186	20187	Did Amitabh molest Deepika during Piku?	I was abused and raped as a child. All I know is how to give myself to men, not just sexually but emotionally too. How do I stop this?	0
10420	20188	20189	Can Modi's act of banning old currency bring a permanent end to corruption?	Does Modi's act of banning old currency will bring a permanent solution to corruption? Corruption will still exist after few years.	1
10421	2675	20190	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	What do you think about ban on Rs. 500 and Rs. 1000 currency notes?	1
10422	20191	20192	"Why is the Navy and Air Force of the United Kingdom ""Royal"" and the Army is not?"	"What is the historical reason the British navy, air force and marines ""Royal,"" but not the army? When did the navy become ""royal"" or the army stop?"	1
10423	20193	20194	What are the months in seasons for Chicago, Midwest?	Why do American tv-series have those 5-6 month long gaps in the middle of the season?	0
10424	20195	20196	What is the difference between a CEO chairman and president?	What is the difference between a chairman and CEO?	0
10425	20197	20198	Can the same amount of ingested alcohol affect two people of the same height and weight differently in terms if blood alcohol percentage?	How does long term alcohol use affect the brain?	0
10426	20199	20200	I'm in high school. I started dipping and smoking and am now addicted to nicotine. My parents will be angry. what should I do?	I am already lean and somewhat underweight for my age, what are the best ways to build muscle?	0
10427	20201	6171	What are ways to make money online at home?	How can we earn money online without investment?	1
10428	10013	20202	How many calories does 50 good form push ups burn?	How many push-ups will burn 100 calories?	0
10429	20203	20204	Why do people mark questions as ambiguous or needing editing on Quora when they're fine?	Why does Quora always mark my question as needing clarification but does not specify the reason?	1
10430	20205	20206	Who will win the power struggle between BCCI and the Lodha committee?	Who will win in BCCI and Lodha standoff?	1
10431	20207	20208	What are some of the best animated movies?	Which are the best anime?	1
10432	20209	20210	Charles Darwin theory of evolution?	How did Charles Darwin deduce the theory of evolution?	0
10433	20211	20212	What are the specific advantages and disadvantages of having big boobs?	Are saggy boobs a big turn off for guys?	0
10434	8788	20213	Is organic food really healthier? Is it more nutritious?	Is organic food more nutritious?	0
10435	20214	20215	Who is Jordan?	What is Jordan?	1
10436	6674	20216	What can you teach me that can be useful in my life?	What can you teach me?	1
10437	20217	20218	How hard is it to practice water polo compared to rafting?	How hard is it to practice water polo compared to windsurfing?	0
10438	20219	20220	How can I return books brought from amazon as I do not like them?	How do I buy free books from Amazon.com?	0
10439	20221	20222	What is the best editor to write React and React-Native code?	Can you replace all jQuery code with React.js code?	0
10440	20223	20224	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Dasht-e Margo?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Atacama Desert?	1
10441	20225	20226	How do you dress as a rock star for Halloween?	How do you dress as Lady Thor for Halloween?	0
10442	20227	20228	What do the Taiwanese think of Taiwanese-Americans?	What are Taiwanese guys like?	0
10443	20229	20230	How much money color swith make?	The prospects of public relations job in Hyderabad for graduates?	0
10444	20231	20232	What is a suitable inpatient drug and alcohol rehab center in Johnson County IL?	What is a suitable inpatient drug and alcohol rehab center in Lake County IL?	0
10445	20233	20234	How can I keep my lips wet throughout the day?	Where can I find technical interview questions for computer science?	0
10446	20235	20236	Which smartphone has best camera in ₹20000?	Which phone has the best camera?	0
10447	20237	20238	Who changed you to a better person?	What made you become a better person?	1
10448	20239	20240	What is the name of the TV show that is about an occupational therapist?	How do occupational therapists treat cerebral palsy?	0
10449	20241	20242	Can we find the sum of all sub-arrays of an integer array in O(n) time?	Given a sorted array, what are some good ways to find all its subsets whose sum is equal to a given value k in O(n)?	0
10450	20243	20244	What are some of your favorite documentaries?	What are some of your favorite documentaries and why?	1
10451	20245	1919	How can I actually gain mass?	How could I gain weight in a healthy way?	0
10452	20246	20247	What do Uber drivers do between rides?	How long does an average Uber driver wait between fares?	0
10453	20248	20249	How are leather soles made?	How is rubberised leather made?	0
10454	20250	20251	What do Indian men think of marrying a fat girl?	What things to consider when hiring a Security Company?	0
10455	20252	20253	How do I contact Mr. Stephen Hawking?	What do physicists think of Stephen Hawking?	0
10456	20254	20255	What is trolling?	How do trolls troll trolls?	0
10457	20256	20257	What causes swollen lips after kissing?	How does kissing cause bruised lips?	0
10458	6156	20258	How do you change a phone number through Straight Talk?	How do you text a Straight Talk phone from your email?	0
10459	20259	20260	What kind of food replenishes lost blood supply from your body the fastest?	What kind of food is made from pigs?	0
10460	20261	20262	What is the best chinese restaurant in Schaerbeek?	What is the best Chinese restaurant in London?	0
10461	20263	20264	Is it possible to still find Mayan houses in use?	Researches of nursing homes?	0
10462	20265	20266	Which is good time to invest in share market?	How can I invest for first time in the share market?	0
10463	20267	20268	Vedic Astrology: How was your Saturn Sade Sati experience?	What is your review of Saturn (astrology)?	0
10464	20269	20270	What is online business?	What is the importance of online business?	0
10465	20271	20272	Have you ever given up a well paid job to follow your creative calling? What was your experience and was it a good move in hindsight?	In what units is column width measured in xcel?	0
10466	20273	20274	Why do people from DTU call NSIT as NSHIT?	How can I create a water conservation slogan for kids?	0
10467	20275	20276	Which Spanish-speaking country should I visit to learn Spanish in a short period of time?	Which country/language school is the best to learn Spanish to an Advanced Level and fluency?	0
10468	20277	13224	My math is good but not that good. How can I improve my math?	How can I improve my Math?	1
10469	20278	20279	How do you simplify Boolean expressions on a calculator?	How do you simplify Boolean expressions?	0
10470	2660	20280	What would Melisandre do if Jon became king?	What would Brienne of Tarth do if Jon became king?	0
10471	10248	18954	How do I speak English fluently at an interview?	How do I speak English fluently in half a year?	1
10472	20281	20282	How much does a rear differential cost to get replaced?	How much does it cost to replace a top on a Miata?	0
10473	20283	20284	What are the top destination cities in Italy?	What are the top three cities to visit in Italy?	1
10474	20285	3252	How can I stop my dog from chewing my shoes?	How do I stop my Yorkie/Corgi mix from chewing my shoes?	1
10475	20286	20287	Did Trump injure a teacher with punch to face before entering military school?	Did Trump punch his elementary teacher in the face when he was young?	0
10476	20288	20289	How can I reduce my belly fat taking into account the fact that I hardly get any time to exercise?	How do I get rid of my belly fat without doing any abdomen exercises?	1
10477	20290	3658	How can I master C#?	What are the best ways to learn C#?	1
10478	20291	20292	What should be done to improveloading effect in a voltage amplifier?	What is the loading effect in a voltage amplifier?	0
10479	20293	20294	How can I be like Sheldon Cooper?	How do I become like Sheldon Cooper?	1
10480	20295	20296	Is a women's large T-shirt the equivalent to a men's medium?	Can men just wear a t shirt over a sports bra?	0
10481	20297	20298	What is the difference between Oracle 9i and 10i?	Are Oracle SOA and Oracle OSB completely different, or one is one a part of the other one (this question comes from two architectures argument)?	0
10482	20299	20300	Antonio has a deep prejudice against Shylock. Is Shylock's anger towards Antonio justified? Why or why not? (The Merchant Of Venice)	If there is comparison of Antonio and bassanio for hero of merchant of Venice who will be the hero?	0
10483	20301	20302	What is the most romantic animal?	What are the most romantic animes?	0
10484	20303	20304	I have a machine which has GPRS modem which sends GPRS data to the web server. How can I handle this GPRS event data in Java?	When I compile my Java program it's easily get compiled, but when I run that code it gives me an Error: Could not find or load main class Data?	0
10485	5938	20305	How do I get Instagram messages back when deleted?	How can I get deleted messages from Instagram?	1
10486	20306	20307	Why would Donald Trump make a good president?	Will Trump will make a great POTUS?	1
10487	20308	20309	What is a polytropic process?	What is polytropic process?	1
10488	20310	20311	Which is more popular - Facebook, Twitter, WhatsApp, Instagram, Google+ or Pinterest?	Which is better, Twitter, Facebook, Google+ or WhatsApp?	0
10489	20312	20313	What are some gift ideas for a newlywed sister and brother-in-law?	What are some gift ideas for a sister in law?	0
10490	20314	20315	Why is it that entertainers like actors and musicians tend to be liberals?	"Is it harder to ""make it"" as a top athlete, a top musician, or a top actor? Michael Jordan or Madonna or Meryl?"	0
10491	20316	20317	How many keywords are there in Eiffel programming language in the latest version?	How many keywords are there in BASIC Programming Language in the latest version?	0
10492	20318	20319	What are the most unusual and interesting core mechanics in video games?	What is the most depressing video game ever?	0
10493	20320	20321	What or who brought you into Quora?	When did you join Quora and what brought you here?	1
10494	20322	20323	Are perpetual motion machines possible?	Why is perpetual motion not possible?	1
10495	20324	20325	What do Visually impaired people imagine when they masturbate? Please don’t answer if you are not a blind person.	What do blind people think about when they masturbate?	1
10496	8260	9283	Why Supreme Court directed all cinema halls across the country to play the National Anthem before the start of a film?	What are your views on Supreme Court decision of must National Anthem before movies?	1
10497	20326	20327	What are books you'd recommend for learning grammar from basic, intermediate until advanced, completely and systematically?	What are the books you'd recommend for learning mathematics from basic to intermediate until advanced, completely and systematically?	0
10498	20328	20329	What did it take for you to really find true love?	How do I find true love?	0
10499	20330	20331	What does matrix multiplication do?	Linear Algebra: Why is matrix multiplication defined the way it is?	0
10500	20332	20333	What will be the impacts of gst on our economy?	How exactly is the proposed GST bill beneficial for our economy?	1
10501	20334	20335	Who was the first fallen angel? Why did it fell?	How did you fallen in love?	0
10502	20336	20337	Should I include other skills in my resume when applying to development job?	Should I include other skills in my resume when applying to a developer job?	1
10503	20338	20339	How do I ask my girl friend to press her breasts?	How do I ask my girlfriend to show her breasts?	1
10504	20340	20341	Which famous Farsi Professors are on Quora?	Which famous Sanskrit Professors are on Quora?	0
10505	12241	20342	What would be your New Year resolutions for 2017?	What is your resolution for 2017?	1
10506	20343	20344	How do I get rid of fear of sleeping alone?	How would you overcome the fear of sleeping alone?	0
10507	20345	20346	Why hasn't the United States switched to the metric system?	Why did America develop its own units of measure instead of using the metric system?	0
10508	20347	20348	How do I find long lost friends?	How do I find a long lost friend in Germany online?	0
10509	20349	20350	What is the job profile of an associate system engineer at IBM?	Is the IBM associate system engineer job a BPO?	0
10510	20351	20352	What companies have had the most success with social media marketing and why?	Where can I get the most recent list of the top 10 social media marketers?	0
10511	20353	20354	Is it worth buying an external SSD hard drive for storing source files and rendering to via USB 3.0 for video editing?	I Am an absolute beginner in selenium.Can someone suggest how to run my test on multiple devices?	0
10512	20355	20356	What is the price per kilogram of tungsten? As of 10/09/2016.	What is the price per kilogram of bronze? As of 10/09/2016.	0
10513	20357	20358	Is this a better explanation for Wave-Particle Duality?	What are some modern explanations for wave particle duality?	0
10514	20359	20360	Why is Spanish accepted as a second language in sanctuary cities, when the founding fathers spoke English?	Why is Spanish accepted as a second language in sanctuary cities, when all founding fathers spoke English only?	1
10515	20361	20362	Why do some girls or women ignore men they are attracted to?	Do women treat attractive men and unattractive men differently?	0
10516	20363	20364	Why do my legs hurt after handstand practice?	I never feel the need to pee. Should I see a doctor?	0
10517	20365	20366	What is the voltage divider bias method?	Electronics: What is a voltage divider bias circuit?	0
10518	20367	20368	What is the best definition of 'transdisciplinarity'?	What is the best definition of science?	0
10519	20369	20370	What does it mean if I keep seeing the same person in my dreams every day?	What does it mean to see night turn to day in a dream?	0
10520	20371	20372	What are some great examples about presence of mind?	What are some examples of common sense or presence of mind?	1
10521	6565	20373	What is the all-time record for most sins in a CinemaSins video?	What kind of videos make the most money on youtube?	0
10522	20374	20375	How do I lean out while in high school?	Scope in networking?	0
10523	20376	20377	What's it like being an optical engineer?	What is it like to be an optical engineer?	1
10524	20378	20379	"Is Donald Trump ""pissed off"" about being pissed on?"	My boyfriend thinks handholding is immature. Is it?	0
10525	20380	20381	How do I solve 2(x+2) -3(x-3) =x+7?	How can I solve x+5/x=x-7/x-2?	0
10526	20382	20383	What is the difference between scripting language and web technology?	What is the difference between scripting language, programming language and network protocol?	1
10527	20384	20385	How much time do you need to spend on Quora to become a top writer?	What is good advice for someone who wants to become a Top Writer?	1
10528	20386	20387	If a techie from the 1980s could take one piece of technology from 2016 and bring it back to his time for production, what would he choose?	"If you could go back in time with an object/technology of our time, what would you take to where and ""when""?"	0
10529	2603	20388	What are the best questions to ask a girl while chatting?	What should be done to maintain interest while chatting with girl?	0
10530	20389	20390	What are examples of producers in a deciduous forest?	What are some examples of plants in the deciduous forest?	0
10531	20391	20392	What is the one secret you can never share with anyone?	What is the most embarrassing secret you have that you'd never tell to almost anyone?	1
10532	20393	20394	What is your worst birthday memory? Why?	What has been your worst birthday experience ever?	1
10533	20395	20396	What are the different layers of the atmosphere?	What are the layers of atmospheres?	1
10534	20397	20398	How do I unlove someone whom I love deeply?	How do I forget someone whom I once loved deeply?	1
10535	17687	20399	How can I hack WhatsApp messages?	It is possible to hack whatsapp messages?	1
