id	qid1	qid2	question1	question2	is_duplicate
255263	370134	321927	What will our future be like if Donald Trump wins and appoints new Supreme Court Justices?	What states are below sea level?	0
255264	243512	46266	How can I send a text message and make it look like it came from someone else phone number?	Can someone who blocked my number see the texts I'm sending them?	0
255265	99193	370135	What is the best way to clean suede chaps?	How do you clean a suede coat?	0
255266	370136	370137	How far have humans seen in the universe?	How far can we see in the universe?	1
255267	71284	221563	What is the best method to learn new language?	Which are the best methods to learn a language?	1
255268	158639	163200	What are the functions of the human skeletal system?	What is the skeletal system?	0
255269	370138	370139	How can I hack into my wife's call recorder?	What is that backlinking hack called?	0
255270	55699	370140	How do I get free traffic for my website?	How do you get good free traffic to your website?	0
255271	30274	23231	Why is Saltwater Taffy candy imported in Poland?	Why is saltwater Taffy candy imported in Canada?	1
255272	370141	269583	Do girl's like cute guys, the guys with boyish looks rather then very manly looks?	Why don't small, cute girls like small boys like them, but rather prefer taller or a mature looking guys?	0
255273	370142	370143	Does true love find its way?	Is it true that love will find a way?	1
255274	60213	370144	What is the difference between a 6/6, 6/9, etc., eye vision?	How do I know at home that I have 6/6 vision?	0
255275	370145	370146	What is a p type and an n type semiconductor?	Which semiconductor is better n type or p type?	0
255276	92327	370147	Why are all my apps in Google play store say download pending?	How can I download paid apps on the Google Play Store?	0
255277	370148	370149	Which are the best US cites for payments professionals?	What is the best 3D modeling software for archaeological design (e.g. a virtual museum or archaeological layers with artifacts or just artifacts)?	0
255278	57757	4494	If I wanted to make it a goal to be a top writer on Quora, how can I accomplish this?	How do I become the Top Writer on Quora, get more upvotes and better stats?	1
255279	180386	139978	What is the best job for a 12 year old?	What are some good jobs / ways to make money for a 14 year old?	0
255280	71524	282291	Can you donate blood if you have a tattoo?	Can we donate blood after tattoo?	1
255281	370150	370151	How can I start Cashew nut business in India?	How do I start a boutique business in India?	0
255282	273303	121112	What is the first step for a young person who wants to start their own business?	What is the first step in starting a business?	1
255283	188591	370152	How does a gun work?	How does a gun's muzzle brake work?	0
255284	370153	370154	Why I select you for my company?	Why should I select for my company?	1
255285	245767	370155	Why do South Indian & Tamil movies have a fast beating song where a dusty group of people dance aggressively along with the actor/actress?	Why is it that in South Indian movies, actresses try to impress heroes, unlike in Bollywood where the hero impresses the heroine (if we exclude movies like Sarfarosh)?	0
255286	55149	50270	How will the decision of scrapping INR 500 and INR 1000 notes affect real estate prices?	How does Demonetisation of 1000 and 500 rupees notes affect real estate industry?	1
255287	370156	348979	How do I prepare for class 10?	What is the best way to prepare for class 10?	1
255288	370157	370158	Can I download music from Safari into my MacBook Air?	How do I buy a cheaper MacBook Air from a retail store in Mumbai?	0
255289	9596	15671	How did Donald Trump win the 2016 US Presidential Election?	How and Why did Donald Trump win the election?	1
255290	66787	71931	Why is Spotify not available in India?	Spotify: When will Spotify be available in India? What are the reasons for this unavailability?	1
255291	236895	97180	How do I give a good bj?	Fellatio: How do I give a good blowjob?	1
255292	370159	370160	How can I improve my speaking skills with my friends?	How do I improve speaking skills for interviews?	0
255293	370161	370162	How would you complete this sentence?	How would you complete the sentence below?	0
255294	147637	370163	How do I practice sargam on daily basis to reach high notes and bring out the raga curves efficiently?	What is a good way to train myself to hit high notes on a trumpet?	0
255295	370164	370165	"How to recover/restore imei numbers on Android erased from command ""fastboot erase all"" ?"	I want to install the app Snap History Eraser, but it isn't in the app store. I have an Android. Would that be why?	0
255296	237937	370166	What is a factorial?	What is factorial of (-3)?	0
255297	370167	370168	What repercussions can someone help if his/her nose didn't stop bleeding for a long time?	What should a women do if the guy, she has been in romantic relationship with for a long time, never asks her to be his girlfriend?	0
255298	22698	75370	What is the best way to avoid procrastination?	What should I do to avoid laziness?	1
255299	370169	370170	I thought vodka was supposed to be colourless, odourless and tasteless. How am I supposed to be able to choose a good quality vodka to drink?	I thought vodka was supposed to be colourless, odourless and tasteless. How am I supposed to be able to choose good quality vodka to drink?	1
255300	370171	370172	How do communication systems make or break an administrators ability to control and direct the policies of his or her organization?	What does it mean to directly disable a risk control system?	0
255301	370173	370174	What are some things that come in groups of 5?	What are some things that come in groups of 6?	0
255302	370175	370176	Did the Big Billion Day Sale make Flipkart a name, or did it spoil them?	What is it like to shop on Flipkart on a Big Billion Day sale?	0
255303	370177	370178	Is it possible for cows and goats eating fruits?	One assist insurance?	0
255304	370179	370180	What is the most intelligent species on Earth?	Which is the most intelligent species on Earth?	1
255305	215600	370181	I have a startup idea, how can I get my idea validated?	What is the best way to validate a startup idea with customers?	0
255306	1214	3061	Can World War 3 ever take place?	How close are we to World War Three, and how bad would it be?	1
255307	370182	370183	How do I start my little project to become successful?	How do I start a successful project?	0
255308	370184	17176	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Hungary for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Turkey for the first time?	0
255309	370185	370186	Why does people are transferring amount at different account or its fake news in India?	After marriage if couple is living away from husband's parents, then is the boy's staying away from his parents same as that of girls staying away?	0
255310	370187	370188	Did Plato and Aristotle influence Judaism?	What, if any, influence did Plato and Aristotle have on Judaism?	1
255311	4475	164702	"Why are some questions marked as ""needing improvement"" when clearly they do not need improving?"	"All of my questions are marked ""needs improvement."" Why?"	1
255312	370189	370190	Which is the best mixer grinder?	Which is the best mixer grinder for travel?	0
255313	15660	273540	Is the film MS Dhoni, The Untold story worth watching?	What is your review of MS Dhoni: The untold story?	1
255314	257481	370191	How can I see my followers on Facebook?	Where can I see my followers in Facebook?	1
255315	108124	79155	What's the best way to stop procrastination?	What are the best techniques that worked for you to overcome procrastination?	1
255316	370192	370193	What type of wheel chair is used for Stephen Hawking?	What voice simulator is stephen hawking using?	0
255317	370194	370195	How do I study more efficiently for the exams?	How should I study more efficiently for my entrance exams?	1
255318	155065	95233	Is it healthy for dogs to eat peanut butter?	What are some risks involved when a dog eats peanut butter?	1
255319	192850	370196	Who would be better for Pakistan, Donald Trump or Hillary Clinton?	Is Hillary Clinton better than Donald Trump for Pakistan?	1
255320	370197	370198	What are the alternatives to Grendel?	"In ""Beowulf"", why does Grendel not approach the throne?"	0
255321	370199	370200	How many churches or temples are in Saudi Arabia?	Is there any church in Saudi Arabia?	0
255322	64327	370201	How can I make $5,000 per month working from home?	How can I make an annual salary of $70,000 working from home?	0
255323	137715	80713	Is Hillary Clinton a pathological liar?	Why is Hillary Clinton a pathological liar?	1
255324	370202	370203	Why is Richard Feynman considered one of the greatest physicists ever?	Why is Einstein considered one of the best physicists when relativity is one of the least important and easiest fields in physics?	0
255325	370204	59238	How can I make homemade pancakes without baking soda?	How do you make baking soda?	0
255326	94030	370205	What is the most important thing in the college?	What is the most important thing in college?	1
255327	254566	261155	How do I find clients for my web development business?	How do I get live clients for my start up web development agency?	1
255328	370206	370207	Which is the best book for understanding the Linux Kernel?	"How can I read ""Understanding the Linux Kernel"" efficiently?"	0
255329	370208	370209	Which state transport corporation in India is the best?	What are some experiments that can be done at home for biology project class 12?	0
255330	370210	370211	Mobile development compaines in hyderabad?	How do I obtain a Janta meal on Indian trains?	0
255331	370212	370213	Where can I find average commute times in the bay area?	What is the average time for Indians to commute to work?	0
255332	877	62741	What are your views on ban of 500 and 1000 rupee notes in India?	What does Balaji Vishwanathan think about the ban of ₹500 and ₹1000 currency notes in India?	1
255333	370214	370215	What are the positions in football?	What are all the positions in football?	1
255334	370216	370217	How is it possible to turn lead into gold?	Is it possible to turn lead into gold?	1
255335	61345	20391	What secret can you not share with anyone?	What is the one secret you can never share with anyone?	1
255336	370218	83287	Who would win in a dog and a wolf fight? Why?	Who would win a fight between a wolf and a dog?	1
255337	25859	33573	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Australia for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Poland for the first time?	0
255338	370219	370220	Salient features of the indian constitution?	What is the salient features of centralised and decentralised management?	0
255339	370221	370222	Are theists typically more intelligent than atheists?	How is living in Somaliland different from living in Somalia?	0
255340	370223	370224	What happened with Lehman Brothers?	What happened to the Lehman Brothers employees?	0
255341	121548	170404	How do I get a job at Google in india?	What should I do to land a job at Google? What do I do to perform well in the Google APAC?	0
255342	370225	370226	What is the role of an Industrial Engineer in an Automotive Industry?	What is the role of an industrial engineer in it sector?	0
255343	370227	197712	What is TDR in construction? How does it work?	Can we file TDR after train left?	0
255344	40966	370228	How can you introduce yourself in an amazingly unique way?	How would you introduce yourself if you were next to Robert Plant in a shopping queue?	0
255345	339913	293573	What are some good things about Pakistan that everybody should know?	What are some really good things about Pakistan that can make a Pakistani proud?	1
255346	370229	370230	Why is it so hard to let go of first loves?	Why is it hard to let go of someone I love?	0
255347	370231	370232	Why does my ex girlfriend not talk to me as much anymore?	Why is my boyfriend not talking to me much anymore?	0
255348	24396	599	What is a meaning of life?	What's are the meaning of life?	1
255349	370233	370234	How do I leave gutkha?	How can we leave gutkha forever?	1
255350	370235	370236	How could France fail to stop acts of terrorism by using Intel although their Military spending is one of the largest in the European Union?	How can an oil filter scam be avoided?	0
255351	19200	241356	How can I slowly lose weight?	How do I reduce body weight?	1
255352	370237	370238	How do I know my not so known crush likes me?	How do I know that my crush likes me or not?	0
255353	370239	73976	What are effects of alloying elements on cast iron?	How are cast iron and carbon steel similar?	0
255354	370240	370241	What are the top five places in San Francisco to get a vegetarian meal for under $10?	What are the top five places in San Francisco to get a meal for under $10?	1
255355	370242	370243	What are the best books for C# for the beginner, intermediate, and advanced levels?	What is the best c# book that goes over begginer, intermediate and advanced stages?	1
255356	370244	370245	CAN I SPEAK ENGLISH?	"Why do Democrats like Clinton say, ""Republicans are the biggest threat to America"" not terrorists?"	0
255357	370246	370247	How can I apply for a Bank of America custom debit card?	What firms bid on changing Bank of America's debit card design?	0
255358	337918	219769	What are some mind-blowing facts about Indian Temples?	What are some mind blowing facts about the Indian Air Force?	0
255359	291659	370248	How can I help a sick baby get some sleep?	How can I make my baby sleep?	0
255360	370249	370250	What is your opinion on under-communication and over-communication/poorly-targeted communication, and what books, articles, blogs, or professionals do you suggest to read/follow related to this?	Which is the best free article spinner?	0
255361	370251	370252	How can I Spy?	How do intelligence agencies hire secret agents?	0
255362	370253	111149	Which strings should I buy for my guitar?	Where should I buy my guitar?	0
255363	370254	370255	Why is responsive design the future of web development?	Why is cost of samsung galaxy s7edge not reducing?	0
255364	693	93284	How do we start a business?	How do I to start new business?	1
255365	112468	222186	Who's the greatest athlete ever?	Who was/is the greatest ever Olympian? And why?	0
255366	370256	370257	Why is beef more expensive than chicken?	Why is chicken less expensive than steak (beef)?	1
255367	345208	370258	What problems do people face?	What are some problems that people face in goa?	0
255368	40596	10613	Women, would you date or feel attracted by a man who is shorter than you?	Do girls date guys that are shorter than themselves?	1
255369	55922	5123	What should be my resolution for 2017?	What are some new year resolutions for 2017?	1
255370	131204	55359	What are good ways to get h1b visa?	How does someone get an H1B Visa?	1
255371	15661	32700	What percent of people can survive a direct hit to the head from a Desert Eagle 50AE?	If I shot myself in the head with a Desert eagle 50AE what would happends?	1
255372	100377	370259	How do I integrate Bulk SMS API for website?	How do I integrate Bulk SMS API in Opencart?	0
255373	370260	370261	How do I imbibe reading skills?	How can detect honda pliot navigation hacked?	0
255374	370262	370263	Did anyone survived death premonition?	Is Ccna mcsa rhcsa combination useful for jobs?	0
255375	370264	370265	Does Beta radiation have mass?	What are some symphonies that evoke a sense of wonder and awe, akin to the Cosmos theme?	0
255376	249930	60851	How do I know if a geeky guy likes me?	How do you know if a guy likes a girl?	0
255377	370266	370267	Do you flaunt your talent?	How much commission does Nearbuy earn on various products and services?	0
255378	370268	370269	Let ABCD be a convex quadrilateral with perimeter 5/2 and AC = BD = 1. What is the maximum possible area of ABCD?	Who is the best 6300IP champion in League of Legends?	0
255379	2854	20941	Should I worry about what people think about me?	What should I do in order not to care about what people think of me?	1
255380	370270	242537	What are the disadvantages of a free market economy?	What are some disadvantages of the informal economy?	0
255381	334545	370271	Can we use drones for construction?	How often are drones used in Construction?	1
255382	187131	137419	When will Indians learn to respect women and stop domestic violence against women?	What are the 10 most important things that the Indian Government should do to stop violence against women?	1
255383	104179	370272	Why is Hong Kong dying?	What has happened to Hong Kong's Triads?	0
255384	17508	370273	What positions pay/salary of 7 figures or higher with a finance degree?	What jobs pay 7 figures in a month?	0
255385	370274	370275	What is the crime rate in the Borough of Ealing and how does it compare to Camden?	"How is the FBI investigating a few more emails about Hillary Clinton ""bigger than Watergate""?"	0
255386	291840	183762	Do people really contact spirits through the use of a ouija board?	Do spirits really exist? Has anyone tried a Ouija Board?	1
255387	370276	370277	Which are the best fruit juices available for Vitamin C?	Studying in paris for Indians?	0
255388	370278	370279	Why do conservatives in the U.S. hate solar power and wind turbines even though most of them have no assets in fossil fuels?	What are the systems and processes of Wind turbines powered by solar electricity?	0
255389	158160	193254	How do you train a Beagle/Pointer mix to track a scent?	How do you train your German Shepherd/Golden Retriever mix to track a scent?	1
255390	4763	192806	What is the best advice your father ever gave you?	What is the best advice ever your father gave you?	1
255391	370280	370281	Who are interested in startup in Pune?	Is anyone interested in a startup in Pune?	0
255392	370282	351932	How is it to not want kids but have one anyways?	What is it like not to want kids but have one anyway?	1
255393	370283	370284	What is the difference between refracting and reflecting telescope?	What are the differences between reflecting and refracting telescopes?	1
255394	370285	46579	Does Hillary Clinton still have a chance to win if the electoral college votes for her?	Do you think that the petition asking those in the electoral college to vote for Clinton will succeed?	0
255395	370286	370287	How do I balance Boards and JEE preparation (for droppers), have only 4 months left for boards?	My girlfriend is emotionless to my feeling during our discussions, what do I do?	0
255396	41484	29357	What is the best way to reduce body weight?	What is the easiest way to loose weight?	1
255397	52002	4945	How likely is a war between the U.S and Russia?	What is the likelihood of war with Russia?	1
255398	116337	105910	How do I prevent Internet addiction?	How can I stop my internet addiction?	1
255399	212870	370288	How accurate is Fitbit's bioelectrical impedance analysis Aria scale?	How accurate is the activity tracking on the Fitbit One?	0
255400	370289	370290	Which is the best wifi network in delhi?	Which is the best WiFi network?	0
255401	370291	171596	How does hypnotism work?	What is the best way to hypnotism?	0
255402	370292	370293	What is expository writing? What purpose does it serve?	Why is pig skin wasted and not all made into leather?	0
255403	370294	370295	Which movies has the most sex scene in Hollywood?	Is there any behind the scenes footage of sex scenes of Hollywood movies?	0
255404	207332	370296	How do I calculate steel reinforcement and its quantity in slab, beams, columns and footing for given dimensions?	How do I calculate the shattering quantity for a slab?	0
255405	370297	370298	There is a friend of mine who rendered a character from game into a gif and I want to know how to do that?	How do I deal with a friend i haven't known long who likes me? I have a boyfriend I've been with for close to a year now that i love very much. And this friend of mine knows i have a boyfriend and hates him.	0
255406	370299	370300	How do I find the right one?	What's the best way to find the right copacker?	0
255407	257716	367159	Which is a better postgraduate option after a B.Arch?	Which is better postgraduate option after a B.Arch: M.Arch or MBA?	0
255408	68500	109145	Where can I get a PPF account?	What is a PPF account?	1
255409	370301	370302	Cheap ($100 or less) cameras for Youtube?	I do not know the password of my laptop. How will I get the files back?	0
255410	68917	50228	How do I see who's viewed my Instagram profile?	Can I check who viewed my Instagram pic?	1
255411	370303	370304	Who are some of the little known notable Women Politicians of India?	Who is the most annoying politician in India and why?	0
255412	32295	132688	Donald Trump has won the presidency election. How does it affect US relations with India?	How will India's relation with US be affected if Donald Trump wins the US elections?	1
255413	299211	36031	Is this the right time to invest in mutual funds?	Is it right time to invest in mutual fund?	1
255414	370305	370306	What are Emile Durkheim's major contributions to the sociology of work?	What are Emile Durkheim's major contributions to the field of sociology?	1
255415	370307	353635	I want to reduce my belly fat. I'm completely new to exercise kind of stuff. Can you suggest some good websites or Android apps to learn how to exercise?	How do I get rid of lower belly pouch, suggest some diet & exercise?	0
255416	370308	370309	What spam email do you receive the most?	How can I receive spam email?	0
255417	271276	183570	What is the integral of [math]\frac{x}{\log x}[/math]?	What is the integration of log x and tan^-1?	0
255418	370310	175935	Did Aristotle actually try to measure if heavier objects fall faster?	Why is it that the faster you go, the heavier you are?	0
255419	111305	88057	Which came first, the chicken or the egg?	Which came first: chicken or the egg?	1
255420	370311	370312	Is there an outline to follow when writing a java program?	I am looking to develop a training program for high potential employees. Is there a really good resource to use as an outline for this?	0
255421	169303	370313	Is there a sequel to the 2002 movie Phone?	Is there a sequel to the 2002 movie The Hours?	0
255422	370314	370315	What is Longest Stay (Last seven years) in TCS background check form?	Would the united states army listen to Trump during his time in office?	0
255423	370316	370317	At what time are the ATMs expected to reopen on 11 November, 2016?	What are some technologies that you expect airports to adopt to improve travellers' experience?	0
255424	370318	310056	Can receiving end current be greater than sending end current in medium transmission lines?	Can the sending end current be smaller than receiving end current in case of inductive load?	1
255425	90411	132261	What is the worst thing that can happen to a person?	What's the worst thing that's ever happened to you?	0
255426	187427	370319	What do human resources managers do?	I'm Indian and my first language is English. I often feel disconnected from everyone else. What should I do?	0
255427	370320	281930	What are the applications of real analysis in physics?	What are some applications of real analysis?	0
255428	370321	370322	College admission: how does Fieldston compare with Horace Mann?	How do the admission officers check college essays?	0
255429	38443	136	Can we store the energy from lightining?	Is it possible to store the energy of lightning?	1
255430	162060	370323	How do you write a letter to your child's school to excuse an absence?	How do you write an absence letter?	0
255431	370324	370325	What is the most funny incident that happened to you in your college days?	What you think is the most pathetic incident has ever happened in Indian History and is still influencing our nation?	0
255432	30598	175070	What can I do to earn some money by online work while continuing my college?	How can you make money while you are a college student?	1
255433	370326	370327	If there is no god then where did the idea of god come from?	How did the idea of God come about?	1
255434	370328	370329	Is it possible to get an internship at the end of my 3rd semester? I'm a petroleum engineering student. And if yes, then what exactly do I need?	Is the action in the Star Wars prequels is what drove people to them at first?	0
255435	96550	370330	How can I make a website like Quora?	How do I create a similar website to Quora?	1
255436	333278	370331	What does being loved feel like?	What does being in love feel like? What about one sided love?	1
255437	370332	84905	How much time is required to learn typing?	How can I increase my typing speed fast?	0
255438	370333	370334	I am present pursuing BTECH and I would like to do VFX course in foreign. Do I need to clear GRE, TOFFEL or anything else?	Do I have to get through the GRE and TOEFL if I want to pursue courses like fashion designing and music from foreign universities?	0
255439	370335	370336	What is the career path for a product marketing manager?	What is the career path for release manager?	0
255440	370337	370338	How do you get going when you work from home?	How do people manage to work from home?	0
255441	356664	46657	Does anyone use trustedproxies.com?	Has anyone used keenmobi.com?	0
255442	370339	370340	Do cotton polyester jeans stretch? Why?	Does cotton polyester stretch?	1
255443	370341	370342	When hiking in the woods or fields, what would cause distinct cold spots with significant differences in temperature?	What is worth more, a CS degree or an Electrical Engineering degree?	0
255444	45988	36474	At what time should I drink green tea to be fit?	How is Lipton Green Tea related to weight loss?	1
255445	180223	60293	Why do people believe that extreme wealth will make them happy?	Why don't people understand that the reason Amy Schumer's racist jokes aren't okay is because people take them seriously and believe them to be true instead of realizing that they are meant to make fun of racists?	0
255446	370343	273859	Could England leave the United Kingdom? And if so, what would happen to Wales, Northern Ireland and Scotland?	Can England secede from the United Kingdom?	1
255447	36296	2026	Will win the 2016 presidential race?	Who will win the 2016 U.S. presidential election and why?	1
255448	4573	370344	Is Sathyabama a good university?	Is Sathyabama a good university & Why?	1
255449	370345	370346	How is the British pound stronger than the US dollar when there is clearly more demand for the latter than the former?	Why is the British pound stronger than US dollar yet it is American economy which is stronger?	1
255450	370347	131340	What is the attraction of boardsports?	What attracts women to men?	0
255451	370348	370349	What is the analytics test for Uber's operations role like in detail?	What is the pass rate for people who sit Uber's analytics test as of 2015?	0
255452	370350	370351	Does the human brain shrink during fasting?	What happens to a fatty liver when fasting for a long period?	0
255453	370352	370353	Which is the best Kannada movie according to you?	Why do Japanese men brag about having small penises?	0
255454	370354	370355	How do you cook Hunan style shrimps?	How do you cook Hunan style chicken?	0
255455	370356	370357	What do I need to consider prior to using alternative medicines?	Sell vector graphic?	0
255456	129667	319631	When did you meet your current spouse?	How late in life did you meet your spouse?	1
255457	370358	370359	What do you think of China's economy? Can it keep maintain sustained, stable growth within the next 20 years?	What is SWISSto 12?	0
255458	370360	370361	What is the most useful minor available at a college?	What are the most versatile college majors?	0
255459	370362	370363	How do women feel to be groped by strangers?	How do women feel about being harassed in public?	1
255460	370364	370365	What does Hell's Kitchen do with wasted food?	Why don't most of the Hell's Kitchen winners follow through on their prizes?	0
255461	3751	370366	Does freefall speed and nanothermite prove that 9/11 was a hoax or inside job?	What was it like to be a part of the rescue crew that saved the people stuck inside the World Trade Centers on 9/11?	0
255462	370367	62686	What makes something dishwasher safe (or unsafe)?	How do I clean my Comenda dishwasher?	0
255463	370368	370369	What is Homeschooling?	Homeschoolers, why do you homeschool your children?	0
255464	370370	370371	How do I begin with my spiritual journey?	How do I start my spiritual journey?	1
255465	370372	370373	How do I know the difference between attraction and love? What are some examples of this?	What is the difference between 'real Love' and 'attraction'?	1
255466	176561	212914	How do you see who views my Facebook?	Is threre any way to see who view my profile on facebook?	1
255467	370374	168943	What are some lesser-known products that are as good as they appear to be on advertisements?	What are the pros and cons of advertising any product?	0
255468	370375	370376	What causes a cyclone?	Which part of India is affected by cyclone Roanu?	0
255469	36797	62975	How did trump win the presidential election?	Why did Donald Trump win the 2016 American election?	1
255470	370377	370378	What is project Europe?	Is Kazakhstan in Europe?	0
255471	6949	178115	What if the Roman Empire Never Fell?	Roman Empire: What would the world be like today if Rome had never fallen?	1
255472	146963	11835	What does Quora mean?	"What does ""Quora "" mean?"	1
255473	370379	370380	Why can't electrons be frozen?	Can you freeze electricity?	0
255474	370381	16055	What is your best own poetry?	What is some of the best poetry you have written?	1
255475	370382	370383	If everything was created ex nihilo (out of nothing), am I nothing or something?	If the Universe came to be ex nihilo (out of nothing), are we nothing or something?	1
255476	62741	69862	What does Balaji Vishwanathan think about the ban of ₹500 and ₹1000 currency notes in India?	What do you think about banning ₹500 and ₹1000 notes?	1
255477	261789	370384	Do you say Merry Christmas?	"Should we say ""Merry Christmas""?"	0
255478	370385	370386	What challenges has the Rosetta mission faced, and how were they overcome?	Can you tell me everything about the Rosetta mission?	0
255479	370387	167795	What are the tips and hacks for getting the classes that you want as a freshman at Jackson State?	What are the tips and hacks for getting the classes that you want as a freshman at Indiana State?	0
255480	137509	370388	How can I stop feeling like a loser?	What life advice would you give to a 17 year old?	0
255481	370389	370390	I dream of becoming an IFS officer but it seems impossible to crack it.?	How will be crack an IAS exam for a mechanical engineer?	0
255482	370391	370392	What are some good term projects for a circuit analysis course?	What is a good semester project for a cicuit analysis course?	1
255483	370393	370394	Do karma exist than usa explored nuclear booms in japan then what had happened to usa in reaction to death of millions of innocents?	What kind of business can I do with 1 million in the USA?	0
255484	237751	370395	How can I get away with promoting my novel on Quora?	My first novel is out in print. How can I promote it here on Quora?	1
255485	370396	370397	What does it feel like to not have a cell phone?	What is a cell phone?	0
255486	370398	370399	Why do we appreciate art?	Do dogs appreciate art?	0
255487	370400	370401	How can I keep my protected health information secure?	As a beginner with very limited funds, where should I begin to trade?	0
255488	370402	25959	What are some superficial things in people's minds that would make them not vote for a qualified candidate to become POTUS?	What might happen now that President-elect Donald Trump has won the election? What will be the impact?	0
255489	370403	370404	How do I buy a MacBook with Apple's student discount?	I am gettig a Macbook pro 2015 model at a nice discounted rate, The product's Apple warranty has expired? Should I buy the machine?	0
255490	67555	98168	Why do bad things happen with good people?	Why do bad things happen to good people?	1
255491	370405	370406	Does chemotherapy kill cancer cells?	Can chemotherapy kill a patient before cancer cells are killed?	0
255492	370407	370408	What should I do to become a good actor?	How can I become an good actor?	1
255493	330010	252668	Do I have to resign the job?	Is always the rational decision the best decision?	0
255494	268046	209828	How much money does a TV weather person earn?	How much money does an average Uber driver earn in a day in the UK?	0
255495	370409	370410	What major philosopher seems to have the most sane personality?	Who is the most relevant philosopher?	0
255496	7830	85708	What the best way(s) to fight boredom?	How did you beat boredom?	1
255497	370411	22201	How many new mobile phone models were introduced in 2010?	Mobile Applications: How can I login to my WhatsApp account on my new phone, with the same number?	0
255498	242190	180892	Are there people who had successful long distance relationships? Can you tell me about your successful experience with long distance relationship?	Is there a single case of a successful long distance relationship?	1
255499	239824	165989	What is the corporate culture like at BE Aerospace? How is the culture different than other companies?	What is the corporate culture like at Cisco? How is the culture different than other companies?	0
255500	370412	370413	Where can I get the previous year question paper of AMCAT, CSE module?	How can I get NPAT previous year question papers for B.Tech?	0
255501	15843	18324	How do I recover a hacked instagram?	How can I recover a hacked Instagram?	1
255502	47020	12639	Why do people write questions on Quora that could be answered with a quick web search?	Why do people ask stupid questions on Quora that could be easily answered by Google?	1
255503	370414	370415	Can an officer in the Indian army get married before 25? What are the circumstances where it might be allowed?	Is it true that an Indian army officer can't marry before 25 and without the permission of their seniors? If yes, why?	1
255504	370416	69373	What is the difference between computer science and electrical and computer engineering?	What is the diffrence between computer science and computer engineering?	0
255505	73402	2074	Who are the worst Bollywood actors and actresses?	Who are the worst actors in Hindi movies?	1
255506	370417	370418	Is red meat bad for you?	Why is red meat bad for you?	1
255507	357736	370419	What are fictitious assets?	What is an asset recovery?	0
255508	116443	93405	Which is the best laptop to buy under 30k in India?	Which is the reasonably good laptop under 30K INR?	1
255509	113185	199007	I know this is known question but how do I know if she likes me?	How would I know if she really likes me?	1
255510	351355	246749	Are there moderators moderating the Quora moderators?	How does Quora Moderation work?	0
255511	86139	74694	How can I got a big penis?	How do I increase the size of a penis?	1
255512	8441	370420	Should I go to IBS Hyderabad (ICFAI) for an MBA? Why or why not?	Is ICFAI university(IBS hyderabad) a good university?	0
255513	370421	77543	How can I recover the message in Instagram?	How do I recover a deleted Instagram name?	0
255514	370422	370423	What are the top CBSE schools in Chennai with cosmopolitan crowd?	What are some of the best CBSE schools in Chennai?	0
255515	49143	370424	What does a fuel temperature sensor do in the engine?	What is a fuel sensor?	0
255516	370425	370426	How well do you need to prepare yourself to score a rank in CA IPCC?	How do I score a rank in CA - IPCC?	1
255517	370427	370428	What are the alternatives to WalkMe?	What is your review of WhatFix?	0
255518	172304	210388	What is plasticizers?	What is plastic theory?	0
255519	370429	370430	If a person is comatose for three months, and they get thin as a stick, how would they walk and stand?	At Google, what is the difference between product manager, program manager and product marketing manager?	0
255520	116175	80121	What are good ways to solve Canonical issues?	How do I solve canonical issues of a website?	0
255521	114040	313357	Is it morally right to have children?	Is it morally wrong to have children?	0
255522	370431	14481	Can I run GTA 5 on powercolor r7 250x?	Can I run GTA 5 on my laptop?	0
255523	370432	370433	Why did Rep. Lamar Smith introduce the Stop Online Piracy Act (SOPA)?	Which is worse: The Stop Online Piracy Act (SOPA) or the Computer Fraud and Abuse Act (CFAA)?	0
255524	370434	370435	Why don't you support the ₹500/1000 demonetization move?	What is an example of an idea you first thought was ridiculous but, upon later reflection, came to believe might actually be true?	0
255525	370436	370437	What is to be looked into while purchasing the best miceowave stand ?	What is the best standing posture to assume to stand for long period at a stretch?	0
255526	155062	370438	How do I install the C language in my computer?	Why was the computer language following C called C++ and not C+?	0
255527	370439	269596	Is the average white woman turned on by the average black man?	What is the percentage of white woman that have sex with black men?	0
255528	370440	370441	What comes in mind when you hear investment?	"What comes to your mind when you hear ""The Dinner""?"	0
255529	90982	103810	How should I overcome depression?	How do I overcome depression?	1
255530	370442	370443	Who are you when no one is around?	How can I download movies from xmovies8?	0
255531	131701	26448	Are we going to war with Russia?	Is war with Russia imminent?	1
255532	370444	370445	The mitotic spindle first begin to become visible during which stage of mitosis?	Can we say that crowdfunding is a type of crowdsourcing?	0
255533	370446	70585	Were minimum wages ever intended to be a living wage?	Should the minimum wage equal the living wage?	0
255534	370447	370448	How can we tackle the problem of water scarcity across India?	How is India trying to tackle the water scarcity in the near future?	1
255535	370449	370450	How can we find all Facebook Verified Pages?	How would have Facebook verified the God's page?	0
255536	370451	370452	What is a good meal for someone with gastroenteritis but tasty enough for sharing with healthy company?	Whether a Indian firm can receive US dollar loan?	0
255537	370453	83563	What are the pain points of MNCs?	What are pain points?	0
