id	qid1	qid2	question1	question2	is_duplicate
58267	102248	102249	What are some scientific observations that might suggest that we may be living in an imaginative world (like the Matrix)?	Are we living in a matrix?	0
58268	102250	102251	What is secret society?	What are all the secrets of secret societies?	0
58269	19059	102252	What is your favorite anime and why?	What is your favourite anime show and why?	1
58270	102253	102254	What is oral thrush?	What does it feel like to have oral thrush?	0
58271	102255	102256	How do I make a man's 1980's studio apartment theme more grown up?	How do I make the 1980's studio apartment theme more grown up?	0
58272	43424	102257	What is the best advice for a happy life?	What are some of the best examples of how to live a good life?	1
58273	51	102258	What are some tips on making it through the job interview process at Medicines?	What are some tips on making it through the job interview process at Amazon?	0
58274	102259	102260	Car Maintenance: Should I replace the full windshield wiper blades or only the rubber refill?	What are the best wiper blades at Walmart?	0
58275	102261	102262	What are some tips on making it through the job interview process at CVS Health?	What are some tips on making it through the job interview process at Genomic Health?	0
58276	102263	102264	How do I extract plate numbers using MATLAB?	How is MATLAB used for feature extraction in mammograms?	0
58277	102265	102266	What percent of the world's population will fly in an airplane in their lives?	Flying: What are the most interesting things that have happened on an airplane?	0
58278	102267	102268	What are some safe and legal ways to view a private Facebook profile?	How do you view a private Facebook profile?	1
58279	102269	102270	Why is pupillary distance important?	What is pupillary distance? Why is it important?	1
58280	102271	102272	Which social media site is the safest?	Which is the best social media?	0
58281	102273	102274	What is more painful than childbirth?	Why hasn't evolution gradually reduced the pain and mortality during human childbirth?	0
58282	48424	102275	What is the difference between has and had?	What is the difference between have and had?	0
58283	102276	102277	Can I change my registered mobile number for receiving sms alerts without visiting the branch?	I lost my sbi registered number. How can I update my new number with sbi without visiting branch?	1
58284	10211	102278	How can I get free funds for my startup ideas?	How do I get funding for my startup idea before we have a prototype?	1
58285	102279	102280	Which is the best book for maths class 11?	Which is best book for maths in class 10?	0
58286	102281	102282	How often should teenage boys masturbate?	When should a boy/teenager start dating?	0
58287	102283	70759	How can I take advantage of Quora to improve myself?	What are some creative ways to use Quora?	0
58288	102284	23791	What are the keys to growing your blog audience?	What are the best tips, tricks or hacks to grow your blog audience?	1
58289	102285	102286	How can one succeed and get A's in college?	College Courses: Should I get an engineering degree with a B.S or B.A.?	0
58290	102287	102288	How can you publish a children's book?	What's the best way to publish a children's book?	0
58291	102289	39567	Which one is better for cleaning and why, baking powder or baking soda?	What is the difference between baking powder and baking soda?	0
58292	102290	102291	Are Ray William Johnson jokes anti-feminism?	Does Nicki Minaj help feminism?	0
58293	102292	102293	"What is the best response to ""I love you""?"	"What is the best response to ""Is that a challenge""?"	0
58294	102294	102295	Why is car ownership so high in San Marino?	How could I gain 3300 dollars per year to pay the fees of good education for my 4 year-old son?	0
58295	102296	102297	How do I stop resenting and hating someone?	How can I stop myself from hating someone that hurt me?	1
58296	102298	102299	When looking for a new job, should keep my work experience letter ready?	How can I manipulate my weak working experience in order to help me find easier the job I am looking for in a new country?	0
58297	102300	102301	How can a beginner get started with quantitative trading?	What is the best trading platform for beginners?	0
58298	102302	102303	What causes pimples on a foot?	What causes pimples?	0
58299	102304	102305	What is the best formation in soccer?	What are some of the best formations in football?	1
58300	102306	102307	Does gingivitis cause cancer?	Does mouthwash cause cancer?	0
58301	102308	30912	How do I download videos from YouTube on Android?	How can I download videos from YouTube to my PC?	1
58302	102309	102310	"I caught my son screaming ""Aloha snackbar"" whilst playing on COD, what would be an appropriate punishment?"	Does the Church of Pastafarianism approve the use of ''Aloha Snackbar'' as an affirmation?	0
58303	102311	86345	Is homeschooling the best way of teaching our children?	What is the best way and right age to introduce chess to a child?	0
58304	60125	52933	How close are we (or not close) right now to World War 3?	How close are we to world war?	1
58305	102312	102313	How can I prepare for IPS?	What should I prepare for ips?	1
58306	102314	83396	Can I deposit money in my salary account?	Can we deposit money in salary account?	1
58307	102315	102316	Are digital watches allowed in the SAT?	What is the best calculator allowed in the SAT math test?	0
58308	102317	102318	How good is Politecnico di Milano as compared to top American Universities like Georgia Tech or UPenn etc. for Engineering?	What is your review of Politecnico di Milano?	0
58309	102319	102320	Is there any permanent solution for hairfall?	Is there any permanent solution to hairfall?	1
58310	59601	102321	What are the Seven Kingdoms?	In GOT, when Ned is in the black cells, Varys comes to see him. During the conversation, he tells Ned that Littlefinger is the second most devious man in the Seven Kingdoms. Who is the most devious man in the Kingdoms? Does Varys consider himself this man?	0
58311	102322	102323	Should I marry a guy whom I dont love?	How do I convince my parents to let me marry a guy whom I love?	0
58312	76598	102324	How does Shobhit University in Meerut's academic program compare to the University of Calcutta's?	How does Shobhit University in Meerut's academic program compare to the University of Mumbai's?	0
58313	102325	102326	What is the best programs for mechanical engineerings?	What is the best additional course for mechanical engineers?	1
58314	102327	102328	How can I understand new concepts quickly?	What are some methods to help me understand concepts faster?	1
58315	102329	30999	Is there a way to play Skate 3 on the PC? How?	How do you play Skate 3 on PC?	1
58316	102330	102331	How was your first day at office/job?	How was your first day at office?	1
58317	102332	102333	How is the density of nitrogen at STP?	How is the density of gases at STP determined?	0
58318	102334	31714	How can one prepare for the TOEFL?	How do I prepare for the toefl exam?	1
58319	102335	102336	What exactly is the basic structure of the Indian Constitution?	What's the basic structure theory evolved by the Supreme Court vis-a-vis amendments to the Constitution?	1
58320	102337	102338	Why do you believe in meaning?	Why do you believe in what you believe in?	0
58321	102339	102340	How do you import books?	How important are books to you?	0
58322	102341	102342	How do I know if somebody likes me?	How will I know when somebody likes me?	1
58323	49100	42238	What was that best moment of your life?	Which moment was one of the best moment of your life?	1
58324	102343	102344	What major mistakes has President Xi Jinping made since becoming president of China?	Do people like Chinese President Xi Jinping? Why?	0
58325	102345	102346	How has the real estate industry been affected in India by the ban of 500/1000 notes?	How do the real estate prices get affected by the Indian Government's decision to de-monetize 500 and 1000 notes?	1
58326	102347	102348	What are the most expensive Yugioh cards?	What are the world's most expensive Yugioh cards?	1
58327	102349	102350	What is the most important thing people should do for themselves?	What is the most important thing that people should know about you?	0
58328	92438	102351	What's an alternative site to bookfi.net?	Is there any site like styleforum.net but for girls?	0
58329	102352	102353	How can I make my iPod Touch a WiFi hotspot?	Can you use the same mobile to enable a hotspot and connect to it via Wi-Fi?	0
58330	102354	102355	How do I study political science optional for UPSC CSE?	Which book should I refer for political science and international relations as an optional for cse mains?	1
58331	102356	102357	Which is the book or tutorials on photography for non-DSLR camera owners?	What are some good books on the commercialisation of food and water?	0
58332	102358	102359	What are the scopes in bioinformatics in India?	What is the scope for bioinformatics?	0
58333	102360	102361	Who are the most charismatic celebrities?	Who are the most charismatic comedians?	0
58334	102362	102363	What should we do for gaining weight?	What shall I do to gain weight?	1
58335	102364	102365	Which food should I take which is high in proteins?	What are some of the most protein rich food?	0
58336	102366	102367	How do you calculate the molar mass of potassium phosphate?	How is the molar mass of hemoglobin calculated?	0
58337	102368	102369	What iPad is worth purchasing, the iPad Air 2 or the iPad Pro?	Which iPad is a better choice, the iPad Air 2 or the iPad Pro?	1
58338	82683	35300	Who will win the 2017 Uttar Pradesh assembly elections?	Which party is going to win the 2017 elections in Uttar Pradesh?	1
58339	102370	102371	What are the benefits of applying honey to face and lips?	Does applying honey on face actually have any benefits?	0
58340	102372	102373	Why are mobile phones getting uselessly fast? When the real thing is how long its battery can last.?	Why are mobile phones getting uselessly fast? When the real thing is how long its battery can last?	1
58341	102374	102375	Why Don't World fight and end ISIS?	Is it still stealing if someone takes property from an intoxicated person who gave away the keys willing but blacked out?	0
58342	102376	35417	What are the best websites for medical books (for free)?	What are the best websites to download scholarly books for free?	0
58343	28759	102377	How should I prepare for Nimcet 2017?	How one can prepare for MPPSC 2017?	0
58344	102378	102379	How does PuTTY work?	Does putty require on after pop punning work?	0
58345	102380	102381	Would it be illegal to use any image on Google Images for a personal blog with AdSense on it?	Can I use Google images in my website?	1
58346	102382	102383	I quit volunteering AAP recently, Now I am being called dishonest my former volunteering colleagues, What should I say to them?	How can I get my ex back after I embarrassed him in front of his baseball team?	0
58347	102384	102385	"How do you say ""whose turn is it?""in Spanish?"	"How do you say ""Whose is this?"" in Spanish?"	0
58348	102386	102387	Who is your favorite musician or band and why?	Who is your favorite musician?	1
58349	102388	102389	How do I become like Bear Grylls?	How do I persue career in natgeo or discovery.? I want to explore earth and like adventure just as bear grylls?	0
58350	102390	102391	Has the inventor of javascript ever asked for forgivness?	Why are cell mechanisms activated by a cascade of activations rather than just one activation?	0
58351	102392	102393	How are people getting such a huge amount of the new ₹2000 notes amounting to many crores?	How some people are getting large sum of new 1000 and 500 notes?	1
58352	102394	102395	How do I LIVE in the PRESENT MOMENT?	How do I start living in the present moment?	1
58353	102396	102397	What is patination oil used for?	I actually do not know how does this work…?	0
58354	84420	102398	What is the average lifespan of a ladybug?	What's the average lifespan of a gecko?	0
58355	102399	102400	My girlfriend says she loves me and I believe her. Every two or three days she starts little arguments with me and I don't think she values my emotions or personality like she used to. I want to leave her, but I can't because i still feel love for her. What should I do?	I love a girl, but she doesn't love me and she wants to stay friends. I made it clear that I don't want her friendship but she still insists on staying in my life. What should I do?	0
58356	10121	102401	How is the total energy of the universe zero? Why?	What is the total energy of the Universe? Is it zero?	1
58357	102402	102403	"How do you say ""I hate when that happens"" in French?"	"How do you say ""I do this"" in French?"	0
58358	44925	102404	What is Dr. Nowzaradan's diet plan before he performs a surgery?	What are the diet secrets of Victoria's Secret models?	0
58359	102405	102406	According to you, when will humanity be able to build a quantum computer that works ideally?	If humans eventually create human level AI cyborgs that do our bidding, will the majority of humanity finally be able to stop working for a living?	0
58360	102407	31466	"What does the Tamil word ""Sollama"" mean?"	"What is mean by the Tamil word ""Janaranchagam"" in English?"	0
58361	102408	102409	What do women think about nice guys?	What are women's thoughts on nice guys?	1
58362	102410	102411	What's the strangest thing you've eaten?	What's the most unusual thing you've ever eaten?	1
58363	102412	102413	How can you tell if someone like you?	How do you know if someone likes you?	1
58364	102414	79623	Is Donald Trump a closet Libertarian or Democrat?	Is Donald Trump an undercover democrat?	1
58365	102415	102416	Is a 1966 honda cl160 scrambler a nice find?	Is a 1966 honda cl160 scrambler motorcycle a nice find?	1
58366	43479	36292	What are the best hotels to stay in Goa?	Where are some great places to stay in Goa?	1
58367	27699	102417	Interview Question: tell us one reason why we shouldn't hire you?	Why should we not hire you?	1
58368	23108	33475	Why is salt water taffy candy imported in France?	Why is Saltwater Taffy candy imported in Spain?	1
58369	60188	102418	Why did some Quora answers collapse?	Why are my answers collapsed by Quora all the time? Can someone give me a short explanation?	1
58370	68438	102419	I live with my mom and we are always arguing and she is always blaming me for things and she never wants to talk to me and she told me that she does not care about me and that she wants me out of the house and she never lets me hang out with anyone or leave the house. What should I do about it?	What is a good way to make friends? Read the details	0
58371	102420	102421	What are some good aerospace engineering colleges in Washington DC?	Is IIAEIT pune a good college for aerospace engineering? What's the admission procedure?	0
58372	64694	26363	What are some painless ways to commit suicide?	Besides hanging yourself what are other ways people commit suicide?	1
58373	1348	53120	What is the use of demonetizing Rs. 500 & Rs. 1000 notes?	What is Balaji Viswanathan's take on 500 & 1000 rupees currency notes ban in India?	1
58374	102422	102423	What does it cost to develop an app like WhatsApp?	Mobile Application Development: How much would it cost to make and to run (operating costs) an instant messaging app like WhatsApp (iOS & Android)?	0
58375	102424	33690	What are best places to visit around delhi?	What are the places to visit in Delhi?	1
58376	6115	85810	How do I overcome social anxiety in public places?	How can I overcome social anxiety?	1
58377	102425	102426	What is a pan card?	Who can have a PAN card?	0
58378	102427	102428	What's your inter religion love marriage story?	What is you inter-religion love marriage story?	1
58379	102429	102430	What is it like to date a gold-digger?	What's it like dating a gold-digger?	1
58380	65422	30058	Which is the best QuickBooks Tech Support Number in North Dakota?	Which is the best QuickBooks Tech Support Number in Texas?	1
58381	102431	102432	Why doesn't Quora support anonymous comments?	Who can comment anonymously on Quora?	0
58382	102433	102434	What is technology?	What is PurePath Technology?	0
58383	24815	102435	Does the C.P.H. 4 molecule really exist as shown in the movie Lucy? If so, how does it work?	Does true love exist?	0
58384	102436	72417	Is there any life form outside earth?	Is there life outside the earth?	1
58385	102437	102438	How do I download test cases with design steps to excel from HP ALM?	Why was Carly Fiorina fired from HP?	0
58386	102439	102440	Which are the good government medical colleges in Maharashtra?	Which is worst medical college in Maharashtra?	0
58387	102441	102442	"How to say ""and"" in Japanese?"	How do I say - , + , x and ÷ in Japanese?	0
58388	102443	102444	What are the key differences between debt and equity?	I'm in a lot of debt and a few other problems that make life hard here. Can I just bug out to another country?	0
58389	102445	60274	How will introduction of new INR 500,1000,2000 in place of old Rs 500 & 1000 curb future black money accumulation by corrupt politician?	Would banning notes of denominations 500 and 1000 help to curb the black money in system?	1
58390	10359	7530	How banning 500 and 1000 rupee can affect black money?	How will the ban on 500 and 1000 rupee note stop black money?	1
58391	102446	102447	Is it possible to create a Batman cowl that features nightvision ultraviolet andt hermal vision inreal life are there any other example?	Do you use toothpicks?	0
58392	24028	38440	How can we change the name in an Aadhaar card online?	What is the password to open an e-Aadhaar card?	0
58393	102448	102449	Apache rtr 2004v vs Pulsar 220f?	Is this job offer on upwork legit?	0
58394	99300	102450	Does my dog think I'm immature? Why did she growl and show her teeth to me?	Crush : Why does my crush secretly stare at me ? Is she also interested in me ? Should I talk to her? Do you think she has bf?	0
58395	102451	102452	How does it feel coming back to life after death? Any experience?	How does it feel to die and then come back to life?	1
58396	102453	2974	Will any Bernie Sanders supporters vote for Hillary if she becomes the Democrat nominee?	2016 U.S. Presidential Election: Would Hillary Clinton supporters support Bernie Sanders if he won the nomination?	0
58397	80747	102454	How do you troubleshoot this DIRECTV error: Searching for satellite signal 771?	How do I point my DirecTV satellite dish?	0
58398	102455	102456	Why are they relatively so few dangerous or deadly animals in Europe and North America?	Why did liberal democracies flourish in North America and Europe more so than in other regions of the world?	0
58399	102457	102458	How do Higgs fields give mass?	Am I correct to assume that the increase in mass and the stretching of time when accelerating relative to spacetime is caused by the drag of the Higgs field, comparable to air resistance whilst accelerating in a plane?	0
58400	102459	96493	Can I make 20 million dollars from playing online poker in under 2 years?	Can I make 900k a year playing poker online? Why or why not?	0
58401	102460	102461	How long after painting a room should you wait before using it?	When is the best time to paint the house?	0
58402	102462	102463	What is the reaction between sodium hydroxide and water?	What is the reaction between sodium bicarbonate and water? What are some examples?	0
58403	102464	102465	What was the name of Sitamata's mother who was the wife of Raja Janak?	What was the maiden name of Clemens Vonnegut Sr.'s mother?	0
58404	102466	102467	What is the best IPS 21.5 inch (22'') desktop monitor?	What is the best 1080p 27-inch monitor?	0
58405	65094	102468	How can you get rid of lizards?	What we can do to get rid of wall lizards?	1
58406	19121	34190	Where can I get best legal support for property transaction in Sydney?	Where can I get very friendly property transactions services in Sydney?	1
58407	102469	102470	When do we get the PTE academic exam results?	When I will get my pte results?	1
58408	102471	102472	What are whip-its?	What is a g whip?	0
58409	102473	102474	Those of you who use Bing or Yahoo, what's your reason?	Why do people use the Bing or Yahoo search engine?	1
58410	102475	102476	How do I move photos between 2 Google Photos accounts?	Why did Google break Photos out of Google+?	0
58411	10322	31712	How can I lose 4kg weight?	How do I lose 20-30 kg?	1
58412	102477	4884	What can I do to improve my C++ programming skills?	How can I improve my C programming?	0
58413	102478	102479	What is the work profile of an observer in the Indian Navy/Indian Air Force?	What are the things you should know about the Indian Army, Air Force and Navy?	0
58414	102480	102481	Does the existence of credit scores influence good repayment behavior?	How does the existence of credit scores influence good repayment behavior?	1
58415	102482	102483	How do I write a good ebook?	How do you get training on writing ebooks?	0
58416	102484	5937	How do I recover deleted messages on my dm on Instagram?	How can I get messages that have been deleted from my dm on Instagram back?	1
58417	2400	42670	How do I plan a 4 day trip to Goa?	How should I spend a 3 day trip to Goa?	1
58418	102485	102486	Why do many atheists want to get married while they don't believe in religion, which some religious people believe is fundamentally a part of it?	Why do people believe that GOD exists? If GOD exists where is he then and why don't we see him now? It is true for every religion. Why are there so many gods and who created all these gods?	0
58419	44077	102487	What is social media for?	What is social media?	1
58420	102488	102489	What are some mind-blowing facts that sound like 'BS', but are actually true?	What are some mind-blowing facts about sex/sexuality that sound like BS, but are actually true?	1
58421	102490	102491	What are the arguments for and against interracial marriage?	What are some arguments for interracial marriage?	1
58422	6493	102492	"What is the origin of saying ""bless you"" when someone sneezes?"	What is the origin of saying God Bless You after sneezing?	1
58423	102493	32659	What is the best comic website?	What are some of the best comics?	0
58424	102494	102495	Do I need to register my self to selling products on online platforms in India?	Do I need to have any licence to sell anything online in India?	1
58425	102496	102497	What are some ways to grow taller?	How can I grow taller?	0
58426	102498	102499	I typed a long draft closed whatsapp for a second to check something went back and the draft was gone?	How can I generate a sine wave from an audio input?	0
58427	60445	37959	What are pros and cons of 500 and 1000 currency notes abolishing?	What are the advantages and disadvantages of banning 500 and 1000 notes in India?	1
58428	102500	102501	How can it be possible (in terms of coincidences) that the moon always has the same side faced towards earth?	Is the Moon always showing exactly the same part of its surface towards the Earth?	1
58429	12139	5988	What is the most probable cutoff of KVPY SA 2016?	What is the expected KVPY 2016 SA cut off?	1
58430	102502	102503	What camcorder do they use in Ghost Adventures?	What cheap HD cameras can I use to shoot my YouTube video?	0
58431	102504	102505	Is it alright to not be friends with your colleague?	Is it alright to have no friends?	0
58432	102506	102507	Game of Thrones Season 5 Episode 8 (Hardhome): Why did the giant (Wun wun) go into the water?	Game of Thrones Season 5 Episode 8 (Hardhome): Why did Jaqen ask Arya to give “the gift” to the thin man? What’s his story?	0
58433	102508	102509	What are the most important turning points of your life?	What was the most amazing turning point in your life?	1
58434	67069	48300	Why did Tata Sons removed/sacked Cyrus Mistry as the chairman?	Why did Tata group fire Cyrus Mistry from chairman post?	1
58435	102510	102511	Do you know how many years residing in europe is required before you can apply for a job without sponsorship?	"In the news title ""How to Make Sure You Sail Through a Reference Check—Before You Even Apply for a Job,"" how do you understand the word ""even,"" and how do you paraphrase it?"	0
58436	102512	102513	Could someone be able to qualify for the US Army Special Forces with surgically corrected vision?	How can I redeem/sell uti mep (master equity plan) unit certificate?	0
58437	102514	102515	What is it like to be depressed as a parent?	What is it like to have a parent with depression?	0
58438	102516	102517	I'm a medical aspirant, I'm facing difficulty in time management, what should I do?	Are kids still required to read '1984' in public schools (California)? If so, in which grade?	0
58439	102518	102519	What's it like to be a cadet in the RCMP depot division?	What’s life like at the RCMP training Depot in Regina?	1
58440	102520	102521	What is the best treatment for white hair?	What are the best treatments for female hair thinning?	0
58441	29567	97220	How can I monetize my app?	What is the best way to monetize an app?	0
58442	598	40354	What the meaning of this all life?	What is the purpose of life?	1
58443	102522	102523	How do I overcome sensitivity?	How do I overcome over sensitivity?	0
58444	102524	102525	How do you plan to reform education in the United States?	Will the United States ever reform their education system?	1
58445	102526	77902	What is Donald Trump like in person?	What is Donald Trump's IQ?	0
58446	21502	102527	What are some home remedies for a dry throat?	What are some home remedies for a swollen tongue?	0
58447	102528	102529	"I am analysing an airline dataset. What does this mean: ""Number of miles counted as qualifying for Topflight status""?"	How can you check the PNR status of Saudi Airlines?	0
58448	102530	72595	What is living life all about?	Is life all about a career?	0
58449	102531	102532	What if I put electric guitar strings on an acoustic guitar with a pickup as well?	What if I put electric guitar strings on an acoustic guitar?	0
58450	102533	102534	Which consultancy have 10 year experience to send students to study in Italy?	What are unique experiences not to miss in Italy?	0
58451	1557	36508	What is the best evidence for a historical Jesus?	What is the historical evidence of the existence of Jesus Christ?	1
58452	102535	102536	How do I know If I'm really in love?	How do I know that I am in love?	1
58453	102537	102538	What is difference between TDS & TCS?	As an NRI, do I need to file income tax returns for the TDS on the interest earned for the money kept in the NRO account?	0
58454	102539	102540	How do I overcome my fear of darkness?	How do I overcome my fear of seeing shadow?	0
58455	102541	102542	What is the relationship between the Ising model and spin glasses?	What progress has been made in terms of understanding the Ising model in three dimensions?	0
58456	102543	102544	Is it true that the 15 biggest ships in the world produce more pollution than all the cars?	Is it true that 16 of the largest cargo ships produce as much pollution as all the cars in the world?	1
58457	102545	102546	How many Muslims are in the Indian defence forces?	What should I do if my sibling left Islam?	0
58458	7513	102547	What are some tricks to buy items quickly during an open flash sale from online shopping sites like Flipkart, Snapdeal, etc.?	Is it worth to spend money in buying something online during the big billion day and other sales offered by Flipkart, Amazon, Snapdeal etc?	0
58459	102548	102549	Is Crimea a part of Russia or Ukraine?	How did Crimea become a part of Ukraine?	0
58460	52298	8037	How can I earn money part time online?	How do you make money online?	1
58461	102550	102551	Why does being logically impossible mean being impossible?	"Why does DC use the line ""I'M BATMAN"" to explain why Batman can do such incredible, impossible and dangerous feats without being injured or killed?"	0
58462	102552	23912	Does every word have an antonym?	What are examples of antonyms with sentence examples?	0
58463	102553	102554	Why does marijuana have such a strong smell?	What according to you can be the cause of strong foul smell in latrine?	0
58464	102555	102556	What are some ways to determine the formula for magnesium sulfate hydrate?	What is the best way to determined the formula for magnesium sulfate hydrate?	1
58465	102557	102558	Why did many women vote for Donald Trump despite the comments he made in the bus?	Why did so many women vote for Trump?	1
58466	102559	102560	Can I take back resignation in tcs?	Can the RMG in TCS force you to take up a project or ask you to resign if you refuse to do so?	0
58467	102561	49412	What should I do to make life worth living?	What makes life worth living?	1
58468	102562	102563	What kind of website is this?	What  kind of website it is?	0
58469	102564	102565	What is frozen shoulder? How one can cure frozen shoulder naturally?	What is frozen shoulder?	1
58470	102566	102567	"Will ""Akhand Hindustan"" be recreated after India finally attains an Islamic majority?"	"Will ""Akhand Hindustan"" be recreated after India attains an Islamic majority?"	1
58471	102568	102569	How do you remove your primary - and sole - network on Facebook?	How do I remove addiction from Facebook?	0
58472	71417	59297	Where can I hire a hacker?	How do I contact a hacker?	1
58473	102570	2743	What is unusual or different about the food and cuisine in Fiji?	What is unusual or different about the food and cuisine in Pakistan?	0
58474	102571	87440	What is the difference between writing an independent blog and writing a blog on Quora?	What's the difference between using the Write Post feature and creating a Quora Blog?	0
58475	102572	102573	Which is the best college in India for B.Sc in psychology? (My aim is IPS) (You can also suggest some good institutes for IPS)	Plz call 9824712120 I am interested jio distrubiter ship bharuch ankleshwar area gujarat?	0
58476	102574	102575	If I wanted to clone an elephant using real, frozen Asian elephant sperm, an artificial womb, and an iPSC used to make an egg, could I make it?	When will my sade sati to be finished?	0
58477	102576	102577	How do I recover deleted messages in whatsapp if i didn't backup the messages?	How can I restore deleted WhatsApp messages without backup from a Windows phone?	0
58478	102578	102579	What is the difference between a high pressure weather system and a low pressure weather system? What causes it?	What is the difference between a high pressure weather system and a low pressure weather system?	1
58479	102580	102581	What is the user code in Aadhar's login? Where can I find it?	Where can I buy a keg full of beer in India?	0
58480	102582	102583	How can I build my own phone?	Is it worth to buy next nexus phone ? Should i have to wait for Google's own phone?	0
58481	102584	102585	Why do so many non-smokers hate people who smoke and find them repulsive?	Why do people avoid interacting with smokers in the USA? I've found people kind of resent/hate smokers here whereas in other parts, it's not that bad.	0
58482	37966	102586	What are the advantages and disadvantages of being too nice to people?	Will people hurt you just because you’re being nice?	0
58483	102587	102588	How can I get a game developer job in India?	I want to become a game developer in India? What I can do.	1
58484	102589	102590	How do I make a great first impression?	What should I do to make a good first impression?	1
58485	94342	102591	What is the ground in an electrical circuit?	What we add ground in a circuit?	1
58486	102592	102593	"What's the source for a quote attributed to Thomas Hardy, ""There is a condition worse than blindness, and that is, seeing something that isn't there""?"	What is Thomas Hardy's best novel?	0
58487	102594	102595	What is service tax in india?	Service tax in India?	1
58488	102596	102597	Where can I find one of the original three pounds Bowie knives?	How is the maintainence of hyundai cars?	0
58489	102598	102599	Is it okay to mix petrol from Indian oil and Bharat petroleum? Will it create any problem?	How is crude oil extracted to make petrol?	0
58490	102600	95293	How does the cotton gin work?	What does a cotton gin do?	0
58491	34131	102601	How do I get to Harvard University?	How do I get addmission at Harvard university?	1
58492	102602	102603	Spotify: Is an artist paid only if a song is played from start to end? What if it isn't? Is the artist compensated a fraction of the amount?	Is there an API or gem for pulling a Spotify user's most frequently played songs / artists?	0
58493	102604	102605	What is the fastest way to double your money?	How do I double my money?	1
58494	102606	4119	I have forgotten my Yahoo password and also my alternate registered Yahoo email ID is deactivated. How can I retrieve my Yahoo and password?	How can I unlock an iPhone without knowing the Apple ID or password?	0
58495	102607	102608	What are the qualities that a striker should have?	Football Players (soccer): Who is the best striker of all time?	0
58496	102609	78471	Why do people dislike Hillary Clinton? What has she done wrong?	Why do people hate Hilary Clinton?	1
58497	102610	102611	When will the SDE intern position at Google Hyderabad and Bangalore campuses be open for summer 2015?	As a CS 3rd year student, how do I keep an eye on the various off-campus summer intern openings?	0
58498	102612	102613	Who is Satan? What does the Bible say?	Who is Satan?	1
58499	102614	41886	Which banks offer best interest rates in india?	Which bank is giving the cheapest interest rate in India?	0
58500	102615	102616	I am 23, working in a digital advertising agency for almost 6 months. What should be my next career move, should I continue working or do an MBA?	I am a marketing graduate. I just graduated last month and I'm going to start working with an advertising agency from next month onwards. Right now I am planning to do my MBA after a year, but I'm still not sure. Will any marketing certifications be better?	0
58501	102617	102618	Where can I learn Malay?	Where can I learn Malay online?	0
58502	102619	102620	Can people see when someone views someones profile on Quora?	Can you see who viewed your profile on Quora?	0
58503	102621	102622	Why is it problematic to call India a Hindu rahstra, whereas we can call major countries as Christian or Muslim countries?	Why does the x-axis shrink whereas the y-axis expands and then vice versa as a gravitational wave passes?	0
58504	102623	102624	How does NTT Data recruit and what is their selection process?	How do I prepare for ntt data?	0
58505	102625	102626	How do I catch a Pokémon?	How do I catch a starting Pokémon in Pokémon GO?	0
58506	102627	102628	Is it okay to eat Saffola Masala oats daily?	Is it ok to have saffola masala oats for dinner to lose weight?	0
58507	29971	102629	Is torrentz.eu is shutting down in India?	What are your views about the shutting down of torrentz.eu?	0
58508	102630	102631	Which is better for UPSC CSE preparation, reading NCERT books online or in print?	What are NCERT books that can be purchased for UPSC-IAS preparation?	0
58509	102632	102633	Can India defeat a cyber war?	If there was a cyber war, would India be able to beat China?	0
58510	102634	102635	Jio APN settings are not getting saved on Coolpad Note 3 nor able to delete it to create a new one. What are the solutions?	How can I use Jio 4G data on Coolpad note 3 when it only shows network but data never gets on?	0
58511	102636	102637	What is the journalism?	What is Lutyen’s journalism?	0
58512	102638	102639	Why do people have stickers of Bill Murray's face on their cars?	What is Bill Murray's relationship with The Chive?	0
58513	102640	102641	Why are women treated so badly in India?	How are women treated in India?	1
58514	102642	102643	What does it feel like to climb Mt. Everest?	What was your experience climbing Mount Everest?	0
58515	10433	14221	Can I make money online?	How can one make money online?	1
58516	102644	102645	Would the UK be better off leaving the European Union?	What are the chances of the UK leaving the European Union?	0
58517	102646	102647	What is the difference between spot price, strike price and exercise price?	Is the AMT tax based on the difference between the strike and common share price? Or the difference between the strike and preferred share price?	0
58518	44516	17905	What are the famous tourism places in Pakistan?	What are some of the most beautiful places in Pakistan?	1
58519	102648	102649	Why am I'm always stressed, worried, sad for no reason?	Is Yoki a good DJ name? What can I add to make it sound gender neutral?	0
58520	102650	102651	Are there any natural ways to reduce melanin production in the body?	How can I reduce melanin to look fair?	0
58521	102652	102653	Is there anyone looking for a Job in Mumbai?	Where should I donate blood in Mumbai were it will be used and not get wasted (due to non usage)?	0
58522	102654	102655	What is the next number in the sequence: 1, 2, 3, 4?	What is the next number in the following sequence:      1, 8, 9, 8, 2, 12, 3, 16, 3, 4, 6, _?	0
58523	102656	102657	What are the contributing factors that predispose a person to borderline personality disorder?	What causes borderline personality disorder and when?	1
58524	102658	102659	What is pe ratio?	How is a PE ratio calculated?	0
58525	102660	102661	Does HTTP use TCP or UDP? Why?	Is it possible for an application to use both UDP and TCP at the same time?	0
58526	102662	102663	Can I convert my PHP web app into a mobile application?	How do I convert my web app to a mobile app, and then deploy it?	0
58527	102664	102665	Will Donald Trump release his tax returns now that he's the president-elect of the United States?	Did Donald Trump give a date as to when he will release his tax returns?	1
58528	70976	102666	Do you play chess?	How often do you play chess?	0
58529	102667	102668	What are wires?	What is The Wire about?	0
