id	qid1	qid2	question1	question2	is_duplicate
66257	114866	114867	What universities does Exact Sciences recruit new grads from? What majors are they looking for?	What universities does Gilead Sciences recruit new grads from? What majors are they looking for?	0
66258	114868	114869	What can one do with kimchi?	Where do I buy kimchi in PA?	0
66259	114870	114871	What does it mean to have a Whiggish view of history?	What does it mean to teach history? What does it mean to do history?	0
66260	114872	114873	What is the best biochemistry textbook?	What are the pros and cons of the major biochemistry textbooks (Stryer, Lehninger, Garrett & Grisham, etc)?	0
66261	114874	114875	Has kejriwal fulfilled his promises?  How is he working in Delhi?	What all promises that the AAP made before the elections have been fulfilled by them since coming to power in Delhi?	0
66262	114876	114877	Is Whatsapp better than Facebook? How and Why?	Which one is better: WhatsApp or Facebook?	1
66263	114878	12065	What is your review of We Are Your Friends (2015 movie)?	What is your review of I (2015 movie)?	0
66264	28617	114879	"What is the meaning or theme behind the song ""Bittersweet Symphony"" by The Verve?"	"What is the meaning behind the song ""The A Team"" by Ed Sheeran?"	0
66265	114880	114881	Were you ever kidnapped by anyone?	Have you ever been kidnapped? What were your experiences.	1
66266	114882	114883	I'm planning to buy a Golden Retriever male puppy in Chennai, India. Which is a good trustworthy place to buy? What would be the best price?	Who are the best breeders from whom to buy a golden retriever puppy in New York?	0
66267	25987	14767	What are your New Year's resolutions?	What is your New Year resolution?	1
66268	114884	114885	What is dibasic acid?	What is a dilute acid?	0
66269	114886	114887	How the North and South Bridge Move Traffic?	Where found thermoplastic?	0
66270	114888	114889	"How is ""fake it till you make it"" true?"	"What does it mean to ""fake it till you make it""?"	0
66271	114890	101653	Is any new idea for usefull mini project in compuer engineering?	Is there any idea for a new and useful mini project in computer engineering?	1
66272	114891	31048	What is website that mechanical engineering students should visit?	Which are some best websites for mechanical engineering students?	1
66273	114892	114893	What's the best way to get really good at basketball?	How do I get good in basketball?	0
66274	114894	114895	The Sopranos (TV series): Why was Christopher killed?	What was it like to work on The Sopranos?	0
66275	114896	14826	How can I increase my reasoning ability?	How I develop thinking ability?	1
66276	114897	10042	Why do I need to vote for Donald Trump?	Can anyone give me a clear, incisive reason as to why I should vote for Trump?	1
66277	114898	114899	When to decide buying a new car ?	How does it feel to buy a new car?	0
66278	47245	74521	How can I add a question with picture on Quora?	How do I add pictures to my answers on Quora?	1
66279	114900	114901	Can I use Rode shotgun microphone with Galaxy S6?	How do I use my galaxy s6 edge efficiently?	0
66280	20207	107053	What are some of the best animated movies?	What are some best anime?	1
66281	114902	114903	Where is the best hangout cafe in Hyderabad?	What are the best places to hangout for couples in Hyderabad?	0
66282	114904	75665	How can I start a business in Banglore, Karnataka?	What are some ways to start a business?	0
66283	114905	114906	Does anyone else feel that getting ahead in a company has a lot more to do with social class than it does actual class?	Doe s anyone else find it exceeding difficult to get ahead even a little bit, financially?	0
66284	114907	114908	Why do I have trouble connecting to people?	I have trouble connecting with white people. How do I get over this problem?	0
66285	114909	114910	What are the best websites that give online certified courses on SolidWorks?	What are the best websites that give online certified courses?	0
66286	114911	114912	What would cause someone's mind to be blank all the time?	What if the most evil soul ever had to live through all the people that threw their life and experienced it all and remembered it all knowing they would die and be someone else over and over billions of times?	0
66287	38520	35066	How can I have a successful long distance relationship?	How does long distance relationship work?	1
66288	114913	114914	How do I apply for a loan online?	How do I apply for an FHA loan online?	0
66289	114915	114916	I have heard that drinking apple cider vinegar aids weight loss. Is it true?	I am thinking to buy apple cider vinegar from Amazon. Is it good for losing weight and clear skin?	1
66290	114917	114918	What are the disadvantages of studying in a women's college?	What are the advantages and disadvantages of attending women's college?	1
66291	114919	114920	Can you name 3 consecutive days without wednesday, friday, saturday?	I run Mondays and Wednesdays, lead two guiding units on Tuesdays, dance on Thursdays, rollerblade on Fridays, do archery on Saturdays and do cheerleading on Sundays. How many hobbies is too many?	0
66292	114921	114922	How far CAPM certification can give kick start to my career in the IT Industry?	How do I restart my career after a 3 yr break in IT field? What are the courses that helps me kick start in big data field?	0
66293	114923	114924	What are the odds of sufficient faithless electors to make Trump not get to 270?	Is it highly unlikely that the 37 faithless electors will prevent Trump from assuming office?	1
66294	7473	114925	What are some tips on making it through the job interview process at Boulder Brands?	What are some tips on making it through the job interview process at Spectrum Brands?	0
66295	114926	114927	A guy in a relationship keeps texting me, I really like him and I think that he likes me but I don't know what to do?	What is it like to work in finance and accounting your entire life, starting in your 30s?	0
66296	114928	114929	Is Chegg cheating?	How did Chegg get its name? Why did the founders choose that name? What did the website used to be called, and why did it change its name?	0
66297	114930	114931	What are some math programs like PROMYS?	What does 'deep in mind' mean?	0
66298	114932	114933	How mature is the secondary market for accounts that have captured rare Pokémon in Pokémon GO?	What are the transaction prices for Pokémon GO account sales?	0
66299	114934	114935	How do gear pump work?	How does a fluid pump work?	0
66300	114936	114937	Can acrylic paints be used on acetate?	How do I use acrylic paint on plastic?	0
66301	114938	114939	Since I can't hold a conversation with women, should I get a hot body to compensate for my poor social skills?	My art skills are poor but I want to become a mangaka. What should I do?	0
66302	114940	114941	What is the approach for solving GSS1 and GSS3 on SPOJ using segment trees?	Could anyone else explain Spoj GSS1 problem by drawing a segment tree?	1
66303	114942	114943	Will Hillary Clinton go to jail for her alleged crimes?	Why is Hillary Clinton not in jail after all the allegations of crimes?	1
66304	114944	114945	What is the best way to clean gold teeth?	How can I clean gold?	0
66305	114946	114947	Islam: According to islam, are all non-Muslims going to hell?	According to Islam, are all non Muslims going to hell? Is this fair considering most people are not lucky enough to be born as Muslims?	1
66306	1749	23147	How can changing 500 and 1000 rupee notes end the black money in India?	How will banning Rs. 500 and Rs. 1000 notes help in overcoming corruption in India?	1
66307	114948	114949	What is the cause of moving stones of Death Valley?	What is the scientific truth about Sailing Stones in Death Valley?	1
66308	114950	114951	What are the best novels to read?	What are some best novels to read?	1
66309	114952	114953	What are some Internet free tricks?	Is there any trick to use free internet on a Windows Phone 8.1?	0
66310	7800	36120	What is a way to make money online?	What are the easiest ways to make good money using the Internet?	1
66311	114954	114955	"What is the difference between a ""heuristic"" and a ""cognitive bias""?"	What is the difference between cognitive bias and cognitive distortion?	0
66312	48288	114956	What are the bad qualities of MS Dhoni?	What are some Bad qualities of MS Dhoni?	1
66313	114957	114958	Did teenage drug use and alcohol permanently damage my brain and is it possible to regain my mental sharpness?	Is it possible to regain full mental capabilities after heavy teenage drug and alcohol abuse?	1
66314	114959	114960	"What does the phrase ""I'm rooting for you"" mean?"	"What does the phrase ""in flux"" mean?"	0
66315	114961	114962	The Truth About Exercise?	Are there any secrets society in the US government?	0
66316	114963	114964	Does the ending of Lost make sense?	Can anybody explain the ending of LOST to me?	1
66317	114965	114966	How is genetic information exchanged in bacteria?	How is genetic information exchanged by prokaryotes?	0
66318	49562	114967	What does W.C.A.I.C. stand for?	What does .c stands for?	0
66319	114968	114969	What are the side effect if we are not sleeping in a medicated bed?	Is there is any side effects of not sleeping in a medicated bed?	1
66320	114970	114971	Why do people use log returns of stock prices for autoregression?	What is the daily log return of a stock?	0
66321	31543	114972	"When people say ""Maths"" instead of ""Math"" are they indicating plurality in some way?"	Why do some people say maths instead of math? Are they both grammatically correct?	1
66322	114973	102017	How can a person get rid of his prejudices?	Why do some people hate atheists?	0
66323	114974	114975	Why is Antiques Roadshow so popular?	What is like to be on Antiques Roadshow?	0
66324	114976	114977	Why is my insurance premium on one car double the premium on my other car when they are of similar types and values?	I love a Girl more than anything but she doesn't even look at me? I wanna die.	0
66325	114978	16417	What are the best books to prepare for IBPS, SBI PO and LIC AAO exams?	What are the best and most complete books for an SBI PO associate, IBPS specialized officer and a syndicate bank PO exam preparation 2014?	1
66326	65222	114979	What are the problems that India is facing?	How does Hindi solve the biggest problems that the nation india is facing now?	0
66327	8838	77345	Is there any proof of the existence of aliens? Has anyone seen aliens?	Is there any proof for the existence of extraterrestrials?	1
66328	114980	114981	What are the prerequisites for studying Finite Element Method or Finite Element Analysis?	What are the mathematical prerequisites for understanding the finite element method?	1
66329	114982	114983	Can a CO2 tank be filled with compressed air? If so, how?	Can a CO2 tank be filled with compressed air?	1
66330	114984	114985	How can I get an Aadhaar card for prisioner in Tamilnadu?	How is diesel fuel made from waste lubricant oil conversion?	0
66331	114986	71999	How will I know if a girl is virgin?	Can a guy know if the girl is a virgin (or not) when you are having sex with her for the first time?	0
66332	114987	114988	What are the best waterproof guns?	What is the best gun in Mafia II?	0
66333	114989	71014	Which is a suitable solar panel installation provider near Homeland, California CA?	Which is a suitable solar panel installation provider in Albany, California CA?	0
66334	114990	114991	"Why is ""Japan's Marine Day"" unknown in Tuvalu?"	"Why is ""Japan's Marine Day"" unknown in your country?"	0
66335	114992	114993	How do you calculate taxes on a calculator?	How can you calculate taxes on a calculator?	1
66336	51947	48483	How do I make right decisions?	How should I make a decision?	1
66337	95624	114994	What is the secret of happy life?	What is the secret to a happy life?	0
66338	114995	114996	Was shaheed Bhagat Singh an atheist?	Why was Shaheed Bhagat Singh an atheist?	0
66339	114997	114998	What angle angle is normally created when filing a datum edge?	What angle is normally creates when filing a datum edge?	1
66340	114999	115000	What are the salaries like for Jimmy Johns drivers?	How can one find the phone number of a Jimmy John's store owner?	0
66341	115001	115002	What is the scope of Research on order statistics?	What is a basic statistics college course like?	0
66342	115003	115004	"Is ""do you go?"" grammatically correct?"	"Is ""Go You"" grammatically correct?"	0
66343	115005	115006	How many times in a day a women need sex?	How many times can a women have sex in one day?	1
66344	15953	20190	What do you think about Modi government banning 500 & 1000 currency note from 9th November?	What do you think about ban on Rs. 500 and Rs. 1000 currency notes?	1
66345	115007	115008	Which is better: TAPMI or GIM Goa?	Is job experience required to do MBA in TAPMI?	0
66346	115009	115010	What can you do if you don't get any Tinder matches?	How do I get my match to talk to me on tinder again?	0
66347	115011	115012	How do ATMs work?	How does an ATM machine work?	1
66348	115013	115014	Is it a decent investment to put $100k into somebody else's franchise network who can safely pay back $5k profit/month against that money?	I have 5k€ in a children’s saving account, she is 18 months. What is the best investment plan to grow this money from now until she is 25?	0
66349	115015	115016	What do you think of my YouTube channel?	"What do you think of the YouTube channel ""Xolizah""?"	0
66350	115017	112429	How reliable are answers on Quora (even with thousands of upvotes)?	How reliable is Quora answers?	1
66351	115018	115019	Who is the worst person you ever met?	Who is the craziest person you have ever met?	0
66352	98532	115020	What does Germany look like, and how does its geography compare to Switzerland's?	What does Germany look like, and how does its geography compare to Bulgaria's?	0
66353	115021	115022	What would happen if Trump assaulted a protester and the protester defended himself?	Paying 25 extra on depositing money through cash deposit machine?	0
66354	115023	96689	Is it true Modi gov is going to launch 2000Rs notes?	Is RBI going to launch Rs 2000 notes?	1
66355	115024	115025	Is it healthy to eat the same thing every day?	If I were to eat the same thing for dinner every day, what should that food item be?	0
66356	115026	115027	What are some venture capital firms that focus on early stage investments in Italy?	What are some venture capital firms that focus on early stage investments in Belgrade?	0
66357	115028	115029	What is the dress code at VIT?	Is there any dress code for girls at VIT?	0
66358	10311	25023	How can I increase traffic to my websites by Facebook?	What are the best way to increase website traffic organically?	1
66359	6332	115030	After a US President serves two four-year terms, can they run again after four to eight years being out of office?	Can the president run for two non-consecutive terms?	0
66360	115031	115032	What is the exam fees of CBSE board exam class 12?	Why isn't the CBSE providing accounts sheets for class 12 board exams?	0
66361	115033	115034	Do attractive women ever get tired of being complimented on their beauty?	Do girls get tired of being called beautiful?	1
66362	115035	27582	Who would win in a fight between Marvel's the Incredible Hulk and DC's Doomsday?	Who would win in a one-on-one fight between Savage Hulk and Doomsday?	1
66363	115036	115037	What are some makeup tips for a brown-eyed brunette?	What are some makeup tips for brown eyes?	0
66364	115038	115039	Does income through sale on inherited property have two years time to change it into property with out capital gain tax?	Is it true that companies claim loss by piracy is exaggerated?	0
66365	115040	115041	How should I prepare for a commerce quiz?	How do I prepare for this quiz?	0
66366	64590	115042	Does time end?	When does time end?	0
66367	115043	115044	Why is China of an expansionist mindset unlike India?	China in 2014: Why is China following an expansionist policy?	1
66368	115045	115046	How did President Kennedy get away with the nepotism of appointing his brother Robert to the Attorney General post?	Do you think the Kennedy brothers could have managed to fake their deaths? How and why?	0
66369	115047	115048	Is the surgical strike against Pakistan fake?	India says it had done a surgical strike in POK. But Pakistan says it was cross border firing. Who is telling the truth and why?	1
66370	115049	75565	If I had a period for 2 days and a half can I still get pregnant?	If you had sex on the first week of the month and then got your period at 3rd or last week of that month, is it possible that you will get pregnant?	1
66371	115050	115051	What is fiscal capacity distance?	What is fiscal capacity?	0
66372	115052	115053	What are the scholarships for studying in the UK for an Indian student?	Where can I find information related to scholarships, grants or fellowships for international students?	0
66373	115054	115055	What are the most interesting products and innovations that Rogers is coming out with in 2016?	What are the most interesting products and innovations that LinkedIn is coming out with in 2016?	0
66374	115056	49507	What's your morning routine?	What are your daily morning routines?	1
66375	115057	115058	What is registered will?	What does a register do in a computer?	0
66376	115059	115060	What is the difference between router and modem?	What is the difference between a router and a modem?	1
66377	241	21367	Why my question was marked as needing imrovement?	Why were my last few questions I asked marked as needing improvement?	1
66378	115061	115062	Is it better to raise funds with favorable terms or to have a support network from experienced investors?	Does raising funding from VCs limit your exit?	0
66379	115063	115064	What are the different options you have while choosing personalised gifts?	If you had to receive gifts from Italy, what would you choose?	0
66380	115065	76914	What is a suitable inpatient drug and alcohol rehab center in Carroll County AR?	Which is a suitable inpatient drug and alcohol rehab center in Montgomery County AR?	0
66381	115066	115067	Was fire bombing of Dresden the worst war crime of WWII?	Could the bombing of Dresden be considered a war crime?	1
66382	111898	115068	What are some tips on making it through the job interview process at Chart Industries?	What are some tips on making it through the job interview process at MSC Industrial?	0
66383	69222	2365	How do I know if a guy likes me or not?	How can you tell if a guy likes you or not?	1
66384	115069	115070	What is VC funding and how can a start up get VC funding?	How do I get VC/angel funding for my startup?	1
66385	53296	43700	How can I increase my height I am 5'2 and 13 years old?	How do I increase height after puberty?	1
66386	115071	115072	I'm doing my first pyromancer build in Dark Souls 3. What stats do I need to build on to be most effective?	I just started messing around a little more with Dark Souls 3 after feeling a lot better post concussion. How do I beat Pontiff Sulyvon? I'm stuck.	0
66387	115073	115074	Is 800cc petrol engine powerful enough for indian rural roads? Can it carry 5 passengers comfortably? Especially asking for Renault Kwid	What could be the max speed of Renault kwid?	0
66388	115075	115076	Why is Mexico sparsely populated?	Which are the most dense and sparsely populated areas of Mexico?	0
66389	115077	115078	How do I see someone's profile in Quora using their user name or email ID?	How do I see someone's profile on Quora using their email id?	1
66390	115079	53335	What companies are similar to IDEO in the Netherlands?	What companies are similar to IDEO in India?	0
66391	115080	115081	Which bank's credit card is the best in India?	Which bank credit card is best?	0
66392	115082	115083	What would be the safest place to live if ww3 breaks out?	What is the safest place in the event of world war 3 breaking out?	1
66393	115084	115085	I have booked a Tatkal e-ticket. It got confirmed but it is not showing the coach number, although it is showing berth status and seat number. What should I do now?	Do I need to be an IATA to use GDS?	0
66394	21735	115086	How do you learn big data?	What are the perquisites to learn big data?	1
66395	115087	115088	If you could change/reform the Islamic laws in Iran, would you?	If you could reform the Islamic laws in Iran, would you?	1
66396	85757	46647	Why is India bothered about CPEC?	Why is India so scared of CPEC?	1
66397	115089	115090	Does the presence of rust have adverse impact to the bond performance of bar reinforcement?	What are the advantages of Corrosion resistant TMT rebars over normal reinforcement bars?	0
66398	115091	115092	Is www.filmskills.com a scam?	Is AnnualCreditReport.com a scam?	0
66399	115093	115094	How harmful could it be to overdose on DayQuil?	How is it possible to overdose on DayQuil?	0
66400	115095	115096	What do people consider the biggest casting errors in American films?	What are some of the biggest casting blunders in Hollywood movies?	1
66401	115097	115098	Is NEET compulsory to study MBBS in India to NRI students also?	Is it possible to clear NEET PG examination after 4 years of completing MBBS in India? 	0
66402	115099	115100	Walking or yoga is better in the morning?	It is better to yoga in the morning or afternoon?	0
66403	38252	30949	Heavy hair falling, what should do to stop hair fall?	What is the best treatment for hair loss?	0
66404	115101	115102	Should I wake up early even if I have nothing to do?	How should I manage to wake up early in the morning?	0
66405	115103	115104	What are the best do-it-yourself Tumblr blogs?	What are the best Tumblr blogs?	1
66406	115105	115106	Is it possible to hate your brother forever?	What is the difference between the Waffen SS and the Allgemeine SS?	0
66407	115107	115108	What are advantages and disadvantages of each Blood groups?	What is the disadvantage of the B negative blood group?	0
66408	115109	115110	What does it mean if a guy says he appreciates you?	What does my guy mean when he says he needs some time?	0
66409	115111	115112	How would you live life if you were immortal?	If you were immortal, how would you think your outlook on life would be?	1
66410	115113	115114	What IQ level does Donald Trump have? Is he really a politician or comedian?	Is Donald Trump publishing his IQ score yet?	0
66411	115115	115116	What causes the wind?	What is the cause of solar winds?	0
66412	115117	115118	Is there a particular condition for extreme absent-mindedness or forgetfulness? How can it be treated?	Will a person remember when they were under the age of 1?	0
66413	46330	87477	How will long distance relationship work?	What are the best ways to keep a long distance love relationship happy?	1
66414	38362	9037	What are the best ways to lose weight fast?	What is the easiest way to lose weight faster?	1
66415	115119	115120	What are some quick tip/tricks for Domain Parking?	How do you escape life and is it a good coping mechanism?	0
66416	115121	115122	"If you were to remake the film ""Sholay"", which present-day actors would you cast to do justice to the film's characters? Why?"	Is there ever going to be a remake of Akira?	0
66417	23786	115123	What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?	What do you think of Modi government's move of curbing black money by making Rs500 and 1000 notes illegal?	1
66418	65701	113480	Why are so many people obsessed with the flat Earth theory?	Why do some people currently believe the earth is flat?	1
66419	115124	115125	What is the best Catholic Bible?	What is the best Catholic Bible version?	1
66420	115126	115127	How is Trump going to make America great again?	"Will Donald Trump ""make America great again""?"	1
66421	115128	115129	Why are killed Islamic terrorists not buried in al-Baqi cemetery in Medina, Saudi Arabia?	Should the bodies of fallen Islamic terrorists be handed over to Saudi Arabia for burial in the al-Baqi cemetery in Medina?	0
66422	115130	82404	How can you overcome feeling depressed?	How does one overcome depression and anxiety?	0
66423	115131	115132	Should I be worried about my digital footprint?	How much should we worry about our digital footprint?	1
66424	115133	115134	What is the function of casparian strip?	What are the functions of a Casparian strip?	1
66425	115135	48230	What is the difference between c# and c++?	What is the difference between C, C++ and C#?	0
66426	115136	115137	Do employees at Triangle Petroleum have a good work-life balance? Does this differ across positions and departments?	Do employees at Par Petroleum have a good work-life balance? Does this differ across positions and departments?	0
66427	115138	115139	How many of the first 1200 natural numbers are either prime to 6 or to 15?	How many of the first 600 natural numbers are either co-prime to 6 or 15?	0
66428	115140	115141	How Japan Would be if the USA Didn't Throw the atomic Bomb on Hiroshima and Nagasaki?	How would have World War 2 have ended up if the USA hadn't dropped atomic bombs over Hiroshima and Nagasaki?	0
66429	115142	45409	Should India attack Pakistan after Uri attack?	Why doesn't India backfire Pakistan after Uri attack?	0
66430	113639	115143	What happened to Pablo Escobar's money after he died?	How popular was Cesar Gaviria after Escobar died?	0
66431	115144	115145	Is preprocessor a software?	What is a preprocessor?	0
66432	115146	115147	I am staying in a rent house can my gf comes to meet me in that rent house is legal or eligal?	How do I flick between several worksheets in Excel?	0
66433	115148	115149	Do you have any wildlife viewing/fishing suggestions for the Kenai Peninsula?	What are some tips on making it through the job interview process at Sonoco?	0
66434	90617	113036	How can I stop procrastinating?	I am in my late 20s and feel I have wasted a lot of time. Is it too late for me to achieve something worthwhile?	0
66435	115150	115151	If you could change any one thing from your past, what would it be?	If you could change one thing about the way you think, what would it be?	0
66436	115152	115153	How many marks is needed in NEET 2017 for a general candidate without Delhi quota for getting a seat in VMMC?	How many marks do I need to score in BITSAT 2017 to get a seat in BITS Hyderabad?	0
66437	115154	115155	My 13-year-old daughter told me that I should put my kids before anything. Is she being selfish, or am I the selfish one?	My 11 year old daughter enjoys peeing on other kid's sandcastles at the beach to destroy them. Is this just a phase, or should I be concerned?	0
66438	115156	115157	What are some hard mathematics questions for class 9?	It has been witnessed for years that the questions asked in the admission tests conducted by FIITJEE aren't based on a Class 9 or Class 10 student's mathematical and scientific skills. If they expect us to prepare topics from the JEE then what will they teach us at the coaching institute?	0
66439	115158	30908	Who are the best personal financial advisors in Miami for people saving for retirement? What were your experiences with them?	Who are the best personal financial advisors in Toronto for people saving for retirement? What were your experiences with them?	0
66440	78405	11677	What is the best free video editor for Windows?	Which is the best video editing software?	0
66441	75286	115159	I got a 9.2 CGPA in SA1. Can I get a 10 CGPA in class 10th?	I got 8.8 CGPA in class 10 term 1 and a 2 in PSA. Does it affect my overall CGPA? Can I get above a 9.5?	0
66442	115160	115161	Does the frequency of the human body fluctuate with intense thought? Or, does it remain steady, or within a frequency range?	Is job experience required for IES recruitment?	0
66443	115162	115163	Can I join SBI after working in other public sector banks?	How is SBI different from other public sector banks?	0
66444	6190	115164	Can you earn money from an affiliate adult content website?	How can I make an affiliation system where reword it's real money and affiliates are from anywhere?	0
66445	115165	115166	What's the difference between an MP3 and WAV file?	What is the difference between .mp3 and .wav formats? Which is better?	1
66446	115167	115168	Why is the American Dream important?	"If there was a ""German Dream"" as there is an ""American Dream"", what would it be?"	0
66447	1062	5718	How imminent is world war III?	Do you think we are on the verge of World War III?	1
66448	115169	78320	What are some mind-blowing Smartphone tools that exist that most people don't know about?	What are some mind-blowing mobile gadgets 2016 that exist that most people don't know about?	1
66449	115170	87597	How can I avoid a guy who has a crush on me?	How do I prevent a girl who has a crush on me?	1
66450	115171	115172	Why are my pierced ears sore?	Why are my ear piercings sore?	1
66451	115173	115174	Why is it called Black Friday?	Who coined the term Black Friday?	1
66452	115175	115176	If I make a book containing all Quora questions and answers, how big will the book be?	Can HDDs from different versions of windows be used interchangeably?	0
66453	115177	115178	Who are some of the best teachers of dps vasant kunj?	Who are some of the worst teachers of dps vk?	0
66454	115179	88920	What are the best methods to relieve stress?	Which are the best possible methods of stress relief?	1
66455	115180	115181	What is the difference between coal and charcoal?	What is the difference between charcoal and coal?	1
66456	115182	115183	10:10, 11:11, and 12:12 are the times I've been checking my watch for the past 3 month, not intentionally of course, but when I just feel like checking the time it just happens to be at one these positions on my clock. What's the reason behind this?	Is it good that mostly every time I look at a clock it's 11:11?	0
66457	115184	115185	Electrical enginering final year project?	My PUC card was showing 2.93% of carbon monoxide, what would be the problem with my bike? It's a ApacheRTR160.	0
66458	115186	115187	Do antibiotics weaken one's immune system? If yes, how?	What is going on with my body and Illnesses?	0
66459	115188	115189	What is an austerity program?	What is austerity?	0
66460	49108	115190	Shouldn't we all muslim be unite together by forgetting our sects?	Is Sunita network pvt. Ltd. Noida a good dealing company or not when we r connected as a franchisee of BPO process?	0
66461	115191	115192	Did Governor Mike Pence turn the Indiana economy around?	Has Mike Pence been an effective governor of Indiana?	0
66462	70232	88670	How do the Hinduists perceive, feel, understand, view, believe, and/or opine, about other religions?	How do the Jains perceive, feel, understand, view, believe, and/or opine, about other religions?	0
66463	115193	115194	What is the most effective way to see a person's true personality?	Which qualities do you most admire or like in another person?	0
66464	115195	115196	"How can ""subsistence farming"" be used in a sentence?"	How are gestures used in a sentence?	0
66465	68309	7166	How can I get rid of my acne caused by stress?	What is the best way to get rid of acne?	1
66466	115197	115198	How do I make a repository on Arma 3 sync on a dedicated server?	Where can I find 100+ core dedicated server?	0
66467	115199	115200	Why don't we value people when they alive instead feeling sad after they dead?	Over 4,000 people from my country (Nepal) have died because of an earthquake. I don't feel sad and therefore I don't want to donate. What's wrong with my emotions?	0
66468	115201	115202	How can I join the robotics club of IIT bombay?	What factors within my control will maximize the effectiveness of my chemotherapy?	0
66469	9519	56779	If infinite dark/vacuum/gravitational energy can be created as universe expands, does it mean that their potentiality or potential energy is infinite?	Is dark energy and vacuum energy potential energy infinite?	1
66470	115203	115204	How do I set up a microphone on Raspberry pi? And how to get an input from it?	How do I control an Arduino with a Raspberry Pi?	0
66471	115205	115206	When will people in India stop littering and spitting in public places?	What do people in Western countries do to avoid spitting in public places?	0
66472	115207	97735	How is money important to society?	Is money important to society?	1
66473	115208	115209	How does a man love his wife after she has cheated on him?	How did a Indian man react when he found his spouse is cheating on him?	0
66474	115210	115211	Who can have Clash of Clans?	Can Clash of Clans be hacked?	0
66475	115212	115213	What is a suitable inpatient drug and alcohol rehab center near Dallas County IA?	What is a suitable inpatient drug and alcohol rehab center near Lyon County IA?	0
66476	115214	115215	What is a distributed cache in Hadoop?	What is distributed caching?	0
66477	115216	115217	How can I learn how to use LaTeX?	How and where do I start learning latex?	1
66478	115218	115219	Are Hindus cheaters?	I want to learn ecology, where should I start?	0
66479	115220	115221	How can I stop worrying about my future and career and start focusing on the present?	How do I stop worrying about getting older?	0
66480	115222	115223	Where can I download free corrosion engineering books?	How can I download engineering books free?	0
66481	115224	115225	What does it mean when they say round to four decimal places?	1 coulomb is 1 ampere per second and 1 ampere is 1 coulomb per second (that's what Wikipedia says). I'm a little confused. What does this mean?	0
66482	115226	115227	Which is the best video editing software for a newbie for free?	Which is the best free video editing software for beginners?	1
66483	115228	115229	How can I force Google Chrome to fullscreen in Android?	How do I download songs on Google Chrome on Android phones?	0
66484	115230	115231	What are the best aspects of working at Strategic Hotel & Resorts?	What are the best aspects of working at Host Hotels & Resorts?	0
66485	85695	115232	How can I be a more romantic person?	How can a person be romantic?	0
66486	115233	115234	What makes Dutch an interesting language to learn, from a purely linguistic point of view?	What makes Spanish an interesting language to learn, from a purely linguistic point of view?	0
66487	14734	31340	How do I add images in Quora?	How do I add photos to my questions on Quora?	1
66488	115235	115236	Why do a lot of people sneeze a lot after waking up in the morning?	Why do I always start sneezing as soon as I wake up in the morning?	0
66489	115237	9375	Can anime exist in a parallel universe and can we visit them far in the future or in the afterlife?	Can anime exist in a multiverse?	1
66490	115238	53375	How I caught my boyfriend cheating?	How do I catch my cheating partner?	0
66491	115239	115240	Why do most people I know prefer a BMW so much to a Mercedes Benz or Audi?	What's better: BMW or Mercedes?	0
66492	115241	115242	Why did the United States drop 2 atomic bombs on Japan during WW2?	Why did the United States drop the atomic bomb?	0
66493	115243	115244	I love her and she loves me, but she doesn't want relationship because she believes she would destroy me. She says she can't repeat the same mistake as in a past relationship. She says she can't leave me at the same time she tells me she would miss me and will be in pain if I leave her. What should I do?	I'm a Muslim girl who made a mistake of dating. Now I'm feeling guilty and want to break it off, but I know the guy would be really hurt as I'm also his one and only best friend. What should I do?	0
66494	8119	57257	What are the safety precautions on handling shotguns proposed by the NRA in Alabama and every other state, territory and possession in the U.S.?	What are the safety precautions on handling shotguns ?	1
66495	109191	115245	What is the property tax rate in Granville, Ohio? How is it compared to the one of California?	What is the property tax rate in Granville, Ohio? How is it compared to the one of Connecticut?	0
66496	115246	115247	What are some non-touristy things to do in Italy?	What are some non touristy things to do in Singapore?	0
66497	69760	77492	What is the best laptop under 60k(900$ approx)?	Which is the best laptop under 60k in india?	1
66498	115248	115249	What is the good name for startup software companies?	Is 'Ownism' a good name for startup?	0
66499	115250	115251	What are some mind blowing tools and gadgets that mos't people dont know?	What are some mind blowing gadgets and tools That most people dont know?	1
66500	115252	115253	How is cerebral palsy diagnosed?	Is there a cure for cerebral palsy?	0
66501	115254	115255	Is it better to rent, lease, or own your own house?	Real Estate Investing: Is it ultimately better to rent or own a home?	0
66502	115256	115257	Is it right for a girl’s parents to not allow her to date or marry a guy because his parents are of a different religious faith?	If a girl loves someone but he didn't propose to her and her parents want her to get married, then does she have to wait for him?	0
66503	115258	115259	What is the best decision you made in your life?	What has been the best decision of your life, personally or professionally?	1
66504	115260	115261	What country has gained the most territory since its independence?	What country has lost the most territory since its independence?	0
66505	73631	115262	What are gravitational waves?	What are gravitational waves and what is their significance?	1
66506	82879	115263	What should be my diet to make six pack abs?	What's a diet and fitness program to obtain six-pack abs?	1
66507	115264	115265	What is the minimum mass required to create a black hole?	What is the minimum amount of mass needed to create a black hole?	1
66508	115266	115267	What are some examples of dark humour?	What do psychologists think about the dark/twisted humour of their patients with personality disorders?	0
66509	115268	115269	What would happen if the speed of light was 0?	What would happen if the speed of light doubled?	0
