id	qid1	qid2	question1	question2	is_duplicate
269269	8847	109245	How will the decision to illegalize the 500 and 1000 Rs notes help to get rid of black money in the Swiss bank or maybe in other foreign banks and currencies?	What will be the effect of banning 500 and 1000 notes on people having money in Swiss banks?	1
269270	5514	39445	How can I speak English more fluently?	How can I speak fluent english with confidence?	1
269271	15007	267749	Is the chaotic nature of a strongly interacting dark matter responsible for the Casimir effect?	Are galaxy filaments the state of displacement of the strongly interacting dark matter which fills 'empty' space?	1
269272	48489	237	What are some mind-blowing Pc tools that exist that most people don't know about?	What are some mind-blowing computer tools that exist that most people don't know about?	1
269273	386952	386953	"What does the phrase ""the end justifies the means"" by Machiavelli mean?"	Did Machiavelli ends justify the means?	0
269274	4304	386954	Why are Japan and the U.S. so upset about the peace and prosperity in SCS and bilateral talk between the Philippines and China?	Will China ever surpass the U.S. in the number of Nobel laureate? If so, when and why?	0
269275	386955	386956	How is life at University College Of Medical Sciences, Delhi?	How is life of a medical student at UCMS Delhi?	1
269276	8353	5123	What's your new year resolution for 2017?	What are some new year resolutions for 2017?	1
269277	77746	386957	Is there any way to send WhatsApp messages to someone not on your contact list?	If somebody deletes the contact from their WhatsApp then is it possible to send and retrieve the messages to same contact in my app?	0
269278	386958	386959	How are strategic decisions accepted in top companies? How are innovations born in companies with a complex structure?	Why is Apple such an innovative company?	0
269279	58998	25255	"How do I start learning passionate programming from ""zero"" abilities?"	What is the best way to start learning programming concepts and skills?	1
269280	379898	386960	What is the best bitcoin wallet? Why?	What the best bitcoin wallet?	1
269281	386961	386962	Program to find the sum of nth number using friend function?	How good could this PC run games like World of Warcraft?	0
269282	386963	386964	On what grounds or ways could a husband avoid alimony in India?	Are there any cases in which a husband has been paid alimony?	0
269283	386965	386966	Does hydrogen chloride gas reacts with calcium carbonate?	Is hydrogen gas a compound?	0
269284	163939	386967	How do I download flash season 3 all episodes?	How can I download flash season 3 episode 1?	0
269285	381309	386968	How can I build confidence?	How can I build confidence in myself?	1
269286	166825	386969	Why hasn’t Daiso Canada expanded their stores in Canada since 2003?	Why can't I trade futures in Canada?	0
269287	386970	386971	What are the things that would make you fail a Canadian immigration medical exam?	How is score calculated for Canadian immigration?	0
269288	386972	386973	What are the things you regret you should have done/known during your IIT days?	What are some things that you regret not having done in your last semester at iit kharagpur? Alternatively, what are some must do things in your last semester at kgp?	0
269289	115548	18788	What is the best web scraping tutorial with Python?	What are some good resources to learn web scraping with Python?	1
269290	109625	7288	Why is Saurav Ganguly considered the best cricketer to have captained India?	Do you think MS Dhoni is the best captain?	0
269291	386974	386975	What were the results and consequences of the French Revolution?	What were the consequences of the French Revolution?	1
269292	11709	24723	How can I increase the traffic on a site?	How can I increase the traffic on my website?	1
269293	386976	386977	What pizza chain accepts Bitcoin?	What is the best chain pizza restaurant?	0
269294	386978	379658	How do I deal with a toxic father?	How do I deal with a toxic father who doesn't realise the effect he's had on me and the rest of the family?	0
269295	152461	386979	Is it correct to use the following sentence, we will keep you updated once we receive an update from team?	"Grammar: Is the word ""each"" used correctly in the following sentence? ""Our gatherings take place each Saturday afternoon in the Black Spaniel Cafe."""	0
269296	386980	386981	What is an object in c++?	What is object in C++?	1
269297	386982	386983	What is the effect of recession on banks' interest rate; does it cause interest to go up or come down?	"Is Herschel crater on the moon Mimas needed to be created at special period of the formation, in order for it to be ""frozen"" at this particular shape?"	0
269298	386984	386985	What is a unreliable narrator?	What is an unreliable narrator?	1
269299	232192	386986	Why is Reynolds Trimax now Rorito T-max?	Which is a better ball pen, Parker, Cross, or 045 Reynolds?	0
269300	247099	386987	Did his role as the Joker drive Heath Ledger to his death?	Who can play the role of The Joker after Heath Ledger?	0
269301	386988	295936	How do mass market products affect the economy in Honduras?	How do mass market products affect the economy in Japan?	0
269302	386989	386990	I prepare for bank jobs but in month near to bank exams iam get worried about negativethings in my life in past what am I do?	Is there any place where you can get Dropshipping providers without having to sign up for paid directories?	0
269303	386991	386992	Is there a term for someone who both murders and mugs/robs their victims?	Are most of the victims of unsolved kidnappings murdered?	0
269304	385660	386993	Why did Steve Jobs drop out of college?	Will dropping out college be considered a failure?	0
269305	71945	23984	Is weed harmful?	Does smoking weed is bad for health?	1
269306	267854	386994	How many stock options does a small cap biotech company give to directors?	How long does it take to become director at McKinsey & Company? How much would the compensation be?	0
269307	386995	386996	I want to delete an old Instagram account back, but I don't know the password or the email I used. What do I do?	How can I delete an old Instagram account if I don't know the password for it?	1
269308	386997	386998	Did submarine crews really have to be quiet during silent running?	During the surfacing of submarine, the water stored inside the cavity is emptied in sea. But considering the volume of water, how it is made possible?	0
269309	386999	387000	Are Oreos really vegan in the U.S.?	Are Oreo cookies vegan-friendly?	0
269310	387001	387002	Is there anything other than oil reserves in Saudi Arabia?	How would Saudi Arabia be if there were no oil reserves?	0
269311	387003	387004	Who is Larry Page?	Where is Larry Page now?	0
269312	387005	336863	What are some mindblowing facts about Steve Jobs?	What are some mind-blowing facts about Steve Jobs?	1
269313	362538	387006	Which is the best coaching institute for CA-CPT in howrah, Kolkata?	Which is the best teaching Institute for CA-CPT in Kolkata?	0
269314	117745	116956	What's it like being a pornstar?	How is it like to be a pornstar?	1
269315	387007	387008	Has Groupon ever sued a merchant?	What does Groupon do?	0
269316	387009	387010	Which dialog is more preferred in a web app: undo or confirm?	What's more difficult, web or mobile app development?	0
269317	6363	54717	What is the death penalty?	Should rapists get the death penalty?	0
269318	387011	387012	What is the best movie that didn't win an Oscar?	What is a good movie that didn't win an Oscar?	1
269319	18271	387013	What is the difference between marijuana/weed/ganja and bhaang?	What is the difference between smoking weed and eating it?	0
269320	387014	182954	How do I get a money order?	How do you purchase a money order?	1
269321	302367	144990	Does extraterrestrial life exist?	I believe in Extraterrestrial life, but are there signs of intelligent life out there?	1
269322	387015	387016	What is the use of Swayam satellite made by students of College of Engineering, Pune (COEP) ?	How is life at College of Engineering, Pune?	0
269323	387017	387018	Android webview cannot perform Google login from the loaded website. How should I fix this?	How do I turn off Android WebView in apps?	0
269324	387019	387020	How can I crack bsnl tta with own preparation with in 40 days?	Can I lie about my family's level of eduction in order to be the first generation to go to college?	0
269325	387021	379367	How can I remember you?	How do I remember economics?	0
269326	387022	349629	What do you think life is about in one word or two?	What is life in one word?	0
269327	80477	43617	In how many different ways can the letters of the word 'LEADING' be arranged in such a way that the vowels always come together?	In how many different ways can the letters of the word 'MATHEMATICS' be arranged such that the vowels must always come together?	0
269328	118607	387023	I try telling my girlfriend she's beautiful, but she thinks she's ugly and that I'm just saying it. How can I make her believe me?	My girlfriend doesn't believe I think she's beautiful. I tell her every day she is. How do I get her to believe me?	1
269329	178800	145589	How can I learn journal entries?	How do I learn journal entries in accounts easily?	0
269330	339568	387024	How do I identify fake people?	How do I find fake people on sight?	1
269331	387025	387026	Who is urologist in Hyderabad?	Who is the best urologist in Hyderabad?	0
269332	258542	387027	What are the countries that were never colonized (in the broadest sense of the term)?	Why were some countries, e.g. China, Thailand, never colonized during the colonial age?	1
269333	63401	178769	Why is transformer rated in kVA and not in kW?	What is real, reactive, and apparent power?	0
269334	387028	387029	I have 5+ years of experience in oil and gas industry. Which SAP course will be suitable for me to join IT industry to switch the career?	Considering I am new in the oil and gas industry (2 years of experience), should I switch to another industry since oil & gas is not a promising career anymore?	0
269335	2740	387030	Does Mexico have a wall on its southern border?	What are the US states that border Mexico and what are the risks of living there?	0
269336	387031	387032	Will I get a seat in mbbs in up if I am scoring 482 in neet 2016?	I am scoring 493 in NEET 2016, I have a domicile of UP and I am a girl from general caregory. Would I be able to get a government seat for MBBS?	1
269337	50233	152420	Has demonetisation failed?	Is Demonetisation a failed initiative?	1
269338	387033	27638	What exactly is EDM?	What Is an EDM?	1
269339	275667	99042	Is it possible to money transfer one account to another account by using ATM card?	How can I transfer money from an ICICI ATM TO SBI account?	0
269340	387034	387035	How do you send private messages to the people in a Google+ circle programmatically in iOS?	How can a friend belong inside two Google+ circles?	0
269341	58090	100998	Who will win if a war came between India and Pakistan?	Given recent Uri attacks, who will win if there is a war between India and Pakistan?	1
269342	387036	387037	Who are the top three living orchestra conductors in the world?	How distinctive are top orchestras?	0
269343	42276	151272	How can I be a porn actor?	How do I become a porn star?	1
269344	113473	387038	Which are the manga related episodes in 'Naruto Shippuden' anime?	How many episodes did Naruto and Naruto Shippuden end up with as a whole?	0
269345	387039	387040	I have 6+ years of Exp in Telecom. . .which MBA will be better IT Management/ Operation Management/Finanace Management/International Management?	What all softwares are being used in BIG (Bjarke Ingels Group) architecture office?	0
269346	141890	228186	Which is a suitable inpatient drug and alcohol rehab center in Marion County AL?	Which is a suitable inpatient drug and alcohol rehab center in Clarke County AL?	0
269347	387041	387042	How do I write an agenda notice?	How do I write an agenda notice in Spanish?	0
269348	26646	387043	What adult webcam sites pay models the most?	How much do webcam models make? Would you pay for one?	0
269349	387044	387045	What would be your strategy for a supermarket shopping spree?	How can I get discount coupons for supermarkets?	0
269350	44729	46442	Why India can't ban Chinese products?	Why can't Chinese goods be flushed out of India?	1
269351	387046	387047	How do I make myself study regularly?	How do I make myself like studying?	0
269352	387048	387049	After 2.5 years of Modi government, what are the changes in lives for the middle and lower class?	Why do people on Quora praise Modi so much, when I can not see any visible changes around me?	0
269353	387050	387051	How do I talk to my wife about a three way, or her having sex with another, male or female?	How can I convince my wife to care about her physical appearance?	0
269354	156114	207124	Should I believe my horoscope?	Why should I believe in horoscopes?	1
269355	21153	118	How can I reset my Gmail password if I don't remember my recovery Email and current password?	I can't remember my Gmail password or my recovery email. How can I recover my e-mail?	1
269356	387052	387053	Are plastic sheet protectors recyclable?	How can I recycle plastic and paper at home?	0
269357	387054	387055	What are the perks of being knighted by the Queen?	Will it be the biggest news story of the decade when Queen Elizabeth II dies?	0
269358	387056	387057	Would you invite me to your respective country's for me to talk about my inner peace and enlightenment and how I achieved this?	Does Free trade affect the national sovereignty of a state?	0
269359	11638	35947	What is the best programming language for beginners to learn?	What programming languages should be learned to become best programmer?	1
269360	327863	234589	How can I make sure I go to the gym every day?	How do I motivate myself to go to the gym regularly?	1
269361	78556	387058	What is the difference between a Resume, CV and Bio-Data?	I apply to one company, but for different positions in different countries. Should I apply with a CV/resume that is specific for each country?	0
269362	387059	387060	India uses which English…US or UK?	What do western Indonesian (Sumatran, Borneon and Javanese) think of the eastern Indonesian (Moluccan and Papuan)?	0
269363	387061	320363	Was the Treaty of Versailles justifiable?	What was the Treaty of Versailles?	0
269364	387062	387063	How did Anna Hazare end up supporting Mamata Banerjee for the 2014 Indian general elections?	Did Anna Hazare damage his own image by not turning up for the Delhi rally organized by Mamata Banerjee on 12-Mar-2014?	0
269365	387064	387065	What is the most successful incubator/accelerator in the UK?	What is the most successful incubator/accelerator in Chicago?	0
269366	17409	191716	How did Hillary Clinton win the popular vote but Donald Trump win the election?	How is Hillary Clinton winning popular vote but didn't win election?	1
269367	122694	41054	How can I make myself to get out of my super comfort zone?	Should I step out of my comfort zone? What's the point of stepping out of comfort zone?	1
269368	7562	67469	Where can I found long-lasting fire shutters in Sydney?	Where can I found fire-resistant roller shutters in Sydney?	1
269369	208760	387066	Which is the best MPSC Coaching class in Pune?	Which is the best MPSC coaching Classes in Pune?	1
269370	35853	175974	What are the differences between white wine vinegar and white distilled vinegar?	How do distilled white vinegar and white vinegar differ?	1
269371	387067	387068	Does the British reign still affect India in any way?	Is India still under British influence?	1
269372	173861	387069	Why we do study computer fundamental in software engineering.?	Do we get to chose only one computer language when we are studying engineering?	0
269373	48130	387070	How can I scroll up to the beginning of a long Facebook chat?	How can I look up my past chats on Facebook?	0
269374	75385	387071	What are common required and elective courses in music?	What are common required and elective courses in theology?	0
269375	387072	12757	What is it like to be a software engineering intern at Reddit?	What do software engineering interns do?	0
269376	387073	387074	For human resource managers, Is designation a substitute to compensation?	Can the Justice Department refuse to swear in a president-elect they feel is incompetent?	0
269377	48340	387075	Why did Edward Snowden do what he did?	Why do people think Edward Snowden is a criminal when all he did is revealed what the government did?	0
269378	387076	158595	What do you think of Donald Trump's shocking win in US presidential elections?	What do you think about Donald Trump's winning the 2016 Presidential Election?	1
269379	38358	96545	What is your favourite book and why?	What is your favourite book?	1
269380	230718	387077	After I get a bachelor's degree in botany, should I get a job or continue my education?	After I get a bachelor's degree in geography, should I get a job or continue my education?	0
269381	387078	387079	Why do you hate your Android phone or devices?	What do you hate about your Android phone?	1
269382	387080	212701	How Can I prepare myself for pursuing Entrepreneurship?	What is the best way to prepare yourself for entrepreneurship?	1
269383	387081	387082	Have US Special Forces clashed with drug cartels in covert raids and in what countries are they located?	Why doesn't Mexico let the US send special forces to kill drug kingpins?	0
269384	883	23230	Why is Saltwater taffy candy imported in China?	Why is Saltwater taffy candy imported in Switzerland?	1
269385	152754	212833	Which is your favorite horror movie?	Whats your favorite horror movie?	1
269386	387083	387084	What is the difference between page RPM and impression RPM? Which one do I need to consider while calculating the AdSense earning?	How do I differentiate page view, RPM, and CPC details for a blogger site and YouTube in AdSense?	0
269387	387085	387086	Who are some notable graduates from Joel Salatin's Polyface farm?	Is there a need to practice organic farming?	0
269388	387087	387088	Is chiropractic safe?	How safe are chiropractic adjustments?	1
269389	387089	56361	Is it true that prostitution is legal in india?	Do we have legal prostitution India?	1
269390	149485	387090	What are the differences between North India and South India?	Is Mumbai a part of South India or North India?	0
269391	387091	387092	What is resonance?	What is meant by resonance?	1
269392	387093	387094	What are the best death metal albums of 2013?	What are the best death metal albums of 2015?	0
269393	387095	387096	How do I make social networking website?	How do I design a specific social network website?	1
269394	387097	387098	Why do some people think EVE Online is the best MMO?	Should EVE Online add arena style PVP?	0
269395	28831	219312	How can I find jobs abroad?	How can we get job in abroad?	1
269396	104351	387099	Why do most fans think that Deadpool movie (2016) was an accurate film when it's clearly not?	Was anything cut from Deadpool (2016 film) to get it to a 15 age rating?	0
269397	387100	387101	"Is it illegal to watch ""Our friend Martin"" on YouTube?"	Is it illegal to watch pirated videos on youtube?	0
269398	387102	387103	Why do I find black women usually less attractive? Should I feel guilty?	I don't find black women attractive even though I'm not a racist, why is that?	0
269399	24736	349258	How are you today?	How are you doing today?	1
269400	101854	75337	Will Hillary Clinton lead America to a war with Russia?	Is there a high risk that President Hillary Clinton will initiate a war with Russia?	1
269401	387104	387105	What products do people buy the most online in a year?	Most of the people buy products online. Many local sellers are just 10 or 12 grades. They are losing their small business to big eCommerce giants. What's their next step in life?	0
269402	305020	352224	Why does power factor increases when capacitor is introduced?	How static capacitor banks improve power factor?	1
269403	126479	387106	Is there any chance to change from chennai campus to vellore campus after first year?	Are there any chances of changing the stream from electronics and communication engineering to computer science after the 1st year if a student performs extremely well in the first year?	0
269404	387107	387108	Why would a westerner convert to Islam?	Are many Russians converting to Islam?	0
269405	234960	387109	How does Spotify's Discover Weekly work? What data is taken into consideration?	Who moderates the Discover Weekly playlist on Spotify?	1
269406	387110	387111	Will a Bachelor of Liberal Arts degree from Harvard Extension School suffice for admission to Harvard Law School, along with a good LSAT score?	Will an undergraduate degree from the Harvard Extension School help me get into the Harvard Law School?	0
269407	85092	171391	What is the best answer for tell me about your self in an interview?	"How should you answer the interview question ""Tell me something about yourself?"""	1
269408	347757	387112	How much does an artist earn from itunes?	How much do artists keep of digital album sales on iTunes and Amazon?	0
269409	52772	387113	What is the best Devil's Fruit (One Piece)?	If a pregnant woman eats a Devil Fruit, to whom will the Devil Fruit's power go?	0
269410	387114	387115	I missed to write 3 phrases in TCS email writing but I attempted 30 quants do I get selected?	How many phrases in TCS email writing we should not miss?	1
269411	387116	387117	What public elementary schools in Santa Clara provide a good special education program?	How does the quality of education in public elementary schools in Silicon Valley compare with that of the Boston area?	0
269412	159282	47296	How can I learn at a higher speed?	How should I learn faster?	1
269413	387118	387119	Are you the same person from the inside and outside?	When is TOEFL held in India?	0
269414	9899	35414	What is the fastest way to lose weight successfully?	How do I lose weight fast by perfect weight Loss plan?	1
269415	198653	153560	What is the amazing facts about Indian railways?	What are some interesting things about Indian Railways?	1
269416	387120	387121	Does IISc have M.E and M.Tech? What is the difference between them?	Is it easy to drive bajaj avanger bike?	0
269417	363228	122325	How will Clinton's near-collapse at the 9-11 ceremony affect her chances of being elected in November?	How will Hillary Clinton's pneumonia diagnosis affect her campaign?	1
269418	387122	387123	Why Egypt supported Russia in the UN Security Council?	Why was Egypt elected to the UN Security Council?	0
269419	387124	387125	What are the best interview tips?	What are some good interviewing tips for a Java position?	0
269420	387126	387127	Is it better for our health to shower at night or in the morning?	Is it better to shower in the morning or evening?	1
269421	387128	387129	How would you describe a woman with Sun in Cancer, Gemini Venus and Aquarius Moon?	What are the traits of a Cancer Sun, Gemini Moon and Taurus Venus woman?	0
269422	123127	79226	What are some real life examples of karma?	Can anyone tell me some real life karma experiences?	1
269423	387130	387131	How deep is the Titanic wreck?	How deep is Atlantic Ocean where Titanic sank?	1
269424	387132	387133	What is the best collage for BE?	What are best collage projects?	0
269425	387134	387135	What is Natasha of the Hike app?	Who is natasha on hike?	0
269426	14272	2575	Where can I buy very incredible and most amazing cupcakes in Gold Coast?	Where can I get good quality cupcakes and a lot of different flavor in Gold Coast?	1
269427	387136	387137	What it is like for a hindu girl loving a muslim guy?	How much will cost to built application like Google drive or Dropbox?	0
269428	387138	387139	What can I practice in my daily life to become a good writer?	What are the things we need to practice regularly to be a successful writer?	1
269429	387140	179417	What is the best book for GATE electrical engineering?	Which books/study materials should I follow for GATE (mechanical) if I am preparing on my own without any coaching?	0
269430	30195	60872	How do I install and start up C programming language?	How should I get started with c language?	1
269431	323461	387141	I always promise myself I'll start eating healthy but I fail. What can I do about it?	Every night, I wonder why I don't do the things I promised myself to do. I really want to do it and work hard on it. No matter what, I always tend to fail. Are there any ways to fix that?	0
269432	387142	287230	How long does it take to track a cell phone's location during a call?	What app can I use to track my husband with his phone by using my phone?	0
269433	387143	154412	How can someone make more friends?	How do I make more friends? How do I?	1
269434	387144	387145	How old is Quora?	What is the history of Quora? How was it started?	0
269435	208194	22389	Can you teach me English and I'll teach you Chinese?	What are the best ways to find native English speakers interested in communicating with students to improve their English as a foreign language?	0
269436	133128	387146	If Mars was Earth's moon, would the Apollo program have ended in the early 70's?	If early Earth's water came via comets and meteors does our Moon and Mars also contain an equivalent amount of the same water?	0
269437	387147	387148	How will Kong: Skull Island relate to Peter Jackson's King Kong film?	Is Kong Skull Island connected to King Kong 2005 film?	1
269438	85788	387149	I'm opening my first boutique. Where should I purchase my wholesale clothing items from?	I'm planning to start up my own fashion boutique in Delhi. Where should I purchase my wholesale clothing items from?	0
269439	387150	46681	Why do flights from India to USA not travel via the north pole?	What are some good ways to travel from India to the USA by sea?	0
269440	387151	226855	Why are fingerprints different for everyone?	Is a fingerprint a valid ID?	0
269441	387152	387153	What is the best phone under 12k currently?	Which one is the best phone under 12k INR?	1
269442	55348	115421	What's the best way to hack an instagram account?	How do I hack an Instagram account?	1
269443	387154	219400	How can I start studying seriously?	How do I start studying?	0
269444	61110	56264	From where can I pursue digital marketing course?	How helpful is doing digital marketing course?	1
269445	387155	387156	What scripts have your written to make your life easier?	As a programmer, what tasks have you automated to make your everyday life easier?	1
269446	387157	387158	What do you know about the languages of animals?	What should I know about your language?	0
269447	227843	76441	How do I prevent addiction of masturbation?	How can I drop porn and masturbation?	1
269448	387159	387160	What is the main circuit board of a computer? How is it built and what is its function?	What is the main circuit board of a computer? What are its functions?	1
269449	12587	387161	What does it take to become an entrepreneur?	I want to become a tech entrepreneur. Presently I'm doing my btech in eee. What steps do I need to take to achieve this?	0
269450	387162	387163	Origin of udeniya (Brahmins)?	What do you think of the Battlefield 1 beta?	0
269451	154121	233838	Why is Mamata Banerjee not supporting the ban of 500 and 1000 notes to fight corruption?	Why is Mamata Banerjee high on her heels to force Modi to take back his move to ban 500 & 1000 rs?	1
269452	387164	387165	Why are radiators painted black although black colour absorbs heat?	Why does black colour absorb heat?	0
269453	387166	333500	What is it like to work at Virtusa Bangalore?	What is it like working for Virtusa?	0
269454	387167	387168	How does marijuana affect neuroplasticity?	How does MDMA affect neuroplasticity?	0
269455	387169	387170	Why do I have really weird dreams?	Why do I have these weird dreams?	0
269456	4751	83851	Does having bad teeth kill someone faster?	Will having bad teeth kill me faster?	1
269457	387171	387172	It seems like Mace Windu would be perfect to train Ezra. Do you think this is potential since Samuel L. Jackson has said that he thinks Mace is alive?	What if Mace Windu trained Anakin to control his Dark Side?	0
269458	117031	387173	What are some things new employees should know going into their first day at Bear State Financial?	What are some things new employees should know going into their first day at RBC Bearings?	0
269459	74811	295418	How do I become a hacker only at one time?	How can I become a hacker instead of script buddy?	1
269460	241164	127880	What causes burning sensation while urinating?	Why do I feel a burning sensation after I pee?	1
269461	59416	76309	What are the best photos you have taken by Mobile?	What are the best photos you've taken using a smartphone?	1
269462	319340	387174	How fast can humans swim?	How fast can a human run?	0
269463	387175	387176	98% of professional hockey players are white. is the NHL a racist organization?	What is it like to be a professional hockey player?	0
269464	387177	387178	Why do we need to connect webmaster and analytics?	World mode phone list in India?	0
269465	137723	7879	Why does France have a permanent seat in the UN Security Council?	Will India become a permanent member of the UN Security Council?	0
269466	387179	364568	How do you ask someone to hang out sometime?	I always ask friends to hang out, but no one ever asks me. Why is that?	0
269467	387180	387181	Can we write ssc [10th] exams without joining school in andhrapradesh for now?	How do I manage my proposals?	0
269468	387182	387183	What makes some students unable to fit in at Duke?	What makes some students unable to fit in at Stanford?	0
269469	387184	387185	Why austalia won so much gold medels in Olympics?	Does sweat causes hair loss?	0
269470	387186	387187	"I am 16 and have a 4.5"" long dick. Does it count as above average for an Indian?"	Which is best a big cock or a 6 inch one?	0
269471	34425	220608	What is the best book for chemistry for class 11?	Which book is best for chemistry 11th class?	1
269472	387188	387189	Will Donald Trump shut down the internet?	If Donald Trump becomes president will we lose the internet?	1
269473	22741	119217	Is Narendra Modi Donald Trump of India?	Are there any similarities in the rise of Narendra Modi in India (2014) and Donald Trump in USA (2016)?	1
269474	387190	387191	What are the measurements of Martin D-28 guitar in the original hardshell case?	If god created man and angels but only gave man free will, does that mean that angels, slaves, Satan and his followers fought for their freedom?	0
269475	387192	387193	How is the ionic equation for magnesium nitrate and sodium carbonate determined?	How will lead nitrate react with sodium sulfate?	0
269476	60437	387194	So I recently got a PS4, my friend wants to give me GTA5 to play.  If I download the game and give the disk back to him, can I still play the game on my console?	Can I play Wii games in the Wii U console?	0
269477	338631	14282	Who are the some most influential politicians in the world?	Who are some of the most influential people that have ever lived?	0
269478	387195	387196	Which quantity is not a tensor?	What is tensor quantity?	0
269479	221800	188892	How do I start preparing for IES?	How can I start preparing for IES/GATE?	1
269480	387197	387198	What will American public education look like in the future?	What will the American education system look like in the future?	1
269481	387199	129892	How effective is beard oil?	Is beard oil effective?	1
269482	185999	108055	What is the meaning of your so mean?	What is the meaning of “You are so mean!”?	1
269483	383110	321018	What are the best online drawing courses?	What are the best online courses that teaches you to draw with ink?	0
269484	373149	126689	When is the best time to start a business?	When is the best time to start a company?	0
269485	387200	387201	If I step on a landmine, what can I do to avoid being killed or hurt badly?	How can I avoid being swallowed into serious adult life?	0
269486	387202	387203	How much does a top 10 professional motocross racer make in a year?	How much do lingerie models make a year?	0
269487	387204	387205	"What is the ""Bring Sally up-push up"" challenge?"	What muscles do push-ups work?	0
269488	73666	23977	How can one improve his writing skills?	How do I improve writing skills.?	1
269489	99379	113085	What is the best way to save more money?	How do you save up money?	1
269490	59334	90860	What is the best Hollywood movie of 2016 and why?	What are the best Hollywood movies to watch in 2016 (released ones)?	1
269491	387206	364606	Can I do lucid dreaming?	How does lucid dreaming feel like? What can you do and what have you done? (Someone that's done lucid dreaming before please.)	0
269492	387207	387208	How do I upgrade my PC scanner?	How can I upgrade my PC?	0
269493	387209	387210	What is the difference between forum and social network?	How was Gowalla different than other social networks?	0
269494	387211	387212	Can someone from Cisco refer me?	What pen I should use for writing IAS exam?	0
269495	387213	387214	Are coral reefs alive?	Are coral reefs dying?	0
269496	77832	261970	What is the best way to suicide?	What are the best and surest ways to commit suicide?	1
269497	244141	158115	What will it be like when I go to heaven?	Does heaven really exist?	0
269498	387215	387216	How can I write a letter to Kamal Hassan appreciating his latest movies Uthama Villian and Papanasam? What is his mailing address?	What is your favorite Kamal Hassan movie and why?	0
269499	166079	267099	How do I know if someone blocked me on WhatsApp or not?	How do you know if someone blocks you on Whatsapp?	1
269500	387217	387218	How do freelancers make their own aircraft?	Which countries can make military aircraft?	0
269501	154703	22185	How do I become rich?	How could I get rich?	1
269502	1182	52722	How is time travel possible?	Is it possible to travel time with real life?	1
269503	331032	124678	What is the best book to read about Chanakya?	What are some of the books that are really worth reading that you can recommend?	0
269504	387219	387220	What is catering business?	What business licenses are needed  to start a catering business?	0
269505	20147	387221	What are some examples of Christian privilege in the US and around the world?	What are some examples of Christian privilege?	1
269506	387222	71658	Do you think Mark Zuckerberg will run the US presidential election of 2020?	Is Mark Zuckerberg planning to run for the president in future?	1
269507	387223	387224	Why do toddlers like to play peekabo?	How can a parent make a toddler listen without beating?	0
269508	387225	284838	How can I make my nose smaller?	Are there any ways to reduce nose size without surgery?	0
269509	387226	387227	How did Joseph Stalin manipulate the minds of people through propaganda?	For a b.tech student going to ca by direct entry, is it required for him to take cpt coaching?	0
269510	62460	20868	How can I get rid of black spots?	How can I get rid of my acne?	0
269511	387228	387229	Is being a gigolo proud job for a man? What are your views?	How much money can be made by being a gigolo in India?	1
269512	387230	387231	How do I get all people's attention at once?	How do I get people's attention?	1
269513	94420	347297	Over what type crimes does the FBI have subject matter jurisdiction?	Over what types of crimes does the FBI have subject matter jurisdiction?	1
269514	387232	364832	How China is a communist country?	Is China a communist country?	0
269515	114836	387233	If I get a job offer from a company in Sweden, but I don't have an academic degree, will that be an issue when getting a work permit?	How can I get a job in a different industry when I have been working for around 3 years in the banking industry? I have an MBA from a not-so-good college. What options do I have now?	0
269516	78605	87293	What hotel in Masak and Lady Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Nandi Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
269517	387234	387235	How does Nextdoor generate revenue?	Does Nextdoor generate revenue? If so, how much?	1
269518	387236	32127	Is it possible to override the 300-character limitation for question details using some secret loophole without breaking rules of Quora?	How do I write longer question details on Quora?	1
269519	93312	43724	How can I learn communication skills?	How we improve our communication skills?	1
269520	347370	387237	My hide pic was lost from an audio manager application. How can I get it back?	I have lost the user ID which was provided for CAT 2016 registration. How can I get it back?	0
269521	387238	387239	How much suction is generated between two passing bullet (~220 kmh) trains? What factors affect its strength?	Why we call bullet train a bullet train?	0
269522	387240	387241	What are some funny WhatsApp statuses?	What is the funniest WhatsApp status you have come across?	0
269523	2921	92977	Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?	How does the latest decision of abolishing 500 and 1000 rupee notes help the Government curb corruption?	1
269524	387242	276212	Why are some people so pretentious on Quora?	Why is a large part of people in Quora so pretentious and arrogant?	1
269525	387243	387244	Is journalism dead?	Is journalism is dead?	1
269526	387245	387246	Dope status for my gf on WhatsApp?	How much does braintree charge opentable each transaction that take place when customer make an reservation? Is it 2.9% + 0.30?	0
269527	19621	4408	Why do some people ask questions on Quora that could easily be answered by using a search engine?	Why do some people ask questions on Quora that could be asked directly to a search engine ?	1
269528	387247	387248	How can I forgive what I can't forget?	How do you forgive but not forget?	0
269529	1242	387249	What is the aim?	What is aim of business?	0
269530	333156	305679	Why do people fall in love with physical appearance?	How do I know if I am ugly to most people?	0
269531	188813	229100	How do you get rid of 'super lice'?	How can girls get rid of lice and nits?	1
269532	387250	387251	"Is ""A Head Full of Dreams"" going to be Coldplay's last album?"	"What is the song ""A head full of dreams"" by Coldplay about?"	0
269533	387252	387253	How do I enjoy life without having close (or) much friends?	How do I enjoy life without friends?	1
