id	qid1	qid2	question1	question2	is_duplicate
285279	405676	184466	What are some major social faux pas to avoid when visiting Morocco?	What are some major social faux pas to avoid when visiting Syria?	0
285280	405677	366029	Why does my depression make me lazy?	Why don't some of my friends answer my texts or calls to them? It makes me super depressed.	0
285281	310196	379863	How do I enhance my communication and soft skills?	How do I enhance my Soft skills?	1
285282	35249	405678	"Got a FB notification saying ""Do you know Mr.X?"".Why am I getting such notifications?"	Does a person get notified when added to a WhatsApp group?	0
285283	405679	405680	What is best moment you had with your grand parents?	What is the best moment that you ever had with your grand parents?	1
285284	405681	405682	Does steroids affect the heart?	How can steroids affect the heart?	1
285285	405683	405684	How can I become MVP in salesforce?	How can I become a Salesforce MVP in Europe?	0
285286	177776	405685	What is the current difference between MS and ME in Usa. Does job opportunities differ?	What is the difference between an MS degree and an ME degree?	1
285287	162285	405686	"How can I find out who called me from an unknown ""No Caller ID"" private number?"	How do I block Caller ID from my cell phone?	0
285288	35301	17761	How I can enhance my English language?	How could I improve my English pronunciation?	1
285289	9189	29105	How do you know if you are in love with someone?	How can you know if you're in love or just attracted to someone?	1
285290	405687	405688	Does she like me? She is confusing me.	Does two Arrays having same length and same elements after comparing comes out to be identical in any programming language?	0
285291	405689	405690	Do you agree with the present education system of india? If not how do you want to change it? If yes, then share your views	How many of you want to change this education system in India?	1
285292	405691	405692	What is the best Mac game?	What are some good Mac games?	1
285293	405693	405694	I forget things a moment after thinking about them. What does it mean?	What are some things most people forget to bring with them to college?	0
285294	405695	405696	Is it possible to take petrol back from a car tank if it filled more at the petrol bunk?	How do I open a petrol bunk in india?	0
285295	153050	405697	Which states in India are the most literate as of 2015?	What are the most poor states in India and why?	0
285296	405698	405699	What are some of the law schools in the D.C. area and how should you prepare to enroll in it?	How should I start preparing for law school?	0
285297	405700	405701	How do I transfer Windows 10 from my current hard drive to a fresh OS install on a my new SSD?	How do I allocate my new hard drive on windows 10?	0
285298	210642	405702	What is the difference between judicial activism and judicial overreach?	What is the difference between judicial activism and judicial restraint?	0
285299	405703	377618	What are the benefits of bird migration?	What is benefits of Bird Spikes?	0
285300	405704	322846	Does dressing up and makeup really get you attention?	Why do straight women who put on makeup and dress to attract attention consider it disrespectful when they get attention?	0
285301	7109	69886	Why can't India ban the import of Chinese products in India?	What if India bans import of all Chinese products?	1
285302	405705	405706	Is Slack a native app?	Is there any website version for the slack clone app?	0
285303	30022	22064	How can I improve my communication skills in English?	What should I do to improve my spoken English?	1
285304	405707	405708	How do you stop push messages in a mobile?	Can I forward a fax message from my mobile phone?	0
285305	405709	405710	Is there any other country where the national anthem is played in cinema halls (just before the movie)?	In which other countries, apart from India, is the national anthem required to be played in movie theatres before screening?	1
285306	405711	405712	Is it a good idea enter the Civil Services after becoming a Chartered Accountant?	What do I do to become a good chartered accountant? What are some suggestions?	0
285307	34042	255371	Should I be concerned that my cat is nibbling on plastic shopping bags?	Why do cats love to lick plastic bags?	1
285308	372439	258544	If you could only eat one meal a day what would you eat?	If you could only eat one food for the rest of your life, what would you choose?	1
285309	226075	405713	Why don't people learn from their mistakes?	Why can't some people seem to learn from their mistakes?	1
285310	21398	103648	What are some good websites to watch English dubbed anime?	Where can I watch English dubbed anime free?	1
285311	405714	405715	What is the grade of UltraTech Cement?	What is cement grade?	0
285312	4251	4367	What do you think about the ban on 500 and 1000 denomination notes in India?	What do you think about banning 500 and 1000 rupee notes in India?	1
285313	98567	150971	Why isn't the unexamined life worth living?	"What is the meaning of Socrates's statement that ""the unexamined life is not worth living""?"	1
285314	31339	33836	How do I add pictures to questions on Quora?	How can I add pictures on Quora?	1
285315	405716	405717	Why do I cringe each time my Dad accidentally touches me ? I hate it & dont feel comfortable. I don't have this issue with other men.	The primary function of the finance commission in India is to?	0
285316	261952	24344	Do people get a notification on Instagram if I take a screenshot of one of their photos?	What makes an Instagram photo get a lot of likes?	0
285317	136208	405718	When men feel emotions, are they able to identify them?	Why do men give excuses when they don't love a girl? It's better to be honest and hurt their feelings rather than leading them on?	0
285318	7174	35722	How can I increase my Snapchat score instantly?	What is Dan Bilzerian's Snapchat ID?	0
285319	405719	307829	How is still water different from spring water?	Why is distilled water better than spring water?	0
285320	405720	405721	What is one thing you will never change about your life?	What is the one thing that you can do that will change your life?	0
285321	327658	233981	When Donald Trump become President, is he required by law to make public his 2017 tax return?	Even though Mr. Trump is President, is he required to disclose his tax return after audit?	1
285322	76097	193088	What would the world be like right now if 9/11 never happened?	What happened on 9/11?	0
285323	338348	405722	Why China opposes India's NSG membership?	Why is China opposed to Indian NSG membership?	1
285324	405723	382015	What are some really delicious vegetarian recipes?	What are some yummy vegetarian recipes?	1
285325	405724	405725	How do you approach a technical problem? Give an example	How do I approach for any technical problem?	1
285326	405726	405447	How do I contact Summit Entertainment by email?	How do I contact Summit Entertainment?	0
285327	405727	405728	How is AWS code commit?	What is AWS code commit?	1
285328	405729	405730	How do you get over being the black sheep of the family?	I love being gay but how do I get over the depression of intolerant family members?	0
285329	405731	405732	What is the roles of linker in a c program?	I have a DELL laptop? I want to give it to somebody what shall I do it?	0
285330	405733	405734	What is the best business advice you could give?	What is the best business advice you ever received?	0
285331	405735	405736	How can I talk with Jimmy Wales?	How can one meet Jimmy Wales?	0
285332	40638	13028	What force caused the Big Bang?	Which elements collision caused big bang?	1
285333	185645	405737	How hard is it to get a full scholarship at MIT for international students?	What should international students do to study at MIT on a scholarship?	0
285334	42643	405738	What are the basic child support guidelines from Kansas, and how do they compare to those from Louisiana?	What are the basic child support guidelines from Kansas, and how do they compare to those from Ohio?	0
285335	405739	405740	I am in love with a married man. Should I tell him?	I am married and have fallen in love with another married man. We can't be together, but can't live without each other. What should we do?	0
285336	405741	405742	What does the law say about correcting or getting out of a bad contract?	How do I get out of a contract?	1
285337	59827	405743	Do employees at First Financial have a good work-life balance? Does this differ across positions and departments?	Do employees at C1 Financial have a good work-life balance? Does this differ across positions and departments?	0
285338	17335	54837	Are the new 2016 MacBook Pros worth the upgrade?	Is the 2016 MacBook Pro still worth it (as opposed to a high end PC)?	1
285339	405744	252273	Who will win colors Bigg Boss 8?	Who will win Bigg Boss 7?	0
285340	30047	27004	I have an untreatable and life-long disabling neurological disease. What is the easiest and most painless way I can commit suicide?	What's the absolute easiest way to commit suicide?	1
285341	207495	405745	How do I mine bitcoins?	Is it worth it to mine Bitcoin?	0
285342	180831	244055	Why is Achanakmar Wildlife Sanctuary so famous in Chhattisgarh?	Why Achanakmar Wildlife Sanctuary is so famous among tourists in Chhattisgarh?	1
285343	405746	405747	What is “星野拍摄” in English?	What is 莫妮卡 in English?	0
285344	405748	170651	"Which screen size is preferable and more comfortable: 5"" or 5.5""?"	What is the best 5 inch smart phone?	0
285345	405749	405750	Does Russia have a program (or programs) similar to the EPA's Superfund? If so, what is it called and what are its major cleanup projects?	Does Brazil have a program (or programs) similar to the EPA's Superfund? If so, what is it called and what are its major cleanup projects?	0
285346	284110	136060	Should boys and girls be kept separate in schools? Why or why not?	Should there be separate school for boys and girls?	1
285347	19354	405751	What is the difference between U and U/A certified films?	What is the difference between Film and Video?	0
285348	17437	64694	What are the ways to commit suicide?	What are some painless ways to commit suicide?	1
285349	405752	405753	I am too soft and 'over-respect' people, which means I may not be able to criticize them, and appear as someone with no opinion or stance and seen as a malleable person. What steps should I take to overcome this weakness?	If I apologize a lot, am I seen as weak?	0
285350	70479	405754	Can I get cashback when paying my LIC instalment online?	Can you get through borderof us with an expired us drivers LIC?	0
285351	405755	405756	How do I draft a mail to HR asking for the interview status?	"My Resume Status in the WIPRO candidate desktop has changed from ""null"" to ""to offer"" after I gave the HR interview yesterday. What does this mean?"	0
285352	405757	405758	I am software engineer. How is working at sumsung mobile in INDIA?	Where can I get AKTU notes of Engg. Physics?	0
285353	405759	405760	How do I relieve from love failure?	How can I overcome love failure depression?	0
285354	159381	405761	How do I help other people with depression?	How do I help someone with depression?	1
285355	405762	131942	Why the yolk of some eggs are bright yellow whereas some has pale yellow yolk?	What is the difference between a yellow and an orange egg yolk?	0
285356	70866	235998	What are the signs of borderline personality disorder?	What are distinct symptoms of borderline personality disorder?	1
285357	405763	405764	What are some examples of startups who have patented parts of their technology or business at an early stage?	Is it appropriate to ask for equity in an early stage startup I work for as a part time contractor?	0
285358	2446	93131	Why do Trump supporters believe that Donald Trump can get his platform through congress?	Why do you support Donald Trump?	0
285359	405765	1465	What should be done to improve the Indian education system?	Should the Indian education system be changed?	0
285360	193550	405766	What are the martial arts techniques for self-defense?	What are self defense techniques?	0
285361	405767	405768	How can I change my IP address?	How can I change my Linksys default IP address?	0
285362	405769	405770	Why is my React app not loading app shell instantly, when using Service workers?	Is there seperate jar files for each eclipse version and how can I download jar files?	0
285363	11106	103463	Which is the greatest invention to date?	India: What are some great innovative ideas that Indians can adopt from other countries?	0
285364	405771	405772	Is King Rama and Rama avatar different like Buddha avatar and King Gautama Buddha?	If Rama, Krishna, Shiva and their relatives were God even they were all human, (according to Hindu mythology) than it means anyone can claim that he/she is a avatar of a god?	0
285365	159514	405773	What does it mean when two people share the same dream?	What does it mean to see the same ghost dream 3 times?	0
285366	54685	405774	"What does ""mother's maiden name"" mean?"	Why does nearly every form ever require you to give your mother's maiden name?	0
285367	80910	66292	What would have solved the Kashmir issue?	What's the best solution to the kashmir issue?	1
285368	405775	405776	How can a person get a non-impediment or single status affidavit or certificate from Egypt?	How do I get a prepaid credit card in Egypt?	0
285369	86717	405777	Who would win a fight, a blue whale or a Bryde’s whale?	Who would win a fight, a blue whale or a Common minke whale?	0
285370	405778	405779	How do I find shoes for plantar fasciitis?	What are the best shoes to wear when you have a heel spur (plantar fasciitis)?	0
285371	372581	321997	Can men fake an orgasm?	Do you fake orgasm? Why?	0
285372	405780	399721	What do Japanese think of anime?	Is anime popular in Japan?	0
285373	100941	123571	How do I make money flying my drone?	How do I make money with a drone.?	1
285374	110143	122032	How many people have ever been born?	How many people have there ever been?	1
285375	95491	405781	How do I stop giving a fuck about what others think of me?	How do I stop giving a fuck?	1
285376	405782	405783	Who are the Black Irish?	Can I pick up an Irish accent?	0
285377	151111	405784	Is it normal to be scared of pursuing my dream (of doing research) when I can easily get a government job? What should I do?	I have great ambitions to become a soccer coach, but I am a little scared that when I leave school I will be unable to find a job and thus flopping my dreams. What can I do?	0
285378	405785	405786	Is rural management from XIMB - 3 years work experience with TCS worth it?	I have converted XIMB HRM. I currently have 3 years of work experience. Will I have any good prospects if I re-apply next year for better BSchools?	0
285379	405787	405788	Is there any of new need for speed games with 2 players and split screen in PS4?	Any good split-screen games on PS4?	0
285380	405789	405790	How good is UMass, Amherst, for a BS in computer science?	Which school is better for BS in Computer Science RIT vs UMASS Amherst?	0
285381	405791	140755	What are some oxymorons in songs?	What are some good Hindi songs for a (female) singing audition?	0
285382	27110	17176	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Jamaica for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Turkey for the first time?	0
285383	405792	405793	Can planes fly over bermuda triangle?	Is it true that airplanes cannot fly over the Bermuda triangle?	1
285384	142541	174169	Why India is not able to perform well in Rio Olympic 2016 as compare to London and Beijing Olympics?	Why India is not performing in Rio Olympics?	1
285385	405794	405795	What is the difference between cloud hosting and VPS hosting?	Are there VPS hosts similar to Slicehost located in Montreal?	0
285386	405796	405797	In the Bourne Ultimatum, how did Desh know to look up to see if Nicky was going to jump from one building to the next?	What is Zbiddy and Overstock Auctions?	0
285387	29424	205626	Is the new iphone 7 worth buying?	Is iPhone 7 worth buying ?	1
285388	79586	405798	What are the main differences between Messi and Cristiano Ronaldo?	What would football look like if there is no Messi and Cristiano Ronaldo?	0
285389	310494	98882	Who likes Justin Bieber and why?	Why do people hate Justin Bieber?	0
285390	405799	4686	Why can India not have debates during elections, as the US has Presidential debates?	Shouldn't we have debates between NaMo and RaGa similar to the US presidential debates?	1
285391	405800	405801	"What is the meaning of ""Thalaiva"" and how did Rajnikanth get this name?"	How did Nginx get its name? What does it mean?	0
285392	405802	405803	Who should file income tax return?	Who are required to file income tax returns?	1
285393	405804	405805	When ordering from GrubHub does your 20% tip go to the driver or do you tip them separately?	In US culture, should I tip the cashier/waiter if I am getting a to-go order from a restaurant/bar inside a hotel?	0
285394	405806	147089	Who is a gentleman?	"What is a ""gentleman""?"	0
285395	405807	405808	What are the best apps/digital tools to help with anxiety?	What are the best apps/digital tools to help with depression?	0
285396	405809	405810	How long does it take to claim a Facebook Place?	Is there a way to block Facebook Places on Facebook?	0
285397	405811	405812	Is there any person from Albert Einstein's family, one who exists at this present time?	How many hours did Albert Einstein read?	0
285398	405813	135842	How Facebook pay for comment and like?	How much does Facebook pay for likes on pages?	0
285399	168428	226685	What's the most effective way to ask a question on Quora?	What are the better ways to ask questions on Quora?	1
285400	405814	405815	M/25/Bangalore/virgin. Desperately want to have sex. Any good brothels?	I'm 25 and just got a Senior Software Engineering position. I want to move into management as soon as possible, what should I focus on now?	0
285401	405816	405817	Jehovha witnesses belive?	Is it correct to say that business is the art of exploiting people and that this is basically what is taught in business schools?	0
285402	170175	405818	What colours complement amber?	What colour compliments grey?	0
285403	62007	9396	What is the reason behind government's ban on 500 & 1000 rupee notes? What are the immediate effects and how useful will it be in curbing black money?	Why did Modi scrap Rs 500 & Rs 1000 notes? And what's the reason for the sudden introduction of the 2000 rupee note?	1
285404	405819	405820	Why do people think that Hinduism is polytheistic religion?	Can a person be a Hindu and still follow some other religion? I have come across Hindus who consider other faiths as merely different schools of thought and think of culturally similar Muslims, Christians, Sikhs, Jains, Buddhists even Atheists as Hindus.	0
285405	405821	7476	What is the meaning of pulido bozal?	What is the meaning of meaning?	0
285406	405822	405823	How can I get a job of service advisor?	Where can I download ionic app?	0
285407	42042	67400	Which are the best Bollywood movies in 2016?	What is your favorite Bollywood movie in 2016?	1
285408	405824	293179	Why is the universe able to think about itself?	Are we the universe's way of expressing/experiencing itself?	0
285409	405825	405826	What should I do? I am in love with a girl who is already in a relationship.	I'm in love with this girl who is already in a relationship. What should I do?	1
285410	405827	405828	What are the best VNC alternatives without port forwarding?	What would be a rigorous definition of inner peace?	0
285411	405829	405830	Could stop tipping for a month help trigger the necessary changes to end the tipping practice in the US?	How could tipping be ended in the US?	0
285412	405831	405832	How do I prepare organic chemistry for the JEE Advanced?	How do I prepare for Organic Chemistry for the JEE?	1
285413	405833	2454	How do people differentiate between easy going people and pushovers?	How should I get motivated to hit the gym every day?	0
285414	405834	271672	How is 1:6 cement mortar applied practically at site? And what do you actually mean by mortar? It seems it has lots of different meaning	How is a mortar and pestle used in cooking?	0
285415	405835	405836	Why doesent Tom Nook work at Nooks homes at least 1-4 hours?	Food related rituals for women?	0
285416	405837	264828	How did the name Quora come about?	"Adam D'Angelo: How did you come up with the name ""Quora""?"	1
285417	405838	44672	What is it like to do the Insanity workout?	How do you do the Insanity workout?	0
285418	8624	52675	Why is Hillary Clinton a better choice than Donald Trump?	Who is better among Hillary Clinton and Donald Trump?	1
285419	4712	405839	In which order should one watch all the marvel movies (and TV shows) in order to understand the timeline well?	Does one need to read source material of Marvel and DC in order to better appreciate the movies?	0
285420	405840	405841	In what ways are the gaming and movie industries alike? How are they different?	Can I sell branded items like Maggi noodles, sunfeast pasta commercially?	0
285421	405842	405843	Interesting story for some people life?	How much do you make as a full time day trader in India per month on average. What is your capital and number of trades that you take per day?	0
285422	136137	405844	How do footballers get paid? Do they get their weekly wage even when there is no league match during that week?	Why do so many Indians watch football, even when they are in no way related to the game.? In short, tell me what are the benefits of watching these league matches?	0
285423	405845	405846	What is the most underrated TV series in your opinion?	What are the most underrated TV series but worth watching especially comedy?	1
285424	405847	405848	What is your excuse for running from things that you know you must do?	What are the companies recruiting mtech environmental engineers freshers?	0
285425	266429	57833	How can I manage money?	What are some good ways of managing your money?	1
285426	405849	405850	Why are BMTC Volvo Buses not effectively utilized in Bangalore?	What Chinese novel are you reading recently?	0
285427	405851	405852	How do you upload a MP4 file on YouTube?	How do I upload mp4 files to Quora?	0
285428	405853	405854	What's a name for a new Indian restaurant?	What should I name my new Indian restaurant?	1
285429	405855	405856	What's a great San Francisco weeknight date idea?	What are some good date ideas for the San Francisco area on a weekday after 9pm?	1
285430	337411	42539	How do I control mouth ulcers?	How do you get rid of mouth ulcers?	1
285431	405857	405858	What are the tips and hacks for getting the classes that you want as a freshman at the University of Maryland, Baltimore County?	What are the tips and hacks for getting the classes that you want as a freshman at the University of Maryland?	0
285432	405859	405860	What Venture Capitalists, Angel Investors or Incubators fund a company into ewaste recycling? I mean the company is not a product development company, but it plans R&D in later stage?	How do venture funds assess that proof of concept phase is over and the company now needs funding to grow?	0
285433	58645	12456	How do you tell a friend she/he has a terrible body odour without hurting her/his feelings?	How do you tell a friend or colleague they they have body odor without offending them?	1
285434	405861	405862	"What does ""monitor out of range"" mean?"	"What does ""monitor frequency out of range"" mean?"	1
285435	405863	405864	How can Africa become a developed continent?	How long will it take for Africa to become as advanced (or nearly as advanced) as the other continents?	0
285436	74830	77478	How can I get my money back from a scammer?	How do I get my money back from an we chat scammer?	1
285437	22260	252891	As a tourist, which city or country will you never go back to visit again?	Which country will you never visit?	1
285438	405865	405866	When did you find the purpose of life?	Is happiness the purpose of life ?	0
285439	405867	40212	Who are some lesser known important historical figures of Senegal and what should people know about them?	Who are some lesser known important historical figures of Qatar and what should people know about them?	0
285440	385596	388359	What do people at NASA think about SpaceX?	What do NASA employees think of SpaceX?	1
285441	405868	405869	How do I handle social media slander?	What are the advantages and dis-advantages of solar pond over solar panels/cells?	0
285442	405870	621	Why do most of the phones support an extended memory of 32GB?	Does iPhone 5S support JIO VoLTE?	0
285443	12771	51694	How can I lose weight without doing excercise?	How can I lose my weight quickly without doing exercise?	1
285444	17176	224069	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Turkey for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Denmark for the first time?	0
285445	405871	405872	How much time does it takes to get OD from JNTUK after submitting application at University?	What does SC:\Users\InQUES>python ex1.py: \Python27\python.exe: can't openfile'ex1.py' [Errno2] No such file or director mean in the windows powershell?	0
285446	405873	405874	What is the gelatin of Haribo gummies made of? How are they made?	What is the gelatin of Haribo gummies made of?	1
285447	405875	114003	How the demonetization of Rs.500 & Rs.1000 ensures that no black money would be generated in future?	Will demonetization succeed in getting rid of black money in India?	1
285448	405876	405877	What causes some people to dream in black and white, and others to dream in color?	Do you dream in color, or black and white?	1
285449	405878	405879	Am I gay if I fall in love with my friends?	Why do I fall in love with my friends?	0
285450	364279	405880	Is the mission of Quora, sharing and growing the world's knowledge, in contrast with its monetization aims and credits concept and (highly) paid A2A feature?	Why do Christians refuse to accept the concept of good and evil? Is this a new idea that the majority of the world's religions do not share?	0
285451	405881	405882	Did the US plan a terrorist attack on its civilians? And if it's true, what do Americans think about it?	Did the US plan a terrorist attack on its civilians? What do Americans think about it?	1
285452	405883	405884	Is the GHD Gold straightener better than the Classic GHD?	Is the GHD gold straightener better than the classic?	1
285453	405885	405886	What are the meme formats?	What is a meme?	0
285454	405887	405888	How do you get Judi Dench's signature hairstyle?	How do I get the hairstyle of the guys in this picture?	0
285455	201780	4497	What steps can be taken to make Municipal Corporations more efficient and corruption free?	What steps must Indians take to make India corruption free?	1
285456	294013	93014	What is turbulence can someone explain why it happens?	Why is there turbulence in airplanes?	1
285457	356070	347941	What if Quora never had credits?	What is the goal of Quora Credits?	0
285458	405889	405890	Am I abnormal if I harm my self when I get so emotional?	Should boys of age 16,17 and 15 years wear sleeveless in public? Why or why not?	0
285459	405891	405892	What are the best movies released in 1991?	What were the best movies of 2011 and why?	0
285460	405893	405894	Did Ramdev kill (or organise the killing of) Rajiv Dixit?	Is killing ever justifiable? Why or why not?	0
285461	405895	405896	What is the scope of an MBA in operational management correspondence learning?	What is the scope in doing MBA from operations management?	1
285462	405897	405898	I am a member of HUF (Hindu Undivided Family) account opened by my father. Can I open my own PPF account?	Can I get my final BE degree certificate from VTU regional office Nagarbhavi?	0
285463	82542	231364	Why's watching and playing snooker different?	Why’s watching and playing snooker different?	1
285464	405899	405900	Is competitive programming enough for getting a job?	Will competitive programming be enough for a job?	1
285465	405901	405902	How fast could Usain Bolt run a mile?	How fast could Usain Bolt run 1 mile in?	1
285466	59772	405903	Who actually runs Congress? Is this information we have public access to?	Do the proposed 'political intelligence' provisions of the STOCK Act make it illegal for people with access to Congress (and for hedge funds) to trade using information that is not publicly available, or just require them to register like lobbyists?	0
285467	405904	405905	What is the meaning of this picture?	What does the picture below mean?	0
285468	405906	405907	What are the advantages of being a fresher and what are the disadvantages of being a dropper (in case of JEE preparation)?	How is Allen Chandigarh for a dropper batch? I will be giving JEE 2017?	0
285469	405908	405909	How do I cure pink eye	What is the fastest way to cure pink eye?	0
285470	141029	85694	What is the total amount of energy in the universe?	Is the total energy of the universe zero?	0
285471	405910	405911	How do I do the diminishing deck trick (a deck of cards visually diminishes or compresses into only one card) with gimmicks and where do I buy them?	How do I do the diminishing deck trick (A deck of cards visually diminishes into one card) with gimmicks?	1
285472	382987	405912	After the inauguration, does the newly-former president get a courtesy flight back to their home in Air Force One?	Can the U.S. President bring personal friends on Air Force One?	0
285473	405913	405914	Do human beings have free will, if so, how can we prove it?	Can we prove free will scientifically?	1
285474	405915	405916	Why is the climate change denier movement so passionate?	Why is climate change bad?	0
285475	405917	405918	What are the best topics to chat with a girl for long duration?	What are the best topics to chat with girls for long duration?	1
285476	3256	405919	What is a PAN card?	What can I do to get a PAN card?	0
285477	72185	83447	Do you think a brain transplant will be possible to perform in the future?	Is brain transplant true?	1
285478	405920	405921	Is series ‘Uncontrollably Fond’ worth watching?	Why is the urge to masturbate after watching porn so uncontrollable?	0
285479	322215	405922	How do I recover deleted snapchats?	How do I recover Snapchat chats?	1
285480	5110	99933	What is your best sexual experience?	What have been your best sexual experiences?	1
285481	37467	5245	What are some mind-blowing phones accessories that exist that most people don't know about?	What are the most useful devices or gadgets you own for your smartphone that maybe other people don't know about?	1
285482	329128	405923	Could an atheist become a US president?	As an atheist, do you think the president of the US should be an atheist too?	0
285483	1812	3478	Why TATA sons replaced Cyrus Mistry to Ratan TATA?	What was the reason behind the removal of Cyrus P. Mistry from the position of Chairman of The Tata group?	1
285484	405924	405925	How can I make use of Python?	What are the coolest things to do in python?	1
285485	405926	405927	What is the most adventurous thing you have done ever?	Which is the most adventurous thing you have done?	1
285486	2560	316934	How can I make money online in India?	What are different ways to make online money in India?	1
285487	405928	405929	Is it true that most of the people who won the lottery eventually filed for bankruptcy?	How do youngsters remove hair in their private parts?	0
285488	7842	3938	How can I speak English like natives?	What should I do to improve my English ?	1
285489	230077	405930	Is marriage important in life?	Why is marriage important in life?	0
285490	63050	116215	How does Quora make money?	Does Quora earn any money? If yes, then How?	1
285491	404097	405931	Why didn't Amazon take out the money from my debit card after I ordered an item?	I successfully placed an order on Amazon. What does it mean if I paid from my debit card but the transaction hasn't been made?	0
285492	405932	405933	What surname starts with mag and ends in er?	Why do some of the Irish surnames starts with O'? Is there any significance in it?	0
285493	40635	148493	Where will we go after our death?	Where we go after death?	1
285494	405934	405935	What are uses of washed sand?	The best way of improving the productivity of capital is?	0
285495	58430	405936	Can humans eat cooked chicken bones?	Can I eat KFC chicken with braces?	0
285496	405937	130504	If you could have one question answered right now about homeschooling, what would it be?	What is the best way to answer a question about one's strengths and weaknesses?	0
285497	45531	96716	Why does the sky sometimes appear in red?	Why does the sky appear blue? Why is the colour of the sky at the horizon different during sunrise and sunset?	0
285498	405938	405939	How do you make an art mobile?	How do I make art?	0
285499	88874	3062	Is World War III on its way right now?	How close is a World War III?	1
285500	405940	405941	Is hair transplant a success or failure?	Is hair transplant a short stint solution to hair loss?	0
285501	173317	103616	How can I work with freelancer?	How can I start as a freelancer?	0
285502	405942	41682	How much cost is required to take a franchise of PVR?	How much did Eragon cost to make? How long did it take to recoup that cost?	0
285503	152309	5451	GATE: Is it necessary to take coaching for Gate?	Is coaching necessary for cracking the GATE?	1
285504	405943	165919	"What is the difference between ""are you"" and ""do you""?"	"What is the difference between ""may"" and ""might""?"	0
285505	140667	78845	What are the best classified sites in Switzerland?	What is the best classified site in Germany?	0
285506	405944	405945	What is the highest marks in Indian economy paper in economic services obtained by a student?	In ESE, what are the minimum marks to be obtained in each paper or in a GS/eng. paper?	0
285507	173102	136800	Question what is string theory?	What is string theory? How can I gether a clear concept about the string theory?	1
285508	103369	236951	I'm planning on starting a YouTube gaming channel but I lack Confidence, do you have any words of encouragement or helpful tips, includingexperience?	I plan on starting a YouTube channel but lack confidence, any words of encouragement or helpful tips, including your own experiences?	1
285509	405946	405947	How do I download songs from YouTube and share with friends on Whatsapp?	How do I download songs from youtube?	0
285510	405948	405949	Baking soda to pass UA?	What will be the effect of demonization on 2019 loksabha polls .will Modi lose it?	0
285511	27890	8367	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Leningrad?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of France?	1
285512	405950	8065	Career Advice: What is the reason many engineering students can't get jobs in India?	What is the reason lots of engineering students can't get a good job in India?	1
285513	83561	323707	What do You plan for the New Year?	What will you plan for the new year?	1
285514	405951	405952	Until when will the Syrian people suffer? I’ve seen children have all their families bombed and left alone. It’s a big heart break.	Why is it that peoples hearts are affected more when they see a suffering animal on TV than when they see orphaned children suffering?	0
285515	352428	74621	Is sodium carbonate soluble in hydrochloric acid?	Why is sodium carbonate soluble in water?	0
285516	27067	107941	How do I block certain people on Quora?	How can I block Hillary Clinton on Quora?	1
285517	405953	405954	I had a disturbing dream about my ex boyfriend even though I am in no contact with him for almost an year. What could it mean?	It's been almost two years since I broke up with my boyfriend. Why do I still dream of him in my sleep? This makes me miss him?	0
285518	55345	320	Why doesn't anyone reply to my questions on Quora?	Why is no one answering my questions in Quora?	1
285519	405955	68832	Is it possible Donald Trump and the Clinton's are pulling off the biggest sting to insure HRC wins?	Is it possible that Donald Trump is in cahoots with Hillary Clinton?	1
285520	405956	405957	What's Wrong here?	What is wrong here?	0
285521	192071	15505	Why can I die?	What is one thing you want to do before you die?	0
285522	155568	216274	If God created the world perfectly, why did he create Satan? When was Satan created?	Why did God create Lucifer?	1
285523	405958	405959	Which cities make up the top 5 largest art markets in the US?	Which are the top 10 largest cities of India by area?	0
285524	38092	405960	Are Chinese people racist against black people?	Why are some non-black Hispanics racist against blacks?	0
285525	405961	405962	Regarding the first episode of Black Mirror, would any British Prime Minister do anything like that, under any circumstances?	How would the British government and the Prime Minister react to situation in the Black Mirror episode The National Anthem?	1
285526	405963	405964	Which are the packages that provide machine learning functionality?	Slidify is a package providing machine learning functionality?	0
285527	405965	405966	Why students write with blue pen?	Will a 6 year education gap between 12th and graduation hinders my chances in bank PO interview?	0
285528	253332	83860	How do I get fit and get rid of body fat?	How can I get rid of lipo from my body?	1
285529	405967	125465	"What is the ""dollar shortage"" and ""rising dollar"" phenomenon in the global markets in 2016?"	"What are the implications of the ongoing ""dollar shortage"" and ""rising dollar"" phenomenon in the global markets in 2016?"	0
285530	405968	405969	What causes you to fall asleep during lectures even if you are not tired?	Has a professor ever fallen asleep during a lecture?	0
285531	405970	405971	What are good ways to make more money?	How do I make more money from £100?	0
285532	173532	59186	How should one stop thinking about ideas?	How do I stop thinking about thinking?	0
285533	405972	405973	What are the benefits of being a UK travel agent?	What are the benefits of being a travel agent?	0
285534	405974	405975	What one thing you would like to change if you had a time machine?	If you had a time machine, what is the one thing that you would like to change?	1
285535	405976	12223	What does my kundali say about career?	What does my kundali reveal about my career?	0
285536	41706	405977	When does a woman have the highest chance of getting pregnant? Is this before periods, during periods or after periods?	Will you get pregnant if you get your period 2 weeks after you had sex?	0
285537	331793	405978	How do I export vegetables to Dubai from India?	Who is best granite exporter from India?	0
