id	qid1	qid2	question1	question2	is_duplicate
141261	224303	118441	Why is projectile motion one-dimensional?	What is a projectile motion?	0
141262	171539	224304	How do I overcome stress?	How can we overcome stress?	0
141263	224305	224306	Tax analyast e and y?	When booking a date on a flight who decides which date the calender starts on? Why can't it be today's date instead of today next year and why?	0
141264	224307	224308	What is the street price for 15mg Xanax bars?	Why should I give my dog Xanax?	0
141265	224309	45045	Do human farts contribute to global warming?	What does global warming mean?	0
141266	224310	118968	How do you jailbreak an iPad?	How do I jailbreak an iPad 2?	0
141267	93405	55347	Which is the reasonably good laptop under 30K INR?	What is the best laptop under 30000 INR?	1
141268	224311	224312	What physical features in an Indian guy make him attractive?	If I'm a Guy: How can I know if I'm physically attractive?	0
141269	224313	224314	Did Sophia from Doraemon movies appear in the English dub of the anime?	Why does Sophia from Doraemon have Blue hair?	0
141270	183913	117884	What is so great about Leonardo da Vinci?	What are some interesting facts about Leonardo da Vinci?	1
141271	2438	2323	How can I improve my pronunciation in English?	How can I improve my spoken English?	1
141272	224315	224316	Why shouldn't police officers wear body cameras?	What's the strongest case against police wearing body cameras?	1
141273	54740	224317	Would you trade 5 IQ points for a life of guaranteed financial security where you never would have to work?	If everyone's IQ suddenly increased by 5 points, would anyone notice it?	0
141274	224318	224319	What would happen if internation conflicts were resolved over a chess match played between citizens of the nations selected by their governments?	I have the opportunity to have several girlfriends at a time. How can I accomplish this successfully?	0
141275	224320	224321	Which channel telecasts The AMCs Walking Dead in India?	Can India make a show like The Walking Dead?	0
141276	224322	224323	Is BBA better for the students who belongs to the middle class family?	Is NIFT too costly for an upper middle class family?	0
141277	55120	224324	How long does it take a woman to get pregnant after sex?	Can a woman get pregnant on the 14 day after menstrual cycle?	0
141278	98960	197864	Why is Doug using a syringe to drink whisky in Chapter 28 of House of Cards?	Did Doug kill Rachel in Episode 39 (S3E13) of House of Cards and if so, why did he do it?	0
141279	8341	224325	Is inboxdollars.com legitimate website?	Is the website grantwatch.com a legitimate website?	0
141280	224326	119985	How do you deal with infidelity in a marriage?	How do I deal with infidelity?	0
141281	147899	224327	Deleted.	null 	0
141282	7927	79726	What hotel in Chandigarh would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Noida would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
141283	224328	224329	What is the circle of life? What is the importance of this?	What is the importance of geometry? How is it applied to everyday life?	0
141284	7620	224330	What are some of the best questions/answers ever seen on Quora?	What is the best answer/question you ever saw on Quora?	1
141285	31523	140110	How do I concentrate in a better way on studies?	How do I concentrate more on studies?	1
141286	224331	224332	What is the best wireless headphone brand that's affordable?	What are the best wireless headphones?	0
141287	224333	224334	What is a compiler? What are its functions?	What is the function of a compiler?	1
141288	133393	27012	Is it truly possible that we can travel back in time?	Can we travel in time?	1
141289	224335	224336	I want to start eating healthy, where do I begin?	I wanna start eating healthy stuff. Where do I start?	1
141290	224337	224338	How can one restore trust in a partner who has cheated?	How can I trust someone that has cheated?	1
141291	199003	224339	Why is the complexity of BFS not o(V*E)?	Why is the time complexity of BFS O(V+E)?	1
141292	14791	107533	Why is Manaphy annoying in Pokemon Ranger and The Temple of The Sea?	Why do people consider Manaphy annoying in Pokemon Ranger and The Temple Of The Sea?	1
141293	104519	224340	What is the difference between method and methodology in research?	How are methods and methodology different in a research?	0
141294	34022	11506	Why should we answer on Quora?	Why should I answer in Quora?	1
141295	224341	224342	If I jump from a 32 ft high cliff diving spot, how many feet underwater should I expect to reach?	I did my Bsc (Physics) and MBA (India). Now I am living in the USA along with my husband. Can anyone suggest Physics Programs that I can apply to?	0
141296	156969	224343	Is it safe to eat salmon from the supermarket raw, as one would eat sashimi?	Where can I eat salmon in Noida?	0
141297	224344	55463	Trump won the 2016 presidential election. What is your reaction?	What is your reaction to Donald Trump winning the 2016 US presidential election?	1
141298	197776	190838	How can I speak English well as native speakers ?	How do I speak English as native speaker?	1
141299	125268	84244	What is happening in Syria?	Whats really happening in Syria?	1
141300	224345	224346	What is the best cream for acne scar?	What is the best cream for fading the acne scars?	1
141301	224347	224348	How do I tell my children that their pet has passed away?	How do I explain to my son that his pet bunny just passed away?	1
141302	224349	195343	How do cumulonimbus clouds form tornadoes?	How do cumulonimbus clouds form?	0
141303	211355	224350	From which MBBS year students should start preparing for USMLE?	From which MBBS year should students start preparing for USMLE?	1
141304	146465	224351	What are the best free online IT courses?	What are the best free online courses for blogging?	0
141305	224352	224353	What is fullmoviesadda.com about?	What is madbid.com all about?	0
141306	224354	224355	Is there an app or service that integrates WhatsApp, Telegram and Facebook Messenger into one social messaging stream?	Is it possible to integrate all the chat functions like Facebook Messenger, WhatsApp, Line, iMessage, etc. on your phone into a single app?	0
141307	23014	56614	What are the chances of war between India and Pakistan and its effects on India's economy?	If war happens between india and pakistan, how will it effect common man economically?	1
141308	224356	224357	What are some questions that investors ask?	What are questions investors would ask?	1
141309	224358	224359	What is it like to live in Israel and be an atheist?	What's it like to live in Israel?	0
141310	39992	54835	Why do people fall in love and again suffer?	What do people fall in love with?	0
141311	118722	224360	Is there evidence that aliens are actually fallen demons?	Fallen Angels: Does the Bible view aliens as demons?	1
141312	224361	224362	What are the best Grindr hacks?	What are the best medical hacks?	0
141313	224363	224364	What is cognition?	What is the cognitive turn?	0
141314	224365	224366	What is the process for applying in MasterChef?	How it looks like when weather is sunny?	0
141315	224367	140540	What powers does the Indian Prime Minister have?	Who is more powerful: prime minister or president?	1
141316	224368	224369	How is Americium classified?	What is Americium classified as?	0
141317	224370	138900	What are some problems people of Brazil think Brazil is facing today?	What are the biggest problems facing Brazil?	1
141318	224371	224372	What would be of the world if we all did what we love to do?	Existence: What would happen to the modern world if we had not to work for money? Work doing what we love? In short, if we did not need the money to buy our goods? As would acquire our goods? Which could be an exchange instrument?	0
141319	224373	224374	"In what speech did Hitler say, ""The victor will never be asked if he told the truth?"""	I was born as the result of an affair. My dad has a wife and two other children who are a little older than me. He has never told his family about me and says he never intends to. What are my legal rights in terms of claiming an inheritance from his estate if I am omitted from his will?	0
141320	224375	224376	What is the best Christmas present(s) you ever received in 2016?	What is the best Christmas gift you received in 2016?	1
141321	7842	18954	How can I speak English like natives?	How do I speak English fluently in half a year?	1
141322	224377	224378	What are some songs like Trying not to love you?	What are some foods you have tasted overseas and would really like to try them again, but they are not available in your country or place?	0
141323	65418	220063	What is the difference between microcontrollers such as the arduino and raspberry pi?	What are the differences between Raspberry Pi and Arduino?	1
141324	7165	12350	How can I get rid of pimples all over my face?	How do I get rid of acne naturally?	1
141325	99645	224379	How do Navy SEALs die in training?	What optics do Navy SEALs use?	0
141326	224380	224381	What were some of the rarely mentioned factors leading to the rise of Obama?	What were some of the rarely mentioned factors leading to the rise of Putin?	0
141327	224382	224383	In which countries in the world is pornography legal?	In which countries is pornography legal?	1
141328	61216	224384	Schools in Maine however, have made great efforts to improve the nutrition and palatability of the daily offering?	Does it make sense to try to have the first line or lines of your answer on Quora be entertaining or engaging in an effort to grab people's attention, capture their interest, improve their attention and retention?	0
141329	224385	224386	I am a high school student. How do I start a startup with little to no capital?	What should I start doing if I want a job in finance (I am a high school student)?	0
141330	224387	224388	How has the nature of war changed in the last 50 years?	How have story arcs in movies changed over the last 50 years?	0
141331	224389	224390	What type of information are you guys willing to pay for?	What are the types of information a GPS receiver provides?	0
141332	224391	224392	What types of sensors are supported/available today with wireless backscatter based technology?	If you had a year of time, how would you spend it?	0
141333	224393	224394	How do I talk to my crush for the first time? (my crush is a guy)	Why does my crush watch me talk to my guy friends?	0
141334	224395	224396	How do you find rare candy in Pokemon Ruby?	What is the GameShark code for rare candies in Pokemon Ruby?	0
141335	224397	224398	Do you believe in the existence of self?	Why do you believe in the existence of God?	0
141336	224399	219025	What is the evolutionary purpose of having pubic hairs, esp those on the anal region?	What is the evolutionary purpose of pubic hair in humans?	1
141337	113583	26187	What are the safety precautions on handling shotguns proposed by the NRA in Oklahoma?	What are the safety precautions on handling shotguns proposed by the NRA in Wisconsin?	1
141338	27913	224400	What are some examples of social values?	What are some examples of personal values?	0
141339	224401	97553	Is losing about 0.5 kg a week with exercise and healthy eating good enough? Can I achieve more fat loss than this?	Can we lose more than 5 kgs in one week?	0
141340	224402	224403	Are there single room hostels for girls in engineering colleges of Bangalore?	What are the pros and cons of staying in single room in an engineering hostel compared to sharing a room in India?	0
141341	224404	224405	What is the best way to remove hard water stains from clothes?	Can I add vinegar to my clothes washer to remove the hard water stains to the clothes?	0
141342	224406	224407	My mate wants to move our adult child back into the home when were struggling financially ourselves. They dont contribute to the home. what to do?	If you were dictator for a day and allowed to pass ten points into the law/Constitution before going back home, what would they be?	0
141343	218478	224408	What are the best hotels in Rajasthan?	What are best hotels in Rajasthan for holidays?	1
141344	68125	55744	Should people over 94 not be allowed to vote?	Should people over 90 not be allowed to vote?	1
141345	224409	224410	What was the saddest moment of your life?	What's the saddest moment of your life?	1
141346	19804	224411	What should I do to be a good customer service?	"Does good customer service have to be also ""bad""?"	0
141347	224412	224413	What are the best monologues from Grease (1978)?	What are the best movie speeches?	0
141348	197586	224414	How do I import data into MySQL from excel files?	How do I import data into MySQL from CSV files?	0
141349	224415	224416	How do you know if you have a computer virus or trojan?	How do I know if I have a computer virus?	1
141350	224417	224418	What's your favorite flight attendant moment?	What is your most frightening moment as a flight attendant and how have you dealt with it, capably or not?	0
141351	224419	224420	Is it possible that 0=2?	Is x/0 possible?	0
141352	89282	18952	How do I gain some healthy weight?	How do I gain weight?	1
141353	181038	45589	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet T795 44-in Printer?	How does the HP OfficeJet 4620 Airprint compare to the HP Color LaserJet Enterprise M750n?	1
141354	224421	224422	Is it illegal to force someone to work when they have a doctor's note telling them not to?	Is your job allowed to tell you to come to work when you are sick?	0
141355	224423	181673	How do you know that you have met your soulmate?	How do you know if you have found your soulmate?	1
141356	192061	224424	As a Muslim, why do you think I should accept Islam?	Why are you a Muslim and how did you come to Islam?	0
141357	224425	224426	What are some of the easiest languages to learn?	Which of these languages is the easiest to learn?	0
141358	209633	224427	Why many foreigners visit India?	Who was the first foreigner to visit India?	0
141359	224428	224429	Chefs how do you deal with prep in day-to-day life?	What are key elements of an Oregon accent?	0
141360	224430	224431	Which are the qualities of a good anchor?	What are qualities of a good anchor?	1
141361	224432	224433	How does a recruiting office make money?	How do recruiting agencies make money?	1
141362	224434	224435	Why did Google change their logo?	What changes did Google do in their logo?	0
141363	224436	224437	Mba consulting bangalore?	How much energy would be released by the fusion of just two hydrogen atoms?	0
141364	224438	224439	How did you choose your husband?	How did you choose your wife-to-be?	0
141365	224440	224441	Job or Post-Graduation; which is a better option after graduation?	Is it better to go for a job just after your graduation?	0
141366	224442	224443	What is Dale Earnhardt Jr. like in person?	What does Dale Earnhardt Jr. think of the band Dale Earnhardt Jr. Jr.?	0
141367	224444	224445	How do I get my girlfriend to have sex with me?	How do I have sex with my girlfriend?	0
141368	224446	224447	What does population density mean?	What do you believe to be strong examples of consciousness evolving throughout the past 5,000 years?	0
141369	51332	8533	How can I earn money online without investment?	Is there any way I can earn money online without any kind of investment?	1
141370	224448	224449	What is the meaning of collateral beauty?	I don't want to see any other girls who are more beautiful than I am. What does this mean?	0
141371	224214	35491	What are the best books on data structures?	What are the best books for learning data structures?	0
141372	75196	183538	What is a nursing care plan for asthma?	What is a nursing care plan for cirrhosis?	0
141373	63552	3350	Do the new notes in India need the GPS chip?	How much is the truth that the new high denomination currency of India are being embedded with GPS nano chips?	1
141374	224450	224451	What is the best explanation for why men should not hit women?	Why is it not okay for men to hit women?	1
141375	224452	224453	Had Hitler not redirected his army to conquer Kiev when he was so close to Moscow with winters still weeks away, would he have conquered USSR?	Why did Hitler and Napoleon Bonaparte both fail to conquer Russia?	0
141376	43441	162059	How do I find a mentor to help me in life?	What are the best ways to find a mentor in business and life?	1
141377	224454	224455	What if the internet were not invented?	What would the world look like today if the internet hadn't been invented?	1
141378	224456	224457	Is 7 hours of sleep good enough?	What's the difference between getting 7 hours of sleep and 6 hours of sleep?	0
141379	224458	224459	Which is the best interior/fashion designing college in Nagpur?	"""Which are the best colleges or universities to do fashion designing or interior decoration courses in India?"""	0
141380	133057	50183	What pushes people to suicide?	What is the main reason why people commit suicide?	1
141381	202237	47131	How to know when to cut a live wire?	How can you cut a live wire?	1
141382	224460	224461	How do you prove you were tricked into signing a contract?	How do you prevent someone from changing a legal contract if you only sign the last page?	0
141383	207075	224462	Why are Snapchat's photos worse quality than normal photos?	How do I change my profile photo on Snapchat?	0
141384	14840	19713	What is the best passive investment strategy?	What are some of the best investment strategies?	0
141385	21612	193018	What would the world be like today if Hitler won WWII?	If Hitler had won World War II, what sort of world would there have been today?	1
141386	224463	224464	How can you find out if you owe child support?	What are ways to find out if you owe child support?	1
141387	224465	207206	Which according to you is the best religion? And why?	What's the best religion?	1
141388	157194	224466	What if Narendra Modi becomes the dictator of India? How will be the condition of India then?	What would happen if Narendra Modi becomes dictator of India?	1
141389	224467	156558	What is the nicest thing you ever did for someone?	What's the nicest thing anyone has ever done for you?	0
141390	57561	59638	What is the expected cutoff for KVPY SA 2016 -17?	What is the Expected cutoff for KVPY SA stream 2016?	1
141391	224468	224469	What is main problem of India?	What are the main problems of India?	1
141392	224470	224471	Does the Czech house of pleasure really exist?	Do you consider Prague to be eastern European?	0
141393	34543	1310	How can I manage my anger?	How can someone control their anger?	1
141394	224472	224473	How much does it cost to make a WordPress site?	How do I make a WordPress site?	0
141395	224474	224475	How much smoking causes a miscarriage?	How can smoking cause a miscarriage?	1
141396	224476	224477	I'm 17 years and 3 months old, I'm 176.5 cm, my dad is 175 cm and my mum is 165 cm, can I grow to 179 or 180 cm in 4 years?	How does sacrificing an animal help strengthen a Muslim’s faith?	0
141397	224478	224479	Electrochemistry: What is the best way to calculate the Warburg factor?	What is the way to find the value of higher powers of any number without calculator?	0
141398	138017	224480	What are the strongest majors in terms of job prospects and what are the weakest majors at the University of Portland?	What are the strongest majors in terms of job prospects and what are the weakest majors at Seattle University?	0
141399	224481	224482	How do you know if you are demisexual?	How do I know for sure if I am demisexual?	1
141400	161364	98510	What are the ways to become extremely intelligent?	How can I become extremely smart/ bright?	1
141401	20404	224483	Which is the better company to work for as a program manager: Google, Amazon, Facebook, Microsoft or Apple (and easier to get into)?	Why are Amazon and Facebook commonly grouped with companies like Google, Apple, and Microsoft when considering exciting work for computer scientists?	0
141402	224484	224485	Are there any chemical engineering based startups in India?	What are the startups for a chemical engineer?	0
141403	224486	224487	What are some of the causes for teeth to turn black? How can you whiten them without any dental procedures?	How do you whiten fake teeth?	0
141404	224488	224489	Do variac work only for AC devices only?	What would happen if a DC motor was supplied with AC and vice-versa?	0
141405	153643	224490	Does anyone use Quora?	Who should use Quora?	0
141406	224491	224492	What are some works of fiction that depict a battle royal or (non-)zero-sum game?	What are some works of fiction that depict a battle royal, competition, or (non-) zero-sum game?	1
141407	64056	224493	What is the cause of an ectopic pregnancy?	What is the usual cause for an ectopic pregnancy on the ovary?	1
141408	224494	224495	How do I find rank of a word with repeating letter?	"A space is being inserted after first letter of some words in a text in MS Word. Eg ""Q uora"" instead of ""Quora"". How do I fix this?"	0
141409	224496	61178	How do pandas eat bamboo?	Why do pandas eat bamboo?	0
141410	224497	224498	"Is there a linguistic difference between ""unlimited"" and ""limitless""?"	I get what semantics is, but what is the difference between semantics and linguistics? Is there any main difference?	0
141411	44504	224499	When should you use 10 volume developer for dying hair? How is it different from 20 volume developer?	If I color my hair with hair dye (L'oreal HiColor in Magenta) mixed with a 20/30 volume developer, will my hair become blonde when the color fades?	0
141412	224500	224501	I suddenly started feeling sensitivity to air that I inhale on my front tooth. Sensitivity (and slight pain) origins from the gum line (I personally feel so). Hot drinks don't pain or feel sensitive, cold drink does but very little. No visible sign of decay, tartar or caries. What's wrong?	Why do I feel slightly ill after drinking coffee?	0
141413	224502	224503	Which all are the things of food and drinking items so that I can remain energetic full day?	Can I cancel provisional admission engineering Pune university?	0
141414	224504	224505	How can radioactive pollution be prevented?	How can radioactive pollution be controlled?	0
141415	224506	224507	What is the most difficult subject in CFA Level 1?	How do we plan to study for CFA level 1 in 4 months?	0
141416	224508	224509	What are the most common life mistakes young people make?	What are the most common life mistakes young people make? Glenn Rhoads	1
141417	224510	224511	What books are best for quantitative aptitude for currency exam?	Which are the best books for quantitative aptitude in bank exams?	0
141418	224512	224513	What is an investment firm or company?	Can venture capitalists also serve as angel investors? If so, can they make investments in the same space/company as their venture capital firms do?	0
141419	224514	224515	If you could tell the world one sentence when everybody was listening to you, what would be your message?	If you could tell everyone in the world one thing, what would it be?	1
141420	224516	224517	What does deleting a group conversation in Facebook Messenger do?	How do I permanently delete a Facebook conversation?	0
141421	143392	224518	How many times do married couples in the age group of 40 to 50 have sex?	At what age do people typically meet the person they marry? Has that age changed much within the past 50 years? What is trending now?	0
141422	205254	224519	What is the best online job site?	What is the best online job?	0
141423	224520	224521	How do you figure out the percentage of two numbers on a calculator?	What's the easiest way to calculate the percentage difference between two numbers?	0
141424	224522	224523	When I deactivated my whats app can my contacts still view my sent message?	My windows 8.1 phone doesn't receive messages unless I'm online, messages sent when I'm offline are never received. How can I fix this?	0
141425	176767	135600	How can I find what my IQ is?	How should IQ be calculated?	1
141426	100015	19464	Is love a crime?	If I love someone, is it a crime?	1
141427	224524	224525	Is Dakota a real man's country?	What is North Dakota known for?	0
141428	224526	224527	What are some simple SaaS product ideas, which one engineer can implement and launch?	I have 2 SaaS ideas. How can I decide which one to execute?	0
141429	224528	224529	Which is the best institute in Delhi to prepare for CAT and GMAT?	What is the best coaching institute for the CAT preparation in Delhi?	0
141430	224530	224531	How did Hitler come to power, and eventually persuade so many people to agree with his Anti-Semitic ideology?	How could Hitler ''brain wash'' so many people, and persuade them to agree with his ideology?	1
141431	224532	224533	Why do people hide their 'last seen' status on WhatsApp? Does this say anything about their personality?	Why do people hide their ’last seen’ status on WhatsApp?	0
141432	224534	224535	What is the best website to watch live UEFA champions league matches?	What are good sites to watch live UEFA champions league football in mobile or desktop (even if its a delayed telecast as in hotstar)?	1
141433	224536	224537	What if one morning you wake up and realise Quora has disappeared from your life? I mean **poof* *blast* gone?	"What does this quote mean ""Never ignore a person who loves you, cares for you, misses you. Because one day, you might wake up from your sleep and realize that you lost the moon while counting the stars.""?"	0
141434	160717	72496	What are some mind blowing things that people don't know exist?	What are some mind blowing tools and things that most people don't know?	1
141435	224538	224539	What is required for a CSE student from a Normal Engineering college to get into the ivy league colleges in the US and Europe? Detailed please.	Is it legally justified for an educational institution in India to prohibit its students from using their mother tongue inside the campus?	0
141436	224540	224541	How long should one meditate?	How long one can meditate?	1
141437	162765	27359	What should I do when someone marks my question as needing improvement?	Why my question is marked as needing improvements?	1
141438	224542	224543	How many partners can an ordinary business have?	Guidance needed for internship in Computer Science. Should I even try?	0
141439	224544	224545	What are the funniest WhatsApp forwards?	What are some of the best WhatsApp forwards?	1
141440	224546	150952	Is masturbation harmful or not? If so, in what way?	What are the health effects, if any, of ceasing to masturbate?	0
141441	19980	40230	Who will be USA next president, Trump or Clinton?	Who will win the election? Donald Trump or Hillary Clinton?	1
141442	224547	224548	How likely is Matthew Rabin to win Nobel Prize in Economics?	How likely do you think it is that M.G. Finn will win the 2016 Nobel Prize in Chemistry?	0
141443	73753	1942	How will I contact a genuine hacker?	Where can I find a good hacker?	1
141444	224549	224550	Can we login mac we chat without any QR code?	Is there an app that reads QR codes on the Mac deskdop?	0
141445	224551	224552	I'm starting my own business, I'm in a generally new market in an undeveloped country, what are some general tips that I should know about?	I have been out of the job market for more than a year. I am from an English medium background and I speak pretty good English in general, but now when I get calls from interviewers I fumble a lot, and when asked about my experience I am just blank. What should I do to improve my speaking and talking quality?	0
141446	45892	224553	What is geographic tongue? Does it hurt?	Why does geographic tongue sometimes hurt?	1
141447	113164	24980	In the last 20 years, how many failed businesses has Donald Trump had? How many times has he filed bankruptcy?	How many times has a Donald Trump owned business filed for Bankruptcy?	1
141448	224554	224555	How is the working experience in Code Brew labs Chandigarh?	What is to like work at Infosys Chandigarh?	0
141449	224556	224557	What kind of major/career should I pursue?	What kind of career should I pursue?	0
141450	224558	224559	I'm thinking that Facebook will fell down in the next years.what do you say?	Were there any famous scientist who didn't excel in college?	0
141451	224560	224561	If you change a line in your book/play, do you need to resubmit for a copyright?	If you really want to work at Google, is it a bad or good idea to keep resubmitting your resume?	0
141452	224562	80050	How controversial is the theory of dark matter?	What is dark matter?	0
141453	224563	224564	How can I make an animated ebook?	How do I make an animated ebook?	1
141454	52310	108804	How can I write a private message to one of the users of Quora?	How do you send a private message on Quora?	1
141455	66054	224565	What is difference between variance and standard deviation?	What is the difference between variance and standard deviation; I would appreciate if the answer explains physical significance?	1
141456	98683	224566	How does it feel when a penis enters a vagina, from either partner's point of view?	Why does a woman's vagina push a mans penis out?	0
141457	64925	76611	What fruits and vegetables have the most fiber?	What fruit has the most fiber?	0
141458	85098	103412	Do hamsters eat nuts?	Can hamsters eat cheese?	1
141459	224567	224568	What are some examples of polyglots making the most money?	Do most personal injury lawyers make a lot of money?	0
141460	224569	224570	How do I play multiplayer games on PC through LAN?	How can I play multiplayer games with a console and a PC?	0
141461	92365	39686	Which mobile I should buy under 15k?	Which mobile is better under 15k?	1
141462	152995	91513	What is the destiny of life?	What is my destiny?	0
141463	224571	224572	What are the best places to visit in New Zealand's North Island?	Which are the must visit places in New Zealand (north island)?	1
141464	46805	4044	How do I lose weight in a month?	How can I lose weight quickly?	0
141465	224573	224574	Why do Korean e-commerce websites GS Shop and Hnsmall have more mobile app downloads as compared to user visits to website in the month of Oct?	Is there more to Korean music besides Kpop?	0
141466	224575	77057	I use Quora app, Is there a way to save threads to read later in offline mode?	Is there any way to read Quora offline?	1
141467	224576	3392	Why do American people want Donald Trump to win?	Who is Donald Trump's base? Why is he popular? Why are people voting for him? Why do people like and support him?	0
141468	224577	162370	What are the job opportunities for a chemical engineering?	What are some jobs in chemical engineering?	1
141469	17978	62919	What are some things new employees should know going into their first day at AT&T?	What are some things new employees should know going into their first day at Target?	0
141470	224578	24492	What is the best way to get methadone?	How can I get over methadone?	0
141471	22774	224579	Why would the U.S. not invade Canada?	Why doesn't the USA invade Canada?	1
141472	224580	224581	What can be the causes of dark red ear wax?	What causes red ear wax?	1
141473	224582	224583	What's the best time tracking software to use with Mavenlink?	What is the best free Podio app for time tracking?	0
141474	224584	224585	How is Jake Williams’s accent?	What's my accent?	0
141475	224586	224587	Can a lady become a pilot in the Indian Air Force?If yes then how?	Who are some inspirational lady pilots in the Indian Air Force?	0
141476	220172	85651	What is/are your favorite anime(s)? Why?	Which is your favorite anime?	1
141477	193426	44861	How was Hillary Clinton as Secretary of State?	Was Hillary Clinton a good Secretary of State?	1
141478	208675	224588	Which is the best e-book reader?	Which is the best e-book reader device?	0
141479	224589	224590	How do you look up Walmart barcodes?	What usually comes up in a Walmart interview?	0
141480	224591	224592	"Why are we not hearing any talk about the ""trillion dollar coin"" reference the debt ceiling crisis this time, like we did in January?"	What are some of the popular misconceptions regarding trillion dollar coin?	0
141481	52298	1886	How can I earn money part time online?	How can I earn money on internet?	1
141482	224593	224594	Is there any difference between faith and trust?	What’s the difference between faith and trust?	1
141483	224595	224596	What is difference between spring MVC and spring boot?	What are the difference between spring mvc and spring batch?	0
141484	224597	224598	Why should I download Merlin Firmware for my ASUS router?	I have D-Link 2750U Router + Modem. Is it possible to configure in such a way that it directly downloads to the USB storage of the router without PC?	0
141485	224599	224600	Why am I so unmotivated to workout or eat healthy to lose fat even though I know that I might get a stroke or die very young because of my obesity?	What is one food you know that even if you eat a lot of it you don't get fat?	0
141486	127964	224601	What is a good topic for doing research on the involves a pre-existing body of knowledge and naturalistic observation?	My son is studying Chemistry HL for the Ib what would be a good experiment and research topic involving titration?	0
141487	224602	82624	How can I enhance my programming skill?	How can I improve programming skills?	1
141488	40724	1348	What is your opinion on PM Narendra Modi's decision to ban INR 500 and INR 1000 notes?	What is the use of demonetizing Rs. 500 & Rs. 1000 notes?	1
141489	224603	224604	What is difference between international unlocked and US factory unlocked smartphones?	Is it ok to buy factory unlocked 6s plus from USA with Bill?	0
141490	224605	224606	What is the quickest way to lose belly fat?	Is there any fastest way to reduce some amount of belly fat?	1
141491	224607	224608	How should I cope up after failing in 1st year MBBS ? I appeared from rguhs	What is the admission fees for 1st year of MBBS?	0
141492	224609	224610	What is the Sunni view of the Calamity of Thursday?	"What percentage of alcohol in a drink is allowed for a Muslim to drink considering it ""halal""?"	0
141493	181643	224611	How do neutron stars become black holes?	Can a black hole become a star again?	0
141494	224612	224613	I am buying a surface pro 4. What is better the m3 processor or i5? I am not a gamer if that makes a difference.	How can I install Dragon premium on a surface pro 4?	0
141495	36941	224614	Why SEO is important for SEO?	Why is seo?	1
141496	224615	224616	What is the difference between check in and cabin bag?	Why do cabin crew need to check ID again?	0
141497	224617	224618	"What does the slang word ""whipsong"" mean?"	What does 'bey' mean in slang?	0
141498	224619	224620	"Which language is ""The Universal Language""?"	Which language is a universal language?	1
141499	224621	224622	What are some differences in the views of Quranism and the rest of Islam?	Why doesn't Android allow me to choose SD card as default app installation destination?	0
141500	180951	87199	Who is most powerful character in Mahabharat?	Who is the most powerful warrior in mahabharata?	1
141501	224623	192995	How do I get a job without experience?	What can I do to get a job without an experience?	1
141502	224624	224625	What is the best way to cook imitation crab meat?	Is it best to cut carne asada meat before or after cooking?	0
141503	224626	63262	What are the ways to prepare for Assam CEE?	How should I plan my preparation for GRE?	0
141504	90063	20688	What happens when a cell becomes larger?	What happens when a virus, bacterium etc interacts with a cancer cell?	0
141505	77621	84789	What are some of the greatest discoveries /inventions made by Indians?	What are some of the greatest discoveries/inventions made by Indians?	1
141506	215732	21087	What does it mean to take pride in your work?	What's classy if you’re rich, but trashy if you're poor?	0
141507	14537	224627	What is a suitable inpatient drug and alcohol rehab center near Morgan County IL?	What is a suitable inpatient drug and alcohol rehab center near Lee County IL?	0
141508	224628	224629	While applying for a Tier 2 UK visa with my dependants, can we apply together and specify that we will travel months apart?	I'm applying for UK Tier 2 (General) visa together with my wife and daughter for their dependent visas. Will there be any problem if they go to the UK 6 months after their visa is ready?	1
141509	11342	18758	How will black money and corruption be stopped by banning 500 and 1000 notes?	How effective is scrapping 500 and 1000 rupee notes? Will it reduce black money?	1
141510	224630	224631	How come no one blows up cargo ships to reduce the negative effect of global trade?	What was the reason why Roger Williams left Massachusetts?	0
141511	224632	224633	Is Paychex laying off?	How do I write a lay description of a concept?	0
141512	9719	18821	How do I know whether a person is lying?	How do we know whether someone is lying to you?	1
141513	224634	224635	I have taken a job in IBM tech support. Will this job experience count when I apply for a job after an MIS degree in US?	Does my work experience in India counts when I apply for jobs in US?	0
141514	224636	224637	What is the remuneration given by CAT Coaching institutes to teachers?	What is the salary / remuneration of faculties at CAT coaching institutes?	1
141515	224638	224639	How can I create my own data structure or an algorithm?	What are the uses of binary forms?	0
141516	224640	224641	If I write an open source platform to be used for a Silk Road type website, would I be breaking the law?	If I violate the law of copyright during making a website, How much should be I penalized for it?	0
141517	66334	55310	What are some locations in Dallas that are suitable for a prom?	What are some locations in Philadelphia that are suitable for a prom?	0
141518	224642	224643	When are the toughest times to be single?	What could be the toughest time to be single?	1
141519	105000	65505	How do you get over social anxiety?	How can I get rid of social anxiety by myself?	1
141520	224644	224645	Why do many people hate Mother Teresa?	Why are so many people against Mother Teresa?	1
141521	24235	224646	What are some good Android app ideas (no games)?	What are the best ideas to developing an Android app?	1
141522	224647	224648	What is the English meaning of সহনাতিত ?	What is the English that have mean in it?	0
141523	224649	224650	What is a Spivak-style linear algebra textbook?	What is Michael Spivak like in person?	0
