id	qid1	qid2	question1	question2	is_duplicate
229267	338517	182597	What is the best joke that you ever said to one of your family members?	What is the best joke you know?	0
229268	116186	338518	What are the best rap songs of all time?	What are some really good rap songs with killer beats?	1
229269	338519	338520	What is the best way to do Zumba?	How is the zumba experience?	0
229270	227033	10682	How can I improve my memory problem?	How can I improve my memory power?	1
229271	338521	338522	Where can I buy meldonium in the USA?	Where can I buy meldonium?	0
229272	338523	338524	Can the destination be the means to itself?	What is the meaning of destination?	0
229273	81027	310176	How can I make a plan to lose 12-15 pounds in 2-3 months?	What will make me lose the most fat?	1
229274	43137	187967	Who is the highest paid actor of Bollywood?	Which is the best line in a Bollywood movie?	0
229275	338525	338526	How does neglecting a child, while the parents have all the resources not to do so, affect the child’s life?	How do I raise a child so he/she doesn't become a narcissist in the future?	0
229276	338527	338528	What are examples (with pictures) of 3D animal cell model projects?	How do you make an animal cell model out of styrofoam?	0
229277	338529	338530	How do I invest in National Pension Scheme(NPS)?	Why should I opt for NPS in India (National Pension Scheme)?	0
229278	70409	338531	How much did it cost the batman v superman team to machine mill a batman cowl out of aluminum?	I'm in love with a gay guy that won't come out of the closet. What do I do? Just forget about him?	0
229279	338532	338533	What is the love of your life?	What does it feel like to be with the love of your life?	0
229280	338534	338535	Who was Dennis M Ritchie?	Who's Dennis Ritchie?	1
229281	130280	217702	What spices should I use in spaghetti sauce?	What spices do you put in your spaghetti sauce?	1
229282	82404	75772	How does one overcome depression and anxiety?	How do you cope with anxiety?	0
229283	338536	338537	Is it possible to have only one daily email from Quora (with a digest of all activity)?	"Why does the Quora ""read more"" link in the digest email have to direct you to a new page?"	0
229284	267122	265669	What is the best love story you've heard?	Which is the best love story, you ever heard?	1
229285	338538	302304	Why are there no wolves in circuses?	Why don't wolves perform in a circus?	1
229286	338539	338540	Does UX design have the potential to become automated?	What should I study when I want to become a UX designer?	0
229287	79702	338541	How do I hack a password?	How do I hack a password and ID?	0
229288	338542	338543	What are the types of job in MNC/any IT Company.If you have done B.E (IT) and MBA (IT).?	Do muslims actually need to annoy other people during prayer calls?	0
229289	338544	338545	What is the missing link between theists and atheists?	What is in reality the missing link between Atheists and Theists?	1
229290	166018	338546	How can I earn online without any investment or very little investment?	How can I easily earn money online?	0
229291	338547	338548	What are the grades of a valedictorian like in highschool?	What is it like to be valedictorian in college?	0
229292	103992	258369	How will releasing new 500 and 2000 rupee notes help in eradicating black money?	How is replacing 1000 rupee notes with 2000 rupee notes going to make black money hoarding a lot harder?	1
229293	338549	338550	What are the applications of science in everyday life?	What are the application of chemistry in everyday life?	0
229294	338551	338552	Was electing Arvind Kejriwal as Delhi CM the biggest collective mistake by Delhites?	Is it safe to take 25 mcg of Vitamin D daily, for life?	0
229295	338553	338554	I have dimples directly on my upper cheek. How rare is this?	Is it true that having dimple on the cheek is the sign of luck?	0
229296	275745	1772	Can I increase my height at the age of 17? How?	How can you increase your height?	0
229297	109071	78084	What are your 2017 resolutions and why?	What's your New Year resolutions for 2017 and what will you do to accomplish your goal?	1
229298	338555	338556	Will I get admission in ant Top B school?	What are the first steps to start my own real estate business?	0
229299	153116	192495	Is reservation necessary in India?	Reservation is necessary or not?	1
229300	113801	35327	What was the biggest scam ever in India? Was it the 2G Scam?	What is the biggest scam you’ve ever seen?	1
229301	338557	338558	Can a cogent argument be made that making street view services without destruction of unblurred version afterwards is a human right?	I am convinced that a very close friend of mine (currently unemployed) would make a great addition to my small business. His fear is that our friendship will be negatively impacted. I disagree. Are there any good arguments/examples for why/how such a setup can work without putting our friendship on the line?	0
229302	130678	338559	"Is the literary magazine, ""The Atlantic"" socially/politically biased? If so, to what side (left or right) does it tilt?"	Has The Atlantic taken explicit editorial steps to broaden their reach?	0
229303	338560	153729	What is a must-have app?	What are some of the must-have apps?	1
229304	338561	262916	What are some social faux pas in Singapore?	What are some cultural faux pas in Singapore?	1
229305	338562	338563	U2 (band): Why is Bono not on Twitter?	Why is Bono not on Twitter?	1
229306	338564	338565	What are the best restaurants in Munich, Germany?	What are the best restaurants found in Munich, Germany?	1
229307	23242	338566	What is the advantage of demonetization of Indian currency?	How do you cater a demonetization situation smartly?	0
229308	338567	338568	What is it like to be a health psychologist?	What is a health psychologist job?	1
229309	338569	338570	How can you lessen waste production in your home?	How can you productively start your next year in college?	0
229310	338571	338572	What's the difference between VPN and VPS?	How can I set up a VPN on my VPS?	0
229311	338573	338574	Respected Software Engineers: Whatever happened to Eric S. Raymond (esr)?	Is LinkedIn useful for top software engineers?	0
229312	70187	2934	I have forgotten my Facebook password and email password also?	How do I get into my Instagram if I forgot my email and my Facebook password?	1
229313	338575	69179	What is the difference between ionized salt and table salt?	What is the difference between desiccant salt and table salt?	0
229314	338576	338577	How does the speed of light in glass change?	Has the speed of light changed?	0
229315	128785	338578	How is investment banking?	What is an investment bank?	0
229316	338579	338580	What is the IQ number of Einsten?	What is the IQ of Einsten?	1
229317	338581	338582	Do bikers need to learn motorcycle repair?	How many ex gf you had?	0
229318	338583	338584	How does one become eloquent?	How does one become more eloquent?	1
229319	31075	338585	How is the word 'spurn' used in a sentence?	How is the word 'preserve' used in a sentence?	0
229320	220887	137210	What can I do to make an extra $1000?	How do I make $1000 as extra income/month apart from the regular job?	1
229321	62357	338586	I am in 1st year of engineering how should I start my preparation for CAT?	Can I prepare for CAT without any coaching? .I am the student of BPT 1st year	0
229322	338587	338588	What is the faster way to learn calculus?	What is the easiest and fastest way to learn calculus?	1
229323	338589	338590	How often can I use hair wax?	Should we use hair wax daily?	0
229324	338591	338592	What's the best way to dye your hair blonde and black underneath?	How can I dye my hair blonde on top with black underneath?	1
229325	338593	104756	What are the things girls look for in guys? Is it still tall, dark and handsome?	Why am I single?	0
229326	79487	24572	"Why is every single question I ask on Quora suddenly being tagged as ""needing improvement""?"	"Why does Quora mark my perfectly semantic question as, ""Needs Improvement""?"	1
229327	162264	338594	How do you remove paint from metal?	What are the best ways to remove enamel paint from metal?	0
229328	10630	31726	Do you believe that everything is predestined and happens for a reason?	Everything happens for a reason? Why do people believe that to be true?	1
229329	296888	338595	How do I make money in Youtube with a video?	How can you make money with a YouTube channel?	0
229330	338596	338597	What is corporate events management?	How is event management profitable?	0
229331	338598	338599	What is the best mobile to buy in 2016?	Who is the best mobile in 2016?	1
229332	338600	338601	Can my girlfrend get pregnant if I only inserted the tip of my penis in her vagina?	Can a girl become pregnant even without insertion of Penis into the vagina?	0
229333	284706	338602	What are the enzymes produced by the pancreas?	How does the pancreas produce protein-digesting enzymes?	0
229334	338603	338604	How do you know your boyfriend is not inlove with you?	How do you know your boyfriend is the one?	0
229335	338605	338606	What is the one childhood article you still love to use?	What is considered an illegal pitch in softball? Why is it considered to be illegal?	0
229336	338607	338608	What are the major enhancements in Microsoft Office 2013?	What are the Microsoft Office 2013 client(s) written in?	0
229337	122607	338609	Would a fennec fox make a good pet?	Does a fox make a good pet?	1
229338	338610	338611	What is Sacrificing love?	What have you sacrificed for love?	0
229339	144730	338612	Do foreign graduate students in mechanical engineering have good job opportunities in the USA?	What are job opportunities for an Indian mechanical engineering student after an MS in the US?	1
229340	338613	338614	Which are the cameras that can take 3D photos? Is there a smartphone with 3D cameras?	What's the best stereoscopic 3d camera?	0
229341	338615	91704	What are examples of monoprotic, diprotic, and triprotic acids?	What are acid anhydrides? What are they used for and what are some examples?	0
229342	338616	140597	Is it good to play Pokémon GO?	What is your review of Pokémon GO?	0
229343	338617	338618	"How accurate are the ""Eat This, Not That"" series of books?"	Was Star Wars a book series before it was a film series?	0
229344	338619	50951	Is the RBI releasing 1000 rupee notes again?	What will the RBI do with the old 500 and 1000 rupees notes that they will receive?	0
229345	338620	338621	How is American sex life like?	What is life like for Americans living in Okinawa?	0
229346	33112	52675	Who is better, Clinton or Trump?	Who is better among Hillary Clinton and Donald Trump?	1
229347	60740	150440	How are follower lists on Instagram ordered?	"I appear on someone's Instagram ""following"" list but they are not on my ""followers"" list. Why is this?"	0
229348	338622	338623	What is good and bad?	What is good and what is bad?	1
229349	338624	338625	How can I learn Google Adwords without having a website?	What is the best way to learn Google Adwords?	0
229350	14531	225613	Is Envita.com legit?	Is appjasmine.com legit?	0
229351	338626	26659	What is the health impact of drinking Red Bull?	What are the health benefits of Red Bull?	1
229352	172086	338627	How are prokaryotic and eukaryotic cells different?	How are eukaryotic and prokaryotic cells similar? How are they different from each other?	1
229353	338628	67404	How can I clean a shower drain?	How do you keep a drain clean?	0
229354	338629	338630	"Why does, y AutoCAD drawing file appear as ""not valid""? How can I fix this?"	"Why does AutoCAD say ""drawing file is not valid""? How can I fix this?"	1
229355	7333	30026	What are good programming language to start with before I advance?	What would be the best programming language to DIY learn today?	1
229356	174365	155821	What are the best short films on YouTube?	What are some good short films?	0
229357	338631	338632	Who are the some most influential politicians in the world?	Who are the most influential politicians in the world?	1
229358	338633	167458	How is Sherlock season 4?	When is the season 4 of Sherlock going to start?	0
229359	338634	131837	Why i dont have a relationship?	Why don't I have a boyfriend?	0
229360	338635	338636	What kind of makeup is used for teeth?	Is there a white makeup for teeth?	1
229361	338637	338638	What is the best way to interact with people you don't like?	How do I interact with people I don't like?	1
229362	338639	264200	Leonardo DiCaprio is not tall! He looks like he is 5'9! Is this true?	Leonardo Dicaprio looks like he is 5'9, but Google says he is 6 feet tall, what do you think?	0
229363	241888	338640	What are some of the best online resources to learn economics?	What are the best online resources (videos, blogs, articles) for learning basic economics?	1
229364	336267	338641	Can machine learning predict stock prices?	Which ANN algorithms can predict stock prices closely?	0
229365	285957	79097	How can I build muscle in the shape of a Dorito? (slim waist, big chest)?	What is the best whey protein brand for building muscles?	0
229366	338642	338643	I earn 80 LPA india?	What are girls earning 10 LPA interested in? I earn 25 LPA in India.	0
229367	338644	338645	What is it like to work in the analytics group at BCG?	Do the big 3 consulting firms (McKinsey, BCG, Bain) ever hire students who complete an M.S. in Data Analytics?	0
229368	43858	102929	How can I get rid of the fat in my thighs?	What should I eat to get rid of belly fat?	1
229369	154588	198264	What are the best stocks to invest in with 5000$?	What is the best stock to invest 1,000?	0
229370	338646	205296	What universities does WMS Industries recruit new grads from? What majors are they looking for?	What universities does CSS Industries recruit new grads from? What majors are they looking for?	0
229371	338647	338648	I'm bad at quantitative analysis.The faculty of CL is also not very supportive to the weak students. What are some tips for getting a good score in the QA CAT?	I'm weak at RCs and parajumbles in the verbal section of the CAT. I have already completed my CL material, but still the problem persists. Which book should I go for to improve these areas?	0
229372	45418	106443	What is the best book for learning Java?	Which is the best book for Java?	1
229373	338649	338650	Why do military officers have a condescending attitude towards civilians?	Why do many Indian military personnel have such large egos and an air of contempt towards civilians?	1
229374	98381	338651	What are the best sites to learn c?	What are some good sites for learning C#?	0
229375	15871	272900	What universities does Store Capital recruit new grads from? What majors are they looking for?	What universities does FCF Capital recruit new grads from? What majors are they looking for?	0
229376	95057	29991	What is the weirdest thing you collect?	What is the weirdest thing?	0
229377	4268	338652	Why did Hillary Clinton think it was necessary to use a private server to conduct her personal and government communications?	Why did Hillary Clinton use a private server in the first place?	1
229378	71145	19104	How can I improve my story writing skills?	How do I enhance my story writing skills?	1
229379	338653	338654	What is the science behind roof jumping?	Does a dead skunk still spray?	0
229380	338655	338656	Is there a conflict of interest for Al Gore as he serves on the Board of Apple and is a Senior Adviser to Google?	What are some interesting facts about Al Gore?	0
229381	338657	338658	How do I best use FireBase to structure data?	What is the best NoSQL to use in order to store financial data?	0
229382	189993	338659	What is the complete chronological order of each Dragon Ball TV series and movies?	How was the movie Fargo adapted into a TV series?	0
229383	100349	332894	I had sex 5 days after my period, what are the chances of being pregnant?	Is it possible to get pregnant if I had sex 5 days before of my period?	0
229384	650	338660	How do I know if someone blocked my texts?	How can you know your text is blocked if it says received by the person?	0
229385	162060	338661	How do you write a letter to your child's school to excuse an absence?	How do I write letters to seek help for the treatment of a child patient?	0
229386	338662	250125	How did you become good at dynamic programming?	How can I get good at dynamic programming?	0
229387	338663	338664	What happened to Vince Foster?	What really happened to Mr Vince Foster, Hillary Clinton's confidant?	1
229388	338665	338666	How would you start a conversation on a date?	How do I start the conversation on a first date?	1
229389	338667	49602	Vision (eyesight): What is the ideal computer screen brightness level for eye health?	Why when I suddenly stand up does my vision go black gradually with sudden dizziness for a few seconds?	0
229390	338668	338669	Will Google discontinue the Google Pixel?	Does Google Pixel phones support 3G?	0
229391	338670	338671	What kind of business can I start online for under $500?	What kind of online business can I start with 1100$?	0
229392	338672	338673	Where is the best, and cheapest place to go for a tooth implant in Europe?	I need to put a tooth implant in my mouth. How can I use this to become a cyborg?	0
229393	269747	284715	What is a good inpatient drug and alcohol rehab center in Wayne County IA?	What is a good inpatient drug and alcohol rehab center in Story County IA?	0
229394	338674	338675	Is it bad that I'm a 16 year old boy and I'm in love with my 10 year old sister?	I'm a single working mom. Is it bad that my 2 year old is an absolute annoyance and I can't wait for a babysitter sometimes?	0
229395	40756	338676	What are some tips on making it through the job interview process at First Merchants?	What are some tips on making it through the job interview process at Lowe's?	0
229396	338677	338678	Why is the climbing equipment ATC named what it is?	How can I join a climbing trip?	0
229397	338679	25937	What is your most important decision that has made a significant impact on your quality of life today?	What was the most important decision of your life and how would your life look if you chose differently?	1
229398	338680	338681	How should I organize my taxes from previous years?	What is uniformly accelerated motion? What are some examples?	0
229399	338682	338683	How do you create a Pinger account?	What is the best way to create a Pinger account?	1
229400	285024	338684	What is substitution?	What is a good replacement for muscovado sugar?	0
229401	19879	38417	How does sex feels like?	What does anal sex feel like?	0
229402	249407	75256	How can I become Chartered Accountant after 12th std?	How can I become a Chartered Accountant in India?	1
229403	338685	338686	What structure should have a solid business academy in a corporation?	What do guys do that let a girl know they like them?	0
229404	338687	338688	Can I print a picture from my Android phone?	How do you print pictures from an Android phone?	0
229405	338689	338690	What are inverse kinematic solutions?	What is inverse kinematic?	1
229406	338691	338692	How much does it cost to maintain an elevator?	How can I know my pronunciation problem, expecially by myself?	0
229407	338693	4874	How much equity should I offer a tech co-founder?	How much equity should I get as CTO/co-founder?	0
229408	338694	338695	I am thinking of starting a mechanical related company.But before that I want to pursue my MBA from an IIM.Which branch do you think should I prefer?	What are some lesser-known sights to see when visiting Zhaodong, China?	0
229409	338696	338697	Did any Indian cricketer ever take help from politicians to get into a team?	"Is it prideful to say ""I've seen it all?"""	0
229410	338698	338699	"What is ""antithesis""? How is it used in sentences?"	"How is ""antithesis"" used in a sentence?"	1
229411	338700	338701	Why is it more expensive to fly to a certain airport than another nearby one when both are served by the same airline carrier?	What airlines should fly in to Chennai?	0
229412	14926	44317	What is the best way to lose weight and not gain it back?	How do I lose weight without stopping?	1
229413	338702	338703	How can I combine my two companies so that they may be under one entity?	How exactly do partnerships between two entities or companies work?	0
229414	220676	338704	What is the relationship between angular acceleration and linear acceleration?	How is non-linear acceleration defined?	0
229415	338705	338706	What are tips and hacks for new ride-sharing drivers in Tampa?	What are tips and hacks for new ride-sharing drivers in Seattle?	0
229416	195861	292290	How do get started using Quora?	How do I get started using Quora? Why all my written answers are getting collapsed?	1
229417	31406	60274	How can Modi government prevent black money by discontinuing 500 and 1000 notes?	Would banning notes of denominations 500 and 1000 help to curb the black money in system?	1
229418	338707	338708	What does an 18 year old girl need to know?	Are girls afraid of boys (between 15-18 years old)?	0
229419	5166	5518	What products should I use to get rid of acne quickly?	How can I get rid from my acnes?	1
229420	181968	99235	How does one get a job in Canada?	How do I get a job in US or CANADA?	1
229421	338709	338710	What are some reasons why foreigners would want to move to America (besides job opportunities)?	I love my boyfriend and would want to marry him someday, but I will have to move to India from America. How do I go about this?	0
229422	338711	338712	How many questions can we leave in XAT without losing much marks?	Is SSD Drive best option available for desktop? Is there anything new hard disk which can help store 10 TB data?	0
229423	338713	76290	How do you create a second gmail account?	How do I create a fake Gmail account?	0
229424	338714	338715	What is your review of The Last Winter (2006 movie)?	What is your review of The Last Train (2006 movie)?	0
229425	338716	338717	"What does the phrase ""If you don't mind, it doesn't matter"" mean?"	"What does the phrase ""it doesn't hold water"" mean? Where did it come from?"	0
229426	10280	180892	Why do long distance relationships fail?	Is there a single case of a successful long distance relationship?	1
229427	132107	338718	What are over damped, critically and under damped systems?	What are criticisms of the AW IMR 1865?	0
229428	44853	338719	How is bml munjal university?	How are the apartments in BML Munjal University?	0
229429	338720	338721	How was the UK in the 1980s?	Why can't I get into my Yahoo account and how can I fix this?	0
229430	338722	11858	I'm ashamed to be attracted by men because I am an ugly woman. How do I do to stop to be attracted by them?	I'm in love with my best friend. I'm gay; he's straight. What should I do?	0
229431	338723	338724	Why do we get cold and sweaty hands?	Why do we have cold sweaty hands?	1
229432	35001	338725	My dad cheats. What should I do?	What should I do when my dad cheated on my mom?	1
229433	338726	338727	Why can't I get the friends I want?	Why don't I want friends?	0
229434	338728	338729	What is the most disappointing book you ever read?	Which book that you had great expectations for disappointed you the most?	0
229435	338730	338731	How do I become more like Harvey Specter?	How can I talk like Harvey Specter?	0
229436	262122	338732	Can the court case can be shifted to other cities for handicapped employee?	Can the Supreme Court of India issue writs for a purpose other than enforcement of FRS?	0
229437	338733	338734	Several countries and regions are competing in the field of satellite-based positioning systems. What makes such systems so important for the future?	Is Indian education system right to bring best of Indian talents forward to serve the country, or any particular field?	0
229438	338735	338736	Can education resolve any problem?	Do you like resolving problems?	0
229439	13209	37504	Who will win the 2015 Indian Premier League?	Which team is going to win the 2015 IPL?	1
229440	27456	21154	I forgot my Gmail password and I can't answer the Gmail recovery questions. What can I do?	I lost my password with my Gmail account. How do I reset it without the account recovery info?	1
229441	338737	338738	Why do cocaine users cut up lines on a mirror?	Is cocaine ever legal anywhere?	0
229442	338739	338740	What are some pros and cons of taking weight gainers?	What are the pros and cons of weight gainers?	1
229443	338741	338742	What is the best outdoor router? Is PicoStation M2HP a good outdoor router for a range of 150m? Thanks	"Is ""PicoStation M2HP"" a good outdoor router? For a range of 150m? Thanks"	1
229444	34308	338743	How do you stop the feeling of inferiority?	How do I stop feeling inferior to everyone?	1
229445	338744	338745	Why is Noam Chomsky famous?	Who is Noam Chomsky?	0
229446	338746	338747	What are the pros and cons of liquid air?	What are the pros and cons of similac powder versus the liquid form?	0
229447	338748	338749	What is the best way to study for cell biology and histology?	How does having your foreskin finally detach from the shaft so it can move back and forth feel?	0
229448	338750	338751	If I'm finding Discrete math to be totally understandable but not really exciting, should I reconsider studying CS?(I am a sophomore)	If I'm finding Discrete math to be totally understandable but pretty boring, should I reconsider studying CS?	1
229449	338752	338753	What gaming console to buy in 25k and also a good monitor with it?	What is the scope of getting a job after completing MS in aerospace engeering from Canada?	0
229450	338754	338755	Is there any effort by NASA or any space agency to mine the rich mineral sources of nearby celestial bodies?	How soon could asteroid mining become a reality?	0
229451	338756	338757	What is the best book on the Korean War?	Which are the best war fiction books?	0
229452	338758	338759	Who wants a job offer in the network marketing ?	Is network marketing better than a job?	0
229453	338760	338761	What is Singapore?	What is Singapore known for?	0
229454	338762	338763	Can I courier damaged smart TV component for replacement to Gulf from India, if the product has only GCC warranty but no international warranty?	What can you learn from Kapil Sharma's life?	0
229455	338764	338765	Where can I get commercial pressure washing services in Sydney?	Which cleaning company provides commercial pressure washing service in Sydney?	1
229456	65601	144674	Where do I start learning to program?	How do I start learning programming?	1
229457	338766	132657	What is regression in math?	What is regression used for?	0
229458	248877	338767	How do you write a better college essay?	How do I write the best college application essay?	1
229459	115127	51135	"Will Donald Trump ""make America great again""?"	What will Trump do to make America great again?	1
229460	45421	338768	Will you help a guy dress up as a girl?	How do I convince a guy to dress up as a girl?	0
229461	338769	338770	How do I make an IR blaster with a 3.5 mm jack to control my TV and AC with my Android phone?	How do I control the IR blaster on a Samsung phone (Galaxy Note 4)?	0
229462	338771	338772	Who is the best motivational speaker in India?	Who are the Best Motivational Speakers in India?	1
229463	338773	338774	What is the reason why eating a burnt toast can cause cancer?	Does space really smell like burnt toast?	0
229464	338775	338776	If I travel to Italy, Switzerland and Belgium, do I need to buy a new SIM card in each country?	Study plan for neet?	0
229465	338777	338778	What are the fees of medical colleges under COMEDK?	How much does MBBS in a comedk medical college cost?	0
229466	338779	92819	How is data transmitted from Voyager 1 back to Earth?	How long does it takes to transmit data from Voyager 1 back to earth?	1
229467	338780	338781	Is Milano a really smart city?	Is the talking too smartly really makes you smart or a major portion is self proclaimed?	0
229468	338782	338783	Why is the Sea of Cortez so biodiverse?	In which part of India is the mar or the stick beating Holi played?	0
229469	338784	338785	Other than the alleged Putin interference in the last US election what other examples are there of external interference in democratic elections?	How do I stop vendors from their new trend of actually 'following up' on their original spam email? Do I have to manually block ALL of them?	0
229470	77998	338786	How is the word 'truant' used in a sentence?	How is the word 'anachronism' used in a sentence?	0
229471	68425	8469	What is the Sahara, and how do the average temperatures there compare to the ones in the Gibson Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Karakum Desert?	1
229472	338787	338788	How can you gaurantee minimum standards of living if you remove the welfare state and rely solely on private and charity sectors?	Which is the best out of JBL T150A, BLAUPUNKT EP570, SEN. CX 180?	0
229473	338789	251833	What is the best iPhone application for working out?	What are the best iPhone applications?	0
229474	338790	338791	Who are your favourite new porn stars?	Who are the hottest new porn stars?	0
229475	338792	338793	Why does Twitter show tweets and replies on mobile profiles, but only tweets on web profiles?	How can Chechnya tourism be improved?	0
229476	262500	338794	How can I cook methamphetamine?	How exactly does someone cook meth?	1
229477	338795	338796	What is authoritative evidence? How is it used?	What is empirical evidence? How is it used?	0
229478	338797	24746	Should President Obama grant Hillary Clinton a presidential pardon on Obama's last day in office - just as President Bill Clinton pardoned Marc Rich?	Should President Obama Pardon Hillary Clinton Before the Election?	1
229479	245666	338798	Why are women usually so finicky and complicated regarding sex?	I am 26years old . Can I start playing Billiard or it is too late?	0
229480	338799	338800	What's the best way to find/rent an room in Paris?	What's the best way to find/rent an apartment in Paris?	0
229481	338801	338802	Do you need an abundance of academic knowledge or world experience in order to come up with many things to say?	"Is this the worst case of 80s song lyrics?Love Will Find A Way, by Yes ""Here is my heart I give it to you.Here is my soul, I eat at chez nous""?"	0
229482	104258	338803	Can perfection want knowledge of itself?	I want to learn piano but I don't have the basic knowledge of music. How can I start?	0
229483	279494	338804	Can we apply mustard oil on wet hair?	Is our universe a non-inertial frame? How? Why?	0
229484	111492	48002	What is the earth's core made of and how did it come into creation?	What materials are the Earth's core made out of and how was it made?	1
229485	338805	338806	What are Raghuram Rajan's views on demonetization of 500 and 1000 notes by the Modi Government?	What are Raghuram Rajan's views about demonetization of Rs 500 and Rs 1000 notes in India?	1
229486	338807	31138	What are pros and cons of recent Demonetization? What is the possible long term scenario of India economy after demonetization?	How will demonetization affect India?	0
229487	154436	338808	Are women attracted to female nudity?	Are women attracted to gay men?	0
229488	4673	338809	I found these needle cases with Arabic on them. Could someone translate them?	If I view someone on LinkedIn and then block them, can they see I viewed them?	0
229489	338810	61550	Is it legal to use deep web?	What are some positive uses for the Dark/ Deep Web?	0
229490	338811	338812	How do I make a website and earn money?	How can I make website and earn money?	1
229491	338813	338814	What is the power of China?	Is Leonard DiCaprio 5'9?	0
229492	338815	338816	What are the challenges of a supply chain?	What are some of the challenges face by new supply chain managers?	0
229493	338817	210197	How can I fix a IBM printer that is not printing in black ink and missing colours?	How do I fix a Kodak printer that is not printing black ink and missing colours?	0
229494	15349	3877	What's the best programming language to learn in 2016?	What is the best programming language to learn(in your opinion)?	1
229495	525	52522	What are your New Year's resolutions for 2017?	What will be your New Year's resolution for 2017?	1
229496	51965	338818	Is magnesium considered a solid, liquid or gas and why?	Is bromine considered to be a solid, liquid, or gas?	0
229497	338819	17978	What are some things new employees should know going into their first day at Zix?	What are some things new employees should know going into their first day at AT&T?	0
229498	338627	122004	How are eukaryotic and prokaryotic cells similar? How are they different from each other?	What makes them different with each other between prokaryotic and eukaryotic cells?	1
229499	338820	338821	What are the best books to learn software testing from scratch?	What are some good books about software testing?	1
229500	265360	338822	ELI5: How can I use Lagrange Interpolation? Are there other, easier to use, algorithms?	Why are genetic algorithms not used?	0
229501	212588	338823	What are the most annoying grammatical mistakes in English?	I'm 19 years old but I do a lot of grammatical mistakes. I want to be an IAS; isn't its too late for me to learn English grammar?	0
229502	12851	39651	How can I earn money online?	How can I earn money online from home only?	1
229503	338824	229459	How do I get into journalism?	What is the best way to get into journalism?	1
229504	338825	338826	Who was the father of philosophy?	Who is the father of modern philosophy?	0
229505	299961	185100	Where's the best place to buy domain names and why?	Which one is the best domain registrar?	1
229506	31535	242110	What hotel in Manali Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Yercaud Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
229507	25432	96826	How do I forget a loved one?	How can I forget the one that I love?	1
229508	338827	338828	Guys, how do you feel about a girl with acne?	What are guys thoughts on a girl with acne?	1
229509	38466	75168	What ways will you suggest to curb air pollution in delhi? How will they be implemented also?	How can we curb pollution in Delhi?	1
229510	32724	16832	What is it that you want from your life?	What do you want in life?	1
229511	103124	313667	Why are condoms so baggy?	Why do we have flavored condoms?	0
229512	338829	338830	If you could end all forms of irrationality (organized religion, self-contradicting ideology, psychological bias, etc), how would you do it?	Most severe turbulence faced by you while travelling in Boeing 747 jumbo jet?	0
229513	56907	338831	On Snapchat, what happens when you block someone?	Can I block someone on Snapchat who isn't my friend?	0
229514	210608	338832	How much does it cost to learn rifle shooting in Bangalore?	How much does it cost to learn rifle shooting approximately in Delhi?	0
229515	228269	256569	How do I become less shy and more socially confident?	How would you help a shy person to become a confident one?	1
229516	187615	69985	What are the chances of Donald Trump Winning the 2016 election?	What are the chances that Donald Trump will be the next US president?	1
229517	338833	338834	What is the thing that you did that made you feel proud of yourself?	Which incident made you feel proud of yourself?	1
229518	338835	338836	What can I do when I miss my home?	Why do I miss my home?	0
229519	338837	338838	Is it okay to think my mom is beautiful?	What do I do if I think my mom is hot?	0
229520	338839	186233	Is LG making a joke of people's mandate in Delhi?	"Assuming Hillary Clinton wins the presidency, has she campaigned in such a way as to claim a clear ""mandate"" other than not being Donald Trump?"	0
229521	73016	152731	If I stopped smoking meth Sunday at 3 am will I test clean on a urine drug test for probation Friday morning?	If I smoke meth on Fri 12pm will I pass a urine test Wednesday morning?	1
229522	338840	338841	Who will win between Athletic Bilbao VS FC Barcelona in Spanish La Liga?	I am in need of a real friendship and dats too difficult to get in my situation. Feel alone and sad all the time .. What do I do?	0
229523	42145	8808	Who is good for India, Trump or Clinton? And Why?	Who is better for India, Donald Trump or Hillary Clinton? Why?	1
229524	2240	338842	How do you get an Internet browser on Roku?	Do you have to have internet to use Roku?	0
229525	338843	338844	How do I wish a Muslim brother happy birthday?	Can someone wish me happy birthday?	0
229526	338845	338846	What are some examples of Tautology?	What is tautology? What are some examples?	1
229527	338847	338848	When was last U.S electoral votes per state revised? Should it be revised?	When was U.S electoral votes per state last revised? Should it be revised?	1
229528	338849	338850	What is smile?	What is a smile?	1
229529	338851	338852	Can a 18yr old boy marry a girl who is 25yr old?	Is it normal to be startled by everything, hyper vigilant, shaken by any sudden movement or noise, when anxious?	0
229530	36057	18194	Could time travel be a real thing? Could it be scientifically explained?	Is time travel theoretically possible?	1
229531	338853	338854	Who was the world's first millionaire and billionaire?	Who was the world's first billionaire?	1
229532	338855	338856	Why can't Google figure out that I want English as my default language?	In chrome browser default language to English?	0
229533	338857	338858	If people are truly loving their own life, why would they go out of they way to be concerned with lives of others?	To Physicists: Are you more concerned with the fate of the universe than your own life?	0
229534	338859	23344	Why are people afraid of clowns?	Why are people so scared of clowns?	1
229535	276037	338860	What are the ill effects of masturbating?	What are the negative effects of masturbation?	1
229536	338861	338862	Should I become my own life coach?	How do I become a life coach for my own self?	0
229537	66038	338863	Why is my diet not working?	Do diets work without exercise? How?	0
