id	qid1	qid2	question1	question2	is_duplicate
198262	299429	299430	Office Politics: What's the best way to take revenge of your boss?	What's the best way to deal with a boss who pushes you too hard?	0
198263	299431	299432	What are the topics for written test for associate consultant position in microsoft?	I am Having work experience of 2yrs in India as an APP analyst and now I am looking forward to do MBA from abroad? What are the job opportunities?	0
198264	299433	299434	How can I use my gambling system to maximize my gains?	What mathematical systems have been used to consistently make money in sports gambling?	0
198265	299435	299436	How can I use Google Calendar with Microsoft Outlook 2016?	In outlook 2016, can I use rules for tasks?	0
198266	156109	299437	What happens when one of the twin babies dies in utero?	What happens if one of the pair of conjoined twins dies before the other?	0
198267	299438	299439	How do we get more intimate with God?	What is to be intimate with God?	1
198268	299440	299441	How do I start cell phone tech business?	Is there a fashion designer database?	0
198269	4017	13748	How is replacing 1000 rs notes with 2000 rs notes going to make black money hoarding a lot harder?	How will the scrapping of Rs 500 and Rs 1000 notes help in reducing black money and corruption?	1
198270	299442	299443	What is the correct pronunciation of Du Bois?	What is the correct pronunciation of W.E.B Du Bois?	0
198271	299444	299445	Do you like pani puri?	I became addicted to Pani puri. I cannot pass a pani puri wala without eating pani puri. I couldn't control myself. Is it ok to eat pani puri a lot?	0
198272	299446	299447	Breaking Bad (TV series): Why did Gus kill Victor?	Breaking Bad (TV series): Spoiler: If you were Walt, how would you hide the seven barrels?	0
198273	299448	299449	What are the health risks in losing 20 pounds in 4 days?	What are the healthiest methods to lose 20 pounds or more in the less than 10 days?	0
198274	185953	96762	What are certain things that makes Indians happy?	What are the things that make Indians Happy?	1
198275	56067	230869	How does one deal with anger issues?	How do I handle my anger issues?	1
198276	205972	693	How can I start my business?	How do we start a business?	1
198277	41698	299450	What is limestone? How is limestone formed?	What is limestone? How is it formed?	1
198278	224919	245305	Why are Youtube videos not playing? How can I fix this?	Why is my computer unable to play YouTube videos? How can I fix it?	1
198279	87157	23109	Why is Saltwater Taffy candy imported in Jamaica?	Why is Saltwater taffy candy imported in Germany?	1
198280	299451	299452	What are the best Tamil books that you read in 2016?	Trying to hook up computer to modem thru phone line?	0
198281	299453	299454	Is it true that the Democratic nomination was stolen from Bernie Sanders?	Is it possible the Democratic Primary Election was stolen from Bernie Sanders?	1
198282	124430	299455	What is the best demat account service provider in India?	Is a Demat account required to purchase ELSS?	0
198283	1693	38944	How do I lose weight without doing any sport?	Can I lose weight without exercise?	1
198284	299456	299457	Where can I get a song (Hindi/Gujarati) for a wedding video?	How do I get harmonica notes of Hindi songs easily?	0
198285	61999	299458	Why don't people search on Google before posting it on Quora?	Why don't people look things up on the internet before asking Quora?	1
198286	24548	41015	What is the QuickBooks support phone number?	What are the best intuit quickbooks support plans?	1
198287	299459	28931	What is the difference between a public sector company and a public limited company?	What is the difference between a public limited company and a private limited company?	0
198288	299460	35053	Who are the top mobile app developers in Boston?	Who are the top mobile app developers?	0
198289	299461	299462	Can protons collide each other?	Why don't neutrons and protons collide with each other?	0
198290	299463	299464	How were the names of Mayan kings chosen?	I finishd my BE Aeronautical engg and nw em working in an aerospace production.Em willing to do Ms Aerospace Manufacturing.Is this good for my future?	0
198291	299465	299466	How difficult is it to travel by plane with a bicycle?	What's the best way to travel with your bicycle?	0
198292	299467	299468	Cricket: how much would a all-time best XI womens team fare against an all-time best XI mens team?	How do you check Dish's TV account?	0
198293	276551	299469	Will there be a battle between White Walkers and Dragons?	Can White Walkers kill dragons?	0
198294	63681	693	How do I to start a new business?	How do we start a business?	1
198295	299470	299471	Who wrote the song I Saw Your Face and Wow for Hey Arnold?	"What's the name of that song that goes like ""Hey hey hey hey hey, hey hey hey / I said hey, what's goin' on?"""	0
198296	298091	158723	Why are some oceans green or blue?	Why are the oceans blue?	0
198297	299472	299473	Is it good to drink water immediately after urination?	Why have answers to political questions recently become more opinionated?	0
198298	55714	254161	How do I find my social security number online for free?	How can I find my social security number online?	1
198299	299474	1861	Why in Macau, does almost no one speak Portuguese today? (as opposed to HK, where most speak English)	What happened to Hong Kong movies and TV drama? Why did they decline so much?	0
198300	299475	299476	What is difference between TIBCO EMS and TIBCO RV?	What is the role of hawk in tibco?	0
198301	299477	299478	What is the difference between monosaccharides and disaccharides? What is a sugar unit?	Sugar: Why are monosaccharides and disaccharides sweet while polysaccharides are not sweet?	0
198302	299479	299480	Which is healthiest: coffee, green tea or black tea and why?	Why are tea and coffee brewed differently?	0
198303	299481	288356	What is your biggest challenge in life at the moment?	What is the biggest challenge in your life? Why?	0
198304	299482	299483	Where do I learn about shear force diagrams and bending moment diagrams online?	How do I find out the concavity of shear force and bending moment diagram?	0
198305	299484	299485	Is IIC-Delhi a good option for an MSc?	Which are the best colleges in India for an MSc in physics?	0
198306	299486	299487	Can we go outside bits pilani goa campus anytime or by climbing walls?	What is the best free analytics plugin for WordPress website?	0
198307	299488	299489	How does student loan forgiveness work?	What is student loan forgiveness?	0
198308	299490	299491	Where can I get PDF of design of steel structures by s.k. duggal?	The period of simple pen?	0
198309	299492	299493	How are the job opportunities for mechanical engineers in gulf countries?	How can I get mechanical engineer job in Gulf countries?	0
198310	299494	299495	Citizenship and responsibilities of social peace?	Did Trump sexually assault as Clinton did? L	0
198311	237148	4963	If Trump and Pence are killed together before taking office, what would happen next not in terms of fallout, in terms of finding the next president?	What would happen if both Donald Trump and Mike Pence were assassinated before the election?	1
198312	299496	299497	Why haven't the Mexican people overthrown their corrupt government yet?	Why do some people in government become so corrupt while other remains honest?	0
198313	299498	299499	"Tennis: Why does Rafeal Nadal's girlfriend ""Maria Francisca Perello"" not attend his matches during the tournaments?"	"Why are some sports such as tennis and golf have ""Open"" in a tournament name? E.g. U.S. Open"	0
198314	46889	299500	How do you compliment a girl's lips?	Is it weird to compliment a girl?	0
198315	299501	18022	How can Konceptca.com help you in preparing for CA CPT examination?	How can I prepare for CA CPT?	0
198316	299502	299503	What are the substrates of glycolysis?	What is glycolysis?	0
198317	299504	299505	Why do I Feel that I need a relationship?	Why do I feel that the need to be in a relationship for me is seasonal?	0
198318	299506	299507	What are the best fast food chains that aren't in the US?	What is the best fast food chain? Why?	0
198319	299508	299509	Where can I get best quality industrial sensors in Victoria?	Where can I get best quality digital panel meters in Victoria?	0
198320	299510	299511	Will the battery of my Honda Activa bike recharge while riding?	Scooters and Mopeds: Why does Suzuki Access/ Honda Activa has less mileage than normal geared bikes?	0
198321	113860	299512	What is the best way to self teach?	How do you self-teach chemistry?	0
198322	67043	292239	What are some good romantic novels?	Which are some good romantic novels?	1
198323	299513	160203	Do eCommerce sites like Door Dash, who take retailers menus and inflate the prices to their users and deliver them, pay sellers tax, or resale tax?	Does Uber take taxes out of the driver's pay or is the driver responsible to pay taxes?	0
198324	299514	299515	Why can't chickens fly?	We have so much technology now, why can't pigs fly yet?	0
198325	299516	299517	Which is the Best science working model for college?	What is the best science working model?	0
198326	299518	149677	What are the best diet pill supplements?	What is the best diet for healthy living?	0
198327	299519	108296	How safe is it for hamsters to eat strawberries?	What can hamsters eat besides hamster food?	0
198328	1179	51586	What do you feel is the purpose of life?	What is the purpose of life? Why are we here?	1
198329	174171	299520	Native vs Hybrid app development: What to pick?	What is the best way to get started with hybrid app development?	0
198330	239497	299521	Will Donald Trump destroy Donald Trump?	Do you like Donald Trump?	0
198331	132621	299522	What is the meaning of Facebook?	"What is the meaning of ""like"" in Facebook?"	0
198332	299523	299524	Why didn't people have any urgency during 9/11?	Why was there little sense of urgency during the 9/11 attacks?	1
198333	299525	299526	Which is the best Basketball camps for boys?	Where are the best boys basketball camps?	1
198334	299527	299528	How high should cycling shorts go?	What are the difference between wisdom and knowledge?	0
198335	299529	299530	What is the annual revenue for forrent.com?	What is wine.com's annual revenue?	0
198336	299531	299532	Which is the best embedded training institute in?	Which is the best training institute for embedded training?	1
198337	299533	91511	How could you hack someones phone without touching it?	How can I hack someone else's WhatsApp account from a different place?	0
198338	40065	119578	What are the best incest movies ever?	What is best incest movie?	1
198339	299534	198611	What's the meaning of the song 'my youth is yours'?	What is your favorite Beatles song? And why do you like it?	0
198340	190971	299535	Why are there many translations of the Bible? What are the differences between them?	How many different versions of Bible are available in market today? What differences you find in them?	1
198341	299536	299537	Which countries have the track record of having invaded Philippines and committed atrocities to Philippines people in the past 200 years history?	Which countries have the track records of invading Philippines and comiting atrocities against the Philippine people in the past 200 years?	1
198342	299538	299539	Which coaching prepares the best civil services GS notes/materials?	Which coaching prepares the best Civil Services GS notes/material?	1
198343	299540	210210	What are the best free plagarism tools?	What are the best free plagarism sites?	1
198344	299541	299542	How much does it cost to repaint scratched bumper?	How much does it cost to buff out a scratch in a car?	0
198345	209705	299543	Why do you think Donald Trump will win the presidential election?	Why will Donald Trump win this year’s election?	1
198346	299544	238970	Why am I depressed sometimes?	Why am I depressed again?	0
198347	299545	299546	What are good spots for adventure sports around Bangalore?	What are the adventures sports in UAE?	0
198348	299547	299548	Why isn't Shonda Rhimes angry about all the poverty and environmental destruction in the world? Does she not have a heart?	Can we make a zero poverty world or not?	0
198349	55521	141723	Which are some best places to visit in India?	What is best place in India?	1
198350	17823	14891	What is the mitochondria? What function does it have?	What are some functions of the mitochondria?	1
198351	48079	123111	How does a person learn how to hack?	How can I learn hacking for free?	1
198352	16751	299549	What is SSC exam?	What is the SSC exam pattern?	0
198353	114426	55345	How can I fetch more number of answers for my questions on Quora?	Why doesn't anyone reply to my questions on Quora?	1
198354	299550	272661	If you had $200 billion what would you do?	What would you do if you had $10 billion?	0
198355	299551	299552	What are the requirements for a new Brain-Computer Interfaces Laboratory? Hardware, software, staff, rooms, etc.	What new advances can we expect from the field of Brain-Computer Interface (BCI)?	0
198356	5511	299553	How do I make money online without spending money?	How can I earn money online at home?	0
198357	299554	299555	What is she trying to say by telling me a guy won't make a move on her?	What is mean by registered payment and temporary payment in citizen portal of Andhra Pradesh?	0
198358	299556	299557	Who all are the eligible bachelors to marry Daenerys Targaryen?	Who can Daenerys marry in Westeros?	1
198359	136612	299558	What is RNA? How is RNA produced?	Where is RNA synthesized?	0
198360	17595	1772	How do I increase body height?	How can you increase your height?	1
198361	32918	299559	What are the requirements to be considered for the United States Air Force and how do these requirements compare to Turkey's?	What are the requirements to be considered for the United States Air Force and how do these requirements compare to Egypt's?	0
198362	62214	164230	Can I use Jio in iPhone 5s?	Do jio sims works in iPhone 5s?	1
198363	299560	299561	My girlfriend has left me for reasons unknown after 5.5 years of a relationship. Now I feel depressed thinking about her. What should I do?	My girlfriend left me after 3 years. Now what should I do with these feelings? I feel fully depressed and not able to rebuild my life. What should I do with these feelings?	0
198364	25496	122219	Have wizards been scientifically tested?	Have sorcerers been scientifically tested?	1
198365	299562	299563	What kind of energy is involved in hearing and vision?	When I dim my dimmer with any lightbulb, even LED, I can hear a kind of humming/electrical noise. What causes this and is it normal for me to hear?	0
198366	110217	299564	What is a rice puller?	What do different types and sizes of rice grains taste like comparatively?	0
198367	181274	299565	What will caller hear when I block incoming calls from him/her on my Android phone?	What will a caller hear when a sim is blocked?	0
198368	299566	299567	I have £1,000 ($1,200). What should I do to get the most out of it in 1 year?	Who are some rockstars that received classical training?	0
198369	299568	299569	When I'm around people I get uncomfortable. I get annoyed and irritated. does this mean I'm antisocial?	Why do I get annoyed when people hum or whistle?	0
198370	299570	13001	What are the top 10 most read articles on Wikipedia?	What is the most read English wikipedia article?	1
198371	299571	24599	Which CAE software does Mercedes-Benz use for its design?	Mercedes-Benz (car company): How fast is an E55 AMG?	0
198372	299572	299573	How long does it take for a cat's hair to grow back?	How do I train a cat to back flip?	0
198373	299574	299575	When the company you're about to interview at takes the job ad off the Internet, does that mean they probably hired someone else?	Can normal Bluetooth earbuds activate Siri on iPhone 7?	0
198374	299576	299577	How do I help in this situation?	How do you help someone in this situation?	1
198375	285316	65418	What is the difference between arduino uno r3 and raspberry pi model B+?	What is the difference between microcontrollers such as the arduino and raspberry pi?	1
198376	6751	177807	What is perfectly inelasticity in demand?	What is the perfectly inelastic demand?	1
198377	207423	299578	What is the difference between gin, vodka, whiskey and rum?	Why does my wife get a hangover from gin but not vodka?	0
198378	188487	165558	Do people think Tony Robbins is a scam artist?	Is Tony Robbins a scam or con artist?	1
198379	299579	299580	Why does my father hate me?	My father hates me. What do I do?	0
198380	299581	299582	Does the human mind occupy a physical space?	What's the memory of human mind?	0
198381	299583	299584	What is the difference between CPLD and FPGA?	Is cpld better than FPGA?	1
198382	179185	299585	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Ukraine?	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Latvia?	0
198383	167498	154982	What does the B2B sales process look like in Vietnam particularly in terms of lead nurturing/inside sales?	What does the B2B sales process look like in China particularly in terms of lead nurturing/inside sales?	0
198384	299586	299587	How do I delay the sending of emails in Hotmail?	Can you use Hotmail to send a text to your phone?	0
198385	42601	299588	What is the meaning of torque and power in a car in layman terms?	What do the general terms used to show the specifications (torque, 1.25 litre engine, etc.) of a car mean?	0
198386	299589	299590	How was your day?	So, how was your day?	1
198387	299591	299592	Does the Bureau of Immigration in Philippines have the constitutional right to restrict citizens/foreign nationals from travelling out of the country?	Hundreds of Filipino citizens are offloaded by BI everyday. How come these violations of the ICCPR, the UDHR, and the Philippines Constitution continue year after year and what would be the best recourse for someone who has been offloaded by Immigration in the Philippines?	0
198388	299593	299594	What are some interesting facts about Armenian grammar?	"English Grammar: What is the proper way to ask ""how about you?"""	0
198389	199953	60092	What does B.M.T. stand for in reference to the sandwich at Subway?	What is the full form of AAAC?	0
198390	299595	299596	What percent of programmers are 10x and what percent are 1x?	"Why does Quora seem obsessed with ""10X"" engineers?"	0
198391	299597	299598	Which book is best for the TISSNET GK?	Which is best book to prepare for GK for TISSNET?	1
198392	264646	36120	How can I start making money using internet?	What are the easiest ways to make good money using the Internet?	1
198393	105804	174991	What happens to a human soul after death?	What do we know (as of today) about what happens to our soul after we cease to physically exist?	1
198394	299599	299600	Which is the most suitable winter jacket and sweatshirt for Himalayan winters?	How do I wear knee length dresses in winter? I mean, can I pair it with leggings and a pair of boots and a jacket/blazer?	0
198395	297323	299601	"What does ""is in your contacts"" mean at the top of a Facebook messenger campaign if the person is not actually in your phone contacts?"	How does a contact appear in my Facebook Messenger?	0
198396	299602	299603	What are the solutions for How to deal with annoying relatives?	How do I deal with my annoying relatives?	1
198397	299604	299605	What should a fullstack developer know in 2017?	What should a fullstack developer know in 2016?	0
198398	299606	299607	Should my quadruplet brothers and I apply to HYS together if we aren't academically similar (test score wise)?	Does a good GRE score cover up poor academics in applying for German universities, even if the university does not require the GRE score?	0
198399	299608	299609	What are the major differences between Windows XP and Windows Vista?	What are the main differences between Windows XP and Windows Vista?	1
198400	299610	299611	Why should I vote for the AAP and Arvind Kejriwal for PM in 2019 elections?	Why is  the media so against Arvind Kejriwal and AAP?	0
198401	147007	299612	Does fingering break virginity?	Does fingering break the hymen?	1
198402	299613	299614	Is my sleeping habit bad?	How do I get out of my bad sleeping habit?	0
198403	205150	229514	What is it like to survive suicide?	What is it like to survive a failed suicide attempt?	1
198404	299615	299616	What are the career options after a B. Tech in biotechnology?	What are the best career options after completing b.tech in biotechnology?	1
198405	299617	131137	What is the function of the peripheral membrane protein?	What is the structure of the cell membrane?	0
198406	299618	299619	Is it safe to fill a water bottle from the toilet sink tap?	How can I add a tap to a 5-gallon water bottle?	0
198407	299620	299621	What are the different access specifiers in Java?	How do I know where to use a private or a public access specifier in the derived class of C++?	0
198408	299622	299623	How do I update my Samsung Core 2 KitKat to the Lollipop version?	Can a Samsung Galaxy Core 2 get Lollipop?	0
198409	43395	179157	What do you do when you feel depressed?	What can I do when I feel depressed?	0
198410	173475	3662	What is the difference between Modi and Hitler?	How Modi is different from Hitler?	1
198411	30315	149444	Is it definitively true that Sir Paul McCartney died in 1966?	Did the real Paul McCartney of the Beatles die in a car crash in 1966?	1
198412	105846	299624	Do you think too few Indians pay income tax?	Even with the (so called) stringent tax laws, how is it that only 3% of India's population pay taxes?	0
198413	299625	115351	What are the best ways to download YouTube videos?	What is the best way to download YouTube videos for free?	1
198414	295776	299626	What are the types of rainfall?	Do aerosols cause high or less rainfall? How?	0
198415	299627	191721	Is there a telephone number for Microsoft Windows 8 technical support?	CALL any time @=@1-800–251–4919 @=@ microsoft windows 8 technical support phone number?	1
198416	299628	59782	How do I start an online business as a 14-year old?	How can I, as a 16 year old, start an online business?	0
198417	299629	238588	Why didn't Acura make rear wheel drive cars?	Is there any Rear wheel drive by Acura?	1
198418	5214	35652	If energy is not conserved in an expanding universe, can infinite energy be created? Is it potential energy or potentiality infinite?	If energy is created (as it's not conserved in our expanding universe) can infinite of it be created? If yes, is potential energy/potentiality infinite?	1
198419	299630	299631	Which are the best web testing tool?	What are the best user testing tools?	0
198420	275742	223157	How do I get rid off urine infection?	How do you get rid of a gum infection?	0
198421	252068	196170	What is your one sided love story?	What are some great short stories of one-sided love?	0
198422	299632	299633	How can I earn $20 in a week using Python without getting a job? I don’t have any real job programming experience.	How does a program written in R/Python get converted to a Map Reduce job?	0
198423	299634	299635	How many sexual partners should an average person have?	How many sexual partners does the average person have before marrying?	0
198424	299636	299637	Why do Forbes' and Bloomberg's estimates of Ingvar Kamprad's - the founder of Ikea - net worth differ by an order of magnitude?	Can I get intership at least six weeks in or near gujarat (2nd year IT student)?	0
198425	299638	299639	Can we play gta with Intel® HD Graphics 520?	Which one is better: Intel Core i7 6500U Quad core with Intel HD Graphics 520 or Intel Core i7 6500U Dual core with Nvidia GeForce 940 2GB graphics?	0
198426	299640	160929	How do you use the law of attraction for love?	How do I use the law of attraction to get a girlfriend?	0
198427	24312	176993	Are there any free online education platforms, like Khan Academy, which teach you how to level up from primary school to high school in Japan (in the Japanese language)?	Do I have to know math to program?	0
198428	84731	103939	How do Indian students apply for scholarship for MS in the US?	How do Indian students apply for scholarships for an MS in the US?	1
198429	299641	299642	How could I adjust the font size in the Quora?	How do I change the font size of Quora?	1
198430	299643	299644	How do you make money being bearish in the stock market?	How likely are you to make money in the stock market?	0
198431	299645	299646	I have one f on my high school transcript. How much does that hurt my chances of getting into a good college? My gpa before the f was a 4.0.	Is there a service available that pairs developers with designers (or vice versa) for projects that need help?	0
198432	224829	27521	How did you become a Data Scientist?	How can I become a data scientist?	0
198433	299647	299648	What skill-sets should one possess to become a in-demand Java Developer in a Product-Development Industry?	Which are more in demand, .Net or Java developers? How about 10 years from now?	0
198434	42942	21754	What is the most important thing in life? And why?	Are money, time, and friends the most important things in life?	1
198435	299649	134854	Which are best institutes for piping engineering in india?	What is the best institute for piping courses that provides the best placements assurance?	0
198436	299650	299651	What books should I read this summer?	What are some books I should read this summer?	1
198437	299652	299653	Diction and Word Usage: Which is correct, Login or Log In?	What are the differences between login, log in and sign in?	0
198438	299654	299655	What is the significance of successful simulation of closed timelike curves?	What is the math behind how F1 pilots take curves?	0
198439	299656	299657	How can we face death and not be scared of it?	How can we face death?	1
198440	69963	172153	How can I delete the suggestion in search instagram?	Is it possible to get rid of search suggestions on Instagram?	0
198441	39298	299658	What should everyone know about finance?	What do I need to know about money?	1
198442	299659	299660	What is civil engineering?	What are civil engineering projects?	0
198443	299661	299662	What exactly is baud rate and how is it different from bus frequency?	What is baud?	0
198444	202004	299663	What are the most mind-blowing facts about the human brain?	What are some amazing, mind blowing facts about human brain?	1
198445	124430	299664	What is the best demat account service provider in India?	What is the best DEMAT account provider for beginner?	0
198446	299665	299666	What's the best (most accurate) flight stimulator on which I can actually learn to fly? What equipment would I need to setup a basic sim at home?	I want to become a voice actor, what would be the best cost effective equipment I can buy?	0
198447	299667	299668	Which anime has the best ending?	Which animes have the best endings?	1
198448	299669	299670	What does a biomedical engineer do? Why a biomedical engineer determine to pursue this field?	What is biomedical engineering and what kind of work do these engineers do?	1
198449	3829	74665	How will the ban on Rs 500 and 1000 notes impact the Indian economy?	How will ban on 500 and 1000 rupees note affect economy of India in different sectors?	1
198450	7842	7919	How can I speak English like natives?	How can I learn English well？?	1
198451	56950	37170	What is the best way to lose belly fat? (workout, natural remedies and pills)	What are some workout plans to lose belly fat?	1
198452	299671	299672	How often medical reports will be rechecked during IOCL joining?	Is it all right to read the screenplay before watching the movie?	0
198453	215804	48678	What can I do to improve my chances of getting into an Ivy League school?	What can I do to have a better chance of getting accepted into an Ivy League school?	1
198454	64394	217861	What is enthalpy?	What are entropy and enthalpy?	0
198455	299673	299674	How do I view my clipboard on iPhone 5s?	Is the Iphone 5s still worth buying?	0
198456	299675	227211	What causes bleeding from nose and mouth?	What causes mouth and nose bleeding?	1
198457	299676	299677	"What is the origin of the phrase ""we come bearing gifts""?"	"Where did the phrase ""how come"" come from?"	0
198458	299678	299679	How many types of taxes are there in India?	What are the types of taxes in india?	0
198459	299680	299681	Home Improvement: What should one do if a fire alarm's red light is still blinking red after a false alarm reset?	What is a great home fire alarm to get? Also carbon monoxide detector? Ones that are reliable and most safe and easy to install?	0
198460	299682	299683	What are characteristics of transistors?	I'm unable to understand the input-output characteristic of a transistor, can some one explain them to me all three configurations i.e., CB,CE and CC?	0
198461	299684	299685	I am not a body builder, I am very weak due to poor food intake and overload work. Can I go with protein or mineral tablets daily to maintain that.?	What is the living Costs in Brno, Czech Republic?	0
198462	299686	299687	What is Sqoop used for?	How does Spotify use big data?	0
198463	299688	299689	What would happen if I raped a random woman in 20,000 B.C.? Can I get away with it?	What would happen if I raped a random woman in 4000 B.C.?	0
198464	299690	299691	DO THINGS RIGHT ALWAYS vs DO THE RIGHT THINGS ALWAYS?	Do the right thing? Or do things right?	0
198465	299692	299693	Why does my ear itch so bad?	What is making my ear itch so bad?	1
198466	60124	55080	Is there any hard proof of life after death?	Is there any proof of reincarnation after life?	1
198467	7976	30621	How should I start my preparation for IAS as an engineering student?	Should IAS preparation start after graduation?	1
198468	299694	299695	What does a fit bit do?	Which programming language is the most compressed in storing same amount of data in lesser text or bytes?	0
198469	58173	18355	How can I improve my English in all aspects?	What are some ways to improve English?	1
198470	171914	299696	What's the difference between MH Basic, MH Smart and MH Flex in Malaysian Airlines?	What is it like to fly with Malaysia Airlines (MAS)?	0
198471	213362	290257	How much weight can I lose in a month if I cycle for 8kms everyday for 31 days?	Is it safe to run everyday to lose weight?	0
198472	299697	299698	How would you pick locks?	How do you pick locks?	1
198473	299699	299700	How can we learn to make humanoid robots?	How can I make a humanoid robot to control our brain?	0
198474	299701	299702	What are the best rock song quotes?	What are some of best Rock songs of all time?	0
198475	299703	299704	Is it recommended to apply for Masters in Applied Computing at University of Toronto with background in Automotive Engineering ?	With a Bachelor's in Electrical and Electronics Engg., and 2 years of work-ex in IT, am I eligible to apply for a Masters in Artificial Intelligence?	0
198476	299705	299706	Should I ride Royal Enfield to Ladakh if I have not rode it before?	Is it a good idea to learn riding a bike with a Royal Enfield?	0
198477	299707	127737	What are some of the best video player software?	Which is the best video player for smartphones?	0
198478	299708	299709	What is the best book on study skills for college?	What are the best books on study skills and learning?	0
198479	299710	299711	Finishing my career as a programmer what should I do next? How to find a job?	I want to quit my job and work as a freelancer but I'm so afraid my parents will find out? What should I do?	0
198480	299712	299713	What does it mean to be pro-choice?	What does being pro-choice mean to you?	1
198481	299714	299715	What are top facts about Duronto express?	What are some interesting facts about avadh assam express?	0
198482	25804	76370	What is the wildest thing you ever done?	What is the strangest/weirdest/wildest thing you have ever done? What do you wish to do?	1
198483	21355	59657	How does sex for the first time feel like?	What does having sex for the first time feel like?	1
198484	299716	299717	Which is the best website to compare Android phones in India?	Which is the best Android phone under Rs 4000 in India?	0
198485	41649	44601	Is Donald Trump racist?	Why do people think Trump is racist?	1
198486	299718	299719	Which is better China or Taiwan?	Which do you like better between Mainland China and Taiwan? And what's your reason?	1
198487	299720	299721	Do some people believe that Jesus (Yeshua) is the Jewish Messiah?	Why do some people believe Jesus is the Messiah?	1
198488	149184	104005	What's the best mistake you've ever made?	What is the best mistake you’ve ever made?	1
198489	8659	43382	Is it true that nothing can travel faster than light? Or was that idea made up?	How do you prove that nothing can go faster than light?	1
198490	58204	299722	What are the advantages and disadvantages of a coaxial cable?	What is a 3C2V coaxial cable and what is it used for?	0
198491	10470	299723	In how many days whey protein show effect?	Would having whey protein have any ill effect on fertility of a female?	0
198492	299724	299725	3000 JP mile means how much rupess in indin currency?	What does the Sanskrit symbol ह् in the Sanskrit word रामः mean?	0
198493	116357	3505	Instagram (product): How can I get a verified account on Instagram?	Instagram (product): How can I login to Instagram if I don't remember the password, and I dont know the email address that was used to set up the account?	0
198494	299726	299727	What happens everyday in the ISS (International Space Station)?	What do people do if they are bored at the ISS (International Space Station)?	0
198495	299728	299729	What is the current resale value of a Nikon 200-400mm F4.0 VR?	Which telephoto lens is better for my nikon 5200 along with Nikon AF-S18-55mm VR?	0
198496	299730	105431	Why does the US have to put its nose in all the matters happening around the world? Why does the US act as an insecure person?	Why does the US intervene in almost all the issues happening around the world?	1
198497	299731	299732	What are the differences between the Indian and Japanese education system?	What is the difference between a degree and a diploma in the context of the Indian educational system?	0
198498	299733	299734	Are there any websites that sell clothes similar to the one's worn by filmstars in movies?	Why is the quality of clothing inferior to that of imported ones? Why are Indian brands not selling good quality clothing at affordable rates?	0
198499	299735	190801	How long can freshly baked brownies typically last in a refrigerator?	How long can pepperoni be refrigerated? How can I make it last longer?	0
198500	99896	64628	What are the best ways to teach kids how to read?	What's the best way to teach preschoolers how to read and write?	1
198501	299736	46346	What are the effects on body after drinking heavy water?	Can we drink heavy water?	1
198502	299737	299738	Should I end my life?	Is this the end of my life?	0
198503	299739	299740	Can we live and enjoy life without our beloved and dangerous absolutes (for example, heaven/hell, truth/ falsehood, good/evil), but only relatives?	Can we live and enjoy life without our beloved & dangerous absolutes (heaven/hell, good/evil, truth/falsehood) but only boring, depressing relatives?	1
198504	299741	299742	What are the best apps for writing your journal on Android?	What are the best apps for writing journal on my programming activities?	0
198505	88760	299743	Where can I get wholesale high quality fashion clothing for my online boutique?	How do I open boutique clothing store?	0
198506	224850	172317	How do I submit feedback to Quora?	How do I contact and give feedback to Quora?	1
198507	299744	244081	How do I join the Indian Army as a doctor after doing my MBBS?	How can I join the Indian Navy after doing MBBS?	1
198508	299745	299746	Which is the best touring bike under 3 lakhs in india?	Which is the best touring bike in india?	1
198509	299747	299748	Who is the best skin doctor in Indirapuram Ghaziabad for complexion enhancement?	Which is the best (not very expensive) face wash in the Indian market? Which face wash I should choose if I want to improve my skin complexion?	0
198510	299749	299750	What actually happens when we get a cramp?	What happens when you get a leg cramp?	1
198511	299751	13301	Why is that even after 4 days of drinking green tea my weight is still high.?	Is green tea a fat burner? Does it help with weight loss? how much should I drink? which time to drink ?	0
198512	299752	299753	If you were about to die in 10 seconds and your only witness was a complete stranger, what would you say to him/her?	If you were about to die in 10 minutes would you be proud of your life?	0
198513	77346	299754	How profitable is the average marijuana dispensary?	What is the average lifespan of a medical marijuana dispensary?	0
198514	299755	96985	Does Java have libraries like C++ STL?	Which language is best, C, C++, Python or Java?	0
198515	299756	176463	What is the difference between the structure of DNA and RNA?	What are the differences and similarities between DNA and RNA?	1
198516	299757	299758	Bank Accounts: How do I know whether my bank account is linked to my Aadhaar card or not?	Can someone hack my bank account via my credit card?	0
198517	299759	299760	"Why do so many people use ""appeal to nature"" fallacies?"	Why are little people so appealing to the opposite sex?	0
198518	86943	23587	Where can I get an affordable and hassle free service for property transaction in Sydney?	Where can I get best services in property transactions across the Sydney?	1
198519	299761	299762	Is Toshiba a good laptop brand? Why or why not?	"Between Toshiba or Lenovo, which is the ""better"" brand in general?"	0
198520	54534	299763	What movie can you watch all the time and never get tired of watching?	What are the movie scenes you never get bored of watching?	0
198521	299764	299765	What are vertices?	Do the diagonals of a rectangle bisect its vertices?	0
198522	299766	299767	Can I file my tax return for the financial year 2015-2016 in 2017 if I expect a return?	When is the last to file income tax return for the year 2015-2016?	0
