id	qid1	qid2	question1	question2	is_duplicate
116266	50070	189425	How do I prepare for SSC CGL Tier 3 (descriptive)?	What are the best books for SSC CGL tier-3 (descriptive paper)?	0
116267	189426	189427	What is so special about Picasso's painting Nude, Green Leaves, and Bust?	How do Algerians feel about the Picasso painting 'Women of Algiers' that sold for $179.4M?	0
116268	71330	161008	What is the best resource or book to learn Angular 2?	What is the best book to learn Angular 2?	1
116269	189428	90	What universities does Innospec recruit new grads from? What majors are they looking for?	What universities does B&G Foods recruit new grads from? What majors are they looking for?	0
116270	189429	189430	Can I raise my IQ from 135 to the 140s range?	I have an IQ of 135. Is that low, if I'm 15 years old?	0
116271	189431	189432	Are there any motels with cheap weekly rates in Orange County?	How can we prevent a bank levy in Orange County?	0
116272	189433	189434	What can I do to become rich and influential?	What can be done to become rich?	1
116273	3595	17100	How do i lose weight?	I am ugly and fat, how to lose weight?	1
116274	57732	148917	Do alien really exist?	What is the best evidence for the existence of aliens?	0
116275	189435	189436	Why do so many people oppose increase in surveillance cameras? I think the crime would go down drastically. It surely beats some invasion of privacy.	Would you consider it an invasion of privacy if a parent installed a surveillance camera in your room?	0
116276	189437	14063	Which is the best search engine for surfing the deep web?	What is the deep/dark web and how do you access it?	0
116277	82525	5557	Where can I get comprehensive written advice in Sydney for any property transaction?	Where can I get an exceptionally affordable price in Sydney for property transaction?	1
116278	189438	189439	Are most users of Quora Indians?	Why are most people on Quora Indian?	0
116279	41825	66031	What are the best study strategies?	How can I study more hard?	1
116280	189440	189441	When do we use the present participle?	How do we use the participle?	1
116281	86320	184259	Will Trump really build that wall and make Mexico pay for it?	How will Mexico pay for wall?	1
116282	189442	189443	What are vegan alternatives to collagen/gelatin?	How do I make unique gelatin?	0
116283	189444	189445	I will have £7000 for my final year of university, instead of spending this money on student accommodation what can I do to make more out of it?	I want to make a university-based social networking site as my final year project. What kind of features can be added to connect the students, teachers, ex-students, etc.?	0
116284	189446	189447	"Is there option of ""save site as template"" in SharePoint online?"	Is SharePoint free?	0
116285	177304	189448	What is the best way to prepare for NATA exam?	How can I prepare for NATA exam?	0
116286	189449	189450	Is ACCA valued in Canada?	Is ACCA valued in Australia?	0
116287	179796	45914	How do I move over unrequited love?	What is the way to get over unrequited love?	1
116288	131937	145545	I want to learn how to start programming. What programming language should I start to learn?	I want to start programming, what language should I learn?	1
116289	189451	189452	What is a difference between maruti suzuki local showrooms and Nexa showrooms?	Where is the Suzuki Bike Showroom in Dhanbad city?	0
116290	189453	189454	Are bulls really tortured in Jallikattu?	Is jallikattu the only way to earn money for raising the bull? Is there not any other way? If so, what are its pros and cons?	0
116291	189455	189456	What are ancient folk tales?	What are the ten most ancient folk tales?	0
116292	189457	189458	In what ways do women in Chinese society have more power than those in American society?	Do Muslim women think they are dominated more in Muslim society by males than in other religions?	0
116293	189459	189460	What are some lesser known but amazing TV shows?	The sets of TV series Roseanne and Moonlighting were known to be notoriously tense. What are some TV shows where the atmosphere was toxic and what are some that remained great throughout the series run?	0
116294	189461	151748	What is a framework in programming? Can any one give me a perfect definition for the framework.?	What does framework mean in programming?	1
116295	189462	189463	What was it like, growing up in the 90s in India?	What was it like to grow up in the 90s?	0
116296	189464	189465	"Is ""Crazy as Hell"" based on real events?"	"Is ""Crazy"" based on a real event?"	0
116297	189466	133762	What is thesis?	What is a thesis?	1
116298	189467	189468	What's it like creating a successful startup?	What is it like creating a successful startup company?	1
116299	91279	189469	Which are the best Bollywood songs of 2016?	What are the top 10 Bollywood songs of 2016?	1
116300	33475	23107	Why is Saltwater Taffy candy imported in Spain?	Why is Saltwater taffy candy imported in Mongolia?	1
116301	189470	189471	What is the best pill for erectile dysfunction?	What is the best erectile dysfunction pill?	1
116302	189472	166778	Why don't we provide police officers with an anesthetic gas to debilitate suspects instead of shooting them in some situations?	Why don't cops use tranquilizer guns when shooting someone, as a way to control the situation without definite consequences?	0
116303	116698	189473	What is a computer and its components?	What are some common examples of computer hardware components?	1
116304	79045	189474	Where is the red light area in Jaipur?	How is life in Jaipur?	0
116305	189475	165500	Which countries are Indian allies?	Which countries are allies of India?	1
116306	19396	13216	Why does 500 and 1000 Rs notes banned by GOI and new notes of 500 and 2000 are issued?	What do you think about RBI's new move of banning 500 and 1000 notes?	1
116307	189476	189477	Can sore throat also cause nasal blockage?	What causes a sore throat after vomiting?	0
116308	189478	189479	How did Steve Jobs fool people by his reality distortion?	How did Steve Jobs acquire the skill to create “reality distortion fields”?	0
116309	189480	129700	Why didn't Mahatma Gandhi become either first Prime Minister or first President of India?	Who was the first Prime Minister of India?	0
116310	189481	189482	Is there a button to switch the Minolta Flashmaster IV off? I'm trying to diagnose a problem	A light meter rod is allowed to pivot freely at the zero end. The other end is supported by a spring balance. A weight of 200 N is then hung at a 40cm mark, and the metering rod stays horizontally. What is the reading on the spring balance?	0
116311	189483	189484	Feature in Multimedia?	What is the sex ratio in future first? Is it true that they don't hire women?	0
116312	189485	189486	What are some examples of a partnership deed?	What are some examples of partnership deeds?	1
116313	136340	63819	How many hours do you spend on Quora?	How many hours a day do you spend on Quora?	1
116314	189487	189488	Which is the best battle tank in the world today?	What is the best main battle tank today?	1
116315	63555	77196	What is the fastest method for learning a foreign language?	How do you learn to speak a foreign language?	1
116316	189489	189490	What do you cll a German Shepherd and Terrier mix?	What are tips for raising a Shepherd/Terrier mix?	0
116317	189491	189492	Is solar energy profitable business?	Is community solar energy a profitable business?	0
116318	189493	189494	Why was Divya Bharti's death so controversial?	Opinions contradict, but why? For example experts have contradicting opinions about the same topic, how is that possible? Why don´t they agree?	0
116319	189495	189496	What is the work of a data scientist?	What work do data scientists do at Tesla?	0
116320	71169	4044	How long will it take to go from 21% body fat to 10% body fat?	How can I lose weight quickly?	0
116321	189497	189498	What is the average salary of a reporter at TechCrunch or at The Verge?	What is monthly/hourly/weekly income of writers at mainstream tech blogs like Gizmodo, TechCrunch and The Verge etc.?	0
116322	189499	189500	How do midlife crises end?	What is the best cure for male midlife crises?	0
116323	162954	189501	What is the difference between hard-working and smart working?	What is the difference between working hard, and working smart? How can you apply them together to get into an Ivy medical school?	0
116324	78430	189502	What are some least known but interesting facts about India?	What are some of the lesser known and mind blowing facts about India?	0
116325	189503	189504	Why do you choose to upvote an answer on Quora, and what are the consequences of upvoting an answer?	What is your logic while upvoting answers on Quora? How do you decide if you want to upvote an answer?	1
116326	189505	189506	What companies would hire a systems engineering major as a software developer?	Is it possible to use Amazon SQS for PHP app to emit socket.io messages?	0
116327	189507	189508	Why are there so many rapes in India?	Why are there so many rapists in India?	1
116328	189509	135982	How do you find someone on Facebook who's blocked you?	Is there anyway to tell, if someone blocked you on Facebook?	1
116329	189510	189511	What are different types of conflict in literature?	What are the different types of narrative conflict and how are they employed?	1
116330	189512	189513	What should be the preference of posts in ssc cgl?	What should be the preference of posts in SSC CGL for a B. Tech student?	0
116331	3463	122232	What are some little things that make you happy?	Psychology of Everyday Life: What are some little things that make people happy?	0
116332	12217	1699	What were some of the most important causes behind World War 1?	What were the main and most important political causes of World War 1?	1
116333	189514	189515	Ronaldinho vs Baggio vs Kaka vs Rivaldo vs Cristiano Ronaldo who are the best at their peaks?	How do I get to be fit like Cristiano Ronaldo?	0
116334	189516	189517	Which is the strongest emotions in the human life?	Is fear the most powerful and strongest emotion? And why?	0
116335	189518	189519	My blood sugar is 109 is it ok?	Is there a blood sugar patch to get people of Sugar?	0
116336	189520	189521	What is the best moisturizer for dry skin?	Which moisturizer is best used for dry skin?	1
116337	189522	189523	Chamath Palihapitiya: What caused the chip on your shoulder against software engineers when joining FB?	I've joined as a software engineer. When do they ask you to go and join a different branch?	0
116338	189524	7254	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Colombia's?	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Brazil's?	0
116339	189525	189526	What gods, spirits, and/or beliefs did Jews have before they became fully monotheistic?	"How do atheists explain the existence of the matter and energy present during the ""Big Bang""?"	0
116340	189527	189528	What's the difference between http and socket?	What is the difference between AngularJs and Angular 2?	0
116341	189529	189530	What does a programmers desktop look like?	How does your desktop look as a programmer?	1
116342	189531	189532	Relative to other backpacking destinations, how expensive is Dublin?	Relative to other backpacking destinations, how expensive is Paris?	0
116343	189533	189534	"What is the correct usage of the (') and the ("")?"	"What is the correct usage of ""having""?"	0
116344	25113	33397	How do I prepare for BITSAT-2017?	What should be the strategy to prepare for BITSAT 2017?	1
116345	98079	23124	Population Control: Why is not the United Nations campaigning to recommend a global one child policy as it would clearly present the most natural solution to many of the challenges we face as a species?	What is importance of sex in life?	0
116346	189535	189536	Fetch jobs from job portals through API calls?	What are some creative ideas for arranging a freshers' party?	0
116347	175647	189537	What are the coolest things you can do on a smartphone?	What is the coolest thing you can do with C++?	0
116348	189538	189539	Who was the richest United States president?	Who were the five worst United States presidents?	0
116349	189540	189541	What are the main reasons for the pollution in the Cooum River? What does it take to clean it?	How can the Cooum River be restored?	0
116350	189542	189543	"What do I reply when my crush asks me ""Why do you love me so much""?"	Why doesn't my crush reply to my texts even though she likes me?	0
116351	189544	189545	From where would I get foreign currencies?	Where can I get foreign currency?	1
116352	189546	189547	Why is the temperature constant for ideal gas during the throttling process?	Why would the temperature of an ideal gas may not be expected to increase during a throttling process?	0
116353	189548	189549	I am placed In TCS. I am mechanical engineer, If I fail in ILP training in TCS, then they will fire me?	If they will fire me in ILP training then should I pay 50k as a penalty?	0
116354	189550	189551	Is Simon cowell nice?	What is Simon Cowell like in person?	0
116355	189552	189553	How do people write mathematics equations on Quora?	How do you use LaTeX mathematical notation for formulae on Quora?	0
116356	189554	189555	Would any Bernie Sanders supporters ever consider voting libertarian?	Will Bernie Sanders supporters vote for the Libertarian candidate Gary Johnson?	1
116357	189556	11447	North Korea: Who is Kim Jong-un?	Where does Kim Jong-un stay in North Korea?	0
116358	189557	106014	What is an API?	What does API stand for?	0
116359	189558	189559	Why are there a lot of Indian scammer?	Why were the Indian IRS scammers claiming to be Pakistani?	0
116360	189560	189561	Are texts using using random phone numbers traceable to my phone?	Are texts using random phone numbers traceable?	0
116361	189562	189563	Why haven't any other countries been to the Moon since the U.S. last did with Apollo 17?	Why haven't countries other than the USA sent a man to the Moon?	1
116362	189564	67280	Why was the relationship with the United States so different considering the fact that the Philippines and Hawaii were colonized by the US at similar times?	Can a US state secede from the Union?	0
116363	189565	24543	What's it like having a sibling?	What's it like to have siblings?	1
116364	189566	37876	What will be the impact on India if Donald Trump becomes the next president of USA?	How lndia USA relationship would be affected if Donald Trump becomes the President of USA?	1
116365	23374	189567	What is the best team in Pokemon Red?	How do you get a bike on Pokemon Fire Red?	0
116366	189568	189569	What are the common causes for one to stare into space for long periods of time?	Books for economics and business?	0
116367	189570	189571	How do values produce socially accepted behavior?	How do social values affect behavior?	0
116368	189572	189573	Gun Control in the United States: How effective was the 1994 Clinton Federal Assault Weapons ban?	What was the effect of the Federal Assault Weapons Ban, which was signed into law in 1994 and expired in 2004?	0
116369	189574	189575	What is Retina Display? Who came up with the term?	What is retina display?	1
116370	189576	189577	What is the best burger recipe?	What is the best burger recipe you have ever heard of?	0
116371	189578	189579	Should I get a Kindle?	Why should I have a Kindle?	1
116372	29572	1606	How should I prepare for the IELTS?	What is the best way to prepare for IELTS?	1
116373	189580	189581	What is the difference between electricity and electric waves?	"What is the difference between ""electrical"" and ""electric""?"	0
116374	189582	189583	What is your review of University of Chicago Graham School?	What is your review of The University of Chicago Booth School of Business?	0
116375	173153	189584	How many nukes does North Korea have?	How did North Korea get nuclear weapons?	0
116376	189585	189586	How do I catch legendary Pokémon in Pokémon GO?	How to catch the legendary in Pokémon GO?	1
116377	189587	189588	Why did Sansa Stark want to be queen to Joffrey?	Why does Sansa love Joffrey even though he abused her?	0
116378	64014	189589	What revolutionary discoveries were made in the 16th and 17th centuries?	What kind of homes were built in the 17th century?	0
116379	189590	189591	What is coalition government?	What is a coalition government?	1
116380	173122	189592	What is the best relationship advice you've ever received that you would pass on to someone?	What is the best relationship advice you have ever received?	0
116381	173621	108173	Which is the best book for learning c for novice?	What are the best books to learn c programing language?	1
116382	189593	189594	Easiest way to obtain prescribed sleeping aid?	Why mother is more important than wife?	0
116383	189595	189596	How do Americans really feel about Facebook and Goldman Sachs relationship?	What are Facebook's indirect benefits of the Goldman Sach's investment?	0
116384	104681	36293	Which are the best hotels in Goa?	Where is the Best place to stay in Goa?	1
116385	189597	189598	How do I make an animated video for kids?	How can I start making animated video?	0
116386	189599	189600	Where can we find Videocon Service Center in Hyderabad?	Where can we find the best Videocon Repair Center in Hyderabad?	1
116387	189601	189602	Will my cold last longer if I swallow mucus?	What are cold sores and how long do they last?	0
116388	189603	189604	Why are young liberals known as snowflakes?	How can you create a snowflake costume at home?	0
116389	182648	5780	What type of government does Guatemala have? How does it compare to the one in Italy?	What type of government does Guatemala have? How does it compare to those in other countries?	0
116390	27590	3902	How do I concentrate in studies?	How do I concentrate better in my studies?	1
116391	156030	189605	How can we remove oil stains from silk sarees?	How do I remove stains from white pearls?	0
116392	189606	189607	What is the showroom price of tata 407 in Allahabad?	Who is Ratan Tata?	0
116393	155606	49658	Is it true that there is life after death?	What does life after death look like?	1
116394	189608	189609	Did the lavender town syndrome actually happen?	What is the lavender town myth in Pokémon Red and Green?	1
116395	189610	55904	Who is the best Bulk SMS service provider in Telangana?	Who is the best bulk SMS service provider for Europe?	0
116396	189611	1812	Why Cyrus Mistry has been replaced by Ratan Tata?	Why TATA sons replaced Cyrus Mistry to Ratan TATA?	1
116397	189612	189613	What was the scariest experience in your life?	Which was the scariest experience in your life?	1
116398	189614	147045	At what age should a Tam Bra (Tamil Brahmin) start wearing underwear?	Lingerie: I have a white, mint green and silver bra and panties, with white stocking, what color high heels should I wear for a night with my husband?	0
116399	149326	189615	"What does ""!"" mean in Java?"	What does ‘return’ mean in Java?	0
116400	189616	189617	How do I factor a^3-1?	How can we factorize x^3-x^2-1=0?	0
116401	189618	189619	What do Orthodox Jews think of secular or non-orthodox Jews?	How can an Orthodox Jew become secular?	0
116402	189620	189621	What are the signs that a teacher you tell about your depression actually doesn't care?	If your significant other tells you they don't care about you, what should you do?	0
116403	189622	18887	Why do you think straight people are biased against gay people?	What is the current scientific thinking on the cause of homosexuality?	0
116404	189623	189624	Why do people watch Star Plus?	Does eig(A) function in matlab returns eigenvalues in sorted form?	0
116405	43118	189625	Can I become a billionaire gambler like 'Zeljko Ranogajec' who makes an betting turnover of billion of dollars? Do you think he is gifted gambler?	Can I become a billionaire gambler like 'Zeljko Ranogajec' who makes an betting turnover of 1 billion dollars? Do you think he is gifted gambler?	1
116406	189626	189627	Syria Civil War: Is White Helmet the another form of Jihadist?	What do the white helmets in Syria represent?	0
116407	189628	189629	Which is tougher: CMA or CA?	Why do people prefer to be a Chartered accountant than a Cost accountant, where as both are equivalent? Is there no much career in being Cost accountant?	0
116408	189630	189631	Why is Jackie Chan one of the highest paid actors in the world?	Why do actors get paid so much?	0
116409	82968	189632	Why does the United States keep giving money to other countries when it is so much in debt?	The United States of America: Why are violent crimes so much higher in American society than in other developed countries?	0
116410	189633	189634	What ethnicity is Tarek el Moussa?	What is Jennifer Lawrence's ethnicity?	0
116411	189635	189636	What does a CT (current transformer) do in an electrical distribution board?	Electrical Engineering: How is the 3rd harmonic component of current produced in transformers, and how does it phase to the main wave so as to have a peaking magnetization current to produce sinusoidal flux in a non linear core?	0
116412	189637	189638	Are there any online communities/sites where Bollywood producers(actors/scriptwriters/technicians/directors,etc) and consumers can meet?	How can I fix a meeting with bollywood actor Dharmendra?	0
116413	189639	189640	I was rejected today for a MNC job in an interactive discussion round. What lesson can I learn from it?	Is it possible for a non CS student to get an admit in MSc Computer Science in Unversity of Alberta?	0
116414	189641	189642	Will Donald trump be able to get half his stuff past?	Good institute for learning programming language in Jaipur?	0
116415	189643	20152	Did the universe really start with the Big Bang? What if another universe existed before it?	What existed before the Big Bang?	0
116416	28289	189644	How can I jailbreak my iPhone 4 on my own?	Why shouldn't I jailbreak my iPhone 4?	0
116417	189645	189646	How much time does H4 EAD processing take from the time of submitting the application?	Can I do premium processing for H4 EAD immigration status?	0
116418	166342	165372	Which is the best whey protein isolate product available in India?	Which are the best whey protein brands in India?	0
116419	189647	189648	Is Greece a good place to visit?	Is it a good to visit greece now?	1
116420	189649	11867	Can you get high from someone smoking weed 50 feet next to you outside?	Can you get high if your outside and someone is smoking weed like 20 feet from you?	1
116421	189650	189651	When did you quit smoking?	When should I quit smoking to have babies?	0
116422	189652	189653	What are some innovative final year project ideas for a software Engineering student?	What are some innovative final year project ideas for an IT/CS student?	0
116423	189654	3664	How can one find his/her life purpose?	How do you find your life's purpose?	1
116424	10565	4251	What do you think of the decision by the Indian Government to replace 1000 notes with 2000 notes?	What do you think about the ban on 500 and 1000 denomination notes in India?	1
116425	189655	189656	What are buffers?	What are buffer solutions?	0
116426	189657	189658	Why is the Bacha Bazi Wikipedia page placed under the LGBT portal?	What self improvement should I need, if I have a poor GPA, in order to get in at Stanford University?	0
116427	39644	55191	What is it like to smoke weed for the first time?	Where in India do I get the best quality weed?	0
116428	189659	189660	What experience would you like to have in zero gravity?	What is it like to experience Zero gravity?	0
116429	6771	27406	Can any one suggest the best foods for gaining weight?	Which foods help gain weight?	1
116430	133181	189661	How do I download the full-sized image from a lingerie website that gets zoomed over with mouse hovering?	How do I embed a Google photos sphere with mouse zoom scroll disabled?	0
116431	189662	189663	How could a laptop with built in internet be created?	Is it possible to have a laptop with built in internet access?	1
116432	189664	189665	Do you need to have a credit to rent an apartment? Why or why not?	Do you need to have credit to rent an apartment? Why or why not?	1
116433	189666	189667	How do I make a post?	Make a post?	1
116434	189668	189669	Do we know how Greek Fire was made?	What could possibly have been the composition of Greek fire?	0
116435	189670	189671	What should I do to start an IT Company?	How can one start an IT company?	1
116436	189672	189673	How much marks can one expect after solving past year papers of 12th HSC? Are questions repeated?	Where can I get last 5 years question paper for CS 1 and 2 for HSC board?	0
116437	189674	189675	You are being banished to a deserted island. Every day you'll be provided with the same three meals forever. What will be your choices?	How do I get a crush? It's impossible, I feel like I'll be forever alone.	0
116438	189676	189677	What are great books to read?	What (in your opinion) is the best book series of all time?	0
116439	151445	189678	Do you make New Years resolutions? Why or why not?	Do you believe in having New Year's Resolutions?	1
116440	189679	189680	What is the important of krebscycle?	What is the maturity of IT and software development in South america?	0
116441	189681	189682	What college should I apply to in University of Toronto for Computer Science?	What was CPGA in class 10th?	0
116442	114753	88160	How can I delete Facebook Messenger account created with phone number (without Facebook account)?	How can I delete a Facebook messenger account (i.e. a mobile number-only account, with no password etc).	1
116443	189683	189684	Which is the best site for online movies?	Which is the best site for movies?	1
116444	189685	189686	How do you accept being mediocre?	How do I accept mediocrity?	1
116445	189687	189688	How does content differ between print media (such as magazines) and their online equivalents?	What are the main differences in writing content for print and online media?	0
116446	189689	189690	What could be the best idea for a startup?	What is a good idea for a startup project in IT?	0
116447	189691	189692	What are the best place to visit in Rio de Janeiro?	What are the top ten places to visit in Rio de Janeiro?	1
116448	189693	189694	How do I prepare for getting placed in HUL?	How should I prepare myself to get placed in a good company?	0
116449	189695	89657	What is a suitable solar panel installation provider in Lockeford, California CA?	What is a suitable solar panel installation provider in Livermore, California CA?	0
116450	189696	180256	Why does everyone hate Hillary Clinton?	Why do so many people dislike Hillary Clinton?	1
116451	189697	189698	Have aliens ever attacked earth?	Will aliens ever invade Earth?	1
116452	189699	92097	What is the way to become a penetration tester?	How do I become a Network Penetration Tester?	1
116453	189700	189701	How do Quorans with hundreds of upvoted and comments live with the notifications coming through their e-mails?	Quora: why am I not receiving notifications about comments on my answers, upvotes and new followers?	0
116454	122022	189702	How can we increase our confidence?	How can we boost our confidence?	1
116455	189703	173562	What are the best data science masters programs?	What are the best Data Science Masters Programs in the US?	0
116456	189704	189705	Which is the best laptop under 15,000?	Which is the best laptop within ₹15k?	1
116457	189706	189707	How much do web developers earn? What is their salary?	How much do web designers/developers earn in India or UAE?	0
116458	64082	18318	Does Red Bull contain bull sperm?	Is there bull sperms in red bull?	1
116459	120684	189708	What is the difference between accounts and accounting?	What is the difference between accounting and accounts?	1
116460	189709	189710	What is the purpose of a buzzer in a circuit?	How do buzzers operate?	0
116461	39846	189711	How does an airplane slow down during landing?	Has an airplane tyre ever burst upon landing or take off? What was it like?	0
116462	162892	189712	What do you think of Rodrigo Duterte?	What are the chances of President Rodrigo Duterte significantly wiping out crime and terrorism in the Philippines with his methods?	0
116463	64876	83569	What's your favorite music video?	What are your favorite music video playlists?	0
116464	106055	147143	What does Donald Trump's popularity and unpopularity tell us about today's America?	What does Donald Trump's success as a candidate tell us about the American public?	1
116465	189713	21400	What is the difference between normal seller and cloudtail Amazon and WSretail Flipkart?	Is Flipkart better than Amazon in India?	0
116466	8659	84907	Is it true that nothing can travel faster than light? Or was that idea made up?	Why I can't go faster than light?	1
116467	189714	189715	The Nobel of economy was based on analysis of contracts. Is there any mathematical analysis in organised, consistent fashion about that?	How do you feel about cyberbullying?	0
116468	189716	189717	What is the rarest natural shade of red hair? What is the rarest natural shade of blonde hair?	Is blonde a common natural hair color among ethnically Jewish women?	0
116469	189718	15722	What are my chances to get into IVY League? Upenn particularly.	What are my chances of getting into a Ivy League?	0
116470	189719	189720	Is it currently safe to fly Turkish Airlines via Istanbul with all the terror threats that Turkey has been facing?	What is it like to live in Istanbul, Turkey?	0
116471	189721	189722	Which root is stable for OnePlus Two?	Which desktop environment for Ubuntu is the most stable and easiest to use?	0
116472	189723	189724	What is the worst thing that can happen to a woman?	What is the worst thing that could happen to a woman?	1
116473	189725	189726	Free Chatting websites to Meet Women Seeking Men for Sex?	I am new to video editing. I am good at Filmora. What other advanced video editing software and supporting software should I learn?	0
116474	189727	189728	I am a 19-year-old girl and have already started lactating. Is it bad? And what should I do to stop milk when I am out of my home?	I am 19 years old, and have learnt about compounding. How and where do I start?	0
116475	189729	189730	During an IV drip I have seen many small air bubbles draining inside the blood vessel, is it dangerous if these air bubble reach (and block) the brain's blood vessels?	What major blood vessels run through the neck?	0
116476	50375	28517	How does one learn how to hack?	How can I learn hacking?	1
116477	189731	189732	What is the best routin to study for class 11th PCM?	What are the good topics for c++ programming for class 12 CBSE?	0
116478	189733	189734	Will Quora like to acquire a startup which can add a whole new face to it?	How can I ask Quora to add new features?	0
116479	189735	189736	How does merger arbitrage work for cash and scrip deals?	How does merger arbitrage work for cash and scrip deals in M&A?	0
116480	189737	189738	What is the respiratory system of a snake?	How is the respiratory system of a shark structured?	0
116481	189739	189740	Why did Apple ditch the glowing Apple logo in the new MacBook?	Why did Apple ditch the glowing Apple logo from the Macbook Pro?	1
116482	189741	189742	What is Your story of CA Final result day?	What is your success story of becoming a Chartered Accountant (CA)?	0
116483	189743	189744	Which are the best compilers for C language (for Windows 10)?	Which is the best open source C/C++ compiler for Windows?	0
116484	189745	189746	I joined Mindtree 1 month back and want to abscond it due to bad management and the work. Also I have a better offer in a different company. What will be the consequences if I abscond or resign without serving the notice period?	Should I continue collecting offers of Indian IT company during 3 months notice period and join only one? Will they black list me in their database?	0
116485	63856	189747	What materials are used for road construction?	What are the uses of stones in construction material?	0
116486	70943	189748	Which actresses have an outie belly button?	Which women has innie belly button?	1
116487	189749	189750	Is masturbating harmful for the body?	Why masturbating is good?	1
116488	189751	189752	How do brothers feel when their sister gets pregnant?	What is it like to have a brother or sister?	0
116489	189753	189754	Is IBM's associate of technical operations a technical BPO job? How is it for a fresher?	What is the role of a technical operations analyst at IBM?	0
116490	189755	189756	How can I be sure if I'm in love with my best friend?	How can I tell if I'm in love with my best friend?	0
116491	12772	134277	Can I lose weight without dieting? If yes, how?	How can I lose weight without eating less?	1
116492	45323	31715	How to reduce my tummy?	How can I reduce my weight and tummy?	1
116493	189757	189758	How do I become an expert in trignometry?	How do I become an expert in maths?	0
116494	189759	189760	Which are the best photoediting apps for Android?	What are some good photoediting apps for Android?	1
116495	26053	35498	Why do so many people ask things on Quora that they could just as easily Google?	Do people post questions in Quora just so that they can skip searching in Google for a few minutes?	1
116496	189761	189762	Which is better, Facebook or Twitter or Instagram?	Twitter or Facebook? Which one is better/do you prefer?	0
116497	171269	189763	How do I integrate [math]\dfrac{1+x}{x^2 + 3x + 1} \mathrm{d}x[/math] ?	How would I integrate [math]\int_{0}^{\infty} \frac{1}{1+x^4} \mathrm{d}x[/math]?	0
116498	189764	189765	Behavior of soft storey building during earthquake?	I want to go naked in front of my sister, but I cant?	0
116499	189766	189767	Does the University of California, San Diego offer an MS program in HCI?	How do you rate University of California San Diego for MS in ECE?	0
116500	10507	189768	What's your idea about islam?	What do 'you' think about Islam?	1
116501	189769	189770	Do you like your school? Why?	Do you like school? Why or why not?	1
116502	189771	189772	What is the best tasting liquorice tea?	What is the best tasting tea you've ever drunk?	0
116503	189773	189774	How often do married couples have sex?	My wife does not want sex and wants to see a marriage counsellor. Will a marriage counsellor convince her of having sex or convince me of give up sex?	0
116504	189775	189776	Can I leave snow chains on my tires overnight?	How do I fit tire chains or cables to my car?	0
116505	189777	189778	Why are we unable to lift our ring finger?	The skin of my finger is infected and red because of a tight ring. How can I heal it?	0
116506	189779	189780	Can you die from anemia?	Can you die from gum disease?	0
116507	41867	33303	What is the best book for core Java for beginners?	Which is best book for Java?	1
116508	11396	13756	How can I improve my English speaking ability?	How can I improve English speaking skill?	1
116509	189781	33685	What are some ways to get a small waist?	How do you get a skinny waist?	1
116510	15004	885	How do I get addmision in MIT?	How can I join MIT?	1
116511	20919	189782	Which is best science fiction movie?	What are some best nanotechnology Science fiction movies?	0
116512	189783	1772	How can I get taller?	How can you increase your height?	0
116513	105302	189784	How do I get black money back to india?	Will Indian black money ever come back? How?	1
116514	189785	189786	When we walk does frictional force act backwards or forward?	If friction helps us in walking then shouldn't it be easier to walk if we lift more weight and walk?	0
116515	13447	189787	Is Greece part of the European Union?	What is the European Union?	0
116516	189788	189789	What are some of China's best kept secrets?	What are China's best kept secret destinations?	0
116517	189790	189791	Which one is better, the Royal Enfield Bullet STD 350 or the Bullet Electra?	I would like to buy a bike for long term use. I have brought my list down to the RE Classic 350, Bullet 350 and Electra. How do I choose the best one?	0
116518	8041	67768	Can Height be increased after 18 or 19 years of age?	How can I increase my height after 18 years of age?	1
116519	189792	189793	Where can you buy creme savers?	Where can I buy creme savers in the Netherlands?	0
116520	189794	189795	What are the worst things about bit mesra?	What is the worst experience you have had while dealing with the BIT Mesra Administration?	0
116521	145110	189796	Will ww3 ever happen?	How close to WW3 are we?	1
116522	189797	189798	Can anyone refer me for IBM Kolkata? Willing to provide relevant details.	Can anyone refer me for Infosys Kolkata? Willing to provide relevant details.	0
116523	189799	189800	Why and when we should use differentiation?	Why we use differential?	0
116524	189801	179321	What are some reactions of silver nitrate with salt?	What is the reaction between silver nitrate and water?	0
116525	189802	79257	How do I learn English well as a Chinese student?	What can a Chinese speaker do to become fluent in English?	0
116526	86872	9953	How does one become rich real fast?	How does one become rich in 2015?	1
116527	189803	189804	What changes have you noticed after you started meditating?	What differences have you noticed after beginning meditation?	1
116528	189805	189806	Which courses should I do in order to get a job as a travel host or wildlife show host with Fox Traveller and TLC?	What do I need to study after high school to become a travel show host?	0
116529	189807	189808	What is the origin of buoyant force?	What is the cause of buoyant force?	1
116530	115113	25959	What IQ level does Donald Trump have? Is he really a politician or comedian?	What might happen now that President-elect Donald Trump has won the election? What will be the impact?	0
116531	189809	29447	What is the best way to find out what someone was arrested for?	How do you find out if someone has been arrested?	1
116532	189810	189811	How do you say 'are you ok' in French?	"Do the French call them ""French fries""?"	0
116533	189812	189813	What is the difference between metro and non-metro ATMs?	Why has RBI curtailed the number of free ATM transactions (inter or intra bank), only in 6 metro cities?	0
