id	qid1	qid2	question1	question2	is_duplicate
103271	170723	170724	How do I get 85% marks in the university like the RTU (Rajasthan Technical University) in the IT branch?	How do I score marks in RTU?	0
103272	170725	161825	What are the major stereotypes people have about Uruguay and to what extent are they true?	Why is Uruguay not a province of Argentina?	0
103273	170726	30782	Instagram: is using too much hashtags vulgar?	How can you look at someone's private Instagram account without following them?	0
103274	170727	170728	If this part of the foot (circled in red) is bigger than normal and occasionally painful from walking a lot, what treatment should I undertake?	I am having a lot of knee pain because there is a gap in my knee. What exercises should I do to make my knee better and reduce the gap? Is it recommended to take pills too along with it?	0
103275	170729	170730	What are the best social media advertisements of Indian companies that you have come across in recent times?	Which Indian company is making best use of social media?	0
103276	170731	170732	How can we make money of YouTube newest live streaming gaming service?	Can I make money from lyrics videos on YouTube?	0
103277	147540	158040	Which answer on Quora got the most likes yet?	What is the most viewed and most up voted answer on Quora?	1
103278	170733	170734	Why do I feel like I don't belong with my own family?	Why do I feel like I don't belong in my own family?	1
103279	170735	170736	"What does it mean when a girl says, ""We don't fit each other""?"	My girlfriend is insecure. She says that I can't find other girls beautiful and throws a fit even if I mention something like complementing an actress. What should I do?	0
103280	170737	170738	Is it possible or realistic that an undergraduate student (in CS/CE) could complete the OSCP exam and get certified?	Is OSCP's exam really a nightmare?	0
103281	170739	170740	Did the universe have a beginning? And will it have an end?	Does universe has a begining and an ending?	1
103282	170741	170742	What is the difference between free and paid antivirus softwares?	What is the difference between Free and Paid Antivirus?	1
103283	170743	170744	Why does blood smell like iron, other than the fact that it contains it?	If red blood cells contain iron why does blood taste like copper?	0
103284	170745	170746	Who is the best actor in Tamil cinema?	Who is the Badass actor in tamil cinema?	0
103285	170747	170748	What will be the long term effects of demonetization?	What will the long term effects of demonetization? Will it be able to curb corruption and terrorism?	1
103286	170749	36315	If you had $1billion to find a cure for autism, how would you spend it?	If you had to entirely spend $10 billion in 30 days in order to be given $100 billion, how would you do it?	0
103287	170750	170751	Are there any business owners or employees who see their company struggling with inventory control?	Who are some CEO/Owner/Founders of big companies that don't use their own products? Are there even any?	0
103288	88285	43092	How do I live for 100 years?	What is the secret to living 100 years?	1
103289	170752	170753	What is the cutoff for EE in the GATE for PSU?	Can one expect any PSU or IIT if he is just clearing the cutoff in the GATE ME 2015?	0
103290	170754	170755	What is the lifespan of piezoelectric materials?	How did WWI anti-aircraft ammunition function? Compared to WWII's AA ammunition?	0
103291	170756	170757	What's the best way to build a realtime messaging app using PHP to build the backend?	I want to build (also learn) backend for my mobile app. I don't want to use a MBaaS (Firebase). What should I learn?	0
103292	170758	170759	How can I make a ball out of rubber bands?	How can fight back depression (read details)?	0
103293	170760	170761	Will Jake Williams ever do a face reveal?	How does Jake Williams really look like?	1
103294	122377	170762	How do I stop my American Staffy/Kelpie mix from biting my stuff?	How do I stop my American Staffy/Kelpie mix from biting its tail?	0
103295	170763	53387	What are various forms to write (A+B+C) a whole cube?	What is the value of [math]2^{2014}-2^{2013}[/math]?	0
103296	170764	170765	Which is the best online store?	Which is the best online store for girls tops?	0
103297	40063	170766	How much can an income tax officer earn?	What is the salary of an income tax officer?	1
103298	102023	170767	Do you identify yourself as Tam Brahm instead of using caste names like ‘Thevar Magan’ and ‘Gounder Raja’?	Why do many Tamil brahmins refer to themselves as Tambrahm instead of just as a Tamilan?	0
103299	170768	100381	When are the flying cars coming out?	Will flying cars ever be created?	1
103300	170769	170770	How do I export onion from india to london?	How do I export onions to canada?	0
103301	17616	3877	What is a good first programming language to learn?	What is the best programming language to learn(in your opinion)?	1
103302	106075	103273	How should I improve my will power?	How do I strengthen my will power?	1
103303	170771	170772	Where can I get to buy LSD drug?	How would I buy LSD?	0
103304	170773	170774	My website's pages and posts were indexed by Google 3 months ago. Why does my domain authority and page authority have a value of only 1?	What happen to goddess sathi?	0
103305	32357	170775	How can you make chocolate chip cookies without using vanilla extract?	How do you make chocolate chip cookies?	0
103306	170776	29356	Why is the world so unfair?	Why is this world so unfair?	1
103307	170777	26235	what is time travel?	Is time travel possible?	0
103308	170778	170779	What are Bitcoin and Bitcoin mining?	What is Bitcoin mining?	1
103309	170780	170781	What is the best way to learn touch typing?	Should I learn how to touch type?	0
103310	79050	170782	What comes to your mind when you hear the word 'Pakistan'?	What comes to your mind when you hear the name Pakistan?	1
103311	170783	170784	Why can cats eat cooked chicken?	Can cats eat rice?	0
103312	170785	170786	How is CareerFoundry different from other online or offline bootcamps?	What are the best type reels for bass fishing and why are they the best type?	0
103313	170787	170788	What are some places around the world where people speak French?	How do I create mobile Hotspot for sharing internet and wifi direct to send APK in a same application in Android programmatically?	0
103314	170789	170790	What is a Caliphate or Khilafah?	Is Saudi Arabia a Caliphate?	0
103315	170791	170792	Did FDR provoke Japan to attack Pearl Harbor to have an excuse to enter WWII? Did FDR instigate the attack?	Is it commonly accepted that FDR let Pearl Harbor happen in order to hasten America's entry to WWII?	1
103316	170793	170794	What are some tips on making it through the job interview process at Citizens?	What are some tips on making it through the job interview process at Tripadvisor?	0
103317	170795	170796	Does Kickstarter subtract dropped pledges before applying their 5% fee?	"How do I estimate what the ""3-5%"" the Amazon payments fee will be on Kickstarter?"	0
103318	170797	170798	What is the name of this painting or artist?	What is the name of this painting?	0
103319	141110	170799	What do you do when you are frustrated?	What you do when you are so much frustrated?	1
103320	11442	11408	What programming language shoud I learn?	Which is the best programming language for a beginner to learn?	1
103321	170800	65733	What are the best sites for ielts preparation?	What are the best online sites to prepare for the IELTS?	1
103322	4760	170801	How do I earn extra income in delhi?	How can I earn an extra income?	0
103323	170802	170803	What are the responsibilities of a Judicial Branch in Canada?	What are the responsibilities of a Judicial Branch in Australia?	0
103324	170804	131685	What are the use flavours in condom?	What is the use of flavors in condoms?	1
103325	170805	170806	What are the most common problems in manufacturing industries these days?	What is the most common problem in a pharmaceutical manufacturing process? What is the best practice in solving it?	0
103326	8730	69440	How do you post a question on Quora?	How do you post question in Quora? I posted many but rejected.	1
103327	35199	77879	What's the easiest way to make passive income?	What is the best way to create passive income?	0
103328	170807	170808	How much does Lazada charge merchants for selling on their platform in Philippines?	How much does Lazada charge merchants for selling on their platform in malaysia?	0
103329	170809	170810	Does anybody still use Microfiche?	What are digitized microfiche?	0
103330	170811	170812	How do I start chating with unknown girl in Instagram, Watsapp or fb?	What should I message an unknown girl?	0
103331	170813	170814	Is watching Ex Machina today online for free illegal?	At the end of the movie, why does Ava ask Caleb to stay in the room?	0
103332	124878	170815	What are some good songs for a talent show?	What are some good romantic slow songs (Bollywood Hindi songs)?	0
103333	170816	170817	How do you decide what is right and what is wrong?	How can somebody decide what is wrong and what is right?	0
103334	144932	170818	Was sasikala responsible for Jayalalitha's death?	What will happen to Tamil nada chief minister J Jayalalitha`s personal properties like Her house at poes garden etc after her death?	0
103335	170819	170820	What is always the right thing to do?	What would be the right thing to do?	1
103336	170821	170822	I booked a ticket using IRCTC and money was debited from my account but my ticket was not booked. What does this mean?	How do I use the reward points to book an IRCTC ticket in IRCTC SBI credit card?	0
103337	59409	170823	How do I make time go faster at boring times?	How can I make time go by faster?	1
103338	170824	170825	What is the first letter of an eight letter word meaning starved?	What 11 letter word means to listen to music?	0
103339	170826	170827	What is India's infant mortality rate?	What is the infant mortality rate for India?	1
103340	170828	170829	Do freshers need to be certified before joining ntt data?	I got placed in NTT DATA. Is the following certification required to join as a trainer?	0
103341	170830	140526	How could someone defend abortion?	How could somebody defend abortion?	1
103342	82080	170831	What are the requirements to be considered for the United States Air Force and how do these requirements compare to Germany's?	What are the requirements to be considered for the United States Air Force and how do these requirements compare to India's?	0
103343	170832	170833	What does it feel like to marry a nurse?	What is it like being married to a nurse?	1
103344	43857	94752	How do I get rid of visible fat on my chest and belly?	How should I get rid of belly fat?	1
103345	170834	84964	Is a criminal always criminal?	What is a criminal?	0
103346	170835	170836	What is the difference between state minister and independent state minister?	What is the difference between minister of state for railways and railway minister?	0
103347	170837	170838	How much did the guy who got into JBIMS for marketing with poor academics score in MHCET MMS?	Is a CMAT score accepted by JBIMS?	0
103348	170839	170840	"How can I put a tilde(~) over an ""n"" when typing Spanish on an English keyboard?"	What switch type does the MacBook Pro keyboard use?	0
103349	67994	170841	How does one look up patents by company that holds them?	Can a patent really cost up to 10,000 dollars?	0
103350	170842	170843	Why do dogs seem to get cancer more often than humans?	Are dogs better than humans?	0
103351	25082	170844	How do I get in touch with a hacker?	How do I get in touch with hackers?	1
103352	170845	170846	IT jobs which dont require logical skills?	When was Colors TV channel launched?	0
103353	126735	170847	What is the easiest and safest way to make meth?	Can I manufacture crystal meth without danger and how?	0
103354	170848	170849	How can you make someone think something was their own idea?	What is the best way to convince someone to think something?	1
103355	170850	170851	What are the 3 types of NoSql databases?	What are the main differences between the four types of NoSql databases (KeyValue Store, Column-Oriented Store, Document-Oriented, Graph Database)?	0
103356	170852	170853	"What does ""due upon receipt"" mean?"	"What does ""upon which"" mean in this phrase?"	0
103357	170854	170855	Biswapati Sarkar: Which is your favourite comedian?	Who is the most hated comedian among comedians?	0
103358	160817	69248	Which are some of the best YouTube channels to subscribe to?	What are some of the best YouTube channels?	1
103359	170856	170857	Why do hard drives never need an oil change?	Why doesn't SSD drive need to defragment like normal hard-disk drive?	0
103360	170858	170859	How do I speak English fluently in five days?	How can I improve intonation and speak english fluently within few days?	0
103361	170860	170861	Do trade deficits increase the national debt? If so, how?	Will national debt bring economy crisis?	0
103362	106431	170862	Is it a good idea to learn two programming languages at once?	Can I learn two programming languages at once?	0
103363	170863	170864	Can I drink milk licked by a stray cat after boiling it?	Can I safely boil condensed milk cans in a pressure cooker?	0
103364	170865	170866	What are the 5 best innovations of the 20th century?	Who is the best president of the 20th century? Why?	0
103365	38883	170867	What are some mind blowing phone tools that most people don't know about?	What are some mind blowing Smartphones tools that most people don't know?	1
103366	170868	170869	What jobs are in art stream?	What are scopes of arts stream?	1
103367	88908	18158	How can I hack WhatsApp account remotely?	How can I hack someone's WhatsApp account?	1
103368	170870	170871	Which course should I do after completing my Electronics and Communication engineering to get a good job?	Are any of Katie Melua’s songs suited to dance a waltz to?	0
103369	170872	170873	How can I solve these calculus problems?	How do I solve this calculus problem?	0
103370	170874	170875	Is schizoaffective disorder a form of schizophrenia?	Is schizophrenia a dissociative disorder? Why?	0
103371	170876	170877	 The Mortal Instruments (book series): Will Jace and clary get married?	How can I get the Dragon Ball series?	0
103372	170878	99456	What is IQ?	How do I get my IQ tested?	0
103373	170879	170880	Is the amount of water (volume) that was present at the starting of humanity on earth the same as it is now on earth?	Let's assume we start exploring other planets and we take water from earth. Will this diminish our water supply? (Assume only water source is Earth)	0
103374	170881	170882	Should blood be blue?	A father is 0+ and the mother is AB+. Is it possible for the child to have AB+?	0
103375	93481	6782	What are you favorite book?	What is your favorite book of all time and why?	1
103376	170883	170884	What would Modi's reply be if Obama asks him to join the fight against ISIS?	Should India join on ground fight with ISIS?	0
103377	170885	170886	How do I get my boyfriend to stop cheating on me?	How do I get my boyfriend to stop cheating?	1
103378	120637	42238	What was the best happening or moment in your life?	Which moment was one of the best moment of your life?	1
103379	106489	6729	How can I stop procrastination?	How do you avoid procrastination?	1
103380	170887	170888	Is length contraction only a result related to observation, or a real contraction?	Is length contraction real?	1
103381	42626	30026	What is the best programming language to know?	What would be the best programming language to DIY learn today?	1
103382	170889	170890	What are the best places to visit in Chandigarh?	What Should I Do When I Travel to X?: What is the best place to visit in Chandigarh?	1
103383	136896	1718	"Why does Quora claim of all questions I write, that ""This question needs editing to be improved""?"	All my questions on Quora need improvement. What is the best way to ask a question on Quora?	1
103384	20510	170891	Has anyone tried Indeed Prime?	How difficult is it to be accepted to the Indeed Prime program?	0
103385	170892	170893	What is the manufacturing cost of any luxury vehicle, for example, the Mercedes S Class?	How can I buy a Mercedes Benz S-class Car by working a PO in a PSU Bank in India?	0
103386	170894	170895	Does the fbi investigate crimes like homicide and aggravated battery?	Does the FBI investigate crimes like homicide and aggravated robbery?	1
103387	4944	170896	Is there going to be war against Russia?	Is there potential for a war with Russia?	1
103388	170897	170898	How is Balarka technologies pvt limited in Delhi?	How is Yash Technologies Pvt. Ltd.?	0
103389	56647	84763	What are some good and cheap hotels or hostels within walking distance of the train station in Rome?	What are some good and cheap hotels or hostels within walking distance of the train station in Ljubljana?	0
103390	170899	170900	I have access to a very secure way to invest in real estate but I’m having a difficult time getting capital?	I work full time and I'm considering getting my real estate license. Can I work full time and be a real estate agent to make extra money?	0
103391	170901	170902	What are good topics to talk about on a first date?	What are good topics to talk about while on a date?	1
103392	77511	170903	What is the best alternative for kat.cr (kickasstorrents)?	What is best alternative for Kat.al?	0
103393	170904	170905	If you could eat only 3 foods for the rest of your life, what would they be?	If you had to survive off of 3 foods for the rest of your life (Not counting combinations of food such as pizza or a smoothie) What would they be?	1
103394	170906	170907	How do I gain 10 kg of weight?	How can I loss 12 kg weight in 3 month?	0
103395	153250	9495	Why doesn't ISIS have terrorist attacks in Israel?	How come ISIS has never attacked Israel?	1
103396	170908	170909	How is Santa Claus in person?	Is Santa Claus real?	0
103397	130570	170910	How do I know I love her?	How do I know I really love her?	1
103398	27456	3875	I forgot my Gmail password and I can't answer the Gmail recovery questions. What can I do?	With a forgotten Gmail password, how do you find an old Gmail password when you don't remember the recovery information?	1
103399	8730	170911	How do you post a question on Quora?	How often can/should I post a question on Quora?	0
103400	167040	42598	Which do you prefer to spend time on: Quora or Reddit?	Why do people spend time on Quora instead of solving world problems?	1
103401	170912	170913	How is the IELTS speaking test experience?	How is IELTS speaking test experience?	1
103402	170914	170915	Is the Heath Ledger best Joker of all the time?	What is the best Heath Ledger Joker quote?	0
103403	54750	30205	How do I become mentally strong?	How do I become a mentally strong woman?	1
103404	170916	170917	What are the signs that she wants you to ask her out?	What are the signs that a girl wants to be with you?	1
103405	170918	170919	Does working as an Uber driver look good on your resume?	Is Uber good for drivers?	0
103406	170920	170921	What happened to the central powers in WWI?	Which specialization in master degree is good for itis stream?	0
103407	31495	124318	How can I avoid using Facebook?	How do I avoid using Facebook?	1
103408	170922	73885	What's the worst thing you been threw	What is the worst thing that you have done?	0
103409	170923	170924	What do Indian men think of Indian women?	What do non-Indian men think of Indian women?	0
103410	170925	170926	What are the best dividend stocks for long-term investments in India?	What are the best dividend stocks for long-term investments?	0
103411	170927	134628	How do I become a freelance musician?	What is the best way to become freelancer?	0
103412	54529	170928	How can I edit a question on Quora?	Who edits questions on Quora?	0
103413	170929	72638	What is the Future of Middle East e-commerce?	What is the future of the Middle East?	0
103414	170930	40212	Who are some lesser known important historical figures of Barbados and what should people know about them?	Who are some lesser known important historical figures of Qatar and what should people know about them?	0
103415	98411	170931	How can I get Indian voter id through online application? What's the procedure?	How do I apply for voter id online for nagaland?	1
103416	170932	170933	Is it possible to get infected by HIV through sweat?	Can you get HIV from sweat? Why or why not?	1
103417	170934	170935	Who would win in a fight, Iron Man or Captain America?	Who would win in a fight between Ant-man and Iron Man? Why?	0
103418	170936	170937	Is there any benefits for Hinduism over other religions like Islam and Christianity?	Which religion out of Hinduism and Islam is better and why?	0
103419	170938	170939	What is the most important thing which money can't buy?	What is the best thing a teacher taught you?	0
103420	170940	170941	How are the steps of the scientific method described?	How can you describe the steps in the scientific method?	1
103421	170942	170943	How can I build a home, which will run only on solar energy in Bengaluru, India?	What are the different ways I can make my home run on solar energy?	0
103422	170944	170945	Which startups are hiring in Headstart Higher 2016 event?	Why is startup hiring so hard?	0
103423	170946	138421	What is resistive touchscreen and capacitive?	What is capacitance?	0
103424	170947	170948	Which country can I run away to for a fresh start in life?	Do you think there is such a thing as a fresh new start in life these days?	0
103425	170949	170950	Where is there information on the history of how car leasing evolved?	Is leasing a car in MA worth the process?	0
103426	170951	170952	How can I increase my self study efficiency?	How does one increase efficiency when studying?	0
103427	170953	78931	Is there such a thing as a blueberry pearl?	Is there such a thing as a blue pearl?	0
103428	170954	72931	How much weightage will CET score have in JBIMS selection process for 2017?	How much should I score in Maharashtra CET MBA to get in JBIMS?	0
103429	170955	29051	Why is Quora full of left wing liberals?	Is Quora left wing?	0
103430	87063	103491	If I block a person on iphone 6 and later unblock them, will I receive the messages that were sent to me while the sender was blocked?	Why is the camera of my iPhone 6 in text messaging grayed out?	0
103431	170956	170957	How do I root samsung galaxy j1 6 sm-j120H?	Which Trump presidential campaign employees have left, quit, or been fired mid-campaign?	0
103432	159148	170958	Do you think it's worth to invest in debate education (oral and written argument skills) during middle school years?	Recently (5 April 2015) Narendra Modi in his speech on judiciary said that there is a need to increase the level of law education in India, and when we hear about law education the first thing which comes into mind are the coveted NLUs. But do you people think that investing in NLUs is worth it?	0
103433	170959	160515	What's the weirdest first date you ever had?	What was the weirdest dating experience you have ever had?	1
103434	170960	31481	What are the best books for UPSC general studies?	What are the best books to prepare for UPSC?	1
103435	30894	170961	What is the most interesting thing that ever happened to you?	What is the most interesting thing that happened to you?	1
103436	624	170962	What is the best answer to what you did in two years gap in a job interview?	I have a 1.5 years academic gap, what would be the best explanation for this if asked in IIMs interviews?	0
103437	170963	170964	What are something that I must buy in China?	I am a BCA second year student I have a edge towards automobile industry. Which diploma course would serve my purpose?	0
103438	170965	170966	Why is my phone information not showing my imei number?	Anyone, please let me know if there are any consultants who help in the formation of new NBFC?	0
103439	170967	170968	What film are you embarrassed to admit you love?	What's a movie that you'd be embarrassed to admit you love?	1
103440	170969	170970	Who is the most funny comedian?	Who are the most funny European comedians of all time?	0
103441	170971	170972	How long is a 200 word essay (in terms of number of paragraphs, or proportion of a page it would take in standard report style)?	How long does it take to reword a big essay?	0
103442	170973	170974	Is there any video calling app which consumes very less data?	Do you download pictures from the app called Tumblr? How much data did it consume?	0
103443	170975	65043	What are some tips on making it through the job interview process at Cincinnati Financial?	What are some tips on making it through the job interview process at Chemical Financial?	0
103444	26383	11880	What is the expected cutoff for KVPY 2016 SA -stream 2016?	How was the KVPY 2016 sa?	1
103445	170976	150537	Are we dreaming and not living?	Are we living in a dream?	0
103446	170977	170978	How you can believe in history?	How do I believe?	0
103447	170979	170980	What is the use of a Push-Up Bra? Why do we wear it?	Why shouldn't we wear a bra when using a corset?	0
103448	170981	170982	Do you get pregnant on your fertile days or ovulation?	Why can I only get pregnant on my fertile days?	1
103449	9085	33189	Why is she ignoring me?	Why does she sometimes ignore me?	0
103450	170983	170984	What are 10 things that you should definitely do before turning 30?	What are the things I should do before I turn 30?	0
103451	170985	110213	I've never been drafted so I ask this question, How are gentlemen Armymen ordered to rape in war?	What are the little bumps on my face? How can I get rid of them?	0
103452	170986	170987	"Can a rape ""victim"" be fully responsible for their rape or is it 100% the rapist's fault?"	Can a rape victim be partially responsible for their rape or is it 100% the rapist's fault?	0
103453	170988	170989	I am an introvert, what could i do to improve my social life?	What are some things I can do to improve my confidence and social life?	1
103454	170990	170991	Why do my teeth shift even though I wear my retainers every night after my braces procedure? What can I do about it?	Orthodontics: Will my retainer continue to straighten my teeth if I haven't been wearing it that often, 10 years after my braces came off?	0
103455	170992	170993	What should I do, if someone sends me a lawyer notice? How do I respond to them legally in India?	What is the meaning and implication of a legal notice in India?	0
103456	170994	170995	Which EU country has the easiest citizenship requirements?	What is the easiest way to obtain the British citizenship?	0
103457	170996	42265	Mr. Roman Saini, what revolutionary things (mental or life hacks) were taught to you by LBSNAA, Mussoorie?	What are some interesting life hacks?	0
103458	170997	170998	How do I find my Facebook user ID?	How does Facebook use incremented IDs for both users and Pages?	0
103459	170999	171000	Has anyone have a real life story about sexual abuse by a priest?	Can I get some feedback for Force gurkha car?	0
103460	171001	171002	How was the Mughal empire in India?	What is your review of Mughal Empire (India)?	1
103461	66378	82996	How can I delete a video on YouTube?	How do you delete a video you uploaded to YouTube?	1
103462	171003	171004	Does a Transformer get car insurance or life insurance?	How do I opt out from Life insurance investment?	0
103463	167750	12636	Why is Akbar considered great?	Was Akbar a great ruler?	1
103464	171005	171006	Which is the best site to watch tennis in HD for free?	Which is the best tennis academy in Europe?	0
103465	171007	171008	Why do people want to prove themselves to others?	Why do people speak about themselves to others but not everyone?	0
103466	171009	171010	How similar is the level of AIATS of Aakash Institute and AIPMT? If I get a rank below 500 in AIATS, what will my rank in the AIPMT be?	Aakash institute, New Delhi: What was your worst AIATS rank but still you are at a good place?	0
103467	139634	171011	Why does the guy I'm seeing text and then take hours and hours to answer back every time? Why bother texting me if it's over five hours everytime?	Guy I'm dating sends a text every 2 days but then doesn't answer back ever for over 8 hours. I called him out nicely today and no still no word.Next?	1
103468	171012	56262	What is the meaning of bibechana?	"What is the meaning of ""what's up""?"	0
103469	171013	171014	How many times did Thomas Alva Edison fail exactly?	Is Thomas Edison State College hard?	0
103470	33916	171015	How do I become stronger and more emotionally stable?	How can one be emotionally stable?	1
103471	171016	171017	What types of media are there?	What kind of media does exists?	1
103472	171018	171019	How were constellations of the Southern Hemisphere discovered?	What are the most prominent constellations of the Southern Hemisphere?	0
103473	171020	171021	What is your favorite science museum?	What is your favorite museum in the world?	0
103474	171022	171023	Is buying a mobile from the USA cheaper than India? And which mobile should I buy that can work in India?	Should I buy a cell phone from India or Usa?	0
103475	171024	13939	Why do some women cheat on good guys?	Why do people cheat on their partners?	0
103476	171025	171026	In which direction should I study?	Is it possible to do 12 class without completing 11th class?	0
103477	171027	81462	Can you get pregnant from anal?	Can you get pregnant through anal sex?	1
103478	171028	171029	Is baking powder acidic or basic?	Is baking powder natural? Why or why not?	0
103479	171030	171031	What do people of Pakistan Occupied Kashmir think about India?	What do Pakistan-occupied Kashmir people think of India?	1
103480	171032	126526	How could I download a video from any website in a single click without a lot of effort?	How can I download a playlist from any video streaming website?	1
103481	171033	171034	How do I convert centimeters to feet?	How do I convert meters into feet?	0
103482	171035	171036	What do you do to make your baby laugh?	What is a sure way to make your baby laugh?	1
103483	171037	171038	Audio: How can I listen to stereo sound through only one of the speakers?	My MacBook has stopped showing 'Internal Speakers' in the Sound System Preference. I am not able to listen any audio. How to can this be fixed?	0
103484	25622	20175	How do I find all of my Gmail accounts?	How can you find all of your Gmail accounts?	1
103485	106054	147143	What does Trump's popularity tell us about America as a country?	What does Donald Trump's success as a candidate tell us about the American public?	1
103486	171039	171040	Why does Lowe's testosterone cuz heart this with me as?	"Do ""feed the hungry"" concept causes more problem for Nature?"	0
103487	171041	171042	What did Arvind Kejriwal actually done for Delhi as CM ? Had he completed any of the promises done before Elections?	What are the chances of Arvind Kejriwal regaining the Delhi CM in upcoming elections?	1
103488	171043	171044	When will the British monarchy be abolished?	What would it take to abolish the British monarchy?	0
103489	142767	171045	What is the best answer when we are asked by interviewers why should we hire you?	"What are some of the best reply to the question ""Why should we hire you?""?"	1
103490	171046	171047	Does Elon Musk identify with a political party?	Ashlee Vance: What are Elon Musk's political beliefs?	1
103491	171048	171049	When and why were dreams created?	Where and how are dreams created?	1
103492	56302	5856	Is it true tat the new 2000 denomination currency has some Nano GPS chip? Or is it a rumour?	Will the new Rs 2000 notes carry a nano GPS chip? Will it really Help?	1
103493	171050	171051	As a first time visitor, should I spend 3 days in Sydney or 2 days in Sydney and 1 day in Melbourne?	Is seven days too many in Sydney? What are some recommendations on other places close to Sydney for 2-3 day trip?	0
103494	102400	171052	I love a girl, but she doesn't love me and she wants to stay friends. I made it clear that I don't want her friendship but she still insists on staying in my life. What should I do?	My best friend (girl) is like my sister, and now the biggest hurdle between us is her guy who doesn't want me to stay in her life and she has blocked me, but since she is my sister, I can't let her go off my life. I seriously can't imagine a moment without her. How do I get her back?	0
103495	171053	171054	What are the best movies that were made in the 1990s?	What are some of the best movies from the nineties?	1
103496	30292	171055	Who is the most important person in yours life?	Who has been the most important person in your life and why?	1
103497	47358	171056	What is the longest book in the world?	Which is the longest book in the world (fiction)?	0
103498	171057	17013	Why is Newton's first law important?	What is Newton's First Law in Physics?	0
103499	171058	59653	What is the best Linux distros for gaming?	What are the top Linux distros?	0
103500	171059	171060	What is the most memorable dream or nightmare you have had?	What is the most amazing dream (or a nightmare) you've ever had?	1
103501	55888	171061	Is it safe to bathe or shower in rusty water?	Is it hygenic to take a bath in a shower/bath combo?	0
103502	171062	20882	Who are some lesser known important historical figures of Philippines and what should people know about them?	Who are some lesser known important historical figures of India and what should people know about them?	0
103503	171063	171064	What are some of the most touching Hindi poems on life?	Which is a short motivational poem in Hindi?	0
103504	171065	171066	Is China a fascist state?	Has China become a fascist state?	1
103505	171067	171068	Which is the best top loading washing automatic machine in India?	What is the best top loading washing machine in India?	1
103506	6171	34942	How can we earn money online without investment?	How can I earn money easily online?	1
103507	6579	91313	Why does gst bill is important?	What is the benefit for a middleclass people on this GST Bill being passed?	1
103508	171069	171070	How did you gain 20 pounds in 2 months?	What are some ways to gain 20 pounds in 2 months?	1
103509	33250	87051	What are the Hollywood movies that are a must watch?	What are the best Hollywood movies ever?	1
103510	171071	171072	What is your checklist for a day?	What is the checklist to be productive?	0
103511	105077	171073	What is #include<stdio.h>?	What is the h for in #include <stdio.h>?	0
103512	171074	171075	What is the best time to enter the forex market? I mean I know the long term trend which I can see from daily chart but when I go at 15 minute chart	I am a advertising professional and I want to move abroad - Canada Australia need some help how do I get a job there. I am ready to work in stores?	0
103513	171076	171077	Who owns Murex the French software company?	I am an employee software engineer in Bangalore for X company. Can I own shares in Y company for part time?	0
103514	25933	13748	How are the new Indian currency notes of Rs 500 and Rs 2000 going to help in curbing corruption?	How will the scrapping of Rs 500 and Rs 1000 notes help in reducing black money and corruption?	1
103515	171078	171079	Will Donald Trump start a trade war with China?	Will the Trump Administration start a trade war with China?	1
103516	171080	171081	What are the flaws of representative democracy?	What are the pitfalls of representative democracy?	0
103517	171082	171083	Any INFJs who have had dating experience with an ENFP?	"""Why people think that enfps are flirty?"""	0
103518	171084	171085	What is the TET offensive?	What is the Tet Offensive? Why was it important?	1
103519	171086	171087	If you're 20 years old today how will climate change affect you in the future?	How was your day, random people of Quora?	0
103520	171088	46595	Why does my cat lick himself, look around crazily, meow unhappily and then take off like a rocket? Does he think that a flea is biting him?	Why does my cat lick and bite at the armpit of my clothes?	0
103521	171089	171090	What is your review of Evil (2005 movie)?	What is your review of Evil Aliens (2005 movie)?	0
103522	171091	171092	What would happen if I put less load on my generator?	What would happen if I put my smartphone into the refrigerator?	0
103523	67316	140167	How can you learn PHP for Wordpress?	How do I learn PHP?	0
103524	171093	171094	"What is the meaning of ""Are you game?"""	"What does ""E.G.I."" mean in gaming?"	0
103525	24587	171095	What is original jurisdiction?	"What is ""original jurisdiction""?"	0
103526	171096	171097	Why do grocery stores have such thin profit margins compared to other businesses?	Need insights on profitability of online grocery business?	0
103527	90158	34776	Can I make 50,000 a month playing poker online?	Can I make 50,000 a month playing poker? Why or why not?	1
103528	11498	7174	If it shows up as pending on Snapchat did they still get the Snapchat?	How can I increase my Snapchat score instantly?	0
103529	171098	41188	What Applicant Tracking Systems are best for startups or small business?	What is the best applicant management / tracking tool for startups and small firms?	1
103530	171099	171100	What type of questions are asked in software/IT companies' written tests in India?	What type of questions are asked by Flipkart in their aptitude internship tests?	0
103531	171101	171102	Has anyone got state rank of Neet 2016?	Will a state ranking be alloted through NEET 2016?	0
103532	171103	171104	Where does the term 5-0 or Five-O for police officers come from?	"I'm 5'11""and 160lbs. If I become a police officer, will I be too small?"	0
103533	30351	110555	What are desires?	What is your desired society?	0
103534	11669	171105	How do I calculate tension in physics?	How could I calculate tension?	1
103535	171106	38699	How do I get a job in NASA as an electrical engineer from India?	How do I get a job in NASA from India?	0
103536	171107	91402	What universities does Kimball International recruit new grads from? What majors are they looking for?	What universities does Hill International recruit new grads from? What majors are they looking for?	0
103537	64927	171108	When you have a snapstreak and the hourglass emoji appears, after how long does the streak end?	How do I use the eggplant emoji?	0
103538	171109	171110	What is the Farmville DAU 2016?	What is the Farmville care package?	0
