id	qid1	qid2	question1	question2	is_duplicate
314272	356413	438986	Are the stars visible at 7 pm?	Why are certain stars visible in march but not visible in september?	0
314273	438987	438988	Does social confidence increase once one stops obsessing over individual people?	Marks required in Mains and advance to get into NIIT Patna?	0
314274	438989	438990	What does the term Ivy League School connote, and how does Harvard's academic program compare to Dartmouth's?	What does the term Ivy League School connote, and how does Harvard's academic program compare to Princeton's?	0
314275	24817	258736	What is the problem with Zee News channel?	Is zee news biased towards right wing?	1
314276	74056	5980	Which is the best institute in Delhi for GMAT Coaching?	What are the best coaching institutes for GMAT in NCR?	1
314277	438991	438992	What is CUDA? How is it linked to NVIDIA? What does CUDA have to do with GPU?	What is OpenGL? How is linked to GPU? What are the differences between CUDA and OpenGL? Is it restricted to any particular graphics card family?	0
314278	36461	50663	Who viewed my profile on Instagram?	Can you really see who viewed your pics or profile on instagram?	1
314279	352229	312009	Which side would win if the civil war was fought today?	If the civil war occurred today who would win?	1
314280	438993	438994	How do you increase your credit?	How do you rebuild credit?	1
314281	438995	438996	As an acquired employee, what are some items to consider negotiating with the acquiring company in an acquisition?	What happens when, if company A is looking to acquire company B primarily to acquire some of the employees, the employees in question decline to move over to company A?	0
314282	438997	438998	Are Vibram Five Fingers suitable for people with flat feet?	How do I fix my flat feet?	0
314283	274066	110389	What are some unexpected things first-time visitors to Tajikistan notice?	What are some unexpected things first-time visitors to Pakistan notice?	0
314284	438999	439000	I am fearing of particular things & Places, couldn't breathing properly. Is it Agoraphobia?	What are the best ways to profit on Bitcoin and crytocurrency arbitrage opportunities considering the time it takes to confirm transactions?	0
314285	342622	439001	What are the most incorrect things taught by Indian parents to their children?	What is one thing that Indian parents can never understand?	0
314286	439002	378941	How do I become a better rock singer?	How do I become a good singer?	0
314287	7525	69024	What is the best certification course to learn digital marketing?	What are the best online short courses in digital marketing?	1
314288	439003	16333	Which programming language should a beginner start with, who wants to learn programming from scratch (even the languages that aren't in use now)?	Which programming language to start with for a beginner and what are steps necessary to learn it?	1
314289	304982	113841	Where can I find my drafts of answers not completed on Quora?	How do I find my drafts on Quora?	1
314290	63934	23718	Is time travel possible through cosmic strings?	Will time travel be possible in the next 10 years?	1
314291	439004	439005	Reasons why secondary sectors contribute a small proportion of output in developing countries?	Why does only a small fraction of researchers/scientists/workers make significant contribution in their field?	0
314292	439006	439007	Why is Northern Ireland sometimes referred to as Ulster when 3 of the 9 Ulster counties are in the Republic of Ireland?	Everything about IES?	0
314293	7708	115459	How do I lose 45 pounds the easiest way if I have cravings?	How can I lose 12-15 pounds in 3 months?	1
314294	194907	47018	What are the chances of GST Bill being passed in the next Rajya Sabha sessions?	What are the next steps for GST bill to be a reality after it is passed in Rajya Sabha?	1
314295	1858	16773	How can long distance relationships be successful?	How are long distance relationships maintained?	1
314296	439008	439009	What are some good homemade birthday card ideas for friends?	What are some good birthday gift/card ideas for a first date?	0
314297	439010	39332	Do you believe in time travel? Why?	Is timetravel possible?	0
314298	395458	74387	What are the benefits of issuing rs. 2000 note in India?	What is the reasoning behind launching the note of Rs 2000 in India?	1
314299	439011	439012	What is the electron dot structure of aluminium oxide?	What is the electron dot structure for aluminum?	0
314300	439013	439014	How comparable are school expectations to work expectations?	"What is the number in any car say ""2.0 l"" meant for?"	0
314301	30545	30765	Does long distance relationships actually work?	Do long distance relationships ever work out?	1
314302	17437	17942	What are the ways to commit suicide?	What are the best methods for suicide?	1
314303	26072	56615	Why are people on Quora obsessed with their IQ?	Why are most Quora users so obsessed with questions about IQ?	1
314304	439015	439016	What is the biggest black hole we know?	What was the size of the biggest black hole?	1
314305	185408	358278	What was on IMDb's Top 250 in 2014?	What was on IMDb's Top 250 in 2001?	0
314306	439017	439018	How much revenue does Automotive Industry generate annually?	What are the key hubs for automotive industry in China?	0
314307	439019	439020	Which is the best and cheap projector to buy?	What is cheap and best projector?	1
314308	148468	175189	What one experience defined the person you are today?	What has made you the person you are today?	1
314309	70562	88781	What is one of the best feelings in the world?	What was your best feeling in the world?	1
314310	18758	28429	How effective is scrapping 500 and 1000 rupee notes? Will it reduce black money?	How is discontinuing 500 and 1000 rupee note going to put a hold on black money in India?	1
314311	266924	63811	Why is ASEAN one of the most peaceful and prosperious regions in the world?	Why are there so many languages in the world?	0
314312	98354	287216	"How do you pronounce ""Hamferð""?"	How do you pronounce Manwë?	0
314313	439021	439022	What is noetics science?	What is noetic science?	1
314314	396796	9642	What's the fastest way to make a friend?	How can you make a friend?	1
314315	439023	46981	What is your review of Engineering Design?	What is your review of Enginerring?	0
314316	90436	101336	What are your opinions on Harry Potter and the Cursed Child?	Am i the only one slightly disappointed at reading harry potter and the cursed child?	1
314317	439024	439025	What are Newton's laws?	How many of Newton's laws are there?	0
314318	88660	59367	Why do Quorans ask simple factual questions that can be answered with a single search on Google?	Why do some Quorans ask questions that could be answered with three mouse clicks on Wikipedia? For example: where/what is *country*…?	1
314319	170439	168816	What are the top job portals in India?	Which is the best job Portals in India?	1
314320	82868	252512	When is the world going to the end?	How will the world truly end?	1
314321	439026	439027	How can one avoid queefing?	How can you avoid queefing?	1
314322	439028	439029	Is lactose a monosaccharide? Why?	Is sucrose a monosaccharide?	0
314323	24695	55746	What are some good animated movies?	What are some of the good animation movies?	1
314324	439030	439031	What is Mongoose?	Node.js: What's the advantages of using MongoDB/Mongoose?	0
314325	439032	439033	How do I make people aware of philanthropy concept?	I have a salary of 15 lpa with 3 years experience, but have only B.Tech degree, Do I have to pursue higher studies to grow in career?	0
314326	439034	439035	What do Hindu's think on beef eating and what do Muslims think about pork eating?	Would a person die if he does not eat beef? If everyone has a choice to eat meat, then why do Muslim eateries in South Bombay refuse to serve pork?	0
314327	45590	124371	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise 700 Printer M712dn?	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M506n?	0
314328	439036	439037	Why don't we see much of Indian girls wearing bikinis in real life as on the beaches or pools?	Have any Indian girls worn a bikini and where?	0
314329	439038	439039	What is the importance of civilization?	What is the importance of a civilization?	1
314330	439040	81391	Does Facebook messenger store photos?	What does the open blue circle in Facebook Messenger mean?	0
314331	238873	439041	Can a Brahmin girl marry a non-Brahmin boy ?	I want to marry a brahmin girl but I belong to Pillai caste. Is it possible?	0
314332	439042	439043	What environment does a Twitter engineer work in on a day to day basis?	What environment does a Palantir engineer work in on a day to day basis?	0
314333	439044	439045	How much time would be needed for a medical student of class 11? And what should be the time table for that?	What should be the right time table for students of class 11 medical?	1
314334	439046	156560	Could someone explain me Ron and Hermione love story?	Why don't Hermione fall in love with Harry?	1
314335	58865	56615	Why are so many Quorans obsessed with IQ?	Why are most Quora users so obsessed with questions about IQ?	1
314336	25322	439047	What is the easiest way to hack Facebook account?	How can someone hack Facebook accounts?	0
314337	439048	439049	What are good places for night photography in the Bay Area?	What are some good places to have a picnic (couple) in Bay Area?	0
314338	439050	57732	Are there any alien races in the universe?	Do alien really exist?	1
314339	362552	439051	How do I convert Videos to 3gp?	How do I convert video to 377*304?	0
314340	439052	439053	Why am I so fascinated with cities?	What am I missing out on if I don't live in a major city?	0
314341	439054	439055	How can I listen to music from my mobile when it is connected to a speaker?	How do I fix a bug that does that let me type answers on Quora using IE 10 on my windowsphone?	0
314342	61121	149746	What are the pros and cons of charter schools?	What are some pros of charter schools? What are the cons?	1
314343	439056	439057	Can I tell my therapist I'm a sociopath? I'm also a parent and take good care of my daughter but wouldn't want them calling cps	My parents love me, but they are lazy and poor. If I move out and choose not to financially support them, am I a bad daughter? Am I being selfish?	0
314344	439058	439059	Why does the Preview app on Mac OS X consume high memory?	What is the minimum OS X for the Mac App Store?	0
314345	439060	439061	How should I download movies in my phone?	How can I expand my Android mobile phone memory, in order to download and install more apps and software?	0
314346	136281	439062	How do I know the name of the owner of the vehicle by vehicle number?	What is the most interesting vehicle, land sea or air, you know about?	0
314347	439063	439064	What are some good tips for dealing with a very easily frustrated 1 year old?	What are strategies for dealing with a suddenly defiant three-year-old?	0
314348	439065	439066	Do I need to have a Gmail account to use WhatsApp on a Microsoft phone?	How do I use WhatsApp using VPN on Windows Phone?	0
314349	187436	118557	Why is Autism Sensory overload painful?	Why is Autism sensory issues painful?	1
314350	439067	439068	What are some interesting facts about V.S. Naipaul?	Is V.S. Naipaul right in saying that Hindu mortality centered on the self and self-realization has its own social corruptions?	0
314351	439069	439070	Why do we need a job to survive?	Why do we need a job?	0
314352	63439	439071	Why do only two parties ever get elected in the US?	Why hasn't the US ever elected as President an African-American whose ancestors were slaves in this country?	0
314353	83931	418732	What is reliance jio?	How is Reliance Jio Service?	1
314354	383532	439072	What is self confidence?	What does your self confidence depend on?	0
314355	439073	11011	What is the temperament of a Pitbull Pomeranian mix?	What is the temperament of a Lab/Pitbull mix?	0
314356	439074	439075	How can you date an athletic girl, and your not athletic?	Can anyone prove they have been abducted by aliens?	0
314357	131513	75150	Which is a suitable inpatient drug and alcohol rehab center near Hancock County IA?	Which is a suitable inpatient drug and alcohol rehab center near Warren County IA?	0
314358	291234	439076	Which sports should I start to play to paticipate in olympics being 26 years old ?	Which Summer Olympic sport can you start late (say 25+) and still hope to win a medal (or at least do well)?	0
314359	439077	238860	Why can't I live in my office?	Why do we live?	0
314360	439078	439079	What's best for the IT lead generation?	What are the best lead generation sources in IT industry?	0
314361	439080	439081	Does U.S fear Russia?	Should we fear Russia?	0
314362	168403	68209	What are the best books for the beginners to learn Java?	What is the best book for beginners to learn java?	1
314363	439082	439083	Why do I feel very lazy in the winter season?	Why do I feel lazy a lot of the time?	0
314364	439084	439085	Indian media: Which news channel is the closest to unbiased journalism and truth?	Is there any single Indian news channel that is unbiased?	1
314365	83674	9597	How did Donald Trump got elected when there are so many people against him?	How did Donald Trump win the election?	1
314366	323088	439086	What is the freezing point for gasoline?	What is the freezing point of stearic acid?	0
314367	439087	439088	What is similar to the motion of the stars and the sun?	How is the Sun different from other stars on the main sequence? How is it different from a giant star? How is it different from a white dwarf?	0
314368	439089	96722	Which is a good solar panel installation provider in Sunol, California CA?	Which is a good solar panel installation provider in Alhambra, California CA?	0
314369	345059	439090	How useful is Domo's DQL query language? How does it look like?	What does assembly language look like?	0
314370	51437	104478	When I pull a hair straight out of my head, what's the white gooey stuff on the end of the hair that was inside my head?	How many hairs do people have on their head?	0
314371	346557	60704	What type of government does Turkey have? How does it compare to the one in Greece?	What type of government does Turkey have? How does it compare to the one in Colombia?	0
314372	439091	439092	What do you call a person without personality?	What do you call a person who is only friendly when they need something?	0
314373	439093	439094	Which Nobel Prize in Peace was the least deserved based on merit? What other motivations did the committee have for bestowing this “dubious” award?	How can chemotherapy impact heart disease?	0
314374	439095	439096	"Where did the phrase ""going cold turkey"" come from?"	"What is the origin and meaning of the phrase ""quitting cold turkey""?"	1
314375	12304	53415	What are some of your New Year's resolutions for 2017?	What's are your resolutions for 2017?	1
314376	22949	12944	When did you first realize that you were gay?	When/how did you realize were not straight?	1
314377	439097	125586	How do I delete Instagram without email or password?	How do I delete my Instagram account without a password or an email?	1
314378	131214	148	Which is the best QuickBooks data recovery support number in New York?	What is the quickbooks customer support phone number USA?	1
314379	439098	134902	Why does Quora censor me?	Does Quora censor questions and answers, and should they?	0
314380	17892	439099	If two different dice are rolled together what is the probability of getting an even number on both dice?	A player rolls two dice. He wins if the first die shows an even number or if the two dice show a sum of 9. What is the probability of winning?	0
314381	439100	439101	If a guy friend is looking at my lips and then at my breasts while he's talking to me, does that mean he's attracted to me?	What is the Revenue of tattoo?	0
314382	439102	183201	What are debentures?	Which all are the most profitable and reliable debentures in the Indian market?	0
314383	75604	272359	If I take Amphetamines drugs prescribed by a doctor for my ADHD will that cause brain damage after a while? Or will that happen, only if I abuse it?	If I take Amphetamines drugs prescribed by a doctor for my ADHD will that cause brain damage after a while? Or will that only happen, if I abuse it?	1
314384	129152	22295	What is the greatest movie ever?	Which are best movie in history?	1
314385	86496	196000	How do the brain structures of bonobos change as they age? How are these structural changes different from human brains?	How do the brain structures of ants change as they age? How are these structural changes different from human brains?	0
314386	439103	297086	How do I decrease the Alexa ranking?	How do I improve the Alexa rank for any website?	0
314387	439104	439105	How web services are created?	How do I use web service?	0
314388	152896	295883	Why have human beings evolved more than any other beings on Earth?	What technicality results in humans being more intelligent than other animals?	1
314389	20732	134957	Can you eat same thing every day and get all the nutrition you need?	Is eating the same thing every day healthy?	1
314390	439106	439107	What's the best hotel in Whistler? What makes it the best?	What's the best hotel in Whistler?	1
314391	439108	439109	How to use  random forests for anomaly detection with any known Data mining package?	I have a data set on which I have to apply a decision tree and a random forest algorithm. Which tool should I use?	0
314392	439110	439111	How can I run background check on someone?	How can I perform a background check on myself?	0
314393	439112	439113	Which is the best college for BBA?	What are the best colleges for bba?	1
314394	439114	439115	What are the recent inventions or researches in steganography? What can we do with steganography?	Why are car names so ridiculous? And why do so few people notice it?	0
314395	439116	439117	What is double fertilization?	What is double fertilization? How does double fertilization happen?	1
314396	278716	277550	Has anyone living in Kongka La Ladakh and using Quora seen a UFO?	Have you ever seen a UFO?	1
314397	439118	439119	Which sim card should I buy in maharashtra?	Which sim card should I buy in punjab?	0
314398	439120	439121	What time did you go to bed?	What time do you go to bed and why?	1
314399	50822	19119	Where can I get amazing collection of floor tiles in Sydney?	Where can I get various range of stylish ceramic floor tiles in Sydney?	1
314400	439122	439123	Do I need to pay again on coursera if I switch sessions?	In Coursera when we switch the session do we have to pay again if we want to take the same course again?	1
314401	238075	439124	What makeup to wear for red dress?	Which shrug to wear with white dress?	0
314402	439125	439126	What are the best computer gadgets 2016?	What are some of the best computer gadgets?	0
314403	439127	439128	Is purchasing similar goods online, an example of batch processing or online processing?	What is the process for increase traffic in an Online business?	0
314404	439129	439130	Do taxi drivers have shorter lifespans?	New York City Taxis: How much money do NYC cab drivers make on average?	0
314405	392274	439131	I hate the human species. Is that bad? Explain.	I hate the human species. Is that bad? Elaborate.	1
314406	439132	439133	Is it safe to feed a cat tuna in oil?	Is it safe to feed a cat canned tuna?	1
314407	121331	10235	How should India respond to Pakistan on recent URI attack?	How India can respond to the Uri terror attack?	1
314408	70187	143975	I have forgotten my Facebook password and email password also?	How can I deactivate a Facebook account if I forgot the email address and the password?	1
314409	439134	277441	Why do you like chinese food?	What do you think the difference is between Chinese food and Western food?	0
314410	164025	439135	How do you charge a laptop without a charger?	Can we charge a laptop without its charger?	1
314411	439136	439137	How long it takes to completely max out town hall 7 in COC?	Does online sites give warranty on led TV?	0
314412	439138	439139	What is the meaning of The Funeral by Band of Horses?	What is the song Sgt. Pepper's Lonely Hearts Club Band about? What does it mean? (Not the album, the song)	0
314413	439140	439141	Should I advertise on Facebook?	Why is Facebook advertised?	0
314414	439142	439143	Why is AwePost the most controversial page on Facebook?	Which is the most liked page on Facebook?	0
314415	439144	40405	Where can I download Modern Control Theory by William Morgan 3rd edition?	Where can I get online PDF or EPUB versions of books?	0
314416	319799	439145	I want to start a business but with a low budget, so what are simple business ideas with a low or small budget?	What are some good businesses to start on a low budget?	1
314417	25318	10371	The Indian government is banning the Rs. 500 & Rs. 1000 notes but it is coming up with the Rs. 2000 note. Will it not cause a generation of black money in the future?	How the black money be recovered by simultaneously demonetising 500, 1000 notes and introducing 500 , 2000 notes?	1
314418	439146	439147	What should be included in the pitch deck?	What should I cover in a pitch deck?	1
314419	439148	439149	Is there any quota in aipmt for economically backward person?	What is a group of coconut crabs called?	0
314420	140409	439150	I am feeling lonely and depressed. I am living alone, go to work alone, and rent a house alone. What should I do about this situation?	How do I live my life if I am feeling all alone?	0
314421	439151	439152	Are hunting knives legal to take camping in Canada?	Is it legal to own a hunting (camping) knife in Canada?	1
314422	5878	345628	When colleges look at a 4.0, do they look at weighted or unweighted GPA? Does my weighted GPA matter when I apply for college?	If you take weighted classes and you have a 4.2 GPA of a possible 4.5, does it look worse than not taking weighted classes and getting a 4.0?	0
314423	439153	55531	How can I make life better for homeless?	How can I make my life better?	0
314424	439154	439155	How do I create passback tags in DFP Small Business?	What are DFP, DRP, and UFP?	0
314425	439156	8959	What does science say about crop circles?	What causes crop circles, and how are they made?	0
314426	50249	169184	How can we get the best grades in school?	How can I get the best grades/better grades at school?	1
314427	439157	439158	Is it a good idea to never open the lights in the evening to avoid blue light from interfering your sleep?	What evidence is there that exposure to blue light (say from a computer) late in the evening interferes with sleep?	1
314428	439159	73312	How do I avoid loneliness in the internet?	What are the best ways to avoid loneliness?	0
314429	439160	439161	What are the most common video games that girls play?	Do girls play online video games?	0
314430	403843	237550	How can I become rich in America?	How do you become rich in America?	1
314431	189245	52786	How do I find a phone number’s location?	How can I locate a cell phone location?	1
314432	239717	216274	Why did god create the devil?	Why did God create Lucifer?	1
314433	143794	1864	Can Donald Trump still win the 2016 U.S. Presidential Election?	Does Donald Trump have any chance of winning the forthcoming election?	1
314434	279824	237850	How can I learn about cars?	How can I learn as much as I can about cars?	0
314435	439162	439163	What are the advantages of watching TV?	What are the advantages and disadvantages of watching TV?	0
314436	439164	439165	How do i help someone who is in mental trauma?	How do you help someone who's on the verge of a mental breakdown?	1
314437	439166	17447	"Why do we refer to recently deceased people as ""late"", and how long is appropriate to refer to them using this adjective?"	What is the most polite and correct term to use to refer to a black person who does not live in America?	0
314438	264512	439167	Where can I get false teeth made in Leeds West Yorkshire?	I want to get a teeth whitening because I think that my teeth are too yellow now and I feel unattractive. Where can I find dentists in Poland?	0
314439	89512	439168	What are examples of homeostasis?	What are some examples of homeostasis in animals?	0
314440	75951	419647	What does the lock symbol with a circle around it on an iPhone mean?	What does the iPhone icon with lock and arrow mean?	1
314441	47990	51586	What actually is the purpose of life?	What is the purpose of life? Why are we here?	1
314442	55823	11667	How do I make friends in office?	How do we make friends?	0
314443	275709	439169	Is porn addictive?	Is porn addiction real?	1
314444	29055	65381	What is the easiest and painless way to commit suicide?	What is the least painful way for suicide?	1
314445	282039	51191	Can a USB dvd player play the 3gp format?	Which video format does a DVD player play?	0
314446	57923	439170	How can I publish Theses on Burns on International Library for thesis?	How can I publish Theses on Theses on Anatomy on International Library for thesis?	0
314447	155583	152019	"What does the phrase ""be under the weather"" mean?"	"What does ""little under the weather"" mean?"	1
314448	439171	439172	What did the first Arabs look like?	What does the world think about Arabs? When you see an Arab in the street, what is the first thing to come to your head?	0
314449	439173	253584	How can I win my life?	How do you win at life?	1
314450	439174	439175	Are all types of Death Covered under term plan?	Risk and Vulnerability of construction worker in Bangalore?	0
314451	439176	355629	What is your opinion on the job Theresa May has done as British Prime Minister?	What do the British think of their new Prime Minister Theresa May?	1
314452	153643	378719	Does anyone use Quora?	Who does not use Quora?	0
314453	439177	439178	What is the life in Indian air force?	How can you gain 50 pounds of muscle?	0
314454	439179	439180	What is the worst case and best case complexity for finding min-max using divide and conquer?	What is the worst case time, best case and average case time complexity of a search in a hash table?	0
314455	439181	152158	What does an ordinary Pakistani citizen thinks about the latest surgical Strike by Indian Army in PoK?	What Pakistanis think about India's surgical strike on Pakistan?	1
314456	140443	439182	Is Modi’s decision of demonetization of currency a bad decision and proving to be a disaster for the Indians and Indian economy?	Did the decision of taking out rs 500 and rs 1000 notes by current Indian government a good one or bad one?	0
314457	313572	71417	Who wants to hire a hacker?	Where can I hire a hacker?	0
314458	439183	439184	What is the need for Computer Science in the military?	What can I do in the military with a computer science degree?	1
314459	61613	168240	Where can I watch movies online?	What is best site to watch free movies online?	1
314460	439185	439186	How do I learn swimming in 1 month ?	How do I learn to swim in a day?	0
314461	439187	354729	What is the syllabus of E&TC at Harvard University?	How do I revise class 12 syllabus in 1 month?	0
314462	439188	130377	What is the best strategy and book list of zoology optional for Indian forest services.?	Could anybody discuss a detailed strategy for zoology optional UPSC?	0
314463	19139	123387	How do I improve on my public speaking skills?	What can I do to improve my public speaking skills?	1
314464	439189	439190	What are signs that a person is emotionally unavailable?	What does it mean when a guy is emotionally unavailable?	1
314465	133959	305884	What is tcs tax?	What does TCS do?	0
314466	439191	33705	What is the best thesis topic for a computer science student who can't code (programming) at all?	What is computer programming?	0
314467	39386	64891	What were the major effects of the cambodia earthquake, and how do these effects compare to the Kuril Islands earthquake in 1963?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Chile earthquake in 2010?	1
314468	277138	389625	What is the best question you can ask yourself?	What are the most important questions you should ask yourself?	0
314469	439192	439193	Do you see a balance sheet recession?	What are the characteristics of different types of earlobes?	0
314470	439194	439195	What is the use of reeboting?	"What is the use of ""#""?"	0
314471	19487	11709	How can I increase traffic to my site and what are some suggestions on how to get more of it?	How can I increase the traffic on a site?	1
314472	439196	439197	Can we obtain sun's radiation why a black body?	What is black body radiation? Why is it called black body?	0
314473	439198	439199	Do professional poker have day jobs?	How can you prepare for your first pap smear test?	0
314474	394122	439200	"Why is it acceptable for black rap artists to use the ""N"" word, but not acceptable for white people to repeat the rap artist's lyrics?"	What makes a good rap artist?	0
314475	439201	439202	How do I start programming a game?	How can one start to learn game programming?	0
314476	36052	593	What are some characteristics of concentric and eccentric contraction?	How do concentric and eccentric contraction compare and contrast?	1
314477	144319	439203	In the film La La Land, does Ryan Gosling actually play any of the instruments?	Did Ryan Gosling learn to play piano for La La Land?	1
314478	439204	439205	How can otherwise intelligent people be satisfied with idiotic nonsense like religion?	How can I satisfy myself?	0
314479	138486	372991	What are the best wireless speaker adapters?	What's the best wireless speaker?	0
314480	439206	439207	Why was the united state not successful in the Vietnam war?	Why did the United States fight the Vietnam War?	0
314481	50280	16365	Do you believe in god? and why?	Do you believe that there is a God? Why or why not?	1
314482	191795	202844	What are some other websites like Grammarly.com?	Are there any other websites like Skillpages.com?	0
314483	12602	5215	If energy is created and not conserved in an expanding universe (that expands without limit) can infinite energy be created then?	If dark energy is being created with expansion can infinite of it be created?	1
314484	34001	93139	Where can I get wide range of floor tile, wall tile and porcelain tiles in Sydney?	Where can I found different types of floor tile collection in Sydney?	1
314485	439208	439209	I want to be an enterprenur will executive mba course help?	What is new products for airlines?	0
314486	439210	439211	What is the best tool for deploying .NET applications?	Which book best net for GS?	0
314487	439212	174315	What is the best way to help the people of Aleppo?	How can I help the people of Aleppo?	0
314488	439213	439214	How can I get Made Easy class notes for CE?	How can I get made easy notes for CE?	1
314489	354325	439215	What is the meaning of the song Ambarsariya from the film Fukrey?	"What does this phrase from the song ""Show Me How to Live"" mean?"	0
314490	439216	439217	"How do I keep a conversation going when people ask, ""How's it going?"""	How do you keep a conversation from stopping?	0
314491	439218	439219	What are the challenges of developing a Japanese course (for English speakers) on Duolingo?	How do I teach English to a Japanese speaker who seems to have a mental block about it even after two years in the U.S?	0
314492	61005	367718	How long would it take me to learn Java?	How long does it take to learn Java?	1
314493	18857	27405	How do I improve diet to gain weight? What are other options to gain weight?	What daily diet should I follow to gain weight?	1
314494	431290	439220	Is it necessary to have a car to move around Los Angeles?	Should a doctor move to Los Angeles?	0
314495	439221	439222	Can anyone with weak eyesight join the Indian Army as an officer?	Can I join Indian army with a poor eyesight?	1
314496	439223	30653	What are some unexpected things first-time visitors to Hungary notice?	What are some unexpected things first-time visitors to Singapore notice?	0
314497	439224	439225	"How come when I get a call, sometimes it's ""slide to answer"" and other times it's a ""tap to answer"" (iOS 7 on iPhone 5)?"	Will Apple replace iPhone 7's that are affected by hiss gate?	0
314498	185533	58802	What does さあひる mean?	What does 精神 mean?	0
314499	289254	317474	What was the cut off score for XLRI HRM & BM in 2016?	What was the cut off for the XLRI BM in terms of marks in the XAT 2016?	1
314500	439226	439227	Why won't my Epson printer print?	Why won't my Epson printer print and how can I fix this?	1
314501	439228	340561	Will Narendra Modi take any action against Kapil Sharma’s complaint of corruption in BMC?	What do you make of Kapil Sharma's tweet to Narendra Modi complaining of corruption in the BMC?	0
314502	51620	439229	Does Hillary Clinton have Parkinson's Disease?	How likely is it that Hillary Clinton has Parkinson's disease or other health issues as an explanation for her sometimes erratic movements?	1
314503	252150	439230	How did Dumbledore defeat Grindelwald if Grindelwald was in possession of the Elder Wand?	What aspects of the story would be changed if Dumbledore had united with Grindelwald and sought to rule over the muggles?	0
314504	439231	439232	How much damage to the environment and to people does fracking typically cause?	On what basis girls are selected in English Songs? I mean all girls not only who is leading role? Eg.- Pitbull - International Love ft. Chris Brown	0
314505	358156	6617	Is there an iOS emulator for Windows similar to BlueStacks for Android?	Is there a working Nintendo 3DS emulator for PC or Android?	0
314506	439233	439234	Where and how did Barack Obama live before he was president?	What did Barack Obama do for a living before his presidency?	0
314507	439235	439236	Is there visitor entry facility in Jaipur airport. How much is the ticket?	How much is the airport tax in bogota?	0
314508	257850	84158	What is the best book to learn c#?	Which is the best book to learn programming in C for beginners?	1
314509	439237	439238	I am investing Rs.30K through SIPs, target-15-20 yrs. Now wish to invest (10K per month) in NPS for 20 yrs. Is it good idea or go for more SIP?	How could I make own network?	0
314510	439239	439240	Will Amazon Go succeed in India?	When is Amazon Go coming to India?	1
314511	439241	439242	How can I retrieve deleted messages on messenger?	How do I retrieve deleted messages?	0
314512	27911	105323	Do most Americans support and will vote for Donald Trump?	Why should Americans vote for Donald Trump?	1
314513	439243	439244	We are planning to move into a new house. Can anyone suggest ideas on how to make our living rooms look more appealing?	How can we make recycling a part of our everyday lives? What can be done to make people more aware about it?	0
314514	439245	439246	What does a mole on the left palm indicate?	How does a successful persons palm looks like?	0
314515	14288	91206	My question was marked as needing improvement! What does it mean? How do you mark other questions for improvement?	Most of my questions are marked as needing improvement. Where can I seek professional help?	1
314516	439247	336418	I'm coward, how can I be strong?	I know I'm a coward, how do I become brave?	1
314517	47112	236646	What's a Good Disney movie?	What is the best Disney movie?	1
314518	439248	439249	Which is the first national park in india?	What was the first national park?	0
314519	125739	439250	Which spelling is right: ninety or ninty, nineteen or ninteen?	"What is the right spelling of ""in a rear""?"	0
314520	439251	439252	How can I know what happenned to an old man in Houston, Texas, USA? I am in Vietnam.	How do I apply for pan card online, please read details?	0
314521	439253	439254	Should I sleep first or do homework right after school?	When doing homework, what subjects should you complete first?	0
314522	196794	439255	Is starving myself or going on a water based diet a quick way to lose weight?	Can I lose weight by walking 2 miles a day on a treadmill?	0
314523	439256	439257	What is the etymology of name Mavronis (Μαυρώνης)?	What is the etymology of the name Warcisław?	0
314524	397157	323763	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Serbia for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Spain for the first time?	0
314525	90009	128070	Which are some of the best YouTube channels to subscribe for?	What are some best YouTube channels?	1
314526	439258	439259	What sort of job profiles does an MS in DSP lead to? Also, how does the availability of employment opportunities in DSP compare to other ECE specializations, such as communications or networking (specifically in the USA)?	What sort of job profiles will MS in cyber physical system lead to? Is Signal Processing better than CPS in terms of industry and research domain?	0
314527	416480	439260	"What can I say to respond ""Thank you so much""?"	Is it rude to force people to say thank you?	0
314528	11269	2574	Where can I buy special flavor cupcake at Gold Coast?	Where can I get wonderful flavors on cupcakes in Gold Coast?	1
314529	51194	439261	How popular is reddit among students at the University of Washington?	How popular is Linux among students at the University of Washington?	0
314530	439262	439263	If you say that you'll do something but end up not doing it, then will people think that you're lying?	How do you say goodbye to someone whom you'll never see again?	0
314531	140875	111254	How do I back up my contacts on Google account after logging in the contacts shows none?	How do I get my pictures and contacts back after my phone was factory reset?	0
314532	178003	439264	What are the major differences between transcription and translation in DNA and RNA?	How do RNA and DNA viruses differ?	0
314533	439265	204660	"Is it possible for ""1+1=3"" to be true in some other universe?"	Is 1 + 1 = 2 true in every possible universe?	0
314534	222409	331067	Should I upgrade to the iPhone 7?	Should I upgrade my iPhone 5s to an iPhone 7 (when it has been released)?	0
314535	439266	439267	What is the function of connective tissues surrounding a fascicle?	Where is the connective tissue located?	0
314536	439268	439269	What are some websites where you can morph two faces together?	How do I read all the pages/slides together in any website?	0
