id	qid1	qid2	question1	question2	is_duplicate
86261	145517	145518	Is TFS obsolete as a version control system?	Will Microsoft kill TFS in favor of Git?	0
86262	145519	145520	How will US society change when it is no longer majority white?	How do you think the US will handle the upcoming demographic shift to becoming a multi ethnic country which is no longer majority white?	1
86263	45392	65701	Why do some people still believe that the earth is flat?	Why are so many people obsessed with the flat Earth theory?	1
86264	56779	1842	Is dark energy and vacuum energy potential energy infinite?	Is the potential energy of vacuum energy, virtual particles and/or dark energy infinite? NO MERGE	1
86265	145521	145522	How do you make the 1%?	How can you make 1+1=1?	0
86266	145523	145524	What should I do if I feel everyone is better than me?	Why do I feel that everyone around me is better than me at everything?	1
86267	145525	145526	What is the best time to visit Shilong?	When is the best time to visit Shillong?	1
86268	145527	145528	What's the simplest way to watch specific YouTube videos offline?	Is there any method to watch YouTube offline?	1
86269	145529	145530	Who is the best DJ in the world?	Who are the best DJs and why?	1
86270	18753	7976	How should I start my preparation for the IAS exam?	How should I start my preparation for IAS as an engineering student?	1
86271	145531	145532	Is Isolation Pakistan attempt failed For India?	What makes you the best salesman on the Planet?	0
86272	145533	145534	How can i learn basic physics online?	Where can I learn basic physics online?	0
86273	145535	115674	Is morning sickness a sign of good pregnancy?	Is a morning gym workout better than an evening gym workout?	0
86274	57724	145536	How can we find the best one Videocon service center in Hyderabad?	Where is the best videocon service center in Hyderabad?	1
86275	145537	145538	Why is Quora a website?	Miss Diya V Sharma will you lease just tell me the origin of Hinduism?	0
86276	145539	145540	What does the phrase 'the resemblance is uncanny' mean?	What does this phrase in English means?	0
86277	145541	145542	What's the best gaming laptop under $2000?	Which one is the best gaming laptop under 2000$?	1
86278	24296	30647	How do I earn money online?	How could I make money online?	1
86279	145543	145544	Do you have any regrets in your life?	Do u have any regrets in Your life?	1
86280	31791	106942	Are the sets of numbers that broadcast from private radio stations numbers only are they dark web sites?	The sets of numbers that are broadcast from private radio stations only for the dark web sites use?	1
86281	131938	145545	I want to learn to code. Which programming language should I start with?	I want to start programming, what language should I learn?	1
86282	145546	145547	How should I go for internship?	Why should I go for internships?	0
86283	145548	145549	What are the parts of a cell? What function do they serve?	What are the two major types of cells? What function do they serve?	0
86284	145550	145551	How real do the visual hallucinations seem to a person with schizophrenia? Is there anyway a sufferer of this affliction can distinguish hallucinations from reality?	Do schizophrenics always have hallucinations?	0
86285	145552	145553	Do you feel like the Salt of the Earth metaphor in the Bible?	Where can I get data for Indian insurance recruitment?	0
86286	145554	145555	Is it safe to take your dog outside before its third round of vaccines?	What happens if a person not bitten by dog takes 5 doses of vaccination?	0
86287	145556	145557	"Why can't some people roll their ""Rs""?"	Why do Americans roll their R's?	0
86288	88347	145558	How do I remove a voice from an MP3 file?	How do I isolate the music from an mp3 file?	0
86289	145559	145560	Where can I buy muscle cars in India?	How do I negotiate while buying a new car in India?	0
86290	145561	88875	How you ever been raped?	How does it feel being raped?	1
86291	145562	145563	How can I recover a lost file?	How do I recover permanently deleted files?	0
86292	145564	87961	What are some unexpected things first-time visitors to Ecuador notice?	What are some unexpected things first-time visitors to Australia notice?	0
86293	145565	145566	What is the difference between a hospital and an infirmary?	What's the difference between hospital and infirmary?	1
86294	145567	145568	How many years of dental school do you have to have to become a dentist?	How many years of school to become a dentist?	1
86295	145129	145569	What is the best travel itinerary for Goa in 4 days?	What are the best ways to enjoy for 4 days in Goa?	0
86296	117216	15549	What do you do to achieve peace of mind?	How do I find peace of mind?	1
86297	93415	145570	What do you think is the most inspirational movie of all time?	What is the most inspiring movie you have ever seen?	1
86298	145571	145572	What is a book you are reading right now? Why?	What books are you reading right now?	1
86299	145573	145574	Does Jesus teach us to open our third eye?	Can we sleep with our eyes open? Can we train ourselves to do so? Or is there a way to manipulate the body to sleep with open eyes?	0
86300	145575	73836	How do I prepare for NEET 2017 smartly?	How should I prepare for physics NEET 2017 and from where do I start ?	1
86301	21649	145576	Where can I find a list of Asian family offices?	Where can I find a list of the largest Asian family offices?	0
86302	145577	145578	Why are the AC control vents above the seats in most Bangalore BMTC Volvo AC bus broken or malfunctioning?	How much does a Volvo bus employed by the BMTC cost?	0
86303	145579	2258	Will I be able to return to work after wisdom teeth removal?	How long is the recovery time after wisdom teeth removal?	1
86304	145580	145581	How does Sharad Pawar had become what he is today?	How did Sharad Pawar become what he is today?	1
86305	145582	145583	What is a Scrum Master?	What are the roles and responsibilities of a Scrum Master?	1
86306	145584	145585	What is the procedure and eligibility criteria for admission im Masters in Building Engineering and Management in SPA Delhi?	How is SPA for a master's in building engineering and management?	0
86307	8914	145586	What is the best way to learn French on your own?	I want to learn French by myself, what can I do?	1
86308	145587	145588	I'm turning 18. What advice would you give me based on your experience?	I am an indian, I am a 16 year old girl who wants to become a supermodel when I turn 18. Can somebody help me, give me an advice or could tell me where should I go?	0
86309	145589	110915	How do I learn journal entries in accounts easily?	What are some good resources to learn journal entry (accounting)?	0
86310	124991	48407	Have you ever seen a ghost while going in a car?	Have you ever seen a ghost/spirit while totally awake?	1
86311	145590	145591	What are some good books for learning algorithms with Javascript?	What are the best books to learn algorithms in C++?	0
86312	145592	145593	Where can I bet on Trump winning the US presidential election?	As a non-American, what can I do to legally help Donald Trump win the US presidential election?	0
86313	145594	145595	What are biocatalysts?	How do active sites of enzymes catalyse reactions? Why is it more likely for the reactants to enter the active site as to naturally collide?	0
86314	145596	145597	What are the good shopping website in Australia?	What all are the good shopping website in Australia?	1
86315	145598	145599	How do I write a letter for closing the old passport file?	How do I write the letter for closing the old passport file?	1
86316	145600	145601	Should one invest if the IRR is less than 10%?	According to my views, if a person works for $10, he should get the return of a min of $10, not less than that, anything more is acceptable, but not less. So what am I?	0
86317	145602	145603	How is a flash point similar or different to a boiling point and melting point?	What is the melting point of ice?	0
86318	145604	145605	Which is the best coaching class for a banking exam in Bangalore?	Which is the best coaching centres for Bangalore bank exam?	1
86319	145606	111531	Why is Quora so liberal leaning?	Why is Quora so left-leaning and liberal?	1
86320	6494	145607	How can one overcome the fear of speaking in public?	How did you overcome your phobia of public speaking?	0
86321	145608	145609	Can a non-US citizen be arrested and put in jail in the US?	Can a non-US citizen marry another non-US citizen in the US and give him the passport of her country?	0
86322	145610	145611	"How do I pronounce ""Padmé""?"	"How do you pronounce ""talk""?"	0
86323	145612	145613	How can I avoid playing mobile games like clash of clans?	I want to stop playing Clash of Clans. What can I do?	1
86324	145614	145615	What is one thing you like and one you hate about your religion?	What are things you hate about your religion?	1
86325	145616	145617	What are logarithms used for?	Why is the logarithm with base e called a natural logarithm?	0
86326	145618	120144	How much money do you need to live a comfortable life in singapore?	How much money do you need to earn to live a comfortable life in INDIA?	0
86327	145619	145620	What are the job opportunities for a mathematician?	What employment opportunities are possible for a pure mathematician?	1
86328	145621	145622	What is deep?	What is deep data?	0
86329	145623	145624	When do you capitalize countries in Spanish?	How many countries speak Spanish?	0
86330	10603	145625	How does yoga work?	What is yoga and how does it work?	1
86331	145626	145627	How do I change Windows 10 is to Android?	How can I switch users on Windows 10?	0
86332	145628	145629	Which iit don't have proxy limits?	Which IITS have proxy limits?	0
86333	145630	145631	Which are the most common Kannada phrases/ expressions used in everyday life?	What is your favourite Kannada word/phrase? Why?	0
86334	145632	145633	What do you think about Salman Khan?	Is Salman Khan overrated?	0
86335	145634	145635	What do the people from England, Wales and Scotland think about the Irish accent?	How do people from England, Wales, Scotland and other countries think of Irish accents?	1
86336	145636	145637	How do I learn Tamil on my own?	How can I learn Tamil?	0
86337	145638	145639	What were the major events that happened in 1922?	What are some of the major events that happened in 1922?	1
86338	145640	101805	Which are the best CFA coaching institutes in Mumbai?	Which is best CFA coaching institute in Mumbai?	1
86339	145641	145642	What does it feel like when a guy ejaculates?	How can male porn actors control ejaculation?	0
86340	145643	85183	Is the Earth rotating or is the Sun rotating?	Why do planets orbit stars?	0
86341	145644	145645	What are some good Mnemonics in Mechanical Engineering Subject?	How does third party verify bank statement?	0
86342	145646	145647	Which one is best lens in 70–300 For Nikon?	Which lens will be best for my Nikon D3300?	0
86343	9917	56258	What were the major effects of the cambodia earthquake, and how do these effects compare to the Cascadia earthquake in 1700?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Rat Islands earthquake in 1965?	1
86344	145648	145649	What does German sign language look like, and how does it differ from English sign language?	What does German sign language look like, and how does it differ from Portuguese sign language?	0
86345	5571	145650	Are Pakistani people considered white or brown people?	Is it weird to be a brown Afghan when most people say they are white?	0
86346	145651	145652	How much does getting a patent cost?	How much does it cost to file a patent application?	1
86347	145653	145654	What are the greatest pop ballads of the last 30 years?	Was Queen rock or pop?	0
86348	145655	145656	What is acceptable clothing/fashion for a tourist visiting South Korea in the fall/winter?	Why simply supported one way slab have bentup bars when bending moment is zero at simply support?	0
86349	145657	49015	How do I make my ex love me?	How do I make a man feel crazy about me?	0
86350	35353	145658	Heart pain after night out (have few drinks and cigarets)?	I occasionally get stabbing stomach pains (not a lot at all) due to one night where I had a few drinks too fast. Should I see a doctor?	0
86351	145659	145660	What percentage of people are psychopaths / sociopaths?	Why is Zeus such a psychopath/sociopath?	0
86352	145661	145662	What is termination?	What is terminal speed?	0
86353	145663	145664	How could I write a fantasy book?	How do you write a good fantasy book?	1
86354	145665	145666	What is the balanced equation of nitric acid and magnesium?	How do you treat a nitric acid burn?	0
86355	145667	36505	What are some mind-blowing inventions and technology that most people don't know about?	What are some mind-blowing inventions tools that most people don't know about?	0
86356	145668	16990	Why do some people hate romantic relationships?	Why do some people dislike Islam?	0
86357	29055	42587	What is the easiest and painless way to commit suicide?	What's the quickest and most painless way to commit suicide?	1
86358	145669	145670	What male mammals do not have nipples?	Why do men have nipples?	0
86359	145671	75339	Why do some people hug pillows while asleep?	What's going on in a guy's mind while hugging a girl?	0
86360	145672	145673	What is a complete list of topics of Core Java and topics of Advanced Java?	What are the topics in Core Java? What are the job prospects? How do I hone my skills in Core Java?	0
86361	145674	145675	If a spider or insect bite is oozing clear fluid, is this a sign of infection?	What are the causes for an oozing bug bite? How do you treat it?	0
86362	145676	145677	How do you promote yourself?	What is the best way to promote yourself in LinkedIn?	0
86363	9496	119069	Why are there no ISIS attacks on Israel?	Why isn't ISIS attacking Israel?	1
86364	145678	145679	What causes the internal derangement of the knee?	I need to add 008801703772104?	0
86365	145680	145681	What universities does Arch Capital Group recruit new grads from? What majors are they looking for?	What universities does Encore Capital Group recruit new grads from? What majors are they looking for?	0
86366	145682	145683	What would be a nice comment to say about a girl in a photo?	Is it okay for me to be upset or just a little jealous that my boyfriend commented a heart on another girl's photo and then said miss you?	0
86367	145684	145685	Which is the best way to convert Indian percentage into US GPA?	How can I convert Indian percentages into US GPA?	1
86368	145686	145687	Who can be considered the 'benevolent' dictators of the 20th century?	Should I consider the year 2000 a year of the 20th century or of the 21st century?	0
86369	145688	145689	How do investors make money in startups?	How do investors get their money back from startups?	1
86370	107936	145690	What do tectonic plates have to do with volcanoes?	How do tectonic plates move?	0
86371	145691	145692	What is the average world population who is a cooperative member?	Can anyone answer this question?	0
86372	145693	145694	Why do we feel jealous when our loved ones be with other person why are we possessive of them?	Why do we feel jealous of our loved ones?	1
86373	145695	145696	Why is almost no one talking about the tensions between the US and Russia, and how dire is the situation, anyway?	How long is there going to be a tension between Russia and NATO? Will it end one day? If yes, when?	0
86374	145697	145698	What is win32.expiro.gen4.(b)?	What does Win32 mean?	0
86375	145699	145700	What was Thomas Jefferson's faith?	What was Thomas Jefferson like as a person?	0
86376	51586	42548	What is the purpose of life? Why are we here?	From your perspective, what is the purpose of life?	1
86377	20723	72184	Why is Hillary Clinton worse than Donald Trump?	How is Hillary Clinton better than Donald Trump?	1
86378	145701	67824	Do Japanese really hate Chinese people?	Do the Japanese and Chinese hate each other?	1
86379	145702	145703	How do I pick a product to sell online?	How do I Choose Products To Sell Online?	1
86380	145704	145705	Can blood pressure increase due to heavy gas and indigestion?	Does Percocet raise blood pressure?	0
86381	116185	145706	What is the best rap song?	What is the best rap song ever made?	1
86382	145707	145708	What are some ways of dealing with vindictive people?	What's the best way to deal with people who habitually overreact?	0
86383	145709	145710	What is the best test series for UPSC Mains?	Which are the best test series for UPSC prelims and Mains exams?	0
86384	1807	5010	What programming language should I learn if I want to do a 2D MMORPG game?	What programming language should I learn if I want to create games?	1
86385	145711	145712	How do you fill out w-4 to recieve the most from paycheck?	"How can I prove that ""toilet traffic jam"" occurs more frequently with 4 people sharing 2 toilets than 8 people sharing 4 toilets?"	0
86386	28226	145713	What is the most accurate free online Myers-Briggs test?	Is the Myers-Briggs test worth its price?	0
86387	145714	145715	What is a Non Performing Asset (NPA)?	What are Non performing assets (NPA's)? How do banks deal with NPA's?	1
86388	95418	145716	What are the ways to unlock a bedroom door without a key?	My bedroom door locked me out. How can I open it?	0
86389	145717	145718	Is a physical or sexual relationship good or bad before marriage?	I want to stay out of relationships until marriage, is it good or bad?	0
86390	1096	145719	What is the best lesson in life?	What are the best lessons that life gave you?	0
86391	145720	145721	Why do F.M. radio waves have less range than A.M. radio waves? Why are they less able to travel around obstacles such as hills and large buildings?	Is it possible for a radio wave to sense an object and be able to know what it is (not us, the radio wave) using a database?	0
86392	145722	18908	PURE SSD CHEMICAL SOLUTION FOR CLEANING BLACK NOTES?	"Can activation chemicals (""SSD solution"" and others) be used to clean defaced (""black"") money? Is this legal?"	0
86393	145723	55940	What are some easy ways to make money?	I am unemployed what are some easy ways to make some money?	1
86394	145724	145725	Why are moral values considered the highest among all natural values?	What are some moral values one can learn from celebrities?	0
86395	145726	51058	How do I improve my reading comprehension in English?	How do I improve my reading understanding in english?	1
86396	145727	145728	"What do you think about the YouTube channel China Uncensored? Are their view west-biased or are they truly ""uncensored""?"	What is your opinion about a YouTube channel named China Uncensored?	1
86397	145729	145730	What does being a student at UC Berkeley REALLY feel like? How hard is it academically? Also, is it true that the environment is not safe?	What does it feel like to be a UC Berkeley student?	1
86398	33521	35360	What are the differences between Chinese culture and western culture?	What are the biggest differences between Chinese culture and western culture?	1
86399	64663	145731	How can I know whether or not I am a genius?	How can I know if I am a genius or just a your-average-guy?	1
86400	145732	65222	What is the biggest problem that electrical engineers face on a day to day basis?	What are the problems that India is facing?	0
86401	145733	145734	Which is the best way to wish a good morning and good night to close friends?	Does it make sense to wish people good morning at 11:55 AM?	0
86402	145735	145736	Does sulfur really weigh two kilograms when dry, one kilogram when wet, and three kilograms when burnt?	A kilogram of antimatter was made in my lab and contained within a magnetic confinement chamber. Now if the chamber fails and the antimatter comes into contact with the environment, what exactly happens?	0
86403	145737	145738	What does Find My iPhone do?	Why does Find My iPhone not help you find your iPhone?	0
86404	145739	145740	What is the best lie you ever spun?	What's the best-crafted lie you've ever told?	1
86405	90204	145741	If masturbation is good for health explain?	Is masturbation good or does it do harm?	1
86406	7362	145742	How do I view protected tweets without following the person on Twitter?	Is there any way to view protected tweets?	0
86407	71020	145743	How do I learn machine learning?	What are the best machine learning blogs or resources available?	0
86408	29241	145744	What colors go well with green?	What colors go well with khaki?	0
86409	145745	145746	What are the best novels in erotic romance apart from Fifty Shades?	What are some good non-romance YA novels?	0
86410	48079	118117	How does a person learn how to hack?	How people learn to hack?	1
86411	145747	145748	What is the nursing diagnosis for hip fractures?	What is the nursing diagnosis for fractures?	0
86412	87132	70505	Who will win the US elections 2016?	Who will win the US election in 2016?	1
86413	145749	145750	Is it Pygame a loss of time to make my first game?	I have written a board game using Pygame. What are the steps I have to do to make an app from it?	0
86414	145751	145752	Do you like the new Spider-Man?	Who is Spider-Man?	0
86415	145753	145754	What are the strengths and weaknesses of the advising system at Central Connecticut State?	What are the strengths and weaknesses of the advising system at Connecticut College?	0
86416	145755	145756	What is inbound marketing & how to do it?	What inbound marketing?	1
86417	145757	145758	Do you know any romantic anime movies (not series)?	Where do I know about latest animation movies?	0
86418	145759	145760	What is the temperature on the planet Mercury at the demarcation point between light and dark?	Why was the planet Mercury given that name?	0
86419	145761	145762	Can a younger sister disrespect her elder brothers?	How can I be a good brother (20 yrs) for my younger sister (18 yrs)? She has no sister and and its hard for someone like me to understand her	0
86420	145763	145764	Where is Gaurav Agarwal (IAS, Rank-1: 2014 Batch) nowadays?	How did Gaurav Munjal Convince Roman Saini to quit IAS?	0
86421	138504	145765	Has a president elect ever been forced out of office before?	Has a president elect ever been forced out?	1
86422	31300	19195	Is it possible to recover an email deleted from the Gmail trash folder?	How can I recover my emails from my Gmail account?	1
86423	13852	145766	What is the hair colour of the Queen of the United Kingdom?	Who is the Queen of England?	0
86424	145767	145768	What are some of the best graphic designs?	What are the best graphic design jobs?	0
86425	33430	5314	Can I increase my height after 20 ? How?	How girls can increase their height after 18 years?	1
86426	87182	55348	How can I get back my hacked Instagram account?	What's the best way to hack an instagram account?	1
86427	145769	54086	How many inches of a man's penis can go inside a woman?	What does it feel like for a woman to have sex with a man with a large penis?	0
86428	145770	145771	What is the fee for management quota for mba in nmims?	Is there management quota in NMIMS for undergraduate programs?	0
86429	145772	29844	Android Devices: How do I set my SD card as default storage on Android Lollipop 5.1?	How do I manually upgrade my Android 4.4.4 to 5.1 Lolipop?	0
86430	145773	145774	Have you ever seen any Chinese dramas like 步步惊心？do you like them or not? Why?	Why do people gossip?	0
86431	63060	106443	What are the best reference books for learning Java?	Which is the best book for Java?	1
86432	145775	145776	Why might a girl feel bad when she gets a love proposal from her close friend, even though he is a nice guy?	Should a girl share intimate feelings with her closest friends?	0
86433	37893	28305	What is the meaning of my life?	What according to you, is the meaning of life?	1
86434	64525	62750	What is the most embarrassing moment that has ever happened to you in a public area?	What's the most embarrassing thing that has ever happened to you, or the most embarrassing thing that you have seen?	1
86435	145777	145778	How many cities in china?	How many cities are there in malaysia?	0
86436	145779	145780	How do you know if a person loves you back?	How do you know when you love someone and if they love you back? I am in love but how do I know for sure he loves me?	1
86437	145781	145782	Is cold fusion a pseudoscience?	Is cold fusion possible? Or is it just a theory?	1
86438	145783	145784	Will the initiative to ban ₹500 and ₹1000 notes succeed in curbing all the Black money getting circulated? How about Black money saved in Swiss banks?	Does demonitizing ₹500 and ₹1000 notes affect in any way the Indians who stored black money in Swiss bank ?	1
86439	145785	145786	Why was no report issued by the NTSB on any 9/11 flight when they have done reconstructions and issued reports on civil aviations crashes since 1962?	Why were two hijacked planes not shot down before crashing into the Pentegon and Shanksville on 9/11/2001?	0
86440	38477	36338	How do I find my list of GMail addresses?	How can I find all my Gmail IDs?	1
86441	145787	145788	How can you determine a ratio between two numbers?	How do you calculate the ratio of two numbers?	1
86442	145789	145790	Why should I stop drinking soft drinks?	How can I quit drinking soft drinks?	0
86443	145791	145792	What is meant by headline inflation and what is core inflation?	What is the difference between headline inflation and core inflation?	1
86444	145793	145794	Why Was Shah Rukh Khan's son Abram born through surrogacy?	Did Shah Rukh Khan clear IIT?	0
86445	145795	145796	How is rpm affected if I increase voltage and lower resistance in a DC motor?	Is it true that in a DC motor, increasing Voltage increases RPM and increasing current increases torque?	0
86446	145797	145798	What does it mean to take things in stride?	In dream I saw my crush taking me out on date and being intimate with me. Does this mean I am thinking too much about that person? And is this a bad thing?	0
86447	145799	145800	What do you think of the USA?	What do you think of USA?	1
86448	145801	145802	My Gmail account has expired. Is there anyway to recover it?	How do I recover a years old gmail account?	0
86449	1804	31221	How can i get more follower on my blog?	How do you become famous and receive a lot of views, upvotes, and followers on Quora?	0
86450	145803	145804	How is Qatar pronounced in English?	What is the correct way to pronounce Qatar when speaking English?	1
86451	145805	63624	Why does a small piece of earwax sometimes do a bizarre and very intricate, long dance if you drop it into a toilet bowl?	How do I prevent or quickly cure my that feeling when your leg goes completely numb (fallen asleep) from sitting on it for too long at the table or from sitting on the toilet for too long?	0
86452	145806	145807	What are common problems faced by women who marry geeks or nerds?	What are the common problems a newly married girl faces?	0
86453	145808	145809	What are the social problems of India?	What are social problems of India?	1
86454	145810	34176	Who do you think will be the next U.S. president?	Who will be voted the next president?	1
86455	145811	70871	Where can I download 5 inch height gain DVD by Jason alessandrini for free?	How much should I weight if my height is 5 feet 5 inches?	0
86456	145812	145813	Is there any upper limit on the Salary for PF deduction?	What are the best ways to reduce the tax money deducted from my salary?	0
86457	145814	81121	Is?	Does mother/son incest happen in India?	0
86458	145815	78835	What are the best free iOS apps for learning Chinese?	What are the best resources for learning Chinese (Mandarin) and how can I become a competent speaker, reader and writer of the Chinese language?	0
86459	145816	145817	What is the best way to get rid of mosquitos?	How can one get rid of fleas or mosquitos?	0
86460	35034	56726	What is the QuickBooks Support Phone Number in Los angeles?	What is the best Quickbooks technical support number?	1
86461	145818	145819	What are some examples of homologous features?	What are some examples of homology?	0
86462	145820	145821	What are some best practices for Django development?	What can I do to practice Django or Node.js?	0
86463	145822	145823	How can I fix my Instagram account?	How can I get my Instagram account noticed?	0
86464	145824	145825	What is the best way to learn shell scripting?	How can I start/learn real Shell scripting?	1
86465	145826	145827	What are some real life ghost stories?	What are some real stories that made you believe in ghosts?	0
86466	22569	52628	Are there any members of the Medici family alive today?	What happened to the wealth of the House of Medici?	0
86467	145828	145829	When an electric current chooses the path of least resistance, does it not pass through other paths at all?	If current takes the path of least resistance, then why can't all the current pass through a single resistor in parallel connection instead of going through all the resistors?	0
86468	145830	63517	Why do some animals live longer than others?	Bio: Why do larger animals generally live longer?	1
86469	145831	145832	How can kidney nodules be prevented?	How are kidney nodules treated?	0
86470	145833	251	Why does China supports terrorists like Masood Azhar?	Why does China block sanctions at the UN against the Jaish-e-Mohammad (JeM) chief, Masood Azhar?	1
86471	145834	145835	Is it ok to attend a US visa interview with a shaved head?	"Why are shaved heads ""hot""?"	0
86472	145836	145837	Why do some people consider Virginia the North?	Can I sue a lawyer for breach of contract?	0
86473	145838	145839	What is the value of human life?	Why does it seem that the life of animals is more valued than the human life?	0
86474	145840	145841	How send emails?	How do you send emails to spam?	0
86475	145842	145843	I got 550 in neet 2. can I get a good college in 15% quota?	What is Hillary Clinton's personal opinion on Trump? Politics aside, say, if the two of you just met on the street?	0
86476	37303	38825	What are some educational Whatsapp hacks?	What are the best WhatsApp hacks?	1
86477	145844	145845	What is 7 Janam Ka Saath?	If the Ka = 3.7 x 10-4, what is the value of the pKa?	0
86478	145846	145847	What is population of Delhi?	Why did Harry's Parstletounge abilities return in the Cursed Child? Hadn't the houcrux part of him died?	0
86479	19999	66956	Should people over 99 not be allowed to vote?	Should people over 96 not be allowed to vote?	1
86480	145848	84564	What are the career options after 12 in PCB?	What career options are available for a PCB student in India?	1
86481	145849	145850	Am a undergraduate student (1st year).in cse how can I prepare for gsoc.how should I start to crack it first attemp?	How can I apply for a summer internship in my first year? I am a CSE student at IIT Jodhpur.	0
86482	145851	145852	What's the best phone to buy between 10k and 15k? Plzzz help!	Address lines required for 1GB memory?	0
86483	145853	145854	WAVE FORM of OUTPUT VOLTAGE of A SINGLE PHASE BRIDGE INVERT ER IS?	I have been trying to model a DVR in PSCAD to mitigate voltage sag. The inverter is drawing voltage instead of injecting voltage. Why so?	0
86484	145855	145856	Which is best college to study computer science in India?	India: What are the best computer science (CS) / computer systems engineering (CSE) colleges in India?	0
86485	145857	145858	What's the longest you've ever stayed awake? And how did you feel, during and after?	What is the longest time you've stayed awake?	0
86486	145859	145860	Can I change my joint centre in TCS?	Trying to figure out what A-levels I should study in the UK. I only have three options. What should I pick?	0
86487	145861	145862	What are the useful software for electrical engineering?	What are the softwares that I will use in my BTech electrical engineering?	0
86488	145863	145864	How do I delete photos from the icloud but still have them on my iPhone?	How do you create an iCloud account on a PC?	0
86489	145865	145866	How exactly does lemon/lime juice help in minimizing the effects of alcohol in the human body?	What herbs have strange effects on the human body?	0
86490	145867	145868	How bad is watching porn for you?	Is it bad for you to watch porn?	0
86491	145869	131036	Why won't a Samsung Galaxy S4 Active turn on at all?	Why won't my Samsung Galaxy S4 turn on?	0
86492	145870	145871	Is black rice healthier than brown rice?	Why is brown rice healthier than white rice? 	0
86493	66441	145872	What is the best gift I can buy for my girl to make her feel special on her birthday?	I want the birthday of my girlfriend to be really special and make it her best birthday. What are some good birthday celebration and gifting ideas?	1
86494	145873	4812	How do I deal with emotionally abusive and narrow minded parents?	How do you deal with emotionally abusive parents?	1
86495	145874	145875	What salary expectations should a new grad have?	What is the salary for new grads starting at Palantir in 2016?	0
86496	145876	145877	What's difference between website design/development and CRM\EIP design/development? In terms of Times, budget and skillset?	How much time and money required to design and develop a website that should have all the features and functionalities like foxpush.com?	0
86497	145878	81865	What are the best new phone inventions that most people don't know about?	What are the best new products or inventions that most people don't know about?	0
86498	145879	145880	Is ISIS worse than the Nazis?	Is ISIS as evil as the Nazis?	1
86499	145881	145882	Red Fort is in Delhi. Why was the Mughal capital Agra?	Why moghal capital was in Agra?	1
86500	2140	145883	What is the average salary of a physician in india?	What is the average salary of MD PSYCHIATRY in india?	0
86501	69016	107869	Who is the biggest superstar of bollywood?	Who is the best actor in Bollywood right now?	0
86502	145884	90377	Is there a 'best' deck in Clash Royale?	What are some of the best decks in clash royale?	1
86503	145885	145886	How is the wet density of soil calculated?	What is dry density of soil?	0
86504	145887	145888	Why hasnt michelle Obama [Michael] been outes as a man?	Is Michelle Obama a transgender person?	0
86505	145889	145890	What was it like to be Pranav Mistry's classmate?	Who do you think is a better visionary, Pranav Mistry or Steve Jobs? Why?	0
86506	145891	145892	What causes depression in humans?	What causes depression?	1
86507	24989	6070	What are the fastest ways to increase height?	Which exercise type help you to increase your height?	1
86508	57987	145893	How should I make a good film?	How do I make an indie film?	1
86509	145894	85183	Can stars burn cold?	Why do planets orbit stars?	0
86510	145895	145896	What is the best smartphone in the price range 7000-9000?	What is the best smartphone to buy in the 20000 to 25000 range?	0
86511	118490	145897	How do I introduce a new 2 months old kitten to my kitten?	How do I introduce my 5 month old kitten to my 2 8 week old kittens?	0
86512	145898	145899	What are the pros and cons of living in Seattle, WA?	What is your review of Seattle, WA?	0
86513	145900	145901	Which is the best site to learn digital marketing online ?	Which site is really good to learn digital marketing?	0
86514	145902	73323	My period is late 14 days, could I be pregnant?	I'm 8 days late for my period, Am I pregnant?	1
86515	145903	145904	Could Lady Shiva defeat Tai Lung from Kung Fu Panda in a fight to the death?	Will other admins know which admin removed other admin?	0
86516	145905	145906	What are some hints to tell that a girl is interested in a guy?	What signs a girl gives when she is interested in a guy?	1
86517	145907	145908	What movie actors were discovered by chance?	Are there any famous characters in movies, particularly minor ones, who were not professional actors but were being themselves as if they were at their real job?	0
86518	145909	107741	How do you get super glue off metal?	How do you get Super Glue off your skin?	0
86519	145910	145911	I have been told that the I will get the delivery of the baleno within 6-7 months, is there any chance that I would get it earlier?	What are the good ways to prepare for CAT within 2 months?	0
86520	145912	145913	What is the impact of GST on insurance sector?	What will be the impact of GST on IT Sector?	0
86521	145914	24473	How do I lose 15 kilograms in a period of 3 months?	How do I lose 15 kilos?	1
86522	145915	145916	Is there a clean [without expletives] version of the Hitchhiker's Guide to the Galaxy?	What is your review of The Hitchhiker's Guide to the Galaxy (creative franchise)?	0
86523	145917	145918	What are the best ways to communicate with an alien?	How would you communicate with aliens?	1
86524	145919	145920	What are the jobs of rich people?	"What would make you feel ""Yeah, I'm rich""?"	0
86525	145921	145922	"What does ""fight the enemy where they aren't"" mean in The Art of War?"	Why do soldiers fight wars? I mean, even they know that they've good chances of dying, so, why don't all soldiers of all armies rebel together?	0
86526	30277	21798	Is there any way to increase height after age of 20?	Is there any way to get taller if I have already crossed 20?	1
86527	145923	145924	If you had one week to live, how would you spend that week?	What would you do if you had a week to live?	1
86528	145925	145926	What real changes have you felt in your lives (not via media reports), ever since the Modi government came to power?	What negative change have you felt in your lives ever since the Modi government came to power?	1
86529	145927	145928	"Did you know that ""Top Cat"" the cartoon is popular in Mexico?"	What are the chances that cats know they are very popular on the Internet?	0
86530	145929	91986	Is iwantmyname.com reliable?	Is galegroup.com reliable?	0
